Index       TIME              V(IN)          V(OUT_RC1)    
81       8.10000000e-03   -1.89000000e-05    5.64291736e-05
82       8.20000000e-03   -1.89000000e-05    5.36895649e-05
83       8.30000000e-03    1.37388000e-04    4.96326485e-05
84       8.40000000e-03    2.93641000e-04    4.91697690e-05
85       8.50000000e-03   -1.89000000e-05    4.84171650e-05
86       8.60000000e-03   -1.89000000e-05    4.64371191e-05
87       8.70000000e-03    1.37388000e-04    4.47460747e-05
88       8.80000000e-03    1.37388000e-04    4.31119886e-05
89       8.90000000e-03   -1.89000000e-05    4.20794643e-05
90       9.00000000e-03    1.37388000e-04    4.09324279e-05
91       9.10000000e-03   -1.89000000e-05    3.81512057e-05
92       9.20000000e-03   -1.89000000e-05    3.70965656e-05
93       9.30000000e-03   -1.89000000e-05    3.61098902e-05
94       9.40000000e-03   -1.89000000e-05    3.46090422e-05
95       9.50000000e-03   -1.89000000e-05    3.38062295e-05
96       9.60000000e-03   -1.89000000e-05    3.49380116e-05
97       9.70000000e-03   -1.89000000e-05    3.40996701e-05
98       9.80000000e-03    1.37388000e-04    3.24886079e-05
99       9.90000000e-03   -1.89000000e-05    3.06062367e-05
100      1.00000000e-02    1.37388000e-04    2.99930066e-05
101      1.01000000e-02   -1.89000000e-05    2.88480590e-05
102      1.02000000e-02    1.37388000e-04    2.84135588e-05
103      1.03000000e-02    1.37388000e-04    2.66224675e-05
104      1.04000000e-02   -1.89000000e-05    2.50148657e-05
105      1.05000000e-02   -1.89000000e-05    2.59312250e-05
106      1.06000000e-02    1.37388000e-04    2.50329449e-05
107      1.07000000e-02   -1.89000000e-05    2.47790729e-05
108      1.08000000e-02    1.37388000e-04    2.54708421e-05
109      1.09000000e-02   -1.75120000e-04    2.50349689e-05
110      1.10000000e-02    1.37388000e-04    2.39471980e-05
111      1.11000000e-02   -1.89000000e-05    2.21933036e-05
112      1.12000000e-02   -1.89000000e-05    2.30909538e-05
113      1.13000000e-02    1.37388000e-04    2.29388206e-05
114      1.14000000e-02    1.37388000e-04    2.31272538e-05
115      1.15000000e-02   -1.89000000e-05    2.30830028e-05
116      1.16000000e-02    1.37388000e-04    2.33441172e-05
117      1.17000000e-02    1.37388000e-04    2.31362721e-05
118      1.18000000e-02    1.37388000e-04    2.19858073e-05
119      1.19000000e-02    4.49895000e-04    2.22704994e-05
120      1.20000000e-02   -1.89000000e-05    2.14109432e-05
121      1.21000000e-02   -1.75120000e-04    2.15238569e-05
122      1.22000000e-02   -1.89000000e-05    2.19479375e-05
123      1.23000000e-02   -1.89000000e-05    2.22107678e-05
124      1.24000000e-02    2.93641000e-04    2.31303701e-05
125      1.25000000e-02    1.37388000e-04    2.36467466e-05
126      1.26000000e-02    1.37388000e-04    2.53407137e-05
127      1.27000000e-02   -1.89000000e-05    2.43731929e-05
128      1.28000000e-02    1.37388000e-04    2.46410469e-05
129      1.29000000e-02   -1.89000000e-05    2.68956656e-05
130      1.30000000e-02    9.18656000e-04    4.05679766e-05
131      1.31000000e-02    4.49895000e-04    9.37260729e-05
132      1.32000000e-02    4.49895000e-04    1.18339404e-04
133      1.33000000e-02    6.06149000e-04    1.46968217e-04
134      1.34000000e-02    4.49895000e-04    1.70935300e-04
135      1.35000000e-02    4.49895000e-04    1.87615581e-04
136      1.36000000e-02    6.06149000e-04    2.03726228e-04
137      1.37000000e-02    2.93641000e-04    2.21757163e-04
138      1.38000000e-02    6.06149000e-04    2.42607522e-04
139      1.39000000e-02    4.49895000e-04    2.54371701e-04
140      1.40000000e-02   -1.89000000e-05    2.54252079e-04
141      1.41000000e-02    1.37388000e-04    2.50804698e-04
142      1.42000000e-02    2.93641000e-04    2.44459978e-04
143      1.43000000e-02    1.37388000e-04    2.38610287e-04
144      1.44000000e-02    2.93641000e-04    2.32914370e-04
145      1.45000000e-02   -1.89000000e-05    2.27597414e-04
146      1.46000000e-02   -1.89000000e-05    2.21309035e-04
147      1.47000000e-02    1.37388000e-04    2.14967697e-04
148      1.48000000e-02    1.37388000e-04    2.05744031e-04
149      1.49000000e-02   -1.89000000e-05    1.95617399e-04
150      1.50000000e-02   -1.75120000e-04    1.85343810e-04
151      1.51000000e-02   -1.89000000e-05    1.75497822e-04
152      1.52000000e-02    1.37388000e-04    1.65620962e-04
153      1.53000000e-02   -1.89000000e-05    1.56725886e-04
154      1.54000000e-02    1.37388000e-04    1.48860069e-04
155      1.55000000e-02   -1.75120000e-04    1.40647626e-04
156      1.56000000e-02    1.37388000e-04    1.33660028e-04
157      1.57000000e-02    2.93641000e-04    1.28473165e-04
158      1.58000000e-02    1.29063936e+00    6.22220571e-02
159      1.59000000e-02    1.25829471e+00    1.36329709e-01
160      1.60000000e-02    1.21407473e+00    2.03488407e-01
161      1.61000000e-02    1.16454212e+00    2.63609474e-01
162      1.62000000e-02    1.11407199e+00    3.16925066e-01
163      1.63000000e-02    1.06360186e+00    3.63830156e-01
164      1.64000000e-02    1.01438178e+00    4.04761369e-01
165      1.65000000e-02    9.66255491e-01    4.40172961e-01
166      1.66000000e-02    9.20316765e-01    4.70531323e-01
167      1.67000000e-02    8.76409350e-01    4.96255110e-01
168      1.68000000e-02    8.34533245e-01    5.17751372e-01
169      1.69000000e-02    7.94532195e-01    5.35412322e-01
170      1.70000000e-02    7.56093691e-01    5.49588243e-01
171      1.71000000e-02    7.19373987e-01    5.60593629e-01
172      1.72000000e-02    6.84685589e-01    5.68727599e-01
173      1.73000000e-02    6.51247228e-01    5.74271950e-01
174      1.74000000e-02    6.19996426e-01    5.77495228e-01
175      1.75000000e-02    5.89995659e-01    5.78639051e-01
176      1.76000000e-02    5.61557435e-01    5.77924673e-01
177      1.77000000e-02    5.33587975e-01    5.75534126e-01
178      1.78000000e-02    5.07806073e-01    5.71664245e-01
179      1.79000000e-02    4.83274204e-01    5.66489826e-01
180      1.80000000e-02    4.59836115e-01    5.60163137e-01
181      1.81000000e-02    4.37335551e-01    5.52833845e-01
182      1.82000000e-02    4.16241273e-01    5.44624052e-01
183      1.83000000e-02    3.96397028e-01    5.35666256e-01
184      1.84000000e-02    3.77334054e-01    5.26059202e-01
185      1.85000000e-02    3.58896096e-01    5.15911237e-01
186      1.86000000e-02    3.41708171e-01    5.05311048e-01
187      1.87000000e-02    3.24676499e-01    4.94332530e-01
188      1.88000000e-02    3.09051114e-01    4.83039625e-01
189      1.89000000e-02    2.94206998e-01    4.71513790e-01
190      1.90000000e-02    2.80144153e-01    4.59808456e-01
191      1.91000000e-02    2.66550069e-01    4.47984040e-01
192      1.92000000e-02    2.53424747e-01    4.36080076e-01
193      1.93000000e-02    2.40924442e-01    4.24144736e-01
194      1.94000000e-02    2.29674167e-01    4.12214032e-01
195      1.95000000e-02    2.18423892e-01    4.00334303e-01
196      1.96000000e-02    2.07486126e-01    3.88522236e-01
197      1.97000000e-02    1.97642136e-01    3.76814055e-01
198      1.98000000e-02    1.88735670e-01    3.65239423e-01
199      1.99000000e-02    1.79360442e-01    3.53820165e-01
200      2.00000000e-02    1.71235245e-01    3.42579633e-01
201      2.01000000e-02    1.62797540e-01    3.31525009e-01
202      2.02000000e-02    1.55141105e-01    3.20667227e-01
203      2.03000000e-02    1.47328416e-01    3.10007647e-01
204      2.04000000e-02    1.40296996e-01    2.99573157e-01
205      2.05000000e-02    1.34046845e-01    2.89372674e-01
206      2.06000000e-02    1.27796694e-01    2.79411709e-01
207      2.07000000e-02    1.21702797e-01    2.69685940e-01
208      2.08000000e-02    1.15765154e-01    2.60216935e-01
209      2.09000000e-02    1.10296273e-01    2.50993068e-01
210      2.10000000e-02    1.05452406e-01    2.42026097e-01
211      2.11000000e-02    1.00764793e-01    2.33314274e-01
212      2.12000000e-02    9.59209270e-02    2.24862174e-01
213      2.13000000e-02    9.17020750e-02    2.16653366e-01
214      2.14000000e-02    8.76394780e-02    2.08692625e-01
215      2.15000000e-02    8.40456420e-02    2.00983776e-01
216      2.16000000e-02    7.96705370e-02    1.93519176e-01
217      2.17000000e-02    7.59204470e-02    1.86284823e-01
218      2.18000000e-02    7.27953720e-02    1.79284127e-01
219      2.19000000e-02    6.98265510e-02    1.72528367e-01
220      2.20000000e-02    6.67014760e-02    1.66002048e-01
221      2.21000000e-02    6.40451620e-02    1.59702981e-01
222      2.22000000e-02    6.12325950e-02    1.53617596e-01
223      2.23000000e-02    5.84200280e-02    1.47742950e-01
224      2.24000000e-02    5.59199680e-02    1.42074639e-01
225      2.25000000e-02    5.37324150e-02    1.36609449e-01
226      2.26000000e-02    5.09198480e-02    1.31341650e-01
227      2.27000000e-02    4.88885500e-02    1.26249063e-01
228      2.28000000e-02    4.70135050e-02    1.21342120e-01
229      2.29000000e-02    4.46696990e-02    1.16619043e-01
230      2.30000000e-02    4.26384000e-02    1.12060132e-01
231      2.31000000e-02    4.09196090e-02    1.07672874e-01
232      2.32000000e-02    3.92008180e-02    1.03455185e-01
233      2.33000000e-02    3.81070420e-02    9.94080904e-02
234      2.34000000e-02    3.65445050e-02    9.55241732e-02
235      2.35000000e-02    3.56069820e-02    9.18032749e-02
236      2.36000000e-02    3.38881910e-02    8.82222394e-02
237      2.37000000e-02    3.24819080e-02    8.47753760e-02
238      2.38000000e-02    3.12318780e-02    8.14705753e-02
239      2.39000000e-02    2.98255950e-02    7.82926205e-02
240      2.40000000e-02    2.92005800e-02    7.52488572e-02
241      2.41000000e-02    2.79505500e-02    7.23314601e-02
242      2.42000000e-02    2.70130270e-02    6.95213789e-02
243      2.43000000e-02    2.52942360e-02    6.68081849e-02
244      2.44000000e-02    2.45129680e-02    6.41955897e-02
245      2.45000000e-02    2.38879530e-02    6.16945934e-02
246      2.46000000e-02    2.27941770e-02    5.93016760e-02
247      2.47000000e-02    2.17004010e-02    5.69880052e-02
248      2.48000000e-02    2.13878930e-02    5.47754495e-02
249      2.49000000e-02    2.02941170e-02    5.26525542e-02
250      2.50000000e-02    1.98253560e-02    5.06196017e-02
251      2.51000000e-02    1.95128490e-02    4.86803281e-02
252      2.52000000e-02    1.85753260e-02    4.68197457e-02
253      2.53000000e-02    1.81065650e-02    4.50344770e-02
254      2.54000000e-02    1.74815500e-02    4.33161609e-02
255      2.55000000e-02    1.63877740e-02    4.16565862e-02
256      2.56000000e-02    1.62315210e-02    4.00570455e-02
257      2.57000000e-02    1.54502520e-02    3.85236435e-02
258      2.58000000e-02    1.46689830e-02    3.70409495e-02
259      2.59000000e-02    1.35752070e-02    3.56060884e-02
260      2.60000000e-02    1.31064460e-02    3.42126573e-02
261      2.61000000e-02    1.26376850e-02    3.28777736e-02
262      2.62000000e-02    1.18564160e-02    3.15945144e-02
263      2.63000000e-02    1.15439090e-02    3.03537614e-02
264      2.64000000e-02    1.09188940e-02    2.91526982e-02
265      2.65000000e-02    1.01376260e-02    2.79875133e-02
266      2.66000000e-02    9.98137200e-03    2.68721759e-02
267      2.67000000e-02    9.51261100e-03    2.57980551e-02
268      2.68000000e-02    9.20010300e-03    2.47684407e-02
269      2.69000000e-02    8.57508800e-03    2.37723881e-02
270      2.70000000e-02    8.10632700e-03    2.28112591e-02
271      2.71000000e-02    7.95007400e-03    2.18761826e-02
272      2.72000000e-02    7.48131200e-03    2.09765402e-02
273      2.73000000e-02    6.85629700e-03    2.01035045e-02
274      2.74000000e-02    6.70004400e-03    1.92604343e-02
275      2.75000000e-02    6.38753600e-03    1.84558711e-02
276      2.76000000e-02    5.91877500e-03    1.76860863e-02
277      2.77000000e-02    5.91877500e-03    1.69566391e-02
278      2.78000000e-02    5.60626800e-03    1.62626998e-02
279      2.79000000e-02    5.76252100e-03    1.56035949e-02
280      2.80000000e-02    5.13750700e-03    1.49658734e-02
281      2.81000000e-02    4.98125300e-03    1.43485768e-02
282      2.82000000e-02    4.51249200e-03    1.37467823e-02
283      2.83000000e-02    4.35623800e-03    1.31663406e-02
284      2.84000000e-02    4.19998400e-03    1.26157070e-02
285      2.85000000e-02    4.04373100e-03    1.20813832e-02
286      2.86000000e-02    3.73122300e-03    1.15743036e-02
287      2.87000000e-02    3.57496900e-03    1.10846259e-02
288      2.88000000e-02    3.57496900e-03    1.06167284e-02
289      2.89000000e-02    3.41871600e-03    1.01672556e-02
290      2.90000000e-02    3.26246200e-03    9.73450639e-03
291      2.91000000e-02    3.10620800e-03    9.32128305e-03
292      2.92000000e-02    2.63744700e-03    8.92309573e-03
293      2.93000000e-02    2.94995500e-03    8.53991388e-03
294      2.94000000e-02    2.63744700e-03    8.17323572e-03
295      2.95000000e-02    2.16868600e-03    7.82637226e-03
296      2.96000000e-02    2.16868600e-03    7.48336242e-03
297      2.97000000e-02    2.01243200e-03    7.14736736e-03
298      2.98000000e-02    1.69992500e-03    6.82504491e-03
299      2.99000000e-02    1.85617900e-03    6.51893148e-03
300      3.00000000e-02    1.69992500e-03    6.23251674e-03
End of Xyce(TM) Simulation
