Index   V(2)           V(1)           I(VDS)           
137     3.30000000e+00   5.00000000e-01   -1.71558195e-04  
138     3.35000000e+00   5.00000000e-01   -1.73501009e-04  
139     3.40000000e+00   5.00000000e-01   -1.75455425e-04  
140     3.45000000e+00   5.00000000e-01   -1.77421470e-04  
141     3.50000000e+00   5.00000000e-01   -1.79399173e-04  
142     -1.97215226e-31  1.00000000e+00   1.08420217e-19   
143     5.00000000e-02   1.00000000e+00   -1.84865302e-04  
144     1.00000000e-01   1.00000000e+00   -3.38000995e-04  
145     1.50000000e-01   1.00000000e+00   -4.62826626e-04  
146     2.00000000e-01   1.00000000e+00   -5.62377551e-04  
147     2.50000000e-01   1.00000000e+00   -6.39509955e-04  
148     3.00000000e-01   1.00000000e+00   -6.97312740e-04  
149     3.50000000e-01   1.00000000e+00   -7.39699677e-04  
150     4.00000000e-01   1.00000000e+00   -7.71189818e-04  
151     4.50000000e-01   1.00000000e+00   -7.95538445e-04  
152     5.00000000e-01   1.00000000e+00   -8.15172622e-04  
153     5.50000000e-01   1.00000000e+00   -8.31568345e-04  
154     6.00000000e-01   1.00000000e+00   -8.45650235e-04  
155     6.50000000e-01   1.00000000e+00   -8.58023705e-04  
156     7.00000000e-01   1.00000000e+00   -8.69101218e-04  
157     7.50000000e-01   1.00000000e+00   -8.79173326e-04  
158     8.00000000e-01   1.00000000e+00   -8.88450549e-04  
159     8.50000000e-01   1.00000000e+00   -8.97089111e-04  
160     9.00000000e-01   1.00000000e+00   -9.05207367e-04  
161     9.50000000e-01   1.00000000e+00   -9.12896605e-04  
162     1.00000000e+00   1.00000000e+00   -9.20228359e-04  
163     1.05000000e+00   1.00000000e+00   -9.27259472e-04  
164     1.10000000e+00   1.00000000e+00   -9.34035682e-04  
165     1.15000000e+00   1.00000000e+00   -9.40594204e-04  
166     1.20000000e+00   1.00000000e+00   -9.46965624e-04  
167     1.25000000e+00   1.00000000e+00   -9.53175315e-04  
168     1.30000000e+00   1.00000000e+00   -9.59244500e-04  
169     1.35000000e+00   1.00000000e+00   -9.65191066e-04  
170     1.40000000e+00   1.00000000e+00   -9.71030197e-04  
171     1.45000000e+00   1.00000000e+00   -9.76774862e-04  
172     1.50000000e+00   1.00000000e+00   -9.82436210e-04  
173     1.55000000e+00   1.00000000e+00   -9.88023873e-04  
174     1.60000000e+00   1.00000000e+00   -9.93546219e-04  
175     1.65000000e+00   1.00000000e+00   -9.99010551e-04  
176     1.70000000e+00   1.00000000e+00   -1.00442327e-03  
177     1.75000000e+00   1.00000000e+00   -1.00979003e-03  
178     1.80000000e+00   1.00000000e+00   -1.01511579e-03  
179     1.85000000e+00   1.00000000e+00   -1.02040499e-03  
180     1.90000000e+00   1.00000000e+00   -1.02566156e-03  
181     1.95000000e+00   1.00000000e+00   -1.03088902e-03  
182     2.00000000e+00   1.00000000e+00   -1.03609052e-03  
183     2.05000000e+00   1.00000000e+00   -1.04126888e-03  
184     2.10000000e+00   1.00000000e+00   -1.04642668e-03  
185     2.15000000e+00   1.00000000e+00   -1.05156620e-03  
186     2.20000000e+00   1.00000000e+00   -1.05668954e-03  
187     2.25000000e+00   1.00000000e+00   -1.06179860e-03  
188     2.30000000e+00   1.00000000e+00   -1.06689511e-03  
189     2.35000000e+00   1.00000000e+00   -1.07198063e-03  
190     2.40000000e+00   1.00000000e+00   -1.07705662e-03  
191     2.45000000e+00   1.00000000e+00   -1.08212439e-03  
192     2.50000000e+00   1.00000000e+00   -1.08718514e-03  
193     2.55000000e+00   1.00000000e+00   -1.09224001e-03  
194     2.60000000e+00   1.00000000e+00   -1.09729000e-03  
195     2.65000000e+00   1.00000000e+00   -1.10233607e-03  
196     2.70000000e+00   1.00000000e+00   -1.10737910e-03  
197     2.75000000e+00   1.00000000e+00   -1.11241988e-03  
198     2.80000000e+00   1.00000000e+00   -1.11745917e-03  
199     2.85000000e+00   1.00000000e+00   -1.12249767e-03  
200     2.90000000e+00   1.00000000e+00   -1.12753603e-03  
201     2.95000000e+00   1.00000000e+00   -1.13257484e-03  
202     3.00000000e+00   1.00000000e+00   -1.13761468e-03  
203     3.05000000e+00   1.00000000e+00   -1.14265606e-03  
204     3.10000000e+00   1.00000000e+00   -1.14769947e-03  
205     3.15000000e+00   1.00000000e+00   -1.15274538e-03  
206     3.20000000e+00   1.00000000e+00   -1.15779421e-03  
207     3.25000000e+00   1.00000000e+00   -1.16284637e-03  
208     3.30000000e+00   1.00000000e+00   -1.16790224e-03  
209     3.35000000e+00   1.00000000e+00   -1.17296216e-03  
210     3.40000000e+00   1.00000000e+00   -1.17802648e-03  
211     3.45000000e+00   1.00000000e+00   -1.18309551e-03  
212     3.50000000e+00   1.00000000e+00   -1.18816954e-03  
213     0.00000000e+00   1.50000000e+00   0.00000000e+00   
214     5.00000000e-02   1.50000000e+00   -2.64493805e-04  
215     1.00000000e-01   1.50000000e+00   -4.99687130e-04  
216     1.50000000e-01   1.50000000e+00   -7.07977558e-04  
217     2.00000000e-01   1.50000000e+00   -8.91511454e-04  
218     2.50000000e-01   1.50000000e+00   -1.05221768e-03  
219     3.00000000e-01   1.50000000e+00   -1.19183668e-03  
220     3.50000000e-01   1.50000000e+00   -1.31194564e-03  
221     4.00000000e-01   1.50000000e+00   -1.41398128e-03  
222     4.50000000e-01   1.50000000e+00   -1.49927977e-03  
223     5.00000000e-01   1.50000000e+00   -1.56925137e-03  
224     5.50000000e-01   1.50000000e+00   -1.62582618e-03  
225     6.00000000e-01   1.50000000e+00   -1.67160649e-03  
226     6.50000000e-01   1.50000000e+00   -1.70923086e-03  
227     7.00000000e-01   1.50000000e+00   -1.74081663e-03  
228     7.50000000e-01   1.50000000e+00   -1.76789848e-03  
229     8.00000000e-01   1.50000000e+00   -1.79156351e-03  
230     8.50000000e-01   1.50000000e+00   -1.81258762e-03  
231     9.00000000e-01   1.50000000e+00   -1.83153405e-03  
232     9.50000000e-01   1.50000000e+00   -1.84881951e-03  
233     1.00000000e+00   1.50000000e+00   -1.86475801e-03  
234     1.05000000e+00   1.50000000e+00   -1.87959023e-03  
235     1.10000000e+00   1.50000000e+00   -1.89350358e-03  
236     1.15000000e+00   1.50000000e+00   -1.90664597e-03  
237     1.20000000e+00   1.50000000e+00   -1.91913571e-03  
238     1.25000000e+00   1.50000000e+00   -1.93106848e-03  
239     1.30000000e+00   1.50000000e+00   -1.94252247e-03  
240     1.35000000e+00   1.50000000e+00   -1.95356222e-03  
241     1.40000000e+00   1.50000000e+00   -1.96424144e-03  
242     1.45000000e+00   1.50000000e+00   -1.97460517e-03  
243     1.50000000e+00   1.50000000e+00   -1.98469151e-03  
244     1.55000000e+00   1.50000000e+00   -1.99453284e-03  
245     1.60000000e+00   1.50000000e+00   -2.00415690e-03  
246     1.65000000e+00   1.50000000e+00   -2.01358758e-03  
247     1.70000000e+00   1.50000000e+00   -2.02284554e-03  
248     1.75000000e+00   1.50000000e+00   -2.03194878e-03  
249     1.80000000e+00   1.50000000e+00   -2.04091302e-03  
250     1.85000000e+00   1.50000000e+00   -2.04975206e-03  
251     1.90000000e+00   1.50000000e+00   -2.05847807e-03  
252     1.95000000e+00   1.50000000e+00   -2.06710182e-03  
253     2.00000000e+00   1.50000000e+00   -2.07563287e-03  
254     2.05000000e+00   1.50000000e+00   -2.08407974e-03  
255     2.10000000e+00   1.50000000e+00   -2.09245005e-03  
256     2.15000000e+00   1.50000000e+00   -2.10075063e-03  
257     2.20000000e+00   1.50000000e+00   -2.10898764e-03  
258     2.25000000e+00   1.50000000e+00   -2.11716660e-03  
259     2.30000000e+00   1.50000000e+00   -2.12529253e-03  
260     2.35000000e+00   1.50000000e+00   -2.13336998e-03  
261     2.40000000e+00   1.50000000e+00   -2.14140306e-03  
262     2.45000000e+00   1.50000000e+00   -2.14939554e-03  
263     2.50000000e+00   1.50000000e+00   -2.15735085e-03  
264     2.55000000e+00   1.50000000e+00   -2.16527212e-03  
265     2.60000000e+00   1.50000000e+00   -2.17316222e-03  
266     2.65000000e+00   1.50000000e+00   -2.18102379e-03  
267     2.70000000e+00   1.50000000e+00   -2.18885927e-03  
268     2.75000000e+00   1.50000000e+00   -2.19667087e-03  
269     2.80000000e+00   1.50000000e+00   -2.20446067e-03  
270     2.85000000e+00   1.50000000e+00   -2.21223056e-03  
271     2.90000000e+00   1.50000000e+00   -2.21998232e-03  
272     2.95000000e+00   1.50000000e+00   -2.22771758e-03  
273     3.00000000e+00   1.50000000e+00   -2.23543785e-03  
274     3.05000000e+00   1.50000000e+00   -2.24314455e-03  
275     3.10000000e+00   1.50000000e+00   -2.25083900e-03  
276     3.15000000e+00   1.50000000e+00   -2.25852240e-03  
277     3.20000000e+00   1.50000000e+00   -2.26619592e-03  
278     3.25000000e+00   1.50000000e+00   -2.27386061e-03  
279     3.30000000e+00   1.50000000e+00   -2.28151747e-03  
280     3.35000000e+00   1.50000000e+00   -2.28916745e-03  
281     3.40000000e+00   1.50000000e+00   -2.29681140e-03  
282     3.45000000e+00   1.50000000e+00   -2.30445017e-03  
283     3.50000000e+00   1.50000000e+00   -2.31208451e-03  
284     0.00000000e+00   2.00000000e+00   4.33680869e-19   
285     5.00000000e-02   2.00000000e+00   -3.12149185e-04  
286     1.00000000e-01   2.00000000e+00   -5.98347622e-04  
287     1.50000000e-01   2.00000000e+00   -8.60312645e-04  
288     2.00000000e-01   2.00000000e+00   -1.09961368e-03  
289     2.50000000e-01   2.00000000e+00   -1.31768777e-03  
290     3.00000000e-01   2.00000000e+00   -1.51585302e-03  
291     3.50000000e-01   2.00000000e+00   -1.69531992e-03  
292     4.00000000e-01   2.00000000e+00   -1.85720033e-03  
293     4.50000000e-01   2.00000000e+00   -2.00251277e-03  
294     5.00000000e-01   2.00000000e+00   -2.13218144e-03  
295     5.50000000e-01   2.00000000e+00   -2.24702369e-03  
296     6.00000000e-01   2.00000000e+00   -2.34772962e-03  
297     6.50000000e-01   2.00000000e+00   -2.43489912e-03  
298     7.00000000e-01   2.00000000e+00   -2.50929657e-03  
299     7.50000000e-01   2.00000000e+00   -2.57223524e-03  
300     8.00000000e-01   2.00000000e+00   -2.62555325e-03  
301     8.50000000e-01   2.00000000e+00   -2.67116265e-03  
302     9.00000000e-01   2.00000000e+00   -2.71070717e-03  
303     9.50000000e-01   2.00000000e+00   -2.74548021e-03  
304     1.00000000e+00   2.00000000e+00   -2.77646833e-03  
305     1.05000000e+00   2.00000000e+00   -2.80442027e-03  
306     1.10000000e+00   2.00000000e+00   -2.82990777e-03  
307     1.15000000e+00   2.00000000e+00   -2.85337191e-03  
308     1.20000000e+00   2.00000000e+00   -2.87515702e-03  
309     1.25000000e+00   2.00000000e+00   -2.89553511e-03  
310     1.30000000e+00   2.00000000e+00   -2.91472354e-03  
311     1.35000000e+00   2.00000000e+00   -2.93289784e-03  
312     1.40000000e+00   2.00000000e+00   -2.95020124e-03  
313     1.45000000e+00   2.00000000e+00   -2.96675165e-03  
314     1.50000000e+00   2.00000000e+00   -2.98264703e-03  
315     1.55000000e+00   2.00000000e+00   -2.99796933e-03  
316     1.60000000e+00   2.00000000e+00   -3.01278771e-03  
317     1.65000000e+00   2.00000000e+00   -3.02716084e-03  
318     1.70000000e+00   2.00000000e+00   -3.04113886e-03  
319     1.75000000e+00   2.00000000e+00   -3.05476487e-03  
320     1.80000000e+00   2.00000000e+00   -3.06807608e-03  
321     1.85000000e+00   2.00000000e+00   -3.08110483e-03  
322     1.90000000e+00   2.00000000e+00   -3.09387932e-03  
323     1.95000000e+00   2.00000000e+00   -3.10642428e-03  
324     2.00000000e+00   2.00000000e+00   -3.11876146e-03  
325     2.05000000e+00   2.00000000e+00   -3.13091008e-03  
326     2.10000000e+00   2.00000000e+00   -3.14288719e-03  
327     2.15000000e+00   2.00000000e+00   -3.15470797e-03  
328     2.20000000e+00   2.00000000e+00   -3.16638595e-03  
329     2.25000000e+00   2.00000000e+00   -3.17793327e-03  
330     2.30000000e+00   2.00000000e+00   -3.18936082e-03  
331     2.35000000e+00   2.00000000e+00   -3.20067841e-03  
332     2.40000000e+00   2.00000000e+00   -3.21189491e-03  
333     2.45000000e+00   2.00000000e+00   -3.22301834e-03  
334     2.50000000e+00   2.00000000e+00   -3.23405598e-03  
335     2.55000000e+00   2.00000000e+00   -3.24501447e-03  
336     2.60000000e+00   2.00000000e+00   -3.25589984e-03  
337     2.65000000e+00   2.00000000e+00   -3.26671760e-03  
338     2.70000000e+00   2.00000000e+00   -3.27747282e-03  
339     2.75000000e+00   2.00000000e+00   -3.28817012e-03  
340     2.80000000e+00   2.00000000e+00   -3.29881376e-03  
341     2.85000000e+00   2.00000000e+00   -3.30940766e-03  
342     2.90000000e+00   2.00000000e+00   -3.31995543e-03  
343     2.95000000e+00   2.00000000e+00   -3.33046041e-03  
344     3.00000000e+00   2.00000000e+00   -3.34092567e-03  
345     3.05000000e+00   2.00000000e+00   -3.35135409e-03  
346     3.10000000e+00   2.00000000e+00   -3.36174831e-03  
347     3.15000000e+00   2.00000000e+00   -3.37211079e-03  
348     3.20000000e+00   2.00000000e+00   -3.38244382e-03  
349     3.25000000e+00   2.00000000e+00   -3.39274955e-03  
350     3.30000000e+00   2.00000000e+00   -3.40302995e-03  
351     3.35000000e+00   2.00000000e+00   -3.41328689e-03  
352     3.40000000e+00   2.00000000e+00   -3.42352210e-03  
353     3.45000000e+00   2.00000000e+00   -3.43373721e-03  
354     3.50000000e+00   2.00000000e+00   -3.44393374e-03  
355     0.00000000e+00   2.50000000e+00   -4.33680869e-19  
356     5.00000000e-02   2.50000000e+00   -3.42645665e-04  
357     1.00000000e-01   2.50000000e+00   -6.62427066e-04  
358     1.50000000e-01   2.50000000e+00   -9.60609451e-04  
359     2.00000000e-01   2.50000000e+00   -1.23836646e-03  
360     2.50000000e-01   2.50000000e+00   -1.49678824e-03  
361     3.00000000e-01   2.50000000e+00   -1.73688864e-03  
362     3.50000000e-01   2.50000000e+00   -1.95961162e-03  
363     4.00000000e-01   2.50000000e+00   -2.16583682e-03  
364     4.50000000e-01   2.50000000e+00   -2.35638428e-03  
365     5.00000000e-01   2.50000000e+00   -2.53201803e-03  
366     5.50000000e-01   2.50000000e+00   -2.69344809e-03  
367     6.00000000e-01   2.50000000e+00   -2.84132958e-03  
368     6.50000000e-01   2.50000000e+00   -2.97625636e-03  
369     7.00000000e-01   2.50000000e+00   -3.09874568e-03  
370     7.50000000e-01   2.50000000e+00   -3.20921464e-03  
371     8.00000000e-01   2.50000000e+00   -3.30797894e-03  
372     8.50000000e-01   2.50000000e+00   -3.39536002e-03  
373     9.00000000e-01   2.50000000e+00   -3.47194099e-03  
374     9.50000000e-01   2.50000000e+00   -3.53875530e-03  
375     1.00000000e+00   2.50000000e+00   -3.59716534e-03  
376     1.05000000e+00   2.50000000e+00   -3.64857859e-03  
377     1.10000000e+00   2.50000000e+00   -3.69425274e-03  
378     1.15000000e+00   2.50000000e+00   -3.73523256e-03  
379     1.20000000e+00   2.50000000e+00   -3.77235864e-03  
380     1.25000000e+00   2.50000000e+00   -3.80629995e-03  
381     1.30000000e+00   2.50000000e+00   -3.83758859e-03  
382     1.35000000e+00   2.50000000e+00   -3.86664977e-03  
383     1.40000000e+00   2.50000000e+00   -3.89382564e-03  
384     1.45000000e+00   2.50000000e+00   -3.91939371e-03  
385     1.50000000e+00   2.50000000e+00   -3.94358093e-03  
386     1.55000000e+00   2.50000000e+00   -3.96657439e-03  
387     1.60000000e+00   2.50000000e+00   -3.98852954e-03  
388     1.65000000e+00   2.50000000e+00   -4.00957649e-03  
389     1.70000000e+00   2.50000000e+00   -4.02982491e-03  
390     1.75000000e+00   2.50000000e+00   -4.04936783e-03  
391     1.80000000e+00   2.50000000e+00   -4.06828468e-03  
392     1.85000000e+00   2.50000000e+00   -4.08664364e-03  
393     1.90000000e+00   2.50000000e+00   -4.10450356e-03  
394     1.95000000e+00   2.50000000e+00   -4.12191550e-03  
395     2.00000000e+00   2.50000000e+00   -4.13892396e-03  
396     2.05000000e+00   2.50000000e+00   -4.15556791e-03  
397     2.10000000e+00   2.50000000e+00   -4.17188160e-03  
398     2.15000000e+00   2.50000000e+00   -4.18789527e-03  
399     2.20000000e+00   2.50000000e+00   -4.20363571e-03  
400     2.25000000e+00   2.50000000e+00   -4.21912672e-03  
401     2.30000000e+00   2.50000000e+00   -4.23438956e-03  
402     2.35000000e+00   2.50000000e+00   -4.24944323e-03  
403     2.40000000e+00   2.50000000e+00   -4.26430478e-03  
404     2.45000000e+00   2.50000000e+00   -4.27898958e-03  
405     2.50000000e+00   2.50000000e+00   -4.29351146e-03  
406     2.55000000e+00   2.50000000e+00   -4.30788298e-03  
407     2.60000000e+00   2.50000000e+00   -4.32211549e-03  
408     2.65000000e+00   2.50000000e+00   -4.33621932e-03  
409     2.70000000e+00   2.50000000e+00   -4.35020390e-03  
410     2.75000000e+00   2.50000000e+00   -4.36407781e-03  
411     2.80000000e+00   2.50000000e+00   -4.37784891e-03  
412     2.85000000e+00   2.50000000e+00   -4.39152440e-03  
413     2.90000000e+00   2.50000000e+00   -4.40511092e-03  
414     2.95000000e+00   2.50000000e+00   -4.41861453e-03  
415     3.00000000e+00   2.50000000e+00   -4.43204085e-03  
416     3.05000000e+00   2.50000000e+00   -4.44539505e-03  
417     3.10000000e+00   2.50000000e+00   -4.45868192e-03  
418     3.15000000e+00   2.50000000e+00   -4.47190589e-03  
419     3.20000000e+00   2.50000000e+00   -4.48507107e-03  
420     3.25000000e+00   2.50000000e+00   -4.49818126e-03  
421     3.30000000e+00   2.50000000e+00   -4.51124001e-03  
422     3.35000000e+00   2.50000000e+00   -4.52425062e-03  
423     3.40000000e+00   2.50000000e+00   -4.53721618e-03  
424     3.45000000e+00   2.50000000e+00   -4.55013954e-03  
425     3.50000000e+00   2.50000000e+00   -4.56302339e-03  
426     -3.94430453e-31  3.00000000e+00   0.00000000e+00   
427     5.00000000e-02   3.00000000e+00   -3.62939394e-04  
428     1.00000000e-01   3.00000000e+00   -7.05659798e-04  
429     1.50000000e-01   3.00000000e+00   -1.02911880e-03  
430     2.00000000e-01   3.00000000e+00   -1.33421449e-03  
431     2.50000000e-01   3.00000000e+00   -1.62178995e-03  
432     3.00000000e-01   3.00000000e+00   -1.89263743e-03  
433     3.50000000e-01   3.00000000e+00   -2.14750205e-03  
434     4.00000000e-01   3.00000000e+00   -2.38708518e-03  
435     4.50000000e-01   3.00000000e+00   -2.61204747e-03  
436     5.00000000e-01   3.00000000e+00   -2.82301154e-03  
437     5.50000000e-01   3.00000000e+00   -3.02056426e-03  
438     6.00000000e-01   3.00000000e+00   -3.20525855e-03  
439     6.50000000e-01   3.00000000e+00   -3.37761449e-03  
440     7.00000000e-01   3.00000000e+00   -3.53811926e-03  
441     7.50000000e-01   3.00000000e+00   -3.68722508e-03  
442     8.00000000e-01   3.00000000e+00   -3.82534358e-03  
443     8.50000000e-01   3.00000000e+00   -3.95283469e-03  
444     9.00000000e-01   3.00000000e+00   -4.06999044e-03  
445     9.50000000e-01   3.00000000e+00   -4.17702699e-03  
446     1.00000000e+00   3.00000000e+00   -4.27412275e-03  
447     1.05000000e+00   3.00000000e+00   -4.36154289e-03  
448     1.10000000e+00   3.00000000e+00   -4.43980180e-03  
449     1.15000000e+00   3.00000000e+00   -4.50971524e-03  
