Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
66       1.16412603e+02    9.52149969e-01   -1.64198643e-07    9.52099030e+02   -6.96421597e+00   -4.73704096e-01    1.80549809e-06
67       1.16680962e+02    9.52149969e-01   -1.64577160e-07    9.52098795e+02   -6.98026842e+00   -4.73704096e-01    1.80966019e-06
68       1.16949939e+02    9.52149969e-01   -1.64956550e-07    9.52098559e+02   -6.99635787e+00   -4.73704096e-01    1.81383189e-06
69       1.17219537e+02    9.52149969e-01   -1.65336814e-07    9.52098322e+02   -7.01248439e+00   -4.73704096e-01    1.81801321e-06
70       1.17489755e+02    9.52149969e-01   -1.65717954e-07    9.52098083e+02   -7.02864808e+00   -4.73704096e-01    1.82220416e-06
71       1.17760597e+02    9.52149969e-01   -1.66099974e-07    9.52097844e+02   -7.04484901e+00   -4.73704096e-01    1.82640477e-06
72       1.18032064e+02    9.52149969e-01   -1.66482874e-07    9.52097603e+02   -7.06108728e+00   -4.73704096e-01    1.83061507e-06
73       1.18304156e+02    9.52149969e-01   -1.66866656e-07    9.52097361e+02   -7.07736297e+00   -4.73704096e-01    1.83483507e-06
74       1.18576875e+02    9.52149969e-01   -1.67251324e-07    9.52097119e+02   -7.09367617e+00   -4.73704096e-01    1.83906481e-06
75       1.18850223e+02    9.52149969e-01   -1.67636878e-07    9.52096875e+02   -7.11002696e+00   -4.73704096e-01    1.84330429e-06
76       1.19124201e+02    9.52149969e-01   -1.68023321e-07    9.52096630e+02   -7.12641543e+00   -4.73704096e-01    1.84755354e-06
77       1.19398810e+02    9.52149969e-01   -1.68410654e-07    9.52096383e+02   -7.14284167e+00   -4.73704096e-01    1.85181259e-06
78       1.19674053e+02    9.52149969e-01   -1.68798881e-07    9.52096136e+02   -7.15930576e+00   -4.73704096e-01    1.85608146e-06
79       1.19949930e+02    9.52149969e-01   -1.69188003e-07    9.52095888e+02   -7.17580779e+00   -4.73704096e-01    1.86036017e-06
80       1.20226443e+02    9.52149969e-01   -1.69578021e-07    9.52095638e+02   -7.19234785e+00   -4.73704096e-01    1.86464875e-06
81       1.20503594e+02    9.52149969e-01   -1.69968939e-07    9.52095387e+02   -7.20892603e+00   -4.73704096e-01    1.86894721e-06
82       1.20781384e+02    9.52149969e-01   -1.70360758e-07    9.52095135e+02   -7.22554241e+00   -4.73704096e-01    1.87325557e-06
83       1.21059813e+02    9.52149969e-01   -1.70753480e-07    9.52094882e+02   -7.24219708e+00   -4.73704096e-01    1.87757387e-06
84       1.21338885e+02    9.52149969e-01   -1.71147107e-07    9.52094628e+02   -7.25889013e+00   -4.73704096e-01    1.88190213e-06
85       1.21618600e+02    9.52149969e-01   -1.71541642e-07    9.52094373e+02   -7.27562165e+00   -4.73704096e-01    1.88624036e-06
86       1.21898960e+02    9.52149969e-01   -1.71937086e-07    9.52094116e+02   -7.29239172e+00   -4.73704096e-01    1.89058859e-06
87       1.22179966e+02    9.52149969e-01   -1.72333442e-07    9.52093858e+02   -7.30920044e+00   -4.73704096e-01    1.89494685e-06
88       1.22461620e+02    9.52149969e-01   -1.72730712e-07    9.52093599e+02   -7.32604789e+00   -4.73704096e-01    1.89931515e-06
89       1.22743923e+02    9.52149969e-01   -1.73128897e-07    9.52093339e+02   -7.34293417e+00   -4.73704096e-01    1.90369353e-06
90       1.23026877e+02    9.52149969e-01   -1.73528001e-07    9.52093078e+02   -7.35985936e+00   -4.73704096e-01    1.90808199e-06
91       1.23310483e+02    9.52149969e-01   -1.73928024e-07    9.52092815e+02   -7.37682356e+00   -4.73704096e-01    1.91248058e-06
92       1.23594743e+02    9.52149969e-01   -1.74328969e-07    9.52092551e+02   -7.39382684e+00   -4.73704096e-01    1.91688930e-06
93       1.23879659e+02    9.52149969e-01   -1.74730839e-07    9.52092286e+02   -7.41086931e+00   -4.73704096e-01    1.92130819e-06
94       1.24165231e+02    9.52149969e-01   -1.75133635e-07    9.52092020e+02   -7.42795105e+00   -4.73704096e-01    1.92573726e-06
95       1.24451461e+02    9.52149969e-01   -1.75537360e-07    9.52091753e+02   -7.44507216e+00   -4.73704096e-01    1.93017654e-06
96       1.24738351e+02    9.52149969e-01   -1.75942015e-07    9.52091484e+02   -7.46223271e+00   -4.73704096e-01    1.93462606e-06
97       1.25025903e+02    9.52149969e-01   -1.76347604e-07    9.52091214e+02   -7.47943282e+00   -4.73704096e-01    1.93908583e-06
98       1.25314117e+02    9.52149969e-01   -1.76754127e-07    9.52090943e+02   -7.49667256e+00   -4.73704096e-01    1.94355589e-06
99       1.25602996e+02    9.52149969e-01   -1.77161587e-07    9.52090670e+02   -7.51395202e+00   -4.73704096e-01    1.94803625e-06
100      1.25892541e+02    9.52149969e-01   -1.77569987e-07    9.52090397e+02   -7.53127130e+00   -4.73704096e-01    1.95252693e-06
101      1.26182753e+02    9.52149969e-01   -1.77979328e-07    9.52090122e+02   -7.54863050e+00   -4.73704096e-01    1.95702797e-06
102      1.26473635e+02    9.52149969e-01   -1.78389613e-07    9.52089845e+02   -7.56602969e+00   -4.73704096e-01    1.96153939e-06
103      1.26765187e+02    9.52149969e-01   -1.78800843e-07    9.52089568e+02   -7.58346898e+00   -4.73704096e-01    1.96606120e-06
104      1.27057411e+02    9.52149969e-01   -1.79213022e-07    9.52089289e+02   -7.60094846e+00   -4.73704096e-01    1.97059344e-06
105      1.27350308e+02    9.52149969e-01   -1.79626150e-07    9.52089009e+02   -7.61846821e+00   -4.73704096e-01    1.97513613e-06
106      1.27643881e+02    9.52149969e-01   -1.80040231e-07    9.52088728e+02   -7.63602834e+00   -4.73704096e-01    1.97968929e-06
107      1.27938130e+02    9.52149969e-01   -1.80455267e-07    9.52088445e+02   -7.65362893e+00   -4.73704096e-01    1.98425294e-06
108      1.28233058e+02    9.52149969e-01   -1.80871259e-07    9.52088161e+02   -7.67127008e+00   -4.73704096e-01    1.98882712e-06
109      1.28528666e+02    9.52149969e-01   -1.81288210e-07    9.52087876e+02   -7.68895188e+00   -4.73704096e-01    1.99341184e-06
110      1.28824955e+02    9.52149969e-01   -1.81706123e-07    9.52087589e+02   -7.70667442e+00   -4.73704096e-01    1.99800713e-06
111      1.29121927e+02    9.52149969e-01   -1.82124999e-07    9.52087301e+02   -7.72443781e+00   -4.73704096e-01    2.00261301e-06
112      1.29419584e+02    9.52149969e-01   -1.82544840e-07    9.52087012e+02   -7.74224212e+00   -4.73704096e-01    2.00722951e-06
113      1.29717927e+02    9.52149969e-01   -1.82965650e-07    9.52086721e+02   -7.76008747e+00   -4.73704096e-01    2.01185665e-06
114      1.30016958e+02    9.52149969e-01   -1.83387429e-07    9.52086430e+02   -7.77797393e+00   -4.73704096e-01    2.01649446e-06
115      1.30316678e+02    9.52149969e-01   -1.83810181e-07    9.52086136e+02   -7.79590161e+00   -4.73704096e-01    2.02114296e-06
116      1.30617089e+02    9.52149969e-01   -1.84233907e-07    9.52085842e+02   -7.81387060e+00   -4.73704096e-01    2.02580218e-06
117      1.30918192e+02    9.52149969e-01   -1.84658610e-07    9.52085546e+02   -7.83188100e+00   -4.73704096e-01    2.03047213e-06
118      1.31219990e+02    9.52149969e-01   -1.85084292e-07    9.52085248e+02   -7.84993290e+00   -4.73704096e-01    2.03515285e-06
119      1.31522483e+02    9.52149969e-01   -1.85510955e-07    9.52084950e+02   -7.86802639e+00   -4.73704096e-01    2.03984437e-06
120      1.31825674e+02    9.52149969e-01   -1.85938602e-07    9.52084650e+02   -7.88616158e+00   -4.73704096e-01    2.04454669e-06
121      1.32129563e+02    9.52149969e-01   -1.86367235e-07    9.52084348e+02   -7.90433856e+00   -4.73704096e-01    2.04925986e-06
122      1.32434154e+02    9.52149969e-01   -1.86796856e-07    9.52084045e+02   -7.92255742e+00   -4.73704096e-01    2.05398389e-06
123      1.32739446e+02    9.52149969e-01   -1.87227467e-07    9.52083741e+02   -7.94081827e+00   -4.73704096e-01    2.05871881e-06
124      1.33045442e+02    9.52149969e-01   -1.87659071e-07    9.52083435e+02   -7.95912119e+00   -4.73704096e-01    2.06346465e-06
125      1.33352143e+02    9.52149969e-01   -1.88091669e-07    9.52083128e+02   -7.97746628e+00   -4.73704096e-01    2.06822143e-06
126      1.33659552e+02    9.52149969e-01   -1.88525265e-07    9.52082820e+02   -7.99585365e+00   -4.73704096e-01    2.07298917e-06
127      1.33967669e+02    9.52149969e-01   -1.88959861e-07    9.52082510e+02   -8.01428339e+00   -4.73704096e-01    2.07776790e-06
128      1.34276496e+02    9.52149969e-01   -1.89395458e-07    9.52082198e+02   -8.03275559e+00   -4.73704096e-01    2.08255765e-06
129      1.34586035e+02    9.52149969e-01   -1.89832060e-07    9.52081886e+02   -8.05127036e+00   -4.73704096e-01    2.08735844e-06
130      1.34896288e+02    9.52149969e-01   -1.90269668e-07    9.52081571e+02   -8.06982779e+00   -4.73704096e-01    2.09217030e-06
131      1.35207256e+02    9.52149969e-01   -1.90708285e-07    9.52081256e+02   -8.08842799e+00   -4.73704096e-01    2.09699325e-06
132      1.35518941e+02    9.52149969e-01   -1.91147913e-07    9.52080938e+02   -8.10707104e+00   -4.73704096e-01    2.10182732e-06
133      1.35831345e+02    9.52149969e-01   -1.91588554e-07    9.52080620e+02   -8.12575705e+00   -4.73704096e-01    2.10667253e-06
134      1.36144468e+02    9.52149969e-01   -1.92030212e-07    9.52080300e+02   -8.14448611e+00   -4.73704096e-01    2.11152892e-06
135      1.36458314e+02    9.52149969e-01   -1.92472887e-07    9.52079978e+02   -8.16325834e+00   -4.73704096e-01    2.11639649e-06
136      1.36772883e+02    9.52149969e-01   -1.92916583e-07    9.52079655e+02   -8.18207381e+00   -4.73704096e-01    2.12127529e-06
137      1.37088177e+02    9.52149969e-01   -1.93361301e-07    9.52079331e+02   -8.20093265e+00   -4.73704096e-01    2.12616534e-06
138      1.37404198e+02    9.52149969e-01   -1.93807045e-07    9.52079005e+02   -8.21983493e+00   -4.73704096e-01    2.13106665e-06
139      1.37720947e+02    9.52149969e-01   -1.94253817e-07    9.52078677e+02   -8.23878078e+00   -4.73704096e-01    2.13597927e-06
140      1.38038426e+02    9.52149969e-01   -1.94701618e-07    9.52078348e+02   -8.25777027e+00   -4.73704096e-01    2.14090321e-06
141      1.38356638e+02    9.52149969e-01   -1.95150451e-07    9.52078017e+02   -8.27680353e+00   -4.73704096e-01    2.14583850e-06
142      1.38675583e+02    9.52149969e-01   -1.95600320e-07    9.52077685e+02   -8.29588064e+00   -4.73704096e-01    2.15078517e-06
143      1.38995263e+02    9.52149969e-01   -1.96051225e-07    9.52077352e+02   -8.31500170e+00   -4.73704096e-01    2.15574324e-06
144      1.39315680e+02    9.52149969e-01   -1.96503170e-07    9.52077017e+02   -8.33416683e+00   -4.73704096e-01    2.16071274e-06
145      1.39636836e+02    9.52149969e-01   -1.96956156e-07    9.52076680e+02   -8.35337611e+00   -4.73704096e-01    2.16569370e-06
146      1.39958732e+02    9.52149969e-01   -1.97410187e-07    9.52076342e+02   -8.37262966e+00   -4.73704096e-01    2.17068614e-06
147      1.40281370e+02    9.52149969e-01   -1.97865264e-07    9.52076002e+02   -8.39192757e+00   -4.73704096e-01    2.17569009e-06
148      1.40604752e+02    9.52149969e-01   -1.98321391e-07    9.52075660e+02   -8.41126994e+00   -4.73704096e-01    2.18070557e-06
149      1.40928880e+02    9.52149969e-01   -1.98778569e-07    9.52075317e+02   -8.43065688e+00   -4.73704096e-01    2.18573262e-06
150      1.41253754e+02    9.52149969e-01   -1.99236801e-07    9.52074973e+02   -8.45008850e+00   -4.73704096e-01    2.19077125e-06
151      1.41579378e+02    9.52149969e-01   -1.99696089e-07    9.52074627e+02   -8.46956488e+00   -4.73704096e-01    2.19582150e-06
152      1.41905752e+02    9.52149969e-01   -2.00156436e-07    9.52074279e+02   -8.48908615e+00   -4.73704096e-01    2.20088339e-06
153      1.42232879e+02    9.52149969e-01   -2.00617844e-07    9.52073930e+02   -8.50865239e+00   -4.73704096e-01    2.20595695e-06
154      1.42560759e+02    9.52149969e-01   -2.01080316e-07    9.52073579e+02   -8.52826372e+00   -4.73704096e-01    2.21104221e-06
155      1.42889396e+02    9.52149969e-01   -2.01543854e-07    9.52073226e+02   -8.54792023e+00   -4.73704096e-01    2.21613919e-06
156      1.43218790e+02    9.52149969e-01   -2.02008461e-07    9.52072872e+02   -8.56762203e+00   -4.73704096e-01    2.22124792e-06
157      1.43548943e+02    9.52149969e-01   -2.02474138e-07    9.52072516e+02   -8.58736923e+00   -4.73704096e-01    2.22636842e-06
158      1.43879858e+02    9.52149969e-01   -2.02940889e-07    9.52072159e+02   -8.60716193e+00   -4.73704096e-01    2.23150073e-06
159      1.44211535e+02    9.52149969e-01   -2.03408716e-07    9.52071800e+02   -8.62700023e+00   -4.73704096e-01    2.23664487e-06
160      1.44543977e+02    9.52149969e-01   -2.03877622e-07    9.52071439e+02   -8.64688425e+00   -4.73704096e-01    2.24180087e-06
161      1.44877185e+02    9.52149969e-01   -2.04347608e-07    9.52071076e+02   -8.66681407e+00   -4.73704096e-01    2.24696875e-06
162      1.45211162e+02    9.52149969e-01   -2.04818678e-07    9.52070712e+02   -8.68678982e+00   -4.73704096e-01    2.25214855e-06
163      1.45545908e+02    9.52149969e-01   -2.05290834e-07    9.52070346e+02   -8.70681160e+00   -4.73704096e-01    2.25734029e-06
164      1.45881426e+02    9.52149969e-01   -2.05764078e-07    9.52069979e+02   -8.72687950e+00   -4.73704096e-01    2.26254400e-06
165      1.46217717e+02    9.52149969e-01   -2.06238413e-07    9.52069610e+02   -8.74699364e+00   -4.73704096e-01    2.26775970e-06
166      1.46554784e+02    9.52149969e-01   -2.06713842e-07    9.52069239e+02   -8.76715413e+00   -4.73704096e-01    2.27298743e-06
167      1.46892628e+02    9.52149969e-01   -2.07190366e-07    9.52068866e+02   -8.78736107e+00   -4.73704096e-01    2.27822720e-06
168      1.47231250e+02    9.52149969e-01   -2.07667989e-07    9.52068492e+02   -8.80761457e+00   -4.73704096e-01    2.28347906e-06
169      1.47570653e+02    9.52149969e-01   -2.08146714e-07    9.52068116e+02   -8.82791473e+00   -4.73704096e-01    2.28874302e-06
170      1.47910839e+02    9.52149969e-01   -2.08626541e-07    9.52067738e+02   -8.84826166e+00   -4.73704096e-01    2.29401912e-06
171      1.48251809e+02    9.52149969e-01   -2.09107475e-07    9.52067358e+02   -8.86865548e+00   -4.73704096e-01    2.29930738e-06
172      1.48593564e+02    9.52149969e-01   -2.09589518e-07    9.52066977e+02   -8.88909628e+00   -4.73704096e-01    2.30460783e-06
173      1.48936108e+02    9.52149969e-01   -2.10072671e-07    9.52066594e+02   -8.90958418e+00   -4.73704096e-01    2.30992050e-06
174      1.49279441e+02    9.52149969e-01   -2.10556939e-07    9.52066209e+02   -8.93011928e+00   -4.73704096e-01    2.31524542e-06
175      1.49623566e+02    9.52149969e-01   -2.11042323e-07    9.52065823e+02   -8.95070170e+00   -4.73704096e-01    2.32058261e-06
176      1.49968484e+02    9.52149969e-01   -2.11528825e-07    9.52065434e+02   -8.97133154e+00   -4.73704096e-01    2.32593210e-06
177      1.50314197e+02    9.52149969e-01   -2.12016450e-07    9.52065044e+02   -8.99200891e+00   -4.73704096e-01    2.33129393e-06
178      1.50660707e+02    9.52149969e-01   -2.12505198e-07    9.52064652e+02   -9.01273392e+00   -4.73704096e-01    2.33666812e-06
179      1.51008015e+02    9.52149969e-01   -2.12995073e-07    9.52064259e+02   -9.03350668e+00   -4.73704096e-01    2.34205470e-06
180      1.51356125e+02    9.52149969e-01   -2.13486077e-07    9.52063863e+02   -9.05432730e+00   -4.73704096e-01    2.34745369e-06
181      1.51705037e+02    9.52149969e-01   -2.13978214e-07    9.52063466e+02   -9.07519589e+00   -4.73704096e-01    2.35286513e-06
182      1.52054753e+02    9.52149969e-01   -2.14471484e-07    9.52063066e+02   -9.09611257e+00   -4.73704096e-01    2.35828904e-06
183      1.52405275e+02    9.52149969e-01   -2.14965892e-07    9.52062665e+02   -9.11707743e+00   -4.73704096e-01    2.36372546e-06
184      1.52756606e+02    9.52149969e-01   -2.15461440e-07    9.52062262e+02   -9.13809060e+00   -4.73704096e-01    2.36917441e-06
185      1.53108746e+02    9.52149969e-01   -2.15958129e-07    9.52061857e+02   -9.15915218e+00   -4.73704096e-01    2.37463592e-06
186      1.53461698e+02    9.52149969e-01   -2.16455964e-07    9.52061451e+02   -9.18026228e+00   -4.73704096e-01    2.38011002e-06
187      1.53815464e+02    9.52149969e-01   -2.16954947e-07    9.52061042e+02   -9.20142102e+00   -4.73704096e-01    2.38559674e-06
188      1.54170045e+02    9.52149969e-01   -2.17455080e-07    9.52060632e+02   -9.22262851e+00   -4.73704096e-01    2.39109611e-06
189      1.54525444e+02    9.52149969e-01   -2.17956365e-07    9.52060219e+02   -9.24388487e+00   -4.73704096e-01    2.39660816e-06
190      1.54881662e+02    9.52149969e-01   -2.18458807e-07    9.52059805e+02   -9.26519019e+00   -4.73704096e-01    2.40213291e-06
191      1.55238701e+02    9.52149969e-01   -2.18962406e-07    9.52059389e+02   -9.28654460e+00   -4.73704096e-01    2.40767040e-06
192      1.55596563e+02    9.52149969e-01   -2.19467166e-07    9.52058971e+02   -9.30794821e+00   -4.73704096e-01    2.41322065e-06
193      1.55955250e+02    9.52149969e-01   -2.19973091e-07    9.52058551e+02   -9.32940113e+00   -4.73704096e-01    2.41878370e-06
194      1.56314764e+02    9.52149969e-01   -2.20480181e-07    9.52058129e+02   -9.35090348e+00   -4.73704096e-01    2.42435957e-06
195      1.56675107e+02    9.52149969e-01   -2.20988440e-07    9.52057705e+02   -9.37245536e+00   -4.73704096e-01    2.42994830e-06
196      1.57036280e+02    9.52149969e-01   -2.21497871e-07    9.52057279e+02   -9.39405690e+00   -4.73704096e-01    2.43554991e-06
197      1.57398286e+02    9.52149969e-01   -2.22008476e-07    9.52056852e+02   -9.41570821e+00   -4.73704096e-01    2.44116443e-06
198      1.57761127e+02    9.52149969e-01   -2.22520259e-07    9.52056422e+02   -9.43740940e+00   -4.73704096e-01    2.44679189e-06
199      1.58124804e+02    9.52149969e-01   -2.23033221e-07    9.52055990e+02   -9.45916058e+00   -4.73704096e-01    2.45243233e-06
200      1.58489319e+02    9.52149969e-01   -2.23547365e-07    9.52055556e+02   -9.48096188e+00   -4.73704096e-01    2.45808577e-06
201      1.58854675e+02    9.52149969e-01   -2.24062695e-07    9.52055121e+02   -9.50281341e+00   -4.73704096e-01    2.46375225e-06
202      1.59220873e+02    9.52149969e-01   -2.24579213e-07    9.52054683e+02   -9.52471527e+00   -4.73704096e-01    2.46943178e-06
