Index       TIME              V(A)              V(B)       
43       2.18162668e+01    5.54013460e+00    8.52328400e-01
44       2.24960001e+01    5.70621767e+00    8.77879642e-01
45       2.31757335e+01    5.84021852e+00    8.98495157e-01
46       2.38554668e+01    5.93604972e+00    9.13238419e-01
47       2.45352001e+01    5.98935784e+00    9.21439667e-01
48       2.52149335e+01    5.99772117e+00    9.22726333e-01
49       2.58946668e+01    5.96075978e+00    9.17039966e-01
50       2.65744002e+01    5.88015277e+00    9.04638887e-01
51       2.72541335e+01    5.75956197e+00    8.86086456e-01
52       2.79338668e+01    5.60446560e+00    8.62225477e-01
53       2.86136002e+01    5.42190943e+00    8.34139912e-01
54       2.92933335e+01    5.22018666e+00    8.03105640e-01
55       2.99730669e+01    5.00846119e+00    7.70532491e-01
56       3.13325335e+01    4.59349291e+00    7.06691216e-01
57       3.15349557e+01    4.53625234e+00    6.97884976e-01
58       3.17373779e+01    4.48088656e+00    6.89367163e-01
59       3.21422222e+01    4.37666617e+00    6.73333258e-01
60       3.25470665e+01    4.28251536e+00    6.58848517e-01
61       3.29519108e+01    4.19995506e+00    6.46146932e-01
62       3.33567551e+01    4.13031899e+00    6.35433691e-01
63       3.37615994e+01    4.07473208e+00    6.26881859e-01
64       3.41664437e+01    4.03409231e+00    6.20629586e-01
65       3.45712880e+01    4.00905617e+00    6.16777872e-01
66       3.49761323e+01    4.00002811e+00    6.15388940e-01
67       3.53809766e+01    4.00715398e+00    6.16485228e-01
68       3.57858209e+01    4.03031867e+00    6.20049026e-01
69       3.61906652e+01    4.06914795e+00    6.26022762e-01
70       3.65955095e+01    4.12301457e+00    6.34309934e-01
71       3.70003538e+01    4.19104835e+00    6.44776669e-01
72       3.74051982e+01    4.27215024e+00    6.57253883e-01
73       3.78100425e+01    4.36501009e+00    6.71540015e-01
74       3.82148868e+01    4.46812782e+00    6.87404279e-01
75       3.86197311e+01    4.57983760e+00    7.04590400e-01
76       3.90245754e+01    4.69833485e+00    7.22820747e-01
77       3.98342640e+01    4.94795602e+00    7.61224003e-01
78       4.14536412e+01    5.44096616e+00    8.37071716e-01
79       4.16640260e+01    5.49928138e+00    8.46043290e-01
80       4.18744108e+01    5.55541631e+00    8.54679433e-01
81       4.22951804e+01    5.66017534e+00    8.70796206e-01
82       4.27159499e+01    5.75341535e+00    8.85140824e-01
83       4.31367195e+01    5.83350947e+00    8.97462995e-01
84       4.35574891e+01    5.89906016e+00    9.07547717e-01
85       4.39782587e+01    5.94892369e+00    9.15219029e-01
86       4.43990282e+01    5.98223000e+00    9.20343077e-01
87       4.48197978e+01    5.99839796e+00    9.22830455e-01
88       4.52405674e+01    5.99714546e+00    9.22637763e-01
89       4.56613370e+01    5.97849435e+00    9.19768362e-01
90       4.60821065e+01    5.94277007e+00    9.14272319e-01
91       4.65028761e+01    5.89059596e+00    9.06245532e-01
92       4.69236457e+01    5.82288235e+00    8.95828054e-01
93       4.73444152e+01    5.74081076e+00    8.83201655e-01
94       4.77651848e+01    5.64581319e+00    8.68586645e-01
95       4.81859544e+01    5.53954721e+00    8.52238033e-01
96       4.86067240e+01    5.42386699e+00    8.34441075e-01
97       4.90274935e+01    5.30079096e+00    8.15506302e-01
98       4.98690327e+01    5.04113299e+00    7.75558921e-01
99       5.15521110e+01    4.53148419e+00    6.97151414e-01
100      5.17403615e+01    4.48008563e+00    6.89243943e-01
101      5.19286121e+01    4.43050501e+00    6.81616155e-01
102      5.23051132e+01    4.33748404e+00    6.67305237e-01
103      5.26816143e+01    4.25372118e+00    6.54418644e-01
104      5.30581154e+01    4.18038695e+00    6.43136454e-01
105      5.34346165e+01    4.11850612e+00    6.33616327e-01
106      5.38111176e+01    4.06894344e+00    6.25991298e-01
107      5.41876187e+01    4.03239149e+00    6.20367921e-01
108      5.45641198e+01    4.00936106e+00    6.16824779e-01
109      5.49406210e+01    4.00017399e+00    6.15411383e-01
110      5.53171221e+01    4.00495865e+00    6.16147485e-01
111      5.56936232e+01    4.02364818e+00    6.19022797e-01
112      5.60701243e+01    4.05598142e+00    6.23997141e-01
113      5.64466254e+01    4.10150652e+00    6.31001003e-01
114      5.68231265e+01    4.15958732e+00    6.39936511e-01
115      5.71996276e+01    4.22941219e+00    6.50678798e-01
116      5.75761287e+01    4.31000538e+00    6.63077750e-01
117      5.79526298e+01    4.40024067e+00    6.76960102e-01
118      5.83291309e+01    4.49885709e+00    6.92131860e-01
119      5.87056320e+01    4.60447657e+00    7.08381010e-01
120      5.94586343e+01    4.83074367e+00    7.43191334e-01
121      6.00000000e+01    5.00000000e+00    7.69230769e-01
0        0.00000000e+00    5.00000000e+00    7.14285714e-01
1        3.00000000e-01    5.09410831e+00    7.27729759e-01
2        9.00000000e-01    5.27899111e+00    7.54141587e-01
3        1.50000000e+00    5.45399050e+00    7.79141500e-01
4        2.10000000e+00    5.61290705e+00    8.01843865e-01
5        2.70000000e+00    5.75011107e+00    8.21444439e-01
6        3.30000000e+00    5.86074203e+00    8.37248861e-01
7        3.90000000e+00    5.94088077e+00    8.48697253e-01
8        4.50000000e+00    5.98768834e+00    8.55384049e-01
9        5.10000000e+00    5.99950656e+00    8.57072366e-01
10       5.70000000e+00    5.97591676e+00    8.53702395e-01
11       6.30000000e+00    5.91775463e+00    8.45393518e-01
12       6.90000000e+00    5.82708057e+00    8.32440082e-01
13       7.50000000e+00    5.70710678e+00    8.15300969e-01
14       8.10000000e+00    5.56208338e+00    7.94583340e-01
15       8.70000000e+00    5.39714789e+00    7.71021127e-01
16       9.30000000e+00    5.21814324e+00    7.45449034e-01
17       9.90000000e+00    5.03141076e+00    7.18772966e-01
18       1.11000000e+01    4.66126208e+00    6.65894583e-01
19       1.23000000e+01    4.33868813e+00    6.19812591e-01
20       1.24701032e+01    4.29956570e+00    6.14223672e-01
21       1.26402065e+01    4.26244308e+00    6.08920440e-01
22       1.29804129e+01    4.19461521e+00    5.99230745e-01
23       1.33206194e+01    4.13597860e+00    5.90854086e-01
24       1.36608259e+01    4.08720242e+00    5.83886060e-01
25       1.40010323e+01    4.04884331e+00    5.78406188e-01
26       1.43412388e+01    4.02133905e+00    5.74477008e-01
27       1.46814453e+01    4.00500352e+00    5.72143360e-01
28       1.50216517e+01    4.00002313e+00    5.71431876e-01
29       1.53618582e+01    4.00645474e+00    5.72350677e-01
30       1.57020647e+01    4.02422494e+00    5.74889277e-01
31       1.60422711e+01    4.05313093e+00    5.79018704e-01
32       1.63824776e+01    4.09284283e+00    5.84691832e-01
33       1.67226840e+01    4.14290743e+00    5.91843919e-01
34       1.70628905e+01    4.20275340e+00    6.00393343e-01
35       1.74030970e+01    4.27169774e+00    6.10242535e-01
36       1.77433034e+01    4.34895366e+00    6.21279094e-01
37       1.80835099e+01    4.43363948e+00    6.33377069e-01
38       1.84237164e+01    4.52478875e+00    6.46398393e-01
39       1.91041293e+01    4.72225488e+00    6.74607840e-01
40       1.97845422e+01    4.93236362e+00    7.04623375e-01
41       2.04649552e+01    5.14555109e+00    7.35078727e-01
42       2.11453681e+01    5.35211325e+00    7.64587608e-01
43       2.18257810e+01    5.54264765e+00    7.91806807e-01
44       2.25061940e+01    5.70848139e+00    8.15497342e-01
45       2.31866069e+01    5.84206593e+00    8.34580847e-01
46       2.38670198e+01    5.93732066e+00    8.48188665e-01
47       2.45474327e+01    5.98990970e+00    8.55701385e-01
48       2.52278457e+01    5.99743926e+00    8.56777037e-01
49       2.59082586e+01    5.95956661e+00    8.51366658e-01
50       2.65886715e+01    5.87801566e+00    8.39716523e-01
51       2.72690845e+01    5.75649852e+00    8.22356931e-01
52       2.79494974e+01    5.60054649e+00    8.00078069e-01
53       2.86299103e+01    5.41725832e+00    7.73894045e-01
54       2.93103233e+01    5.21497706e+00    7.44996723e-01
55       2.99907362e+01    5.00291031e+00    7.14701473e-01
56       3.13515620e+01    4.58803844e+00    6.55434062e-01
57       3.15532086e+01    4.53117957e+00    6.47311367e-01
58       3.17548552e+01    4.47620150e+00    6.39457357e-01
59       3.21581484e+01    4.37276158e+00    6.24680225e-01
60       3.25614416e+01    4.27937691e+00    6.11339559e-01
61       3.29647347e+01    4.19754455e+00    5.99649221e-01
62       3.33680279e+01    4.12857634e+00    5.89796620e-01
63       3.37713211e+01    4.07357792e+00    5.81939703e-01
64       3.41746142e+01    4.03343097e+00    5.76204424e-01
65       3.45779074e+01    4.00877908e+00    5.72682725e-01
66       3.49812006e+01    4.00001744e+00    5.71431063e-01
67       3.53844937e+01    4.00728652e+00    5.72469503e-01
68       3.57877869e+01    4.03046978e+00    5.75781397e-01
69       3.61910801e+01    4.06919558e+00    5.81313654e-01
70       3.65943732e+01    4.12284309e+00    5.88977585e-01
71       3.69976664e+01    4.19055230e+00    5.98650329e-01
72       3.74009596e+01    4.27123777e+00    6.10176824e-01
73       3.78042527e+01    4.36360601e+00    6.23372287e-01
74       3.82075459e+01    4.46617628e+00    6.38025183e-01
75       3.86108391e+01    4.57730428e+00    6.53900611e-01
76       3.90141322e+01    4.69520851e+00    6.70744073e-01
77       3.98207186e+01    4.94370685e+00    7.06243836e-01
78       4.14338912e+01    5.43538889e+00    7.76484127e-01
79       4.16451246e+01    5.49412765e+00    7.84875378e-01
80       4.18563580e+01    5.55069117e+00    7.92955882e-01
81       4.22788247e+01    5.65630721e+00    8.08043888e-01
82       4.27012914e+01    5.75037931e+00    8.21482758e-01
83       4.31237581e+01    5.83125280e+00    8.33036114e-01
84       4.35462249e+01    5.89750518e+00    8.42500740e-01
85       4.39686916e+01    5.94797112e+00    8.49710161e-01
86       4.43911583e+01    5.98176297e+00    8.54537568e-01
87       4.48136251e+01    5.99828636e+00    8.56898051e-01
88       4.52360918e+01    5.99725064e+00    8.56750091e-01
89       4.56585585e+01    5.97867403e+00    8.54096290e-01
90       4.60810252e+01    5.94288329e+00    8.48983327e-01
91       4.65034920e+01    5.89050795e+00    8.41501135e-01
92       4.69259587e+01    5.82246924e+00    8.31781320e-01
93       4.73484254e+01    5.73996392e+00    8.19994846e-01
94       4.77708922e+01    5.64444320e+00    8.06349028e-01
95       4.81933589e+01    5.53758721e+00    7.91083887e-01
96       4.86158256e+01    5.42127546e+00    7.74467923e-01
97       4.90382923e+01    5.29755380e+00    7.56793400e-01
98       4.98832258e+01    5.03667747e+00    7.19525353e-01
99       5.15730927e+01    4.52567102e+00    6.46524432e-01
100      5.17606953e+01    4.47463950e+00    6.39234214e-01
101      5.19482979e+01    4.42543232e+00    6.32204618e-01
102      5.23235031e+01    4.33316761e+00    6.19023945e-01
103      5.26987083e+01    4.25015736e+00    6.07165337e-01
104      5.30739134e+01    4.17755361e+00    5.96793373e-01
105      5.34491186e+01    4.11636397e+00    5.88051996e-01
106      5.38243238e+01    4.06743765e+00    5.81062521e-01
107      5.41995290e+01    4.03145365e+00    5.75921950e-01
108      5.45747342e+01    4.00891137e+00    5.72701625e-01
109      5.49499393e+01    4.00012367e+00    5.71446238e-01
110      5.53251445e+01    4.00521249e+00    5.72173212e-01
111      5.57003497e+01    4.02410721e+00    5.74872459e-01
112      5.60755549e+01    4.05654561e+00    5.79506516e-01
113      5.64507601e+01    4.10207750e+00    5.86011071e-01
114      5.68259653e+01    4.16007098e+00    5.94295854e-01
115      5.72011704e+01    4.22972119e+00    6.04245885e-01
116      5.75763756e+01    4.31006152e+00    6.15723075e-01
117      5.79515808e+01    4.39997699e+00    6.28568142e-01
118      5.83267860e+01    4.49821972e+00    6.42602817e-01
119      5.87019912e+01    4.60342628e+00    6.57632326e-01
120      5.94524015e+01    4.82881418e+00    6.89830597e-01
121      6.00000000e+01    5.00000000e+00    7.14285714e-01
0        0.00000000e+00    5.00000000e+00    6.66666667e-01
1        3.00000000e-01    5.09410831e+00    6.79214442e-01
2        9.00000000e-01    5.27899111e+00    7.03865481e-01
3        1.50000000e+00    5.45399050e+00    7.27198733e-01
4        2.10000000e+00    5.61290705e+00    7.48387607e-01
5        2.70000000e+00    5.75011107e+00    7.66681476e-01
6        3.30000000e+00    5.86074203e+00    7.81432270e-01
7        3.90000000e+00    5.94088077e+00    7.92117436e-01
8        4.50000000e+00    5.98768834e+00    7.98358445e-01
9        5.10000000e+00    5.99950656e+00    7.99934208e-01
10       5.70000000e+00    5.97591676e+00    7.96788902e-01
11       6.30000000e+00    5.91775463e+00    7.89033950e-01
12       6.90000000e+00    5.82708057e+00    7.76944077e-01
13       7.50000000e+00    5.70710678e+00    7.60947571e-01
14       8.10000000e+00    5.56208338e+00    7.41611117e-01
15       8.70000000e+00    5.39714789e+00    7.19619719e-01
16       9.30000000e+00    5.21814324e+00    6.95752432e-01
17       9.90000000e+00    5.03141076e+00    6.70854768e-01
18       1.11000000e+01    4.66126208e+00    6.21501611e-01
19       1.23000000e+01    4.33868813e+00    5.78491751e-01
20       1.24702409e+01    4.29953483e+00    5.73271311e-01
21       1.26404818e+01    4.26238467e+00    5.68317956e-01
22       1.29809636e+01    4.19451267e+00    5.59268356e-01
23       1.33214455e+01    4.13584797e+00    5.51446396e-01
24       1.36619273e+01    4.08706115e+00    5.44941487e-01
25       1.40024091e+01    4.04870988e+00    5.39827984e-01
26       1.43428909e+01    4.02123253e+00    5.36164338e-01
27       1.46833728e+01    4.00494320e+00    5.33992427e-01
28       1.50238546e+01    4.00002808e+00    5.33337077e-01
29       1.53643364e+01    4.00654336e+00    5.34205781e-01
30       1.57048182e+01    4.02441456e+00    5.36588608e-01
31       1.60453001e+01    4.05343740e+00    5.40458320e-01
32       1.63857819e+01    4.09328013e+00    5.45770684e-01
33       1.67262637e+01    4.14348732e+00    5.52464976e-01
34       1.70667455e+01    4.20348506e+00    5.60464675e-01
35       1.74072273e+01    4.27258754e+00    5.69678339e-01
36       1.77477092e+01    4.35000487e+00    5.80000649e-01
37       1.80881910e+01    4.43485210e+00    5.91313614e-01
38       1.84286728e+01    4.52615939e+00    6.03487918e-01
39       1.91096365e+01    4.72391734e+00    6.29855646e-01
40       1.97906001e+01    4.93426252e+00    6.57901670e-01
41       2.04715638e+01    5.14760482e+00    6.86347309e-01
42       2.11525274e+01    5.35421748e+00    7.13895664e-01
43       2.18334910e+01    5.54468059e+00    7.39290745e-01
44       2.25144547e+01    5.71031050e+00    7.61374734e-01
45       2.31954183e+01    5.84355580e+00    7.79140773e-01
46       2.38763820e+01    5.93834152e+00    7.91778869e-01
47       2.45573456e+01    5.99034618e+00    7.98712824e-01
48       2.52383093e+01    5.99719877e+00    7.99626503e-01
49       2.59192729e+01    5.95858687e+00    7.94478249e-01
50       2.66002366e+01    5.87627087e+00    7.83502783e-01
51       2.72812002e+01    5.75400376e+00    7.67200501e-01
52       2.79621639e+01    5.59735994e+00    7.46314659e-01
53       2.86431275e+01    5.41348117e+00    7.21797490e-01
54       2.93240911e+01    5.21075088e+00    6.94766784e-01
55       3.00050548e+01    4.99841199e+00    6.66454932e-01
56       3.13669821e+01    4.58362911e+00    6.11150548e-01
57       3.15680073e+01    4.52707810e+00    6.03610414e-01
58       3.17690325e+01    4.47241268e+00    5.96321690e-01
59       3.21710829e+01    4.36960201e+00    5.82613601e-01
60       3.25731333e+01    4.27683515e+00    5.70244686e-01
61       3.29751836e+01    4.19559009e+00    5.59412012e-01
62       3.33772340e+01    4.12716127e+00    5.50288170e-01
63       3.37792844e+01    4.07263894e+00    5.43018525e-01
64       3.41813348e+01    4.03289176e+00    5.37718901e-01
65       3.45833852e+01    4.00855301e+00    5.34473735e-01
66       3.49854356e+01    4.00001047e+00    5.33334729e-01
67       3.53874860e+01    4.00740023e+00    5.34320031e-01
68       3.57895364e+01    4.03060457e+00    5.37413943e-01
69       3.61915868e+01    4.06925378e+00    5.42567170e-01
70       3.65936372e+01    4.12273207e+00    5.49697610e-01
71       3.69956876e+01    4.19018742e+00    5.58691656e-01
72       3.73977380e+01    4.27054509e+00    5.69406012e-01
73       3.77997883e+01    4.36252478e+00    5.81669970e-01
74       3.82018387e+01    4.46466103e+00    5.95288137e-01
75       3.86038891e+01    4.57532655e+00    6.10043540e-01
76       3.90059395e+01    4.69275817e+00    6.25701089e-01
77       3.98100403e+01    4.94035782e+00    6.58714376e-01
78       4.14182419e+01    5.43095770e+00    7.24127693e-01
79       4.16301531e+01    5.49003308e+00    7.32004411e-01
80       4.18420643e+01    5.54693739e+00    7.39591652e-01
81       4.22658868e+01    5.65323512e+00    7.53764682e-01
82       4.26897093e+01    5.74796918e+00    7.66395891e-01
83       4.31135317e+01    5.82946258e+00    7.77261677e-01
84       4.35373542e+01    5.89627271e+00    7.86169694e-01
85       4.39611767e+01    5.94721688e+00    7.92962251e-01
86       4.43849991e+01    5.98139328e+00    7.97519104e-01
87       4.48088216e+01    5.99819691e+00    7.99759588e-01
88       4.52326441e+01    5.99733031e+00    7.99644042e-01
89       4.56564665e+01    5.97880882e+00    7.97174510e-01
90       4.60802890e+01    5.94296031e+00    7.92394709e-01
91       4.65041115e+01    5.89041938e+00    7.85389251e-01
92       4.69279339e+01    5.82211611e+00    7.76282148e-01
93       4.73517564e+01    5.73925962e+00    7.65234616e-01
94       4.77755789e+01    5.64331665e+00    7.52442220e-01
95       4.81994013e+01    5.53598558e+00    7.38131411e-01
96       4.86232238e+01    5.41916643e+00    7.22555523e-01
97       4.90470463e+01    5.29492712e+00    7.05990283e-01
98       4.98946912e+01    5.03307770e+00    6.71077027e-01
99       5.15899811e+01    4.52100692e+00    6.02800923e-01
100      5.17770666e+01    4.47027023e+00    5.96036030e-01
101      5.19641521e+01    4.42136294e+00    5.89515058e-01
102      5.23383231e+01    4.32970527e+00    5.77294036e-01
103      5.27124942e+01    4.24729896e+00    5.66306528e-01
104      5.30866652e+01    4.17528138e+00    5.56704184e-01
105      5.34608362e+01    4.11464652e+00    5.48619536e-01
106      5.38350073e+01    4.06623124e+00    5.42164166e-01
107      5.42091783e+01    4.03070378e+00    5.37427171e-01
108      5.45833493e+01    4.00855448e+00    5.34473931e-01
109      5.49575204e+01    4.00008905e+00    5.33345206e-01
110      5.53316914e+01    4.00542432e+00    5.34056576e-01
111      5.57058625e+01    4.02448666e+00    5.36598221e-01
112      5.60800335e+01    4.05701297e+00    5.40935062e-01
113      5.64542045e+01    4.10255432e+00    5.47007242e-01
114      5.68283756e+01    4.16048216e+00    5.54730954e-01
115      5.72025466e+01    4.22999697e+00    5.63999595e-01
116      5.75767176e+01    4.31013930e+00    5.74685241e-01
117      5.79508887e+01    4.39980305e+00    5.86640407e-01
118      5.83250597e+01    4.49775068e+00    5.99700091e-01
119      5.86992307e+01    4.60263032e+00    6.13684043e-01
120      5.94475728e+01    4.82731978e+00    6.43642637e-01
121      6.00000000e+01    5.00000000e+00    6.66666667e-01
0        0.00000000e+00    5.00000000e+00    6.25000000e-01
1        3.00000000e-01    5.09410831e+00    6.36763539e-01
2        9.00000000e-01    5.27899111e+00    6.59873888e-01
3        1.50000000e+00    5.45399050e+00    6.81748812e-01
4        2.10000000e+00    5.61290705e+00    7.01613382e-01
