Index       TIME              V(1)              V(2)              I(V1)             I(V2)      
27       3.48150000e-06    4.53948635e+00    4.53948635e+00   -4.53948635e-06   -2.26974317e-06
28       3.68630000e-06    4.33708526e+00    4.33708526e+00   -4.33708526e-06   -2.16854263e-06
29       3.89110000e-06    4.10430684e+00    4.10430684e+00   -4.10430684e-06   -2.05215342e-06
30       4.09590000e-06    3.84500023e+00    3.84500023e+00   -3.84500023e-06   -1.92250012e-06
31       4.30070000e-06    3.56345322e+00    3.56345322e+00   -3.56345322e-06   -1.78172661e-06
32       4.50550000e-06    3.26432135e+00    3.26432135e+00   -3.26432135e-06   -1.63216068e-06
33       4.71030000e-06    2.95255096e+00    2.95255096e+00   -2.95255096e-06   -1.47627548e-06
34       4.91510000e-06    2.63329737e+00    2.63329737e+00   -2.63329737e-06   -1.31664868e-06
35       5.32470000e-06    1.99349322e+00    1.99349322e+00   -1.99349322e-06   -9.96746609e-07
36       5.37743674e-06    1.91266541e+00    1.91266541e+00   -1.91266541e-06   -9.56332704e-07
37       5.43017348e-06    1.83248241e+00    1.83248241e+00   -1.83248241e-06   -9.16241204e-07
38       5.53564697e-06    1.67440216e+00    1.67440216e+00   -1.67440216e-06   -8.37201078e-07
39       5.64112045e-06    1.51994647e+00    1.51994647e+00   -1.51994647e-06   -7.59973234e-07
40       5.74659393e-06    1.36979344e+00    1.36979344e+00   -1.36979344e-06   -6.84896721e-07
41       5.85206742e-06    1.22460228e+00    1.22460228e+00   -1.22460228e-06   -6.12301141e-07
42       5.95754090e-06    1.08501041e+00    1.08501041e+00   -1.08501041e-06   -5.42505207e-07
43       6.06301438e-06    9.51630676e-01    9.51630676e-01   -9.51630676e-07   -4.75815338e-07
44       6.16848787e-06    8.25048638e-01    8.25048638e-01   -8.25048638e-07   -4.12524319e-07
45       6.27396135e-06    7.05820023e-01    7.05820023e-01   -7.05820023e-07   -3.52910011e-07
46       6.36888749e-06    6.05234775e-01    6.05234775e-01   -6.05234775e-07   -3.02617387e-07
47       6.45432101e-06    5.20459694e-01    5.20459694e-01   -5.20459694e-07   -2.60229847e-07
48       6.53121118e-06    4.49031260e-01    4.49031260e-01   -4.49031260e-07   -2.24515630e-07
49       6.60041233e-06    3.88833209e-01    3.88833209e-01   -3.88833209e-07   -1.94416604e-07
50       6.66269337e-06    3.38063856e-01    3.38063856e-01   -3.38063856e-07   -1.69031928e-07
51       6.71874630e-06    2.95199578e-01    2.95199578e-01   -2.95199578e-07   -1.47599789e-07
52       6.77479924e-06    2.55069818e-01    2.55069818e-01   -2.55069818e-07   -1.27534909e-07
53       6.82524688e-06    2.21332254e-01    2.21332254e-01   -2.21332254e-07   -1.10666127e-07
54       6.87064975e-06    1.92924805e-01    1.92924805e-01   -1.92924805e-07   -9.64624025e-08
55       6.91605263e-06    1.66394764e-01    1.66394764e-01   -1.66394764e-07   -8.31973821e-08
56       6.95691522e-06    1.44140787e-01    1.44140787e-01   -1.44140787e-07   -7.20703934e-08
57       6.99369155e-06    1.25439520e-01    1.25439520e-01   -1.25439520e-07   -6.27197599e-08
58       7.02679024e-06    1.09692102e-01    1.09692102e-01   -1.09692102e-07   -5.48460510e-08
59       7.05988894e-06    9.49784443e-02    9.49784443e-02   -9.49784443e-08   -4.74892222e-08
60       7.08967777e-06    8.26252857e-02    8.26252857e-02   -8.26252857e-08   -4.13126429e-08
61       7.11648771e-06    7.22313681e-02    7.22313681e-02   -7.22313681e-08   -3.61156840e-08
62       7.14329766e-06    6.25263384e-02    6.25263384e-02   -6.25263384e-08   -3.12631692e-08
63       7.16742661e-06    5.43830910e-02    5.43830910e-02   -5.43830910e-08   -2.71915455e-08
64       7.18914266e-06    4.75347165e-02    4.75347165e-02   -4.75347165e-08   -2.37673583e-08
65       7.21085872e-06    4.11429230e-02    4.11429230e-02   -4.11429230e-08   -2.05714615e-08
66       7.23040316e-06    3.57816708e-02    3.57816708e-02   -3.57816708e-08   -1.78908354e-08
67       7.24799317e-06    3.12742433e-02    3.12742433e-02   -3.12742433e-08   -1.56371216e-08
68       7.26558317e-06    2.70683663e-02    2.70683663e-02   -2.70683663e-08   -1.35341831e-08
69       7.28141418e-06    2.35413280e-02    2.35413280e-02   -2.35413280e-08   -1.17706640e-08
70       7.29566208e-06    2.05764775e-02    2.05764775e-02   -2.05764775e-08   -1.02882388e-08
71       7.30990998e-06    1.78103324e-02    1.78103324e-02   -1.78103324e-08   -8.90516618e-09
72       7.32273310e-06    1.54908783e-02    1.54908783e-02   -1.54908783e-08   -7.74543915e-09
73       7.33427390e-06    1.35412614e-02    1.35412614e-02   -1.35412614e-08   -6.77063068e-09
74       7.34581470e-06    1.17223852e-02    1.17223852e-02   -1.17223852e-08   -5.86119261e-09
75       7.35620142e-06    1.01972592e-02    1.01972592e-02   -1.01972592e-08   -5.09862962e-09
76       7.36554947e-06    8.91531047e-03    8.91531047e-03   -8.91531047e-09   -4.45765524e-09
77       7.37489752e-06    7.71930045e-03    7.71930045e-03   -7.71930045e-09   -3.85965023e-09
78       7.38424557e-06    6.60927043e-03    6.60927043e-03   -6.60927043e-09   -3.30463522e-09
79       7.39265882e-06    5.68378803e-03    5.68378803e-03   -5.68378803e-09   -2.84189401e-09
80       7.40023074e-06    4.91044728e-03    4.91044728e-03   -4.91044728e-09   -2.45522364e-09
81       7.40780266e-06    4.19358165e-03    4.19358165e-03   -4.19358165e-09   -2.09679082e-09
82       7.41461739e-06    3.59670224e-03    3.59670224e-03   -3.59670224e-09   -1.79835112e-09
83       7.42075064e-06    3.09864292e-03    3.09864292e-03   -3.09864292e-09   -1.54932146e-09
84       7.42688390e-06    2.63766386e-03    2.63766386e-03   -2.63766386e-09   -1.31883193e-09
85       7.43240383e-06    2.25449198e-03    2.25449198e-03   -2.25449198e-09   -1.12724599e-09
86       7.43737176e-06    1.93532579e-03    1.93532579e-03   -1.93532579e-09   -9.67662895e-10
87       7.44233970e-06    1.64049929e-03    1.64049929e-03   -1.64049929e-09   -8.20249647e-10
88       7.44730764e-06    1.37001537e-03    1.37001537e-03   -1.37001537e-09   -6.85007685e-10
89       7.45177878e-06    1.14739492e-03    1.14739492e-03   -1.14739492e-09   -5.73697459e-10
90       7.45580281e-06    9.63898243e-04    9.63898243e-04   -9.63898243e-10   -4.81949122e-10
91       7.45982684e-06    7.96377058e-04    7.96377058e-04   -7.96377058e-10   -3.98188529e-10
92       7.46385087e-06    6.44832435e-04    6.44832435e-04   -6.44832435e-10   -3.22416217e-10
93       7.46747249e-06    5.22103036e-04    5.22103036e-04   -5.22103036e-10   -2.61051518e-10
94       7.47109412e-06    4.12316074e-04    4.12316074e-04   -4.12316074e-10   -2.06158037e-10
95       7.47471574e-06    3.15472116e-04    3.15472116e-04   -3.15472116e-10   -1.57736058e-10
96       7.47797521e-06    2.39379239e-04    2.39379239e-04   -2.39379239e-10   -1.19689620e-10
97       7.48123467e-06    1.73770923e-04    1.73770923e-04   -1.73770923e-10   -8.68854613e-11
98       7.48449413e-06    1.18647441e-04    1.18647441e-04   -1.18647441e-10   -5.93237204e-11
99       7.48742765e-06    7.80010334e-05    7.80010334e-05   -7.80010334e-11   -3.90005167e-11
100      7.49036117e-06    4.58476684e-05    4.58476684e-05   -4.58476684e-11   -2.29238342e-11
101      7.49329468e-06    2.21874551e-05    2.21874551e-05   -2.21874551e-11   -1.10937275e-11
102      7.49622820e-06    7.02047376e-06    7.02047376e-06   -7.02047376e-12   -3.51023688e-12
103      7.49916172e-06    3.46776034e-07    3.46776034e-07   -3.46776034e-13   -1.73388017e-13
104      7.50209524e-06    2.16638455e-06    2.16638455e-06   -2.16638455e-12   -1.08319228e-12
105      7.50473540e-06    1.10658045e-05    1.10658045e-05   -1.10658045e-11   -5.53290227e-12
106      7.50737557e-06    2.68447735e-05    2.68447735e-05   -2.68447735e-11   -1.34223867e-11
107      7.51001573e-06    4.95032479e-05    4.95032479e-05   -4.95032479e-11   -2.47516240e-11
108      7.51265590e-06    7.90411655e-05    7.90411655e-05   -7.90411655e-11   -3.95205828e-11
109      7.51529606e-06    1.15458445e-04    1.15458445e-04   -1.15458445e-10   -5.77292225e-11
110      7.51793623e-06    1.58754986e-04    1.58754986e-04   -1.58754986e-10   -7.93774931e-11
111      7.52057639e-06    2.08930670e-04    2.08930670e-04   -2.08930670e-10   -1.04465335e-10
112      7.52321656e-06    2.65985358e-04    2.65985358e-04   -2.65985358e-10   -1.32992679e-10
113      7.52585672e-06    3.29918893e-04    3.29918893e-04   -3.29918893e-10   -1.64959447e-10
114      7.52849689e-06    4.00731100e-04    4.00731100e-04   -4.00731100e-10   -2.00365550e-10
115      7.53113705e-06    4.78421784e-04    4.78421784e-04   -4.78421784e-10   -2.39210892e-10
116      7.53377722e-06    5.62990731e-04    5.62990731e-04   -5.62990731e-10   -2.81495365e-10
117      7.53641738e-06    6.54437707e-04    6.54437707e-04   -6.54437707e-10   -3.27218854e-10
118      7.53905755e-06    7.52762463e-04    7.52762463e-04   -7.52762463e-10   -3.76381231e-10
119      7.54169772e-06    8.57964726e-04    8.57964726e-04   -8.57964726e-10   -4.28982363e-10
120      7.54433788e-06    9.70044207e-04    9.70044207e-04   -9.70044207e-10   -4.85022104e-10
121      7.54697805e-06    1.08900060e-03    1.08900060e-03   -1.08900060e-09   -5.44500299e-10
122      7.54961821e-06    1.21483357e-03    1.21483357e-03   -1.21483357e-09   -6.07416786e-10
123      7.55225838e-06    1.34754278e-03    1.34754278e-03   -1.34754278e-09   -6.73771392e-10
124      7.55489854e-06    1.48712786e-03    1.48712786e-03   -1.48712786e-09   -7.43563932e-10
125      7.55753871e-06    1.63358843e-03    1.63358843e-03   -1.63358843e-09   -8.16794217e-10
126      7.56017887e-06    1.78692409e-03    1.78692409e-03   -1.78692409e-09   -8.93462043e-10
127      7.56281904e-06    1.94713440e-03    1.94713440e-03   -1.94713440e-09   -9.73567200e-10
128      7.56545920e-06    2.11421894e-03    2.11421894e-03   -2.11421894e-09   -1.05710947e-09
129      7.56809937e-06    2.28817723e-03    2.28817723e-03   -2.28817723e-09   -1.14408862e-09
130      7.57073953e-06    2.46900881e-03    2.46900881e-03   -2.46900881e-09   -1.23450441e-09
131      7.57337970e-06    2.65671318e-03    2.65671318e-03   -2.65671318e-09   -1.32835659e-09
132      7.57601986e-06    2.85128981e-03    2.85128981e-03   -2.85128981e-09   -1.42564491e-09
133      7.57866003e-06    3.05273818e-03    3.05273818e-03   -3.05273818e-09   -1.52636909e-09
134      7.58130020e-06    3.26105773e-03    3.26105773e-03   -3.26105773e-09   -1.63052886e-09
135      7.58394036e-06    3.47624788e-03    3.47624788e-03   -3.47624788e-09   -1.73812394e-09
136      7.58658053e-06    3.69830804e-03    3.69830804e-03   -3.69830804e-09   -1.84915402e-09
137      7.58922069e-06    3.92723761e-03    3.92723761e-03   -3.92723761e-09   -1.96361880e-09
138      7.59186086e-06    4.16303595e-03    4.16303595e-03   -4.16303595e-09   -2.08151797e-09
139      7.59450102e-06    4.40570241e-03    4.40570241e-03   -4.40570241e-09   -2.20285120e-09
140      7.59714119e-06    4.65523633e-03    4.65523633e-03   -4.65523633e-09   -2.32761816e-09
141      7.59978135e-06    4.91163701e-03    4.91163701e-03   -4.91163701e-09   -2.45581851e-09
142      7.60242152e-06    5.17490376e-03    5.17490376e-03   -5.17490376e-09   -2.58745188e-09
143      7.60506168e-06    5.44503585e-03    5.44503585e-03   -5.44503585e-09   -2.72251793e-09
144      7.60770185e-06    5.72203254e-03    5.72203254e-03   -5.72203254e-09   -2.86101627e-09
145      7.61034201e-06    6.00589306e-03    6.00589306e-03   -6.00589306e-09   -3.00294653e-09
146      7.61562234e-06    6.59420245e-03    6.59420245e-03   -6.59420245e-09   -3.29710123e-09
147      7.62090267e-06    7.20995756e-03    7.20995756e-03   -7.20995756e-09   -3.60497878e-09
148      7.62618301e-06    7.85315160e-03    7.85315160e-03   -7.85315160e-09   -3.92657580e-09
149      7.63146334e-06    8.52377750e-03    8.52377750e-03   -8.52377750e-09   -4.26188875e-09
150      7.63674367e-06    9.22182787e-03    9.22182787e-03   -9.22182787e-09   -4.61091394e-09
151      7.64202400e-06    9.94729504e-03    9.94729504e-03   -9.94729504e-09   -4.97364752e-09
152      7.64730433e-06    1.07001710e-02    1.07001710e-02   -1.07001710e-08   -5.35008551e-09
153      7.65258466e-06    1.14804475e-02    1.14804475e-02   -1.14804475e-08   -5.74022375e-09
154      7.65786499e-06    1.22881159e-02    1.22881159e-02   -1.22881159e-08   -6.14405796e-09
155      7.66314532e-06    1.31231674e-02    1.31231674e-02   -1.31231674e-08   -6.56158369e-09
156      7.66842565e-06    1.39855927e-02    1.39855927e-02   -1.39855927e-08   -6.99279634e-09
157      7.67370598e-06    1.48753823e-02    1.48753823e-02   -1.48753823e-08   -7.43769117e-09
158      7.67898631e-06    1.57925266e-02    1.57925266e-02   -1.57925266e-08   -7.89626328e-09
159      7.68426664e-06    1.67370153e-02    1.67370153e-02   -1.67370153e-08   -8.36850763e-09
160      7.68954697e-06    1.77088380e-02    1.77088380e-02   -1.77088380e-08   -8.85441900e-09
161      7.69482730e-06    1.87079841e-02    1.87079841e-02   -1.87079841e-08   -9.35399207e-09
162      7.70010763e-06    1.97344426e-02    1.97344426e-02   -1.97344426e-08   -9.86722132e-09
163      7.70538796e-06    2.07882022e-02    2.07882022e-02   -2.07882022e-08   -1.03941011e-08
164      7.71066830e-06    2.18692513e-02    2.18692513e-02   -2.18692513e-08   -1.09346256e-08
165      7.71594863e-06    2.29775779e-02    2.29775779e-02   -2.29775779e-08   -1.14887889e-08
166      7.72122896e-06    2.41131699e-02    2.41131699e-02   -2.41131699e-08   -1.20565850e-08
167      7.72650929e-06    2.52760148e-02    2.52760148e-02   -2.52760148e-08   -1.26380074e-08
168      7.73178962e-06    2.64660997e-02    2.64660997e-02   -2.64660997e-08   -1.32330499e-08
169      7.74235028e-06    2.89279372e-02    2.89279372e-02   -2.89279372e-08   -1.44639686e-08
170      7.75291094e-06    3.14985739e-02    3.14985739e-02   -3.14985739e-08   -1.57492869e-08
171      7.76347160e-06    3.41778966e-02    3.41778966e-02   -3.41778966e-08   -1.70889483e-08
172      7.77403226e-06    3.69657874e-02    3.69657874e-02   -3.69657874e-08   -1.84828937e-08
173      7.78459292e-06    3.98621235e-02    3.98621235e-02   -3.98621235e-08   -1.99310617e-08
174      7.79515359e-06    4.28667774e-02    4.28667774e-02   -4.28667774e-08   -2.14333887e-08
175      7.80571425e-06    4.59796168e-02    4.59796168e-02   -4.59796168e-08   -2.29898084e-08
176      7.81627491e-06    4.92005046e-02    4.92005046e-02   -4.92005046e-08   -2.46002523e-08
177      7.82683557e-06    5.25292991e-02    5.25292991e-02   -5.25292991e-08   -2.62646495e-08
178      7.83739623e-06    5.59658536e-02    5.59658536e-02   -5.59658536e-08   -2.79829268e-08
179      7.84795689e-06    5.95100169e-02    5.95100169e-02   -5.95100169e-08   -2.97550085e-08
180      7.85851755e-06    6.31616330e-02    6.31616330e-02   -6.31616330e-08   -3.15808165e-08
181      7.86907821e-06    6.69205409e-02    6.69205409e-02   -6.69205409e-08   -3.34602705e-08
182      7.87963888e-06    7.07865753e-02    7.07865753e-02   -7.07865753e-08   -3.53932877e-08
183      7.89019954e-06    7.47595660e-02    7.47595660e-02   -7.47595660e-08   -3.73797830e-08
184      7.90076020e-06    7.88393379e-02    7.88393379e-02   -7.88393379e-08   -3.94196689e-08
185      7.91132086e-06    8.30257115e-02    8.30257115e-02   -8.30257115e-08   -4.15128557e-08
186      7.92188152e-06    8.73185024e-02    8.73185024e-02   -8.73185024e-08   -4.36592512e-08
187      7.93244218e-06    9.17175216e-02    9.17175216e-02   -9.17175216e-08   -4.58587608e-08
188      7.94300284e-06    9.62225755e-02    9.62225755e-02   -9.62225755e-08   -4.81112878e-08
189      7.95356350e-06    1.00833466e-01    1.00833466e-01   -1.00833466e-07   -5.04167328e-08
190      7.96412417e-06    1.05549989e-01    1.05549989e-01   -1.05549989e-07   -5.27749946e-08
191      7.98524549e-06    1.15299101e-01    1.15299101e-01   -1.15299101e-07   -5.76495503e-08
192      8.00636681e-06    1.25468193e-01    1.25468193e-01   -1.25468193e-07   -6.27340965e-08
193      8.02748813e-06    1.36055475e-01    1.36055475e-01   -1.36055475e-07   -6.80277376e-08
194      8.04860945e-06    1.47059083e-01    1.47059083e-01   -1.47059083e-07   -7.35295414e-08
195      8.06973078e-06    1.58477078e-01    1.58477078e-01   -1.58477078e-07   -7.92385389e-08
196      8.09085210e-06    1.70307449e-01    1.70307449e-01   -1.70307449e-07   -8.51537247e-08
197      8.11197342e-06    1.82548114e-01    1.82548114e-01   -1.82548114e-07   -9.12740571e-08
198      8.13309474e-06    1.95196916e-01    1.95196916e-01   -1.95196916e-07   -9.75984581e-08
199      8.15421607e-06    2.08251628e-01    2.08251628e-01   -2.08251628e-07   -1.04125814e-07
200      8.17533739e-06    2.21709950e-01    2.21709950e-01   -2.21709950e-07   -1.10854975e-07
201      8.19645871e-06    2.35569513e-01    2.35569513e-01   -2.35569513e-07   -1.17784756e-07
202      8.21758003e-06    2.49827875e-01    2.49827875e-01   -2.49827875e-07   -1.24913937e-07
203      8.23870136e-06    2.64482525e-01    2.64482525e-01   -2.64482525e-07   -1.32241263e-07
204      8.25982268e-06    2.79530883e-01    2.79530883e-01   -2.79530883e-07   -1.39765442e-07
205      8.28094400e-06    2.94970298e-01    2.94970298e-01   -2.94970298e-07   -1.47485149e-07
206      8.30206532e-06    3.10798051e-01    3.10798051e-01   -3.10798051e-07   -1.55399026e-07
207      8.32318665e-06    3.27011355e-01    3.27011355e-01   -3.27011355e-07   -1.63505678e-07
208      8.34430797e-06    3.43607354e-01    3.43607354e-01   -3.43607354e-07   -1.71803677e-07
209      8.36542929e-06    3.60583126e-01    3.60583126e-01   -3.60583126e-07   -1.80291563e-07
210      8.38655061e-06    3.77935680e-01    3.77935680e-01   -3.77935680e-07   -1.88967840e-07
211      8.42879326e-06    4.13758847e-01    4.13758847e-01   -4.13758847e-07   -2.06879423e-07
212      8.47103590e-06    4.51051619e-01    4.51051619e-01   -4.51051619e-07   -2.25525810e-07
213      8.51327855e-06    4.89787728e-01    4.89787728e-01   -4.89787728e-07   -2.44893864e-07
214      8.55552119e-06    5.29939886e-01    5.29939886e-01   -5.29939886e-07   -2.64969943e-07
215      8.59776384e-06    5.71479810e-01    5.71479810e-01   -5.71479810e-07   -2.85739905e-07
216      8.64000648e-06    6.14378236e-01    6.14378236e-01   -6.14378236e-07   -3.07189118e-07
217      8.68224913e-06    6.58604946e-01    6.58604946e-01   -6.58604946e-07   -3.29302473e-07
218      8.72449177e-06    7.04128787e-01    7.04128787e-01   -7.04128787e-07   -3.52064393e-07
219      8.76673442e-06    7.50917688e-01    7.50917688e-01   -7.50917688e-07   -3.75458844e-07
220      8.80897706e-06    7.98938692e-01    7.98938692e-01   -7.98938692e-07   -3.99469346e-07
221      8.85121971e-06    8.48157971e-01    8.48157971e-01   -8.48157971e-07   -4.24078985e-07
222      8.89346235e-06    8.98540853e-01    8.98540853e-01   -8.98540853e-07   -4.49270426e-07
223      8.93570500e-06    9.50051847e-01    9.50051847e-01   -9.50051847e-07   -4.75025923e-07
224      8.97794764e-06    1.00265467e+00    1.00265467e+00   -1.00265467e-06   -5.01327334e-07
225      9.02019029e-06    1.05631226e+00    1.05631226e+00   -1.05631226e-06   -5.28156130e-07
226      9.10467558e-06    1.16663985e+00    1.16663985e+00   -1.16663985e-06   -5.83319925e-07
227      9.18916087e-06    1.28072380e+00    1.28072380e+00   -1.28072380e-06   -6.40361902e-07
228      9.27364616e-06    1.39824272e+00    1.39824272e+00   -1.39824272e-06   -6.99121360e-07
229      9.35813145e-06    1.51886552e+00    1.51886552e+00   -1.51886552e-06   -7.59432761e-07
230      9.44261674e-06    1.64225239e+00    1.64225239e+00   -1.64225239e-06   -8.21126196e-07
231      9.52710203e-06    1.76805572e+00    1.76805572e+00   -1.76805572e-06   -8.84027860e-07
232      9.61158732e-06    1.89592109e+00    1.89592109e+00   -1.89592109e-06   -9.47960546e-07
233      9.78055790e-06    2.15639228e+00    2.15639228e+00   -2.15639228e-06   -1.07819614e-06
234      1.00000000e-05    2.50000000e+00    2.50000000e+00   -2.50000000e-06   -1.25000000e-06
0        0.00000000e+00    2.50000000e+00    2.50000000e+00   -1.25000000e-06   -1.25000000e-06
1        1.00000000e-10    2.50015708e+00    2.50015708e+00   -1.25007854e-06   -1.25007854e-06
2        3.00000000e-10    2.50047124e+00    2.50047124e+00   -1.25023562e-06   -1.25023562e-06
3        7.00000000e-10    2.50109956e+00    2.50109956e+00   -1.25054978e-06   -1.25054978e-06
4        1.50000000e-09    2.50235619e+00    2.50235619e+00   -1.25117810e-06   -1.25117810e-06
5        3.10000000e-09    2.50486947e+00    2.50486947e+00   -1.25243473e-06   -1.25243473e-06
6        6.30000000e-09    2.50989599e+00    2.50989599e+00   -1.25494800e-06   -1.25494800e-06
7        1.27000000e-08    2.51994890e+00    2.51994890e+00   -1.25997445e-06   -1.25997445e-06
8        2.55000000e-08    2.54005359e+00    2.54005359e+00   -1.27002680e-06   -1.27002680e-06
9        5.11000000e-08    2.58025390e+00    2.58025390e+00   -1.29012695e-06   -1.29012695e-06
10       1.02300000e-07    2.66058184e+00    2.66058184e+00   -1.33029092e-06   -1.33029092e-06
11       2.04700000e-07    2.82065623e+00    2.82065623e+00   -1.41032812e-06   -1.41032812e-06
12       4.09500000e-07    3.13616730e+00    3.13616730e+00   -1.56808365e-06   -1.56808365e-06
13       6.14300000e-07    3.44115895e+00    3.44115895e+00   -1.72057948e-06   -1.72057948e-06
14       8.19100000e-07    3.73058796e+00    3.73058796e+00   -1.86529398e-06   -1.86529398e-06
15       1.02390000e-06    3.99966845e+00    3.99966845e+00   -1.99983422e-06   -1.99983422e-06
16       1.22870000e-06    4.24395100e+00    4.24395100e+00   -2.12197550e-06   -2.12197550e-06
17       1.43350000e-06    4.45939625e+00    4.45939625e+00   -2.22969812e-06   -2.22969812e-06
18       1.63830000e-06    4.64244168e+00    4.64244168e+00   -2.32122084e-06   -2.32122084e-06
19       1.84310000e-06    4.79006053e+00    4.79006053e+00   -2.39503027e-06   -2.39503027e-06
20       2.04790000e-06    4.89981182e+00    4.89981182e+00   -2.44990591e-06   -2.44990591e-06
21       2.25270000e-06    4.96988076e+00    4.96988076e+00   -2.48494038e-06   -2.48494038e-06
22       2.45750000e-06    4.99910870e+00    4.99910870e+00   -2.49955435e-06   -2.49955435e-06
23       2.66230000e-06    4.98701236e+00    4.98701236e+00   -2.49350618e-06   -2.49350618e-06
24       2.86710000e-06    4.93379173e+00    4.93379173e+00   -2.46689587e-06   -2.46689587e-06
25       3.07190000e-06    4.84032687e+00    4.84032687e+00   -2.42016344e-06   -2.42016344e-06
26       3.27670000e-06    4.70816328e+00    4.70816328e+00   -2.35408164e-06   -2.35408164e-06
27       3.48150000e-06    4.53948635e+00    4.53948635e+00   -2.26974317e-06   -2.26974317e-06
28       3.68630000e-06    4.33708526e+00    4.33708526e+00   -2.16854263e-06   -2.16854263e-06
29       3.89110000e-06    4.10430684e+00    4.10430684e+00   -2.05215342e-06   -2.05215342e-06
30       4.09590000e-06    3.84500023e+00    3.84500023e+00   -1.92250012e-06   -1.92250012e-06
31       4.30070000e-06    3.56345322e+00    3.56345322e+00   -1.78172661e-06   -1.78172661e-06
32       4.50550000e-06    3.26432135e+00    3.26432135e+00   -1.63216068e-06   -1.63216068e-06
33       4.71030000e-06    2.95255096e+00    2.95255096e+00   -1.47627548e-06   -1.47627548e-06
34       4.91510000e-06    2.63329737e+00    2.63329737e+00   -1.31664868e-06   -1.31664868e-06
35       5.32470000e-06    1.99349322e+00    1.99349322e+00   -9.96746609e-07   -9.96746609e-07
36       5.37743674e-06    1.91266541e+00    1.91266541e+00   -9.56332704e-07   -9.56332704e-07
37       5.43017348e-06    1.83248241e+00    1.83248241e+00   -9.16241204e-07   -9.16241204e-07
38       5.53564697e-06    1.67440216e+00    1.67440216e+00   -8.37201078e-07   -8.37201078e-07
39       5.64112045e-06    1.51994647e+00    1.51994647e+00   -7.59973234e-07   -7.59973234e-07
40       5.74659393e-06    1.36979344e+00    1.36979344e+00   -6.84896721e-07   -6.84896721e-07
41       5.85206742e-06    1.22460228e+00    1.22460228e+00   -6.12301141e-07   -6.12301141e-07
42       5.95754090e-06    1.08501041e+00    1.08501041e+00   -5.42505207e-07   -5.42505207e-07
43       6.06301438e-06    9.51630676e-01    9.51630676e-01   -4.75815338e-07   -4.75815338e-07
44       6.16848787e-06    8.25048638e-01    8.25048638e-01   -4.12524319e-07   -4.12524319e-07
45       6.27396135e-06    7.05820023e-01    7.05820023e-01   -3.52910011e-07   -3.52910011e-07
46       6.36888749e-06    6.05234775e-01    6.05234775e-01   -3.02617387e-07   -3.02617387e-07
47       6.45432101e-06    5.20459694e-01    5.20459694e-01   -2.60229847e-07   -2.60229847e-07
48       6.53121118e-06    4.49031260e-01    4.49031260e-01   -2.24515630e-07   -2.24515630e-07
