Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
25      2.50000000e+00   2.00000000e-05   4.43885418e-03   2.85153010e+00   
26      2.60000000e+00   2.00000000e-05   4.43769537e-03   2.96456895e+00   
27      2.70000000e+00   2.00000000e-05   4.43653788e-03   3.07754929e+00   
28      2.80000000e+00   2.00000000e-05   4.43538173e-03   3.19047124e+00   
29      2.90000000e+00   2.00000000e-05   4.43422691e-03   3.30333488e+00   
30      3.00000000e+00   2.00000000e-05   4.43307341e-03   3.41614033e+00   
31      3.10000000e+00   2.00000000e-05   4.43192124e-03   3.52888767e+00   
32      3.20000000e+00   2.00000000e-05   4.43077038e-03   3.64157702e+00   
33      3.30000000e+00   2.00000000e-05   4.42962084e-03   3.75420846e+00   
34      3.40000000e+00   2.00000000e-05   4.42847262e-03   3.86678210e+00   
35      3.50000000e+00   2.00000000e-05   4.42732570e-03   3.97929804e+00   
36      3.60000000e+00   2.00000000e-05   4.42618009e-03   4.09175637e+00   
37      3.70000000e+00   2.00000000e-05   4.42503579e-03   4.20415719e+00   
38      3.80000000e+00   2.00000000e-05   4.42389279e-03   4.31650060e+00   
39      3.90000000e+00   2.00000000e-05   4.42275108e-03   4.42878669e+00   
40      4.00000000e+00   2.00000000e-05   4.42161068e-03   4.54101557e+00   
41      4.10000000e+00   2.00000000e-05   4.42047157e-03   4.65318733e+00   
42      4.20000000e+00   2.00000000e-05   4.41933375e-03   4.76530207e+00   
43      4.30000000e+00   2.00000000e-05   4.41819721e-03   4.87735988e+00   
44      4.40000000e+00   2.00000000e-05   4.41706197e-03   4.98936086e+00   
45      4.50000000e+00   2.00000000e-05   4.41592800e-03   5.10130511e+00   
46      4.60000000e+00   2.00000000e-05   4.41479532e-03   5.21319271e+00   
47      4.70000000e+00   2.00000000e-05   4.41366391e-03   5.32502377e+00   
48      4.80000000e+00   2.00000000e-05   4.41253378e-03   5.43679838e+00   
49      4.90000000e+00   2.00000000e-05   4.41140492e-03   5.54851664e+00   
50      5.00000000e+00   2.00000000e-05   4.41027733e-03   5.66017863e+00   
51      5.10000000e+00   2.00000000e-05   4.40915100e-03   5.77178446e+00   
52      5.20000000e+00   2.00000000e-05   4.40802594e-03   5.88333422e+00   
53      5.30000000e+00   2.00000000e-05   4.40690214e-03   5.99482799e+00   
54      5.40000000e+00   2.00000000e-05   4.40577960e-03   6.10626588e+00   
55      5.50000000e+00   2.00000000e-05   4.40465831e-03   6.21764798e+00   
56      5.60000000e+00   2.00000000e-05   4.40353827e-03   6.32897438e+00   
57      5.70000000e+00   2.00000000e-05   4.40241949e-03   6.44024517e+00   
58      5.80000000e+00   2.00000000e-05   4.40130196e-03   6.55146044e+00   
59      5.90000000e+00   2.00000000e-05   4.40018567e-03   6.66262029e+00   
60      6.00000000e+00   2.00000000e-05   4.39907062e-03   6.77372481e+00   
61      6.10000000e+00   2.00000000e-05   4.39795681e-03   6.88477409e+00   
62      6.20000000e+00   2.00000000e-05   4.39684424e-03   6.99576822e+00   
63      6.30000000e+00   2.00000000e-05   4.39573290e-03   7.10670729e+00   
64      6.40000000e+00   2.00000000e-05   4.39462280e-03   7.21759140e+00   
65      6.50000000e+00   2.00000000e-05   4.39351392e-03   7.32842063e+00   
66      6.60000000e+00   2.00000000e-05   4.39240627e-03   7.43919507e+00   
67      6.70000000e+00   2.00000000e-05   4.39129985e-03   7.54991481e+00   
68      6.80000000e+00   2.00000000e-05   4.39019465e-03   7.66057995e+00   
69      6.90000000e+00   2.00000000e-05   4.38909067e-03   7.77119057e+00   
70      7.00000000e+00   2.00000000e-05   4.38798790e-03   7.88174677e+00   
71      7.10000000e+00   2.00000000e-05   4.38688635e-03   7.99224862e+00   
72      7.20000000e+00   2.00000000e-05   4.38578601e-03   8.10269623e+00   
73      7.30000000e+00   2.00000000e-05   4.38468688e-03   8.21308967e+00   
74      7.40000000e+00   2.00000000e-05   4.38358896e-03   8.32342903e+00   
75      7.50000000e+00   2.00000000e-05   4.38249224e-03   8.43371442e+00   
76      7.60000000e+00   2.00000000e-05   4.38139672e-03   8.54394590e+00   
77      7.70000000e+00   2.00000000e-05   4.38030240e-03   8.65412358e+00   
78      7.80000000e+00   2.00000000e-05   4.37920928e-03   8.76424753e+00   
79      7.90000000e+00   2.00000000e-05   4.37811735e-03   8.87431784e+00   
80      8.00000000e+00   2.00000000e-05   4.37702661e-03   8.98433461e+00   
81      8.10000000e+00   2.00000000e-05   4.37593706e-03   9.09429791e+00   
82      8.20000000e+00   2.00000000e-05   4.37484870e-03   9.20420784e+00   
83      8.30000000e+00   2.00000000e-05   4.37376153e-03   9.31406447e+00   
84      8.40000000e+00   2.00000000e-05   4.37267553e-03   9.42386790e+00   
85      8.50000000e+00   2.00000000e-05   4.37159072e-03   9.53361822e+00   
86      8.60000000e+00   2.00000000e-05   4.37050708e-03   9.64331550e+00   
87      8.70000000e+00   2.00000000e-05   4.36942462e-03   9.75295983e+00   
88      8.80000000e+00   2.00000000e-05   4.36834333e-03   9.86255130e+00   
89      8.90000000e+00   2.00000000e-05   4.36726321e-03   9.97208999e+00   
90      9.00000000e+00   2.00000000e-05   4.36618425e-03   1.00815760e+01   
91      9.10000000e+00   2.00000000e-05   4.36510647e-03   1.01910094e+01   
92      9.20000000e+00   2.00000000e-05   4.36402984e-03   1.03003902e+01   
93      9.30000000e+00   2.00000000e-05   4.36295438e-03   1.04097186e+01   
94      9.40000000e+00   2.00000000e-05   4.36188007e-03   1.05189947e+01   
95      9.50000000e+00   2.00000000e-05   4.36080692e-03   1.06282185e+01   
96      9.60000000e+00   2.00000000e-05   4.35973492e-03   1.07373901e+01   
97      9.70000000e+00   2.00000000e-05   4.35866407e-03   1.08465096e+01   
98      9.80000000e+00   2.00000000e-05   4.35759438e-03   1.09555770e+01   
99      9.90000000e+00   2.00000000e-05   4.35652582e-03   1.10645925e+01   
100     1.00000000e+01   2.00000000e-05   4.35545842e-03   1.11735562e+01   
101     1.01000000e+01   2.00000000e-05   4.35439215e-03   1.12824681e+01   
102     1.02000000e+01   2.00000000e-05   4.35332702e-03   1.13913282e+01   
103     1.03000000e+01   2.00000000e-05   4.35226303e-03   1.15001368e+01   
104     1.04000000e+01   2.00000000e-05   4.35120018e-03   1.16088938e+01   
105     1.05000000e+01   2.00000000e-05   4.35013846e-03   1.17175994e+01   
106     1.06000000e+01   2.00000000e-05   4.34907787e-03   1.18262536e+01   
107     1.07000000e+01   2.00000000e-05   4.34801840e-03   1.19348565e+01   
108     1.08000000e+01   2.00000000e-05   4.34696006e-03   1.20434082e+01   
109     1.09000000e+01   2.00000000e-05   4.34590285e-03   1.21519087e+01   
110     1.10000000e+01   2.00000000e-05   4.34484676e-03   1.22603582e+01   
111     1.11000000e+01   2.00000000e-05   4.34379178e-03   1.23687568e+01   
112     1.12000000e+01   2.00000000e-05   4.34273792e-03   1.24771044e+01   
113     1.13000000e+01   2.00000000e-05   4.34168518e-03   1.25854013e+01   
114     1.14000000e+01   2.00000000e-05   4.34063355e-03   1.26936474e+01   
115     1.15000000e+01   2.00000000e-05   4.33958303e-03   1.28018428e+01   
116     1.16000000e+01   2.00000000e-05   4.33853362e-03   1.29099877e+01   
117     1.17000000e+01   2.00000000e-05   4.33748531e-03   1.30180820e+01   
118     1.18000000e+01   2.00000000e-05   4.33643811e-03   1.31261260e+01   
119     1.19000000e+01   2.00000000e-05   4.33539200e-03   1.32341196e+01   
120     1.20000000e+01   2.00000000e-05   4.33434700e-03   1.33420630e+01   
121     1.21000000e+01   2.00000000e-05   4.33330309e-03   1.34499561e+01   
122     1.22000000e+01   2.00000000e-05   4.33226028e-03   1.35577992e+01   
123     1.23000000e+01   2.00000000e-05   4.33121856e-03   1.36655922e+01   
124     1.24000000e+01   2.00000000e-05   4.33017793e-03   1.37733353e+01   
125     1.25000000e+01   2.00000000e-05   4.32913839e-03   1.38810285e+01   
126     1.26000000e+01   2.00000000e-05   4.32809994e-03   1.39886719e+01   
127     1.27000000e+01   2.00000000e-05   4.32706257e-03   1.40962656e+01   
128     1.28000000e+01   2.00000000e-05   4.32602628e-03   1.42038097e+01   
129     1.29000000e+01   2.00000000e-05   4.32499107e-03   1.43113041e+01   
130     1.30000000e+01   2.00000000e-05   4.32395694e-03   1.44187491e+01   
131     1.31000000e+01   2.00000000e-05   4.32292389e-03   1.45261447e+01   
132     1.32000000e+01   2.00000000e-05   4.32189191e-03   1.46334909e+01   
133     1.33000000e+01   2.00000000e-05   4.32086100e-03   1.47407878e+01   
134     1.34000000e+01   2.00000000e-05   4.31983115e-03   1.48480356e+01   
135     1.35000000e+01   2.00000000e-05   4.31880238e-03   1.49552342e+01   
136     1.36000000e+01   2.00000000e-05   4.31777467e-03   1.50623838e+01   
137     1.37000000e+01   2.00000000e-05   4.31674803e-03   1.51694845e+01   
138     1.38000000e+01   2.00000000e-05   4.31572244e-03   1.52765362e+01   
139     1.39000000e+01   2.00000000e-05   4.31469791e-03   1.53835392e+01   
140     1.40000000e+01   2.00000000e-05   4.31367444e-03   1.54904933e+01   
141     1.41000000e+01   2.00000000e-05   4.31265203e-03   1.55973989e+01   
142     1.42000000e+01   2.00000000e-05   4.31163067e-03   1.57042558e+01   
143     1.43000000e+01   2.00000000e-05   4.31061036e-03   1.58110642e+01   
144     1.44000000e+01   2.00000000e-05   4.30959109e-03   1.59178241e+01   
145     1.45000000e+01   2.00000000e-05   4.30857288e-03   1.60245357e+01   
146     1.46000000e+01   2.00000000e-05   4.30755571e-03   1.61311989e+01   
147     1.47000000e+01   2.00000000e-05   4.30653958e-03   1.62378140e+01   
148     1.48000000e+01   2.00000000e-05   4.30552449e-03   1.63443809e+01   
149     1.49000000e+01   2.00000000e-05   4.30451044e-03   1.64508996e+01   
150     1.50000000e+01   2.00000000e-05   4.30349743e-03   1.65573704e+01   
151     1.51000000e+01   2.00000000e-05   4.30248545e-03   1.66637933e+01   
152     1.52000000e+01   2.00000000e-05   4.30147450e-03   1.67701682e+01   
153     1.53000000e+01   2.00000000e-05   4.30046458e-03   1.68764954e+01   
154     1.54000000e+01   2.00000000e-05   4.29945570e-03   1.69827748e+01   
155     1.55000000e+01   2.00000000e-05   4.29844784e-03   1.70890066e+01   
156     1.56000000e+01   2.00000000e-05   4.29744100e-03   1.71951908e+01   
157     1.57000000e+01   2.00000000e-05   4.29643519e-03   1.73013275e+01   
158     1.58000000e+01   2.00000000e-05   4.29543040e-03   1.74074167e+01   
159     1.59000000e+01   2.00000000e-05   4.29442662e-03   1.75134586e+01   
160     1.60000000e+01   2.00000000e-05   4.29342387e-03   1.76194532e+01   
161     1.61000000e+01   2.00000000e-05   4.29242212e-03   1.77254005e+01   
162     1.62000000e+01   2.00000000e-05   4.29142139e-03   1.78313007e+01   
163     1.63000000e+01   2.00000000e-05   4.29042168e-03   1.79371538e+01   
164     1.64000000e+01   2.00000000e-05   4.28942297e-03   1.80429598e+01   
165     1.65000000e+01   2.00000000e-05   4.28842527e-03   1.81487190e+01   
166     1.66000000e+01   2.00000000e-05   4.28742857e-03   1.82544312e+01   
167     1.67000000e+01   2.00000000e-05   4.28643288e-03   1.83600966e+01   
168     1.68000000e+01   2.00000000e-05   4.28543819e-03   1.84657153e+01   
169     1.69000000e+01   2.00000000e-05   4.28444450e-03   1.85712873e+01   
170     1.70000000e+01   2.00000000e-05   4.28345180e-03   1.86768127e+01   
171     1.71000000e+01   2.00000000e-05   4.28246010e-03   1.87822915e+01   
172     1.72000000e+01   2.00000000e-05   4.28146940e-03   1.88877239e+01   
173     1.73000000e+01   2.00000000e-05   4.28047969e-03   1.89931099e+01   
174     1.74000000e+01   2.00000000e-05   4.27949097e-03   1.90984495e+01   
175     1.75000000e+01   2.00000000e-05   4.27850323e-03   1.92037429e+01   
176     1.76000000e+01   2.00000000e-05   4.27751649e-03   1.93089900e+01   
177     1.77000000e+01   2.00000000e-05   4.27653072e-03   1.94141911e+01   
178     1.78000000e+01   2.00000000e-05   4.27554594e-03   1.95193461e+01   
179     1.79000000e+01   2.00000000e-05   4.27456215e-03   1.96244550e+01   
180     1.80000000e+01   2.00000000e-05   4.27357933e-03   1.97295181e+01   
181     1.81000000e+01   2.00000000e-05   4.27259749e-03   1.98345353e+01   
182     1.82000000e+01   2.00000000e-05   4.27161662e-03   1.99395067e+01   
183     1.83000000e+01   2.00000000e-05   4.27063673e-03   2.00444323e+01   
184     1.84000000e+01   2.00000000e-05   4.26965781e-03   2.01493123e+01   
185     1.85000000e+01   2.00000000e-05   4.26867985e-03   2.02541467e+01   
186     1.86000000e+01   2.00000000e-05   4.26770287e-03   2.03589356e+01   
187     1.87000000e+01   2.00000000e-05   4.26672686e-03   2.04636790e+01   
188     1.88000000e+01   2.00000000e-05   4.26575180e-03   2.05683770e+01   
189     1.89000000e+01   2.00000000e-05   4.26477772e-03   2.06730297e+01   
190     1.90000000e+01   2.00000000e-05   4.26380459e-03   2.07776371e+01   
191     1.91000000e+01   2.00000000e-05   4.26283242e-03   2.08821993e+01   
192     1.92000000e+01   2.00000000e-05   4.26186121e-03   2.09867164e+01   
193     1.93000000e+01   2.00000000e-05   4.26089095e-03   2.10911883e+01   
194     1.94000000e+01   2.00000000e-05   4.25992165e-03   2.11956153e+01   
195     1.95000000e+01   2.00000000e-05   4.25895330e-03   2.12999973e+01   
196     1.96000000e+01   2.00000000e-05   4.25798590e-03   2.14043345e+01   
197     1.97000000e+01   2.00000000e-05   4.25701945e-03   2.15086268e+01   
198     1.98000000e+01   2.00000000e-05   4.25605395e-03   2.16128744e+01   
199     1.99000000e+01   2.00000000e-05   4.25508939e-03   2.17170773e+01   
200     2.00000000e+01   2.00000000e-05   4.25412578e-03   2.18212356e+01   
End of Xyce(TM) Simulation
