200	-2.400000e-01	-2.400000e-01	-6.000000e-01	-8.271294e-10	
201	-2.200000e-01	-2.200000e-01	-6.000000e-01	-6.814057e-10	
202	-2.000000e-01	-2.000000e-01	-6.000000e-01	-5.581346e-10	
203	-1.800000e-01	-1.800000e-01	-6.000000e-01	-4.543810e-10	
204	-1.600000e-01	-1.600000e-01	-6.000000e-01	-3.675776e-10	
205	-1.400000e-01	-1.400000e-01	-6.000000e-01	-2.955015e-10	
206	-1.200000e-01	-1.200000e-01	-6.000000e-01	-2.362672e-10	
207	-1.000000e-01	-1.000000e-01	-6.000000e-01	-1.883469e-10	
208	-8.000000e-02	-8.000000e-02	-6.000000e-01	-1.506388e-10	
209	-6.000000e-02	-6.000000e-02	-6.000000e-01	-1.226193e-10	
210	-4.000000e-02	-4.000000e-02	-6.000000e-01	-1.046492e-10	
211	-2.000000e-02	-2.000000e-02	-6.000000e-01	-9.856225e-11	
212	1.734723e-16	1.734723e-16	-6.000000e-01	-1.087702e-10	
213	2.000000e-02	2.000000e-02	-6.000000e-01	-1.443177e-10	
214	4.000000e-02	4.000000e-02	-6.000000e-01	-2.226751e-10	
215	6.000000e-02	6.000000e-02	-6.000000e-01	-3.766962e-10	
216	8.000000e-02	8.000000e-02	-6.000000e-01	-6.673044e-10	
217	1.000000e-01	1.000000e-01	-6.000000e-01	-1.206385e-09	
218	1.200000e-01	1.200000e-01	-6.000000e-01	-2.196770e-09	
219	1.400000e-01	1.400000e-01	-6.000000e-01	-4.006357e-09	
220	1.600000e-01	1.600000e-01	-6.000000e-01	-7.296354e-09	
221	1.800000e-01	1.800000e-01	-6.000000e-01	-1.323685e-08	
222	2.000000e-01	2.000000e-01	-6.000000e-01	-2.386682e-08	
223	2.200000e-01	2.200000e-01	-6.000000e-01	-4.267261e-08	
224	2.400000e-01	2.400000e-01	-6.000000e-01	-7.548103e-08	
225	2.600000e-01	2.600000e-01	-6.000000e-01	-1.317751e-07	
226	2.800000e-01	2.800000e-01	-6.000000e-01	-2.265364e-07	
227	3.000000e-01	3.000000e-01	-6.000000e-01	-3.827130e-07	
228	3.200000e-01	3.200000e-01	-6.000000e-01	-6.344627e-07	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
229	3.400000e-01	3.400000e-01	-6.000000e-01	-1.031501e-06	
230	3.600000e-01	3.600000e-01	-6.000000e-01	-1.644980e-06	
231	3.800000e-01	3.800000e-01	-6.000000e-01	-2.575788e-06	
232	4.000000e-01	4.000000e-01	-6.000000e-01	-3.967156e-06	
233	4.200000e-01	4.200000e-01	-6.000000e-01	-6.020174e-06	
234	4.400000e-01	4.400000e-01	-6.000000e-01	-9.010674e-06	
235	4.600000e-01	4.600000e-01	-6.000000e-01	-1.330129e-05	
236	4.800000e-01	4.800000e-01	-6.000000e-01	-1.933825e-05	
237	5.000000e-01	5.000000e-01	-6.000000e-01	-2.762054e-05	
238	5.200000e-01	5.200000e-01	-6.000000e-01	-3.863333e-05	
239	5.400000e-01	5.400000e-01	-6.000000e-01	-5.275090e-05	
240	5.600000e-01	5.600000e-01	-6.000000e-01	-7.013435e-05	
241	5.800000e-01	5.800000e-01	-6.000000e-01	-9.066671e-05	
242	6.000000e-01	6.000000e-01	-6.000000e-01	-1.139646e-04	
243	6.200000e-01	6.200000e-01	-6.000000e-01	-1.394682e-04	
244	6.400000e-01	6.400000e-01	-6.000000e-01	-1.665621e-04	
245	6.600000e-01	6.600000e-01	-6.000000e-01	-1.946722e-04	
246	6.800000e-01	6.800000e-01	-6.000000e-01	-2.233146e-04	
247	7.000000e-01	7.000000e-01	-6.000000e-01	-2.521080e-04	
248	7.200000e-01	7.200000e-01	-6.000000e-01	-2.807640e-04	
249	7.400000e-01	7.400000e-01	-6.000000e-01	-3.090715e-04	
250	7.600000e-01	7.600000e-01	-6.000000e-01	-3.368798e-04	
251	7.800000e-01	7.800000e-01	-6.000000e-01	-3.640841e-04	
252	8.000000e-01	8.000000e-01	-6.000000e-01	-3.906139e-04	
253	8.200000e-01	8.200000e-01	-6.000000e-01	-4.164239e-04	
254	8.400000e-01	8.400000e-01	-6.000000e-01	-4.414870e-04	
255	8.600000e-01	8.600000e-01	-6.000000e-01	-4.657897e-04	
256	8.800000e-01	8.800000e-01	-6.000000e-01	-4.893281e-04	
257	9.000000e-01	9.000000e-01	-6.000000e-01	-5.121051e-04	
258	9.200000e-01	9.200000e-01	-6.000000e-01	-5.341289e-04	
259	9.400000e-01	9.400000e-01	-6.000000e-01	-5.554111e-04	
260	9.600000e-01	9.600000e-01	-6.000000e-01	-5.759657e-04	
261	9.800000e-01	9.800000e-01	-6.000000e-01	-5.958087e-04	
262	1.000000e+00	1.000000e+00	-6.000000e-01	-6.149570e-04	
263	1.020000e+00	1.020000e+00	-6.000000e-01	-6.334284e-04	
264	1.040000e+00	1.040000e+00	-6.000000e-01	-6.512412e-04	
265	1.060000e+00	1.060000e+00	-6.000000e-01	-6.684136e-04	
266	1.080000e+00	1.080000e+00	-6.000000e-01	-6.849641e-04	
267	1.100000e+00	1.100000e+00	-6.000000e-01	-7.009109e-04	
268	1.120000e+00	1.120000e+00	-6.000000e-01	-7.162720e-04	
269	1.140000e+00	1.140000e+00	-6.000000e-01	-7.310651e-04	
270	1.160000e+00	1.160000e+00	-6.000000e-01	-7.453076e-04	
271	1.180000e+00	1.180000e+00	-6.000000e-01	-7.590164e-04	
272	1.200000e+00	1.200000e+00	-6.000000e-01	-7.722079e-04	
273	-6.000000e-01	-6.000000e-01	-9.000000e-01	-1.442699e-08	
274	-5.800000e-01	-5.800000e-01	-9.000000e-01	-1.257359e-08	
275	-5.600000e-01	-5.600000e-01	-9.000000e-01	-1.094074e-08	
276	-5.400000e-01	-5.400000e-01	-9.000000e-01	-9.503902e-09	
277	-5.200000e-01	-5.200000e-01	-9.000000e-01	-8.241110e-09	
278	-5.000000e-01	-5.000000e-01	-9.000000e-01	-7.132742e-09	
279	-4.800000e-01	-4.800000e-01	-9.000000e-01	-6.161270e-09	
280	-4.600000e-01	-4.600000e-01	-9.000000e-01	-5.311044e-09	
281	-4.400000e-01	-4.400000e-01	-9.000000e-01	-4.568104e-09	
282	-4.200000e-01	-4.200000e-01	-9.000000e-01	-3.920000e-09	
283	-4.000000e-01	-4.000000e-01	-9.000000e-01	-3.355641e-09	
284	-3.800000e-01	-3.800000e-01	-9.000000e-01	-2.865151e-09	
285	-3.600000e-01	-3.600000e-01	-9.000000e-01	-2.439741e-09	
286	-3.400000e-01	-3.400000e-01	-9.000000e-01	-2.071598e-09	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
287	-3.200000e-01	-3.200000e-01	-9.000000e-01	-1.753780e-09	
288	-3.000000e-01	-3.000000e-01	-9.000000e-01	-1.480127e-09	
289	-2.800000e-01	-2.800000e-01	-9.000000e-01	-1.245173e-09	
290	-2.600000e-01	-2.600000e-01	-9.000000e-01	-1.044075e-09	
291	-2.400000e-01	-2.400000e-01	-9.000000e-01	-8.725472e-10	
292	-2.200000e-01	-2.200000e-01	-9.000000e-01	-7.267994e-10	
293	-2.000000e-01	-2.000000e-01	-9.000000e-01	-6.034836e-10	
294	-1.800000e-01	-1.800000e-01	-9.000000e-01	-4.996470e-10	
295	-1.600000e-01	-1.600000e-01	-9.000000e-01	-4.126896e-10	
296	-1.400000e-01	-1.400000e-01	-9.000000e-01	-3.403278e-10	
297	-1.200000e-01	-1.200000e-01	-9.000000e-01	-2.805633e-10	
298	-1.000000e-01	-1.000000e-01	-9.000000e-01	-2.316595e-10	
299	-8.000000e-02	-8.000000e-02	-9.000000e-01	-1.921272e-10	
300	-6.000000e-02	-6.000000e-02	-9.000000e-01	-1.607252e-10	
301	-4.000000e-02	-4.000000e-02	-9.000000e-01	-1.364857e-10	
302	-2.000000e-02	-2.000000e-02	-9.000000e-01	-1.187835e-10	
303	1.734723e-16	1.734723e-16	-9.000000e-01	-1.074857e-10	
304	2.000000e-02	2.000000e-02	-9.000000e-01	-1.032481e-10	
305	4.000000e-02	4.000000e-02	-9.000000e-01	-1.080861e-10	
306	6.000000e-02	6.000000e-02	-9.000000e-01	-1.264521e-10	
307	8.000000e-02	8.000000e-02	-9.000000e-01	-1.672522e-10	
308	1.000000e-01	1.000000e-01	-9.000000e-01	-2.475279e-10	
309	1.200000e-01	1.200000e-01	-9.000000e-01	-3.982103e-10	
310	1.400000e-01	1.400000e-01	-9.000000e-01	-6.780792e-10	
311	1.600000e-01	1.600000e-01	-9.000000e-01	-1.198195e-09	
312	1.800000e-01	1.800000e-01	-9.000000e-01	-2.162577e-09	
313	2.000000e-01	2.000000e-01	-9.000000e-01	-3.942639e-09	
314	2.200000e-01	2.200000e-01	-9.000000e-01	-7.207840e-09	
315	2.400000e-01	2.400000e-01	-9.000000e-01	-1.315049e-08	
316	2.600000e-01	2.600000e-01	-9.000000e-01	-2.386189e-08	
317	2.800000e-01	2.800000e-01	-9.000000e-01	-4.293387e-08	
318	3.000000e-01	3.000000e-01	-9.000000e-01	-7.637004e-08	
319	3.200000e-01	3.200000e-01	-9.000000e-01	-1.338976e-07	
320	3.400000e-01	3.400000e-01	-9.000000e-01	-2.307713e-07	
321	3.600000e-01	3.600000e-01	-9.000000e-01	-3.901049e-07	
322	3.800000e-01	3.800000e-01	-9.000000e-01	-6.458585e-07	
323	4.000000e-01	4.000000e-01	-9.000000e-01	-1.047125e-06	
324	4.200000e-01	4.200000e-01	-9.000000e-01	-1.664065e-06	
325	4.400000e-01	4.400000e-01	-9.000000e-01	-2.596632e-06	
326	4.600000e-01	4.600000e-01	-9.000000e-01	-3.986784e-06	
327	4.800000e-01	4.800000e-01	-9.000000e-01	-6.033817e-06	
328	5.000000e-01	5.000000e-01	-9.000000e-01	-9.009901e-06	
329	5.200000e-01	5.200000e-01	-9.000000e-01	-1.326907e-05	
330	5.400000e-01	5.400000e-01	-9.000000e-01	-1.923894e-05	
331	5.600000e-01	5.600000e-01	-9.000000e-01	-2.738364e-05	
332	5.800000e-01	5.800000e-01	-9.000000e-01	-3.813264e-05	
333	6.000000e-01	6.000000e-01	-9.000000e-01	-5.178521e-05	
334	6.200000e-01	6.200000e-01	-9.000000e-01	-6.842021e-05	
335	6.400000e-01	6.400000e-01	-9.000000e-01	-8.785388e-05	
336	6.600000e-01	6.600000e-01	-9.000000e-01	-1.096758e-04	
337	6.800000e-01	6.800000e-01	-9.000000e-01	-1.333480e-04	
338	7.000000e-01	7.000000e-01	-9.000000e-01	-1.583151e-04	
339	7.200000e-01	7.200000e-01	-9.000000e-01	-1.840792e-04	
340	7.400000e-01	7.400000e-01	-9.000000e-01	-2.102317e-04	
341	7.600000e-01	7.600000e-01	-9.000000e-01	-2.364559e-04	
342	7.800000e-01	7.800000e-01	-9.000000e-01	-2.625152e-04	
343	8.000000e-01	8.000000e-01	-9.000000e-01	-2.882376e-04	
344	8.200000e-01	8.200000e-01	-9.000000e-01	-3.135010e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
345	8.400000e-01	8.400000e-01	-9.000000e-01	-3.382209e-04	
346	8.600000e-01	8.600000e-01	-9.000000e-01	-3.623407e-04	
347	8.800000e-01	8.800000e-01	-9.000000e-01	-3.858241e-04	
348	9.000000e-01	9.000000e-01	-9.000000e-01	-4.086497e-04	
349	9.200000e-01	9.200000e-01	-9.000000e-01	-4.308068e-04	
350	9.400000e-01	9.400000e-01	-9.000000e-01	-4.522929e-04	
351	9.600000e-01	9.600000e-01	-9.000000e-01	-4.731107e-04	
352	9.800000e-01	9.800000e-01	-9.000000e-01	-4.932671e-04	
353	1.000000e+00	1.000000e+00	-9.000000e-01	-5.127722e-04	
354	1.020000e+00	1.020000e+00	-9.000000e-01	-5.316377e-04	
355	1.040000e+00	1.040000e+00	-9.000000e-01	-5.498770e-04	
356	1.060000e+00	1.060000e+00	-9.000000e-01	-5.675045e-04	
357	1.080000e+00	1.080000e+00	-9.000000e-01	-5.845350e-04	
358	1.100000e+00	1.100000e+00	-9.000000e-01	-6.009839e-04	
359	1.120000e+00	1.120000e+00	-9.000000e-01	-6.168665e-04	
