31	-6.200000e-01	-6.200000e-01	0.000000e+00	2.624982e-11	
32	-6.400000e-01	-6.400000e-01	0.000000e+00	2.684530e-11	
33	-6.600000e-01	-6.600000e-01	0.000000e+00	2.758893e-11	
34	-6.800000e-01	-6.800000e-01	0.000000e+00	2.847671e-11	
35	-7.000000e-01	-7.000000e-01	0.000000e+00	2.950512e-11	
36	-7.200000e-01	-7.200000e-01	0.000000e+00	3.067117e-11	
37	-7.400000e-01	-7.400000e-01	0.000000e+00	3.197238e-11	
38	-7.600000e-01	-7.600000e-01	0.000000e+00	3.340674e-11	
39	-7.800000e-01	-7.800000e-01	0.000000e+00	3.497276e-11	
40	-8.000000e-01	-8.000000e-01	0.000000e+00	3.666941e-11	
41	-8.200000e-01	-8.200000e-01	0.000000e+00	3.849607e-11	
42	-8.400000e-01	-8.400000e-01	0.000000e+00	4.045259e-11	
43	-8.600000e-01	-8.600000e-01	0.000000e+00	4.253917e-11	
44	-8.800000e-01	-8.800000e-01	0.000000e+00	4.475639e-11	
45	-9.000000e-01	-9.000000e-01	0.000000e+00	4.710519e-11	
46	-9.200000e-01	-9.200000e-01	0.000000e+00	4.958679e-11	
47	-9.400000e-01	-9.400000e-01	0.000000e+00	5.220273e-11	
48	-9.600000e-01	-9.600000e-01	0.000000e+00	5.495481e-11	
49	-9.800000e-01	-9.800000e-01	0.000000e+00	5.784506e-11	
50	-1.000000e+00	-1.000000e+00	0.000000e+00	6.087575e-11	
51	-1.020000e+00	-1.020000e+00	0.000000e+00	6.404937e-11	
52	-1.040000e+00	-1.040000e+00	0.000000e+00	6.736857e-11	
53	-1.060000e+00	-1.060000e+00	0.000000e+00	7.083622e-11	
54	-1.080000e+00	-1.080000e+00	0.000000e+00	7.445543e-11	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	-1.100000e+00	0.000000e+00	7.823008e-11	
56	-1.120000e+00	-1.120000e+00	0.000000e+00	8.217276e-11	
57	-1.140000e+00	-1.140000e+00	0.000000e+00	8.629825e-11	
58	-1.160000e+00	-1.160000e+00	0.000000e+00	9.059478e-11	
59	-1.180000e+00	-1.180000e+00	0.000000e+00	9.506522e-11	
60	-1.200000e+00	-1.200000e+00	0.000000e+00	9.971507e-11	
61	0.000000e+00	0.000000e+00	-3.000000e-01	-2.472630e-09	
62	-2.000000e-02	-2.000000e-02	-3.000000e-01	1.421189e-07	
63	-4.000000e-02	-4.000000e-02	-3.000000e-01	1.923923e-07	
64	-6.000000e-02	-6.000000e-02	-3.000000e-01	2.112594e-07	
65	-8.000000e-02	-8.000000e-02	-3.000000e-01	2.218541e-07	
66	-1.000000e-01	-1.000000e-01	-3.000000e-01	2.299004e-07	
67	-1.200000e-01	-1.200000e-01	-3.000000e-01	2.369587e-07	
68	-1.400000e-01	-1.400000e-01	-3.000000e-01	2.435575e-07	
69	-1.600000e-01	-1.600000e-01	-3.000000e-01	2.499131e-07	
70	-1.800000e-01	-1.800000e-01	-3.000000e-01	2.561279e-07	
71	-2.000000e-01	-2.000000e-01	-3.000000e-01	2.622566e-07	
72	-2.200000e-01	-2.200000e-01	-3.000000e-01	2.683310e-07	
73	-2.400000e-01	-2.400000e-01	-3.000000e-01	2.743709e-07	
74	-2.600000e-01	-2.600000e-01	-3.000000e-01	2.803894e-07	
75	-2.800000e-01	-2.800000e-01	-3.000000e-01	2.863958e-07	
76	-3.000000e-01	-3.000000e-01	-3.000000e-01	2.923965e-07	
77	-3.200000e-01	-3.200000e-01	-3.000000e-01	2.983964e-07	
78	-3.400000e-01	-3.400000e-01	-3.000000e-01	3.043991e-07	
79	-3.600000e-01	-3.600000e-01	-3.000000e-01	3.104073e-07	
80	-3.800000e-01	-3.800000e-01	-3.000000e-01	3.164234e-07	
81	-4.000000e-01	-4.000000e-01	-3.000000e-01	3.224488e-07	
82	-4.200000e-01	-4.200000e-01	-3.000000e-01	3.284850e-07	
83	-4.400000e-01	-4.400000e-01	-3.000000e-01	3.345330e-07	
84	-4.600000e-01	-4.600000e-01	-3.000000e-01	3.405937e-07	
85	-4.800000e-01	-4.800000e-01	-3.000000e-01	3.466677e-07	
86	-5.000000e-01	-5.000000e-01	-3.000000e-01	3.527555e-07	
87	-5.200000e-01	-5.200000e-01	-3.000000e-01	3.588575e-07	
88	-5.400000e-01	-5.400000e-01	-3.000000e-01	3.649741e-07	
89	-5.600000e-01	-5.600000e-01	-3.000000e-01	3.711054e-07	
90	-5.800000e-01	-5.800000e-01	-3.000000e-01	3.772518e-07	
91	-6.000000e-01	-6.000000e-01	-3.000000e-01	3.834132e-07	
92	-6.200000e-01	-6.200000e-01	-3.000000e-01	3.895898e-07	
93	-6.400000e-01	-6.400000e-01	-3.000000e-01	3.957817e-07	
94	-6.600000e-01	-6.600000e-01	-3.000000e-01	4.019888e-07	
95	-6.800000e-01	-6.800000e-01	-3.000000e-01	4.082113e-07	
96	-7.000000e-01	-7.000000e-01	-3.000000e-01	4.144490e-07	
97	-7.200000e-01	-7.200000e-01	-3.000000e-01	4.207021e-07	
98	-7.400000e-01	-7.400000e-01	-3.000000e-01	4.269704e-07	
99	-7.600000e-01	-7.600000e-01	-3.000000e-01	4.332539e-07	
100	-7.800000e-01	-7.800000e-01	-3.000000e-01	4.395527e-07	
101	-8.000000e-01	-8.000000e-01	-3.000000e-01	4.458667e-07	
102	-8.200000e-01	-8.200000e-01	-3.000000e-01	4.521959e-07	
103	-8.400000e-01	-8.400000e-01	-3.000000e-01	4.585403e-07	
104	-8.600000e-01	-8.600000e-01	-3.000000e-01	4.648998e-07	
105	-8.800000e-01	-8.800000e-01	-3.000000e-01	4.712746e-07	
106	-9.000000e-01	-9.000000e-01	-3.000000e-01	4.776645e-07	
107	-9.200000e-01	-9.200000e-01	-3.000000e-01	4.840696e-07	
108	-9.400000e-01	-9.400000e-01	-3.000000e-01	4.904900e-07	
109	-9.600000e-01	-9.600000e-01	-3.000000e-01	4.969258e-07	
110	-9.800000e-01	-9.800000e-01	-3.000000e-01	5.033770e-07	
111	-1.000000e+00	-1.000000e+00	-3.000000e-01	5.098437e-07	
112	-1.020000e+00	-1.020000e+00	-3.000000e-01	5.163260e-07	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	-1.040000e+00	-1.040000e+00	-3.000000e-01	5.228242e-07	
114	-1.060000e+00	-1.060000e+00	-3.000000e-01	5.293382e-07	
115	-1.080000e+00	-1.080000e+00	-3.000000e-01	5.358684e-07	
116	-1.100000e+00	-1.100000e+00	-3.000000e-01	5.424150e-07	
117	-1.120000e+00	-1.120000e+00	-3.000000e-01	5.489781e-07	
118	-1.140000e+00	-1.140000e+00	-3.000000e-01	5.555582e-07	
119	-1.160000e+00	-1.160000e+00	-3.000000e-01	5.621556e-07	
120	-1.180000e+00	-1.180000e+00	-3.000000e-01	5.687707e-07	
121	-1.200000e+00	-1.200000e+00	-3.000000e-01	5.754039e-07	
122	0.000000e+00	0.000000e+00	-6.000000e-01	-3.963636e-08	
123	-2.000000e-02	-2.000000e-02	-6.000000e-01	3.791815e-05	
124	-4.000000e-02	-4.000000e-02	-6.000000e-01	6.873518e-05	
125	-6.000000e-02	-6.000000e-02	-6.000000e-01	9.274400e-05	
126	-8.000000e-02	-8.000000e-02	-6.000000e-01	1.104458e-04	
127	-1.000000e-01	-1.000000e-01	-6.000000e-01	1.226472e-04	
128	-1.200000e-01	-1.200000e-01	-6.000000e-01	1.305482e-04	
129	-1.400000e-01	-1.400000e-01	-6.000000e-01	1.355614e-04	
130	-1.600000e-01	-1.600000e-01	-6.000000e-01	1.388970e-04	
131	-1.800000e-01	-1.800000e-01	-6.000000e-01	1.413330e-04	
132	-2.000000e-01	-2.000000e-01	-6.000000e-01	1.432885e-04	
133	-2.200000e-01	-2.200000e-01	-6.000000e-01	1.449753e-04	
134	-2.400000e-01	-2.400000e-01	-6.000000e-01	1.465020e-04	
135	-2.600000e-01	-2.600000e-01	-6.000000e-01	1.479270e-04	
136	-2.800000e-01	-2.800000e-01	-6.000000e-01	1.492837e-04	
137	-3.000000e-01	-3.000000e-01	-6.000000e-01	1.505921e-04	
138	-3.200000e-01	-3.200000e-01	-6.000000e-01	1.518650e-04	
139	-3.400000e-01	-3.400000e-01	-6.000000e-01	1.531110e-04	
140	-3.600000e-01	-3.600000e-01	-6.000000e-01	1.543360e-04	
141	-3.800000e-01	-3.800000e-01	-6.000000e-01	1.555444e-04	
142	-4.000000e-01	-4.000000e-01	-6.000000e-01	1.567393e-04	
143	-4.200000e-01	-4.200000e-01	-6.000000e-01	1.579230e-04	
144	-4.400000e-01	-4.400000e-01	-6.000000e-01	1.590976e-04	
145	-4.600000e-01	-4.600000e-01	-6.000000e-01	1.602644e-04	
146	-4.800000e-01	-4.800000e-01	-6.000000e-01	1.614247e-04	
147	-5.000000e-01	-5.000000e-01	-6.000000e-01	1.625794e-04	
148	-5.200000e-01	-5.200000e-01	-6.000000e-01	1.637294e-04	
149	-5.400000e-01	-5.400000e-01	-6.000000e-01	1.648752e-04	
150	-5.600000e-01	-5.600000e-01	-6.000000e-01	1.660176e-04	
151	-5.800000e-01	-5.800000e-01	-6.000000e-01	1.671569e-04	
152	-6.000000e-01	-6.000000e-01	-6.000000e-01	1.682935e-04	
153	-6.200000e-01	-6.200000e-01	-6.000000e-01	1.694279e-04	
154	-6.400000e-01	-6.400000e-01	-6.000000e-01	1.705603e-04	
155	-6.600000e-01	-6.600000e-01	-6.000000e-01	1.716910e-04	
156	-6.800000e-01	-6.800000e-01	-6.000000e-01	1.728201e-04	
157	-7.000000e-01	-7.000000e-01	-6.000000e-01	1.739480e-04	
158	-7.200000e-01	-7.200000e-01	-6.000000e-01	1.750747e-04	
159	-7.400000e-01	-7.400000e-01	-6.000000e-01	1.762005e-04	
160	-7.600000e-01	-7.600000e-01	-6.000000e-01	1.773255e-04	
161	-7.800000e-01	-7.800000e-01	-6.000000e-01	1.784498e-04	
162	-8.000000e-01	-8.000000e-01	-6.000000e-01	1.795735e-04	
163	-8.200000e-01	-8.200000e-01	-6.000000e-01	1.806967e-04	
164	-8.400000e-01	-8.400000e-01	-6.000000e-01	1.818196e-04	
165	-8.600000e-01	-8.600000e-01	-6.000000e-01	1.829421e-04	
166	-8.800000e-01	-8.800000e-01	-6.000000e-01	1.840645e-04	
167	-9.000000e-01	-9.000000e-01	-6.000000e-01	1.851867e-04	
168	-9.200000e-01	-9.200000e-01	-6.000000e-01	1.863089e-04	
169	-9.400000e-01	-9.400000e-01	-6.000000e-01	1.874310e-04	
170	-9.600000e-01	-9.600000e-01	-6.000000e-01	1.885533e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	-9.800000e-01	-9.800000e-01	-6.000000e-01	1.896758e-04	
172	-1.000000e+00	-1.000000e+00	-6.000000e-01	1.907985e-04	
173	-1.020000e+00	-1.020000e+00	-6.000000e-01	1.919215e-04	
174	-1.040000e+00	-1.040000e+00	-6.000000e-01	1.930450e-04	
175	-1.060000e+00	-1.060000e+00	-6.000000e-01	1.941689e-04	
176	-1.080000e+00	-1.080000e+00	-6.000000e-01	1.952934e-04	
177	-1.100000e+00	-1.100000e+00	-6.000000e-01	1.964186e-04	
178	-1.120000e+00	-1.120000e+00	-6.000000e-01	1.975445e-04	
179	-1.140000e+00	-1.140000e+00	-6.000000e-01	1.986712e-04	
180	-1.160000e+00	-1.160000e+00	-6.000000e-01	1.997989e-04	
181	-1.180000e+00	-1.180000e+00	-6.000000e-01	2.009277e-04	
182	-1.200000e+00	-1.200000e+00	-6.000000e-01	2.020576e-04	
183	0.000000e+00	0.000000e+00	-9.000000e-01	-4.627183e-07	
184	-2.000000e-02	-2.000000e-02	-9.000000e-01	1.053946e-04	
185	-4.000000e-02	-4.000000e-02	-9.000000e-01	2.039512e-04	
186	-6.000000e-02	-6.000000e-02	-9.000000e-01	2.953273e-04	
187	-8.000000e-02	-8.000000e-02	-9.000000e-01	3.796434e-04	
188	-1.000000e-01	-1.000000e-01	-9.000000e-01	4.570216e-04	
189	-1.200000e-01	-1.200000e-01	-9.000000e-01	5.275872e-04	
190	-1.400000e-01	-1.400000e-01	-9.000000e-01	5.914716e-04	
191	-1.600000e-01	-1.600000e-01	-9.000000e-01	6.488159e-04	
192	-1.800000e-01	-1.800000e-01	-9.000000e-01	6.997773e-04	
193	-2.000000e-01	-2.000000e-01	-9.000000e-01	7.445386e-04	
194	-2.200000e-01	-2.200000e-01	-9.000000e-01	7.833229e-04	
195	-2.400000e-01	-2.400000e-01	-9.000000e-01	8.164148e-04	
196	-2.600000e-01	-2.600000e-01	-9.000000e-01	8.441883e-04	
197	-2.800000e-01	-2.800000e-01	-9.000000e-01	8.671354e-04	
198	-3.000000e-01	-3.000000e-01	-9.000000e-01	8.858783e-04	
199	-3.200000e-01	-3.200000e-01	-9.000000e-01	9.011436e-04	
200	-3.400000e-01	-3.400000e-01	-9.000000e-01	9.136873e-04	
201	-3.600000e-01	-3.600000e-01	-9.000000e-01	9.242013e-04	
202	-3.800000e-01	-3.800000e-01	-9.000000e-01	9.332470e-04	
203	-4.000000e-01	-4.000000e-01	-9.000000e-01	9.412400e-04	
204	-4.200000e-01	-4.200000e-01	-9.000000e-01	9.484710e-04	
205	-4.400000e-01	-4.400000e-01	-9.000000e-01	9.551383e-04	
206	-4.600000e-01	-4.600000e-01	-9.000000e-01	9.613773e-04	
207	-4.800000e-01	-4.800000e-01	-9.000000e-01	9.672818e-04	
208	-5.000000e-01	-5.000000e-01	-9.000000e-01	9.729184e-04	
209	-5.200000e-01	-5.200000e-01	-9.000000e-01	9.783356e-04	
210	-5.400000e-01	-5.400000e-01	-9.000000e-01	9.835697e-04	
211	-5.600000e-01	-5.600000e-01	-9.000000e-01	9.886486e-04	
212	-5.800000e-01	-5.800000e-01	-9.000000e-01	9.935942e-04	
213	-6.000000e-01	-6.000000e-01	-9.000000e-01	9.984240e-04	
214	-6.200000e-01	-6.200000e-01	-9.000000e-01	1.003152e-03	
215	-6.400000e-01	-6.400000e-01	-9.000000e-01	1.007791e-03	
216	-6.600000e-01	-6.600000e-01	-9.000000e-01	1.012349e-03	
217	-6.800000e-01	-6.800000e-01	-9.000000e-01	1.016836e-03	
218	-7.000000e-01	-7.000000e-01	-9.000000e-01	1.021258e-03	
219	-7.200000e-01	-7.200000e-01	-9.000000e-01	1.025622e-03	
220	-7.400000e-01	-7.400000e-01	-9.000000e-01	1.029933e-03	
221	-7.600000e-01	-7.600000e-01	-9.000000e-01	1.034195e-03	
222	-7.800000e-01	-7.800000e-01	-9.000000e-01	1.038413e-03	
223	-8.000000e-01	-8.000000e-01	-9.000000e-01	1.042589e-03	
224	-8.200000e-01	-8.200000e-01	-9.000000e-01	1.046729e-03	
225	-8.400000e-01	-8.400000e-01	-9.000000e-01	1.050833e-03	
226	-8.600000e-01	-8.600000e-01	-9.000000e-01	1.054905e-03	
227	-8.800000e-01	-8.800000e-01	-9.000000e-01	1.058946e-03	
228	-9.000000e-01	-9.000000e-01	-9.000000e-01	1.062959e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	-9.200000e-01	-9.200000e-01	-9.000000e-01	1.066946e-03	
230	-9.400000e-01	-9.400000e-01	-9.000000e-01	1.070909e-03	
231	-9.600000e-01	-9.600000e-01	-9.000000e-01	1.074848e-03	
232	-9.800000e-01	-9.800000e-01	-9.000000e-01	1.078765e-03	
233	-1.000000e+00	-1.000000e+00	-9.000000e-01	1.082662e-03	
234	-1.020000e+00	-1.020000e+00	-9.000000e-01	1.086539e-03	
235	-1.040000e+00	-1.040000e+00	-9.000000e-01	1.090398e-03	
236	-1.060000e+00	-1.060000e+00	-9.000000e-01	1.094239e-03	
237	-1.080000e+00	-1.080000e+00	-9.000000e-01	1.098065e-03	
238	-1.100000e+00	-1.100000e+00	-9.000000e-01	1.101874e-03	
239	-1.120000e+00	-1.120000e+00	-9.000000e-01	1.105669e-03	
240	-1.140000e+00	-1.140000e+00	-9.000000e-01	1.109451e-03	
241	-1.160000e+00	-1.160000e+00	-9.000000e-01	1.113219e-03	
242	-1.180000e+00	-1.180000e+00	-9.000000e-01	1.116975e-03	
243	-1.200000e+00	-1.200000e+00	-9.000000e-01	1.120719e-03	
244	0.000000e+00	0.000000e+00	-1.200000e+00	-4.701171e-06	
245	-2.000000e-02	-2.000000e-02	-1.200000e+00	1.352340e-04	
246	-4.000000e-02	-4.000000e-02	-1.200000e+00	2.691596e-04	
247	-6.000000e-02	-6.000000e-02	-1.200000e+00	3.971557e-04	
248	-8.000000e-02	-8.000000e-02	-1.200000e+00	5.193001e-04	
249	-1.000000e-01	-1.000000e-01	-1.200000e+00	6.356690e-04	
250	-1.200000e-01	-1.200000e-01	-1.200000e+00	7.463369e-04	
251	-1.400000e-01	-1.400000e-01	-1.200000e+00	8.513772e-04	
252	-1.600000e-01	-1.600000e-01	-1.200000e+00	9.508626e-04	
253	-1.800000e-01	-1.800000e-01	-1.200000e+00	1.044865e-03	
254	-2.000000e-01	-2.000000e-01	-1.200000e+00	1.133458e-03	
255	-2.200000e-01	-2.200000e-01	-1.200000e+00	1.216714e-03	
256	-2.400000e-01	-2.400000e-01	-1.200000e+00	1.294709e-03	
257	-2.600000e-01	-2.600000e-01	-1.200000e+00	1.367518e-03	
258	-2.800000e-01	-2.800000e-01	-1.200000e+00	1.435224e-03	
259	-3.000000e-01	-3.000000e-01	-1.200000e+00	1.497912e-03	
260	-3.200000e-01	-3.200000e-01	-1.200000e+00	1.555677e-03	
261	-3.400000e-01	-3.400000e-01	-1.200000e+00	1.608623e-03	
262	-3.600000e-01	-3.600000e-01	-1.200000e+00	1.656870e-03	
263	-3.800000e-01	-3.800000e-01	-1.200000e+00	1.700560e-03	
264	-4.000000e-01	-4.000000e-01	-1.200000e+00	1.739862e-03	
265	-4.200000e-01	-4.200000e-01	-1.200000e+00	1.774981e-03	
266	-4.400000e-01	-4.400000e-01	-1.200000e+00	1.806172e-03	
267	-4.600000e-01	-4.600000e-01	-1.200000e+00	1.833741e-03	
268	-4.800000e-01	-4.800000e-01	-1.200000e+00	1.858052e-03	
269	-5.000000e-01	-5.000000e-01	-1.200000e+00	1.879514e-03	
270	-5.200000e-01	-5.200000e-01	-1.200000e+00	1.898559e-03	
271	-5.400000e-01	-5.400000e-01	-1.200000e+00	1.915609e-03	
272	-5.600000e-01	-5.600000e-01	-1.200000e+00	1.931046e-03	
273	-5.800000e-01	-5.800000e-01	-1.200000e+00	1.945192e-03	
274	-6.000000e-01	-6.000000e-01	-1.200000e+00	1.958305e-03	
275	-6.200000e-01	-6.200000e-01	-1.200000e+00	1.970584e-03	
276	-6.400000e-01	-6.400000e-01	-1.200000e+00	1.982178e-03	
277	-6.600000e-01	-6.600000e-01	-1.200000e+00	1.993203e-03	
278	-6.800000e-01	-6.800000e-01	-1.200000e+00	2.003747e-03	
279	-7.000000e-01	-7.000000e-01	-1.200000e+00	2.013876e-03	
280	-7.200000e-01	-7.200000e-01	-1.200000e+00	2.023646e-03	
281	-7.400000e-01	-7.400000e-01	-1.200000e+00	2.033100e-03	
282	-7.600000e-01	-7.600000e-01	-1.200000e+00	2.042274e-03	
283	-7.800000e-01	-7.800000e-01	-1.200000e+00	2.051198e-03	
284	-8.000000e-01	-8.000000e-01	-1.200000e+00	2.059896e-03	
285	-8.200000e-01	-8.200000e-01	-1.200000e+00	2.068391e-03	
286	-8.400000e-01	-8.400000e-01	-1.200000e+00	2.076701e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	-8.600000e-01	-8.600000e-01	-1.200000e+00	2.084843e-03	
288	-8.800000e-01	-8.800000e-01	-1.200000e+00	2.092829e-03	
289	-9.000000e-01	-9.000000e-01	-1.200000e+00	2.100673e-03	
290	-9.200000e-01	-9.200000e-01	-1.200000e+00	2.108386e-03	
291	-9.400000e-01	-9.400000e-01	-1.200000e+00	2.115978e-03	
292	-9.600000e-01	-9.600000e-01	-1.200000e+00	2.123457e-03	
293	-9.800000e-01	-9.800000e-01	-1.200000e+00	2.130831e-03	
294	-1.000000e+00	-1.000000e+00	-1.200000e+00	2.138108e-03	
295	-1.020000e+00	-1.020000e+00	-1.200000e+00	2.145293e-03	
296	-1.040000e+00	-1.040000e+00	-1.200000e+00	2.152393e-03	
297	-1.060000e+00	-1.060000e+00	-1.200000e+00	2.159412e-03	
298	-1.080000e+00	-1.080000e+00	-1.200000e+00	2.166355e-03	
299	-1.100000e+00	-1.100000e+00	-1.200000e+00	2.173228e-03	
300	-1.120000e+00	-1.120000e+00	-1.200000e+00	2.180033e-03	
301	-1.140000e+00	-1.140000e+00	-1.200000e+00	2.186774e-03	
302	-1.160000e+00	-1.160000e+00	-1.200000e+00	2.193455e-03	
303	-1.180000e+00	-1.180000e+00	-1.200000e+00	2.200079e-03	
304	-1.200000e+00	-1.200000e+00	-1.200000e+00	2.206649e-03	

CPU time since last call: 0.059 seconds.

Total CPU time: 0.059 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

