74	2.600000e-01	2.600000e-01	4.000000e-01	-5.772507e-05	
75	2.800000e-01	2.800000e-01	4.000000e-01	-5.838326e-05	
76	3.000000e-01	3.000000e-01	4.000000e-01	-5.903216e-05	
77	3.200000e-01	3.200000e-01	4.000000e-01	-5.967408e-05	
78	3.400000e-01	3.400000e-01	4.000000e-01	-6.031066e-05	
79	3.600000e-01	3.600000e-01	4.000000e-01	-6.094311e-05	
80	3.800000e-01	3.800000e-01	4.000000e-01	-6.157236e-05	
81	4.000000e-01	4.000000e-01	4.000000e-01	-6.219912e-05	
82	4.200000e-01	4.200000e-01	4.000000e-01	-6.282393e-05	
83	4.400000e-01	4.400000e-01	4.000000e-01	-6.344725e-05	
84	4.600000e-01	4.600000e-01	4.000000e-01	-6.406942e-05	
85	4.800000e-01	4.800000e-01	4.000000e-01	-6.469074e-05	
86	5.000000e-01	5.000000e-01	4.000000e-01	-6.531145e-05	
87	5.200000e-01	5.200000e-01	4.000000e-01	-6.593173e-05	
88	5.400000e-01	5.400000e-01	4.000000e-01	-6.655177e-05	
89	5.600000e-01	5.600000e-01	4.000000e-01	-6.717168e-05	
90	5.800000e-01	5.800000e-01	4.000000e-01	-6.779161e-05	
91	6.000000e-01	6.000000e-01	4.000000e-01	-6.841163e-05	
92	6.200000e-01	6.200000e-01	4.000000e-01	-6.903185e-05	
93	6.400000e-01	6.400000e-01	4.000000e-01	-6.965232e-05	
94	6.600000e-01	6.600000e-01	4.000000e-01	-7.027313e-05	
95	6.800000e-01	6.800000e-01	4.000000e-01	-7.089431e-05	
96	7.000000e-01	7.000000e-01	4.000000e-01	-7.151593e-05	
97	7.200000e-01	7.200000e-01	4.000000e-01	-7.213803e-05	
98	7.400000e-01	7.400000e-01	4.000000e-01	-7.276064e-05	
99	7.600000e-01	7.600000e-01	4.000000e-01	-7.338380e-05	
100	7.800000e-01	7.800000e-01	4.000000e-01	-7.400754e-05	
101	8.000000e-01	8.000000e-01	4.000000e-01	-7.463190e-05	
102	8.200000e-01	8.200000e-01	4.000000e-01	-7.525690e-05	
103	8.400000e-01	8.400000e-01	4.000000e-01	-7.588257e-05	
104	8.600000e-01	8.600000e-01	4.000000e-01	-7.650895e-05	
105	8.800000e-01	8.800000e-01	4.000000e-01	-7.713605e-05	
106	9.000000e-01	9.000000e-01	4.000000e-01	-7.776392e-05	
107	9.200000e-01	9.200000e-01	4.000000e-01	-7.839257e-05	
108	9.400000e-01	9.400000e-01	4.000000e-01	-7.902205e-05	
109	9.600000e-01	9.600000e-01	4.000000e-01	-7.965238e-05	
110	9.800000e-01	9.800000e-01	4.000000e-01	-8.028361e-05	
111	1.000000e+00	1.000000e+00	4.000000e-01	-8.091578e-05	
112	1.020000e+00	1.020000e+00	4.000000e-01	-8.154892e-05	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	1.040000e+00	1.040000e+00	4.000000e-01	-8.218309e-05	
114	1.060000e+00	1.060000e+00	4.000000e-01	-8.281833e-05	
115	1.080000e+00	1.080000e+00	4.000000e-01	-8.345471e-05	
116	1.100000e+00	1.100000e+00	4.000000e-01	-8.409228e-05	
117	1.120000e+00	1.120000e+00	4.000000e-01	-8.473112e-05	
118	1.140000e+00	1.140000e+00	4.000000e-01	-8.537128e-05	
119	1.160000e+00	1.160000e+00	4.000000e-01	-8.601287e-05	
120	1.180000e+00	1.180000e+00	4.000000e-01	-8.665596e-05	
121	1.200000e+00	1.200000e+00	4.000000e-01	-8.730066e-05	
122	0.000000e+00	0.000000e+00	6.000000e-01	1.587111e-08	
123	2.000000e-02	2.000000e-02	6.000000e-01	-9.271666e-05	
124	4.000000e-02	4.000000e-02	6.000000e-01	-1.737717e-04	
125	6.000000e-02	6.000000e-02	6.000000e-01	-2.435918e-04	
126	8.000000e-02	8.000000e-02	6.000000e-01	-3.026416e-04	
127	1.000000e-01	1.000000e-01	6.000000e-01	-3.514401e-04	
128	1.200000e-01	1.200000e-01	6.000000e-01	-3.906193e-04	
129	1.400000e-01	1.400000e-01	6.000000e-01	-4.210175e-04	
130	1.600000e-01	1.600000e-01	6.000000e-01	-4.437860e-04	
131	1.800000e-01	1.800000e-01	6.000000e-01	-4.604147e-04	
132	2.000000e-01	2.000000e-01	6.000000e-01	-4.725512e-04	
133	2.200000e-01	2.200000e-01	6.000000e-01	-4.816745e-04	
134	2.400000e-01	2.400000e-01	6.000000e-01	-4.888754e-04	
135	2.600000e-01	2.600000e-01	6.000000e-01	-4.948578e-04	
136	2.800000e-01	2.800000e-01	6.000000e-01	-5.000477e-04	
137	3.000000e-01	3.000000e-01	6.000000e-01	-5.047014e-04	
138	3.200000e-01	3.200000e-01	6.000000e-01	-5.089769e-04	
139	3.400000e-01	3.400000e-01	6.000000e-01	-5.129753e-04	
140	3.600000e-01	3.600000e-01	6.000000e-01	-5.167638e-04	
141	3.800000e-01	3.800000e-01	6.000000e-01	-5.203894e-04	
142	4.000000e-01	4.000000e-01	6.000000e-01	-5.238853e-04	
143	4.200000e-01	4.200000e-01	6.000000e-01	-5.272763e-04	
144	4.400000e-01	4.400000e-01	6.000000e-01	-5.305810e-04	
145	4.600000e-01	4.600000e-01	6.000000e-01	-5.338139e-04	
146	4.800000e-01	4.800000e-01	6.000000e-01	-5.369863e-04	
147	5.000000e-01	5.000000e-01	6.000000e-01	-5.401073e-04	
148	5.200000e-01	5.200000e-01	6.000000e-01	-5.431841e-04	
149	5.400000e-01	5.400000e-01	6.000000e-01	-5.462228e-04	
150	5.600000e-01	5.600000e-01	6.000000e-01	-5.492284e-04	
151	5.800000e-01	5.800000e-01	6.000000e-01	-5.522049e-04	
152	6.000000e-01	6.000000e-01	6.000000e-01	-5.551558e-04	
153	6.200000e-01	6.200000e-01	6.000000e-01	-5.580840e-04	
154	6.400000e-01	6.400000e-01	6.000000e-01	-5.609921e-04	
155	6.600000e-01	6.600000e-01	6.000000e-01	-5.638822e-04	
156	6.800000e-01	6.800000e-01	6.000000e-01	-5.667562e-04	
157	7.000000e-01	7.000000e-01	6.000000e-01	-5.696156e-04	
158	7.200000e-01	7.200000e-01	6.000000e-01	-5.724619e-04	
159	7.400000e-01	7.400000e-01	6.000000e-01	-5.752962e-04	
160	7.600000e-01	7.600000e-01	6.000000e-01	-5.781197e-04	
161	7.800000e-01	7.800000e-01	6.000000e-01	-5.809333e-04	
162	8.000000e-01	8.000000e-01	6.000000e-01	-5.837378e-04	
163	8.200000e-01	8.200000e-01	6.000000e-01	-5.865340e-04	
164	8.400000e-01	8.400000e-01	6.000000e-01	-5.893226e-04	
165	8.600000e-01	8.600000e-01	6.000000e-01	-5.921041e-04	
166	8.800000e-01	8.800000e-01	6.000000e-01	-5.948791e-04	
167	9.000000e-01	9.000000e-01	6.000000e-01	-5.976481e-04	
168	9.200000e-01	9.200000e-01	6.000000e-01	-6.004117e-04	
169	9.400000e-01	9.400000e-01	6.000000e-01	-6.031701e-04	
170	9.600000e-01	9.600000e-01	6.000000e-01	-6.059239e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	9.800000e-01	9.800000e-01	6.000000e-01	-6.086733e-04	
172	1.000000e+00	1.000000e+00	6.000000e-01	-6.114189e-04	
173	1.020000e+00	1.020000e+00	6.000000e-01	-6.141609e-04	
174	1.040000e+00	1.040000e+00	6.000000e-01	-6.168996e-04	
175	1.060000e+00	1.060000e+00	6.000000e-01	-6.196355e-04	
176	1.080000e+00	1.080000e+00	6.000000e-01	-6.223689e-04	
177	1.100000e+00	1.100000e+00	6.000000e-01	-6.251001e-04	
178	1.120000e+00	1.120000e+00	6.000000e-01	-6.278295e-04	
179	1.140000e+00	1.140000e+00	6.000000e-01	-6.305574e-04	
180	1.160000e+00	1.160000e+00	6.000000e-01	-6.332841e-04	
181	1.180000e+00	1.180000e+00	6.000000e-01	-6.360101e-04	
182	1.200000e+00	1.200000e+00	6.000000e-01	-6.387357e-04	
183	0.000000e+00	0.000000e+00	8.000000e-01	6.611581e-08	
184	2.000000e-02	2.000000e-02	8.000000e-01	-1.548228e-04	
185	4.000000e-02	4.000000e-02	8.000000e-01	-2.979180e-04	
186	6.000000e-02	6.000000e-02	8.000000e-01	-4.295457e-04	
187	8.000000e-02	8.000000e-02	8.000000e-01	-5.500255e-04	
188	1.000000e-01	1.000000e-01	8.000000e-01	-6.596729e-04	
189	1.200000e-01	1.200000e-01	8.000000e-01	-7.588021e-04	
190	1.400000e-01	1.400000e-01	8.000000e-01	-8.477314e-04	
191	1.600000e-01	1.600000e-01	8.000000e-01	-9.267908e-04	
192	1.800000e-01	1.800000e-01	8.000000e-01	-9.963342e-04	
193	2.000000e-01	2.000000e-01	8.000000e-01	-1.056758e-03	
194	2.200000e-01	2.200000e-01	8.000000e-01	-1.108529e-03	
195	2.400000e-01	2.400000e-01	8.000000e-01	-1.152224e-03	
196	2.600000e-01	2.600000e-01	8.000000e-01	-1.188576e-03	
197	2.800000e-01	2.800000e-01	8.000000e-01	-1.218491e-03	
198	3.000000e-01	3.000000e-01	8.000000e-01	-1.243027e-03	
199	3.200000e-01	3.200000e-01	8.000000e-01	-1.263289e-03	
200	3.400000e-01	3.400000e-01	8.000000e-01	-1.280294e-03	
201	3.600000e-01	3.600000e-01	8.000000e-01	-1.294878e-03	
202	3.800000e-01	3.800000e-01	8.000000e-01	-1.307668e-03	
203	4.000000e-01	4.000000e-01	8.000000e-01	-1.319118e-03	
204	4.200000e-01	4.200000e-01	8.000000e-01	-1.329544e-03	
205	4.400000e-01	4.400000e-01	8.000000e-01	-1.339174e-03	
206	4.600000e-01	4.600000e-01	8.000000e-01	-1.348170e-03	
207	4.800000e-01	4.800000e-01	8.000000e-01	-1.356653e-03	
208	5.000000e-01	5.000000e-01	8.000000e-01	-1.364715e-03	
209	5.200000e-01	5.200000e-01	8.000000e-01	-1.372424e-03	
210	5.400000e-01	5.400000e-01	8.000000e-01	-1.379838e-03	
211	5.600000e-01	5.600000e-01	8.000000e-01	-1.386998e-03	
212	5.800000e-01	5.800000e-01	8.000000e-01	-1.393941e-03	
213	6.000000e-01	6.000000e-01	8.000000e-01	-1.400696e-03	
214	6.200000e-01	6.200000e-01	8.000000e-01	-1.407287e-03	
215	6.400000e-01	6.400000e-01	8.000000e-01	-1.413733e-03	
216	6.600000e-01	6.600000e-01	8.000000e-01	-1.420052e-03	
217	6.800000e-01	6.800000e-01	8.000000e-01	-1.426259e-03	
218	7.000000e-01	7.000000e-01	8.000000e-01	-1.432364e-03	
219	7.200000e-01	7.200000e-01	8.000000e-01	-1.438379e-03	
220	7.400000e-01	7.400000e-01	8.000000e-01	-1.444312e-03	
221	7.600000e-01	7.600000e-01	8.000000e-01	-1.450172e-03	
222	7.800000e-01	7.800000e-01	8.000000e-01	-1.455964e-03	
223	8.000000e-01	8.000000e-01	8.000000e-01	-1.461696e-03	
224	8.200000e-01	8.200000e-01	8.000000e-01	-1.467372e-03	
225	8.400000e-01	8.400000e-01	8.000000e-01	-1.472997e-03	
226	8.600000e-01	8.600000e-01	8.000000e-01	-1.478574e-03	
227	8.800000e-01	8.800000e-01	8.000000e-01	-1.484108e-03	
228	9.000000e-01	9.000000e-01	8.000000e-01	-1.489602e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	9.200000e-01	9.200000e-01	8.000000e-01	-1.495058e-03	
230	9.400000e-01	9.400000e-01	8.000000e-01	-1.500480e-03	
231	9.600000e-01	9.600000e-01	8.000000e-01	-1.505868e-03	
232	9.800000e-01	9.800000e-01	8.000000e-01	-1.511227e-03	
233	1.000000e+00	1.000000e+00	8.000000e-01	-1.516556e-03	
234	1.020000e+00	1.020000e+00	8.000000e-01	-1.521859e-03	
235	1.040000e+00	1.040000e+00	8.000000e-01	-1.527137e-03	
236	1.060000e+00	1.060000e+00	8.000000e-01	-1.532391e-03	
237	1.080000e+00	1.080000e+00	8.000000e-01	-1.537623e-03	
238	1.100000e+00	1.100000e+00	8.000000e-01	-1.542834e-03	
239	1.120000e+00	1.120000e+00	8.000000e-01	-1.548026e-03	
240	1.140000e+00	1.140000e+00	8.000000e-01	-1.553199e-03	
241	1.160000e+00	1.160000e+00	8.000000e-01	-1.558355e-03	
242	1.180000e+00	1.180000e+00	8.000000e-01	-1.563495e-03	
243	1.200000e+00	1.200000e+00	8.000000e-01	-1.568619e-03	
244	0.000000e+00	0.000000e+00	1.000000e+00	2.315299e-07	
245	2.000000e-02	2.000000e-02	1.000000e+00	-1.956252e-04	
246	4.000000e-02	4.000000e-02	1.000000e+00	-3.806766e-04	
247	6.000000e-02	6.000000e-02	1.000000e+00	-5.551643e-04	
248	8.000000e-02	8.000000e-02	1.000000e+00	-7.193253e-04	
249	1.000000e-01	1.000000e-01	1.000000e+00	-8.733920e-04	
250	1.200000e-01	1.200000e-01	1.000000e+00	-1.017592e-03	
251	1.400000e-01	1.400000e-01	1.000000e+00	-1.152152e-03	
252	1.600000e-01	1.600000e-01	1.000000e+00	-1.277293e-03	
253	1.800000e-01	1.800000e-01	1.000000e+00	-1.393238e-03	
254	2.000000e-01	2.000000e-01	1.000000e+00	-1.500211e-03	
255	2.200000e-01	2.200000e-01	1.000000e+00	-1.598441e-03	
256	2.400000e-01	2.400000e-01	1.000000e+00	-1.688163e-03	
257	2.600000e-01	2.600000e-01	1.000000e+00	-1.769629e-03	
258	2.800000e-01	2.800000e-01	1.000000e+00	-1.843111e-03	
259	3.000000e-01	3.000000e-01	1.000000e+00	-1.908914e-03	
260	3.200000e-01	3.200000e-01	1.000000e+00	-1.967392e-03	
261	3.400000e-01	3.400000e-01	1.000000e+00	-2.018966e-03	
262	3.600000e-01	3.600000e-01	1.000000e+00	-2.064141e-03	
263	3.800000e-01	3.800000e-01	1.000000e+00	-2.103519e-03	
264	4.000000e-01	4.000000e-01	1.000000e+00	-2.137791e-03	
265	4.200000e-01	4.200000e-01	1.000000e+00	-2.167700e-03	
266	4.400000e-01	4.400000e-01	1.000000e+00	-2.193984e-03	
267	4.600000e-01	4.600000e-01	1.000000e+00	-2.217315e-03	
268	4.800000e-01	4.800000e-01	1.000000e+00	-2.238265e-03	
269	5.000000e-01	5.000000e-01	1.000000e+00	-2.257294e-03	
270	5.200000e-01	5.200000e-01	1.000000e+00	-2.274761e-03	
271	5.400000e-01	5.400000e-01	1.000000e+00	-2.290946e-03	
272	5.600000e-01	5.600000e-01	1.000000e+00	-2.306065e-03	
273	5.800000e-01	5.800000e-01	1.000000e+00	-2.320288e-03	
274	6.000000e-01	6.000000e-01	1.000000e+00	-2.333752e-03	
275	6.200000e-01	6.200000e-01	1.000000e+00	-2.346564e-03	
276	6.400000e-01	6.400000e-01	1.000000e+00	-2.358814e-03	
277	6.600000e-01	6.600000e-01	1.000000e+00	-2.370576e-03	
278	6.800000e-01	6.800000e-01	1.000000e+00	-2.381909e-03	
279	7.000000e-01	7.000000e-01	1.000000e+00	-2.392867e-03	
280	7.200000e-01	7.200000e-01	1.000000e+00	-2.403492e-03	
281	7.400000e-01	7.400000e-01	1.000000e+00	-2.413821e-03	
282	7.600000e-01	7.600000e-01	1.000000e+00	-2.423886e-03	
283	7.800000e-01	7.800000e-01	1.000000e+00	-2.433715e-03	
284	8.000000e-01	8.000000e-01	1.000000e+00	-2.443330e-03	
285	8.200000e-01	8.200000e-01	1.000000e+00	-2.452752e-03	
286	8.400000e-01	8.400000e-01	1.000000e+00	-2.462000e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	8.600000e-01	8.600000e-01	1.000000e+00	-2.471088e-03	
288	8.800000e-01	8.800000e-01	1.000000e+00	-2.480031e-03	
289	9.000000e-01	9.000000e-01	1.000000e+00	-2.488841e-03	
290	9.200000e-01	9.200000e-01	1.000000e+00	-2.497528e-03	
291	9.400000e-01	9.400000e-01	1.000000e+00	-2.506103e-03	
292	9.600000e-01	9.600000e-01	1.000000e+00	-2.514573e-03	
293	9.800000e-01	9.800000e-01	1.000000e+00	-2.522947e-03	
294	1.000000e+00	1.000000e+00	1.000000e+00	-2.531230e-03	
295	1.020000e+00	1.020000e+00	1.000000e+00	-2.539430e-03	
296	1.040000e+00	1.040000e+00	1.000000e+00	-2.547552e-03	
297	1.060000e+00	1.060000e+00	1.000000e+00	-2.555601e-03	
298	1.080000e+00	1.080000e+00	1.000000e+00	-2.563580e-03	
299	1.100000e+00	1.100000e+00	1.000000e+00	-2.571496e-03	
300	1.120000e+00	1.120000e+00	1.000000e+00	-2.579351e-03	
301	1.140000e+00	1.140000e+00	1.000000e+00	-2.587148e-03	
302	1.160000e+00	1.160000e+00	1.000000e+00	-2.594892e-03	
303	1.180000e+00	1.180000e+00	1.000000e+00	-2.602585e-03	
304	1.200000e+00	1.200000e+00	1.000000e+00	-2.610230e-03	
305	0.000000e+00	0.000000e+00	1.200000e+00	7.311077e-07	
306	2.000000e-02	2.000000e-02	1.200000e+00	-2.210528e-04	
307	4.000000e-02	4.000000e-02	1.200000e+00	-4.332248e-04	
308	6.000000e-02	6.000000e-02	1.200000e+00	-6.359619e-04	
309	8.000000e-02	8.000000e-02	1.200000e+00	-8.294405e-04	
310	1.000000e-01	1.000000e-01	1.200000e+00	-1.013834e-03	
311	1.200000e-01	1.200000e-01	1.200000e+00	-1.189311e-03	
312	1.400000e-01	1.400000e-01	1.200000e+00	-1.356040e-03	
313	1.600000e-01	1.600000e-01	1.200000e+00	-1.514186e-03	
314	1.800000e-01	1.800000e-01	1.200000e+00	-1.663912e-03	
315	2.000000e-01	2.000000e-01	1.200000e+00	-1.805378e-03	
316	2.200000e-01	2.200000e-01	1.200000e+00	-1.938747e-03	
317	2.400000e-01	2.400000e-01	1.200000e+00	-2.064180e-03	
318	2.600000e-01	2.600000e-01	1.200000e+00	-2.181838e-03	
319	2.800000e-01	2.800000e-01	1.200000e+00	-2.291888e-03	
320	3.000000e-01	3.000000e-01	1.200000e+00	-2.394497e-03	
321	3.200000e-01	3.200000e-01	1.200000e+00	-2.489844e-03	
322	3.400000e-01	3.400000e-01	1.200000e+00	-2.578113e-03	
323	3.600000e-01	3.600000e-01	1.200000e+00	-2.659506e-03	
324	3.800000e-01	3.800000e-01	1.200000e+00	-2.734242e-03	
325	4.000000e-01	4.000000e-01	1.200000e+00	-2.802567e-03	
326	4.200000e-01	4.200000e-01	1.200000e+00	-2.864763e-03	
327	4.400000e-01	4.400000e-01	1.200000e+00	-2.921154e-03	
328	4.600000e-01	4.600000e-01	1.200000e+00	-2.972119e-03	
329	4.800000e-01	4.800000e-01	1.200000e+00	-3.018089e-03	
330	5.000000e-01	5.000000e-01	1.200000e+00	-3.059544e-03	
331	5.200000e-01	5.200000e-01	1.200000e+00	-3.096999e-03	
332	5.400000e-01	5.400000e-01	1.200000e+00	-3.130969e-03	
333	5.600000e-01	5.600000e-01	1.200000e+00	-3.161944e-03	
334	5.800000e-01	5.800000e-01	1.200000e+00	-3.190364e-03	
335	6.000000e-01	6.000000e-01	1.200000e+00	-3.216606e-03	
336	6.200000e-01	6.200000e-01	1.200000e+00	-3.240988e-03	
337	6.400000e-01	6.400000e-01	1.200000e+00	-3.263770e-03	
338	6.600000e-01	6.600000e-01	1.200000e+00	-3.285169e-03	
339	6.800000e-01	6.800000e-01	1.200000e+00	-3.305366e-03	
340	7.000000e-01	7.000000e-01	1.200000e+00	-3.324511e-03	
341	7.200000e-01	7.200000e-01	1.200000e+00	-3.342733e-03	
342	7.400000e-01	7.400000e-01	1.200000e+00	-3.360138e-03	
343	7.600000e-01	7.600000e-01	1.200000e+00	-3.376819e-03	
344	7.800000e-01	7.800000e-01	1.200000e+00	-3.392856e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
345	8.000000e-01	8.000000e-01	1.200000e+00	-3.408318e-03	
346	8.200000e-01	8.200000e-01	1.200000e+00	-3.423264e-03	
347	8.400000e-01	8.400000e-01	1.200000e+00	-3.437746e-03	
348	8.600000e-01	8.600000e-01	1.200000e+00	-3.451809e-03	
349	8.800000e-01	8.800000e-01	1.200000e+00	-3.465493e-03	
350	9.000000e-01	9.000000e-01	1.200000e+00	-3.478832e-03	
351	9.200000e-01	9.200000e-01	1.200000e+00	-3.491858e-03	
352	9.400000e-01	9.400000e-01	1.200000e+00	-3.504598e-03	
353	9.600000e-01	9.600000e-01	1.200000e+00	-3.517075e-03	
354	9.800000e-01	9.800000e-01	1.200000e+00	-3.529311e-03	
355	1.000000e+00	1.000000e+00	1.200000e+00	-3.541325e-03	
356	1.020000e+00	1.020000e+00	1.200000e+00	-3.553134e-03	
357	1.040000e+00	1.040000e+00	1.200000e+00	-3.564753e-03	
358	1.060000e+00	1.060000e+00	1.200000e+00	-3.576197e-03	
359	1.080000e+00	1.080000e+00	1.200000e+00	-3.587477e-03	
360	1.100000e+00	1.100000e+00	1.200000e+00	-3.598604e-03	
361	1.120000e+00	1.120000e+00	1.200000e+00	-3.609589e-03	
362	1.140000e+00	1.140000e+00	1.200000e+00	-3.620441e-03	
363	1.160000e+00	1.160000e+00	1.200000e+00	-3.631168e-03	
364	1.180000e+00	1.180000e+00	1.200000e+00	-3.641777e-03	
365	1.200000e+00	1.200000e+00	1.200000e+00	-3.652276e-03	

CPU time since last call: 0.068 seconds.

Total CPU time: 0.068 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

