93	5.600000e-01	5.600000e-01	3.000000e-01	1.217333e-11	
94	5.400000e-01	5.400000e-01	3.000000e-01	1.279283e-11	
95	5.200000e-01	5.200000e-01	3.000000e-01	1.348869e-11	
96	5.000000e-01	5.000000e-01	3.000000e-01	1.426834e-11	
97	4.800000e-01	4.800000e-01	3.000000e-01	1.513958e-11	
98	4.600000e-01	4.600000e-01	3.000000e-01	1.611052e-11	
99	4.400000e-01	4.400000e-01	3.000000e-01	1.718949e-11	
100	4.200000e-01	4.200000e-01	3.000000e-01	1.838487e-11	
101	4.000000e-01	4.000000e-01	3.000000e-01	1.970500e-11	
102	3.800000e-01	3.800000e-01	3.000000e-01	2.115793e-11	
103	3.600000e-01	3.600000e-01	3.000000e-01	2.275120e-11	
104	3.400000e-01	3.400000e-01	3.000000e-01	2.449157e-11	
105	3.200000e-01	3.200000e-01	3.000000e-01	2.638481e-11	
106	3.000000e-01	3.000000e-01	3.000000e-01	2.843548e-11	
107	2.800000e-01	2.800000e-01	3.000000e-01	3.064702e-11	
108	2.600000e-01	2.600000e-01	3.000000e-01	3.302232e-11	
109	2.400000e-01	2.400000e-01	3.000000e-01	3.556533e-11	
110	2.200000e-01	2.200000e-01	3.000000e-01	3.828477e-11	
111	2.000000e-01	2.000000e-01	3.000000e-01	4.120178e-11	
112	1.800000e-01	1.800000e-01	3.000000e-01	4.436497e-11	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	1.600000e-01	1.600000e-01	3.000000e-01	4.787937e-11	
114	1.400000e-01	1.400000e-01	3.000000e-01	5.196094e-11	
115	1.200000e-01	1.200000e-01	3.000000e-01	5.703820e-11	
116	1.000000e-01	1.000000e-01	3.000000e-01	6.394018e-11	
117	8.000000e-02	8.000000e-02	3.000000e-01	7.424222e-11	
118	6.000000e-02	6.000000e-02	3.000000e-01	9.089922e-11	
119	4.000000e-02	4.000000e-02	3.000000e-01	1.194009e-10	
120	2.000000e-02	2.000000e-02	3.000000e-01	1.698706e-10	
121	-1.734723e-16	-1.734723e-16	3.000000e-01	2.608623e-10	
122	-2.000000e-02	-2.000000e-02	3.000000e-01	4.261896e-10	
123	-4.000000e-02	-4.000000e-02	3.000000e-01	7.271280e-10	
124	-6.000000e-02	-6.000000e-02	3.000000e-01	1.274019e-09	
125	-8.000000e-02	-8.000000e-02	3.000000e-01	2.264085e-09	
126	-1.000000e-01	-1.000000e-01	3.000000e-01	4.046631e-09	
127	-1.200000e-01	-1.200000e-01	3.000000e-01	7.233293e-09	
128	-1.400000e-01	-1.400000e-01	3.000000e-01	1.287992e-08	
129	-1.600000e-01	-1.600000e-01	3.000000e-01	2.277749e-08	
130	-1.800000e-01	-1.800000e-01	3.000000e-01	3.990027e-08	
131	-2.000000e-01	-2.000000e-01	3.000000e-01	6.906720e-08	
132	-2.200000e-01	-2.200000e-01	3.000000e-01	1.178748e-07	
133	-2.400000e-01	-2.400000e-01	3.000000e-01	1.979623e-07	
134	-2.600000e-01	-2.600000e-01	3.000000e-01	3.266930e-07	
135	-2.800000e-01	-2.800000e-01	3.000000e-01	5.294118e-07	
136	-3.000000e-01	-3.000000e-01	3.000000e-01	8.425840e-07	
137	-3.200000e-01	-3.200000e-01	3.000000e-01	1.318286e-06	
138	-3.400000e-01	-3.400000e-01	3.000000e-01	2.030528e-06	
139	-3.600000e-01	-3.600000e-01	3.000000e-01	3.083505e-06	
140	-3.800000e-01	-3.800000e-01	3.000000e-01	4.620767e-06	
141	-4.000000e-01	-4.000000e-01	3.000000e-01	6.832432e-06	
142	-4.200000e-01	-4.200000e-01	3.000000e-01	9.955200e-06	
143	-4.400000e-01	-4.400000e-01	3.000000e-01	1.425849e-05	
144	-4.600000e-01	-4.600000e-01	3.000000e-01	2.001134e-05	
145	-4.800000e-01	-4.800000e-01	3.000000e-01	2.743084e-05	
146	-5.000000e-01	-5.000000e-01	3.000000e-01	3.662352e-05	
147	-5.200000e-01	-5.200000e-01	3.000000e-01	4.754308e-05	
148	-5.400000e-01	-5.400000e-01	3.000000e-01	5.999002e-05	
149	-5.600000e-01	-5.600000e-01	3.000000e-01	7.365861e-05	
150	-5.800000e-01	-5.800000e-01	3.000000e-01	8.820543e-05	
151	-6.000000e-01	-6.000000e-01	3.000000e-01	1.033057e-04	
152	-6.200000e-01	-6.200000e-01	3.000000e-01	1.186833e-04	
153	-6.400000e-01	-6.400000e-01	3.000000e-01	1.341182e-04	
154	-6.600000e-01	-6.600000e-01	3.000000e-01	1.494427e-04	
155	-6.800000e-01	-6.800000e-01	3.000000e-01	1.645329e-04	
156	-7.000000e-01	-7.000000e-01	3.000000e-01	1.792998e-04	
157	-7.200000e-01	-7.200000e-01	3.000000e-01	1.936808e-04	
158	-7.400000e-01	-7.400000e-01	3.000000e-01	2.076337e-04	
159	-7.600000e-01	-7.600000e-01	3.000000e-01	2.211311e-04	
160	-7.800000e-01	-7.800000e-01	3.000000e-01	2.341566e-04	
161	-8.000000e-01	-8.000000e-01	3.000000e-01	2.467020e-04	
162	-8.200000e-01	-8.200000e-01	3.000000e-01	2.587652e-04	
163	-8.400000e-01	-8.400000e-01	3.000000e-01	2.703480e-04	
164	-8.600000e-01	-8.600000e-01	3.000000e-01	2.814558e-04	
165	-8.800000e-01	-8.800000e-01	3.000000e-01	2.920958e-04	
166	-9.000000e-01	-9.000000e-01	3.000000e-01	3.022772e-04	
167	-9.200000e-01	-9.200000e-01	3.000000e-01	3.120099e-04	
168	-9.400000e-01	-9.400000e-01	3.000000e-01	3.213048e-04	
169	-9.600000e-01	-9.600000e-01	3.000000e-01	3.301732e-04	
170	-9.800000e-01	-9.800000e-01	3.000000e-01	3.386263e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
171	-1.000000e+00	-1.000000e+00	3.000000e-01	3.466757e-04	
172	-1.020000e+00	-1.020000e+00	3.000000e-01	3.543324e-04	
173	-1.040000e+00	-1.040000e+00	3.000000e-01	3.616076e-04	
174	-1.060000e+00	-1.060000e+00	3.000000e-01	3.685117e-04	
175	-1.080000e+00	-1.080000e+00	3.000000e-01	3.750547e-04	
176	-1.100000e+00	-1.100000e+00	3.000000e-01	3.812462e-04	
177	-1.120000e+00	-1.120000e+00	3.000000e-01	3.870948e-04	
178	-1.140000e+00	-1.140000e+00	3.000000e-01	3.926085e-04	
179	-1.160000e+00	-1.160000e+00	3.000000e-01	3.977943e-04	
180	-1.180000e+00	-1.180000e+00	3.000000e-01	4.026582e-04	
181	-1.200000e+00	-1.200000e+00	3.000000e-01	4.072050e-04	
182	6.000000e-01	6.000000e-01	6.000000e-01	3.112384e-11	
183	5.800000e-01	5.800000e-01	6.000000e-01	3.158195e-11	
184	5.600000e-01	5.600000e-01	6.000000e-01	3.216141e-11	
185	5.400000e-01	5.400000e-01	6.000000e-01	3.278090e-11	
186	5.200000e-01	5.200000e-01	6.000000e-01	3.347675e-11	
187	5.000000e-01	5.000000e-01	6.000000e-01	3.425637e-11	
188	4.800000e-01	4.800000e-01	6.000000e-01	3.512758e-11	
189	4.600000e-01	4.600000e-01	6.000000e-01	3.609845e-11	
190	4.400000e-01	4.400000e-01	6.000000e-01	3.717727e-11	
191	4.200000e-01	4.200000e-01	6.000000e-01	3.837240e-11	
192	4.000000e-01	4.000000e-01	6.000000e-01	3.969206e-11	
193	3.800000e-01	3.800000e-01	6.000000e-01	4.114413e-11	
194	3.600000e-01	3.600000e-01	6.000000e-01	4.273583e-11	
195	3.400000e-01	3.400000e-01	6.000000e-01	4.447333e-11	
196	3.200000e-01	3.200000e-01	6.000000e-01	4.636131e-11	
197	3.000000e-01	3.000000e-01	6.000000e-01	4.840237e-11	
198	2.800000e-01	2.800000e-01	6.000000e-01	5.059631e-11	
199	2.600000e-01	2.600000e-01	6.000000e-01	5.293941e-11	
200	2.400000e-01	2.400000e-01	6.000000e-01	5.542351e-11	
201	2.200000e-01	2.200000e-01	6.000000e-01	5.803518e-11	
202	2.000000e-01	2.000000e-01	6.000000e-01	6.075505e-11	
203	1.800000e-01	1.800000e-01	6.000000e-01	6.355767e-11	
204	1.600000e-01	1.600000e-01	6.000000e-01	6.641269e-11	
205	1.400000e-01	1.400000e-01	6.000000e-01	6.928869e-11	
206	1.200000e-01	1.200000e-01	6.000000e-01	7.216235e-11	
207	1.000000e-01	1.000000e-01	6.000000e-01	7.503792e-11	
208	8.000000e-02	8.000000e-02	6.000000e-01	7.798634e-11	
209	6.000000e-02	6.000000e-02	6.000000e-01	8.122130e-11	
210	4.000000e-02	4.000000e-02	6.000000e-01	8.524452e-11	
211	2.000000e-02	2.000000e-02	6.000000e-01	9.111957e-11	
212	-1.734723e-16	-1.734723e-16	6.000000e-01	1.009841e-10	
213	-2.000000e-02	-2.000000e-02	6.000000e-01	1.190010e-10	
214	-4.000000e-02	-4.000000e-02	6.000000e-01	1.531167e-10	
215	-6.000000e-02	-6.000000e-02	6.000000e-01	2.182896e-10	
216	-8.000000e-02	-8.000000e-02	6.000000e-01	3.423862e-10	
217	-1.000000e-01	-1.000000e-01	6.000000e-01	5.768614e-10	
218	-1.200000e-01	-1.200000e-01	6.000000e-01	1.015925e-09	
219	-1.400000e-01	-1.400000e-01	6.000000e-01	1.830503e-09	
220	-1.600000e-01	-1.600000e-01	6.000000e-01	3.327461e-09	
221	-1.800000e-01	-1.800000e-01	6.000000e-01	6.050698e-09	
222	-2.000000e-01	-2.000000e-01	6.000000e-01	1.094918e-08	
223	-2.200000e-01	-2.200000e-01	6.000000e-01	1.964692e-08	
224	-2.400000e-01	-2.400000e-01	6.000000e-01	3.485923e-08	
225	-2.600000e-01	-2.600000e-01	6.000000e-01	6.100509e-08	
226	-2.800000e-01	-2.800000e-01	6.000000e-01	1.050645e-07	
227	-3.000000e-01	-3.000000e-01	6.000000e-01	1.777306e-07	
228	-3.200000e-01	-3.200000e-01	6.000000e-01	2.949308e-07	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
229	-3.400000e-01	-3.400000e-01	6.000000e-01	4.798739e-07	
230	-3.600000e-01	-3.600000e-01	6.000000e-01	7.659326e-07	
231	-3.800000e-01	-3.800000e-01	6.000000e-01	1.200831e-06	
232	-4.000000e-01	-4.000000e-01	6.000000e-01	1.852608e-06	
233	-4.200000e-01	-4.200000e-01	6.000000e-01	2.817428e-06	
234	-4.400000e-01	-4.400000e-01	6.000000e-01	4.228219e-06	
235	-4.600000e-01	-4.600000e-01	6.000000e-01	6.261267e-06	
236	-4.800000e-01	-4.800000e-01	6.000000e-01	9.135609e-06	
237	-5.000000e-01	-5.000000e-01	6.000000e-01	1.309869e-05	
238	-5.200000e-01	-5.200000e-01	6.000000e-01	1.839344e-05	
239	-5.400000e-01	-5.400000e-01	6.000000e-01	2.520824e-05	
240	-5.600000e-01	-5.600000e-01	6.000000e-01	3.362244e-05	
241	-5.800000e-01	-5.800000e-01	6.000000e-01	4.357126e-05	
242	-6.000000e-01	-6.000000e-01	6.000000e-01	5.485313e-05	
243	-6.200000e-01	-6.200000e-01	6.000000e-01	6.717966e-05	
244	-6.400000e-01	-6.400000e-01	6.000000e-01	8.023969e-05	
245	-6.600000e-01	-6.600000e-01	6.000000e-01	9.374725e-05	
246	-6.800000e-01	-6.800000e-01	6.000000e-01	1.074641e-04	
247	-7.000000e-01	-7.000000e-01	6.000000e-01	1.212035e-04	
248	-7.200000e-01	-7.200000e-01	6.000000e-01	1.348252e-04	
249	-7.400000e-01	-7.400000e-01	6.000000e-01	1.482266e-04	
250	-7.600000e-01	-7.600000e-01	6.000000e-01	1.613348e-04	
251	-7.800000e-01	-7.800000e-01	6.000000e-01	1.740992e-04	
252	-8.000000e-01	-8.000000e-01	6.000000e-01	1.864862e-04	
253	-8.200000e-01	-8.200000e-01	6.000000e-01	1.984742e-04	
254	-8.400000e-01	-8.400000e-01	6.000000e-01	2.100509e-04	
255	-8.600000e-01	-8.600000e-01	6.000000e-01	2.212102e-04	
256	-8.800000e-01	-8.800000e-01	6.000000e-01	2.319510e-04	
257	-9.000000e-01	-9.000000e-01	6.000000e-01	2.422756e-04	
258	-9.200000e-01	-9.200000e-01	6.000000e-01	2.521886e-04	
259	-9.400000e-01	-9.400000e-01	6.000000e-01	2.616964e-04	
260	-9.600000e-01	-9.600000e-01	6.000000e-01	2.708065e-04	
261	-9.800000e-01	-9.800000e-01	6.000000e-01	2.795272e-04	
262	-1.000000e+00	-1.000000e+00	6.000000e-01	2.878672e-04	
263	-1.020000e+00	-1.020000e+00	6.000000e-01	2.958355e-04	
264	-1.040000e+00	-1.040000e+00	6.000000e-01	3.034408e-04	
265	-1.060000e+00	-1.060000e+00	6.000000e-01	3.106920e-04	
266	-1.080000e+00	-1.080000e+00	6.000000e-01	3.175973e-04	
267	-1.100000e+00	-1.100000e+00	6.000000e-01	3.241647e-04	
268	-1.120000e+00	-1.120000e+00	6.000000e-01	3.304016e-04	
269	-1.140000e+00	-1.140000e+00	6.000000e-01	3.363146e-04	
270	-1.160000e+00	-1.160000e+00	6.000000e-01	3.419095e-04	
271	-1.180000e+00	-1.180000e+00	6.000000e-01	3.471913e-04	
272	-1.200000e+00	-1.200000e+00	6.000000e-01	3.521639e-04	
273	6.000000e-01	6.000000e-01	9.000000e-01	7.656979e-11	
274	5.800000e-01	5.800000e-01	9.000000e-01	7.702790e-11	
275	5.600000e-01	5.600000e-01	9.000000e-01	7.760736e-11	
276	5.400000e-01	5.400000e-01	9.000000e-01	7.822685e-11	
277	5.200000e-01	5.200000e-01	9.000000e-01	7.892270e-11	
278	5.000000e-01	5.000000e-01	9.000000e-01	7.970232e-11	
279	4.800000e-01	4.800000e-01	9.000000e-01	8.057352e-11	
280	4.600000e-01	4.600000e-01	9.000000e-01	8.154438e-11	
281	4.400000e-01	4.400000e-01	9.000000e-01	8.262319e-11	
282	4.200000e-01	4.200000e-01	9.000000e-01	8.381830e-11	
283	4.000000e-01	4.000000e-01	9.000000e-01	8.513792e-11	
284	3.800000e-01	3.800000e-01	9.000000e-01	8.658991e-11	
285	3.600000e-01	3.600000e-01	9.000000e-01	8.818146e-11	
286	3.400000e-01	3.400000e-01	9.000000e-01	8.991869e-11	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
287	3.200000e-01	3.200000e-01	9.000000e-01	9.180616e-11	
288	3.000000e-01	3.000000e-01	9.000000e-01	9.384627e-11	
289	2.800000e-01	2.800000e-01	9.000000e-01	9.603845e-11	
290	2.600000e-01	2.600000e-01	9.000000e-01	9.837829e-11	
291	2.400000e-01	2.400000e-01	9.000000e-01	1.008563e-10	
292	2.200000e-01	2.200000e-01	9.000000e-01	1.034568e-10	
293	2.000000e-01	2.000000e-01	9.000000e-01	1.061558e-10	
294	1.800000e-01	1.800000e-01	9.000000e-01	1.089198e-10	
295	1.600000e-01	1.600000e-01	9.000000e-01	1.117030e-10	
296	1.400000e-01	1.400000e-01	9.000000e-01	1.144458e-10	
297	1.200000e-01	1.200000e-01	9.000000e-01	1.170724e-10	
298	1.000000e-01	1.000000e-01	9.000000e-01	1.194895e-10	
299	8.000000e-02	8.000000e-02	9.000000e-01	1.215877e-10	
300	6.000000e-02	6.000000e-02	9.000000e-01	1.232461e-10	
301	4.000000e-02	4.000000e-02	9.000000e-01	1.243472e-10	
302	2.000000e-02	2.000000e-02	9.000000e-01	1.248083e-10	
303	-1.734723e-16	-1.734723e-16	9.000000e-01	1.246488e-10	
304	-2.000000e-02	-2.000000e-02	9.000000e-01	1.241214e-10	
305	-4.000000e-02	-4.000000e-02	9.000000e-01	1.239684e-10	
306	-6.000000e-02	-6.000000e-02	9.000000e-01	1.259099e-10	
307	-8.000000e-02	-8.000000e-02	9.000000e-01	1.335651e-10	
308	-1.000000e-01	-1.000000e-01	9.000000e-01	1.541794e-10	
309	-1.200000e-01	-1.200000e-01	9.000000e-01	2.018333e-10	
310	-1.400000e-01	-1.400000e-01	9.000000e-01	3.033633e-10	
311	-1.600000e-01	-1.600000e-01	9.000000e-01	5.091861e-10	
312	-1.800000e-01	-1.800000e-01	9.000000e-01	9.128714e-10	
313	-2.000000e-01	-2.000000e-01	9.000000e-01	1.686034e-09	
314	-2.200000e-01	-2.200000e-01	9.000000e-01	3.139404e-09	
315	-2.400000e-01	-2.400000e-01	9.000000e-01	5.827201e-09	
316	-2.600000e-01	-2.600000e-01	9.000000e-01	1.072019e-08	
317	-2.800000e-01	-2.800000e-01	9.000000e-01	1.948185e-08	
318	-3.000000e-01	-3.000000e-01	9.000000e-01	3.488949e-08	
319	-3.200000e-01	-3.200000e-01	9.000000e-01	6.144389e-08	
320	-3.400000e-01	-3.400000e-01	9.000000e-01	1.062080e-07	
321	-3.600000e-01	-3.600000e-01	9.000000e-01	1.799187e-07	
322	-3.800000e-01	-3.800000e-01	9.000000e-01	2.984523e-07	
323	-4.000000e-01	-4.000000e-01	9.000000e-01	4.848304e-07	
324	-4.200000e-01	-4.200000e-01	9.000000e-01	7.721111e-07	
325	-4.400000e-01	-4.400000e-01	9.000000e-01	1.207645e-06	
326	-4.600000e-01	-4.600000e-01	9.000000e-01	1.859095e-06	
327	-4.800000e-01	-4.800000e-01	9.000000e-01	2.822092e-06	
328	-5.000000e-01	-5.000000e-01	9.000000e-01	4.228179e-06	
329	-5.200000e-01	-5.200000e-01	9.000000e-01	6.249740e-06	
330	-5.400000e-01	-5.400000e-01	9.000000e-01	9.096492e-06	
331	-5.600000e-01	-5.600000e-01	9.000000e-01	1.299738e-05	
332	-5.800000e-01	-5.800000e-01	9.000000e-01	1.816448e-05	
333	-6.000000e-01	-6.000000e-01	9.000000e-01	2.474333e-05	
334	-6.200000e-01	-6.200000e-01	9.000000e-01	3.276524e-05	
335	-6.400000e-01	-6.400000e-01	9.000000e-01	4.212620e-05	
336	-6.600000e-01	-6.600000e-01	9.000000e-01	5.260902e-05	
337	-6.800000e-01	-6.800000e-01	9.000000e-01	6.393818e-05	
338	-7.000000e-01	-7.000000e-01	9.000000e-01	7.583622e-05	
339	-7.200000e-01	-7.200000e-01	9.000000e-01	8.805924e-05	
340	-7.400000e-01	-7.400000e-01	9.000000e-01	1.004100e-04	
341	-7.600000e-01	-7.600000e-01	9.000000e-01	1.127373e-04	
342	-7.800000e-01	-7.800000e-01	9.000000e-01	1.249289e-04	
343	-8.000000e-01	-8.000000e-01	9.000000e-01	1.369042e-04	
344	-8.200000e-01	-8.200000e-01	9.000000e-01	1.486064e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
345	-8.400000e-01	-8.400000e-01	9.000000e-01	1.599965e-04	
346	-8.600000e-01	-8.600000e-01	9.000000e-01	1.710490e-04	
347	-8.800000e-01	-8.800000e-01	9.000000e-01	1.817478e-04	
348	-9.000000e-01	-9.000000e-01	9.000000e-01	1.920841e-04	
349	-9.200000e-01	-9.200000e-01	9.000000e-01	2.020539e-04	
350	-9.400000e-01	-9.400000e-01	9.000000e-01	2.116568e-04	
351	-9.600000e-01	-9.600000e-01	9.000000e-01	2.208952e-04	
352	-9.800000e-01	-9.800000e-01	9.000000e-01	2.297730e-04	
353	-1.000000e+00	-1.000000e+00	9.000000e-01	2.382954e-04	
354	-1.020000e+00	-1.020000e+00	9.000000e-01	2.464685e-04	
355	-1.040000e+00	-1.040000e+00	9.000000e-01	2.542987e-04	
356	-1.060000e+00	-1.060000e+00	9.000000e-01	2.617924e-04	
357	-1.080000e+00	-1.080000e+00	9.000000e-01	2.689564e-04	
358	-1.100000e+00	-1.100000e+00	9.000000e-01	2.757968e-04	
359	-1.120000e+00	-1.120000e+00	9.000000e-01	2.823195e-04	
360	-1.140000e+00	-1.140000e+00	9.000000e-01	2.885299e-04	
361	-1.160000e+00	-1.160000e+00	9.000000e-01	2.944327e-04	
362	-1.180000e+00	-1.180000e+00	9.000000e-01	3.000317e-04	
363	-1.200000e+00	-1.200000e+00	9.000000e-01	3.053298e-04	
364	6.000000e-01	6.000000e-01	1.200000e+00	1.637648e-10	
365	5.800000e-01	5.800000e-01	1.200000e+00	1.642229e-10	
366	5.600000e-01	5.600000e-01	1.200000e+00	1.648023e-10	
367	5.400000e-01	5.400000e-01	1.200000e+00	1.654218e-10	
368	5.200000e-01	5.200000e-01	1.200000e+00	1.661177e-10	
369	5.000000e-01	5.000000e-01	1.200000e+00	1.668973e-10	
370	4.800000e-01	4.800000e-01	1.200000e+00	1.677685e-10	
