64	6.400000e-01	6.400000e-01	-6.000000e-01	-7.252920e-05	
65	6.600000e-01	6.600000e-01	-6.000000e-01	-1.004828e-04	
66	6.800000e-01	6.800000e-01	-6.000000e-01	-1.334750e-04	
67	7.000000e-01	7.000000e-01	-6.000000e-01	-1.704637e-04	
68	7.200000e-01	7.200000e-01	-6.000000e-01	-2.102307e-04	
69	7.400000e-01	7.400000e-01	-6.000000e-01	-2.516488e-04	
70	7.600000e-01	7.600000e-01	-6.000000e-01	-2.938200e-04	
71	7.800000e-01	7.800000e-01	-6.000000e-01	-3.360923e-04	
72	8.000000e-01	8.000000e-01	-6.000000e-01	-3.780164e-04	
73	8.200000e-01	8.200000e-01	-6.000000e-01	-4.192928e-04	
74	8.400000e-01	8.400000e-01	-6.000000e-01	-4.597259e-04	
75	8.600000e-01	8.600000e-01	-6.000000e-01	-4.991912e-04	
76	8.800000e-01	8.800000e-01	-6.000000e-01	-5.376122e-04	
77	9.000000e-01	9.000000e-01	-6.000000e-01	-5.749452e-04	
78	9.200000e-01	9.200000e-01	-6.000000e-01	-6.111688e-04	
79	9.400000e-01	9.400000e-01	-6.000000e-01	-6.462768e-04	
80	9.600000e-01	9.600000e-01	-6.000000e-01	-6.802741e-04	
81	9.800000e-01	9.800000e-01	-6.000000e-01	-7.131727e-04	
82	1.000000e+00	1.000000e+00	-6.000000e-01	-7.449899e-04	
83	1.020000e+00	1.020000e+00	-6.000000e-01	-7.757466e-04	
84	1.040000e+00	1.040000e+00	-6.000000e-01	-8.054664e-04	
85	1.060000e+00	1.060000e+00	-6.000000e-01	-8.341741e-04	
86	1.080000e+00	1.080000e+00	-6.000000e-01	-8.618959e-04	
87	1.100000e+00	1.100000e+00	-6.000000e-01	-8.886585e-04	
88	1.120000e+00	1.120000e+00	-6.000000e-01	-9.144887e-04	
89	1.140000e+00	1.140000e+00	-6.000000e-01	-9.394136e-04	
90	1.160000e+00	1.160000e+00	-6.000000e-01	-9.634599e-04	
91	1.180000e+00	1.180000e+00	-6.000000e-01	-9.866540e-04	
92	1.200000e+00	1.200000e+00	-6.000000e-01	-1.009022e-03	
93	6.000000e-01	6.000000e-01	-9.000000e-01	-9.242062e-06	
94	6.200000e-01	6.200000e-01	-9.000000e-01	-1.490225e-05	
95	6.400000e-01	6.400000e-01	-9.000000e-01	-2.359023e-05	
96	6.600000e-01	6.600000e-01	-9.000000e-01	-3.631003e-05	
97	6.800000e-01	6.800000e-01	-9.000000e-01	-5.388389e-05	
98	7.000000e-01	7.000000e-01	-9.000000e-01	-7.668842e-05	
99	7.200000e-01	7.200000e-01	-9.000000e-01	-1.045067e-04	
100	7.400000e-01	7.400000e-01	-9.000000e-01	-1.365780e-04	
101	7.600000e-01	7.600000e-01	-9.000000e-01	-1.718258e-04	
102	7.800000e-01	7.800000e-01	-9.000000e-01	-2.091416e-04	
103	8.000000e-01	8.000000e-01	-9.000000e-01	-2.475826e-04	
104	8.200000e-01	8.200000e-01	-9.000000e-01	-2.864374e-04	
105	8.400000e-01	8.400000e-01	-9.000000e-01	-3.252058e-04	
106	8.600000e-01	8.600000e-01	-9.000000e-01	-3.635498e-04	
107	8.800000e-01	8.800000e-01	-9.000000e-01	-4.012456e-04	
108	9.000000e-01	9.000000e-01	-9.000000e-01	-4.381483e-04	
109	9.200000e-01	9.200000e-01	-9.000000e-01	-4.741662e-04	
110	9.400000e-01	9.400000e-01	-9.000000e-01	-5.092434e-04	
111	9.600000e-01	9.600000e-01	-9.000000e-01	-5.433488e-04	
112	9.800000e-01	9.800000e-01	-9.000000e-01	-5.764681e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	1.000000e+00	1.000000e+00	-9.000000e-01	-6.085986e-04	
114	1.020000e+00	1.020000e+00	-9.000000e-01	-6.397459e-04	
115	1.040000e+00	1.040000e+00	-9.000000e-01	-6.699214e-04	
116	1.060000e+00	1.060000e+00	-9.000000e-01	-6.991404e-04	
117	1.080000e+00	1.080000e+00	-9.000000e-01	-7.274212e-04	
118	1.100000e+00	1.100000e+00	-9.000000e-01	-7.547838e-04	
119	1.120000e+00	1.120000e+00	-9.000000e-01	-7.812498e-04	
120	1.140000e+00	1.140000e+00	-9.000000e-01	-8.068413e-04	
121	1.160000e+00	1.160000e+00	-9.000000e-01	-8.315811e-04	
122	1.180000e+00	1.180000e+00	-9.000000e-01	-8.554922e-04	
123	1.200000e+00	1.200000e+00	-9.000000e-01	-8.785974e-04	
124	6.000000e-01	6.000000e-01	-1.200000e+00	-2.529741e-06	
125	6.200000e-01	6.200000e-01	-1.200000e+00	-4.170982e-06	
126	6.400000e-01	6.400000e-01	-1.200000e+00	-6.841362e-06	
127	6.600000e-01	6.600000e-01	-1.200000e+00	-1.113311e-05	
128	6.800000e-01	6.800000e-01	-1.200000e+00	-1.785015e-05	
129	7.000000e-01	7.000000e-01	-1.200000e+00	-2.792795e-05	
130	7.200000e-01	7.200000e-01	-1.200000e+00	-4.223539e-05	
131	7.400000e-01	7.400000e-01	-1.200000e+00	-6.131696e-05	
132	7.600000e-01	7.600000e-01	-1.200000e+00	-8.519720e-05	
133	7.800000e-01	7.800000e-01	-1.200000e+00	-1.133512e-04	
134	8.000000e-01	8.000000e-01	-1.200000e+00	-1.448631e-04	
135	8.200000e-01	8.200000e-01	-1.200000e+00	-1.786909e-04	
136	8.400000e-01	8.400000e-01	-1.200000e+00	-2.138927e-04	
137	8.600000e-01	8.600000e-01	-1.200000e+00	-2.497321e-04	
138	8.800000e-01	8.800000e-01	-1.200000e+00	-2.856806e-04	
139	9.000000e-01	9.000000e-01	-1.200000e+00	-3.213767e-04	
140	9.200000e-01	9.200000e-01	-1.200000e+00	-3.565792e-04	
141	9.400000e-01	9.400000e-01	-1.200000e+00	-3.911302e-04	
142	9.600000e-01	9.600000e-01	-1.200000e+00	-4.249275e-04	
143	9.800000e-01	9.800000e-01	-1.200000e+00	-4.579074e-04	
144	1.000000e+00	1.000000e+00	-1.200000e+00	-4.900317e-04	
145	1.020000e+00	1.020000e+00	-1.200000e+00	-5.212802e-04	
146	1.040000e+00	1.040000e+00	-1.200000e+00	-5.516448e-04	
147	1.060000e+00	1.060000e+00	-1.200000e+00	-5.811262e-04	
148	1.080000e+00	1.080000e+00	-1.200000e+00	-6.097309e-04	
149	1.100000e+00	1.100000e+00	-1.200000e+00	-6.374701e-04	
150	1.120000e+00	1.120000e+00	-1.200000e+00	-6.643576e-04	
151	1.140000e+00	1.140000e+00	-1.200000e+00	-6.904095e-04	
152	1.160000e+00	1.160000e+00	-1.200000e+00	-7.156436e-04	
153	1.180000e+00	1.180000e+00	-1.200000e+00	-7.400784e-04	
154	1.200000e+00	1.200000e+00	-1.200000e+00	-7.637330e-04	

CPU time since last call: 0.036 seconds.

Total CPU time: 0.036 seconds.

Current dynamic memory usage = 290816,
Dynamic memory limit = 2011144192.

