64	6.000000e-02	6.000000e-02	5.500000e-01	-3.679143e-08	
65	8.000000e-02	8.000000e-02	5.500000e-01	-6.159883e-08	
66	1.000000e-01	1.000000e-01	5.500000e-01	-1.045818e-07	
67	1.200000e-01	1.200000e-01	5.500000e-01	-1.778160e-07	
68	1.400000e-01	1.400000e-01	5.500000e-01	-3.005108e-07	
69	1.600000e-01	1.600000e-01	5.500000e-01	-5.024066e-07	
70	1.800000e-01	1.800000e-01	5.500000e-01	-8.282445e-07	
71	2.000000e-01	2.000000e-01	5.500000e-01	-1.343456e-06	
72	2.200000e-01	2.200000e-01	5.500000e-01	-2.141349e-06	
73	2.400000e-01	2.400000e-01	5.500000e-01	-3.352364e-06	
74	2.600000e-01	2.600000e-01	5.500000e-01	-5.156293e-06	
75	2.800000e-01	2.800000e-01	5.500000e-01	-7.798246e-06	
76	3.000000e-01	3.000000e-01	5.500000e-01	-1.160798e-05	
77	3.200000e-01	3.200000e-01	5.500000e-01	-1.701957e-05	
78	3.400000e-01	3.400000e-01	5.500000e-01	-2.458442e-05	
79	3.600000e-01	3.600000e-01	5.500000e-01	-3.496399e-05	
80	3.800000e-01	3.800000e-01	5.500000e-01	-4.889372e-05	
81	4.000000e-01	4.000000e-01	5.500000e-01	-6.712978e-05	
82	4.200000e-01	4.200000e-01	5.500000e-01	-9.036352e-05	
83	4.400000e-01	4.400000e-01	5.500000e-01	-1.191391e-04	
84	4.600000e-01	4.600000e-01	5.500000e-01	-1.537948e-04	
85	4.800000e-01	4.800000e-01	5.500000e-01	-1.944425e-04	
86	5.000000e-01	5.000000e-01	5.500000e-01	-2.409846e-04	
87	5.200000e-01	5.200000e-01	5.500000e-01	-2.931574e-04	
88	5.400000e-01	5.400000e-01	5.500000e-01	-3.505840e-04	
89	5.600000e-01	5.600000e-01	5.500000e-01	-4.128245e-04	
90	5.800000e-01	5.800000e-01	5.500000e-01	-4.794162e-04	
91	6.000000e-01	6.000000e-01	5.500000e-01	-5.499021e-04	
92	6.200000e-01	6.200000e-01	5.500000e-01	-6.238471e-04	
93	6.400000e-01	6.400000e-01	5.500000e-01	-7.008477e-04	
94	6.600000e-01	6.600000e-01	5.500000e-01	-7.805344e-04	
95	6.800000e-01	6.800000e-01	5.500000e-01	-8.625717e-04	
96	7.000000e-01	7.000000e-01	5.500000e-01	-9.466550e-04	
97	7.200000e-01	7.200000e-01	5.500000e-01	-1.032508e-03	
98	7.400000e-01	7.400000e-01	5.500000e-01	-1.119879e-03	
99	7.600000e-01	7.600000e-01	5.500000e-01	-1.208538e-03	
100	7.800000e-01	7.800000e-01	5.500000e-01	-1.298272e-03	
101	8.000000e-01	8.000000e-01	5.500000e-01	-1.388885e-03	
102	8.200000e-01	8.200000e-01	5.500000e-01	-1.480193e-03	
103	8.400000e-01	8.400000e-01	5.500000e-01	-1.572024e-03	
104	8.600000e-01	8.600000e-01	5.500000e-01	-1.664217e-03	
105	8.800000e-01	8.800000e-01	5.500000e-01	-1.756618e-03	
106	9.000000e-01	9.000000e-01	5.500000e-01	-1.849081e-03	
107	9.200000e-01	9.200000e-01	5.500000e-01	-1.941465e-03	
108	9.400000e-01	9.400000e-01	5.500000e-01	-2.033636e-03	
109	9.600000e-01	9.600000e-01	5.500000e-01	-2.125465e-03	
110	9.800000e-01	9.800000e-01	5.500000e-01	-2.216827e-03	
111	1.000000e+00	1.000000e+00	5.500000e-01	-2.307600e-03	
112	1.020000e+00	1.020000e+00	5.500000e-01	-2.397668e-03	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
113	1.040000e+00	1.040000e+00	5.500000e-01	-2.486915e-03	
114	1.060000e+00	1.060000e+00	5.500000e-01	-2.575233e-03	
115	1.080000e+00	1.080000e+00	5.500000e-01	-2.662513e-03	
116	1.100000e+00	1.100000e+00	5.500000e-01	-2.748653e-03	
117	1.120000e+00	1.120000e+00	5.500000e-01	-2.833555e-03	
118	1.140000e+00	1.140000e+00	5.500000e-01	-2.917126e-03	
119	1.160000e+00	1.160000e+00	5.500000e-01	-2.999278e-03	
120	1.180000e+00	1.180000e+00	5.500000e-01	-3.079930e-03	
121	1.200000e+00	1.200000e+00	5.500000e-01	-3.159009e-03	
122	0.000000e+00	0.000000e+00	1.050000e+00	-1.401597e-07	
123	2.000000e-02	2.000000e-02	1.050000e+00	-1.318680e-07	
124	4.000000e-02	4.000000e-02	1.050000e+00	-1.300628e-07	
125	6.000000e-02	6.000000e-02	1.050000e+00	-1.381822e-07	
126	8.000000e-02	8.000000e-02	1.050000e+00	-1.621642e-07	
127	1.000000e-01	1.000000e-01	1.050000e+00	-2.119826e-07	
128	1.200000e-01	1.200000e-01	1.050000e+00	-3.039547e-07	
129	1.400000e-01	1.400000e-01	1.050000e+00	-4.640493e-07	
130	1.600000e-01	1.600000e-01	1.050000e+00	-7.323815e-07	
131	1.800000e-01	1.800000e-01	1.050000e+00	-1.168994e-06	
132	2.000000e-01	2.000000e-01	1.050000e+00	-1.860940e-06	
133	2.200000e-01	2.200000e-01	1.050000e+00	-2.930741e-06	
134	2.400000e-01	2.400000e-01	1.050000e+00	-4.546535e-06	
135	2.600000e-01	2.600000e-01	1.050000e+00	-6.934554e-06	
136	2.800000e-01	2.800000e-01	1.050000e+00	-1.039447e-05	
137	3.000000e-01	3.000000e-01	1.050000e+00	-1.531692e-05	
138	3.200000e-01	3.200000e-01	1.050000e+00	-2.219981e-05	
139	3.400000e-01	3.400000e-01	1.050000e+00	-3.165631e-05	
140	3.600000e-01	3.600000e-01	1.050000e+00	-4.440007e-05	
141	3.800000e-01	3.800000e-01	1.050000e+00	-6.120158e-05	
142	4.000000e-01	4.000000e-01	1.050000e+00	-8.283151e-05	
143	4.200000e-01	4.200000e-01	1.050000e+00	-1.099723e-04	
144	4.400000e-01	4.400000e-01	1.050000e+00	-1.431381e-04	
145	4.600000e-01	4.600000e-01	1.050000e+00	-1.826218e-04	
146	4.800000e-01	4.800000e-01	1.050000e+00	-2.284819e-04	
147	5.000000e-01	5.000000e-01	1.050000e+00	-2.805669e-04	
148	5.200000e-01	5.200000e-01	1.050000e+00	-3.385636e-04	
149	5.400000e-01	5.400000e-01	1.050000e+00	-4.020537e-04	
150	5.600000e-01	5.600000e-01	1.050000e+00	-4.705648e-04	
151	5.800000e-01	5.800000e-01	1.050000e+00	-5.436113e-04	
152	6.000000e-01	6.000000e-01	1.050000e+00	-6.207207e-04	
153	6.200000e-01	6.200000e-01	1.050000e+00	-7.014503e-04	
154	6.400000e-01	6.400000e-01	1.050000e+00	-7.853945e-04	
155	6.600000e-01	6.600000e-01	1.050000e+00	-8.721869e-04	
156	6.800000e-01	6.800000e-01	1.050000e+00	-9.614989e-04	
157	7.000000e-01	7.000000e-01	1.050000e+00	-1.053036e-03	
158	7.200000e-01	7.200000e-01	1.050000e+00	-1.146537e-03	
159	7.400000e-01	7.400000e-01	1.050000e+00	-1.241764e-03	
160	7.600000e-01	7.600000e-01	1.050000e+00	-1.338505e-03	
161	7.800000e-01	7.800000e-01	1.050000e+00	-1.436569e-03	
162	8.000000e-01	8.000000e-01	1.050000e+00	-1.535781e-03	
163	8.200000e-01	8.200000e-01	1.050000e+00	-1.635982e-03	
164	8.400000e-01	8.400000e-01	1.050000e+00	-1.737026e-03	
165	8.600000e-01	8.600000e-01	1.050000e+00	-1.838779e-03	
166	8.800000e-01	8.800000e-01	1.050000e+00	-1.941117e-03	
167	9.000000e-01	9.000000e-01	1.050000e+00	-2.043925e-03	
168	9.200000e-01	9.200000e-01	1.050000e+00	-2.147098e-03	
169	9.400000e-01	9.400000e-01	1.050000e+00	-2.250536e-03	
170	9.600000e-01	9.600000e-01	1.050000e+00	-2.354148e-03	

Index   v-sweep         v(1)            v(2)            vds_branch      
--------------------------------------------------------------------------------
171	9.800000e-01	9.800000e-01	1.050000e+00	-2.457846e-03	
172	1.000000e+00	1.000000e+00	1.050000e+00	-2.561551e-03	
173	1.020000e+00	1.020000e+00	1.050000e+00	-2.665187e-03	
174	1.040000e+00	1.040000e+00	1.050000e+00	-2.768683e-03	
175	1.060000e+00	1.060000e+00	1.050000e+00	-2.871972e-03	
176	1.080000e+00	1.080000e+00	1.050000e+00	-2.974992e-03	
177	1.100000e+00	1.100000e+00	1.050000e+00	-3.077683e-03	
178	1.120000e+00	1.120000e+00	1.050000e+00	-3.179990e-03	
179	1.140000e+00	1.140000e+00	1.050000e+00	-3.281861e-03	
180	1.160000e+00	1.160000e+00	1.050000e+00	-3.383245e-03	
181	1.180000e+00	1.180000e+00	1.050000e+00	-3.484095e-03	
182	1.200000e+00	1.200000e+00	1.050000e+00	-3.584367e-03	

CPU time since last call: 0.040 seconds.

Total CPU time: 0.040 seconds.

Current dynamic memory usage = 290816,
Dynamic memory limit = 2011144192.

