21	1.800000e-01	1.800000e-01	0.000000e+00	8.624086e-10	
22	1.600000e-01	1.600000e-01	0.000000e+00	1.357281e-09	
23	1.400000e-01	1.400000e-01	0.000000e+00	2.143211e-09	
24	1.200000e-01	1.200000e-01	0.000000e+00	3.390227e-09	
25	1.000000e-01	1.000000e-01	0.000000e+00	5.365733e-09	
26	8.000000e-02	8.000000e-02	0.000000e+00	8.488376e-09	
27	6.000000e-02	6.000000e-02	0.000000e+00	1.341002e-08	
28	4.000000e-02	4.000000e-02	0.000000e+00	2.113898e-08	
29	2.000000e-02	2.000000e-02	0.000000e+00	3.322285e-08	
30	-1.734723e-16	-1.734723e-16	0.000000e+00	5.201519e-08	
31	-2.000000e-02	-2.000000e-02	0.000000e+00	8.105788e-08	
32	-4.000000e-02	-4.000000e-02	0.000000e+00	1.256187e-07	
33	-6.000000e-02	-6.000000e-02	0.000000e+00	1.934332e-07	
34	-8.000000e-02	-8.000000e-02	0.000000e+00	2.957102e-07	
35	-1.000000e-01	-1.000000e-01	0.000000e+00	4.484792e-07	
36	-1.200000e-01	-1.200000e-01	0.000000e+00	6.743798e-07	
37	-1.400000e-01	-1.400000e-01	0.000000e+00	1.005027e-06	
38	-1.600000e-01	-1.600000e-01	0.000000e+00	1.484101e-06	
39	-1.800000e-01	-1.800000e-01	0.000000e+00	2.171270e-06	
40	-2.000000e-01	-2.000000e-01	0.000000e+00	3.146828e-06	
41	-2.200000e-01	-2.200000e-01	0.000000e+00	4.516498e-06	
42	-2.400000e-01	-2.400000e-01	0.000000e+00	6.415047e-06	
43	-2.600000e-01	-2.600000e-01	0.000000e+00	9.006487e-06	
44	-2.800000e-01	-2.800000e-01	0.000000e+00	1.247788e-05	
45	-3.000000e-01	-3.000000e-01	0.000000e+00	1.702398e-05	
46	-3.200000e-01	-3.200000e-01	0.000000e+00	2.282156e-05	
47	-3.400000e-01	-3.400000e-01	0.000000e+00	2.999646e-05	
48	-3.600000e-01	-3.600000e-01	0.000000e+00	3.859216e-05	
49	-3.800000e-01	-3.800000e-01	0.000000e+00	4.855296e-05	
50	-4.000000e-01	-4.000000e-01	0.000000e+00	5.973129e-05	
51	-4.200000e-01	-4.200000e-01	0.000000e+00	7.191600e-05	
52	-4.400000e-01	-4.400000e-01	0.000000e+00	8.486805e-05	
53	-4.600000e-01	-4.600000e-01	0.000000e+00	9.835041e-05	
54	-4.800000e-01	-4.800000e-01	0.000000e+00	1.121470e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-5.000000e-01	0.000000e+00	1.260721e-04	
56	-5.200000e-01	-5.200000e-01	0.000000e+00	1.399722e-04	
57	-5.400000e-01	-5.400000e-01	0.000000e+00	1.537250e-04	
58	-5.600000e-01	-5.600000e-01	0.000000e+00	1.672354e-04	
59	-5.800000e-01	-5.800000e-01	0.000000e+00	1.804320e-04	
60	-6.000000e-01	-6.000000e-01	0.000000e+00	1.932621e-04	
61	-6.200000e-01	-6.200000e-01	0.000000e+00	2.056889e-04	
62	-6.400000e-01	-6.400000e-01	0.000000e+00	2.176874e-04	
63	-6.600000e-01	-6.600000e-01	0.000000e+00	2.292420e-04	
64	-6.800000e-01	-6.800000e-01	0.000000e+00	2.403447e-04	
65	-7.000000e-01	-7.000000e-01	0.000000e+00	2.509928e-04	
66	-7.200000e-01	-7.200000e-01	0.000000e+00	2.611877e-04	
67	-7.400000e-01	-7.400000e-01	0.000000e+00	2.709342e-04	
68	-7.600000e-01	-7.600000e-01	0.000000e+00	2.802392e-04	
69	-7.800000e-01	-7.800000e-01	0.000000e+00	2.891114e-04	
70	-8.000000e-01	-8.000000e-01	0.000000e+00	2.975606e-04	
71	-8.200000e-01	-8.200000e-01	0.000000e+00	3.055977e-04	
72	-8.400000e-01	-8.400000e-01	0.000000e+00	3.132339e-04	
73	-8.600000e-01	-8.600000e-01	0.000000e+00	3.204808e-04	
74	-8.800000e-01	-8.800000e-01	0.000000e+00	3.273503e-04	
75	-9.000000e-01	-9.000000e-01	0.000000e+00	3.338541e-04	
76	-9.200000e-01	-9.200000e-01	0.000000e+00	3.400039e-04	
77	-9.400000e-01	-9.400000e-01	0.000000e+00	3.458113e-04	
78	-9.600000e-01	-9.600000e-01	0.000000e+00	3.512875e-04	
79	-9.800000e-01	-9.800000e-01	0.000000e+00	3.564434e-04	
80	-1.000000e+00	-1.000000e+00	0.000000e+00	3.612895e-04	
81	-1.020000e+00	-1.020000e+00	0.000000e+00	3.658359e-04	
82	-1.040000e+00	-1.040000e+00	0.000000e+00	3.700920e-04	
83	-1.060000e+00	-1.060000e+00	0.000000e+00	3.740669e-04	
84	-1.080000e+00	-1.080000e+00	0.000000e+00	3.777687e-04	
85	-1.100000e+00	-1.100000e+00	0.000000e+00	3.812050e-04	
86	-1.120000e+00	-1.120000e+00	0.000000e+00	3.843827e-04	
87	-1.140000e+00	-1.140000e+00	0.000000e+00	3.873077e-04	
88	-1.160000e+00	-1.160000e+00	0.000000e+00	3.899849e-04	
89	-1.180000e+00	-1.180000e+00	0.000000e+00	3.924185e-04	
90	-1.200000e+00	-1.200000e+00	0.000000e+00	3.946111e-04	
91	6.000000e-01	6.000000e-01	3.000000e-01	1.253047e-11	
92	5.800000e-01	5.800000e-01	3.000000e-01	1.299062e-11	
93	5.600000e-01	5.600000e-01	3.000000e-01	1.357496e-11	
94	5.400000e-01	5.400000e-01	3.000000e-01	1.420145e-11	
95	5.200000e-01	5.200000e-01	3.000000e-01	1.490867e-11	
96	5.000000e-01	5.000000e-01	3.000000e-01	1.570683e-11	
97	4.800000e-01	4.800000e-01	3.000000e-01	1.660819e-11	
98	4.600000e-01	4.600000e-01	3.000000e-01	1.762815e-11	
99	4.400000e-01	4.400000e-01	3.000000e-01	1.878689e-11	
100	4.200000e-01	4.200000e-01	3.000000e-01	2.011211e-11	
101	4.000000e-01	4.000000e-01	3.000000e-01	2.164352e-11	
102	3.800000e-01	3.800000e-01	3.000000e-01	2.344026e-11	
103	3.600000e-01	3.600000e-01	3.000000e-01	2.559292e-11	
104	3.400000e-01	3.400000e-01	3.000000e-01	2.824337e-11	
105	3.200000e-01	3.200000e-01	3.000000e-01	3.161702e-11	
106	3.000000e-01	3.000000e-01	3.000000e-01	3.607548e-11	
107	2.800000e-01	2.800000e-01	3.000000e-01	4.220237e-11	
108	2.600000e-01	2.600000e-01	3.000000e-01	5.094301e-11	
109	2.400000e-01	2.400000e-01	3.000000e-01	6.383143e-11	
110	2.200000e-01	2.200000e-01	3.000000e-01	8.335907e-11	
111	2.000000e-01	2.000000e-01	3.000000e-01	1.135725e-10	
112	1.800000e-01	1.800000e-01	3.000000e-01	1.610415e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
113	1.600000e-01	1.600000e-01	3.000000e-01	2.364224e-10	
114	1.400000e-01	1.400000e-01	3.000000e-01	3.569810e-10	
115	1.200000e-01	1.200000e-01	3.000000e-01	5.506468e-10	
116	1.000000e-01	1.000000e-01	3.000000e-01	8.625122e-10	
117	8.000000e-02	8.000000e-02	3.000000e-01	1.365204e-09	
118	6.000000e-02	6.000000e-02	3.000000e-01	2.175346e-09	
119	4.000000e-02	4.000000e-02	3.000000e-01	3.479530e-09	
120	2.000000e-02	2.000000e-02	3.000000e-01	5.574947e-09	
121	-1.734723e-16	-1.734723e-16	3.000000e-01	8.932344e-09	
122	-2.000000e-02	-2.000000e-02	3.000000e-01	1.429240e-08	
123	-4.000000e-02	-4.000000e-02	3.000000e-01	2.281119e-08	
124	-6.000000e-02	-6.000000e-02	3.000000e-01	3.627593e-08	
125	-8.000000e-02	-8.000000e-02	3.000000e-01	5.741902e-08	
126	-1.000000e-01	-1.000000e-01	3.000000e-01	9.036505e-08	
127	-1.200000e-01	-1.200000e-01	3.000000e-01	1.412532e-07	
128	-1.400000e-01	-1.400000e-01	3.000000e-01	2.190850e-07	
129	-1.600000e-01	-1.600000e-01	3.000000e-01	3.368596e-07	
130	-1.800000e-01	-1.800000e-01	3.000000e-01	5.130750e-07	
131	-2.000000e-01	-2.000000e-01	3.000000e-01	7.737043e-07	
132	-2.200000e-01	-2.200000e-01	3.000000e-01	1.154779e-06	
133	-2.400000e-01	-2.400000e-01	3.000000e-01	1.705705e-06	
134	-2.600000e-01	-2.600000e-01	3.000000e-01	2.493290e-06	
135	-2.800000e-01	-2.800000e-01	3.000000e-01	3.606135e-06	
136	-3.000000e-01	-3.000000e-01	3.000000e-01	5.158369e-06	
137	-3.200000e-01	-3.200000e-01	3.000000e-01	7.290856e-06	
138	-3.400000e-01	-3.400000e-01	3.000000e-01	1.016720e-05	
139	-3.600000e-01	-3.600000e-01	3.000000e-01	1.396172e-05	
140	-3.800000e-01	-3.800000e-01	3.000000e-01	1.883776e-05	
141	-4.000000e-01	-4.000000e-01	3.000000e-01	2.491807e-05	
142	-4.200000e-01	-4.200000e-01	3.000000e-01	3.225471e-05	
143	-4.400000e-01	-4.400000e-01	3.000000e-01	4.081053e-05	
144	-4.600000e-01	-4.600000e-01	3.000000e-01	5.046257e-05	
145	-4.800000e-01	-4.800000e-01	3.000000e-01	6.102628e-05	
146	-5.000000e-01	-5.000000e-01	3.000000e-01	7.228854e-05	
147	-5.200000e-01	-5.200000e-01	3.000000e-01	8.403621e-05	
148	-5.400000e-01	-5.400000e-01	3.000000e-01	9.607473e-05	
149	-5.600000e-01	-5.600000e-01	3.000000e-01	1.082370e-04	
150	-5.800000e-01	-5.800000e-01	3.000000e-01	1.203859e-04	
151	-6.000000e-01	-6.000000e-01	3.000000e-01	1.324126e-04	
152	-6.200000e-01	-6.200000e-01	3.000000e-01	1.442334e-04	
153	-6.400000e-01	-6.400000e-01	3.000000e-01	1.557856e-04	
154	-6.600000e-01	-6.600000e-01	3.000000e-01	1.670240e-04	
155	-6.800000e-01	-6.800000e-01	3.000000e-01	1.779169e-04	
156	-7.000000e-01	-7.000000e-01	3.000000e-01	1.884433e-04	
157	-7.200000e-01	-7.200000e-01	3.000000e-01	1.985904e-04	
158	-7.400000e-01	-7.400000e-01	3.000000e-01	2.083517e-04	
159	-7.600000e-01	-7.600000e-01	3.000000e-01	2.177254e-04	
160	-7.800000e-01	-7.800000e-01	3.000000e-01	2.267133e-04	
161	-8.000000e-01	-8.000000e-01	3.000000e-01	2.353195e-04	
162	-8.200000e-01	-8.200000e-01	3.000000e-01	2.435504e-04	
163	-8.400000e-01	-8.400000e-01	3.000000e-01	2.514133e-04	
164	-8.600000e-01	-8.600000e-01	3.000000e-01	2.589167e-04	
165	-8.800000e-01	-8.800000e-01	3.000000e-01	2.660696e-04	
166	-9.000000e-01	-9.000000e-01	3.000000e-01	2.728813e-04	
167	-9.200000e-01	-9.200000e-01	3.000000e-01	2.793615e-04	
168	-9.400000e-01	-9.400000e-01	3.000000e-01	2.855197e-04	
169	-9.600000e-01	-9.600000e-01	3.000000e-01	2.913654e-04	
170	-9.800000e-01	-9.800000e-01	3.000000e-01	2.969079e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
171	-1.000000e+00	-1.000000e+00	3.000000e-01	3.021561e-04	
172	-1.020000e+00	-1.020000e+00	3.000000e-01	3.071188e-04	
173	-1.040000e+00	-1.040000e+00	3.000000e-01	3.118040e-04	
174	-1.060000e+00	-1.060000e+00	3.000000e-01	3.162195e-04	
175	-1.080000e+00	-1.080000e+00	3.000000e-01	3.203724e-04	
176	-1.100000e+00	-1.100000e+00	3.000000e-01	3.242693e-04	
177	-1.120000e+00	-1.120000e+00	3.000000e-01	3.279158e-04	
178	-1.140000e+00	-1.140000e+00	3.000000e-01	3.313170e-04	
179	-1.160000e+00	-1.160000e+00	3.000000e-01	3.344770e-04	
180	-1.180000e+00	-1.180000e+00	3.000000e-01	3.373989e-04	
181	-1.200000e+00	-1.200000e+00	3.000000e-01	3.400847e-04	
182	6.000000e-01	6.000000e-01	6.000000e-01	3.613254e-11	
183	5.800000e-01	5.800000e-01	6.000000e-01	3.659091e-11	
184	5.600000e-01	5.600000e-01	6.000000e-01	3.717100e-11	
185	5.400000e-01	5.400000e-01	6.000000e-01	3.779141e-11	
186	5.200000e-01	5.200000e-01	6.000000e-01	3.848877e-11	
187	5.000000e-01	5.000000e-01	6.000000e-01	3.927088e-11	
188	4.800000e-01	4.800000e-01	6.000000e-01	4.014618e-11	
189	4.600000e-01	4.600000e-01	6.000000e-01	4.112380e-11	
190	4.400000e-01	4.400000e-01	6.000000e-01	4.221373e-11	
191	4.200000e-01	4.200000e-01	6.000000e-01	4.342715e-11	
192	4.000000e-01	4.000000e-01	6.000000e-01	4.477692e-11	
193	3.800000e-01	3.800000e-01	6.000000e-01	4.627855e-11	
194	3.600000e-01	3.600000e-01	6.000000e-01	4.795183e-11	
195	3.400000e-01	3.400000e-01	6.000000e-01	4.982364e-11	
196	3.200000e-01	3.200000e-01	6.000000e-01	5.193267e-11	
197	3.000000e-01	3.000000e-01	6.000000e-01	5.433752e-11	
198	2.800000e-01	2.800000e-01	6.000000e-01	5.713014e-11	
199	2.600000e-01	2.600000e-01	6.000000e-01	6.045833e-11	
200	2.400000e-01	2.400000e-01	6.000000e-01	6.456308e-11	
201	2.200000e-01	2.200000e-01	6.000000e-01	6.984051e-11	
202	2.000000e-01	2.000000e-01	6.000000e-01	7.694420e-11	
203	1.800000e-01	1.800000e-01	6.000000e-01	8.695397e-11	
204	1.600000e-01	1.600000e-01	6.000000e-01	1.016537e-10	
205	1.400000e-01	1.400000e-01	6.000000e-01	1.239878e-10	
206	1.200000e-01	1.200000e-01	6.000000e-01	1.588095e-10	
207	1.000000e-01	1.000000e-01	6.000000e-01	2.141061e-10	
208	8.000000e-02	8.000000e-02	6.000000e-01	3.029979e-10	
209	6.000000e-02	6.000000e-02	6.000000e-01	4.469928e-10	
210	4.000000e-02	4.000000e-02	6.000000e-01	6.812652e-10	
211	2.000000e-02	2.000000e-02	6.000000e-01	1.063181e-09	
212	-1.734723e-16	-1.734723e-16	6.000000e-01	1.685996e-09	
213	-2.000000e-02	-2.000000e-02	6.000000e-01	2.700707e-09	
214	-4.000000e-02	-4.000000e-02	6.000000e-01	4.350650e-09	
215	-6.000000e-02	-6.000000e-02	6.000000e-01	7.025686e-09	
216	-8.000000e-02	-8.000000e-02	6.000000e-01	1.134605e-08	
217	-1.000000e-01	-1.000000e-01	6.000000e-01	1.829013e-08	
218	-1.200000e-01	-1.200000e-01	6.000000e-01	2.938571e-08	
219	-1.400000e-01	-1.400000e-01	6.000000e-01	4.699025e-08	
220	-1.600000e-01	-1.600000e-01	6.000000e-01	7.469211e-08	
221	-1.800000e-01	-1.800000e-01	6.000000e-01	1.178708e-07	
222	-2.000000e-01	-2.000000e-01	6.000000e-01	1.844603e-07	
223	-2.200000e-01	-2.200000e-01	6.000000e-01	2.859684e-07	
224	-2.400000e-01	-2.400000e-01	6.000000e-01	4.388199e-07	
225	-2.600000e-01	-2.600000e-01	6.000000e-01	6.661169e-07	
226	-2.800000e-01	-2.800000e-01	6.000000e-01	9.999372e-07	
227	-3.000000e-01	-3.000000e-01	6.000000e-01	1.484289e-06	
228	-3.200000e-01	-3.200000e-01	6.000000e-01	2.178725e-06	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
229	-3.400000e-01	-3.400000e-01	6.000000e-01	3.162318e-06	
230	-3.600000e-01	-3.600000e-01	6.000000e-01	4.537083e-06	
231	-3.800000e-01	-3.800000e-01	6.000000e-01	6.429157e-06	
232	-4.000000e-01	-4.000000e-01	6.000000e-01	8.985233e-06	
233	-4.200000e-01	-4.200000e-01	6.000000e-01	1.236159e-05	
234	-4.400000e-01	-4.400000e-01	6.000000e-01	1.670418e-05	
235	-4.600000e-01	-4.600000e-01	6.000000e-01	2.212142e-05	
236	-4.800000e-01	-4.800000e-01	6.000000e-01	2.865673e-05	
237	-5.000000e-01	-5.000000e-01	6.000000e-01	3.627241e-05	
238	-5.200000e-01	-5.200000e-01	6.000000e-01	4.485390e-05	
239	-5.400000e-01	-5.400000e-01	6.000000e-01	5.423301e-05	
240	-5.600000e-01	-5.600000e-01	6.000000e-01	6.421815e-05	
241	-5.800000e-01	-5.800000e-01	6.000000e-01	7.461990e-05	
242	-6.000000e-01	-6.000000e-01	6.000000e-01	8.526701e-05	
243	-6.200000e-01	-6.200000e-01	6.000000e-01	9.601380e-05	
244	-6.400000e-01	-6.400000e-01	6.000000e-01	1.067417e-04	
245	-6.600000e-01	-6.600000e-01	6.000000e-01	1.173574e-04	
246	-6.800000e-01	-6.800000e-01	6.000000e-01	1.277898e-04	
247	-7.000000e-01	-7.000000e-01	6.000000e-01	1.379863e-04	
248	-7.200000e-01	-7.200000e-01	6.000000e-01	1.479090e-04	
249	-7.400000e-01	-7.400000e-01	6.000000e-01	1.575318e-04	
250	-7.600000e-01	-7.600000e-01	6.000000e-01	1.668375e-04	
251	-7.800000e-01	-7.800000e-01	6.000000e-01	1.758161e-04	
252	-8.000000e-01	-8.000000e-01	6.000000e-01	1.844624e-04	
253	-8.200000e-01	-8.200000e-01	6.000000e-01	1.927754e-04	
254	-8.400000e-01	-8.400000e-01	6.000000e-01	2.007568e-04	
255	-8.600000e-01	-8.600000e-01	6.000000e-01	2.084103e-04	
256	-8.800000e-01	-8.800000e-01	6.000000e-01	2.157413e-04	
257	-9.000000e-01	-9.000000e-01	6.000000e-01	2.227559e-04	
258	-9.200000e-01	-9.200000e-01	6.000000e-01	2.294612e-04	
259	-9.400000e-01	-9.400000e-01	6.000000e-01	2.358644e-04	
260	-9.600000e-01	-9.600000e-01	6.000000e-01	2.419730e-04	
261	-9.800000e-01	-9.800000e-01	6.000000e-01	2.477947e-04	
262	-1.000000e+00	-1.000000e+00	6.000000e-01	2.533369e-04	
263	-1.020000e+00	-1.020000e+00	6.000000e-01	2.586068e-04	
264	-1.040000e+00	-1.040000e+00	6.000000e-01	2.636114e-04	
265	-1.060000e+00	-1.060000e+00	6.000000e-01	2.683571e-04	
266	-1.080000e+00	-1.080000e+00	6.000000e-01	2.728502e-04	
267	-1.100000e+00	-1.100000e+00	6.000000e-01	2.770960e-04	
268	-1.120000e+00	-1.120000e+00	6.000000e-01	2.810994e-04	
269	-1.140000e+00	-1.140000e+00	6.000000e-01	2.848646e-04	
270	-1.160000e+00	-1.160000e+00	6.000000e-01	2.883949e-04	
271	-1.180000e+00	-1.180000e+00	6.000000e-01	2.916926e-04	
272	-1.200000e+00	-1.200000e+00	6.000000e-01	2.947590e-04	
273	6.000000e-01	6.000000e-01	9.000000e-01	8.987355e-11	
274	5.800000e-01	5.800000e-01	9.000000e-01	9.033170e-11	
275	5.600000e-01	5.600000e-01	9.000000e-01	9.091125e-11	
276	5.400000e-01	5.400000e-01	9.000000e-01	9.153088e-11	
277	5.200000e-01	5.200000e-01	9.000000e-01	9.222695e-11	
278	5.000000e-01	5.000000e-01	9.000000e-01	9.300696e-11	
279	4.800000e-01	4.800000e-01	9.000000e-01	9.387880e-11	
280	4.600000e-01	4.600000e-01	9.000000e-01	9.485072e-11	
281	4.400000e-01	4.400000e-01	9.000000e-01	9.593130e-11	
282	4.200000e-01	4.200000e-01	9.000000e-01	9.712933e-11	
283	4.000000e-01	4.000000e-01	9.000000e-01	9.845381e-11	
284	3.800000e-01	3.800000e-01	9.000000e-01	9.991387e-11	
285	3.600000e-01	3.600000e-01	9.000000e-01	1.015188e-10	
286	3.400000e-01	3.400000e-01	9.000000e-01	1.032783e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
287	3.200000e-01	3.200000e-01	9.000000e-01	1.052028e-10	
288	3.000000e-01	3.000000e-01	9.000000e-01	1.073043e-10	
289	2.800000e-01	2.800000e-01	9.000000e-01	1.095984e-10	
290	2.600000e-01	2.600000e-01	9.000000e-01	1.121076e-10	
291	2.400000e-01	2.400000e-01	9.000000e-01	1.148667e-10	
292	2.200000e-01	2.200000e-01	9.000000e-01	1.179337e-10	
293	2.000000e-01	2.000000e-01	9.000000e-01	1.214073e-10	
294	1.800000e-01	1.800000e-01	9.000000e-01	1.254567e-10	
295	1.600000e-01	1.600000e-01	9.000000e-01	1.303728e-10	
296	1.400000e-01	1.400000e-01	9.000000e-01	1.366540e-10	
297	1.200000e-01	1.200000e-01	9.000000e-01	1.451486e-10	
298	1.000000e-01	1.000000e-01	9.000000e-01	1.572941e-10	
299	8.000000e-02	8.000000e-02	9.000000e-01	1.755132e-10	
300	6.000000e-02	6.000000e-02	9.000000e-01	2.038709e-10	
301	4.000000e-02	4.000000e-02	9.000000e-01	2.491607e-10	
302	2.000000e-02	2.000000e-02	9.000000e-01	3.226942e-10	
303	-1.734723e-16	-1.734723e-16	9.000000e-01	4.432408e-10	
304	-2.000000e-02	-2.000000e-02	9.000000e-01	6.418389e-10	
305	-4.000000e-02	-4.000000e-02	9.000000e-01	9.696311e-10	
306	-6.000000e-02	-6.000000e-02	9.000000e-01	1.510552e-09	
307	-8.000000e-02	-8.000000e-02	9.000000e-01	2.401731e-09	
308	-1.000000e-01	-1.000000e-01	9.000000e-01	3.866008e-09	
309	-1.200000e-01	-1.200000e-01	9.000000e-01	6.263189e-09	
310	-1.400000e-01	-1.400000e-01	9.000000e-01	1.016978e-08	
311	-1.600000e-01	-1.600000e-01	9.000000e-01	1.650098e-08	
312	-1.800000e-01	-1.800000e-01	9.000000e-01	2.669376e-08	
313	-2.000000e-01	-2.000000e-01	9.000000e-01	4.297544e-08	
314	-2.200000e-01	-2.200000e-01	9.000000e-01	6.874773e-08	
315	-2.400000e-01	-2.400000e-01	9.000000e-01	1.091213e-07	
316	-2.600000e-01	-2.600000e-01	9.000000e-01	1.716408e-07	
317	-2.800000e-01	-2.800000e-01	9.000000e-01	2.672480e-07	
318	-3.000000e-01	-3.000000e-01	9.000000e-01	4.115444e-07	
319	-3.200000e-01	-3.200000e-01	9.000000e-01	6.264418e-07	
320	-3.400000e-01	-3.400000e-01	9.000000e-01	9.423151e-07	
321	-3.600000e-01	-3.600000e-01	9.000000e-01	1.400762e-06	
322	-3.800000e-01	-3.800000e-01	9.000000e-01	2.057953e-06	
323	-4.000000e-01	-4.000000e-01	9.000000e-01	2.988240e-06	
324	-4.200000e-01	-4.200000e-01	9.000000e-01	4.287077e-06	
325	-4.400000e-01	-4.400000e-01	9.000000e-01	6.071570e-06	
326	-4.600000e-01	-4.600000e-01	9.000000e-01	8.476258e-06	
327	-4.800000e-01	-4.800000e-01	9.000000e-01	1.164171e-05	
328	-5.000000e-01	-5.000000e-01	9.000000e-01	1.569488e-05	
329	-5.200000e-01	-5.200000e-01	9.000000e-01	2.072351e-05	
330	-5.400000e-01	-5.400000e-01	9.000000e-01	2.675230e-05	
331	-5.600000e-01	-5.600000e-01	9.000000e-01	3.373158e-05	
332	-5.800000e-01	-5.800000e-01	9.000000e-01	4.154562e-05	
333	-6.000000e-01	-6.000000e-01	9.000000e-01	5.003636e-05	
334	-6.200000e-01	-6.200000e-01	9.000000e-01	5.903079e-05	
335	-6.400000e-01	-6.400000e-01	9.000000e-01	6.836238e-05	
336	-6.600000e-01	-6.600000e-01	9.000000e-01	7.788342e-05	
337	-6.800000e-01	-6.800000e-01	9.000000e-01	8.747014e-05	
338	-7.000000e-01	-7.000000e-01	9.000000e-01	9.702304e-05	
339	-7.200000e-01	-7.200000e-01	9.000000e-01	1.064647e-04	
340	-7.400000e-01	-7.400000e-01	9.000000e-01	1.157368e-04	
341	-7.600000e-01	-7.600000e-01	9.000000e-01	1.247963e-04	
342	-7.800000e-01	-7.800000e-01	9.000000e-01	1.336128e-04	
343	-8.000000e-01	-8.000000e-01	9.000000e-01	1.421655e-04	
344	-8.200000e-01	-8.200000e-01	9.000000e-01	1.504408e-04	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
345	-8.400000e-01	-8.400000e-01	9.000000e-01	1.584309e-04	
346	-8.600000e-01	-8.600000e-01	9.000000e-01	1.661322e-04	
347	-8.800000e-01	-8.800000e-01	9.000000e-01	1.735441e-04	
348	-9.000000e-01	-9.000000e-01	9.000000e-01	1.806680e-04	
349	-9.200000e-01	-9.200000e-01	9.000000e-01	1.875074e-04	
350	-9.400000e-01	-9.400000e-01	9.000000e-01	1.940663e-04	
351	-9.600000e-01	-9.600000e-01	9.000000e-01	2.003499e-04	
352	-9.800000e-01	-9.800000e-01	9.000000e-01	2.063636e-04	
353	-1.000000e+00	-1.000000e+00	9.000000e-01	2.121130e-04	
354	-1.020000e+00	-1.020000e+00	9.000000e-01	2.176039e-04	
355	-1.040000e+00	-1.040000e+00	9.000000e-01	2.228418e-04	
356	-1.060000e+00	-1.060000e+00	9.000000e-01	2.278319e-04	
357	-1.080000e+00	-1.080000e+00	9.000000e-01	2.325794e-04	
358	-1.100000e+00	-1.100000e+00	9.000000e-01	2.370886e-04	
359	-1.120000e+00	-1.120000e+00	9.000000e-01	2.413636e-04	
360	-1.140000e+00	-1.140000e+00	9.000000e-01	2.454076e-04	
361	-1.160000e+00	-1.160000e+00	9.000000e-01	2.492232e-04	
362	-1.180000e+00	-1.180000e+00	9.000000e-01	2.528121e-04	
363	-1.200000e+00	-1.200000e+00	9.000000e-01	2.561748e-04	
364	6.000000e-01	6.000000e-01	1.200000e+00	1.930353e-10	
365	5.800000e-01	5.800000e-01	1.200000e+00	1.934934e-10	
366	5.600000e-01	5.600000e-01	1.200000e+00	1.940729e-10	
367	5.400000e-01	5.400000e-01	1.200000e+00	1.946924e-10	
368	5.200000e-01	5.200000e-01	1.200000e+00	1.953883e-10	
369	5.000000e-01	5.000000e-01	1.200000e+00	1.961680e-10	
370	4.800000e-01	4.800000e-01	1.200000e+00	1.970393e-10	
