Index    Time    V(1)    H(ktrans1)    B(ktrans1)    
81   7.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
82   7.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
83   7.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
84   7.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
85   7.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
86   7.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
87   8.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
88   8.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
89   8.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
90   8.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
91   8.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
92   8.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
93   8.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
94   8.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
95   8.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
96   8.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
97   9.02800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
98   9.12800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
99   9.22800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001  
100   9.32800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
101   9.42800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
102   9.52800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
103   9.62800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
104   9.72800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
105   9.82800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
106   9.92800000e-001   0.00000000e-001   0.00000000e-001   0.00000000e-001 
107   1.00280000e+000   -4.81500000e-004   -3.78200000e-003   -1.02900000e+0
108   1.01280000e+000   -1.55000000e-003   -1.91900000e-002   -5.37000000e+0
109   1.02280000e+000   -1.17700000e-003   -3.87800000e-002   -1.12000000e+0
110   1.03280000e+000   -1.40100000e-003   -5.64300000e-002   -1.67100000e+0
111   1.04280000e+000   -1.35900000e-003   -7.46300000e-002   -2.26100000e+0
112   1.05280000e+000   -1.39900000e-003   -9.22700000e-002   -2.85000000e+0
113   1.06280000e+000   -1.38900000e-003   -1.09700000e-001   -3.44600000e+0
114   1.07280000e+000   -1.37900000e-003   -1.26700000e-001   -4.03700000e+0
115   1.08280000e+000   -1.35200000e-003   -1.43200000e-001   -4.62100000e+0
116   1.09280000e+000   -1.31600000e-003   -1.59100000e-001   -5.19100000e+0
117   1.10280000e+000   -1.26900000e-003   -1.74400000e-001   -5.74300000e+0
118   1.11280000e+000   -1.21500000e-003   -1.89100000e-001   -6.27400000e+0
119   1.12280000e+000   -1.15200000e-003   -2.03000000e-001   -6.78000000e+0
120   1.13280000e+000   -1.08300000e-003   -2.16100000e-001   -7.25700000e+0
121   1.14280000e+000   -1.00800000e-003   -2.28400000e-001   -7.70400000e+0
122   1.15280000e+000   -9.28600000e-004   -2.39800000e-001   -8.11800000e+0
123   1.16280000e+000   -8.44900000e-004   -2.50200000e-001   -8.49700000e+0
124   1.17280000e+000   -7.57800000e-004   -2.59600000e-001   -8.83900000e+0
125   1.18280000e+000   -6.67900000e-004   -2.68100000e-001   -9.14400000e+0
126   1.19280000e+000   -5.75700000e-004   -2.75400000e-001   -9.41000000e+0
127   1.20280000e+000   -4.81700000e-004   -2.81700000e-001   -9.63600000e+0
128   1.21280000e+000   -3.86200000e-004   -2.86800000e-001   -9.82100000e+0
129   1.22280000e+000   -2.89700000e-004   -2.90900000e-001   -9.96600000e+0
130   1.23280000e+000   -1.92500000e-004   -2.93700000e-001   -1.00700000e+0
131   1.24280000e+000   -9.47900000e-005   -2.95400000e-001   -1.01300000e+0
132   1.25280000e+000   3.12800000e-006   -2.96000000e-001   -1.01500000e+00
133   1.26280000e+000   4.04100000e-005   -2.95200000e-001   -1.01400000e+00
134   1.27280000e+000   6.83200000e-005   -2.93200000e-001   -1.01200000e+00
135   1.28280000e+000   1.03400000e-004   -2.90100000e-001   -1.00800000e+00
136   1.29280000e+000   1.33900000e-004   -2.85800000e-001   -1.00300000e+00
137   1.30280000e+000   1.68500000e-004   -2.80400000e-001   -9.96500000e+00
138   1.31280000e+000   2.01200000e-004   -2.73900000e-001   -9.88600000e+00
139   1.32280000e+000   2.36600000e-004   -2.66300000e-001   -9.79200000e+00
140   1.33280000e+000   2.71600000e-004   -2.57700000e-001   -9.68400000e+00
141   1.34280000e+000   3.08700000e-004   -2.48000000e-001   -9.56000000e+00
142   1.35280000e+000   3.46400000e-004   -2.37400000e-001   -9.42000000e+00
143   1.36280000e+000   3.86000000e-004   -2.25900000e-001   -9.26300000e+00
144   1.37280000e+000   4.26800000e-004   -2.13500000e-001   -9.09000000e+00
145   1.38280000e+000   4.69500000e-004   -2.00200000e-001   -8.89800000e+00
146   1.39280000e+000   5.14000000e-004   -1.86200000e-001   -8.68800000e+00
147   1.40280000e+000   5.60700000e-004   -1.71400000e-001   -8.45800000e+00
148   1.41280000e+000   6.09400000e-004   -1.56000000e-001   -8.20800000e+00
149   1.42280000e+000   6.60600000e-004   -1.40000000e-001   -7.93700000e+00
150   1.43280000e+000   7.14300000e-004   -1.23400000e-001   -7.64300000e+00
151   1.44280000e+000   7.70600000e-004   -1.06400000e-001   -7.32600000e+00
152   1.45280000e+000   8.29700000e-004   -8.89700000e-002   -6.98400000e+00
153   1.46280000e+000   9.52500000e-004   -7.13800000e-002   -6.60300000e+00
154   1.47280000e+000   1.15100000e-003   -5.37500000e-002   -6.15400000e+00
155   1.48280000e+000   1.32300000e-003   -3.58500000e-002   -5.62500000e+00
156   1.49280000e+000   1.51500000e-003   -1.78700000e-002   -5.01800000e+00
157   1.50280000e+000   1.70600000e-003   1.58800000e-004   -4.33000000e+002
158   1.51280000e+000   1.80200000e-003   1.84500000e-002   -3.58100000e+002
159   1.52280000e+000   1.81800000e-003   3.68800000e-002   -2.80700000e+002
160   1.53280000e+000   1.83500000e-003   5.51500000e-002   -2.02700000e+002
161   1.54280000e+000   1.83200000e-003   7.32300000e-002   -1.24300000e+002
162   1.55280000e+000   1.81500000e-003   9.10400000e-002   -4.64200000e+001
163   1.56280000e+000   1.78400000e-003   1.08500000e-001   3.04900000e+001 
164   1.57280000e+000   1.74200000e-003   1.25600000e-001   1.05800000e+002 
165   1.58280000e+000   1.68800000e-003   1.42200000e-001   1.79100000e+002 
166   1.59280000e+000   1.62400000e-003   1.58200000e-001   2.49900000e+002 
167   1.60280000e+000   1.55200000e-003   1.73600000e-001   3.17800000e+002 
168   1.61280000e+000   1.47200000e-003   1.88300000e-001   3.82400000e+002 
169   1.62280000e+000   1.38600000e-003   2.02300000e-001   4.43400000e+002 
170   1.63280000e+000   1.29400000e-003   2.15500000e-001   5.00700000e+002 
171   1.64280000e+000   1.19800000e-003   2.27800000e-001   5.54000000e+002 
172   1.65280000e+000   1.09800000e-003   2.39300000e-001   6.03000000e+002 
173   1.66280000e+000   9.94600000e-004   2.49800000e-001   6.47700000e+002 
174   1.67280000e+000   8.88900000e-004   2.59200000e-001   6.88000000e+002 
175   1.68280000e+000   7.81100000e-004   2.67700000e-001   7.23600000e+002 
176   1.69280000e+000   6.71900000e-004   2.75100000e-001   7.54700000e+002 
177   1.70280000e+000   5.61400000e-004   2.81400000e-001   7.81000000e+002 
178   1.71280000e+000   4.50100000e-004   2.86600000e-001   8.02700000e+002 
179   1.72280000e+000   3.38200000e-004   2.90700000e-001   8.19500000e+002 
180   1.73280000e+000   2.25800000e-004   2.93600000e-001   8.31600000e+002 
181   1.74280000e+000   1.13200000e-004   2.95400000e-001   8.38800000e+002 
182   1.75280000e+000   5.89700000e-007   2.96000000e-001   8.41200000e+002 
183   1.76280000e+000   -4.31000000e-005   2.95200000e-001   8.40300000e+002
184   1.77280000e+000   -6.63800000e-005   2.93200000e-001   8.38000000e+002
185   1.78280000e+000   -1.04800000e-004   2.90100000e-001   8.34300000e+002
186   1.79280000e+000   -1.32900000e-004   2.85800000e-001   8.29300000e+002
187   1.80280000e+000   -1.69200000e-004   2.80400000e-001   8.22800000e+002
188   1.81280000e+000   -2.00700000e-004   2.73900000e-001   8.14900000e+002
189   1.82280000e+000   -2.37000000e-004   2.66300000e-001   8.05500000e+002
190   1.83280000e+000   -2.71800000e-004   2.57700000e-001   7.94700000e+002
191   1.84280000e+000   -3.08600000e-004   2.48000000e-001   7.82300000e+002
192   1.85280000e+000   -3.46500000e-004   2.37400000e-001   7.68300000e+002
193   1.86280000e+000   -3.85900000e-004   2.25900000e-001   7.52600000e+002
194   1.87280000e+000   -4.26800000e-004   2.13500000e-001   7.35300000e+002
195   1.88280000e+000   -4.69500000e-004   2.00200000e-001   7.16100000e+002
196   1.89280000e+000   -5.14000000e-004   1.86200000e-001   6.95100000e+002
197   1.90280000e+000   -5.60600000e-004   1.71400000e-001   6.72100000e+002
198   1.91280000e+000   -6.09400000e-004   1.56000000e-001   6.47100000e+002
199   1.92280000e+000   -6.60600000e-004   1.40000000e-001   6.20000000e+002
200   1.93280000e+000   -7.14300000e-004   1.23400000e-001   5.90600000e+002
201   1.94280000e+000   -7.70600000e-004   1.06400000e-001   5.58900000e+002
202   1.95280000e+000   -8.29700000e-004   8.89700000e-002   5.24700000e+002
203   1.96280000e+000   -8.91600000e-004   7.12000000e-002   4.87900000e+002
204   1.97280000e+000   -9.56400000e-004   5.31800000e-002   4.48400000e+002
205   1.98280000e+000   -1.11700000e-003   3.52400000e-002   4.04100000e+002
206   1.99280000e+000   -1.33000000e-003   1.73200000e-002   3.51900000e+002
207   2.00280000e+000   -2.70400000e-003   -7.61800000e-003   2.65700000e+00
208   2.01280000e+000   -5.67200000e-003   -5.45600000e-002   8.66900000e+00
209   2.02280000e+000   -5.11000000e-003   -1.11700000e-001   -1.43700000e+0
210   2.03280000e+000   -5.37000000e-003   -1.65800000e-001   -3.67600000e+0
211   2.04280000e+000   -5.20200000e-003   -2.20600000e-001   -5.93500000e+0
212   2.05280000e+000   -5.01200000e-003   -2.74400000e-001   -8.11800000e+0
213   2.06280000e+000   -4.73200000e-003   -3.27400000e-001   -1.02000000e+0
214   2.07280000e+000   -4.41800000e-003   -3.79100000e-001   -1.21600000e+0
215   2.08280000e+000   -4.08300000e-003   -4.29400000e-001   -1.39700000e+0
216   2.09280000e+000   -3.74200000e-003   -4.77900000e-001   -1.56400000e+0
217   2.10280000e+000   -3.40500000e-003   -5.24500000e-001   -1.71700000e+0
218   2.11280000e+000   -3.07900000e-003   -5.68900000e-001   -1.85600000e+0
219   2.12280000e+000   -2.76800000e-003   -6.11000000e-001   -1.98100000e+0
220   2.13280000e+000   -2.47400000e-003   -6.50700000e-001   -2.09300000e+0
221   2.14280000e+000   -2.19800000e-003   -6.87600000e-001   -2.19200000e+0
222   2.15280000e+000   -1.93800000e-003   -7.21800000e-001   -2.28100000e+0
223   2.16280000e+000   -1.69500000e-003   -7.53100000e-001   -2.35800000e+0
224   2.17280000e+000   -1.46600000e-003   -7.81300000e-001   -2.42600000e+0
225   2.18280000e+000   -1.25100000e-003   -8.06400000e-001   -2.48400000e+0
226   2.19280000e+000   -1.04700000e-003   -8.28200000e-001   -2.53300000e+0
227   2.20280000e+000   -8.53700000e-004   -8.46800000e-001   -2.57400000e+0
228   2.21280000e+000   -6.68400000e-004   -8.62000000e-001   -2.60600000e+0
229   2.22280000e+000   -4.89800000e-004   -8.73700000e-001   -2.63100000e+0
230   2.23280000e+000   -3.16000000e-004   -8.82000000e-001   -2.64800000e+0
231   2.24280000e+000   -1.45500000e-004   -8.86700000e-001   -2.65800000e+0
232   2.25280000e+000   2.32300000e-005   -8.88000000e-001   -2.66100000e+00
233   2.26280000e+000   2.86900000e-005   -8.85300000e-001   -2.66000000e+00
234   2.27280000e+000   8.76700000e-005   -8.79200000e-001   -2.65700000e+00
235   2.28280000e+000   1.00100000e-004   -8.69600000e-001   -2.65300000e+00
236   2.29280000e+000   1.55900000e-004   -8.56600000e-001   -2.64800000e+00
237   2.30280000e+000   1.75700000e-004   -8.40200000e-001   -2.64100000e+00
238   2.31280000e+000   2.30900000e-004   -8.20500000e-001   -2.63200000e+00
239   2.32280000e+000   2.65500000e-004   -7.97600000e-001   -2.62100000e+00
240   2.33280000e+000   3.10800000e-004   -7.71500000e-001   -2.60900000e+00
241   2.34280000e+000   3.59600000e-004   -7.42400000e-001   -2.59500000e+00
242   2.35280000e+000   4.13200000e-004   -7.10400000e-001   -2.57800000e+00
243   2.36280000e+000   4.72100000e-004   -6.75600000e-001   -2.55900000e+00
244   2.37280000e+000   5.37500000e-004   -6.38200000e-001   -2.53800000e+00
245   2.38280000e+000   6.10800000e-004   -5.98300000e-001   -2.51300000e+00
246   2.39280000e+000   6.93500000e-004   -5.56000000e-001   -2.48500000e+00
247   2.40280000e+000   7.87600000e-004   -5.11600000e-001   -2.45400000e+00
248   2.41280000e+000   9.99400000e-004   -4.65600000e-001   -2.41500000e+00
249   2.42280000e+000   1.51700000e-003   -4.18600000e-001   -2.36200000e+00
250   2.43280000e+000   1.90000000e-003   -3.69600000e-001   -2.28900000e+00
251   2.44280000e+000   2.44300000e-003   -3.19600000e-001   -2.19600000e+00
252   2.45280000e+000   2.96500000e-003   -2.68300000e-001   -2.08000000e+00
253   2.46280000e+000   3.59000000e-003   -2.16300000e-001   -1.94000000e+00
254   2.47280000e+000   4.27500000e-003   -1.63700000e-001   -1.77200000e+00
255   2.48280000e+000   5.06700000e-003   -1.10800000e-001   -1.57300000e+00
256   2.49280000e+000   5.98100000e-003   -5.78700000e-002   -1.33700000e+00
257   2.50280000e+000   7.05400000e-003   -5.25800000e-003   -1.05800000e+00
258   2.51280000e+000   7.72100000e-003   4.84900000e-002   -7.42300000e+002
259   2.52280000e+000   7.51400000e-003   1.04500000e-001   -4.16800000e+002
260   2.53280000e+000   7.21400000e-003   1.60400000e-001   -1.02100000e+002
261   2.54280000e+000   6.80300000e-003   2.15800000e-001   1.97400000e+002 
262   2.55280000e+000   6.33100000e-003   2.70500000e-001   4.78100000e+002 
263   2.56280000e+000   5.83100000e-003   3.24100000e-001   7.38000000e+002 
264   2.57280000e+000   5.32500000e-003   3.76400000e-001   9.76300000e+002 
265   2.58280000e+000   4.83100000e-003   4.27200000e-001   1.19300000e+003 
266   2.59280000e+000   4.35900000e-003   4.76100000e-001   1.39000000e+003 
267   2.60280000e+000   3.91400000e-003   5.23000000e-001   1.56600000e+003 
268   2.61280000e+000   3.49900000e-003   5.67700000e-001   1.72500000e+003 
269   2.62280000e+000   3.11500000e-003   6.10000000e-001   1.86600000e+003 
270   2.63280000e+000   2.76100000e-003   6.49800000e-001   1.99200000e+003 
271   2.64280000e+000   2.43400000e-003   6.86900000e-001   2.10300000e+003 
272   2.65280000e+000   2.13300000e-003   7.21200000e-001   2.20000000e+003 
273   2.66280000e+000   1.85500000e-003   7.52600000e-001   2.28600000e+003 
274   2.67280000e+000   1.59800000e-003   7.80900000e-001   2.35900000e+003 
275   2.68280000e+000   1.35800000e-003   8.06100000e-001   2.42300000e+003 
276   2.69280000e+000   1.13400000e-003   8.28000000e-001   2.47600000e+003 
277   2.70280000e+000   9.21900000e-004   8.46600000e-001   2.52000000e+003 
278   2.71280000e+000   7.20600000e-004   8.61800000e-001   2.55500000e+003 
279   2.72280000e+000   5.27600000e-004   8.73600000e-001   2.58100000e+003 
280   2.73280000e+000   3.40600000e-004   8.81900000e-001   2.60000000e+003 
281   2.74280000e+000   1.57700000e-004   8.86700000e-001   2.61100000e+003 
282   2.75280000e+000   -2.30600000e-005   8.88000000e-001   2.61400000e+003
283   2.76280000e+000   -2.88400000e-005   8.85300000e-001   2.61200000e+003
284   2.77280000e+000   -8.75300000e-005   8.79200000e-001   2.61000000e+003
285   2.78280000e+000   -1.00200000e-004   8.69600000e-001   2.60600000e+003
286   2.79280000e+000   -1.55700000e-004   8.56600000e-001   2.60000000e+003
287   2.80280000e+000   -1.75800000e-004   8.40200000e-001   2.59300000e+003
288   2.81280000e+000   -2.30800000e-004   8.20500000e-001   2.58500000e+003
289   2.82280000e+000   -2.65500000e-004   7.97600000e-001   2.57400000e+003
290   2.83280000e+000   -3.10800000e-004   7.71500000e-001   2.56200000e+003
291   2.84280000e+000   -3.59600000e-004   7.42400000e-001   2.54800000e+003
292   2.85280000e+000   -4.13200000e-004   7.10400000e-001   2.53100000e+003
293   2.86280000e+000   -4.72000000e-004   6.75600000e-001   2.51200000e+003
294   2.87280000e+000   -5.37600000e-004   6.38200000e-001   2.49100000e+003
295   2.88280000e+000   -6.10800000e-004   5.98300000e-001   2.46600000e+003
296   2.89280000e+000   -6.93500000e-004   5.56000000e-001   2.43800000e+003
297   2.90280000e+000   -7.87600000e-004   5.11600000e-001   2.40700000e+003
298   2.91280000e+000   -8.98700000e-004   4.65300000e-001   2.37000000e+003
299   2.92280000e+000   -1.35000000e-003   4.18100000e-001   2.32200000e+003
300   2.93280000e+000   -1.80500000e-003   3.69300000e-001   2.25500000e+003
301   2.94280000e+000   -2.32600000e-003   3.19200000e-001   2.16700000e+003
302   2.95280000e+000   -2.88200000e-003   2.68100000e-001   2.05500000e+003
303   2.96280000e+000   -3.50900000e-003   2.16100000e-001   1.91900000e+003
304   2.97280000e+000   -4.20900000e-003   1.63500000e-001   1.75400000e+003
305   2.98280000e+000   -5.00900000e-003   1.10600000e-001   1.55700000e+003
306   2.99280000e+000   -5.93300000e-003   5.77200000e-002   1.32300000e+003
307   3.00280000e+000   -1.33100000e-002   -1.79000000e-002   9.12100000e+00
308   3.01280000e+000   -2.89100000e-002   -1.76000000e-001   1.00000000e+00
309   3.02280000e+000   -2.20900000e-002   -3.99500000e-001   -1.08000000e+0
310   3.03280000e+000   -1.61000000e-002   -6.18700000e-001   -1.89600000e+0
311   3.04280000e+000   -1.14500000e-002   -8.31300000e-001   -2.48400000e+0
312   3.05280000e+000   -8.38400000e-003   -1.03600000e+000   -2.90800000e+0
313   3.06280000e+000   -6.23600000e-003   -1.23300000e+000   -3.22100000e+0
314   3.07280000e+000   -4.77600000e-003   -1.42400000e+000   -3.45600000e+0
315   3.08280000e+000   -3.71600000e-003   -1.60800000e+000   -3.63700000e+0
316   3.09280000e+000   -2.96200000e-003   -1.78400000e+000   -3.78000000e+0
317   3.10280000e+000   -2.38700000e-003   -1.95300000e+000   -3.89400000e+0
318   3.11280000e+000   -1.96000000e-003   -2.11400000e+000   -3.98700000e+0
319   3.12280000e+000   -1.61800000e-003   -2.26600000e+000   -4.06400000e+0
320   3.13280000e+000   -1.35300000e-003   -2.40900000e+000   -4.12700000e+0
321   3.14280000e+000   -1.13100000e-003   -2.54200000e+000   -4.18000000e+0
322   3.15280000e+000   -9.53900000e-004   -2.66500000e+000   -4.22500000e+0
323   3.16280000e+000   -7.98200000e-004   -2.77700000e+000   -4.26200000e+0
324   3.17280000e+000   -6.70200000e-004   -2.87900000e+000   -4.29400000e+0
325   3.18280000e+000   -5.53400000e-004   -2.96900000e+000   -4.32000000e+0
326   3.19280000e+000   -4.54500000e-004   -3.04700000e+000   -4.34100000e+0
327   3.20280000e+000   -3.60700000e-004   -3.11300000e+000   -4.35900000e+0
328   3.21280000e+000   -2.78900000e-004   -3.16700000e+000   -4.37200000e+0
329   3.22280000e+000   -1.98400000e-004   -3.20800000e+000   -4.38300000e+0
330   3.23280000e+000   -1.25700000e-004   -3.23700000e+000   -4.39000000e+0
331   3.24280000e+000   -5.16500000e-005   -3.25300000e+000   -4.39300000e+0
332   3.25280000e+000   1.79700000e-005   -3.25600000e+000   -4.39400000e+00
333   3.26280000e+000   1.01700000e-005   -3.24600000e+000   -4.39300000e+00
334   3.27280000e+000   5.39700000e-005   -3.22300000e+000   -4.39200000e+00
335   3.28280000e+000   4.80600000e-005   -3.18800000e+000   -4.39000000e+00
336   3.29280000e+000   9.26800000e-005   -3.14000000e+000   -4.38700000e+00
337   3.30280000e+000   1.01700000e-004   -3.07900000e+000   -4.38300000e+00
338   3.31280000e+000   1.25400000e-004   -3.00600000e+000   -4.37800000e+00
339   3.32280000e+000   1.50600000e-004   -2.92200000e+000   -4.37200000e+00
340   3.33280000e+000   2.31500000e-004   -2.82600000e+000   -4.36400000e+00
341   3.34280000e+000   4.34500000e-004   -2.72000000e+000   -4.35000000e+00
342   3.35280000e+000   5.53000000e-004   -2.60200000e+000   -4.32900000e+00
343   3.36280000e+000   7.70100000e-004   -2.47400000e+000   -4.30000000e+00
344   3.37280000e+000   9.15000000e-004   -2.33700000e+000   -4.26400000e+00
345   3.38280000e+000   1.15600000e-003   -2.19000000e+000   -4.22000000e+00
346   3.39280000e+000   1.35300000e-003   -2.03500000e+000   -4.16700000e+00
347   3.40280000e+000   1.65600000e-003   -1.87200000e+000   -4.10200000e+00
348   3.41280000e+000   1.95700000e-003   -1.70200000e+000   -4.02500000e+00
349   3.42280000e+000   2.39100000e-003   -1.52500000e+000   -3.93200000e+00
350   3.43280000e+000   2.89700000e-003   -1.34300000e+000   -3.81900000e+00
