Index        TIME             V(A)
55      5.50000000e-02   -1.18444940e-02  
56      5.60000000e-02   -1.17780214e-02  
57      5.70000000e-02   -1.17089521e-02  
58      5.80000000e-02   -1.16167997e-02  
59      5.90000000e-02   -1.15283110e-02  
60      6.00000000e-02   -1.14108758e-02  
61      6.10000000e-02   -1.13032135e-02  
62      6.20000000e-02   -1.11609971e-02  
63      6.30000000e-02   -1.10131274e-02  
64      6.40000000e-02   -1.08680674e-02  
65      6.50000000e-02   -1.06963235e-02  
66      6.60000000e-02   -1.05331432e-02  
67      6.70000000e-02   -1.03382782e-02  
68      6.80000000e-02   -1.01383058e-02  
69      6.90000000e-02   -9.94029373e-03  
70      7.00000000e-02   -9.71844155e-03  
71      7.10000000e-02   -9.50381463e-03  
72      7.20000000e-02   -9.26106815e-03  
73      7.30000000e-02   -9.01387824e-03  
74      7.40000000e-02   -8.76785451e-03  
75      7.50000000e-02   -8.50131568e-03  
76      7.60000000e-02   -8.24059716e-03  
77      7.70000000e-02   -7.95590328e-03  
78      7.80000000e-02   -7.66753205e-03  
79      7.90000000e-02   -7.37963510e-03  
80      8.00000000e-02   -7.07492034e-03  
81      8.10000000e-02   -6.77461524e-03  
82      8.20000000e-02   -6.45492977e-03  
83      8.30000000e-02   -6.13241731e-03  
84      8.40000000e-02   -5.80983026e-03  
85      8.50000000e-02   -5.47438039e-03  
86      8.60000000e-02   -5.14198143e-03  
87      8.70000000e-02   -4.79511210e-03  
88      8.80000000e-02   -4.44633053e-03  
89      8.90000000e-02   -4.09710206e-03  
90      9.00000000e-02   -3.73910634e-03  
91      9.10000000e-02   -3.38290701e-03  
92      9.20000000e-02   -3.01732286e-03  
93      9.30000000e-02   -2.65078430e-03  
94      9.40000000e-02   -2.28362779e-03  
95      9.50000000e-02   -1.91182413e-03  
96      9.60000000e-02   -1.54071173e-03  
97      9.70000000e-02   -1.16533643e-03  
98      9.80000000e-02   -7.89985366e-04  
99      9.90000000e-02   -4.14061500e-04  
100     1.00000000e-01   -3.79684855e-05  
101     1.01000000e-01   3.38608321e-04   
102     1.02000000e-01   7.15185128e-04   
103     1.03000000e-01   1.08756214e-03   
104     1.04000000e-01   1.46262277e-03   
105     1.05000000e-01   1.83768340e-03   
106     1.06000000e-01   2.20479448e-03   
107     1.07000000e-01   2.57566229e-03   
108     1.08000000e-01   2.94653009e-03   
109     1.09000000e-01   3.30468868e-03   
110     1.10000000e-01   3.66937743e-03   
111     1.11000000e-01   4.02023533e-03   
112     1.12000000e-01   4.37719448e-03   
113     1.13000000e-01   4.71980366e-03   
114     1.14000000e-01   5.06740908e-03   
115     1.15000000e-01   5.40083957e-03   
116     1.16000000e-01   5.73737294e-03   
117     1.17000000e-01   6.07390630e-03   
118     1.18000000e-01   6.38470401e-03   
119     1.19000000e-01   6.70849150e-03   
120     1.20000000e-01   7.00688311e-03   
121     1.21000000e-01   7.31632282e-03   
122     1.22000000e-01   7.60167174e-03   
123     1.23000000e-01   7.89522565e-03   
124     1.24000000e-01   8.16677009e-03   
125     1.25000000e-01   8.44298506e-03   
126     1.26000000e-01   8.71920002e-03   
127     1.27000000e-01   8.95762670e-03   
128     1.28000000e-01   9.21513047e-03   
129     1.29000000e-01   9.43718955e-03   
130     1.30000000e-01   9.67470695e-03   
131     1.31000000e-01   9.87993197e-03   
132     1.32000000e-01   1.00962834e-02   
133     1.33000000e-01   1.02841671e-02   
134     1.34000000e-01   1.04782808e-02   
135     1.35000000e-01   1.06723946e-02   
136     1.36000000e-01   1.08193261e-02   
137     1.37000000e-01   1.09902383e-02   
138     1.38000000e-01   1.11181418e-02   
139     1.39000000e-01   1.12650058e-02   
140     1.40000000e-01   1.13736482e-02   
141     1.41000000e-01   1.14957348e-02   
142     1.42000000e-01   1.15848837e-02   
143     1.43000000e-01   1.16815879e-02   
144     1.44000000e-01   1.17782922e-02   
145     1.45000000e-01   1.18219200e-02   
146     1.46000000e-01   1.18927618e-02   
147     1.47000000e-01   1.19162243e-02   
148     1.48000000e-01   1.19608528e-02   
149     1.49000000e-01   1.19641820e-02   
150     1.50000000e-01   1.19823755e-02   
151     1.51000000e-01   1.19656221e-02   
152     1.52000000e-01   1.19572906e-02   
153     1.53000000e-01   1.19489591e-02   
154     1.54000000e-01   1.18857412e-02   
155     1.55000000e-01   1.18509258e-02   
156     1.56000000e-01   1.17680244e-02   
157     1.57000000e-01   1.17068980e-02   
158     1.58000000e-01   1.16046140e-02   
159     1.59000000e-01   1.15174795e-02   
160     1.60000000e-01   1.13961380e-02   
161     1.61000000e-01   1.12834278e-02   
162     1.62000000e-01   1.11707176e-02   
163     1.63000000e-01   1.10056669e-02   
164     1.64000000e-01   1.08679398e-02   
165     1.65000000e-01   1.06852709e-02   
166     1.66000000e-01   1.05232102e-02   
167     1.67000000e-01   1.03234711e-02   
168     1.68000000e-01   1.01378804e-02   
169     1.69000000e-01   9.92164249e-03   
170     1.70000000e-01   9.71344231e-03   
171     1.71000000e-01   9.48130669e-03   
172     1.72000000e-01   9.25152959e-03   
173     1.73000000e-01   9.02175248e-03   
174     1.74000000e-01   8.75390578e-03   
175     1.75000000e-01   8.50369140e-03   
176     1.76000000e-01   8.22246363e-03   
177     1.77000000e-01   7.95305292e-03   
178     1.78000000e-01   7.65921385e-03   
179     1.79000000e-01   7.37194301e-03   
180     1.80000000e-01   7.06628224e-03   
181     1.81000000e-01   6.76257600e-03   
182     1.82000000e-01   6.45886975e-03   
183     1.83000000e-01   6.12726370e-03   
184     1.84000000e-01   5.80862835e-03   
185     1.85000000e-01   5.46841019e-03   
186     1.86000000e-01   5.13642603e-03   
187     1.87000000e-01   4.78850127e-03   
188     1.88000000e-01   4.44481483e-03   
189     1.89000000e-01   4.09009799e-03   
190     1.90000000e-01   3.73641381e-03   
191     1.91000000e-01   3.38272964e-03   
192     1.92000000e-01   3.01389854e-03   
193     1.93000000e-01   2.65197080e-03   
194     1.94000000e-01   2.27999327e-03   
195     1.95000000e-01   1.91161697e-03   
196     1.96000000e-01   1.53746059e-03   
197     1.97000000e-01   1.16446274e-03   
198     1.98000000e-01   7.89233003e-04   
199     1.99000000e-01   4.13472057e-04   
200     2.00000000e-01   3.77111107e-05   
End of Xyce(TM) Simulation
