Index      TIME           V(4)           V(11)
172     2.58649638e-05   4.00000000e+00   -4.14937430e+00  
173     2.60334198e-05   4.00000000e+00   -4.15069646e+00  
174     2.61800900e-05   4.00000000e+00   -4.15155102e+00  
175     2.63267601e-05   4.00000000e+00   -4.15218482e+00  
176     2.64551277e-05   4.00000000e+00   -4.15260966e+00  
177     2.65834953e-05   4.00000000e+00   -4.15293485e+00  
178     2.66816739e-05   4.00000000e+00   -4.15313627e+00  
179     2.67798524e-05   4.00000000e+00   -4.15329933e+00  
180     2.68780310e-05   4.00000000e+00   -4.15343130e+00  
181     2.69762095e-05   4.00000000e+00   -4.15353808e+00  
182     2.70743881e-05   4.00000000e+00   -4.15362446e+00  
183     2.72707452e-05   4.00000000e+00   -4.15374169e+00  
184     2.74671023e-05   4.00000000e+00   -4.15382121e+00  
185     2.76634594e-05   4.00000000e+00   -4.15387512e+00  
186     2.80561736e-05   4.00000000e+00   -4.15393035e+00  
187     2.84488879e-05   4.00000000e+00   -4.15395862e+00  
188     2.92343163e-05   4.00000000e+00   -4.15397804e+00  
189     3.00197448e-05   4.00000000e+00   -4.15398471e+00  
190     3.15906017e-05   4.00000000e+00   -4.15398746e+00  
191     3.47323155e-05   4.00000000e+00   -4.15398810e+00  
192     4.10157431e-05   4.00000000e+00   -4.15398818e+00  
193     5.35825983e-05   4.00000000e+00   -4.15398818e+00  
194     7.87163086e-05   4.00000000e+00   -4.15398818e+00  
195     1.28983729e-04   4.00000000e+00   -4.15398818e+00  
196     2.29518571e-04   4.00000000e+00   -4.15398818e+00  
197     4.29518571e-04   4.00000000e+00   -4.15398818e+00  
198     6.29518571e-04   4.00000000e+00   -4.15398818e+00  
199     8.29518571e-04   4.00000000e+00   -4.15398818e+00  
200     1.00000100e-03   4.00000000e+00   -4.15398818e+00  
201     1.00000100e-03   3.98000000e+00   -4.15398818e+00  
202     1.00000101e-03   3.94000000e+00   -4.15398818e+00  
203     1.00000103e-03   3.86000000e+00   -4.15398818e+00  
204     1.00000107e-03   3.70000000e+00   -4.15398818e+00  
205     1.00000115e-03   3.38000000e+00   -4.15398818e+00  
206     1.00000131e-03   2.74000000e+00   -4.15398818e+00  
207     1.00000163e-03   1.46000000e+00   -4.15398818e+00  
208     1.00000200e-03   -1.26084659e-10  -4.15398818e+00  
209     1.00000232e-03   0.00000000e+00   -4.15398818e+00  
210     1.00000296e-03   0.00000000e+00   -4.15398818e+00  
211     1.00000424e-03   0.00000000e+00   -4.15398819e+00  
212     1.00000680e-03   0.00000000e+00   -4.15398819e+00  
213     1.00000936e-03   0.00000000e+00   -4.15398820e+00  
214     1.00001192e-03   0.00000000e+00   -4.15398821e+00  
215     1.00001448e-03   0.00000000e+00   -4.15398822e+00  
216     1.00001704e-03   0.00000000e+00   -4.15398823e+00  
217     1.00001960e-03   0.00000000e+00   -4.15398824e+00  
218     1.00002472e-03   0.00000000e+00   -4.15398826e+00  
219     1.00002984e-03   0.00000000e+00   -4.15398827e+00  
220     1.00003496e-03   0.00000000e+00   -4.15398825e+00  
221     1.00004008e-03   0.00000000e+00   -4.15398821e+00  
222     1.00005032e-03   0.00000000e+00   -4.15398787e+00  
223     1.00006056e-03   0.00000000e+00   -4.15398706e+00  
224     1.00007080e-03   0.00000000e+00   -4.15398553e+00  
225     1.00008104e-03   0.00000000e+00   -4.15398293e+00  
226     1.00009128e-03   0.00000000e+00   -4.15397885e+00  
227     1.00011176e-03   0.00000000e+00   -4.15396013e+00  
228     1.00012979e-03   0.00000000e+00   -4.15393157e+00  
229     1.00014783e-03   0.00000000e+00   -4.15388645e+00  
230     1.00016586e-03   0.00000000e+00   -4.15381983e+00  
231     1.00018389e-03   0.00000000e+00   -4.15372652e+00  
232     1.00020192e-03   0.00000000e+00   -4.15360129e+00  
233     1.00023799e-03   0.00000000e+00   -4.15318680e+00  
234     1.00027405e-03   0.00000000e+00   -4.15258178e+00  
235     1.00034619e-03   0.00000000e+00   -4.15058574e+00  
236     1.00041832e-03   0.00000000e+00   -4.14792393e+00  
237     1.00049045e-03   0.00000000e+00   -4.14478771e+00  
238     1.00056258e-03   0.00000000e+00   -4.14137694e+00  
239     1.00063471e-03   0.00000000e+00   -4.13786301e+00  
240     1.00070684e-03   0.00000000e+00   -4.13437455e+00  
241     1.00085110e-03   0.00000000e+00   -4.12796831e+00  
242     1.00099536e-03   0.00000000e+00   -4.12225453e+00  
243     1.00128389e-03   0.00000000e+00   -4.11298275e+00  
244     1.00157241e-03   0.00000000e+00   -4.10510413e+00  
245     1.00186093e-03   0.00000000e+00   -4.09806264e+00  
246     1.00214946e-03   0.00000000e+00   -4.09151297e+00  
247     1.00243798e-03   0.00000000e+00   -4.08525491e+00  
248     1.00301503e-03   0.00000000e+00   -4.07328435e+00  
249     1.00359208e-03   0.00000000e+00   -4.06162361e+00  
250     1.00474617e-03   0.00000000e+00   -4.03910383e+00  
251     1.00705436e-03   0.00000000e+00   -3.99681749e+00  
252     1.00734051e-03   0.00000000e+00   -3.99167188e+00  
253     1.00742911e-03   0.00000000e+00   -3.99009449e+00  
254     1.00748958e-03   0.00000000e+00   -3.98902870e+00  
255     1.00755005e-03   0.00000000e+00   -3.98797787e+00  
256     1.00759875e-03   0.00000000e+00   -3.98714348e+00  
257     1.00764131e-03   0.00000000e+00   -3.98642479e+00  
258     1.00767653e-03   0.00000000e+00   -3.98583784e+00  
259     1.00770631e-03   0.00000000e+00   -3.98534759e+00  
260     1.00773049e-03   0.00000000e+00   -3.98495349e+00  
261     1.00774376e-03   0.00000000e+00   -3.98473849e+00  
262     1.00775152e-03   0.00000000e+00   -3.98461309e+00  
263     1.00775687e-03   0.00000000e+00   -3.98452697e+00  
264     1.00776221e-03   0.00000000e+00   -3.98444105e+00  
265     1.00776756e-03   0.00000000e+00   -3.98435533e+00  
266     1.00777290e-03   0.00000000e+00   -3.98426982e+00  
267     1.00778359e-03   0.00000000e+00   -3.98409964e+00  
268     1.00779429e-03   0.00000000e+00   -3.98393028e+00  
269     1.00780498e-03   0.00000000e+00   -3.98376177e+00  
270     1.00781567e-03   0.00000000e+00   -3.98359409e+00  
271     1.00782636e-03   0.00000000e+00   -3.98342725e+00  
272     1.00784774e-03   0.00000000e+00   -3.98309689e+00  
273     1.00786912e-03   0.00000000e+00   -3.98276981e+00  
274     1.00789050e-03   0.00000000e+00   -3.98244595e+00  
275     1.00791189e-03   0.00000000e+00   -3.98212524e+00  
276     1.00793327e-03   0.00000000e+00   -3.98180760e+00  
277     1.00797603e-03   0.00000000e+00   -3.98118378e+00  
278     1.00801880e-03   0.00000000e+00   -3.98057058e+00  
279     1.00805407e-03   0.00000000e+00   -3.98007160e+00  
280     1.00807795e-03   0.00000000e+00   -3.97973661e+00  
281     1.00810183e-03   0.00000000e+00   -3.97940441e+00  
282     1.00812572e-03   0.00000000e+00   -3.97907483e+00  
283     1.00814960e-03   0.00000000e+00   -3.97874775e+00  
284     1.00817348e-03   0.00000000e+00   -3.97842302e+00  
285     1.00819737e-03   0.00000000e+00   -3.97810050e+00  
286     1.00824514e-03   0.00000000e+00   -3.97746338e+00  
287     1.00829290e-03   0.00000000e+00   -3.97683331e+00  
288     1.00834067e-03   0.00000000e+00   -3.97620953e+00  
289     1.00838844e-03   0.00000000e+00   -3.97559139e+00  
290     1.00848398e-03   0.00000000e+00   -3.97437361e+00  
291     1.00857951e-03   0.00000000e+00   -3.97317119e+00  
292     1.00877058e-03   0.00000000e+00   -3.97081210e+00  
293     1.00915272e-03   0.00000000e+00   -3.96621796e+00  
294     1.00953487e-03   0.00000000e+00   -3.96171999e+00  
295     1.01029915e-03   0.00000000e+00   -3.95303906e+00  
296     1.01182772e-03   0.00000000e+00   -3.93683314e+00  
297     1.01488486e-03   0.00000000e+00   -3.90621168e+00  
298     1.01509654e-03   0.00000000e+00   -3.90397324e+00  
299     1.01524095e-03   0.00000000e+00   -3.90226958e+00  
300     1.01538536e-03   0.00000000e+00   -3.90009452e+00  
301     1.01549642e-03   0.00000000e+00   -3.89789160e+00  
302     1.01559436e-03   0.00000000e+00   -3.89526386e+00  
303     1.01568134e-03   0.00000000e+00   -3.89212686e+00  
304     1.01576832e-03   0.00000000e+00   -3.88786293e+00  
305     1.01585530e-03   0.00000000e+00   -3.88211490e+00  
306     1.01594228e-03   0.00000000e+00   -3.87453035e+00  
307     1.01602927e-03   0.00000000e+00   -3.86480058e+00  
308     1.01611625e-03   0.00000000e+00   -3.85269117e+00  
309     1.01620323e-03   0.00000000e+00   -3.83805881e+00  
310     1.01629021e-03   0.00000000e+00   -3.82085359e+00  
311     1.01637719e-03   0.00000000e+00   -3.80110964e+00  
312     1.01646417e-03   0.00000000e+00   -3.77892841e+00  
313     1.01655116e-03   0.00000000e+00   -3.75445919e+00  
314     1.01663814e-03   0.00000000e+00   -3.72788040e+00  
315     1.01672512e-03   0.00000000e+00   -3.69938371e+00  
316     1.01681210e-03   0.00000000e+00   -3.66916189e+00  
317     1.01689908e-03   0.00000000e+00   -3.63740035e+00  
318     1.01698606e-03   0.00000000e+00   -3.60427194e+00  
319     1.01707305e-03   0.00000000e+00   -3.56993418e+00  
320     1.01716003e-03   0.00000000e+00   -3.53452832e+00  
321     1.01724701e-03   0.00000000e+00   -3.49817955e+00  
322     1.01733399e-03   0.00000000e+00   -3.46099794e+00  
323     1.01742097e-03   0.00000000e+00   -3.42307973e+00  
324     1.01750795e-03   0.00000000e+00   -3.38450882e+00  
325     1.01759494e-03   0.00000000e+00   -3.34535820e+00  
326     1.01768192e-03   0.00000000e+00   -3.30569134e+00  
327     1.01776890e-03   0.00000000e+00   -3.26556346e+00  
328     1.01785588e-03   0.00000000e+00   -3.22502266e+00  
329     1.01794286e-03   0.00000000e+00   -3.18411089e+00  
330     1.01802984e-03   0.00000000e+00   -3.14286483e+00  
331     1.01810062e-03   0.00000000e+00   -3.10910185e+00  
332     1.01815773e-03   0.00000000e+00   -3.08173122e+00  
333     1.01819946e-03   0.00000000e+00   -3.06167181e+00  
334     1.01824118e-03   0.00000000e+00   -3.04155260e+00  
335     1.01828291e-03   0.00000000e+00   -3.02137635e+00  
336     1.01836636e-03   0.00000000e+00   -2.98081406e+00  
337     1.01844982e-03   0.00000000e+00   -2.94005884e+00  
338     1.01853327e-03   0.00000000e+00   -2.89912597e+00  
339     1.01861672e-03   0.00000000e+00   -2.85802921e+00  
340     1.01870018e-03   0.00000000e+00   -2.81678098e+00  
341     1.01886708e-03   0.00000000e+00   -2.73375581e+00  
342     1.01903399e-03   0.00000000e+00   -2.65026973e+00  
343     1.01920090e-03   0.00000000e+00   -2.56638019e+00  
344     1.01936780e-03   0.00000000e+00   -2.48213544e+00  
345     1.01970162e-03   0.00000000e+00   -2.31249318e+00  
346     1.02003543e-03   0.00000000e+00   -2.14191544e+00  
347     1.02036925e-03   0.00000000e+00   -1.97056891e+00  
348     1.02103687e-03   0.00000000e+00   -1.62561078e+00  
349     1.02170450e-03   0.00000000e+00   -1.27897987e+00  
350     1.02222454e-03   0.00000000e+00   -1.00823479e+00  
351     1.02254321e-03   0.00000000e+00   -8.42223646e-01  
352     1.02276762e-03   0.00000000e+00   -7.25482933e-01  
353     1.02299203e-03   0.00000000e+00   -6.09533038e-01  
354     1.02318456e-03   0.00000000e+00   -5.11568647e-01  
355     1.02333778e-03   0.00000000e+00   -4.35498291e-01  
356     1.02347297e-03   0.00000000e+00   -3.70856708e-01  
357     1.02360816e-03   0.00000000e+00   -3.10027453e-01  
358     1.02371419e-03   0.00000000e+00   -2.65432753e-01  
359     1.02382022e-03   0.00000000e+00   -2.24631674e-01  
360     1.02391444e-03   0.00000000e+00   -1.91741183e-01  
361     1.02400866e-03   0.00000000e+00   -1.62413758e-01  
362     1.02410288e-03   0.00000000e+00   -1.36670290e-01  
363     1.02419711e-03   0.00000000e+00   -1.14381007e-01  
364     1.02429133e-03   0.00000000e+00   -9.53057680e-02  
365     1.02438555e-03   0.00000000e+00   -7.91372661e-02  
366     1.02447977e-03   0.00000000e+00   -6.55386996e-02  
367     1.02457399e-03   0.00000000e+00   -5.41721706e-02  
368     1.02466821e-03   0.00000000e+00   -4.47175085e-02  
369     1.02476244e-03   0.00000000e+00   -3.68830268e-02  
370     1.02485666e-03   0.00000000e+00   -3.04103071e-02  
371     1.02495088e-03   0.00000000e+00   -2.50749870e-02  
372     1.02504510e-03   0.00000000e+00   -2.06851329e-02  
373     1.02512572e-03   0.00000000e+00   -1.75172550e-02  
374     1.02520633e-03   0.00000000e+00   -1.48477578e-02  
375     1.02528694e-03   0.00000000e+00   -1.25999286e-02  
376     1.02536756e-03   0.00000000e+00   -1.07083498e-02  
377     1.02544817e-03   0.00000000e+00   -9.11740541e-03  
378     1.02552879e-03   0.00000000e+00   -7.77992404e-03  
379     1.02560940e-03   0.00000000e+00   -6.65597046e-03  
380     1.02569001e-03   0.00000000e+00   -5.71178503e-03  
381     1.02577063e-03   0.00000000e+00   -4.91886235e-03  
382     1.02585124e-03   0.00000000e+00   -4.25315660e-03  
383     1.02593186e-03   0.00000000e+00   -3.69439996e-03  
384     1.02601247e-03   0.00000000e+00   -3.22552053e-03  
385     1.02609308e-03   0.00000000e+00   -2.83214655e-03  
386     1.02617370e-03   0.00000000e+00   -2.50218542e-03  
387     1.02625431e-03   0.00000000e+00   -2.22546666e-03  
388     1.02633493e-03   0.00000000e+00   -1.99343977e-03  
389     1.02641554e-03   0.00000000e+00   -1.79891866e-03  
390     1.02649615e-03   0.00000000e+00   -1.63586594e-03  
391     1.02657677e-03   0.00000000e+00   -1.49921071e-03  
392     1.02665738e-03   0.00000000e+00   -1.38469506e-03  
393     1.02673800e-03   0.00000000e+00   -1.28874455e-03  
394     1.02689922e-03   0.00000000e+00   -1.15043326e-03  
395     1.02706045e-03   0.00000000e+00   -1.05077805e-03  
396     1.02722168e-03   0.00000000e+00   -9.78995896e-04  
397     1.02738291e-03   0.00000000e+00   -9.27304550e-04  
398     1.02754414e-03   0.00000000e+00   -8.90089895e-04  
399     1.02770536e-03   0.00000000e+00   -8.63303529e-04  
400     1.02802782e-03   0.00000000e+00   -8.33197516e-04  
401     1.02835028e-03   0.00000000e+00   -8.16286009e-04  
402     1.02867273e-03   0.00000000e+00   -8.06789742e-04  
403     1.02931765e-03   0.00000000e+00   -7.99380145e-04  
404     1.02996256e-03   0.00000000e+00   -7.96490868e-04  
405     1.03125238e-03   0.00000000e+00   -7.95092251e-04  
406     1.03383203e-03   0.00000000e+00   -7.94707379e-04  
407     1.03899133e-03   0.00000000e+00   -7.94650546e-04  
408     1.04930993e-03   0.00000000e+00   -7.94646191e-04  
409     1.06994712e-03   0.00000000e+00   -7.94646021e-04  
410     1.11122151e-03   0.00000000e+00   -7.94646018e-04  
411     1.19377030e-03   0.00000000e+00   -7.94646018e-04  
412     1.35886786e-03   0.00000000e+00   -7.94646018e-04  
413     1.55886786e-03   0.00000000e+00   -7.94646018e-04  
414     1.75886786e-03   0.00000000e+00   -7.94646018e-04  
415     1.95886786e-03   0.00000000e+00   -7.94646018e-04  
416     2.00000000e-03   0.00000000e+00   -7.94646018e-04  
417     2.00000001e-03   1.99999999e-02   -7.94645867e-04  
418     2.00000001e-03   5.99999998e-02   -7.94645613e-04  
419     2.00000003e-03   1.39999999e-01   -7.94645424e-04  
420     2.00000005e-03   2.19999999e-01   -7.94645409e-04  
421     2.00000007e-03   2.99999999e-01   -7.94645408e-04  
422     2.00000011e-03   4.59999998e-01   -7.94645406e-04  
423     2.00000019e-03   7.79999999e-01   -7.94645401e-04  
424     2.00000035e-03   1.42000000e+00   -7.94645382e-04  
425     2.00000067e-03   2.70000000e+00   -7.94645308e-04  
426     2.00000100e-03   4.00000000e+00   -7.94645196e-04  
427     2.00000132e-03   4.00000000e+00   -7.94645047e-04  
428     2.00000196e-03   4.00000000e+00   -7.94644600e-04  
429     2.00000260e-03   4.00000000e+00   -7.94644003e-04  
430     2.00000324e-03   4.00000000e+00   -7.94643261e-04  
431     2.00000388e-03   4.00000000e+00   -7.94642374e-04  
432     2.00000452e-03   4.00000000e+00   -7.94641347e-04  
433     2.00000580e-03   4.00000000e+00   -7.94638750e-04  
434     2.00000708e-03   4.00000000e+00   -7.94635638e-04  
435     2.00000836e-03   4.00000000e+00   -7.94632040e-04  
436     2.00000964e-03   4.00000000e+00   -7.94627990e-04  
437     2.00001092e-03   4.00000000e+00   -7.94623523e-04  
438     2.00001220e-03   4.00000000e+00   -7.94618679e-04  
439     2.00001348e-03   4.00000000e+00   -7.94613499e-04  
440     2.00001476e-03   4.00000000e+00   -7.94608031e-04  
441     2.00001604e-03   4.00000000e+00   -7.94602323e-04  
442     2.00001732e-03   4.00000000e+00   -7.94596432e-04  
443     2.00001988e-03   4.00000000e+00   -7.94584414e-04  
444     2.00002244e-03   4.00000000e+00   -7.94572747e-04  
445     2.00002500e-03   4.00000000e+00   -7.94562103e-04  
446     2.00002756e-03   4.00000000e+00   -7.94553250e-04  
447     2.00003012e-03   4.00000000e+00   -7.94547064e-04  
448     2.00003268e-03   4.00000000e+00   -7.94544540e-04  
449     2.00003780e-03   4.00000000e+00   -7.94564279e-04  
