Index   V(1)                  V(3)          I(vds)           
50      2.50000000e+00  0.00000000e+00   -4.47460331e-04 
51      2.55000000e+00  0.00000000e+00   -4.50429531e-04 
52      2.60000000e+00  0.00000000e+00   -4.53280871e-04 
53      2.65000000e+00  0.00000000e+00   -4.56019602e-04 
54      2.70000000e+00  0.00000000e+00   -4.58650675e-04 
55      2.75000000e+00  0.00000000e+00   -4.61178764e-04 
56      2.80000000e+00  0.00000000e+00   -4.63608284e-04 
57      2.85000000e+00  0.00000000e+00   -4.65943406e-04 
58      2.90000000e+00  0.00000000e+00   -4.68188080e-04 
59      2.95000000e+00  0.00000000e+00   -4.70346043e-04 
60      3.00000000e+00  0.00000000e+00   -4.72420837e-04 
61      3.05000000e+00  0.00000000e+00   -4.74415819e-04 
62      3.10000000e+00  0.00000000e+00   -4.76334173e-04 
63      3.15000000e+00  0.00000000e+00   -4.78178924e-04 
64      3.20000000e+00  0.00000000e+00   -4.79952943e-04 
65      3.25000000e+00  0.00000000e+00   -4.81658961e-04 
66      3.30000000e+00  0.00000000e+00   -4.83299574e-04 
67      3.35000000e+00  0.00000000e+00   -4.84877251e-04 
68      3.40000000e+00  0.00000000e+00   -4.86394345e-04 
69      3.45000000e+00  0.00000000e+00   -4.87853096e-04 
70      3.50000000e+00  0.00000000e+00   -4.89255635e-04 
71      0.00000000e+00  -5.00000000e-01  -2.06425820e-10 
72      5.00000000e-02  -5.00000000e-01  -8.12112313e-10 
73      1.00000000e-01  -5.00000000e-01  -3.18078925e-09 
74      1.50000000e-01  -5.00000000e-01  -1.23200603e-08 
75      2.00000000e-01  -5.00000000e-01  -4.67371043e-08 
76      2.50000000e-01  -5.00000000e-01  -1.71294480e-07 
77      3.00000000e-01  -5.00000000e-01  -5.97850160e-07 
78      3.50000000e-01  -5.00000000e-01  -1.96591829e-06 
79      4.00000000e-01  -5.00000000e-01  -5.94193394e-06 
80      4.50000000e-01  -5.00000000e-01  -1.54219905e-05 
81      5.00000000e-01  -5.00000000e-01  -3.21251188e-05 
82      5.50000000e-01  -5.00000000e-01  -5.38403632e-05 
83      6.00000000e-01  -5.00000000e-01  -7.69624879e-05 
84      6.50000000e-01  -5.00000000e-01  -9.94127046e-05 
85      7.00000000e-01  -5.00000000e-01  -1.20495225e-04 
86      7.50000000e-01  -5.00000000e-01  -1.40127548e-04 
87      8.00000000e-01  -5.00000000e-01  -1.58419101e-04 
88      8.50000000e-01  -5.00000000e-01  -1.75511552e-04 
89      9.00000000e-01  -5.00000000e-01  -1.91532314e-04 
90      9.50000000e-01  -5.00000000e-01  -2.06587131e-04 
91      1.00000000e+00  -5.00000000e-01  -2.20763280e-04 
92      1.05000000e+00  -5.00000000e-01  -2.34134185e-04 
93      1.10000000e+00  -5.00000000e-01  -2.46763099e-04 
94      1.15000000e+00  -5.00000000e-01  -2.58705626e-04 
95      1.20000000e+00  -5.00000000e-01  -2.70011387e-04 
96      1.25000000e+00  -5.00000000e-01  -2.80725112e-04 
97      1.30000000e+00  -5.00000000e-01  -2.90887395e-04 
98      1.35000000e+00  -5.00000000e-01  -3.00535239e-04 
99      1.40000000e+00  -5.00000000e-01  -3.09702481e-04 
100     1.45000000e+00  -5.00000000e-01  -3.18420132e-04 
101     1.50000000e+00  -5.00000000e-01  -3.26716665e-04 
102     1.55000000e+00  -5.00000000e-01  -3.34618266e-04 
103     1.60000000e+00  -5.00000000e-01  -3.42149053e-04 
104     1.65000000e+00  -5.00000000e-01  -3.49331268e-04 
105     1.70000000e+00  -5.00000000e-01  -3.56185456e-04 
106     1.75000000e+00  -5.00000000e-01  -3.62730615e-04 
107     1.80000000e+00  -5.00000000e-01  -3.68984337e-04 
108     1.85000000e+00  -5.00000000e-01  -3.74962935e-04 
109     1.90000000e+00  -5.00000000e-01  -3.80681550e-04 
110     1.95000000e+00  -5.00000000e-01  -3.86154259e-04 
111     2.00000000e+00  -5.00000000e-01  -3.91394159e-04 
112     2.05000000e+00  -5.00000000e-01  -3.96413454e-04 
113     2.10000000e+00  -5.00000000e-01  -4.01223529e-04 
114     2.15000000e+00  -5.00000000e-01  -4.05835012e-04 
115     2.20000000e+00  -5.00000000e-01  -4.10257842e-04 
116     2.25000000e+00  -5.00000000e-01  -4.14501318e-04 
117     2.30000000e+00  -5.00000000e-01  -4.18574151e-04 
118     2.35000000e+00  -5.00000000e-01  -4.22484511e-04 
119     2.40000000e+00  -5.00000000e-01  -4.26240065e-04 
120     2.45000000e+00  -5.00000000e-01  -4.29848017e-04 
121     2.50000000e+00  -5.00000000e-01  -4.33315142e-04 
122     2.55000000e+00  -5.00000000e-01  -4.36647815e-04 
123     2.60000000e+00  -5.00000000e-01  -4.39852044e-04 
124     2.65000000e+00  -5.00000000e-01  -4.42933493e-04 
125     2.70000000e+00  -5.00000000e-01  -4.45897505e-04 
126     2.75000000e+00  -5.00000000e-01  -4.48749127e-04 
127     2.80000000e+00  -5.00000000e-01  -4.51493129e-04 
128     2.85000000e+00  -5.00000000e-01  -4.54134024e-04 
129     2.90000000e+00  -5.00000000e-01  -4.56676080e-04 
130     2.95000000e+00  -5.00000000e-01  -4.59123343e-04 
131     3.00000000e+00  -5.00000000e-01  -4.61479647e-04 
132     3.05000000e+00  -5.00000000e-01  -4.63748629e-04 
133     3.10000000e+00  -5.00000000e-01  -4.65933740e-04 
134     3.15000000e+00  -5.00000000e-01  -4.68038258e-04 
135     3.20000000e+00  -5.00000000e-01  -4.70065299e-04 
136     3.25000000e+00  -5.00000000e-01  -4.72017825e-04 
137     3.30000000e+00  -5.00000000e-01  -4.73898655e-04 
138     3.35000000e+00  -5.00000000e-01  -4.75710473e-04 
139     3.40000000e+00  -5.00000000e-01  -4.77455833e-04 
140     3.45000000e+00  -5.00000000e-01  -4.79137173e-04 
141     3.50000000e+00  -5.00000000e-01  -4.80756813e-04 
142     0.00000000e+00  -1.00000000e+00  -1.81343375e-11 
143     5.00000000e-02  -1.00000000e+00  -7.23312897e-11 
144     1.00000000e-01  -1.00000000e+00  -2.98428808e-10 
145     1.50000000e-01  -1.00000000e+00  -1.23696253e-09 
146     2.00000000e-01  -1.00000000e+00  -5.09450489e-09 
147     2.50000000e-01  -1.00000000e+00  -2.06523640e-08 
148     3.00000000e-01  -1.00000000e+00  -8.13093120e-08 
149     3.50000000e-01  -1.00000000e+00  -3.05529068e-07 
150     4.00000000e-01  -1.00000000e+00  -1.07888169e-06 
151     4.50000000e-01  -1.00000000e+00  -3.52132532e-06 
152     5.00000000e-01  -1.00000000e+00  -1.00826429e-05 
153     5.50000000e-01  -1.00000000e+00  -2.33476144e-05 
154     6.00000000e-01  -1.00000000e+00  -4.25673502e-05 
155     6.50000000e-01  -1.00000000e+00  -6.42851800e-05 
156     7.00000000e-01  -1.00000000e+00  -8.59566058e-05 
157     7.50000000e-01  -1.00000000e+00  -1.06573223e-04 
158     8.00000000e-01  -1.00000000e+00  -1.25909688e-04 
159     8.50000000e-01  -1.00000000e+00  -1.44013188e-04 
160     9.00000000e-01  -1.00000000e+00  -1.60995196e-04 
161     9.50000000e-01  -1.00000000e+00  -1.76965583e-04 
162     1.00000000e+00  -1.00000000e+00  -1.92018148e-04 
163     1.05000000e+00  -1.00000000e+00  -2.06231220e-04 
164     1.10000000e+00  -1.00000000e+00  -2.19671205e-04 
165     1.15000000e+00  -1.00000000e+00  -2.32395710e-04 
166     1.20000000e+00  -1.00000000e+00  -2.44455742e-04 
167     1.25000000e+00  -1.00000000e+00  -2.55897124e-04 
168     1.30000000e+00  -1.00000000e+00  -2.66761426e-04 
169     1.35000000e+00  -1.00000000e+00  -2.77086591e-04 
170     1.40000000e+00  -1.00000000e+00  -2.86907382e-04 
171     1.45000000e+00  -1.00000000e+00  -2.96255732e-04 
172     1.50000000e+00  -1.00000000e+00  -3.05161027e-04 
173     1.55000000e+00  -1.00000000e+00  -3.13650352e-04 
174     1.60000000e+00  -1.00000000e+00  -3.21748700e-04 
175     1.65000000e+00  -1.00000000e+00  -3.29479165e-04 
176     1.70000000e+00  -1.00000000e+00  -3.36863111e-04 
177     1.75000000e+00  -1.00000000e+00  -3.43920326e-04 
178     1.80000000e+00  -1.00000000e+00  -3.50669158e-04 
179     1.85000000e+00  -1.00000000e+00  -3.57126640e-04 
180     1.90000000e+00  -1.00000000e+00  -3.63308606e-04 
181     1.95000000e+00  -1.00000000e+00  -3.69229786e-04 
182     2.00000000e+00  -1.00000000e+00  -3.74903906e-04 
183     2.05000000e+00  -1.00000000e+00  -3.80343764e-04 
184     2.10000000e+00  -1.00000000e+00  -3.85561309e-04 
185     2.15000000e+00  -1.00000000e+00  -3.90567711e-04 
186     2.20000000e+00  -1.00000000e+00  -3.95373419e-04 
187     2.25000000e+00  -1.00000000e+00  -3.99988218e-04 
188     2.30000000e+00  -1.00000000e+00  -4.04421284e-04 
189     2.35000000e+00  -1.00000000e+00  -4.08681224e-04 
190     2.40000000e+00  -1.00000000e+00  -4.12776127e-04 
191     2.45000000e+00  -1.00000000e+00  -4.16713593e-04 
192     2.50000000e+00  -1.00000000e+00  -4.20500777e-04 
193     2.55000000e+00  -1.00000000e+00  -4.24144416e-04 
194     2.60000000e+00  -1.00000000e+00  -4.27650862e-04 
195     2.65000000e+00  -1.00000000e+00  -4.31026104e-04 
196     2.70000000e+00  -1.00000000e+00  -4.34275799e-04 
197     2.75000000e+00  -1.00000000e+00  -4.37405293e-04 
198     2.80000000e+00  -1.00000000e+00  -4.40419638e-04 
199     2.85000000e+00  -1.00000000e+00  -4.43323618e-04 
200     2.90000000e+00  -1.00000000e+00  -4.46121762e-04 
201     2.95000000e+00  -1.00000000e+00  -4.48818362e-04 
202     3.00000000e+00  -1.00000000e+00  -4.51417487e-04 
203     3.05000000e+00  -1.00000000e+00  -4.53923001e-04 
204     3.10000000e+00  -1.00000000e+00  -4.56338570e-04 
205     3.15000000e+00  -1.00000000e+00  -4.58667680e-04 
206     3.20000000e+00  -1.00000000e+00  -4.60913643e-04 
207     3.25000000e+00  -1.00000000e+00  -4.63079612e-04 
208     3.30000000e+00  -1.00000000e+00  -4.65168586e-04 
209     3.35000000e+00  -1.00000000e+00  -4.67183422e-04 
210     3.40000000e+00  -1.00000000e+00  -4.69126844e-04 
211     3.45000000e+00  -1.00000000e+00  -4.71001446e-04 
212     3.50000000e+00  -1.00000000e+00  -4.72809706e-04 
213     0.00000000e+00  -1.50000000e+00  -3.44405971e-12 
214     5.00000000e-02  -1.50000000e+00  -9.59859663e-12 
215     1.00000000e-01  -1.50000000e+00  -3.63781651e-11 
216     1.50000000e-01  -1.50000000e+00  -1.52678980e-10 
217     2.00000000e-01  -1.50000000e+00  -6.55775717e-10 
218     2.50000000e-01  -1.50000000e+00  -2.81469431e-09 
219     3.00000000e-01  -1.50000000e+00  -1.19329310e-08 
220     3.50000000e-01  -1.50000000e+00  -4.93101085e-08 
221     4.00000000e-01  -1.50000000e+00  -1.94990970e-07 
222     4.50000000e-01  -1.50000000e+00  -7.23858248e-07 
223     5.00000000e-01  -1.50000000e+00  -2.48202978e-06 
224     5.50000000e-01  -1.50000000e+00  -7.54056528e-06 
225     6.00000000e-01  -1.50000000e+00  -1.86776465e-05 
226     6.50000000e-01  -1.50000000e+00  -3.60414988e-05 
227     7.00000000e-01  -1.50000000e+00  -5.65207532e-05 
228     7.50000000e-01  -1.50000000e+00  -7.73774287e-05 
229     8.00000000e-01  -1.50000000e+00  -9.74189448e-05 
230     8.50000000e-01  -1.50000000e+00  -1.16325680e-04 
231     9.00000000e-01  -1.50000000e+00  -1.34099655e-04 
232     9.50000000e-01  -1.50000000e+00  -1.50828223e-04 
233     1.00000000e+00  -1.50000000e+00  -1.66606167e-04 
234     1.05000000e+00  -1.50000000e+00  -1.81516591e-04 
235     1.10000000e+00  -1.50000000e+00  -1.95629665e-04 
236     1.15000000e+00  -1.50000000e+00  -2.09005302e-04 
237     1.20000000e+00  -1.50000000e+00  -2.21695826e-04 
238     1.25000000e+00  -1.50000000e+00  -2.33747857e-04 
239     1.30000000e+00  -1.50000000e+00  -2.45203537e-04 
240     1.35000000e+00  -1.50000000e+00  -2.56101308e-04 
241     1.40000000e+00  -1.50000000e+00  -2.66476435e-04 
242     1.45000000e+00  -1.50000000e+00  -2.76361372e-04 
243     1.50000000e+00  -1.50000000e+00  -2.85786052e-04 
244     1.55000000e+00  -1.50000000e+00  -2.94778123e-04 
245     1.60000000e+00  -1.50000000e+00  -3.03363154e-04 
246     1.65000000e+00  -1.50000000e+00  -3.11564811e-04 
247     1.70000000e+00  -1.50000000e+00  -3.19405031e-04 
248     1.75000000e+00  -1.50000000e+00  -3.26904158e-04 
249     1.80000000e+00  -1.50000000e+00  -3.34081089e-04 
250     1.85000000e+00  -1.50000000e+00  -3.40953387e-04 
251     1.90000000e+00  -1.50000000e+00  -3.47537397e-04 
252     1.95000000e+00  -1.50000000e+00  -3.53848345e-04 
253     2.00000000e+00  -1.50000000e+00  -3.59900429e-04 
254     2.05000000e+00  -1.50000000e+00  -3.65706907e-04 
255     2.10000000e+00  -1.50000000e+00  -3.71280163e-04 
256     2.15000000e+00  -1.50000000e+00  -3.76631785e-04 
257     2.20000000e+00  -1.50000000e+00  -3.81772624e-04 
258     2.25000000e+00  -1.50000000e+00  -3.86712847e-04 
259     2.30000000e+00  -1.50000000e+00  -3.91461996e-04 
260     2.35000000e+00  -1.50000000e+00  -3.96029030e-04 
261     2.40000000e+00  -1.50000000e+00  -4.00422371e-04 
262     2.45000000e+00  -1.50000000e+00  -4.04649939e-04 
263     2.50000000e+00  -1.50000000e+00  -4.08719194e-04 
264     2.55000000e+00  -1.50000000e+00  -4.12637166e-04 
265     2.60000000e+00  -1.50000000e+00  -4.16410485e-04 
266     2.65000000e+00  -1.50000000e+00  -4.20045407e-04 
267     2.70000000e+00  -1.50000000e+00  -4.23547846e-04 
268     2.75000000e+00  -1.50000000e+00  -4.26923389e-04 
269     2.80000000e+00  -1.50000000e+00  -4.30177323e-04 
270     2.85000000e+00  -1.50000000e+00  -4.33314656e-04 
271     2.90000000e+00  -1.50000000e+00  -4.36340129e-04 
272     2.95000000e+00  -1.50000000e+00  -4.39258239e-04 
273     3.00000000e+00  -1.50000000e+00  -4.42073253e-04 
274     3.05000000e+00  -1.50000000e+00  -4.44789220e-04 
275     3.10000000e+00  -1.50000000e+00  -4.47409988e-04 
276     3.15000000e+00  -1.50000000e+00  -4.49939215e-04 
277     3.20000000e+00  -1.50000000e+00  -4.52380378e-04 
278     3.25000000e+00  -1.50000000e+00  -4.54736788e-04 
279     3.30000000e+00  -1.50000000e+00  -4.57011598e-04 
280     3.35000000e+00  -1.50000000e+00  -4.59207812e-04 
281     3.40000000e+00  -1.50000000e+00  -4.61328292e-04 
282     3.45000000e+00  -1.50000000e+00  -4.63375769e-04 
283     3.50000000e+00  -1.50000000e+00  -4.65352849e-04 
284     0.00000000e+00  -2.00000000e+00  -2.35172098e-12 
285     5.00000000e-02  -2.00000000e+00  -3.19511365e-12 
286     1.00000000e-01  -2.00000000e+00  -6.97965449e-12 
287     1.50000000e-01  -2.00000000e+00  -2.39488293e-11 
288     2.00000000e-01  -2.00000000e+00  -9.99114387e-11 
289     2.50000000e-01  -2.00000000e+00  -4.38796625e-10 
290     3.00000000e-01  -2.00000000e+00  -1.93993287e-09 
291     3.50000000e-01  -2.00000000e+00  -8.49428592e-09 
292     4.00000000e-01  -2.00000000e+00  -3.63260094e-08 
293     4.50000000e-01  -2.00000000e+00  -1.48865404e-07 
294     5.00000000e-01  -2.00000000e+00  -5.72143408e-07 
295     5.50000000e-01  -2.00000000e+00  -2.02595105e-06 
296     6.00000000e-01  -2.00000000e+00  -6.36861729e-06 
297     6.50000000e-01  -2.00000000e+00  -1.63631708e-05 
298     7.00000000e-01  -2.00000000e+00  -3.25417335e-05 
299     7.50000000e-01  -2.00000000e+00  -5.20494918e-05 
300     8.00000000e-01  -2.00000000e+00  -7.21414155e-05 
301     8.50000000e-01  -2.00000000e+00  -9.15709185e-05 
302     9.00000000e-01  -2.00000000e+00  -1.09979720e-04 
303     9.50000000e-01  -2.00000000e+00  -1.27344872e-04 
304     1.00000000e+00  -2.00000000e+00  -1.43736596e-04 
305     1.05000000e+00  -2.00000000e+00  -1.59237174e-04 
306     1.10000000e+00  -2.00000000e+00  -1.73920209e-04 
307     1.15000000e+00  -2.00000000e+00  -1.87848443e-04 
308     1.20000000e+00  -2.00000000e+00  -2.01075833e-04 
309     1.25000000e+00  -2.00000000e+00  -2.13649820e-04 
310     1.30000000e+00  -2.00000000e+00  -2.25612942e-04 
311     1.35000000e+00  -2.00000000e+00  -2.37003877e-04 
312     1.40000000e+00  -2.00000000e+00  -2.47858090e-04 
313     1.45000000e+00  -2.00000000e+00  -2.58208261e-04 
314     1.50000000e+00  -2.00000000e+00  -2.68084592e-04 
315     1.55000000e+00  -2.00000000e+00  -2.77515036e-04 
316     1.60000000e+00  -2.00000000e+00  -2.86525502e-04 
317     1.65000000e+00  -2.00000000e+00  -2.95140022e-04 
318     1.70000000e+00  -2.00000000e+00  -3.03380905e-04 
319     1.75000000e+00  -2.00000000e+00  -3.11268883e-04 
320     1.80000000e+00  -2.00000000e+00  -3.18823236e-04 
321     1.85000000e+00  -2.00000000e+00  -3.26061912e-04 
322     1.90000000e+00  -2.00000000e+00  -3.33001632e-04 
323     1.95000000e+00  -2.00000000e+00  -3.39657992e-04 
324     2.00000000e+00  -2.00000000e+00  -3.46045551e-04 
325     2.05000000e+00  -2.00000000e+00  -3.52177915e-04 
326     2.10000000e+00  -2.00000000e+00  -3.58067809e-04 
327     2.15000000e+00  -2.00000000e+00  -3.63727148e-04 
328     2.20000000e+00  -2.00000000e+00  -3.69167096e-04 
329     2.25000000e+00  -2.00000000e+00  -3.74398126e-04 
330     2.30000000e+00  -2.00000000e+00  -3.79430074e-04 
331     2.35000000e+00  -2.00000000e+00  -3.84272177e-04 
332     2.40000000e+00  -2.00000000e+00  -3.88933129e-04 
333     2.45000000e+00  -2.00000000e+00  -3.93421111e-04 
334     2.50000000e+00  -2.00000000e+00  -3.97743831e-04 
335     2.55000000e+00  -2.00000000e+00  -4.01908558e-04 
336     2.60000000e+00  -2.00000000e+00  -4.05922151e-04 
337     2.65000000e+00  -2.00000000e+00  -4.09791089e-04 
338     2.70000000e+00  -2.00000000e+00  -4.13521494e-04 
339     2.75000000e+00  -2.00000000e+00  -4.17119159e-04 
340     2.80000000e+00  -2.00000000e+00  -4.20589564e-04 
341     2.85000000e+00  -2.00000000e+00  -4.23937904e-04 
342     2.90000000e+00  -2.00000000e+00  -4.27169101e-04 
343     2.95000000e+00  -2.00000000e+00  -4.30287822e-04 
344     3.00000000e+00  -2.00000000e+00  -4.33298501e-04 
345     3.05000000e+00  -2.00000000e+00  -4.36205345e-04 
346     3.10000000e+00  -2.00000000e+00  -4.39012356e-04 
347     3.15000000e+00  -2.00000000e+00  -4.41723336e-04 
348     3.20000000e+00  -2.00000000e+00  -4.44341905e-04 
349     3.25000000e+00  -2.00000000e+00  -4.46871510e-04 
350     3.30000000e+00  -2.00000000e+00  -4.49315433e-04 
351     3.35000000e+00  -2.00000000e+00  -4.51676802e-04 
352     3.40000000e+00  -2.00000000e+00  -4.53958603e-04 
353     3.45000000e+00  -2.00000000e+00  -4.56163681e-04 
354     3.50000000e+00  -2.00000000e+00  -4.58294754e-04 
355     0.00000000e+00  -2.50000000e+00  -2.64734182e-12 
356     5.00000000e-02  -2.50000000e+00  -2.78168259e-12 
357     1.00000000e-01  -2.50000000e+00  -3.39922076e-12 
358     1.50000000e-01  -2.50000000e+00  -6.23698297e-12 
359     2.00000000e-01  -2.50000000e+00  -1.92680645e-11 
360     2.50000000e-01  -2.50000000e+00  -7.90166695e-11 
361     3.00000000e-01  -2.50000000e+00  -3.52089433e-10 
362     3.50000000e-01  -2.50000000e+00  -1.59171478e-09 
363     4.00000000e-01  -2.50000000e+00  -7.14118907e-09 
364     4.50000000e-01  -2.50000000e+00  -3.13129082e-08 
365     5.00000000e-01  -2.50000000e+00  -1.31545019e-07 
366     5.50000000e-01  -2.50000000e+00  -5.17300819e-07 
367     6.00000000e-01  -2.50000000e+00  -1.86770649e-06 
368     6.50000000e-01  -2.50000000e+00  -5.96727202e-06 
369     7.00000000e-01  -2.50000000e+00  -1.55208602e-05 
370     7.50000000e-01  -2.50000000e+00  -3.10752831e-05 
371     8.00000000e-01  -2.50000000e+00  -4.98720991e-05 
372     8.50000000e-01  -2.50000000e+00  -6.92764135e-05 
373     9.00000000e-01  -2.50000000e+00  -8.80933606e-05 
374     9.50000000e-01  -2.50000000e+00  -1.05974064e-04 
375     1.00000000e+00  -2.50000000e+00  -1.22888526e-04 
376     1.05000000e+00  -2.50000000e+00  -1.38896158e-04 
377     1.10000000e+00  -2.50000000e+00  -1.54069155e-04 
378     1.15000000e+00  -2.50000000e+00  -1.68472788e-04 
379     1.20000000e+00  -2.50000000e+00  -1.82163107e-04 
380     1.25000000e+00  -2.50000000e+00  -1.95188670e-04 
381     1.30000000e+00  -2.50000000e+00  -2.07592472e-04 
382     1.35000000e+00  -2.50000000e+00  -2.19413315e-04 
383     1.40000000e+00  -2.50000000e+00  -2.30686681e-04 
384     1.45000000e+00  -2.50000000e+00  -2.41445260e-04 
385     1.50000000e+00  -2.50000000e+00  -2.51719305e-04 
386     1.55000000e+00  -2.50000000e+00  -2.61536877e-04 
387     1.60000000e+00  -2.50000000e+00  -2.70924033e-04 
388     1.65000000e+00  -2.50000000e+00  -2.79904998e-04 
389     1.70000000e+00  -2.50000000e+00  -2.88502305e-04 
390     1.75000000e+00  -2.50000000e+00  -2.96736926e-04 
391     1.80000000e+00  -2.50000000e+00  -3.04628399e-04 
392     1.85000000e+00  -2.50000000e+00  -3.12194937e-04 
393     1.90000000e+00  -2.50000000e+00  -3.19453531e-04 
394     1.95000000e+00  -2.50000000e+00  -3.26420048e-04 
395     2.00000000e+00  -2.50000000e+00  -3.33109314e-04 
396     2.05000000e+00  -2.50000000e+00  -3.39535201e-04 
397     2.10000000e+00  -2.50000000e+00  -3.45710693e-04 
398     2.15000000e+00  -2.50000000e+00  -3.51647960e-04 
399     2.20000000e+00  -2.50000000e+00  -3.57358414e-04 
400     2.25000000e+00  -2.50000000e+00  -3.62852771e-04 
401     2.30000000e+00  -2.50000000e+00  -3.68141097e-04 
402     2.35000000e+00  -2.50000000e+00  -3.73232859e-04 
403     2.40000000e+00  -2.50000000e+00  -3.78136967e-04 
404     2.45000000e+00  -2.50000000e+00  -3.82861815e-04 
405     2.50000000e+00  -2.50000000e+00  -3.87415316e-04 
406     2.55000000e+00  -2.50000000e+00  -3.91804936e-04 
407     2.60000000e+00  -2.50000000e+00  -3.96037724e-04 
408     2.65000000e+00  -2.50000000e+00  -4.00120341e-04 
409     2.70000000e+00  -2.50000000e+00  -4.04059088e-04 
410     2.75000000e+00  -2.50000000e+00  -4.07859925e-04 
411     2.80000000e+00  -2.50000000e+00  -4.11528500e-04 
412     2.85000000e+00  -2.50000000e+00  -4.15070162e-04 
413     2.90000000e+00  -2.50000000e+00  -4.18489985e-04 
414     2.95000000e+00  -2.50000000e+00  -4.21792786e-04 
415     3.00000000e+00  -2.50000000e+00  -4.24983136e-04 
416     3.05000000e+00  -2.50000000e+00  -4.28065380e-04 
417     3.10000000e+00  -2.50000000e+00  -4.31043649e-04 
418     3.15000000e+00  -2.50000000e+00  -4.33921873e-04 
419     3.20000000e+00  -2.50000000e+00  -4.36703793e-04 
420     3.25000000e+00  -2.50000000e+00  -4.39392970e-04 
421     3.30000000e+00  -2.50000000e+00  -4.41992802e-04 
422     3.35000000e+00  -2.50000000e+00  -4.44506524e-04 
423     3.40000000e+00  -2.50000000e+00  -4.46937226e-04 
424     3.45000000e+00  -2.50000000e+00  -4.49287855e-04 
425     3.50000000e+00  -2.50000000e+00  -4.51561227e-04 
426     0.00000000e+00  -3.00000000e+00  -3.11656094e-12 
427     5.00000000e-02  -3.00000000e+00  -3.14076174e-12 
428     1.00000000e-01  -3.00000000e+00  -3.25422136e-12 
429     1.50000000e-01  -3.00000000e+00  -3.78607030e-12 
430     2.00000000e-01  -3.00000000e+00  -6.27834202e-12 
431     2.50000000e-01  -3.00000000e+00  -1.79491302e-11 
432     3.00000000e-01  -3.00000000e+00  -7.25190101e-11 
433     3.50000000e-01  -3.00000000e+00  -3.26854039e-10 
434     4.00000000e-01  -3.00000000e+00  -1.50414755e-09 
435     4.50000000e-01  -3.00000000e+00  -6.87664670e-09 
436     5.00000000e-01  -3.00000000e+00  -3.07094783e-08 
437     5.50000000e-01  -3.00000000e+00  -1.31157739e-07 
