Index       TIME              V(1)        N(YADC!ADC1_STATE) N(YADC!ADC2_STATE)
103      9.40230000e-06    1.88046000e-01    0.00000000e+00    0.00000000e+00
104      9.50230000e-06    1.90046000e-01    0.00000000e+00    0.00000000e+00
105      9.60230000e-06    1.92046000e-01    0.00000000e+00    0.00000000e+00
106      9.70230000e-06    1.94046000e-01    0.00000000e+00    0.00000000e+00
107      9.80230000e-06    1.96046000e-01    0.00000000e+00    0.00000000e+00
108      9.90230000e-06    1.98046000e-01    0.00000000e+00    0.00000000e+00
109      1.00023000e-05    2.00046000e-01    0.00000000e+00    0.00000000e+00
110      1.01023000e-05    2.02046000e-01    0.00000000e+00    0.00000000e+00
111      1.02023000e-05    2.04046000e-01    0.00000000e+00    0.00000000e+00
112      1.03023000e-05    2.06046000e-01    0.00000000e+00    0.00000000e+00
113      1.04023000e-05    2.08046000e-01    0.00000000e+00    0.00000000e+00
114      1.05023000e-05    2.10046000e-01    0.00000000e+00    0.00000000e+00
115      1.06023000e-05    2.12046000e-01    0.00000000e+00    0.00000000e+00
116      1.07023000e-05    2.14046000e-01    0.00000000e+00    0.00000000e+00
117      1.08023000e-05    2.16046000e-01    0.00000000e+00    0.00000000e+00
118      1.09023000e-05    2.18046000e-01    0.00000000e+00    0.00000000e+00
119      1.10023000e-05    2.20046000e-01    0.00000000e+00    0.00000000e+00
120      1.11023000e-05    2.22046000e-01    0.00000000e+00    0.00000000e+00
121      1.12023000e-05    2.24046000e-01    0.00000000e+00    0.00000000e+00
122      1.13023000e-05    2.26046000e-01    0.00000000e+00    0.00000000e+00
123      1.14023000e-05    2.28046000e-01    0.00000000e+00    0.00000000e+00
124      1.15023000e-05    2.30046000e-01    0.00000000e+00    0.00000000e+00
125      1.16023000e-05    2.32046000e-01    0.00000000e+00    0.00000000e+00
126      1.17023000e-05    2.34046000e-01    0.00000000e+00    0.00000000e+00
127      1.18023000e-05    2.36046000e-01    0.00000000e+00    0.00000000e+00
128      1.19023000e-05    2.38046000e-01    0.00000000e+00    0.00000000e+00
129      1.20023000e-05    2.40046000e-01    0.00000000e+00    0.00000000e+00
130      1.21023000e-05    2.42046000e-01    0.00000000e+00    0.00000000e+00
131      1.22023000e-05    2.44046000e-01    0.00000000e+00    0.00000000e+00
132      1.23023000e-05    2.46046000e-01    0.00000000e+00    0.00000000e+00
133      1.24023000e-05    2.48046000e-01    0.00000000e+00    0.00000000e+00
134      1.25023000e-05    2.50046000e-01    0.00000000e+00    1.00000000e+00
135      1.26023000e-05    2.52046000e-01    0.00000000e+00    1.00000000e+00
136      1.27023000e-05    2.54046000e-01    0.00000000e+00    1.00000000e+00
137      1.28023000e-05    2.56046000e-01    0.00000000e+00    1.00000000e+00
138      1.29023000e-05    2.58046000e-01    0.00000000e+00    1.00000000e+00
139      1.30023000e-05    2.60046000e-01    0.00000000e+00    1.00000000e+00
140      1.31023000e-05    2.62046000e-01    0.00000000e+00    1.00000000e+00
141      1.32023000e-05    2.64046000e-01    0.00000000e+00    1.00000000e+00
142      1.33023000e-05    2.66046000e-01    0.00000000e+00    1.00000000e+00
143      1.34023000e-05    2.68046000e-01    0.00000000e+00    1.00000000e+00
144      1.35023000e-05    2.70046000e-01    0.00000000e+00    1.00000000e+00
145      1.36023000e-05    2.72046000e-01    0.00000000e+00    1.00000000e+00
146      1.37023000e-05    2.74046000e-01    0.00000000e+00    1.00000000e+00
147      1.38023000e-05    2.76046000e-01    0.00000000e+00    1.00000000e+00
148      1.39023000e-05    2.78046000e-01    0.00000000e+00    1.00000000e+00
149      1.40023000e-05    2.80046000e-01    0.00000000e+00    1.00000000e+00
150      1.41023000e-05    2.82046000e-01    0.00000000e+00    1.00000000e+00
151      1.42023000e-05    2.84046000e-01    0.00000000e+00    1.00000000e+00
152      1.43023000e-05    2.86046000e-01    0.00000000e+00    1.00000000e+00
153      1.44023000e-05    2.88046000e-01    0.00000000e+00    1.00000000e+00
154      1.45023000e-05    2.90046000e-01    0.00000000e+00    1.00000000e+00
155      1.46023000e-05    2.92046000e-01    0.00000000e+00    1.00000000e+00
156      1.47023000e-05    2.94046000e-01    0.00000000e+00    1.00000000e+00
157      1.48023000e-05    2.96046000e-01    0.00000000e+00    1.00000000e+00
158      1.49023000e-05    2.98046000e-01    0.00000000e+00    1.00000000e+00
159      1.50023000e-05    3.00046000e-01    0.00000000e+00    1.00000000e+00
160      1.51023000e-05    3.02046000e-01    0.00000000e+00    1.00000000e+00
161      1.52023000e-05    3.04046000e-01    0.00000000e+00    1.00000000e+00
162      1.53023000e-05    3.06046000e-01    0.00000000e+00    1.00000000e+00
163      1.54023000e-05    3.08046000e-01    0.00000000e+00    1.00000000e+00
164      1.55023000e-05    3.10046000e-01    0.00000000e+00    1.00000000e+00
165      1.56023000e-05    3.12046000e-01    0.00000000e+00    1.00000000e+00
166      1.57023000e-05    3.14046000e-01    0.00000000e+00    1.00000000e+00
167      1.58023000e-05    3.16046000e-01    0.00000000e+00    1.00000000e+00
168      1.59023000e-05    3.18046000e-01    0.00000000e+00    1.00000000e+00
169      1.60023000e-05    3.20046000e-01    0.00000000e+00    1.00000000e+00
170      1.61023000e-05    3.22046000e-01    0.00000000e+00    1.00000000e+00
171      1.62023000e-05    3.24046000e-01    0.00000000e+00    1.00000000e+00
172      1.63023000e-05    3.26046000e-01    0.00000000e+00    1.00000000e+00
173      1.64023000e-05    3.28046000e-01    0.00000000e+00    1.00000000e+00
174      1.65023000e-05    3.30046000e-01    0.00000000e+00    1.00000000e+00
175      1.66023000e-05    3.32046000e-01    0.00000000e+00    1.00000000e+00
176      1.67023000e-05    3.34046000e-01    0.00000000e+00    1.00000000e+00
177      1.68023000e-05    3.36046000e-01    0.00000000e+00    1.00000000e+00
178      1.69023000e-05    3.38046000e-01    0.00000000e+00    1.00000000e+00
179      1.70023000e-05    3.40046000e-01    0.00000000e+00    1.00000000e+00
180      1.71023000e-05    3.42046000e-01    0.00000000e+00    1.00000000e+00
181      1.72023000e-05    3.44046000e-01    0.00000000e+00    1.00000000e+00
182      1.73023000e-05    3.46046000e-01    0.00000000e+00    1.00000000e+00
183      1.74023000e-05    3.48046000e-01    0.00000000e+00    1.00000000e+00
184      1.75023000e-05    3.50046000e-01    0.00000000e+00    1.00000000e+00
185      1.76023000e-05    3.52046000e-01    0.00000000e+00    1.00000000e+00
186      1.77023000e-05    3.54046000e-01    0.00000000e+00    1.00000000e+00
187      1.78023000e-05    3.56046000e-01    0.00000000e+00    1.00000000e+00
188      1.79023000e-05    3.58046000e-01    0.00000000e+00    1.00000000e+00
189      1.80023000e-05    3.60046000e-01    0.00000000e+00    1.00000000e+00
190      1.81023000e-05    3.62046000e-01    0.00000000e+00    1.00000000e+00
191      1.82023000e-05    3.64046000e-01    0.00000000e+00    1.00000000e+00
192      1.83023000e-05    3.66046000e-01    0.00000000e+00    1.00000000e+00
193      1.84023000e-05    3.68046000e-01    0.00000000e+00    1.00000000e+00
194      1.85023000e-05    3.70046000e-01    0.00000000e+00    1.00000000e+00
195      1.86023000e-05    3.72046000e-01    0.00000000e+00    1.00000000e+00
196      1.87023000e-05    3.74046000e-01    0.00000000e+00    1.00000000e+00
197      1.88023000e-05    3.76046000e-01    0.00000000e+00    1.00000000e+00
198      1.89023000e-05    3.78046000e-01    0.00000000e+00    1.00000000e+00
199      1.90023000e-05    3.80046000e-01    0.00000000e+00    1.00000000e+00
200      1.91023000e-05    3.82046000e-01    0.00000000e+00    1.00000000e+00
201      1.92023000e-05    3.84046000e-01    0.00000000e+00    1.00000000e+00
202      1.93023000e-05    3.86046000e-01    0.00000000e+00    1.00000000e+00
203      1.94023000e-05    3.88046000e-01    0.00000000e+00    1.00000000e+00
204      1.95023000e-05    3.90046000e-01    0.00000000e+00    1.00000000e+00
205      1.96023000e-05    3.92046000e-01    0.00000000e+00    1.00000000e+00
206      1.97023000e-05    3.94046000e-01    0.00000000e+00    1.00000000e+00
207      1.98023000e-05    3.96046000e-01    0.00000000e+00    1.00000000e+00
208      1.99023000e-05    3.98046000e-01    0.00000000e+00    1.00000000e+00
209      2.00023000e-05    4.00046000e-01    0.00000000e+00    1.00000000e+00
210      2.01023000e-05    4.02046000e-01    0.00000000e+00    1.00000000e+00
211      2.02023000e-05    4.04046000e-01    0.00000000e+00    1.00000000e+00
212      2.03023000e-05    4.06046000e-01    0.00000000e+00    1.00000000e+00
213      2.04023000e-05    4.08046000e-01    0.00000000e+00    1.00000000e+00
214      2.05023000e-05    4.10046000e-01    0.00000000e+00    1.00000000e+00
215      2.06023000e-05    4.12046000e-01    0.00000000e+00    1.00000000e+00
216      2.07023000e-05    4.14046000e-01    0.00000000e+00    1.00000000e+00
217      2.08023000e-05    4.16046000e-01    0.00000000e+00    1.00000000e+00
218      2.09023000e-05    4.18046000e-01    0.00000000e+00    1.00000000e+00
219      2.10023000e-05    4.20046000e-01    0.00000000e+00    1.00000000e+00
220      2.11023000e-05    4.22046000e-01    0.00000000e+00    1.00000000e+00
221      2.12023000e-05    4.24046000e-01    0.00000000e+00    1.00000000e+00
222      2.13023000e-05    4.26046000e-01    0.00000000e+00    1.00000000e+00
223      2.14023000e-05    4.28046000e-01    0.00000000e+00    1.00000000e+00
224      2.15023000e-05    4.30046000e-01    0.00000000e+00    1.00000000e+00
225      2.16023000e-05    4.32046000e-01    0.00000000e+00    1.00000000e+00
226      2.17023000e-05    4.34046000e-01    0.00000000e+00    1.00000000e+00
227      2.18023000e-05    4.36046000e-01    0.00000000e+00    1.00000000e+00
228      2.19023000e-05    4.38046000e-01    0.00000000e+00    1.00000000e+00
229      2.20023000e-05    4.40046000e-01    0.00000000e+00    1.00000000e+00
230      2.21023000e-05    4.42046000e-01    0.00000000e+00    1.00000000e+00
231      2.22023000e-05    4.44046000e-01    0.00000000e+00    1.00000000e+00
232      2.23023000e-05    4.46046000e-01    0.00000000e+00    1.00000000e+00
233      2.24023000e-05    4.48046000e-01    0.00000000e+00    1.00000000e+00
234      2.25023000e-05    4.50046000e-01    0.00000000e+00    1.00000000e+00
235      2.26023000e-05    4.52046000e-01    0.00000000e+00    1.00000000e+00
236      2.27023000e-05    4.54046000e-01    0.00000000e+00    1.00000000e+00
237      2.28023000e-05    4.56046000e-01    0.00000000e+00    1.00000000e+00
238      2.29023000e-05    4.58046000e-01    0.00000000e+00    1.00000000e+00
239      2.30023000e-05    4.60046000e-01    0.00000000e+00    1.00000000e+00
240      2.31023000e-05    4.62046000e-01    0.00000000e+00    1.00000000e+00
241      2.32023000e-05    4.64046000e-01    0.00000000e+00    1.00000000e+00
242      2.33023000e-05    4.66046000e-01    0.00000000e+00    1.00000000e+00
243      2.34023000e-05    4.68046000e-01    0.00000000e+00    1.00000000e+00
244      2.35023000e-05    4.70046000e-01    0.00000000e+00    1.00000000e+00
245      2.36023000e-05    4.72046000e-01    0.00000000e+00    1.00000000e+00
246      2.37023000e-05    4.74046000e-01    0.00000000e+00    1.00000000e+00
247      2.38023000e-05    4.76046000e-01    0.00000000e+00    1.00000000e+00
248      2.39023000e-05    4.78046000e-01    0.00000000e+00    1.00000000e+00
249      2.40023000e-05    4.80046000e-01    0.00000000e+00    1.00000000e+00
250      2.41023000e-05    4.82046000e-01    0.00000000e+00    1.00000000e+00
251      2.42023000e-05    4.84046000e-01    0.00000000e+00    1.00000000e+00
252      2.43023000e-05    4.86046000e-01    0.00000000e+00    1.00000000e+00
253      2.44023000e-05    4.88046000e-01    0.00000000e+00    1.00000000e+00
254      2.45023000e-05    4.90046000e-01    0.00000000e+00    1.00000000e+00
255      2.46023000e-05    4.92046000e-01    0.00000000e+00    1.00000000e+00
256      2.47023000e-05    4.94046000e-01    0.00000000e+00    1.00000000e+00
257      2.48023000e-05    4.96046000e-01    0.00000000e+00    1.00000000e+00
258      2.49023000e-05    4.98046000e-01    0.00000000e+00    1.00000000e+00
259      2.50023000e-05    5.00046000e-01    1.00000000e+00    2.00000000e+00
260      2.51023000e-05    5.02046000e-01    1.00000000e+00    2.00000000e+00
261      2.52023000e-05    5.04046000e-01    1.00000000e+00    2.00000000e+00
262      2.53023000e-05    5.06046000e-01    1.00000000e+00    2.00000000e+00
263      2.54023000e-05    5.08046000e-01    1.00000000e+00    2.00000000e+00
264      2.55023000e-05    5.10046000e-01    1.00000000e+00    2.00000000e+00
265      2.56023000e-05    5.12046000e-01    1.00000000e+00    2.00000000e+00
266      2.57023000e-05    5.14046000e-01    1.00000000e+00    2.00000000e+00
267      2.58023000e-05    5.16046000e-01    1.00000000e+00    2.00000000e+00
268      2.59023000e-05    5.18046000e-01    1.00000000e+00    2.00000000e+00
269      2.60023000e-05    5.20046000e-01    1.00000000e+00    2.00000000e+00
270      2.61023000e-05    5.22046000e-01    1.00000000e+00    2.00000000e+00
271      2.62023000e-05    5.24046000e-01    1.00000000e+00    2.00000000e+00
272      2.63023000e-05    5.26046000e-01    1.00000000e+00    2.00000000e+00
273      2.64023000e-05    5.28046000e-01    1.00000000e+00    2.00000000e+00
274      2.65023000e-05    5.30046000e-01    1.00000000e+00    2.00000000e+00
275      2.66023000e-05    5.32046000e-01    1.00000000e+00    2.00000000e+00
276      2.67023000e-05    5.34046000e-01    1.00000000e+00    2.00000000e+00
277      2.68023000e-05    5.36046000e-01    1.00000000e+00    2.00000000e+00
278      2.69023000e-05    5.38046000e-01    1.00000000e+00    2.00000000e+00
279      2.70023000e-05    5.40046000e-01    1.00000000e+00    2.00000000e+00
280      2.71023000e-05    5.42046000e-01    1.00000000e+00    2.00000000e+00
281      2.72023000e-05    5.44046000e-01    1.00000000e+00    2.00000000e+00
282      2.73023000e-05    5.46046000e-01    1.00000000e+00    2.00000000e+00
283      2.74023000e-05    5.48046000e-01    1.00000000e+00    2.00000000e+00
284      2.75023000e-05    5.50046000e-01    1.00000000e+00    2.00000000e+00
285      2.76023000e-05    5.52046000e-01    1.00000000e+00    2.00000000e+00
286      2.77023000e-05    5.54046000e-01    1.00000000e+00    2.00000000e+00
287      2.78023000e-05    5.56046000e-01    1.00000000e+00    2.00000000e+00
288      2.79023000e-05    5.58046000e-01    1.00000000e+00    2.00000000e+00
289      2.80023000e-05    5.60046000e-01    1.00000000e+00    2.00000000e+00
290      2.81023000e-05    5.62046000e-01    1.00000000e+00    2.00000000e+00
291      2.82023000e-05    5.64046000e-01    1.00000000e+00    2.00000000e+00
292      2.83023000e-05    5.66046000e-01    1.00000000e+00    2.00000000e+00
293      2.84023000e-05    5.68046000e-01    1.00000000e+00    2.00000000e+00
294      2.85023000e-05    5.70046000e-01    1.00000000e+00    2.00000000e+00
295      2.86023000e-05    5.72046000e-01    1.00000000e+00    2.00000000e+00
296      2.87023000e-05    5.74046000e-01    1.00000000e+00    2.00000000e+00
297      2.88023000e-05    5.76046000e-01    1.00000000e+00    2.00000000e+00
298      2.89023000e-05    5.78046000e-01    1.00000000e+00    2.00000000e+00
299      2.90023000e-05    5.80046000e-01    1.00000000e+00    2.00000000e+00
300      2.91023000e-05    5.82046000e-01    1.00000000e+00    2.00000000e+00
301      2.92023000e-05    5.84046000e-01    1.00000000e+00    2.00000000e+00
302      2.93023000e-05    5.86046000e-01    1.00000000e+00    2.00000000e+00
303      2.94023000e-05    5.88046000e-01    1.00000000e+00    2.00000000e+00
304      2.95023000e-05    5.90046000e-01    1.00000000e+00    2.00000000e+00
305      2.96023000e-05    5.92046000e-01    1.00000000e+00    2.00000000e+00
306      2.97023000e-05    5.94046000e-01    1.00000000e+00    2.00000000e+00
307      2.98023000e-05    5.96046000e-01    1.00000000e+00    2.00000000e+00
308      2.99023000e-05    5.98046000e-01    1.00000000e+00    2.00000000e+00
309      3.00023000e-05    6.00046000e-01    1.00000000e+00    2.00000000e+00
310      3.01023000e-05    6.02046000e-01    1.00000000e+00    2.00000000e+00
311      3.02023000e-05    6.04046000e-01    1.00000000e+00    2.00000000e+00
312      3.03023000e-05    6.06046000e-01    1.00000000e+00    2.00000000e+00
313      3.04023000e-05    6.08046000e-01    1.00000000e+00    2.00000000e+00
314      3.05023000e-05    6.10046000e-01    1.00000000e+00    2.00000000e+00
315      3.06023000e-05    6.12046000e-01    1.00000000e+00    2.00000000e+00
316      3.07023000e-05    6.14046000e-01    1.00000000e+00    2.00000000e+00
317      3.08023000e-05    6.16046000e-01    1.00000000e+00    2.00000000e+00
318      3.09023000e-05    6.18046000e-01    1.00000000e+00    2.00000000e+00
319      3.10023000e-05    6.20046000e-01    1.00000000e+00    2.00000000e+00
320      3.11023000e-05    6.22046000e-01    1.00000000e+00    2.00000000e+00
321      3.12023000e-05    6.24046000e-01    1.00000000e+00    2.00000000e+00
322      3.13023000e-05    6.26046000e-01    1.00000000e+00    2.00000000e+00
323      3.14023000e-05    6.28046000e-01    1.00000000e+00    2.00000000e+00
324      3.15023000e-05    6.30046000e-01    1.00000000e+00    2.00000000e+00
325      3.16023000e-05    6.32046000e-01    1.00000000e+00    2.00000000e+00
326      3.17023000e-05    6.34046000e-01    1.00000000e+00    2.00000000e+00
327      3.18023000e-05    6.36046000e-01    1.00000000e+00    2.00000000e+00
328      3.19023000e-05    6.38046000e-01    1.00000000e+00    2.00000000e+00
329      3.20023000e-05    6.40046000e-01    1.00000000e+00    2.00000000e+00
330      3.21023000e-05    6.42046000e-01    1.00000000e+00    2.00000000e+00
331      3.22023000e-05    6.44046000e-01    1.00000000e+00    2.00000000e+00
332      3.23023000e-05    6.46046000e-01    1.00000000e+00    2.00000000e+00
333      3.24023000e-05    6.48046000e-01    1.00000000e+00    2.00000000e+00
334      3.25023000e-05    6.50046000e-01    1.00000000e+00    2.00000000e+00
335      3.26023000e-05    6.52046000e-01    1.00000000e+00    2.00000000e+00
336      3.27023000e-05    6.54046000e-01    1.00000000e+00    2.00000000e+00
337      3.28023000e-05    6.56046000e-01    1.00000000e+00    2.00000000e+00
338      3.29023000e-05    6.58046000e-01    1.00000000e+00    2.00000000e+00
339      3.30023000e-05    6.60046000e-01    1.00000000e+00    2.00000000e+00
340      3.31023000e-05    6.62046000e-01    1.00000000e+00    2.00000000e+00
341      3.32023000e-05    6.64046000e-01    1.00000000e+00    2.00000000e+00
342      3.33023000e-05    6.66046000e-01    1.00000000e+00    2.00000000e+00
343      3.34023000e-05    6.68046000e-01    1.00000000e+00    2.00000000e+00
344      3.35023000e-05    6.70046000e-01    1.00000000e+00    2.00000000e+00
345      3.36023000e-05    6.72046000e-01    1.00000000e+00    2.00000000e+00
346      3.37023000e-05    6.74046000e-01    1.00000000e+00    2.00000000e+00
347      3.38023000e-05    6.76046000e-01    1.00000000e+00    2.00000000e+00
348      3.39023000e-05    6.78046000e-01    1.00000000e+00    2.00000000e+00
349      3.40023000e-05    6.80046000e-01    1.00000000e+00    2.00000000e+00
350      3.41023000e-05    6.82046000e-01    1.00000000e+00    2.00000000e+00
351      3.42023000e-05    6.84046000e-01    1.00000000e+00    2.00000000e+00
352      3.43023000e-05    6.86046000e-01    1.00000000e+00    2.00000000e+00
353      3.44023000e-05    6.88046000e-01    1.00000000e+00    2.00000000e+00
354      3.45023000e-05    6.90046000e-01    1.00000000e+00    2.00000000e+00
355      3.46023000e-05    6.92046000e-01    1.00000000e+00    2.00000000e+00
356      3.47023000e-05    6.94046000e-01    1.00000000e+00    2.00000000e+00
357      3.48023000e-05    6.96046000e-01    1.00000000e+00    2.00000000e+00
358      3.49023000e-05    6.98046000e-01    1.00000000e+00    2.00000000e+00
359      3.50023000e-05    7.00046000e-01    1.00000000e+00    2.00000000e+00
360      3.51023000e-05    7.02046000e-01    1.00000000e+00    2.00000000e+00
361      3.52023000e-05    7.04046000e-01    1.00000000e+00    2.00000000e+00
362      3.53023000e-05    7.06046000e-01    1.00000000e+00    2.00000000e+00
363      3.54023000e-05    7.08046000e-01    1.00000000e+00    2.00000000e+00
364      3.55023000e-05    7.10046000e-01    1.00000000e+00    2.00000000e+00
365      3.56023000e-05    7.12046000e-01    1.00000000e+00    2.00000000e+00
