Index       TIME              V(P+)             V(S+)             I(VP)      
46       4.30838907e-01    1.42100405e+00    2.84200810e+00   -5.68401620e+00
47       4.52582179e-01    1.29354677e+00    2.58709354e+00   -5.17418707e+00
48       4.74325451e-01    1.16061919e+00    2.32123837e+00   -4.64247674e+00
49       4.96068723e-01    1.02469843e+00    2.04939687e+00   -4.09879373e+00
50       5.39555266e-01    7.54017634e-01    1.50803527e+00   -3.01607054e+00
51       5.44654460e-01    7.23094435e-01    1.44618887e+00   -2.89237774e+00
52       5.49753654e-01    6.92455458e-01    1.38491092e+00   -2.76982183e+00
53       5.59952041e-01    6.32155638e-01    1.26431128e+00   -2.52862255e+00
54       5.70150428e-01    5.73365684e-01    1.14673137e+00   -2.29346274e+00
55       5.80348816e-01    5.16326907e-01    1.03265381e+00   -2.06530763e+00
56       5.90547203e-01    4.61273429e-01    9.22546857e-01   -1.84509371e+00
57       6.00745590e-01    4.08431225e-01    8.16862449e-01   -1.63372490e+00
58       6.10943977e-01    3.58017192e-01    7.16034384e-01   -1.43206877e+00
59       6.21142365e-01    3.10238262e-01    6.20476524e-01   -1.24095305e+00
60       6.31340752e-01    2.65290550e-01    5.30581099e-01   -1.06116220e+00
61       6.40519301e-01    2.27411036e-01    4.54822072e-01   -9.09644144e-01
62       6.48779994e-01    1.95512411e-01    3.91024822e-01   -7.82049644e-01
63       6.57040688e-01    1.65780565e-01    3.31561130e-01   -6.63122261e-01
64       6.64475312e-01    1.40940809e-01    2.81881618e-01   -5.63763236e-01
65       6.71166474e-01    1.20186031e-01    2.40372062e-01   -4.80744125e-01
66       6.77188520e-01    1.02835143e-01    2.05670285e-01   -4.11340570e-01
67       6.82608361e-01    8.83167539e-02    1.76633508e-01   -3.53267015e-01
68       6.87486218e-01    7.61536090e-02    1.52307218e-01   -3.04614436e-01
69       6.91876289e-01    6.59483774e-02    1.31896755e-01   -2.63793509e-01
70       6.96266361e-01    5.64537801e-02    1.12907560e-01   -2.25815121e-01
71       7.00217425e-01    4.85222166e-02    9.70444331e-02   -1.94088866e-01
72       7.03773383e-01    4.18850152e-02    8.37700304e-02   -1.67540061e-01
73       7.06973745e-01    3.63203647e-02    7.26407295e-02   -1.45281459e-01
74       7.10174107e-01    3.11453654e-02    6.22907309e-02   -1.24581462e-01
75       7.13054433e-01    2.68227505e-02    5.36455010e-02   -1.07291002e-01
76       7.15646726e-01    2.32048731e-02    4.64097462e-02   -9.28194924e-02
77       7.18239019e-01    1.98461282e-02    3.96922563e-02   -7.93845127e-02
78       7.20572083e-01    1.70455539e-02    3.40911078e-02   -6.81822155e-02
79       7.22671840e-01    1.47056154e-02    2.94112308e-02   -5.88224616e-02
80       7.24561622e-01    1.27462901e-02    2.54925802e-02   -5.09851604e-02
81       7.26451404e-01    1.09261544e-02    2.18523088e-02   -4.37046176e-02
82       7.28152207e-01    9.40725185e-03    1.88145037e-02   -3.76290074e-02
83       7.29682931e-01    8.13695685e-03    1.62739137e-02   -3.25478274e-02
84       7.31213654e-01    6.95841088e-03    1.39168218e-02   -2.78336435e-02
85       7.32591305e-01    5.97625519e-03    1.19525104e-02   -2.39050208e-02
86       7.33831191e-01    5.15599239e-03    1.03119848e-02   -2.06239696e-02
87       7.34947088e-01    4.46937738e-03    8.93875476e-03   -1.78775095e-02
88       7.36062985e-01    3.83170203e-03    7.66340407e-03   -1.53268081e-02
89       7.37067293e-01    3.29966359e-03    6.59932719e-03   -1.31986544e-02
90       7.37971169e-01    2.85476144e-03    5.70952288e-03   -1.14190458e-02
91       7.38875046e-01    2.44202072e-03    4.88404144e-03   -9.76808289e-03
92       7.39688535e-01    2.09806313e-03    4.19612625e-03   -8.39225251e-03
93       7.40420675e-01    1.81079136e-03    3.62158273e-03   -7.24316546e-03
94       7.41152815e-01    1.54464283e-03    3.08928567e-03   -6.17857133e-03
95       7.41811742e-01    1.32317418e-03    2.64634836e-03   -5.29269671e-03
96       7.42404775e-01    1.13848833e-03    2.27697666e-03   -4.55395333e-03
97       7.42997809e-01    9.67670778e-04    1.93534156e-03   -3.87068311e-03
98       7.43590842e-01    8.10723890e-04    1.62144778e-03   -3.24289556e-03
99       7.44124572e-01    6.81332914e-04    1.36266583e-03   -2.72533166e-03
100      7.44604930e-01    5.74489881e-04    1.14897976e-03   -2.29795953e-03
101      7.45037251e-01    4.86115156e-04    9.72230312e-04   -1.94446062e-03
102      7.45469573e-01    4.05115428e-04    8.10230856e-04   -1.62046171e-03
103      7.45901894e-01    3.31491295e-04    6.62982590e-04   -1.32596518e-03
104      7.46290983e-01    2.71536159e-04    5.43072318e-04   -1.08614464e-03
105      7.46641164e-01    2.22685179e-04    4.45370358e-04   -8.90740716e-04
106      7.46991344e-01    1.78674211e-04    3.57348422e-04   -7.14696843e-04
107      7.47306506e-01    1.43202726e-04    2.86405453e-04   -5.72810906e-04
108      7.47590152e-01    1.14630604e-04    2.29261208e-04   -4.58522415e-04
109      7.47873799e-01    8.92343569e-05    1.78468714e-04   -3.56937428e-04
110      7.48157445e-01    6.70140662e-05    1.34028132e-04   -2.68056265e-04
111      7.48441091e-01    4.79698022e-05    9.59396045e-05   -1.91879209e-04
112      7.48696372e-01    3.35455178e-05    6.70910357e-05   -1.34182071e-04
113      7.48951654e-01    2.16939014e-05    4.33878028e-05   -8.67756055e-05
114      7.49206935e-01    1.24149834e-05    2.48299668e-05   -4.96599335e-05
115      7.49462217e-01    5.70878768e-06    1.14175754e-05   -2.28351507e-05
116      7.49691970e-01    1.87290354e-06    3.74580707e-06   -7.49161414e-06
117      7.49921723e-01    1.20946518e-07    2.41893036e-07   -4.83786072e-07
118      7.50151477e-01    4.52920281e-07    9.05840562e-07   -1.81168112e-06
119      7.50381230e-01    2.86882413e-06    5.73764826e-06   -1.14752965e-05
120      7.50610983e-01    7.36865304e-06    1.47373061e-05   -2.94746122e-05
121      7.50840737e-01    1.39523976e-05    2.79047952e-05   -5.58095905e-05
122      7.51070490e-01    2.26200442e-05    4.52400883e-05   -9.04801766e-05
123      7.51300243e-01    3.33715746e-05    6.67431492e-05   -1.33486298e-04
124      7.51529997e-01    4.62069665e-05    9.24139330e-05   -1.84827866e-04
125      7.51759750e-01    6.11261932e-05    1.22252386e-04   -2.44504773e-04
126      7.51989504e-01    7.81292235e-05    1.56258447e-04   -3.12516894e-04
127      7.52219257e-01    9.72160220e-05    1.94432044e-04   -3.88864088e-04
128      7.52449010e-01    1.18386549e-04    2.36773098e-04   -4.73546196e-04
129      7.52678764e-01    1.41640760e-04    2.83281521e-04   -5.66563041e-04
130      7.52908517e-01    1.66978607e-04    3.33957215e-04   -6.67914430e-04
131      7.53138270e-01    1.94400038e-04    3.88800075e-04   -7.77600151e-04
132      7.53368024e-01    2.23904994e-04    4.47809988e-04   -8.95619975e-04
133      7.53597777e-01    2.55493414e-04    5.10986829e-04   -1.02197366e-03
134      7.53827530e-01    2.89165234e-04    5.78330467e-04   -1.15666093e-03
135      7.54057284e-01    3.24920381e-04    6.49840762e-04   -1.29968152e-03
136      7.54287037e-01    3.62758783e-04    7.25517565e-04   -1.45103513e-03
137      7.54516790e-01    4.02680359e-04    8.05360718e-04   -1.61072144e-03
138      7.54746544e-01    4.44685028e-04    8.89370055e-04   -1.77874011e-03
139      7.54976297e-01    4.88772700e-04    9.77545401e-04   -1.95509080e-03
140      7.55206050e-01    5.34943286e-04    1.06988657e-03   -2.13977314e-03
141      7.55435804e-01    5.83196687e-04    1.16639337e-03   -2.33278675e-03
142      7.55665557e-01    6.33532804e-04    1.26706561e-03   -2.53413122e-03
143      7.55895310e-01    6.85951532e-04    1.37190306e-03   -2.74380613e-03
144      7.56125064e-01    7.40452762e-04    1.48090552e-03   -2.96181105e-03
145      7.56354817e-01    7.97036380e-04    1.59407276e-03   -3.18814552e-03
146      7.56584570e-01    8.55702267e-04    1.71140453e-03   -3.42280907e-03
147      7.56814324e-01    9.16450303e-04    1.83290061e-03   -3.66580121e-03
148      7.57044077e-01    9.79280359e-04    1.95856072e-03   -3.91712144e-03
149      7.57273830e-01    1.04419231e-03    2.08838461e-03   -4.17676922e-03
150      7.57503584e-01    1.11118601e-03    2.22237202e-03   -4.44474403e-03
151      7.57733337e-01    1.18026133e-03    2.36052265e-03   -4.72104530e-03
152      7.57963090e-01    1.25141811e-03    2.50283623e-03   -5.00567246e-03
153      7.58192844e-01    1.32465623e-03    2.64931245e-03   -5.29862490e-03
154      7.58422597e-01    1.39997551e-03    2.79995102e-03   -5.59990203e-03
155      7.58652350e-01    1.47737580e-03    2.95475161e-03   -5.90950322e-03
156      7.58882104e-01    1.55685695e-03    3.11371391e-03   -6.22742781e-03
157      7.59111857e-01    1.63841879e-03    3.27683758e-03   -6.55367515e-03
158      7.59571364e-01    1.80778383e-03    3.61556767e-03   -7.23113533e-03
159      7.60030871e-01    1.98546953e-03    3.97093906e-03   -7.94187812e-03
160      7.60490377e-01    2.17147440e-03    4.34294879e-03   -8.68589758e-03
161      7.60949884e-01    2.36579688e-03    4.73159376e-03   -9.46318752e-03
162      7.61409391e-01    2.56843536e-03    5.13687073e-03   -1.02737415e-02
163      7.61868897e-01    2.77938816e-03    5.55877632e-03   -1.11175526e-02
164      7.62328404e-01    2.99865350e-03    5.99730701e-03   -1.19946140e-02
165      7.62787911e-01    3.22622957e-03    6.45245915e-03   -1.29049183e-02
166      7.63247417e-01    3.46211447e-03    6.92422894e-03   -1.38484579e-02
167      7.63706924e-01    3.70630623e-03    7.41261245e-03   -1.48252249e-02
168      7.64166431e-01    3.95880281e-03    7.91760562e-03   -1.58352112e-02
169      7.64625937e-01    4.21960211e-03    8.43920422e-03   -1.68784084e-02
170      7.65085444e-01    4.48870196e-03    8.97740392e-03   -1.79548078e-02
171      7.65544951e-01    4.76610011e-03    9.53220022e-03   -1.90644004e-02
172      7.66004457e-01    5.05179425e-03    1.01035885e-02   -2.02071770e-02
173      7.66463964e-01    5.34578201e-03    1.06915640e-02   -2.13831280e-02
174      7.66923471e-01    5.64806092e-03    1.12961218e-02   -2.25922437e-02
175      7.67382978e-01    5.95862847e-03    1.19172569e-02   -2.38345139e-02
176      7.67842484e-01    6.27748207e-03    1.25549641e-02   -2.51099283e-02
177      7.68301991e-01    6.60461906e-03    1.32092381e-02   -2.64184762e-02
178      7.68761498e-01    6.94003672e-03    1.38800734e-02   -2.77601469e-02
179      7.69221004e-01    7.28373225e-03    1.45674645e-02   -2.91349290e-02
180      7.70140018e-01    7.99594538e-03    1.59918908e-02   -3.19837815e-02
181      7.71059031e-01    8.74123472e-03    1.74824694e-02   -3.49649389e-02
182      7.71978044e-01    9.51957541e-03    1.90391508e-02   -3.80783016e-02
183      7.72897058e-01    1.03309415e-02    2.06618830e-02   -4.13237660e-02
184      7.73816071e-01    1.11753059e-02    2.23506119e-02   -4.47012238e-02
185      7.74735085e-01    1.20526406e-02    2.41052811e-02   -4.82105623e-02
186      7.75654098e-01    1.29629161e-02    2.59258323e-02   -5.18516646e-02
187      7.76573111e-01    1.39061023e-02    2.78122046e-02   -5.56244092e-02
188      7.77492125e-01    1.48821676e-02    2.97643352e-02   -5.95286704e-02
189      7.78411138e-01    1.58910795e-02    3.17821590e-02   -6.35643180e-02
190      7.79330151e-01    1.69328044e-02    3.38656087e-02   -6.77312175e-02
191      7.80249165e-01    1.80073074e-02    3.60146149e-02   -7.20292298e-02
192      7.81168178e-01    1.91145529e-02    3.82291058e-02   -7.64582117e-02
193      7.82087192e-01    2.02545039e-02    4.05090077e-02   -8.10180155e-02
194      7.83006205e-01    2.14271223e-02    4.28542446e-02   -8.57084891e-02
195      7.83925218e-01    2.26323691e-02    4.52647381e-02   -9.05294763e-02
196      7.84844232e-01    2.38702040e-02    4.77404081e-02   -9.54808162e-02
197      7.85763245e-01    2.51405859e-02    5.02811718e-02   -1.00562344e-01
198      7.86682258e-01    2.64434724e-02    5.28869447e-02   -1.05773889e-01
199      7.87601272e-01    2.77788199e-02    5.55576398e-02   -1.11115280e-01
200      7.88520285e-01    2.91465840e-02    5.82931681e-02   -1.16586336e-01
201      7.90358312e-01    3.19791785e-02    6.39583571e-02   -1.27916714e-01
202      7.92196339e-01    3.49408781e-02    6.98817562e-02   -1.39763512e-01
203      7.94034365e-01    3.80312877e-02    7.60625755e-02   -1.52125151e-01
204      7.95872392e-01    4.12499953e-02    8.24999905e-02   -1.64999981e-01
205      7.97710419e-01    4.45965714e-02    8.91931428e-02   -1.78386286e-01
206      7.99548446e-01    4.80705698e-02    9.61411396e-02   -1.92282279e-01
207      8.01386472e-01    5.16715272e-02    1.03343054e-01   -2.06686109e-01
208      8.03224499e-01    5.53989632e-02    1.10797926e-01   -2.21595853e-01
209      8.05062526e-01    5.92523808e-02    1.18504762e-01   -2.37009523e-01
210      8.06900553e-01    6.32312660e-02    1.26462532e-01   -2.52925064e-01
211      8.08738579e-01    6.73350882e-02    1.34670176e-01   -2.69340353e-01
212      8.10576606e-01    7.15633001e-02    1.43126600e-01   -2.86253200e-01
213      8.12414633e-01    7.59153376e-02    1.51830675e-01   -3.03661351e-01
214      8.14252660e-01    8.03906205e-02    1.60781241e-01   -3.21562482e-01
215      8.16090686e-01    8.49885517e-02    1.69977103e-01   -3.39954207e-01
216      8.17928713e-01    8.97085182e-02    1.79417036e-01   -3.58834073e-01
217      8.19766740e-01    9.45498903e-02    1.89099781e-01   -3.78199561e-01
218      8.21604767e-01    9.95120225e-02    1.99024045e-01   -3.98048090e-01
219      8.23442793e-01    1.04594253e-01    2.09188506e-01   -4.18377011e-01
220      8.27118847e-01    1.15116281e-01    2.30232562e-01   -4.60465124e-01
221      8.30794900e-01    1.26110361e-01    2.52220723e-01   -5.04441446e-01
222      8.34470954e-01    1.37570630e-01    2.75141259e-01   -5.50282518e-01
223      8.38147007e-01    1.49490972e-01    2.98981943e-01   -5.97963886e-01
224      8.41823061e-01    1.61865028e-01    3.23730057e-01   -6.47460114e-01
225      8.45499114e-01    1.74686199e-01    3.49372398e-01   -6.98744796e-01
226      8.49175168e-01    1.87947644e-01    3.75895288e-01   -7.51790575e-01
227      8.52851221e-01    2.01642288e-01    4.03284577e-01   -8.06569153e-01
228      8.56527275e-01    2.15762827e-01    4.31525654e-01   -8.63051307e-01
229      8.60203328e-01    2.30301727e-01    4.60603453e-01   -9.21206906e-01
230      8.63879382e-01    2.45251232e-01    4.90502463e-01   -9.81004927e-01
231      8.67555435e-01    2.60603367e-01    5.21206734e-01   -1.04241347e+00
232      8.71231489e-01    2.76349943e-01    5.52699886e-01   -1.10539977e+00
233      8.74907542e-01    2.92482560e-01    5.84965119e-01   -1.16993024e+00
234      8.78583596e-01    3.08992610e-01    6.17985220e-01   -1.23597044e+00
235      8.82259649e-01    3.25871287e-01    6.51742574e-01   -1.30348515e+00
236      8.89611756e-01    3.60698313e-01    7.21396627e-01   -1.44279325e+00
237      8.96963863e-01    3.96889332e-01    7.93778664e-01   -1.58755733e+00
238      9.04315970e-01    4.34367127e-01    8.68734254e-01   -1.73746851e+00
239      9.11668077e-01    4.73051737e-01    9.46103475e-01   -1.89220695e+00
240      9.19020184e-01    5.12860627e-01    1.02572125e+00   -2.05144251e+00
241      9.26372291e-01    5.53708860e-01    1.10741772e+00   -2.21483544e+00
242      9.33724398e-01    5.95509286e-01    1.19101857e+00   -2.38203714e+00
243      9.41076505e-01    6.38172719e-01    1.27634544e+00   -2.55269087e+00
244      9.48428612e-01    6.81608134e-01    1.36321627e+00   -2.72643254e+00
245      9.63132826e-01    7.70422774e-01    1.54084555e+00   -3.08169110e+00
246      9.77837040e-01    8.61195642e-01    1.72239128e+00   -3.44478257e+00
247      9.92541254e-01    9.53152471e-01    1.90630494e+00   -3.81260988e+00
248      1.00000000e+00    1.00000000e+00    2.00000000e+00   -4.00000000e+00
End of Xyce(TM) Simulation
