Index          TIME                {V(2)}             {V(3)+1.5}
96      3.171200000000e-08   -3.786532345061e-28  1.500000000000e+00   
97      3.324800000000e-08   -7.825500179792e-28  1.500000000000e+00   
98      3.500000000000e-08   -1.243244786628e-27  1.500000000000e+00   
99      3.500050000000e-08   0.000000000000e+00   1.512500000000e+00   
100     3.500150000000e-08   2.486489573257e-27   1.537500000000e+00   
101     3.500350000000e-08   7.459468719770e-27   1.587500000000e+00   
102     3.500750000000e-08   0.000000000000e+00   1.687500000000e+00   
103     3.501550000000e-08   0.000000000000e+00   1.887500000000e+00   
104     3.503150000000e-08   0.000000000000e+00   2.287500000000e+00   
105     3.506350000000e-08   0.000000000000e+00   3.087500000000e+00   
106     3.510000000000e-08   0.000000000000e+00   4.000000000000e+00   
107     3.512500000000e-08   0.000000000000e+00   4.000000000000e+00   
108     3.517500000000e-08   0.000000000000e+00   4.000000000000e+00   
109     3.527500000000e-08   0.000000000000e+00   4.000000000000e+00   
110     3.547500000000e-08   0.000000000000e+00   4.000000000000e+00   
111     3.587500000000e-08   0.000000000000e+00   4.000000000000e+00   
112     3.667500000000e-08   0.000000000000e+00   4.000000000000e+00   
113     3.827500000000e-08   0.000000000000e+00   4.000000000000e+00   
114     4.010000000000e-08   0.000000000000e+00   4.000000000000e+00   
115     4.010050000000e-08   0.000000000000e+00   3.987500000000e+00   
116     4.010150000000e-08   0.000000000000e+00   3.962500000000e+00   
117     4.010350000000e-08   0.000000000000e+00   3.912500000000e+00   
118     4.010750000000e-08   0.000000000000e+00   3.812500000000e+00   
119     4.011550000000e-08   0.000000000000e+00   3.612500000000e+00   
120     4.013150000000e-08   0.000000000000e+00   3.212500000000e+00   
121     4.016350000000e-08   0.000000000000e+00   2.412500000000e+00   
122     4.020000000000e-08   0.000000000000e+00   1.500000000000e+00   
123     4.023200000000e-08   0.000000000000e+00   1.500000000000e+00   
124     4.029600000000e-08   0.000000000000e+00   1.500000000000e+00   
125     4.042400000000e-08   0.000000000000e+00   1.500000000000e+00   
126     4.068000000000e-08   0.000000000000e+00   1.500000000000e+00   
127     4.119200000000e-08   0.000000000000e+00   1.500000000000e+00   
128     4.221600000000e-08   0.000000000000e+00   1.500000000000e+00   
129     4.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
130     4.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
131     4.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
132     5.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
0       0.000000000000e+00   0.000000000000e+00   1.500000000000e+00   
1       5.000000000000e-13   1.250000000000e-02   1.500000000000e+00   
2       1.500000000000e-12   3.750000000000e-02   1.500000000000e+00   
3       3.500000000000e-12   8.750000000000e-02   1.500000000000e+00   
4       7.500000000000e-12   1.875000000000e-01   1.500000000000e+00   
5       1.550000000000e-11   3.875000000000e-01   1.500000000000e+00   
6       3.150000000000e-11   7.875000000000e-01   1.500000000000e+00   
7       6.350000000000e-11   1.587500000000e+00   1.500000000000e+00   
8       1.000000000000e-10   2.500000000000e+00   1.500000000000e+00   
9       1.250000000000e-10   2.500000000000e+00   1.500000000000e+00   
10      1.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
11      2.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
12      4.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
13      8.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
14      1.675000000000e-09   2.500000000000e+00   1.500000000000e+00   
15      3.275000000000e-09   2.500000000000e+00   1.500000000000e+00   
16      5.100000000000e-09   2.500000000000e+00   1.500000000000e+00   
17      5.100500000000e-09   2.487500000000e+00   1.500000000000e+00   
18      5.101500000000e-09   2.462500000000e+00   1.500000000000e+00   
19      5.103500000000e-09   2.412500000000e+00   1.500000000000e+00   
20      5.107500000000e-09   2.312500000000e+00   1.500000000000e+00   
21      5.115500000000e-09   2.112500000000e+00   1.500000000000e+00   
22      5.131500000000e-09   1.712500000000e+00   1.500000000000e+00   
23      5.163500000000e-09   9.125000000000e-01   1.500000000000e+00   
24      5.200000000000e-09   -1.332267629550e-15  1.500000000000e+00   
25      5.232000000000e-09   0.000000000000e+00   1.500000000000e+00   
26      5.296000000000e-09   0.000000000000e+00   1.500000000000e+00   
27      5.424000000000e-09   0.000000000000e+00   1.500000000000e+00   
28      5.680000000000e-09   0.000000000000e+00   1.500000000000e+00   
29      6.192000000000e-09   0.000000000000e+00   1.500000000000e+00   
30      7.216000000000e-09   0.000000000000e+00   1.500000000000e+00   
31      9.264000000000e-09   0.000000000000e+00   1.500000000000e+00   
32      1.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
33      1.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
34      1.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
35      1.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
36      2.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
37      2.000050000000e-08   0.000000000000e+00   1.512500000000e+00   
38      2.000150000000e-08   0.000000000000e+00   1.537500000000e+00   
39      2.000350000000e-08   0.000000000000e+00   1.587500000000e+00   
40      2.000750000000e-08   0.000000000000e+00   1.687500000000e+00   
41      2.001550000000e-08   0.000000000000e+00   1.887500000000e+00   
42      2.003150000000e-08   0.000000000000e+00   2.287500000000e+00   
43      2.006350000000e-08   0.000000000000e+00   3.087500000000e+00   
44      2.010000000000e-08   0.000000000000e+00   4.000000000000e+00   
45      2.012450000000e-08   0.000000000000e+00   4.004979674797e+00   
46      2.017350000000e-08   0.000000000000e+00   4.000000000000e+00   
47      2.022250000000e-08   0.000000000000e+00   4.000000000000e+00   
48      2.032050000000e-08   0.000000000000e+00   4.000000000000e+00   
49      2.051650000000e-08   0.000000000000e+00   4.000000000000e+00   
50      2.090850000000e-08   0.000000000000e+00   4.000000000000e+00   
51      2.169250000000e-08   0.000000000000e+00   4.000000000000e+00   
52      2.326050000000e-08   0.000000000000e+00   4.000000000000e+00   
53      2.500000000000e-08   0.000000000000e+00   4.000000000000e+00   
54      2.500050000000e-08   1.250000000001e-02   4.000000000000e+00   
55      2.500150000000e-08   3.750000000004e-02   4.000000000000e+00   
56      2.500350000000e-08   8.750000000002e-02   4.000000000000e+00   
57      2.500750000000e-08   1.875000000000e-01   4.000000000000e+00   
58      2.501550000000e-08   3.875000000000e-01   4.000000000000e+00   
59      2.503150000000e-08   7.875000000001e-01   4.000000000000e+00   
60      2.506350000000e-08   1.587500000000e+00   4.000000000000e+00   
61      2.510000000000e-08   2.500000000000e+00   4.000000000000e+00   
62      2.510050000000e-08   2.500000000000e+00   3.987500000000e+00   
63      2.510150000000e-08   2.500000000000e+00   3.962500000000e+00   
64      2.510350000000e-08   2.500000000000e+00   3.912500000000e+00   
65      2.510750000000e-08   2.500000000000e+00   3.812500000000e+00   
66      2.511550000000e-08   2.500000000000e+00   3.612500000000e+00   
67      2.513150000000e-08   2.500000000000e+00   3.212500000000e+00   
68      2.516350000000e-08   2.500000000000e+00   2.412500000000e+00   
69      2.520000000000e-08   2.500000000000e+00   1.500000000000e+00   
70      2.522450000000e-08   2.500000000000e+00   1.432937956204e+00   
71      2.522573940315e-08   2.500000000000e+00   1.441188311567e+00   
72      2.522697880630e-08   2.500000000000e+00   1.450559922525e+00   
73      2.522821820945e-08   2.500000000000e+00   1.461052789078e+00   
74      2.522928634923e-08   2.500000000000e+00   1.470995283169e+00   
75      2.523023786143e-08   2.500000000000e+00   1.480553539471e+00   
76      2.523106352326e-08   2.500000000000e+00   1.489383114185e+00   
77      2.523174594671e-08   2.500000000000e+00   1.497056510168e+00   
78      2.523187431438e-08   2.500000000000e+00   1.498537904048e+00   
79      2.523193849822e-08   2.500000000000e+00   1.499283111460e+00   
80      2.523197059013e-08   2.500000000000e+00   1.499656842785e+00   
81      2.523198663609e-08   2.500000000000e+00   1.499843990351e+00   
82      2.523199465907e-08   2.500000000000e+00   1.499937634611e+00   
83      2.523199867056e-08   2.500000000000e+00   1.499984474360e+00   
84      2.523199978059e-08   2.500000000000e+00   1.499997437535e+00   
85      2.523200017648e-08   2.500000000000e+00   1.500000000000e+00   
86      2.523200045461e-08   2.500000000000e+00   1.500000000000e+00   
87      2.523200073274e-08   2.500000000000e+00   1.500000000000e+00   
88      2.523200128900e-08   2.500000000000e+00   1.500000000000e+00   
89      2.523200240152e-08   2.500000000000e+00   1.500000000000e+00   
90      2.523200462655e-08   2.500000000000e+00   1.500000000000e+00   
91      2.523200907663e-08   2.500000000000e+00   1.500000000000e+00   
92      2.523201797677e-08   2.500000000000e+00   1.500000000000e+00   
93      2.523203577706e-08   2.500000000000e+00   1.500000000000e+00   
94      2.523207137765e-08   2.500000000000e+00   1.500000000000e+00   
95      2.523214257882e-08   2.500000000000e+00   1.500000000000e+00   
96      2.523228498116e-08   2.500000000000e+00   1.500000000000e+00   
97      2.523256978584e-08   2.500000000000e+00   1.500000000000e+00   
98      2.523313939520e-08   2.500000000000e+00   1.500000000000e+00   
99      2.523427861391e-08   2.500000000000e+00   1.500000000000e+00   
100     2.523655705134e-08   2.500000000000e+00   1.500000000000e+00   
101     2.524111392621e-08   2.500000000000e+00   1.500000000000e+00   
102     2.525022767594e-08   2.500000000000e+00   1.500000000000e+00   
103     2.526845517539e-08   2.500000000000e+00   1.500000000000e+00   
104     2.530491017431e-08   2.500000000000e+00   1.500000000000e+00   
105     2.537782017214e-08   2.500000000000e+00   1.500000000000e+00   
106     2.552364016780e-08   2.500000000000e+00   1.500000000000e+00   
107     2.581528015913e-08   2.500000000000e+00   1.500000000000e+00   
108     2.639856014178e-08   2.500000000000e+00   1.500000000000e+00   
109     2.756512010707e-08   2.500000000000e+00   1.500000000000e+00   
110     2.989824003767e-08   2.500000000000e+00   1.500000000000e+00   
111     3.010000000000e-08   2.500000000000e+00   1.500000000000e+00   
112     3.010050000000e-08   2.487500000000e+00   1.500000000000e+00   
113     3.010150000000e-08   2.462500000000e+00   1.500000000000e+00   
114     3.010350000000e-08   2.412500000000e+00   1.500000000000e+00   
115     3.010750000000e-08   2.312500000000e+00   1.500000000000e+00   
116     3.011550000000e-08   2.112500000000e+00   1.500000000000e+00   
117     3.013150000000e-08   1.712500000000e+00   1.500000000000e+00   
118     3.016350000000e-08   9.124999999998e-01   1.500000000000e+00   
119     3.020000000000e-08   -8.393286066166e-14  1.500000000000e+00   
120     3.023200000000e-08   0.000000000000e+00   1.500000000000e+00   
121     3.029600000000e-08   0.000000000000e+00   1.500000000000e+00   
122     3.042400000000e-08   0.000000000000e+00   1.500000000000e+00   
123     3.068000000000e-08   0.000000000000e+00   1.500000000000e+00   
124     3.119200000000e-08   0.000000000000e+00   1.500000000000e+00   
125     3.221600000000e-08   0.000000000000e+00   1.500000000000e+00   
126     3.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
127     3.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
128     3.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
129     4.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
130     4.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
131     4.500000000000e-08   0.000000000000e+00   1.500000000000e+00   
132     4.500050000000e-08   0.000000000000e+00   1.512500000000e+00   
133     4.500150000000e-08   0.000000000000e+00   1.537500000000e+00   
134     4.500350000000e-08   0.000000000000e+00   1.587500000000e+00   
135     4.500750000000e-08   0.000000000000e+00   1.687500000000e+00   
136     4.501550000000e-08   0.000000000000e+00   1.887500000000e+00   
137     4.503150000000e-08   0.000000000000e+00   2.287500000000e+00   
138     4.506350000000e-08   0.000000000000e+00   3.087500000000e+00   
139     4.510000000000e-08   0.000000000000e+00   4.000000000000e+00   
140     4.512450000000e-08   -4.423544863739e-17  4.000000000000e+00   
141     4.517350000000e-08   1.342194806230e-17   4.000000000000e+00   
142     4.527150000000e-08   -2.465190328816e-32  4.000000000000e+00   
143     4.546750000000e-08   -4.622231866529e-32  4.000000000000e+00   
144     4.585950000000e-08   -2.544730850849e-31  4.000000000000e+00   
145     4.664350000000e-08   -6.686629414330e-31  4.000000000000e+00   
146     4.821150000000e-08   -1.497042654129e-30  4.000000000000e+00   
147     5.000000000000e-08   -2.441913263923e-30  4.000000000000e+00   
0       0.000000000000e+00   0.000000000000e+00   1.500000000000e+00   
1       5.000000000000e-13   1.250000000000e-02   1.500000000000e+00   
2       1.500000000000e-12   3.750000000000e-02   1.500000000000e+00   
3       3.500000000000e-12   8.750000000000e-02   1.500000000000e+00   
4       7.500000000000e-12   1.875000000000e-01   1.500000000000e+00   
5       1.550000000000e-11   3.875000000000e-01   1.500000000000e+00   
6       3.150000000000e-11   7.875000000000e-01   1.500000000000e+00   
7       6.350000000000e-11   1.587500000000e+00   1.500000000000e+00   
8       1.000000000000e-10   2.500000000000e+00   1.500000000000e+00   
9       1.250000000000e-10   2.500000000000e+00   1.500000000000e+00   
10      1.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
11      2.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
12      4.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
13      8.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
14      1.675000000000e-09   2.500000000000e+00   1.500000000000e+00   
15      3.275000000000e-09   2.500000000000e+00   1.500000000000e+00   
16      5.100000000000e-09   2.500000000000e+00   1.500000000000e+00   
17      5.100500000000e-09   2.487500000000e+00   1.500000000000e+00   
18      5.101500000000e-09   2.462500000000e+00   1.500000000000e+00   
19      5.103500000000e-09   2.412500000000e+00   1.500000000000e+00   
20      5.107500000000e-09   2.312500000000e+00   1.500000000000e+00   
21      5.115500000000e-09   2.112500000000e+00   1.500000000000e+00   
22      5.131500000000e-09   1.712500000000e+00   1.500000000000e+00   
23      5.163500000000e-09   9.125000000000e-01   1.500000000000e+00   
24      5.200000000000e-09   -1.332267629550e-15  1.500000000000e+00   
25      5.232000000000e-09   0.000000000000e+00   1.500000000000e+00   
26      5.296000000000e-09   0.000000000000e+00   1.500000000000e+00   
27      5.424000000000e-09   0.000000000000e+00   1.500000000000e+00   
28      5.680000000000e-09   0.000000000000e+00   1.500000000000e+00   
29      6.192000000000e-09   0.000000000000e+00   1.500000000000e+00   
30      7.216000000000e-09   0.000000000000e+00   1.500000000000e+00   
31      9.264000000000e-09   0.000000000000e+00   1.500000000000e+00   
32      1.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
33      1.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
34      1.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
35      1.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
36      2.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
37      2.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
38      2.500000000000e-08   0.000000000000e+00   1.500000000000e+00   
39      2.500050000000e-08   1.250000000001e-02   1.500000000000e+00   
40      2.500150000000e-08   3.750000000004e-02   1.500000000000e+00   
41      2.500350000000e-08   8.750000000002e-02   1.500000000000e+00   
42      2.500750000000e-08   1.875000000000e-01   1.500000000000e+00   
43      2.501550000000e-08   3.875000000000e-01   1.500000000000e+00   
44      2.503150000000e-08   7.875000000001e-01   1.500000000000e+00   
45      2.506350000000e-08   1.587500000000e+00   1.500000000000e+00   
46      2.510000000000e-08   2.500000000000e+00   1.500000000000e+00   
47      2.512450000000e-08   2.500000000000e+00   1.500000000000e+00   
48      2.517350000000e-08   2.500000000000e+00   1.500000000000e+00   
49      2.527150000000e-08   2.500000000000e+00   1.500000000000e+00   
50      2.546750000000e-08   2.500000000000e+00   1.500000000000e+00   
51      2.585950000000e-08   2.500000000000e+00   1.500000000000e+00   
52      2.664350000000e-08   2.500000000000e+00   1.500000000000e+00   
53      2.821150000000e-08   2.500000000000e+00   1.500000000000e+00   
54      3.000000000000e-08   2.500000000000e+00   1.500000000000e+00   
55      3.000050000000e-08   2.500000000000e+00   1.512500000000e+00   
56      3.000150000000e-08   2.500000000000e+00   1.537500000000e+00   
57      3.000350000000e-08   2.500000000000e+00   1.587500000000e+00   
58      3.000750000000e-08   2.500000000000e+00   1.687500000000e+00   
59      3.001550000000e-08   2.500000000000e+00   1.887500000000e+00   
60      3.003150000000e-08   2.500000000000e+00   2.287500000000e+00   
61      3.006350000000e-08   2.500000000000e+00   3.087500000000e+00   
62      3.010000000000e-08   2.500000000000e+00   4.000000000000e+00   
63      3.010050000000e-08   2.487500000000e+00   4.004979674797e+00   
64      3.010150000000e-08   2.462500000000e+00   4.014329268293e+00   
65      3.010350000000e-08   2.412500000000e+00   4.030589430894e+00   
66      3.010750000000e-08   2.312500000000e+00   4.053353658537e+00   
67      3.011150000000e-08   2.212500000000e+00   4.063109756098e+00   
68      3.011550000000e-08   2.112500000000e+00   4.059857723577e+00   
69      3.011950000000e-08   2.012500000000e+00   4.043597560976e+00   
70      3.012350000000e-08   1.912500000000e+00   4.014329268293e+00   
71      3.012750000000e-08   1.812500000000e+00   4.000000000000e+00   
72      3.013150000000e-08   1.712500000000e+00   4.000000000000e+00   
73      3.013550000000e-08   1.612500000000e+00   4.000000000000e+00   
74      3.014350000000e-08   1.412500000000e+00   4.000000000000e+00   
75      3.015950000000e-08   1.012500000000e+00   4.000000000000e+00   
76      3.019150000000e-08   2.125000000002e-01   4.000000000000e+00   
77      3.020000000000e-08   -8.393286066166e-14  4.000000000000e+00   
78      3.022450000000e-08   0.000000000000e+00   4.000000000000e+00   
79      3.027350000000e-08   0.000000000000e+00   4.000000000000e+00   
80      3.037150000000e-08   0.000000000000e+00   4.000000000000e+00   
81      3.056750000000e-08   0.000000000000e+00   4.000000000000e+00   
82      3.095950000000e-08   0.000000000000e+00   4.000000000000e+00   
83      3.174350000000e-08   0.000000000000e+00   4.000000000000e+00   
84      3.331150000000e-08   0.000000000000e+00   4.000000000000e+00   
85      3.510000000000e-08   0.000000000000e+00   4.000000000000e+00   
86      3.510050000000e-08   0.000000000000e+00   3.987500000000e+00   
87      3.510150000000e-08   0.000000000000e+00   3.962500000000e+00   
88      3.510350000000e-08   0.000000000000e+00   3.912500000000e+00   
89      3.510750000000e-08   0.000000000000e+00   3.812500000000e+00   
90      3.511550000000e-08   0.000000000000e+00   3.612500000000e+00   
91      3.513150000000e-08   0.000000000000e+00   3.212500000000e+00   
92      3.516350000000e-08   0.000000000000e+00   2.412500000000e+00   
93      3.520000000000e-08   0.000000000000e+00   1.500000000000e+00   
94      3.523200000000e-08   0.000000000000e+00   1.500000000000e+00   
95      3.529600000000e-08   0.000000000000e+00   1.500000000000e+00   
96      3.542400000000e-08   0.000000000000e+00   1.500000000000e+00   
97      3.568000000000e-08   0.000000000000e+00   1.500000000000e+00   
98      3.619200000000e-08   0.000000000000e+00   1.500000000000e+00   
99      3.721600000000e-08   0.000000000000e+00   1.500000000000e+00   
100     3.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
101     4.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
102     4.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
103     4.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
104     4.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
105     5.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
0       0.000000000000e+00   0.000000000000e+00   1.500000000000e+00   
1       5.000000000000e-13   1.250000000000e-02   1.500000000000e+00   
2       1.500000000000e-12   3.750000000000e-02   1.500000000000e+00   
3       3.500000000000e-12   8.750000000000e-02   1.500000000000e+00   
4       7.500000000000e-12   1.875000000000e-01   1.500000000000e+00   
5       1.550000000000e-11   3.875000000000e-01   1.500000000000e+00   
6       3.150000000000e-11   7.875000000000e-01   1.500000000000e+00   
7       6.350000000000e-11   1.587500000000e+00   1.500000000000e+00   
8       1.000000000000e-10   2.500000000000e+00   1.500000000000e+00   
9       1.250000000000e-10   2.500000000000e+00   1.500000000000e+00   
10      1.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
11      2.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
12      4.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
13      8.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
14      1.675000000000e-09   2.500000000000e+00   1.500000000000e+00   
15      3.275000000000e-09   2.500000000000e+00   1.500000000000e+00   
16      5.100000000000e-09   2.500000000000e+00   1.500000000000e+00   
17      5.100500000000e-09   2.487500000000e+00   1.500000000000e+00   
18      5.101500000000e-09   2.462500000000e+00   1.500000000000e+00   
19      5.103500000000e-09   2.412500000000e+00   1.500000000000e+00   
20      5.107500000000e-09   2.312500000000e+00   1.500000000000e+00   
21      5.115500000000e-09   2.112500000000e+00   1.500000000000e+00   
22      5.131500000000e-09   1.712500000000e+00   1.500000000000e+00   
23      5.163500000000e-09   9.125000000000e-01   1.500000000000e+00   
24      5.200000000000e-09   -1.332267629550e-15  1.500000000000e+00   
25      5.232000000000e-09   0.000000000000e+00   1.500000000000e+00   
26      5.296000000000e-09   0.000000000000e+00   1.500000000000e+00   
27      5.424000000000e-09   0.000000000000e+00   1.500000000000e+00   
28      5.680000000000e-09   0.000000000000e+00   1.500000000000e+00   
29      6.192000000000e-09   0.000000000000e+00   1.500000000000e+00   
30      7.216000000000e-09   0.000000000000e+00   1.500000000000e+00   
31      9.264000000000e-09   0.000000000000e+00   1.500000000000e+00   
32      1.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
33      1.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
34      1.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
