Index       TIME              V(1)            {F(V(1))}           V(2)            {G(V(2))}    
79       1.41937500e-03    4.85191199e-01    4.85191199e-01    9.03125000e+01    2.71937500e+02
80       1.43937500e-03    3.71772929e-01    3.71772929e-01    8.03125000e+01    2.41937500e+02
81       1.47937500e-03    1.29228282e-01    1.29228282e-01    6.03125000e+01    1.81937500e+02
82       1.55937500e-03   -3.64470500e-01    3.64470500e-01    2.03125000e+01    6.19375000e+01
83       1.60000000e-03   -5.87785252e-01    5.87785252e-01    7.10542736e-14    1.00000000e+00
84       1.60062500e-03   -5.90957714e-01    5.90957714e-01    0.00000000e+00    1.00000000e+00
85       1.60125000e-03   -5.94121063e-01    5.94121063e-01    0.00000000e+00    1.00000000e+00
86       1.60250000e-03   -6.00420225e-01    6.00420225e-01    0.00000000e+00    1.00000000e+00
87       1.60500000e-03   -6.12907054e-01    6.12907054e-01    0.00000000e+00    1.00000000e+00
88       1.61000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
89       1.62000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
90       1.63000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
91       1.64000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
92       1.65000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
93       1.66000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
94       1.67000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
95       1.68000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
96       1.69000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
97       1.70000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
98       1.71000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
99       1.72000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
100      1.73000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
101      1.74000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
102      1.75000000e-03   -1.00000000e+00    1.00000000e+00    0.00000000e+00    1.00000000e+00
103      1.76000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
104      1.77000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
105      1.78000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
106      1.79000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
107      1.80000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
108      1.81000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
109      1.82000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
110      1.83000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
111      1.84000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
112      1.85000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
113      1.86000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
114      1.87000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
115      1.88000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
116      1.89000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
117      1.90000000e-03   -5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
118      1.91000000e-03   -5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
119      1.92000000e-03   -4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
120      1.93000000e-03   -4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
121      1.94000000e-03   -3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
122      1.95000000e-03   -3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
123      1.96000000e-03   -2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
124      1.97000000e-03   -1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
125      1.98000000e-03   -1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
126      1.99000000e-03   -6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
127      2.00000000e-03    4.83921178e-15    4.83921178e-15    0.00000000e+00    1.00000000e+00
128      2.00125000e-03    7.85390089e-03    7.85390089e-03    0.00000000e+00    1.00000000e+00
129      2.00250000e-03    1.57073173e-02    1.57073173e-02    0.00000000e+00    1.00000000e+00
130      2.00500000e-03    3.14107591e-02    3.14107591e-02    0.00000000e+00    1.00000000e+00
131      2.01000000e-03    6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
132      2.01500000e-03    9.41083133e-02    9.41083133e-02    0.00000000e+00    1.00000000e+00
133      2.02000000e-03    1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
134      2.03000000e-03    1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
135      2.04000000e-03    2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
136      2.05000000e-03    3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
137      2.06000000e-03    3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
138      2.07000000e-03    4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
139      2.08000000e-03    4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
140      2.09000000e-03    5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
141      2.10000000e-03    5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
142      2.11000000e-03    6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
143      2.12000000e-03    6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
144      2.13000000e-03    7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
145      2.14000000e-03    7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
146      2.15000000e-03    8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
147      2.16000000e-03    8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
148      2.17000000e-03    8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
149      2.18000000e-03    9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
150      2.19000000e-03    9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
151      2.20000000e-03    9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
152      2.20006250e-03    9.51177794e-01    9.51177794e-01    3.12500000e-02    1.09375000e+00
153      2.20010748e-03    9.51264975e-01    9.51264975e-01    5.37377422e-02    1.16121323e+00
154      2.20019743e-03    9.51439110e-01    9.51439110e-01    9.87132266e-02    1.29613968e+00
155      2.20037733e-03    9.51786468e-01    9.51786468e-01    1.88664195e-01    1.56599259e+00
156      2.20073713e-03    9.52477535e-01    9.52477535e-01    3.68566133e-01    2.10569840e+00
157      2.20145674e-03    9.53845061e-01    9.53845061e-01    7.28370008e-01    3.18511002e+00
158      2.20289596e-03    9.56521588e-01    9.56521588e-01    1.44797776e+00    5.34393328e+00
159      2.20577439e-03    9.61639776e-01    9.61639776e-01    2.88719326e+00    9.66157978e+00
160      2.21153125e-03    9.70930970e-01    9.70930970e-01    5.76562426e+00    1.82968728e+01
161      2.22304497e-03    9.85692263e-01    9.85692263e-01    1.15224863e+01    3.55674588e+01
162      2.24607242e-03    9.99695521e-01    9.99695521e-01    2.30362103e+01    7.01086308e+01
163      2.26909987e-03    9.92807677e-01    9.92807677e-01    3.45499343e+01    1.04649803e+02
164      2.31515476e-03    9.17367999e-01    9.17367999e-01    5.75773823e+01    1.73732147e+02
165      2.36120966e-03    7.65646279e-01    7.65646279e-01    8.06048303e+01    2.42814491e+02
166      2.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
167      2.40460549e-03    5.64131801e-01    5.64131801e-01    1.00000000e+02    3.01000000e+02
168      2.41381647e-03    5.15428057e-01    5.15428057e-01    1.00000000e+02    3.01000000e+02
169      2.43223843e-03    4.13011703e-01    4.13011703e-01    1.00000000e+02    3.01000000e+02
170      2.46908234e-03    1.93041843e-01    1.93041843e-01    1.00000000e+02    3.01000000e+02
171      2.54277018e-03   -2.65510079e-01    2.65510079e-01    1.00000000e+02    3.01000000e+02
172      2.64277018e-03   -7.81490680e-01    7.81490680e-01    1.00000000e+02    3.01000000e+02
173      2.74277018e-03   -9.98968402e-01    9.98968402e-01    1.00000000e+02    3.01000000e+02
174      2.84277018e-03   -8.34874149e-01    8.34874149e-01    1.00000000e+02    3.01000000e+02
175      2.94277018e-03   -3.51886347e-01    3.51886347e-01    1.00000000e+02    3.01000000e+02
176      3.04277018e-03    2.65510079e-01    2.65510079e-01    1.00000000e+02    3.01000000e+02
177      3.14277018e-03    7.81490680e-01    7.81490680e-01    1.00000000e+02    3.01000000e+02
178      3.24277018e-03    9.98968402e-01    9.98968402e-01    1.00000000e+02    3.01000000e+02
179      3.34277018e-03    8.34874149e-01    8.34874149e-01    1.00000000e+02    3.01000000e+02
180      3.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
181      3.40062500e-03    5.84603726e-01    5.84603726e-01    9.96875000e+01    3.00062500e+02
182      3.40187500e-03    5.78213677e-01    5.78213677e-01    9.90625000e+01    2.98187500e+02
183      3.40437500e-03    5.65326973e-01    5.65326973e-01    9.78125000e+01    2.94437500e+02
184      3.40937500e-03    5.39138323e-01    5.39138323e-01    9.53125000e+01    2.86937500e+02
185      3.41937500e-03    4.85191199e-01    4.85191199e-01    9.03125000e+01    2.71937500e+02
186      3.43937500e-03    3.71772929e-01    3.71772929e-01    8.03125000e+01    2.41937500e+02
187      3.47937500e-03    1.29228282e-01    1.29228282e-01    6.03125000e+01    1.81937500e+02
188      3.55937500e-03   -3.64470500e-01    3.64470500e-01    2.03125000e+01    6.19375000e+01
189      3.60000000e-03   -5.87785252e-01    5.87785252e-01   -4.26325641e-14    1.00000000e+00
190      3.60062500e-03   -5.90957714e-01    5.90957714e-01    0.00000000e+00    1.00000000e+00
191      3.60125000e-03   -5.94121063e-01    5.94121063e-01    0.00000000e+00    1.00000000e+00
192      3.60250000e-03   -6.00420225e-01    6.00420225e-01    0.00000000e+00    1.00000000e+00
193      3.60500000e-03   -6.12907054e-01    6.12907054e-01    0.00000000e+00    1.00000000e+00
194      3.61000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
195      3.62000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
196      3.63000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
197      3.64000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
198      3.65000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
199      3.66000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
200      3.67000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
201      3.68000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
202      3.69000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
203      3.70000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
204      3.71000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
205      3.72000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
206      3.73000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
207      3.74000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
208      3.75000000e-03   -1.00000000e+00    1.00000000e+00    0.00000000e+00    1.00000000e+00
209      3.76000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
210      3.77000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
211      3.78000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
212      3.79000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
213      3.80000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
214      3.81000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
215      3.82000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
216      3.83000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
217      3.84000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
218      3.85000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
219      3.86000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
220      3.87000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
221      3.88000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
222      3.89000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
223      3.90000000e-03   -5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
224      3.91000000e-03   -5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
225      3.92000000e-03   -4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
226      3.93000000e-03   -4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
227      3.94000000e-03   -3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
228      3.95000000e-03   -3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
229      3.96000000e-03   -2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
230      3.97000000e-03   -1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
231      3.98000000e-03   -1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
232      3.99000000e-03   -6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
233      4.00000000e-03   -1.87432859e-14    1.87432859e-14    0.00000000e+00    1.00000000e+00
234      4.00125000e-03    7.85390089e-03    7.85390089e-03    0.00000000e+00    1.00000000e+00
235      4.00250000e-03    1.57073173e-02    1.57073173e-02    0.00000000e+00    1.00000000e+00
236      4.00500000e-03    3.14107591e-02    3.14107591e-02    0.00000000e+00    1.00000000e+00
237      4.01000000e-03    6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
238      4.01500000e-03    9.41083133e-02    9.41083133e-02    0.00000000e+00    1.00000000e+00
239      4.02000000e-03    1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
240      4.03000000e-03    1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
241      4.04000000e-03    2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
242      4.05000000e-03    3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
243      4.06000000e-03    3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
244      4.07000000e-03    4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
245      4.08000000e-03    4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
246      4.09000000e-03    5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
247      4.10000000e-03    5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
248      4.11000000e-03    6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
249      4.12000000e-03    6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
250      4.13000000e-03    7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
251      4.14000000e-03    7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
252      4.15000000e-03    8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
253      4.16000000e-03    8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
254      4.17000000e-03    8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
255      4.18000000e-03    9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
256      4.19000000e-03    9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
257      4.20000000e-03    9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
258      4.20015625e-03    9.51359435e-01    9.51359435e-01    7.81250000e-02    1.23437500e+00
259      4.20029530e-03    9.51628234e-01    9.51628234e-01    1.47649228e-01    1.44294768e+00
260      4.20057340e-03    9.52163652e-01    9.52163652e-01    2.86697683e-01    1.86009305e+00
261      4.20112959e-03    9.53225767e-01    9.53225767e-01    5.64794594e-01    2.69438378e+00
262      4.20224198e-03    9.55315059e-01    9.55315059e-01    1.12098842e+00    4.36296525e+00
263      4.20446675e-03    9.59353539e-01    9.59353539e-01    2.23337606e+00    7.70012817e+00
264      4.20891630e-03    9.66867374e-01    9.66867374e-01    4.45815134e+00    1.43744540e+01
265      4.21781540e-03    9.79622759e-01    9.79622759e-01    8.90770191e+00    2.77231057e+01
266      4.23561361e-03    9.95917390e-01    9.95917390e-01    1.78068031e+01    5.44204092e+01
267      4.27121001e-03    9.91133164e-01    9.91133164e-01    3.56050053e+01    1.07815016e+02
268      4.30680642e-03    9.36975559e-01    9.36975559e-01    5.34032076e+01    1.61209623e+02
269      4.34240282e-03    8.36142439e-01    8.36142439e-01    7.12014099e+01    2.14604230e+02
270      4.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
271      4.40711928e-03    5.51020604e-01    5.51020604e-01    1.00000000e+02    3.01000000e+02
272      4.42135784e-03    4.74259954e-01    4.74259954e-01    1.00000000e+02    3.01000000e+02
273      4.44983497e-03    3.10003013e-01    3.10003013e-01    1.00000000e+02    3.01000000e+02
274      4.50678921e-03   -4.26449516e-02    4.26449516e-02    1.00000000e+02    3.01000000e+02
275      4.60678921e-03   -6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
276      4.70678921e-03   -9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
277      4.80678921e-03   -9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
278      4.90678921e-03   -5.52750048e-01    5.52750048e-01    1.00000000e+02    3.01000000e+02
279      5.00678921e-03    4.26449516e-02    4.26449516e-02    1.00000000e+02    3.01000000e+02
280      5.10678921e-03    6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
281      5.20678921e-03    9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
282      5.30678921e-03    9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
283      5.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
284      5.40062500e-03    5.84603726e-01    5.84603726e-01    9.96875000e+01    3.00062500e+02
285      5.40187500e-03    5.78213677e-01    5.78213677e-01    9.90625000e+01    2.98187500e+02
286      5.40437500e-03    5.65326973e-01    5.65326973e-01    9.78125000e+01    2.94437500e+02
287      5.40937500e-03    5.39138323e-01    5.39138323e-01    9.53125000e+01    2.86937500e+02
288      5.41937500e-03    4.85191199e-01    4.85191199e-01    9.03125000e+01    2.71937500e+02
289      5.43937500e-03    3.71772929e-01    3.71772929e-01    8.03125000e+01    2.41937500e+02
290      5.47937500e-03    1.29228282e-01    1.29228282e-01    6.03125000e+01    1.81937500e+02
291      5.55937500e-03   -3.64470500e-01    3.64470500e-01    2.03125000e+01    6.19375000e+01
292      5.60000000e-03   -5.87785252e-01    5.87785252e-01   -4.26325641e-14    1.00000000e+00
