Index       TIME            V(X1:N1)          V(X1:N3)       V(X1:N1,X1:N3)      {V(X1:N1)}        {V(X1:N3)}     {V(X1:N1,X1:N3)} 
16       1.07000000e-04   -6.22787780e-01   -3.11393890e-01   -3.11393890e-01   -6.22787780e-01   -3.11393890e-01   -3.11393890e-01
17       1.15000000e-04   -6.61311865e-01   -3.30655933e-01   -3.30655933e-01   -6.61311865e-01   -3.30655933e-01   -3.30655933e-01
18       1.23000000e-04   -6.98165419e-01   -3.49082709e-01   -3.49082709e-01   -6.98165419e-01   -3.49082709e-01   -3.49082709e-01
19       1.31000000e-04   -7.33255346e-01   -3.66627673e-01   -3.66627673e-01   -7.33255346e-01   -3.66627673e-01   -3.66627673e-01
20       1.39000000e-04   -7.66493007e-01   -3.83246503e-01   -3.83246503e-01   -7.66493007e-01   -3.83246503e-01   -3.83246503e-01
21       1.47000000e-04   -7.97794440e-01   -3.98897220e-01   -3.98897220e-01   -7.97794440e-01   -3.98897220e-01   -3.98897220e-01
22       1.55000000e-04   -8.27080574e-01   -4.13540287e-01   -4.13540287e-01   -8.27080574e-01   -4.13540287e-01   -4.13540287e-01
23       1.63000000e-04   -8.54277432e-01   -4.27138716e-01   -4.27138716e-01   -8.54277432e-01   -4.27138716e-01   -4.27138716e-01
24       1.71000000e-04   -8.79316310e-01   -4.39658155e-01   -4.39658155e-01   -8.79316310e-01   -4.39658155e-01   -4.39658155e-01
25       1.79000000e-04   -9.02133959e-01   -4.51066980e-01   -4.51066980e-01   -9.02133959e-01   -4.51066980e-01   -4.51066980e-01
26       1.87000000e-04   -9.22672740e-01   -4.61336370e-01   -4.61336370e-01   -9.22672740e-01   -4.61336370e-01   -4.61336370e-01
27       1.95000000e-04   -9.40880769e-01   -4.70440384e-01   -4.70440384e-01   -9.40880769e-01   -4.70440384e-01   -4.70440384e-01
28       2.03000000e-04   -9.56712052e-01   -4.78356026e-01   -4.78356026e-01   -9.56712052e-01   -4.78356026e-01   -4.78356026e-01
29       2.11000000e-04   -9.70126596e-01   -4.85063298e-01   -4.85063298e-01   -9.70126596e-01   -4.85063298e-01   -4.85063298e-01
30       2.19000000e-04   -9.81090517e-01   -4.90545259e-01   -4.90545259e-01   -9.81090517e-01   -4.90545259e-01   -4.90545259e-01
31       2.27000000e-04   -9.89576119e-01   -4.94788059e-01   -4.94788059e-01   -9.89576119e-01   -4.94788059e-01   -4.94788059e-01
32       2.35000000e-04   -9.95561965e-01   -4.97780982e-01   -4.97780982e-01   -9.95561965e-01   -4.97780982e-01   -4.97780982e-01
33       2.43000000e-04   -9.99032935e-01   -4.99516467e-01   -4.99516467e-01   -9.99032935e-01   -4.99516467e-01   -4.99516467e-01
34       2.51000000e-04   -9.99980261e-01   -4.99990130e-01   -4.99990130e-01   -9.99980261e-01   -4.99990130e-01   -4.99990130e-01
35       2.59000000e-04   -9.98401550e-01   -4.99200775e-01   -4.99200775e-01   -9.98401550e-01   -4.99200775e-01   -4.99200775e-01
36       2.67000000e-04   -9.94300790e-01   -4.97150395e-01   -4.97150395e-01   -9.94300790e-01   -4.97150395e-01   -4.97150395e-01
37       2.75000000e-04   -9.87688341e-01   -4.93844170e-01   -4.93844170e-01   -9.87688341e-01   -4.93844170e-01   -4.93844170e-01
38       2.83000000e-04   -9.78580904e-01   -4.89290452e-01   -4.89290452e-01   -9.78580904e-01   -4.89290452e-01   -4.89290452e-01
39       2.91000000e-04   -9.67001488e-01   -4.83500744e-01   -4.83500744e-01   -9.67001488e-01   -4.83500744e-01   -4.83500744e-01
40       2.99000000e-04   -9.52979342e-01   -4.76489671e-01   -4.76489671e-01   -9.52979342e-01   -4.76489671e-01   -4.76489671e-01
41       3.07000000e-04   -9.36549887e-01   -4.68274943e-01   -4.68274943e-01   -9.36549887e-01   -4.68274943e-01   -4.68274943e-01
42       3.15000000e-04   -9.17754626e-01   -4.58877313e-01   -4.58877313e-01   -9.17754626e-01   -4.58877313e-01   -4.58877313e-01
43       3.23000000e-04   -8.96641037e-01   -4.48320518e-01   -4.48320518e-01   -8.96641037e-01   -4.48320518e-01   -4.48320518e-01
44       3.31000000e-04   -8.73262455e-01   -4.36631227e-01   -4.36631227e-01   -8.73262455e-01   -4.36631227e-01   -4.36631227e-01
45       3.39000000e-04   -8.47677936e-01   -4.23838968e-01   -4.23838968e-01   -8.47677936e-01   -4.23838968e-01   -4.23838968e-01
46       3.47000000e-04   -8.19952109e-01   -4.09976055e-01   -4.09976055e-01   -8.19952109e-01   -4.09976055e-01   -4.09976055e-01
47       3.55000000e-04   -7.90155012e-01   -3.95077506e-01   -3.95077506e-01   -7.90155012e-01   -3.95077506e-01   -3.95077506e-01
48       3.63000000e-04   -7.58361915e-01   -3.79180958e-01   -3.79180958e-01   -7.58361915e-01   -3.79180958e-01   -3.79180958e-01
49       3.71000000e-04   -7.24653130e-01   -3.62326565e-01   -3.62326565e-01   -7.24653130e-01   -3.62326565e-01   -3.62326565e-01
50       3.79000000e-04   -6.89113808e-01   -3.44556904e-01   -3.44556904e-01   -6.89113808e-01   -3.44556904e-01   -3.44556904e-01
51       3.87000000e-04   -6.51833725e-01   -3.25916863e-01   -3.25916863e-01   -6.51833725e-01   -3.25916863e-01   -3.25916863e-01
52       3.95000000e-04   -6.12907054e-01   -3.06453527e-01   -3.06453527e-01   -6.12907054e-01   -3.06453527e-01   -3.06453527e-01
53       4.03000000e-04   -5.72432126e-01   -2.86216063e-01   -2.86216063e-01   -5.72432126e-01   -2.86216063e-01   -2.86216063e-01
54       4.11000000e-04   -5.30511184e-01   -2.65255592e-01   -2.65255592e-01   -5.30511184e-01   -2.65255592e-01   -2.65255592e-01
55       4.19000000e-04   -4.87250126e-01   -2.43625063e-01   -2.43625063e-01   -4.87250126e-01   -2.43625063e-01   -2.43625063e-01
56       4.27000000e-04   -4.42758231e-01   -2.21379116e-01   -2.21379116e-01   -4.42758231e-01   -2.21379116e-01   -2.21379116e-01
57       4.35000000e-04   -3.97147891e-01   -1.98573945e-01   -1.98573945e-01   -3.97147891e-01   -1.98573945e-01   -1.98573945e-01
58       4.43000000e-04   -3.50534320e-01   -1.75267160e-01   -1.75267160e-01   -3.50534320e-01   -1.75267160e-01   -1.75267160e-01
59       4.51000000e-04   -3.03035270e-01   -1.51517635e-01   -1.51517635e-01   -3.03035270e-01   -1.51517635e-01   -1.51517635e-01
60       4.59000000e-04   -2.54770726e-01   -1.27385363e-01   -1.27385363e-01   -2.54770726e-01   -1.27385363e-01   -1.27385363e-01
61       4.67000000e-04   -2.05862609e-01   -1.02931304e-01   -1.02931304e-01   -2.05862609e-01   -1.02931304e-01   -1.02931304e-01
62       4.75000000e-04   -1.56434465e-01   -7.82172325e-02   -7.82172325e-02   -1.56434465e-01   -7.82172325e-02   -7.82172325e-02
63       4.83000000e-04   -1.06611154e-01   -5.33055771e-02   -5.33055771e-02   -1.06611154e-01   -5.33055771e-02   -5.33055771e-02
64       4.91000000e-04   -5.65185345e-02   -2.82592672e-02   -2.82592672e-02   -5.65185345e-02   -2.82592672e-02   -2.82592672e-02
65       4.99000000e-04   -6.28314397e-03   -3.14157198e-03   -3.14157198e-03   -6.28314397e-03   -3.14157198e-03   -3.14157198e-03
66       5.03220406e-04    2.02330273e-02    1.01165136e-02    1.01165136e-02    2.02330273e-02    1.01165136e-02    1.01165136e-02
67       5.07440812e-04    4.67349718e-02    2.33674859e-02    2.33674859e-02    4.67349718e-02    2.33674859e-02    2.33674859e-02
68       5.11661218e-04    7.32040550e-02    3.66020275e-02    3.66020275e-02    7.32040550e-02    3.66020275e-02    3.66020275e-02
69       5.20102030e-04    1.25969228e-01    6.29846139e-02    6.29846139e-02    1.25969228e-01    6.29846139e-02    6.29846139e-02
70       5.28542842e-04    1.78380166e-01    8.91900830e-02    8.91900830e-02    1.78380166e-01    8.91900830e-02    8.91900830e-02
71       5.36983654e-04    2.30289486e-01    1.15144743e-01    1.15144743e-01    2.30289486e-01    1.15144743e-01    1.15144743e-01
72       5.45424467e-04    2.81551216e-01    1.40775608e-01    1.40775608e-01    2.81551216e-01    1.40775608e-01    1.40775608e-01
73       5.53865279e-04    3.32021204e-01    1.66010602e-01    1.66010602e-01    3.32021204e-01    1.66010602e-01    1.66010602e-01
74       5.62306091e-04    3.81557524e-01    1.90778762e-01    1.90778762e-01    3.81557524e-01    1.90778762e-01    1.90778762e-01
75       5.70746903e-04    4.30020877e-01    2.15010438e-01    2.15010438e-01    4.30020877e-01    2.15010438e-01    2.15010438e-01
76       5.79187715e-04    4.77274980e-01    2.38637490e-01    2.38637490e-01    4.77274980e-01    2.38637490e-01    2.38637490e-01
77       5.87628527e-04    5.23186952e-01    2.61593476e-01    2.61593476e-01    5.23186952e-01    2.61593476e-01    2.61593476e-01
78       5.96069339e-04    5.67627685e-01    2.83813842e-01    2.83813842e-01    5.67627685e-01    2.83813842e-01    2.83813842e-01
79       6.04510151e-04    6.10472207e-01    3.05236104e-01    3.05236104e-01    6.10472207e-01    3.05236104e-01    3.05236104e-01
80       6.12950963e-04    6.51600039e-01    3.25800019e-01    3.25800019e-01    6.51600039e-01    3.25800019e-01    3.25800019e-01
81       6.21391776e-04    6.90895524e-01    3.45447762e-01    3.45447762e-01    6.90895524e-01    3.45447762e-01    3.45447762e-01
82       6.29832588e-04    7.28248161e-01    3.64124080e-01    3.64124080e-01    7.28248161e-01    3.64124080e-01    3.64124080e-01
83       6.38273400e-04    7.63552912e-01    3.81776456e-01    3.81776456e-01    7.63552912e-01    3.81776456e-01    3.81776456e-01
84       6.46714212e-04    7.96710497e-01    3.98355249e-01    3.98355249e-01    7.96710497e-01    3.98355249e-01    3.98355249e-01
85       6.55155024e-04    8.27627676e-01    4.13813838e-01    4.13813838e-01    8.27627676e-01    4.13813838e-01    4.13813838e-01
86       6.63595836e-04    8.56217506e-01    4.28108753e-01    4.28108753e-01    8.56217506e-01    4.28108753e-01    4.28108753e-01
87       6.72036648e-04    8.82399591e-01    4.41199795e-01    4.41199795e-01    8.82399591e-01    4.41199795e-01    4.41199795e-01
88       6.80477460e-04    9.06100305e-01    4.53050152e-01    4.53050152e-01    9.06100305e-01    4.53050152e-01    4.53050152e-01
89       6.88918272e-04    9.27252999e-01    4.63626500e-01    4.63626500e-01    9.27252999e-01    4.63626500e-01    4.63626500e-01
90       6.97359084e-04    9.45798192e-01    4.72899096e-01    4.72899096e-01    9.45798192e-01    4.72899096e-01    4.72899096e-01
91       7.05799897e-04    9.61683732e-01    4.80841866e-01    4.80841866e-01    9.61683732e-01    4.80841866e-01    4.80841866e-01
92       7.14240709e-04    9.74864949e-01    4.87432475e-01    4.87432475e-01    9.74864949e-01    4.87432475e-01    4.87432475e-01
93       7.22681521e-04    9.85304775e-01    4.92652388e-01    4.92652388e-01    9.85304775e-01    4.92652388e-01    4.92652388e-01
94       7.31122333e-04    9.92973854e-01    4.96486927e-01    4.96486927e-01    9.92973854e-01    4.96486927e-01    4.96486927e-01
95       7.39563145e-04    9.97850619e-01    4.98925310e-01    4.98925310e-01    9.97850619e-01    4.98925310e-01    4.98925310e-01
96       7.48003957e-04    9.99921356e-01    4.99960678e-01    4.99960678e-01    9.99921356e-01    4.99960678e-01    4.99960678e-01
97       7.56444769e-04    9.99180243e-01    4.99590122e-01    4.99590122e-01    9.99180243e-01    4.99590122e-01    4.99590122e-01
98       7.64885581e-04    9.95629363e-01    4.97814682e-01    4.97814682e-01    9.95629363e-01    4.97814682e-01    4.97814682e-01
99       7.73326393e-04    9.89278702e-01    4.94639351e-01    4.94639351e-01    9.89278702e-01    4.94639351e-01    4.94639351e-01
100      7.81767206e-04    9.80146118e-01    4.90073059e-01    4.90073059e-01    9.80146118e-01    4.90073059e-01    4.90073059e-01
101      7.90208018e-04    9.68257293e-01    4.84128646e-01    4.84128646e-01    9.68257293e-01    4.84128646e-01    4.84128646e-01
102      7.98648830e-04    9.53645659e-01    4.76822829e-01    4.76822829e-01    9.53645659e-01    4.76822829e-01    4.76822829e-01
103      8.07089642e-04    9.36352305e-01    4.68176152e-01    4.68176152e-01    9.36352305e-01    4.68176152e-01    4.68176152e-01
104      8.15530454e-04    9.16425860e-01    4.58212930e-01    4.58212930e-01    9.16425860e-01    4.58212930e-01    4.58212930e-01
105      8.23971266e-04    8.93922361e-01    4.46961181e-01    4.46961181e-01    8.93922361e-01    4.46961181e-01    4.46961181e-01
106      8.32412078e-04    8.68905088e-01    4.34452544e-01    4.34452544e-01    8.68905088e-01    4.34452544e-01    4.34452544e-01
107      8.40852890e-04    8.41444391e-01    4.20722196e-01    4.20722196e-01    8.41444391e-01    4.20722196e-01    4.20722196e-01
108      8.49293702e-04    8.11617492e-01    4.05808746e-01    4.05808746e-01    8.11617492e-01    4.05808746e-01    4.05808746e-01
109      8.57734514e-04    7.79508267e-01    3.89754133e-01    3.89754133e-01    7.79508267e-01    3.89754133e-01    3.89754133e-01
110      8.66175327e-04    7.45207008e-01    3.72603504e-01    3.72603504e-01    7.45207008e-01    3.72603504e-01    3.72603504e-01
111      8.74616139e-04    7.08810174e-01    3.54405087e-01    3.54405087e-01    7.08810174e-01    3.54405087e-01    3.54405087e-01
112      8.83056951e-04    6.70420115e-01    3.35210057e-01    3.35210057e-01    6.70420115e-01    3.35210057e-01    3.35210057e-01
113      8.91497763e-04    6.30144786e-01    3.15072393e-01    3.15072393e-01    6.30144786e-01    3.15072393e-01    3.15072393e-01
114      8.99938575e-04    5.88097444e-01    2.94048722e-01    2.94048722e-01    5.88097444e-01    2.94048722e-01    2.94048722e-01
115      9.08379387e-04    5.44396331e-01    2.72198165e-01    2.72198165e-01    5.44396331e-01    2.72198165e-01    2.72198165e-01
116      9.16820199e-04    4.99164336e-01    2.49582168e-01    2.49582168e-01    4.99164336e-01    2.49582168e-01    2.49582168e-01
117      9.25261011e-04    4.52528655e-01    2.26264327e-01    2.26264327e-01    4.52528655e-01    2.26264327e-01    2.26264327e-01
118      9.33701823e-04    4.04620431e-01    2.02310215e-01    2.02310215e-01    4.04620431e-01    2.02310215e-01    2.02310215e-01
119      9.42142635e-04    3.55574385e-01    1.77787193e-01    1.77787193e-01    3.55574385e-01    1.77787193e-01    1.77787193e-01
120      9.50583448e-04    3.05528439e-01    1.52764219e-01    1.52764219e-01    3.05528439e-01    1.52764219e-01    1.52764219e-01
121      9.59024260e-04    2.54623324e-01    1.27311662e-01    1.27311662e-01    2.54623324e-01    1.27311662e-01    1.27311662e-01
122      9.67465072e-04    2.03002191e-01    1.01501095e-01    1.01501095e-01    2.03002191e-01    1.01501095e-01    1.01501095e-01
123      9.75905884e-04    1.50810201e-01    7.54051004e-02    7.54051004e-02    1.50810201e-01    7.54051004e-02    7.54051004e-02
124      9.84346696e-04    9.81941216e-02    4.90970608e-02    4.90970608e-02    9.81941216e-02    4.90970608e-02    4.90970608e-02
125      9.92787508e-04    4.53019134e-02    2.26509567e-02    2.26509567e-02    4.53019134e-02    2.26509567e-02    2.26509567e-02
126      1.00122832e-03   -7.71768700e-03   -3.85884350e-03   -3.85884350e-03   -7.71768700e-03   -3.85884350e-03   -3.85884350e-03
127      1.00552570e-03   -3.47120229e-02   -1.73560114e-02   -1.73560114e-02   -3.47120229e-02   -1.73560114e-02   -1.73560114e-02
128      1.01412046e-03   -8.86051160e-02   -4.43025580e-02   -4.43025580e-02   -8.86051160e-02   -4.43025580e-02   -4.43025580e-02
129      1.02271522e-03   -1.42239876e-01   -7.11199379e-02   -7.11199379e-02   -1.42239876e-01   -7.11199379e-02   -7.11199379e-02
130      1.03130998e-03   -1.95459927e-01   -9.77299636e-02   -9.77299636e-02   -1.95459927e-01   -9.77299636e-02   -9.77299636e-02
131      1.03990474e-03   -2.48110104e-01   -1.24055052e-01   -1.24055052e-01   -2.48110104e-01   -1.24055052e-01   -1.24055052e-01
132      1.04849950e-03   -3.00036901e-01   -1.50018450e-01   -1.50018450e-01   -3.00036901e-01   -1.50018450e-01   -1.50018450e-01
133      1.05709426e-03   -3.51088923e-01   -1.75544461e-01   -1.75544461e-01   -3.51088923e-01   -1.75544461e-01   -1.75544461e-01
134      1.06568902e-03   -4.01117325e-01   -2.00558663e-01   -2.00558663e-01   -4.01117325e-01   -2.00558663e-01   -2.00558663e-01
135      1.07428378e-03   -4.49976246e-01   -2.24988123e-01   -2.24988123e-01   -4.49976246e-01   -2.24988123e-01   -2.24988123e-01
136      1.08287854e-03   -4.97523236e-01   -2.48761618e-01   -2.48761618e-01   -4.97523236e-01   -2.48761618e-01   -2.48761618e-01
137      1.09147330e-03   -5.43619668e-01   -2.71809834e-01   -2.71809834e-01   -5.43619668e-01   -2.71809834e-01   -2.71809834e-01
138      1.10006806e-03   -5.88131145e-01   -2.94065572e-01   -2.94065572e-01   -5.88131145e-01   -2.94065572e-01   -2.94065572e-01
139      1.10866282e-03   -6.30927892e-01   -3.15463946e-01   -3.15463946e-01   -6.30927892e-01   -3.15463946e-01   -3.15463946e-01
140      1.11725758e-03   -6.71885131e-01   -3.35942566e-01   -3.35942566e-01   -6.71885131e-01   -3.35942566e-01   -3.35942566e-01
141      1.12585234e-03   -7.10883451e-01   -3.55441726e-01   -3.55441726e-01   -7.10883451e-01   -3.55441726e-01   -3.55441726e-01
142      1.13444710e-03   -7.47809150e-01   -3.73904575e-01   -3.73904575e-01   -7.47809150e-01   -3.73904575e-01   -3.73904575e-01
143      1.14304186e-03   -7.82554567e-01   -3.91277283e-01   -3.91277283e-01   -7.82554567e-01   -3.91277283e-01   -3.91277283e-01
144      1.15163661e-03   -8.15018401e-01   -4.07509200e-01   -4.07509200e-01   -8.15018401e-01   -4.07509200e-01   -4.07509200e-01
145      1.16023137e-03   -8.45106002e-01   -4.22553001e-01   -4.22553001e-01   -8.45106002e-01   -4.22553001e-01   -4.22553001e-01
146      1.16882613e-03   -8.72729647e-01   -4.36364824e-01   -4.36364824e-01   -8.72729647e-01   -4.36364824e-01   -4.36364824e-01
147      1.17742089e-03   -8.97808799e-01   -4.48904399e-01   -4.48904399e-01   -8.97808799e-01   -4.48904399e-01   -4.48904399e-01
148      1.18601565e-03   -9.20270337e-01   -4.60135168e-01   -4.60135168e-01   -9.20270337e-01   -4.60135168e-01   -4.60135168e-01
149      1.19461041e-03   -9.40048773e-01   -4.70024387e-01   -4.70024387e-01   -9.40048773e-01   -4.70024387e-01   -4.70024387e-01
150      1.20320517e-03   -9.57086443e-01   -4.78543222e-01   -4.78543222e-01   -9.57086443e-01   -4.78543222e-01   -4.78543222e-01
151      1.21179993e-03   -9.71333672e-01   -4.85666836e-01   -4.85666836e-01   -9.71333672e-01   -4.85666836e-01   -4.85666836e-01
152      1.22039469e-03   -9.82748922e-01   -4.91374461e-01   -4.91374461e-01   -9.82748922e-01   -4.91374461e-01   -4.91374461e-01
153      1.22898945e-03   -9.91298910e-01   -4.95649455e-01   -4.95649455e-01   -9.91298910e-01   -4.95649455e-01   -4.95649455e-01
154      1.23758421e-03   -9.96958708e-01   -4.98479354e-01   -4.98479354e-01   -9.96958708e-01   -4.98479354e-01   -4.98479354e-01
155      1.24617897e-03   -9.99711816e-01   -4.99855908e-01   -4.99855908e-01   -9.99711816e-01   -4.99855908e-01   -4.99855908e-01
156      1.25477373e-03   -9.99550207e-01   -4.99775103e-01   -4.99775103e-01   -9.99550207e-01   -4.99775103e-01   -4.99775103e-01
157      1.26336849e-03   -9.96474350e-01   -4.98237175e-01   -4.98237175e-01   -9.96474350e-01   -4.98237175e-01   -4.98237175e-01
158      1.27196325e-03   -9.90493215e-01   -4.95246608e-01   -4.95246608e-01   -9.90493215e-01   -4.95246608e-01   -4.95246608e-01
159      1.28055801e-03   -9.81624240e-01   -4.90812120e-01   -4.90812120e-01   -9.81624240e-01   -4.90812120e-01   -4.90812120e-01
160      1.28915277e-03   -9.69893283e-01   -4.84946641e-01   -4.84946641e-01   -9.69893283e-01   -4.84946641e-01   -4.84946641e-01
161      1.29774753e-03   -9.55334545e-01   -4.77667273e-01   -4.77667273e-01   -9.55334545e-01   -4.77667273e-01   -4.77667273e-01
162      1.30634229e-03   -9.37990475e-01   -4.68995237e-01   -4.68995237e-01   -9.37990475e-01   -4.68995237e-01   -4.68995237e-01
163      1.31493705e-03   -9.17911639e-01   -4.58955819e-01   -4.58955819e-01   -9.17911639e-01   -4.58955819e-01   -4.58955819e-01
164      1.32353181e-03   -8.95156578e-01   -4.47578289e-01   -4.47578289e-01   -8.95156578e-01   -4.47578289e-01   -4.47578289e-01
165      1.33212657e-03   -8.69791636e-01   -4.34895818e-01   -4.34895818e-01   -8.69791636e-01   -4.34895818e-01   -4.34895818e-01
166      1.34072133e-03   -8.41890767e-01   -4.20945384e-01   -4.20945384e-01   -8.41890767e-01   -4.20945384e-01   -4.20945384e-01
167      1.34931609e-03   -8.11535316e-01   -4.05767658e-01   -4.05767658e-01   -8.11535316e-01   -4.05767658e-01   -4.05767658e-01
168      1.35791085e-03   -7.78813788e-01   -3.89406894e-01   -3.89406894e-01   -7.78813788e-01   -3.89406894e-01   -3.89406894e-01
169      1.36650561e-03   -7.43821582e-01   -3.71910791e-01   -3.71910791e-01   -7.43821582e-01   -3.71910791e-01   -3.71910791e-01
170      1.37510037e-03   -7.06660722e-01   -3.53330361e-01   -3.53330361e-01   -7.06660722e-01   -3.53330361e-01   -3.53330361e-01
171      1.38369513e-03   -6.67439551e-01   -3.33719776e-01   -3.33719776e-01   -6.67439551e-01   -3.33719776e-01   -3.33719776e-01
172      1.39228989e-03   -6.26272422e-01   -3.13136211e-01   -3.13136211e-01   -6.26272422e-01   -3.13136211e-01   -3.13136211e-01
173      1.40088465e-03   -5.83279359e-01   -2.91639680e-01   -2.91639680e-01   -5.83279359e-01   -2.91639680e-01   -2.91639680e-01
174      1.40947941e-03   -5.38585712e-01   -2.69292856e-01   -2.69292856e-01   -5.38585712e-01   -2.69292856e-01   -2.69292856e-01
175      1.41807417e-03   -4.92321786e-01   -2.46160893e-01   -2.46160893e-01   -4.92321786e-01   -2.46160893e-01   -2.46160893e-01
176      1.42666893e-03   -4.44622468e-01   -2.22311234e-01   -2.22311234e-01   -4.44622468e-01   -2.22311234e-01   -2.22311234e-01
177      1.43526368e-03   -3.95626828e-01   -1.97813414e-01   -1.97813414e-01   -3.95626828e-01   -1.97813414e-01   -1.97813414e-01
178      1.44385844e-03   -3.45477714e-01   -1.72738857e-01   -1.72738857e-01   -3.45477714e-01   -1.72738857e-01   -1.72738857e-01
179      1.45245320e-03   -2.94321341e-01   -1.47160670e-01   -1.47160670e-01   -2.94321341e-01   -1.47160670e-01   -1.47160670e-01
180      1.46104796e-03   -2.42306856e-01   -1.21153428e-01   -1.21153428e-01   -2.42306856e-01   -1.21153428e-01   -1.21153428e-01
181      1.46964272e-03   -1.89585912e-01   -9.47929559e-02   -9.47929559e-02   -1.89585912e-01   -9.47929559e-02   -9.47929559e-02
182      1.47823748e-03   -1.36312219e-01   -6.81561094e-02   -6.81561094e-02   -1.36312219e-01   -6.81561094e-02   -6.81561094e-02
183      1.48683224e-03   -8.26410996e-02   -4.13205498e-02   -4.13205498e-02   -8.26410996e-02   -4.13205498e-02   -4.13205498e-02
184      1.49542700e-03   -2.87290356e-02   -1.43645178e-02   -1.43645178e-02   -2.87290356e-02   -1.43645178e-02   -1.43645178e-02
185      1.50430984e-03    2.70761942e-02    1.35380971e-02    1.35380971e-02    2.70761942e-02    1.35380971e-02    1.35380971e-02
186      1.51147916e-03    7.20631617e-02    3.60315809e-02    3.60315809e-02    7.20631617e-02    3.60315809e-02    3.60315809e-02
187      1.51793155e-03    1.12429025e-01    5.62145125e-02    5.62145125e-02    1.12429025e-01    5.62145125e-02    5.62145125e-02
188      1.52373870e-03    1.48602213e-01    7.43011063e-02    7.43011063e-02    1.48602213e-01    7.43011063e-02    7.43011063e-02
189      1.52954585e-03    1.84577584e-01    9.22887918e-02    9.22887918e-02    1.84577584e-01    9.22887918e-02    9.22887918e-02
190      1.53535300e-03    2.20307248e-01    1.10153624e-01    1.10153624e-01    2.20307248e-01    1.10153624e-01    1.10153624e-01
191      1.54116015e-03    2.55743643e-01    1.27871822e-01    1.27871822e-01    2.55743643e-01    1.27871822e-01    1.27871822e-01
192      1.54696730e-03    2.90839597e-01    1.45419798e-01    1.45419798e-01    2.90839597e-01    1.45419798e-01    1.45419798e-01
193      1.55277445e-03    3.25548390e-01    1.62774195e-01    1.62774195e-01    3.25548390e-01    1.62774195e-01    1.62774195e-01
194      1.55858160e-03    3.59823818e-01    1.79911909e-01    1.79911909e-01    3.59823818e-01    1.79911909e-01    1.79911909e-01
195      1.56438875e-03    3.93620255e-01    1.96810128e-01    1.96810128e-01    3.93620255e-01    1.96810128e-01    1.96810128e-01
196      1.57019590e-03    4.26892712e-01    2.13446356e-01    2.13446356e-01    4.26892712e-01    2.13446356e-01    2.13446356e-01
197      1.57600305e-03    4.59596896e-01    2.29798448e-01    2.29798448e-01    4.59596896e-01    2.29798448e-01    2.29798448e-01
198      1.58181020e-03    4.91689273e-01    2.45844637e-01    2.45844637e-01    4.91689273e-01    2.45844637e-01    2.45844637e-01
199      1.58761735e-03    5.23127122e-01    2.61563561e-01    2.61563561e-01    5.23127122e-01    2.61563561e-01    2.61563561e-01
200      1.59342450e-03    5.53868593e-01    2.76934296e-01    2.76934296e-01    5.53868593e-01    2.76934296e-01    2.76934296e-01
