Index      TIME           V(1)           V(2)           V(3)           V(4)
56      3.98604402e-03   5.97906603e-01   5.97906603e-01   5.48620448e-01   0.00000000e+00   
57      3.98902648e-03   5.98353972e-01   5.98353972e-01   5.48786963e-01   0.00000000e+00   
58      3.99200894e-03   5.98801341e-01   5.98801341e-01   5.48952849e-01   0.00000000e+00   
59      3.99499140e-03   5.99248710e-01   5.99248710e-01   5.49118072e-01   0.00000000e+00   
60      3.99797386e-03   5.99696079e-01   5.99696079e-01   5.49282633e-01   0.00000000e+00   
61      4.00095632e-03   6.00143448e-01   6.00143448e-01   5.49446537e-01   0.00000000e+00   
62      4.00692124e-03   6.01038187e-01   6.01038187e-01   5.49772167e-01   0.00000000e+00   
63      4.01288617e-03   6.01932925e-01   6.01932925e-01   5.50095295e-01   0.00000000e+00   
64      4.01885109e-03   6.02827663e-01   6.02827663e-01   5.50415938e-01   0.00000000e+00   
65      4.02481601e-03   6.03722401e-01   6.03722401e-01   5.50734354e-01   0.00000000e+00   
66      4.03078093e-03   6.04617140e-01   6.04617140e-01   5.51050300e-01   0.00000000e+00   
67      4.03674585e-03   6.05511878e-01   6.05511878e-01   5.51363776e-01   0.00000000e+00   
68      4.04271078e-03   6.06406616e-01   6.06406616e-01   5.51674816e-01   0.00000000e+00   
69      4.04867570e-03   6.07301355e-01   6.07301355e-01   5.51983455e-01   0.00000000e+00   
70      4.05464062e-03   6.08196093e-01   6.08196093e-01   5.52289726e-01   0.00000000e+00   
71      4.06657046e-03   6.09985569e-01   6.09985569e-01   5.52894517e-01   0.00000000e+00   
72      4.07850031e-03   6.11775046e-01   6.11775046e-01   5.53490552e-01   0.00000000e+00   
73      4.09043015e-03   6.13564523e-01   6.13564523e-01   5.54077864e-01   0.00000000e+00   
74      4.10235999e-03   6.15353999e-01   6.15353999e-01   5.54656577e-01   0.00000000e+00   
75      4.11428984e-03   6.17143476e-01   6.17143476e-01   5.55226841e-01   0.00000000e+00   
76      4.12621968e-03   6.18932952e-01   6.18932952e-01   5.55790044e-01   0.00000000e+00   
77      4.13814953e-03   6.20722429e-01   6.20722429e-01   5.56343443e-01   0.00000000e+00   
78      4.15007937e-03   6.22511905e-01   6.22511905e-01   5.56890201e-01   0.00000000e+00   
79      4.16200921e-03   6.24301382e-01   6.24301382e-01   5.57429103e-01   0.00000000e+00   
80      4.17393906e-03   6.26090859e-01   6.26090859e-01   5.57960096e-01   0.00000000e+00   
81      4.18586890e-03   6.27880335e-01   6.27880335e-01   5.58483408e-01   0.00000000e+00   
82      4.19779874e-03   6.29669812e-01   6.29669812e-01   5.58999292e-01   0.00000000e+00   
83      4.20972859e-03   6.31459288e-01   6.31459288e-01   5.59507972e-01   0.00000000e+00   
84      4.23358828e-03   6.35038241e-01   6.35038241e-01   5.60502545e-01   0.00000000e+00   
85      4.25744796e-03   6.38617195e-01   6.38617195e-01   5.61471854e-01   0.00000000e+00   
86      4.28130765e-03   6.42196148e-01   6.42196148e-01   5.62416005e-01   0.00000000e+00   
87      4.30516734e-03   6.45775101e-01   6.45775101e-01   5.63335781e-01   0.00000000e+00   
88      4.32902703e-03   6.49354054e-01   6.49354054e-01   5.64232121e-01   0.00000000e+00   
89      4.35288671e-03   6.52933007e-01   6.52933007e-01   5.65105973e-01   0.00000000e+00   
90      4.37674640e-03   6.56511960e-01   6.56511960e-01   5.65962692e-01   0.00000000e+00   
91      4.40060609e-03   6.60090913e-01   6.60090913e-01   5.66792028e-01   0.00000000e+00   
92      4.42446578e-03   6.63669867e-01   6.63669867e-01   5.67606307e-01   0.00000000e+00   
93      4.44832546e-03   6.67248820e-01   6.67248820e-01   5.68401485e-01   0.00000000e+00   
94      4.47218515e-03   6.70827773e-01   6.70827773e-01   5.69177056e-01   0.00000000e+00   
95      4.49604484e-03   6.74406726e-01   6.74406726e-01   5.69933989e-01   0.00000000e+00   
96      4.51990453e-03   6.77985679e-01   6.77985679e-01   5.70673508e-01   0.00000000e+00   
97      4.54376421e-03   6.81564632e-01   6.81564632e-01   5.71396634e-01   0.00000000e+00   
98      4.56762390e-03   6.85143585e-01   6.85143585e-01   5.72104140e-01   0.00000000e+00   
99      4.61534328e-03   6.92301492e-01   6.92301492e-01   5.73471791e-01   0.00000000e+00   
100     4.66306265e-03   6.99459398e-01   6.99459398e-01   5.74787001e-01   0.00000000e+00   
101     4.71078203e-03   7.06617304e-01   7.06617304e-01   5.76050241e-01   0.00000000e+00   
102     4.75850140e-03   7.13775211e-01   7.13775211e-01   5.77264637e-01   0.00000000e+00   
103     4.80622078e-03   7.20933117e-01   7.20933117e-01   5.78433617e-01   0.00000000e+00   
104     4.85394015e-03   7.28091023e-01   7.28091023e-01   5.79560259e-01   0.00000000e+00   
105     4.90165953e-03   7.35248929e-01   7.35248929e-01   5.80657284e-01   0.00000000e+00   
106     4.94937890e-03   7.42406836e-01   7.42406836e-01   5.81701241e-01   0.00000000e+00   
107     4.99709828e-03   7.49564742e-01   7.49564742e-01   5.82720930e-01   0.00000000e+00   
108     5.04481765e-03   7.56722648e-01   7.56722648e-01   5.83708460e-01   0.00000000e+00   
109     5.09253703e-03   7.63880554e-01   7.63880554e-01   5.84662007e-01   0.00000000e+00   
110     5.14025641e-03   7.71038461e-01   7.71038461e-01   5.85583672e-01   0.00000000e+00   
111     5.18797578e-03   7.78196367e-01   7.78196367e-01   5.86476639e-01   0.00000000e+00   
112     5.23569516e-03   7.85354273e-01   7.85354273e-01   5.87343569e-01   0.00000000e+00   
113     5.33113391e-03   7.99670086e-01   7.99670086e-01   5.89003165e-01   0.00000000e+00   
114     5.42657266e-03   8.13985898e-01   8.13985898e-01   5.90579796e-01   0.00000000e+00   
115     5.52201141e-03   8.28301711e-01   8.28301711e-01   5.92074812e-01   0.00000000e+00   
116     5.61745016e-03   8.42617524e-01   8.42617524e-01   5.93495549e-01   0.00000000e+00   
117     5.71288891e-03   8.56933336e-01   8.56933336e-01   5.94849472e-01   0.00000000e+00   
118     5.80832766e-03   8.71249149e-01   8.71249149e-01   5.96159550e-01   0.00000000e+00   
119     5.90376641e-03   8.85564961e-01   8.85564961e-01   5.97386375e-01   0.00000000e+00   
120     5.99920516e-03   8.99880774e-01   8.99880774e-01   5.98579070e-01   0.00000000e+00   
121     6.19008266e-03   9.28512399e-01   9.28512399e-01   6.00801522e-01   0.00000000e+00   
122     6.34437691e-03   9.51656537e-01   9.51656537e-01   6.02483290e-01   0.00000000e+00   
123     6.49867116e-03   9.74800675e-01   9.74800675e-01   6.04081230e-01   0.00000000e+00   
124     6.65296542e-03   9.97944812e-01   9.97944812e-01   6.05576892e-01   0.00000000e+00   
125     6.80725967e-03   1.02108895e+00   1.02108895e+00   6.07008945e-01   0.00000000e+00   
126     6.96155392e-03   1.04423309e+00   1.04423309e+00   6.08389405e-01   0.00000000e+00   
127     7.11584817e-03   1.06737723e+00   1.06737723e+00   6.09657246e-01   0.00000000e+00   
128     7.27014242e-03   1.09052136e+00   1.09052136e+00   6.10890716e-01   0.00000000e+00   
129     7.57873093e-03   1.13680964e+00   1.13680964e+00   6.13211249e-01   0.00000000e+00   
130     7.88731943e-03   1.18309791e+00   1.18309791e+00   6.15350457e-01   0.00000000e+00   
131     8.19590793e-03   1.22938619e+00   1.22938619e+00   6.17330060e-01   0.00000000e+00   
132     8.50449644e-03   1.27567447e+00   1.27567447e+00   6.19174752e-01   0.00000000e+00   
133     8.81308494e-03   1.32196274e+00   1.32196274e+00   6.20902219e-01   0.00000000e+00   
134     9.12167344e-03   1.36825102e+00   1.36825102e+00   6.22526121e-01   0.00000000e+00   
135     9.43026195e-03   1.41453929e+00   1.41453929e+00   6.24068129e-01   0.00000000e+00   
136     9.73885045e-03   1.46082757e+00   1.46082757e+00   6.25508973e-01   0.00000000e+00   
137     1.00000000e-02   1.50000000e+00   1.50000000e+00   6.26694332e-01   0.00000000e+00   
138     1.00500000e-02   1.50000000e+00   1.50785366e+00   6.26886172e-01   0.00000000e+00   
139     1.01500000e-02   1.50000000e+00   1.52355323e+00   6.27333825e-01   0.00000000e+00   
140     1.02500000e-02   1.50000000e+00   1.53922955e+00   6.27786223e-01   0.00000000e+00   
141     1.04500000e-02   1.50000000e+00   1.57045062e+00   6.28667624e-01   0.00000000e+00   
142     1.08500000e-02   1.50000000e+00   1.63193652e+00   6.30281224e-01   0.00000000e+00   
143     1.12500000e-02   1.50000000e+00   1.69134172e+00   6.31756135e-01   0.00000000e+00   
144     1.16500000e-02   1.50000000e+00   1.74772933e+00   6.33086158e-01   0.00000000e+00   
145     1.20500000e-02   1.50000000e+00   1.80021011e+00   6.34267298e-01   0.00000000e+00   
146     1.24500000e-02   1.50000000e+00   1.84795640e+00   6.35298284e-01   0.00000000e+00   
147     1.28500000e-02   1.50000000e+00   1.89021520e+00   6.36178815e-01   0.00000000e+00   
148     1.32500000e-02   1.50000000e+00   1.92632008e+00   6.36908967e-01   0.00000000e+00   
149     1.36500000e-02   1.50000000e+00   1.95570164e+00   6.37489023e-01   0.00000000e+00   
150     1.40011765e-02   1.50000000e+00   1.97558533e+00   6.37872845e-01   0.00000000e+00   
151     1.43523529e-02   1.50000000e+00   1.98968622e+00   6.38142556e-01   0.00000000e+00   
152     1.47035294e-02   1.50000000e+00   1.99783285e+00   6.38298288e-01   0.00000000e+00   
153     1.50547059e-02   1.50000000e+00   1.99992616e+00   6.38339287e-01   0.00000000e+00   
154     1.54058823e-02   1.50000000e+00   1.99594070e+00   6.38265453e-01   0.00000000e+00   
155     1.57570588e-02   1.50000000e+00   1.98592492e+00   6.38076782e-01   0.00000000e+00   
156     1.61082352e-02   1.50000000e+00   1.97000062e+00   6.37773164e-01   0.00000000e+00   
157     1.64594117e-02   1.50000000e+00   1.94836143e+00   6.37354401e-01   0.00000000e+00   
158     1.68105882e-02   1.50000000e+00   1.92127045e+00   6.36820257e-01   0.00000000e+00   
159     1.71617646e-02   1.50000000e+00   1.88905710e+00   6.36170505e-01   0.00000000e+00   
160     1.75129411e-02   1.50000000e+00   1.85211308e+00   6.35404982e-01   0.00000000e+00   
161     1.78641176e-02   1.50000000e+00   1.81088759e+00   6.34523676e-01   0.00000000e+00   
162     1.82152940e-02   1.50000000e+00   1.76588192e+00   6.33526828e-01   0.00000000e+00   
163     1.85664705e-02   1.50000000e+00   1.71764329e+00   6.32415084e-01   0.00000000e+00   
164     1.89176469e-02   1.50000000e+00   1.66675827e+00   6.31189674e-01   0.00000000e+00   
165     1.92688234e-02   1.50000000e+00   1.61384558e+00   6.29852660e-01   0.00000000e+00   
166     1.96199999e-02   1.50000000e+00   1.55954860e+00   6.28407249e-01   0.00000000e+00   
167     1.99711763e-02   1.50000000e+00   1.50452755e+00   6.26858187e-01   0.00000000e+00   
168     2.00000000e-02   1.50000000e+00   1.50000000e+00   6.26724082e-01   0.00000000e+00   
End of Xyce(TM) Simulation
