Index   V(1)                  V(2)        I(vds)           
230     -8.50000000e-01 -3.10000000e+00  1.99987560e-04  
231     -9.00000000e-01 -3.10000000e+00  2.39879924e-04  
232     -9.50000000e-01 -3.10000000e+00  2.82469528e-04  
233     -1.00000000e+00 -3.10000000e+00  3.27591196e-04  
234     -1.05000000e+00 -3.10000000e+00  3.75021269e-04  
235     -1.10000000e+00 -3.10000000e+00  4.24639826e-04  
236     -1.15000000e+00 -3.10000000e+00  4.76336774e-04  
237     -1.20000000e+00 -3.10000000e+00  5.30006094e-04  
238     -1.25000000e+00 -3.10000000e+00  5.85545789e-04  
239     -1.30000000e+00 -3.10000000e+00  6.42858290e-04  
240     -1.35000000e+00 -3.10000000e+00  7.01850761e-04  
241     -1.40000000e+00 -3.10000000e+00  7.62435210e-04  
242     -1.45000000e+00 -3.10000000e+00  8.24528452e-04  
243     -1.50000000e+00 -3.10000000e+00  8.88051970e-04  
244     -1.55000000e+00 -3.10000000e+00  9.52931701e-04  
245     -1.60000000e+00 -3.10000000e+00  1.01909780e-03  
246     -1.65000000e+00 -3.10000000e+00  1.08648439e-03  
247     -1.70000000e+00 -3.10000000e+00  1.15502929e-03  
248     -1.75000000e+00 -3.10000000e+00  1.22467379e-03  
249     -1.80000000e+00 -3.10000000e+00  1.29536240e-03  
250     -1.85000000e+00 -3.10000000e+00  1.36704263e-03  
251     -1.90000000e+00 -3.10000000e+00  1.43966482e-03  
252     -1.95000000e+00 -3.10000000e+00  1.51318187e-03  
253     -2.00000000e+00 -3.10000000e+00  1.58754914e-03  
254     -2.05000000e+00 -3.10000000e+00  1.66272424e-03  
255     -2.10000000e+00 -3.10000000e+00  1.73866691e-03  
256     -2.15000000e+00 -3.10000000e+00  1.81533881e-03  
257     -2.20000000e+00 -3.10000000e+00  1.89270350e-03  
258     -2.25000000e+00 -3.10000000e+00  1.97072620e-03  
259     -2.30000000e+00 -3.10000000e+00  2.04937377e-03  
260     -2.35000000e+00 -3.10000000e+00  2.12861452e-03  
261     -2.40000000e+00 -3.10000000e+00  2.20841821e-03  
262     -2.45000000e+00 -3.10000000e+00  2.28875585e-03  
263     -2.50000000e+00 -3.10000000e+00  2.36959971e-03  
264     -2.55000000e+00 -3.10000000e+00  2.45092319e-03  
265     -2.60000000e+00 -3.10000000e+00  2.53270072e-03  
266     -2.65000000e+00 -3.10000000e+00  2.61490778e-03  
267     -2.70000000e+00 -3.10000000e+00  2.69752073e-03  
268     -2.75000000e+00 -3.10000000e+00  2.78051681e-03  
269     -2.80000000e+00 -3.10000000e+00  2.86387409e-03  
270     -2.85000000e+00 -3.10000000e+00  2.94757137e-03  
271     -2.90000000e+00 -3.10000000e+00  3.03158815e-03  
272     -2.95000000e+00 -3.10000000e+00  3.11590459e-03  
273     -3.00000000e+00 -3.10000000e+00  3.20050146e-03  
274     -3.05000000e+00 -3.10000000e+00  3.28536010e-03  
275     -3.10000000e+00 -3.10000000e+00  3.37046235e-03  
276     -3.15000000e+00 -3.10000000e+00  3.45579055e-03  
277     -3.20000000e+00 -3.10000000e+00  3.54132748e-03  
278     -3.25000000e+00 -3.10000000e+00  3.62705631e-03  
279     -3.30000000e+00 -3.10000000e+00  3.71296062e-03  
280     -3.35000000e+00 -3.10000000e+00  3.79902430e-03  
281     -3.40000000e+00 -3.10000000e+00  3.88523156e-03  
282     -3.45000000e+00 -3.10000000e+00  3.97156688e-03  
283     -3.50000000e+00 -3.10000000e+00  4.05801500e-03  
End of Xyce(TM) Simulation
