47	-9.400000e-01	-9.400000e-01	0.000000e+00	9.172618e-08	
48	-9.600000e-01	-9.600000e-01	0.000000e+00	9.269015e-08	
49	-9.800000e-01	-9.800000e-01	0.000000e+00	9.365644e-08	
50	-1.000000e+00	-1.000000e+00	0.000000e+00	9.462508e-08	
51	-1.020000e+00	-1.020000e+00	0.000000e+00	9.559609e-08	
52	-1.040000e+00	-1.040000e+00	0.000000e+00	9.656951e-08	
53	-1.060000e+00	-1.060000e+00	0.000000e+00	9.754538e-08	
54	-1.080000e+00	-1.080000e+00	0.000000e+00	9.852375e-08	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	-1.100000e+00	0.000000e+00	9.950466e-08	
56	-1.120000e+00	-1.120000e+00	0.000000e+00	1.004882e-07	
57	-1.140000e+00	-1.140000e+00	0.000000e+00	1.014743e-07	
58	-1.160000e+00	-1.160000e+00	0.000000e+00	1.024632e-07	
59	-1.180000e+00	-1.180000e+00	0.000000e+00	1.034549e-07	
60	-1.200000e+00	-1.200000e+00	0.000000e+00	1.044495e-07	
61	0.000000e+00	0.000000e+00	-2.000000e-01	-8.164597e-10	
62	-2.000000e-02	-2.000000e-02	-2.000000e-01	1.510993e-06	
63	-4.000000e-02	-4.000000e-02	-2.000000e-01	2.391763e-06	
64	-6.000000e-02	-6.000000e-02	-2.000000e-01	2.826706e-06	
65	-8.000000e-02	-8.000000e-02	-2.000000e-01	3.032489e-06	
66	-1.000000e-01	-1.000000e-01	-2.000000e-01	3.146828e-06	
67	-1.200000e-01	-1.200000e-01	-2.000000e-01	3.226311e-06	
68	-1.400000e-01	-1.400000e-01	-2.000000e-01	3.291221e-06	
69	-1.600000e-01	-1.600000e-01	-2.000000e-01	3.349247e-06	
70	-1.800000e-01	-1.800000e-01	-2.000000e-01	3.403650e-06	
71	-2.000000e-01	-2.000000e-01	-2.000000e-01	3.455973e-06	
72	-2.200000e-01	-2.200000e-01	-2.000000e-01	3.507024e-06	
73	-2.400000e-01	-2.400000e-01	-2.000000e-01	3.557258e-06	
74	-2.600000e-01	-2.600000e-01	-2.000000e-01	3.606950e-06	
75	-2.800000e-01	-2.800000e-01	-2.000000e-01	3.656275e-06	
76	-3.000000e-01	-3.000000e-01	-2.000000e-01	3.705350e-06	
77	-3.200000e-01	-3.200000e-01	-2.000000e-01	3.754257e-06	
78	-3.400000e-01	-3.400000e-01	-2.000000e-01	3.803052e-06	
79	-3.600000e-01	-3.600000e-01	-2.000000e-01	3.851778e-06	
80	-3.800000e-01	-3.800000e-01	-2.000000e-01	3.900468e-06	
81	-4.000000e-01	-4.000000e-01	-2.000000e-01	3.949145e-06	
82	-4.200000e-01	-4.200000e-01	-2.000000e-01	3.997830e-06	
83	-4.400000e-01	-4.400000e-01	-2.000000e-01	4.046536e-06	
84	-4.600000e-01	-4.600000e-01	-2.000000e-01	4.095276e-06	
85	-4.800000e-01	-4.800000e-01	-2.000000e-01	4.144061e-06	
86	-5.000000e-01	-5.000000e-01	-2.000000e-01	4.192897e-06	
87	-5.200000e-01	-5.200000e-01	-2.000000e-01	4.241791e-06	
88	-5.400000e-01	-5.400000e-01	-2.000000e-01	4.290748e-06	
89	-5.600000e-01	-5.600000e-01	-2.000000e-01	4.339773e-06	
90	-5.800000e-01	-5.800000e-01	-2.000000e-01	4.388870e-06	
91	-6.000000e-01	-6.000000e-01	-2.000000e-01	4.438042e-06	
92	-6.200000e-01	-6.200000e-01	-2.000000e-01	4.487290e-06	
93	-6.400000e-01	-6.400000e-01	-2.000000e-01	4.536618e-06	
94	-6.600000e-01	-6.600000e-01	-2.000000e-01	4.586026e-06	
95	-6.800000e-01	-6.800000e-01	-2.000000e-01	4.635517e-06	
96	-7.000000e-01	-7.000000e-01	-2.000000e-01	4.685092e-06	
97	-7.200000e-01	-7.200000e-01	-2.000000e-01	4.734752e-06	
98	-7.400000e-01	-7.400000e-01	-2.000000e-01	4.784497e-06	
99	-7.600000e-01	-7.600000e-01	-2.000000e-01	4.834329e-06	
100	-7.800000e-01	-7.800000e-01	-2.000000e-01	4.884248e-06	
101	-8.000000e-01	-8.000000e-01	-2.000000e-01	4.934255e-06	
102	-8.200000e-01	-8.200000e-01	-2.000000e-01	4.984351e-06	
103	-8.400000e-01	-8.400000e-01	-2.000000e-01	5.034536e-06	
104	-8.600000e-01	-8.600000e-01	-2.000000e-01	5.084812e-06	
105	-8.800000e-01	-8.800000e-01	-2.000000e-01	5.135178e-06	
106	-9.000000e-01	-9.000000e-01	-2.000000e-01	5.185636e-06	
107	-9.200000e-01	-9.200000e-01	-2.000000e-01	5.236186e-06	
108	-9.400000e-01	-9.400000e-01	-2.000000e-01	5.286830e-06	
109	-9.600000e-01	-9.600000e-01	-2.000000e-01	5.337569e-06	
110	-9.800000e-01	-9.800000e-01	-2.000000e-01	5.388404e-06	
111	-1.000000e+00	-1.000000e+00	-2.000000e-01	5.439336e-06	
112	-1.020000e+00	-1.020000e+00	-2.000000e-01	5.490367e-06	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	-1.040000e+00	-1.040000e+00	-2.000000e-01	5.541499e-06	
114	-1.060000e+00	-1.060000e+00	-2.000000e-01	5.592734e-06	
115	-1.080000e+00	-1.080000e+00	-2.000000e-01	5.644073e-06	
116	-1.100000e+00	-1.100000e+00	-2.000000e-01	5.695519e-06	
117	-1.120000e+00	-1.120000e+00	-2.000000e-01	5.747075e-06	
118	-1.140000e+00	-1.140000e+00	-2.000000e-01	5.798744e-06	
119	-1.160000e+00	-1.160000e+00	-2.000000e-01	5.850528e-06	
120	-1.180000e+00	-1.180000e+00	-2.000000e-01	5.902433e-06	
121	-1.200000e+00	-1.200000e+00	-2.000000e-01	5.954461e-06	
122	0.000000e+00	0.000000e+00	-4.000000e-01	-6.624508e-09	
123	-2.000000e-02	-2.000000e-02	-4.000000e-01	1.810360e-05	
124	-4.000000e-02	-4.000000e-02	-4.000000e-01	3.296465e-05	
125	-6.000000e-02	-6.000000e-02	-4.000000e-01	4.470472e-05	
126	-8.000000e-02	-8.000000e-02	-4.000000e-01	5.351997e-05	
127	-1.000000e-01	-1.000000e-01	-4.000000e-01	5.973129e-05	
128	-1.200000e-01	-1.200000e-01	-4.000000e-01	6.383495e-05	
129	-1.400000e-01	-1.400000e-01	-4.000000e-01	6.645726e-05	
130	-1.600000e-01	-1.600000e-01	-4.000000e-01	6.818340e-05	
131	-1.800000e-01	-1.800000e-01	-4.000000e-01	6.941929e-05	
132	-2.000000e-01	-2.000000e-01	-4.000000e-01	7.039364e-05	
133	-2.200000e-01	-2.200000e-01	-4.000000e-01	7.122400e-05	
134	-2.400000e-01	-2.400000e-01	-4.000000e-01	7.197033e-05	
135	-2.600000e-01	-2.600000e-01	-4.000000e-01	7.266444e-05	
136	-2.800000e-01	-2.800000e-01	-4.000000e-01	7.332411e-05	
137	-3.000000e-01	-3.000000e-01	-4.000000e-01	7.395990e-05	
138	-3.200000e-01	-3.200000e-01	-4.000000e-01	7.457840e-05	
139	-3.400000e-01	-3.400000e-01	-4.000000e-01	7.518394e-05	
140	-3.600000e-01	-3.600000e-01	-4.000000e-01	7.577949e-05	
141	-3.800000e-01	-3.800000e-01	-4.000000e-01	7.636716e-05	
142	-4.000000e-01	-4.000000e-01	-4.000000e-01	7.694849e-05	
143	-4.200000e-01	-4.200000e-01	-4.000000e-01	7.752466e-05	
144	-4.400000e-01	-4.400000e-01	-4.000000e-01	7.809654e-05	
145	-4.600000e-01	-4.600000e-01	-4.000000e-01	7.866486e-05	
146	-4.800000e-01	-4.800000e-01	-4.000000e-01	7.923017e-05	
147	-5.000000e-01	-5.000000e-01	-4.000000e-01	7.979294e-05	
148	-5.200000e-01	-5.200000e-01	-4.000000e-01	8.035354e-05	
149	-5.400000e-01	-5.400000e-01	-4.000000e-01	8.091229e-05	
150	-5.600000e-01	-5.600000e-01	-4.000000e-01	8.146944e-05	
151	-5.800000e-01	-5.800000e-01	-4.000000e-01	8.202522e-05	
152	-6.000000e-01	-6.000000e-01	-4.000000e-01	8.257983e-05	
153	-6.200000e-01	-6.200000e-01	-4.000000e-01	8.313341e-05	
154	-6.400000e-01	-6.400000e-01	-4.000000e-01	8.368612e-05	
155	-6.600000e-01	-6.600000e-01	-4.000000e-01	8.423808e-05	
156	-6.800000e-01	-6.800000e-01	-4.000000e-01	8.478938e-05	
157	-7.000000e-01	-7.000000e-01	-4.000000e-01	8.534013e-05	
158	-7.200000e-01	-7.200000e-01	-4.000000e-01	8.589041e-05	
159	-7.400000e-01	-7.400000e-01	-4.000000e-01	8.644028e-05	
160	-7.600000e-01	-7.600000e-01	-4.000000e-01	8.698982e-05	
161	-7.800000e-01	-7.800000e-01	-4.000000e-01	8.753909e-05	
162	-8.000000e-01	-8.000000e-01	-4.000000e-01	8.808813e-05	
163	-8.200000e-01	-8.200000e-01	-4.000000e-01	8.863699e-05	
164	-8.400000e-01	-8.400000e-01	-4.000000e-01	8.918572e-05	
165	-8.600000e-01	-8.600000e-01	-4.000000e-01	8.973436e-05	
166	-8.800000e-01	-8.800000e-01	-4.000000e-01	9.028295e-05	
167	-9.000000e-01	-9.000000e-01	-4.000000e-01	9.083152e-05	
168	-9.200000e-01	-9.200000e-01	-4.000000e-01	9.138011e-05	
169	-9.400000e-01	-9.400000e-01	-4.000000e-01	9.192876e-05	
170	-9.600000e-01	-9.600000e-01	-4.000000e-01	9.247751e-05	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	-9.800000e-01	-9.800000e-01	-4.000000e-01	9.302638e-05	
172	-1.000000e+00	-1.000000e+00	-4.000000e-01	9.357541e-05	
173	-1.020000e+00	-1.020000e+00	-4.000000e-01	9.412464e-05	
174	-1.040000e+00	-1.040000e+00	-4.000000e-01	9.467410e-05	
175	-1.060000e+00	-1.060000e+00	-4.000000e-01	9.522384e-05	
176	-1.080000e+00	-1.080000e+00	-4.000000e-01	9.577389e-05	
177	-1.100000e+00	-1.100000e+00	-4.000000e-01	9.632429e-05	
178	-1.120000e+00	-1.120000e+00	-4.000000e-01	9.687510e-05	
179	-1.140000e+00	-1.140000e+00	-4.000000e-01	9.742635e-05	
180	-1.160000e+00	-1.160000e+00	-4.000000e-01	9.797810e-05	
181	-1.180000e+00	-1.180000e+00	-4.000000e-01	9.853039e-05	
182	-1.200000e+00	-1.200000e+00	-4.000000e-01	9.908329e-05	
183	0.000000e+00	0.000000e+00	-6.000000e-01	-3.963930e-08	
184	-2.000000e-02	-2.000000e-02	-6.000000e-01	4.646985e-05	
185	-4.000000e-02	-4.000000e-02	-6.000000e-01	8.898932e-05	
186	-6.000000e-02	-6.000000e-02	-6.000000e-01	1.275825e-04	
187	-8.000000e-02	-8.000000e-02	-6.000000e-01	1.623161e-04	
188	-1.000000e-01	-1.000000e-01	-6.000000e-01	1.932621e-04	
189	-1.200000e-01	-1.200000e-01	-6.000000e-01	2.205014e-04	
190	-1.400000e-01	-1.400000e-01	-6.000000e-01	2.441294e-04	
191	-1.600000e-01	-1.600000e-01	-6.000000e-01	2.642656e-04	
192	-1.800000e-01	-1.800000e-01	-6.000000e-01	2.810689e-04	
193	-2.000000e-01	-2.000000e-01	-6.000000e-01	2.947590e-04	
194	-2.200000e-01	-2.200000e-01	-6.000000e-01	3.056404e-04	
195	-2.400000e-01	-2.400000e-01	-6.000000e-01	3.141166e-04	
196	-2.600000e-01	-2.600000e-01	-6.000000e-01	3.206687e-04	
197	-2.800000e-01	-2.800000e-01	-6.000000e-01	3.257917e-04	
198	-3.000000e-01	-3.000000e-01	-6.000000e-01	3.299181e-04	
199	-3.200000e-01	-3.200000e-01	-6.000000e-01	3.333750e-04	
200	-3.400000e-01	-3.400000e-01	-6.000000e-01	3.363850e-04	
201	-3.600000e-01	-3.600000e-01	-6.000000e-01	3.390917e-04	
202	-3.800000e-01	-3.800000e-01	-6.000000e-01	3.415861e-04	
203	-4.000000e-01	-4.000000e-01	-6.000000e-01	3.439264e-04	
204	-4.200000e-01	-4.200000e-01	-6.000000e-01	3.461508e-04	
205	-4.400000e-01	-4.400000e-01	-6.000000e-01	3.482852e-04	
206	-4.600000e-01	-4.600000e-01	-6.000000e-01	3.503479e-04	
207	-4.800000e-01	-4.800000e-01	-6.000000e-01	3.523519e-04	
208	-5.000000e-01	-5.000000e-01	-6.000000e-01	3.543071e-04	
209	-5.200000e-01	-5.200000e-01	-6.000000e-01	3.562210e-04	
210	-5.400000e-01	-5.400000e-01	-6.000000e-01	3.580995e-04	
211	-5.600000e-01	-5.600000e-01	-6.000000e-01	3.599473e-04	
212	-5.800000e-01	-5.800000e-01	-6.000000e-01	3.617683e-04	
213	-6.000000e-01	-6.000000e-01	-6.000000e-01	3.635657e-04	
214	-6.200000e-01	-6.200000e-01	-6.000000e-01	3.653419e-04	
215	-6.400000e-01	-6.400000e-01	-6.000000e-01	3.670993e-04	
216	-6.600000e-01	-6.600000e-01	-6.000000e-01	3.688398e-04	
217	-6.800000e-01	-6.800000e-01	-6.000000e-01	3.705650e-04	
218	-7.000000e-01	-7.000000e-01	-6.000000e-01	3.722763e-04	
219	-7.200000e-01	-7.200000e-01	-6.000000e-01	3.739750e-04	
220	-7.400000e-01	-7.400000e-01	-6.000000e-01	3.756620e-04	
221	-7.600000e-01	-7.600000e-01	-6.000000e-01	3.773384e-04	
222	-7.800000e-01	-7.800000e-01	-6.000000e-01	3.790049e-04	
223	-8.000000e-01	-8.000000e-01	-6.000000e-01	3.806624e-04	
224	-8.200000e-01	-8.200000e-01	-6.000000e-01	3.823115e-04	
225	-8.400000e-01	-8.400000e-01	-6.000000e-01	3.839527e-04	
226	-8.600000e-01	-8.600000e-01	-6.000000e-01	3.855867e-04	
227	-8.800000e-01	-8.800000e-01	-6.000000e-01	3.872138e-04	
228	-9.000000e-01	-9.000000e-01	-6.000000e-01	3.888346e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	-9.200000e-01	-9.200000e-01	-6.000000e-01	3.904494e-04	
230	-9.400000e-01	-9.400000e-01	-6.000000e-01	3.920586e-04	
231	-9.600000e-01	-9.600000e-01	-6.000000e-01	3.936625e-04	
232	-9.800000e-01	-9.800000e-01	-6.000000e-01	3.952615e-04	
233	-1.000000e+00	-1.000000e+00	-6.000000e-01	3.968558e-04	
234	-1.020000e+00	-1.020000e+00	-6.000000e-01	3.984458e-04	
235	-1.040000e+00	-1.040000e+00	-6.000000e-01	4.000316e-04	
236	-1.060000e+00	-1.060000e+00	-6.000000e-01	4.016135e-04	
237	-1.080000e+00	-1.080000e+00	-6.000000e-01	4.031919e-04	
238	-1.100000e+00	-1.100000e+00	-6.000000e-01	4.047669e-04	
239	-1.120000e+00	-1.120000e+00	-6.000000e-01	4.063387e-04	
240	-1.140000e+00	-1.140000e+00	-6.000000e-01	4.079076e-04	
241	-1.160000e+00	-1.160000e+00	-6.000000e-01	4.094739e-04	
242	-1.180000e+00	-1.180000e+00	-6.000000e-01	4.110377e-04	
243	-1.200000e+00	-1.200000e+00	-6.000000e-01	4.125993e-04	
244	0.000000e+00	0.000000e+00	-8.000000e-01	-2.081211e-07	
245	-2.000000e-02	-2.000000e-02	-8.000000e-01	6.671223e-05	
246	-4.000000e-02	-4.000000e-02	-8.000000e-01	1.299049e-04	
247	-6.000000e-02	-6.000000e-02	-8.000000e-01	1.894143e-04	
248	-8.000000e-02	-8.000000e-02	-8.000000e-01	2.452846e-04	
249	-1.000000e-01	-1.000000e-01	-8.000000e-01	2.975606e-04	
250	-1.200000e-01	-1.200000e-01	-8.000000e-01	3.462878e-04	
251	-1.400000e-01	-1.400000e-01	-8.000000e-01	3.915127e-04	
252	-1.600000e-01	-1.600000e-01	-8.000000e-01	4.332839e-04	
253	-1.800000e-01	-1.800000e-01	-8.000000e-01	4.716527e-04	
254	-2.000000e-01	-2.000000e-01	-8.000000e-01	5.066746e-04	
255	-2.200000e-01	-2.200000e-01	-8.000000e-01	5.384114e-04	
256	-2.400000e-01	-2.400000e-01	-8.000000e-01	5.669341e-04	
257	-2.600000e-01	-2.600000e-01	-8.000000e-01	5.923272e-04	
258	-2.800000e-01	-2.800000e-01	-8.000000e-01	6.146946e-04	
259	-3.000000e-01	-3.000000e-01	-8.000000e-01	6.341685e-04	
260	-3.200000e-01	-3.200000e-01	-8.000000e-01	6.509194e-04	
261	-3.400000e-01	-3.400000e-01	-8.000000e-01	6.651664e-04	
262	-3.600000e-01	-3.600000e-01	-8.000000e-01	6.771834e-04	
263	-3.800000e-01	-3.800000e-01	-8.000000e-01	6.872926e-04	
264	-4.000000e-01	-4.000000e-01	-8.000000e-01	6.958416e-04	
265	-4.200000e-01	-4.200000e-01	-8.000000e-01	7.031687e-04	
266	-4.400000e-01	-4.400000e-01	-8.000000e-01	7.095698e-04	
267	-4.600000e-01	-4.600000e-01	-8.000000e-01	7.152808e-04	
268	-4.800000e-01	-4.800000e-01	-8.000000e-01	7.204776e-04	
269	-5.000000e-01	-5.000000e-01	-8.000000e-01	7.252860e-04	
270	-5.200000e-01	-5.200000e-01	-8.000000e-01	7.297947e-04	
271	-5.400000e-01	-5.400000e-01	-8.000000e-01	7.340665e-04	
272	-5.600000e-01	-5.600000e-01	-8.000000e-01	7.381466e-04	
273	-5.800000e-01	-5.800000e-01	-8.000000e-01	7.420683e-04	
274	-6.000000e-01	-6.000000e-01	-8.000000e-01	7.458566e-04	
275	-6.200000e-01	-6.200000e-01	-8.000000e-01	7.495309e-04	
276	-6.400000e-01	-6.400000e-01	-8.000000e-01	7.531063e-04	
277	-6.600000e-01	-6.600000e-01	-8.000000e-01	7.565953e-04	
278	-6.800000e-01	-6.800000e-01	-8.000000e-01	7.600079e-04	
279	-7.000000e-01	-7.000000e-01	-8.000000e-01	7.633524e-04	
280	-7.200000e-01	-7.200000e-01	-8.000000e-01	7.666360e-04	
281	-7.400000e-01	-7.400000e-01	-8.000000e-01	7.698645e-04	
282	-7.600000e-01	-7.600000e-01	-8.000000e-01	7.730433e-04	
283	-7.800000e-01	-7.800000e-01	-8.000000e-01	7.761766e-04	
284	-8.000000e-01	-8.000000e-01	-8.000000e-01	7.792684e-04	
285	-8.200000e-01	-8.200000e-01	-8.000000e-01	7.823221e-04	
286	-8.400000e-01	-8.400000e-01	-8.000000e-01	7.853407e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	-8.600000e-01	-8.600000e-01	-8.000000e-01	7.883269e-04	
288	-8.800000e-01	-8.800000e-01	-8.000000e-01	7.912829e-04	
289	-9.000000e-01	-9.000000e-01	-8.000000e-01	7.942110e-04	
290	-9.200000e-01	-9.200000e-01	-8.000000e-01	7.971130e-04	
291	-9.400000e-01	-9.400000e-01	-8.000000e-01	7.999906e-04	
292	-9.600000e-01	-9.600000e-01	-8.000000e-01	8.028453e-04	
293	-9.800000e-01	-9.800000e-01	-8.000000e-01	8.056786e-04	
294	-1.000000e+00	-1.000000e+00	-8.000000e-01	8.084917e-04	
295	-1.020000e+00	-1.020000e+00	-8.000000e-01	8.112858e-04	
296	-1.040000e+00	-1.040000e+00	-8.000000e-01	8.140618e-04	
297	-1.060000e+00	-1.060000e+00	-8.000000e-01	8.168209e-04	
298	-1.080000e+00	-1.080000e+00	-8.000000e-01	8.195639e-04	
299	-1.100000e+00	-1.100000e+00	-8.000000e-01	8.222916e-04	
300	-1.120000e+00	-1.120000e+00	-8.000000e-01	8.250048e-04	
301	-1.140000e+00	-1.140000e+00	-8.000000e-01	8.277043e-04	
302	-1.160000e+00	-1.160000e+00	-8.000000e-01	8.303907e-04	
303	-1.180000e+00	-1.180000e+00	-8.000000e-01	8.330648e-04	
304	-1.200000e+00	-1.200000e+00	-8.000000e-01	8.357271e-04	
305	0.000000e+00	0.000000e+00	-1.000000e+00	-1.013929e-06	
306	-2.000000e-02	-2.000000e-02	-1.000000e+00	7.791608e-05	
307	-4.000000e-02	-4.000000e-02	-1.000000e+00	1.535787e-04	
308	-6.000000e-02	-6.000000e-02	-1.000000e+00	2.260069e-04	
309	-8.000000e-02	-8.000000e-02	-1.000000e+00	2.952331e-04	
310	-1.000000e-01	-1.000000e-01	-1.000000e+00	3.612895e-04	
311	-1.200000e-01	-1.200000e-01	-1.000000e+00	4.242080e-04	
312	-1.400000e-01	-1.400000e-01	-1.000000e+00	4.840205e-04	
313	-1.600000e-01	-1.600000e-01	-1.000000e+00	5.407588e-04	
314	-1.800000e-01	-1.800000e-01	-1.000000e+00	5.944552e-04	
315	-2.000000e-01	-2.000000e-01	-1.000000e+00	6.451422e-04	
316	-2.200000e-01	-2.200000e-01	-1.000000e+00	6.928534e-04	
317	-2.400000e-01	-2.400000e-01	-1.000000e+00	7.376235e-04	
318	-2.600000e-01	-2.600000e-01	-1.000000e+00	7.794885e-04	
319	-2.800000e-01	-2.800000e-01	-1.000000e+00	8.184872e-04	
320	-3.000000e-01	-3.000000e-01	-1.000000e+00	8.546612e-04	
321	-3.200000e-01	-3.200000e-01	-1.000000e+00	8.880566e-04	
322	-3.400000e-01	-3.400000e-01	-1.000000e+00	9.187256e-04	
323	-3.600000e-01	-3.600000e-01	-1.000000e+00	9.467284e-04	
324	-3.800000e-01	-3.800000e-01	-1.000000e+00	9.721363e-04	
325	-4.000000e-01	-4.000000e-01	-1.000000e+00	9.950359e-04	
326	-4.200000e-01	-4.200000e-01	-1.000000e+00	1.015533e-03	
327	-4.400000e-01	-4.400000e-01	-1.000000e+00	1.033759e-03	
328	-4.600000e-01	-4.600000e-01	-1.000000e+00	1.049874e-03	
329	-4.800000e-01	-4.800000e-01	-1.000000e+00	1.064073e-03	
330	-5.000000e-01	-5.000000e-01	-1.000000e+00	1.076578e-03	
331	-5.200000e-01	-5.200000e-01	-1.000000e+00	1.087631e-03	
332	-5.400000e-01	-5.400000e-01	-1.000000e+00	1.097479e-03	
333	-5.600000e-01	-5.600000e-01	-1.000000e+00	1.106350e-03	
334	-5.800000e-01	-5.800000e-01	-1.000000e+00	1.114443e-03	
335	-6.000000e-01	-6.000000e-01	-1.000000e+00	1.121920e-03	
336	-6.200000e-01	-6.200000e-01	-1.000000e+00	1.128906e-03	
337	-6.400000e-01	-6.400000e-01	-1.000000e+00	1.135494e-03	
338	-6.600000e-01	-6.600000e-01	-1.000000e+00	1.141755e-03	
339	-6.800000e-01	-6.800000e-01	-1.000000e+00	1.147744e-03	
340	-7.000000e-01	-7.000000e-01	-1.000000e+00	1.153500e-03	
341	-7.200000e-01	-7.200000e-01	-1.000000e+00	1.159055e-03	
342	-7.400000e-01	-7.400000e-01	-1.000000e+00	1.164434e-03	
343	-7.600000e-01	-7.600000e-01	-1.000000e+00	1.169658e-03	
344	-7.800000e-01	-7.800000e-01	-1.000000e+00	1.174745e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
345	-8.000000e-01	-8.000000e-01	-1.000000e+00	1.179707e-03	
346	-8.200000e-01	-8.200000e-01	-1.000000e+00	1.184558e-03	
347	-8.400000e-01	-8.400000e-01	-1.000000e+00	1.189307e-03	
348	-8.600000e-01	-8.600000e-01	-1.000000e+00	1.193964e-03	
349	-8.800000e-01	-8.800000e-01	-1.000000e+00	1.198536e-03	
350	-9.000000e-01	-9.000000e-01	-1.000000e+00	1.203031e-03	
351	-9.200000e-01	-9.200000e-01	-1.000000e+00	1.207454e-03	
352	-9.400000e-01	-9.400000e-01	-1.000000e+00	1.211811e-03	
353	-9.600000e-01	-9.600000e-01	-1.000000e+00	1.216106e-03	
354	-9.800000e-01	-9.800000e-01	-1.000000e+00	1.220344e-03	
355	-1.000000e+00	-1.000000e+00	-1.000000e+00	1.224529e-03	
