21	4.200000e-01	4.200000e-01	0.000000e+00	-1.510917e-07	
22	4.400000e-01	4.400000e-01	0.000000e+00	-1.534289e-07	
23	4.600000e-01	4.600000e-01	0.000000e+00	-1.558185e-07	
24	4.800000e-01	4.800000e-01	0.000000e+00	-1.582679e-07	
25	5.000000e-01	5.000000e-01	0.000000e+00	-1.607852e-07	
26	5.200000e-01	5.200000e-01	0.000000e+00	-1.633795e-07	
27	5.400000e-01	5.400000e-01	0.000000e+00	-1.660608e-07	
28	5.600000e-01	5.600000e-01	0.000000e+00	-1.688404e-07	
29	5.800000e-01	5.800000e-01	0.000000e+00	-1.717311e-07	
30	6.000000e-01	6.000000e-01	0.000000e+00	-1.747467e-07	
31	6.200000e-01	6.200000e-01	0.000000e+00	-1.779031e-07	
32	6.400000e-01	6.400000e-01	0.000000e+00	-1.812180e-07	
33	6.600000e-01	6.600000e-01	0.000000e+00	-1.847110e-07	
34	6.800000e-01	6.800000e-01	0.000000e+00	-1.884041e-07	
35	7.000000e-01	7.000000e-01	0.000000e+00	-1.923220e-07	
36	7.200000e-01	7.200000e-01	0.000000e+00	-1.964921e-07	
37	7.400000e-01	7.400000e-01	0.000000e+00	-2.009452e-07	
38	7.600000e-01	7.600000e-01	0.000000e+00	-2.057155e-07	
39	7.800000e-01	7.800000e-01	0.000000e+00	-2.108413e-07	
40	8.000000e-01	8.000000e-01	0.000000e+00	-2.163652e-07	
41	8.200000e-01	8.200000e-01	0.000000e+00	-2.223348e-07	
42	8.400000e-01	8.400000e-01	0.000000e+00	-2.288031e-07	
43	8.600000e-01	8.600000e-01	0.000000e+00	-2.358292e-07	
44	8.800000e-01	8.800000e-01	0.000000e+00	-2.434788e-07	
45	9.000000e-01	9.000000e-01	0.000000e+00	-2.518251e-07	
46	9.200000e-01	9.200000e-01	0.000000e+00	-2.609496e-07	
47	9.400000e-01	9.400000e-01	0.000000e+00	-2.709429e-07	
48	9.600000e-01	9.600000e-01	0.000000e+00	-2.819058e-07	
49	9.800000e-01	9.800000e-01	0.000000e+00	-2.939504e-07	
50	1.000000e+00	1.000000e+00	0.000000e+00	-3.072012e-07	
51	1.020000e+00	1.020000e+00	0.000000e+00	-3.217964e-07	
52	1.040000e+00	1.040000e+00	0.000000e+00	-3.378897e-07	
53	1.060000e+00	1.060000e+00	0.000000e+00	-3.556517e-07	
54	1.080000e+00	1.080000e+00	0.000000e+00	-3.752716e-07	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
55	1.100000e+00	1.100000e+00	0.000000e+00	-3.969595e-07	
56	1.120000e+00	1.120000e+00	0.000000e+00	-4.209483e-07	
57	1.140000e+00	1.140000e+00	0.000000e+00	-4.474965e-07	
58	1.160000e+00	1.160000e+00	0.000000e+00	-4.768905e-07	
59	1.180000e+00	1.180000e+00	0.000000e+00	-5.094478e-07	
60	1.200000e+00	1.200000e+00	0.000000e+00	-5.455203e-07	
61	0.000000e+00	0.000000e+00	2.000000e-01	1.807300e-10	
62	2.000000e-02	2.000000e-02	2.000000e-01	-3.345303e-06	
63	4.000000e-02	4.000000e-02	2.000000e-01	-5.268768e-06	
64	6.000000e-02	6.000000e-02	2.000000e-01	-6.211597e-06	
65	8.000000e-02	8.000000e-02	2.000000e-01	-6.661733e-06	
66	1.000000e-01	1.000000e-01	2.000000e-01	-6.916596e-06	
67	1.200000e-01	1.200000e-01	2.000000e-01	-7.095959e-06	
68	1.400000e-01	1.400000e-01	2.000000e-01	-7.242900e-06	
69	1.600000e-01	1.600000e-01	2.000000e-01	-7.374024e-06	
70	1.800000e-01	1.800000e-01	2.000000e-01	-7.496535e-06	
71	2.000000e-01	2.000000e-01	2.000000e-01	-7.613938e-06	
72	2.200000e-01	2.200000e-01	2.000000e-01	-7.728108e-06	
73	2.400000e-01	2.400000e-01	2.000000e-01	-7.840135e-06	
74	2.600000e-01	2.600000e-01	2.000000e-01	-7.950691e-06	
75	2.800000e-01	2.800000e-01	2.000000e-01	-8.060214e-06	
76	3.000000e-01	3.000000e-01	2.000000e-01	-8.169002e-06	
77	3.200000e-01	3.200000e-01	2.000000e-01	-8.277267e-06	
78	3.400000e-01	3.400000e-01	2.000000e-01	-8.385162e-06	
79	3.600000e-01	3.600000e-01	2.000000e-01	-8.492801e-06	
80	3.800000e-01	3.800000e-01	2.000000e-01	-8.600273e-06	
81	4.000000e-01	4.000000e-01	2.000000e-01	-8.707645e-06	
82	4.200000e-01	4.200000e-01	2.000000e-01	-8.814973e-06	
83	4.400000e-01	4.400000e-01	2.000000e-01	-8.922300e-06	
84	4.600000e-01	4.600000e-01	2.000000e-01	-9.029661e-06	
85	4.800000e-01	4.800000e-01	2.000000e-01	-9.137086e-06	
86	5.000000e-01	5.000000e-01	2.000000e-01	-9.244600e-06	
87	5.200000e-01	5.200000e-01	2.000000e-01	-9.352225e-06	
88	5.400000e-01	5.400000e-01	2.000000e-01	-9.459979e-06	
89	5.600000e-01	5.600000e-01	2.000000e-01	-9.567878e-06	
90	5.800000e-01	5.800000e-01	2.000000e-01	-9.675938e-06	
91	6.000000e-01	6.000000e-01	2.000000e-01	-9.784171e-06	
92	6.200000e-01	6.200000e-01	2.000000e-01	-9.892590e-06	
93	6.400000e-01	6.400000e-01	2.000000e-01	-1.000121e-05	
94	6.600000e-01	6.600000e-01	2.000000e-01	-1.011004e-05	
95	6.800000e-01	6.800000e-01	2.000000e-01	-1.021909e-05	
96	7.000000e-01	7.000000e-01	2.000000e-01	-1.032837e-05	
97	7.200000e-01	7.200000e-01	2.000000e-01	-1.043790e-05	
98	7.400000e-01	7.400000e-01	2.000000e-01	-1.054769e-05	
99	7.600000e-01	7.600000e-01	2.000000e-01	-1.065775e-05	
100	7.800000e-01	7.800000e-01	2.000000e-01	-1.076810e-05	
101	8.000000e-01	8.000000e-01	2.000000e-01	-1.087875e-05	
102	8.200000e-01	8.200000e-01	2.000000e-01	-1.098973e-05	
103	8.400000e-01	8.400000e-01	2.000000e-01	-1.110105e-05	
104	8.600000e-01	8.600000e-01	2.000000e-01	-1.121273e-05	
105	8.800000e-01	8.800000e-01	2.000000e-01	-1.132480e-05	
106	9.000000e-01	9.000000e-01	2.000000e-01	-1.143729e-05	
107	9.200000e-01	9.200000e-01	2.000000e-01	-1.155022e-05	
108	9.400000e-01	9.400000e-01	2.000000e-01	-1.166363e-05	
109	9.600000e-01	9.600000e-01	2.000000e-01	-1.177756e-05	
110	9.800000e-01	9.800000e-01	2.000000e-01	-1.189204e-05	
111	1.000000e+00	1.000000e+00	2.000000e-01	-1.200713e-05	
112	1.020000e+00	1.020000e+00	2.000000e-01	-1.212287e-05	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
113	1.040000e+00	1.040000e+00	2.000000e-01	-1.223932e-05	
114	1.060000e+00	1.060000e+00	2.000000e-01	-1.235655e-05	
115	1.080000e+00	1.080000e+00	2.000000e-01	-1.247463e-05	
116	1.100000e+00	1.100000e+00	2.000000e-01	-1.259363e-05	
117	1.120000e+00	1.120000e+00	2.000000e-01	-1.271365e-05	
118	1.140000e+00	1.140000e+00	2.000000e-01	-1.283477e-05	
119	1.160000e+00	1.160000e+00	2.000000e-01	-1.295712e-05	
120	1.180000e+00	1.180000e+00	2.000000e-01	-1.308080e-05	
121	1.200000e+00	1.200000e+00	2.000000e-01	-1.320597e-05	
122	0.000000e+00	0.000000e+00	4.000000e-01	3.114042e-09	
123	2.000000e-02	2.000000e-02	4.000000e-01	-3.917521e-05	
124	4.000000e-02	4.000000e-02	4.000000e-01	-7.090659e-05	
125	6.000000e-02	6.000000e-02	4.000000e-01	-9.561887e-05	
126	8.000000e-02	8.000000e-02	4.000000e-01	-1.138883e-04	
127	1.000000e-01	1.000000e-01	4.000000e-01	-1.265702e-04	
128	1.200000e-01	1.200000e-01	4.000000e-01	-1.348854e-04	
129	1.400000e-01	1.400000e-01	4.000000e-01	-1.402491e-04	
130	1.600000e-01	1.600000e-01	4.000000e-01	-1.438736e-04	
131	1.800000e-01	1.800000e-01	4.000000e-01	-1.465445e-04	
132	2.000000e-01	2.000000e-01	4.000000e-01	-1.486909e-04	
133	2.200000e-01	2.200000e-01	4.000000e-01	-1.505342e-04	
134	2.400000e-01	2.400000e-01	4.000000e-01	-1.521909e-04	
135	2.600000e-01	2.600000e-01	4.000000e-01	-1.537252e-04	
136	2.800000e-01	2.800000e-01	4.000000e-01	-1.551750e-04	
137	3.000000e-01	3.000000e-01	4.000000e-01	-1.565639e-04	
138	3.200000e-01	3.200000e-01	4.000000e-01	-1.579072e-04	
139	3.400000e-01	3.400000e-01	4.000000e-01	-1.592155e-04	
140	3.600000e-01	3.600000e-01	4.000000e-01	-1.604963e-04	
141	3.800000e-01	3.800000e-01	4.000000e-01	-1.617552e-04	
142	4.000000e-01	4.000000e-01	4.000000e-01	-1.629962e-04	
143	4.200000e-01	4.200000e-01	4.000000e-01	-1.642225e-04	
144	4.400000e-01	4.400000e-01	4.000000e-01	-1.654367e-04	
145	4.600000e-01	4.600000e-01	4.000000e-01	-1.666406e-04	
146	4.800000e-01	4.800000e-01	4.000000e-01	-1.678360e-04	
147	5.000000e-01	5.000000e-01	4.000000e-01	-1.690240e-04	
148	5.200000e-01	5.200000e-01	4.000000e-01	-1.702058e-04	
149	5.400000e-01	5.400000e-01	4.000000e-01	-1.713823e-04	
150	5.600000e-01	5.600000e-01	4.000000e-01	-1.725542e-04	
151	5.800000e-01	5.800000e-01	4.000000e-01	-1.737221e-04	
152	6.000000e-01	6.000000e-01	4.000000e-01	-1.748866e-04	
153	6.200000e-01	6.200000e-01	4.000000e-01	-1.760481e-04	
154	6.400000e-01	6.400000e-01	4.000000e-01	-1.772070e-04	
155	6.600000e-01	6.600000e-01	4.000000e-01	-1.783638e-04	
156	6.800000e-01	6.800000e-01	4.000000e-01	-1.795186e-04	
157	7.000000e-01	7.000000e-01	4.000000e-01	-1.806717e-04	
158	7.200000e-01	7.200000e-01	4.000000e-01	-1.818234e-04	
159	7.400000e-01	7.400000e-01	4.000000e-01	-1.829739e-04	
160	7.600000e-01	7.600000e-01	4.000000e-01	-1.841234e-04	
161	7.800000e-01	7.800000e-01	4.000000e-01	-1.852719e-04	
162	8.000000e-01	8.000000e-01	4.000000e-01	-1.864197e-04	
163	8.200000e-01	8.200000e-01	4.000000e-01	-1.875669e-04	
164	8.400000e-01	8.400000e-01	4.000000e-01	-1.887136e-04	
165	8.600000e-01	8.600000e-01	4.000000e-01	-1.898600e-04	
166	8.800000e-01	8.800000e-01	4.000000e-01	-1.910061e-04	
167	9.000000e-01	9.000000e-01	4.000000e-01	-1.921520e-04	
168	9.200000e-01	9.200000e-01	4.000000e-01	-1.932979e-04	
169	9.400000e-01	9.400000e-01	4.000000e-01	-1.944438e-04	
170	9.600000e-01	9.600000e-01	4.000000e-01	-1.955898e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
171	9.800000e-01	9.800000e-01	4.000000e-01	-1.967361e-04	
172	1.000000e+00	1.000000e+00	4.000000e-01	-1.978828e-04	
173	1.020000e+00	1.020000e+00	4.000000e-01	-1.990298e-04	
174	1.040000e+00	1.040000e+00	4.000000e-01	-2.001775e-04	
175	1.060000e+00	1.060000e+00	4.000000e-01	-2.013257e-04	
176	1.080000e+00	1.080000e+00	4.000000e-01	-2.024748e-04	
177	1.100000e+00	1.100000e+00	4.000000e-01	-2.036247e-04	
178	1.120000e+00	1.120000e+00	4.000000e-01	-2.047757e-04	
179	1.140000e+00	1.140000e+00	4.000000e-01	-2.059278e-04	
180	1.160000e+00	1.160000e+00	4.000000e-01	-2.070812e-04	
181	1.180000e+00	1.180000e+00	4.000000e-01	-2.082361e-04	
182	1.200000e+00	1.200000e+00	4.000000e-01	-2.093925e-04	
183	0.000000e+00	0.000000e+00	6.000000e-01	1.903301e-08	
184	2.000000e-02	2.000000e-02	6.000000e-01	-9.844251e-05	
185	4.000000e-02	4.000000e-02	6.000000e-01	-1.875199e-04	
186	6.000000e-02	6.000000e-02	6.000000e-01	-2.675007e-04	
187	8.000000e-02	8.000000e-02	6.000000e-01	-3.386721e-04	
188	1.000000e-01	1.000000e-01	6.000000e-01	-4.013264e-04	
189	1.200000e-01	1.200000e-01	6.000000e-01	-4.557711e-04	
190	1.400000e-01	1.400000e-01	6.000000e-01	-5.023455e-04	
191	1.600000e-01	1.600000e-01	6.000000e-01	-5.414472e-04	
192	1.800000e-01	1.800000e-01	6.000000e-01	-5.735742e-04	
193	2.000000e-01	2.000000e-01	6.000000e-01	-5.993772e-04	
194	2.200000e-01	2.200000e-01	6.000000e-01	-6.197011e-04	
195	2.400000e-01	2.400000e-01	6.000000e-01	-6.355632e-04	
196	2.600000e-01	2.600000e-01	6.000000e-01	-6.480345e-04	
197	2.800000e-01	2.800000e-01	6.000000e-01	-6.580752e-04	
198	3.000000e-01	3.000000e-01	6.000000e-01	-6.664290e-04	
199	3.200000e-01	3.200000e-01	6.000000e-01	-6.736155e-04	
200	3.400000e-01	3.400000e-01	6.000000e-01	-6.799791e-04	
201	3.600000e-01	3.600000e-01	6.000000e-01	-6.857460e-04	
202	3.800000e-01	3.800000e-01	6.000000e-01	-6.910666e-04	
203	4.000000e-01	4.000000e-01	6.000000e-01	-6.960438e-04	
204	4.200000e-01	4.200000e-01	6.000000e-01	-7.007503e-04	
205	4.400000e-01	4.400000e-01	6.000000e-01	-7.052390e-04	
206	4.600000e-01	4.600000e-01	6.000000e-01	-7.095493e-04	
207	4.800000e-01	4.800000e-01	6.000000e-01	-7.137115e-04	
208	5.000000e-01	5.000000e-01	6.000000e-01	-7.177492e-04	
209	5.200000e-01	5.200000e-01	6.000000e-01	-7.216810e-04	
210	5.400000e-01	5.400000e-01	6.000000e-01	-7.255221e-04	
211	5.600000e-01	5.600000e-01	6.000000e-01	-7.292848e-04	
212	5.800000e-01	5.800000e-01	6.000000e-01	-7.329791e-04	
213	6.000000e-01	6.000000e-01	6.000000e-01	-7.366135e-04	
214	6.200000e-01	6.200000e-01	6.000000e-01	-7.401951e-04	
215	6.400000e-01	6.400000e-01	6.000000e-01	-7.437299e-04	
216	6.600000e-01	6.600000e-01	6.000000e-01	-7.472230e-04	
217	6.800000e-01	6.800000e-01	6.000000e-01	-7.506788e-04	
218	7.000000e-01	7.000000e-01	6.000000e-01	-7.541009e-04	
219	7.200000e-01	7.200000e-01	6.000000e-01	-7.574927e-04	
220	7.400000e-01	7.400000e-01	6.000000e-01	-7.608570e-04	
221	7.600000e-01	7.600000e-01	6.000000e-01	-7.641962e-04	
222	7.800000e-01	7.800000e-01	6.000000e-01	-7.675126e-04	
223	8.000000e-01	8.000000e-01	6.000000e-01	-7.708080e-04	
224	8.200000e-01	8.200000e-01	6.000000e-01	-7.740842e-04	
225	8.400000e-01	8.400000e-01	6.000000e-01	-7.773426e-04	
226	8.600000e-01	8.600000e-01	6.000000e-01	-7.805845e-04	
227	8.800000e-01	8.800000e-01	6.000000e-01	-7.838113e-04	
228	9.000000e-01	9.000000e-01	6.000000e-01	-7.870239e-04	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
229	9.200000e-01	9.200000e-01	6.000000e-01	-7.902234e-04	
230	9.400000e-01	9.400000e-01	6.000000e-01	-7.934106e-04	
231	9.600000e-01	9.600000e-01	6.000000e-01	-7.965864e-04	
232	9.800000e-01	9.800000e-01	6.000000e-01	-7.997516e-04	
233	1.000000e+00	1.000000e+00	6.000000e-01	-8.029067e-04	
234	1.020000e+00	1.020000e+00	6.000000e-01	-8.060526e-04	
235	1.040000e+00	1.040000e+00	6.000000e-01	-8.091898e-04	
236	1.060000e+00	1.060000e+00	6.000000e-01	-8.123189e-04	
237	1.080000e+00	1.080000e+00	6.000000e-01	-8.154404e-04	
238	1.100000e+00	1.100000e+00	6.000000e-01	-8.185551e-04	
239	1.120000e+00	1.120000e+00	6.000000e-01	-8.216633e-04	
240	1.140000e+00	1.140000e+00	6.000000e-01	-8.247657e-04	
241	1.160000e+00	1.160000e+00	6.000000e-01	-8.278627e-04	
242	1.180000e+00	1.180000e+00	6.000000e-01	-8.309549e-04	
243	1.200000e+00	1.200000e+00	6.000000e-01	-8.340428e-04	
244	0.000000e+00	0.000000e+00	8.000000e-01	8.004479e-08	
245	2.000000e-02	2.000000e-02	8.000000e-01	-1.415616e-04	
246	4.000000e-02	4.000000e-02	8.000000e-01	-2.741752e-04	
247	6.000000e-02	6.000000e-02	8.000000e-01	-3.979764e-04	
248	8.000000e-02	8.000000e-02	8.000000e-01	-5.131770e-04	
249	1.000000e-01	1.000000e-01	8.000000e-01	-6.199850e-04	
250	1.200000e-01	1.200000e-01	8.000000e-01	-7.186066e-04	
251	1.400000e-01	1.400000e-01	8.000000e-01	-8.092467e-04	
252	1.600000e-01	1.600000e-01	8.000000e-01	-8.921122e-04	
253	1.800000e-01	1.800000e-01	8.000000e-01	-9.674141e-04	
254	2.000000e-01	2.000000e-01	8.000000e-01	-1.035373e-03	
255	2.200000e-01	2.200000e-01	8.000000e-01	-1.096224e-03	
256	2.400000e-01	2.400000e-01	8.000000e-01	-1.150229e-03	
257	2.600000e-01	2.600000e-01	8.000000e-01	-1.197689e-03	
258	2.800000e-01	2.800000e-01	8.000000e-01	-1.238964e-03	
259	3.000000e-01	3.000000e-01	8.000000e-01	-1.274495e-03	
260	3.200000e-01	3.200000e-01	8.000000e-01	-1.304820e-03	
261	3.400000e-01	3.400000e-01	8.000000e-01	-1.330583e-03	
262	3.600000e-01	3.600000e-01	8.000000e-01	-1.352494e-03	
263	3.800000e-01	3.800000e-01	8.000000e-01	-1.371277e-03	
264	4.000000e-01	4.000000e-01	8.000000e-01	-1.387589e-03	
265	4.200000e-01	4.200000e-01	8.000000e-01	-1.401980e-03	
266	4.400000e-01	4.400000e-01	8.000000e-01	-1.414878e-03	
267	4.600000e-01	4.600000e-01	8.000000e-01	-1.426606e-03	
268	4.800000e-01	4.800000e-01	8.000000e-01	-1.437402e-03	
269	5.000000e-01	5.000000e-01	8.000000e-01	-1.447444e-03	
270	5.200000e-01	5.200000e-01	8.000000e-01	-1.456866e-03	
271	5.400000e-01	5.400000e-01	8.000000e-01	-1.465772e-03	
272	5.600000e-01	5.600000e-01	8.000000e-01	-1.474242e-03	
273	5.800000e-01	5.800000e-01	8.000000e-01	-1.482342e-03	
274	6.000000e-01	6.000000e-01	8.000000e-01	-1.490124e-03	
275	6.200000e-01	6.200000e-01	8.000000e-01	-1.497629e-03	
276	6.400000e-01	6.400000e-01	8.000000e-01	-1.504894e-03	
277	6.600000e-01	6.600000e-01	8.000000e-01	-1.511948e-03	
278	6.800000e-01	6.800000e-01	8.000000e-01	-1.518816e-03	
279	7.000000e-01	7.000000e-01	8.000000e-01	-1.525518e-03	
280	7.200000e-01	7.200000e-01	8.000000e-01	-1.532073e-03	
281	7.400000e-01	7.400000e-01	8.000000e-01	-1.538495e-03	
282	7.600000e-01	7.600000e-01	8.000000e-01	-1.544800e-03	
283	7.800000e-01	7.800000e-01	8.000000e-01	-1.550996e-03	
284	8.000000e-01	8.000000e-01	8.000000e-01	-1.557096e-03	
285	8.200000e-01	8.200000e-01	8.000000e-01	-1.563107e-03	
286	8.400000e-01	8.400000e-01	8.000000e-01	-1.569038e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
287	8.600000e-01	8.600000e-01	8.000000e-01	-1.574894e-03	
288	8.800000e-01	8.800000e-01	8.000000e-01	-1.580683e-03	
289	9.000000e-01	9.000000e-01	8.000000e-01	-1.586409e-03	
290	9.200000e-01	9.200000e-01	8.000000e-01	-1.592077e-03	
291	9.400000e-01	9.400000e-01	8.000000e-01	-1.597691e-03	
292	9.600000e-01	9.600000e-01	8.000000e-01	-1.603256e-03	
293	9.800000e-01	9.800000e-01	8.000000e-01	-1.608773e-03	
294	1.000000e+00	1.000000e+00	8.000000e-01	-1.614248e-03	
295	1.020000e+00	1.020000e+00	8.000000e-01	-1.619682e-03	
296	1.040000e+00	1.040000e+00	8.000000e-01	-1.625078e-03	
297	1.060000e+00	1.060000e+00	8.000000e-01	-1.630438e-03	
298	1.080000e+00	1.080000e+00	8.000000e-01	-1.635764e-03	
299	1.100000e+00	1.100000e+00	8.000000e-01	-1.641059e-03	
300	1.120000e+00	1.120000e+00	8.000000e-01	-1.646324e-03	
301	1.140000e+00	1.140000e+00	8.000000e-01	-1.651561e-03	
302	1.160000e+00	1.160000e+00	8.000000e-01	-1.656772e-03	
303	1.180000e+00	1.180000e+00	8.000000e-01	-1.661957e-03	
304	1.200000e+00	1.200000e+00	8.000000e-01	-1.667120e-03	
305	0.000000e+00	0.000000e+00	1.000000e+00	2.806023e-07	
306	2.000000e-02	2.000000e-02	1.000000e+00	-1.687846e-04	
307	4.000000e-02	4.000000e-02	1.000000e+00	-3.297103e-04	
308	6.000000e-02	6.000000e-02	1.000000e+00	-4.826548e-04	
309	8.000000e-02	8.000000e-02	1.000000e+00	-6.277745e-04	
310	1.000000e-01	1.000000e-01	1.000000e+00	-7.652231e-04	
311	1.200000e-01	1.200000e-01	1.000000e+00	-8.951519e-04	
312	1.400000e-01	1.400000e-01	1.000000e+00	-1.017710e-03	
313	1.600000e-01	1.600000e-01	1.000000e+00	-1.133045e-03	
314	1.800000e-01	1.800000e-01	1.000000e+00	-1.241305e-03	
315	2.000000e-01	2.000000e-01	1.000000e+00	-1.342635e-03	
316	2.200000e-01	2.200000e-01	1.000000e+00	-1.437184e-03	
317	2.400000e-01	2.400000e-01	1.000000e+00	-1.525103e-03	
318	2.600000e-01	2.600000e-01	1.000000e+00	-1.606545e-03	
319	2.800000e-01	2.800000e-01	1.000000e+00	-1.681671e-03	
320	3.000000e-01	3.000000e-01	1.000000e+00	-1.750654e-03	
321	3.200000e-01	3.200000e-01	1.000000e+00	-1.813679e-03	
322	3.400000e-01	3.400000e-01	1.000000e+00	-1.870953e-03	
323	3.600000e-01	3.600000e-01	1.000000e+00	-1.922712e-03	
324	3.800000e-01	3.800000e-01	1.000000e+00	-1.969229e-03	
325	4.000000e-01	4.000000e-01	1.000000e+00	-2.010826e-03	
326	4.200000e-01	4.200000e-01	1.000000e+00	-2.047882e-03	
327	4.400000e-01	4.400000e-01	1.000000e+00	-2.080830e-03	
328	4.600000e-01	4.600000e-01	1.000000e+00	-2.110149e-03	
329	4.800000e-01	4.800000e-01	1.000000e+00	-2.136337e-03	
330	5.000000e-01	5.000000e-01	1.000000e+00	-2.159875e-03	
331	5.200000e-01	5.200000e-01	1.000000e+00	-2.181198e-03	
332	5.400000e-01	5.400000e-01	1.000000e+00	-2.200679e-03	
333	5.600000e-01	5.600000e-01	1.000000e+00	-2.218622e-03	
334	5.800000e-01	5.800000e-01	1.000000e+00	-2.235274e-03	
335	6.000000e-01	6.000000e-01	1.000000e+00	-2.250832e-03	
336	6.200000e-01	6.200000e-01	1.000000e+00	-2.265455e-03	
337	6.400000e-01	6.400000e-01	1.000000e+00	-2.279272e-03	
338	6.600000e-01	6.600000e-01	1.000000e+00	-2.292392e-03	
339	6.800000e-01	6.800000e-01	1.000000e+00	-2.304901e-03	
340	7.000000e-01	7.000000e-01	1.000000e+00	-2.316875e-03	
341	7.200000e-01	7.200000e-01	1.000000e+00	-2.328378e-03	
342	7.400000e-01	7.400000e-01	1.000000e+00	-2.339461e-03	
343	7.600000e-01	7.600000e-01	1.000000e+00	-2.350173e-03	
344	7.800000e-01	7.800000e-01	1.000000e+00	-2.360551e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
345	8.000000e-01	8.000000e-01	1.000000e+00	-2.370631e-03	
346	8.200000e-01	8.200000e-01	1.000000e+00	-2.380442e-03	
347	8.400000e-01	8.400000e-01	1.000000e+00	-2.390009e-03	
348	8.600000e-01	8.600000e-01	1.000000e+00	-2.399357e-03	
349	8.800000e-01	8.800000e-01	1.000000e+00	-2.408504e-03	
350	9.000000e-01	9.000000e-01	1.000000e+00	-2.417468e-03	
351	9.200000e-01	9.200000e-01	1.000000e+00	-2.426265e-03	
352	9.400000e-01	9.400000e-01	1.000000e+00	-2.434909e-03	
353	9.600000e-01	9.600000e-01	1.000000e+00	-2.443411e-03	
354	9.800000e-01	9.800000e-01	1.000000e+00	-2.451783e-03	
355	1.000000e+00	1.000000e+00	1.000000e+00	-2.460034e-03	
356	1.020000e+00	1.020000e+00	1.000000e+00	-2.468173e-03	
357	1.040000e+00	1.040000e+00	1.000000e+00	-2.476209e-03	
358	1.060000e+00	1.060000e+00	1.000000e+00	-2.484147e-03	
359	1.080000e+00	1.080000e+00	1.000000e+00	-2.491995e-03	
360	1.100000e+00	1.100000e+00	1.000000e+00	-2.499758e-03	
361	1.120000e+00	1.120000e+00	1.000000e+00	-2.507442e-03	
362	1.140000e+00	1.140000e+00	1.000000e+00	-2.515051e-03	
363	1.160000e+00	1.160000e+00	1.000000e+00	-2.522590e-03	
364	1.180000e+00	1.180000e+00	1.000000e+00	-2.530062e-03	
365	1.200000e+00	1.200000e+00	1.000000e+00	-2.537473e-03	
366	0.000000e+00	0.000000e+00	1.200000e+00	8.841239e-07	
367	2.000000e-02	2.000000e-02	1.200000e+00	-1.848796e-04	
368	4.000000e-02	4.000000e-02	1.200000e+00	-3.634608e-04	
369	6.000000e-02	6.000000e-02	1.200000e+00	-5.349734e-04	
370	8.000000e-02	8.000000e-02	1.200000e+00	-6.995335e-04	
371	1.000000e-01	1.000000e-01	1.200000e+00	-8.572551e-04	
372	1.200000e-01	1.200000e-01	1.200000e+00	-1.008250e-03	
373	1.400000e-01	1.400000e-01	1.200000e+00	-1.152630e-03	
