Index       TIME              V(1)              I(V1)         {I(V1)*V(1)}          P(V1)            {P(V1)}            W(V1)            {W(V1)}          P(X1:V2)         {P(X1:V2)}         W(X1:V2)         {W(X1:V2)}           P(R1)            {P(R1)}            W(R1)            {W(R1)}          P(X1:R2)         {P(X1:R2)}         W(X1:R2)         {W(X1:R2)}           P(C1)            {P(C1)}            W(C1)            {W(C1)}          P(X1:C2)         {P(X1:C2)}         W(X1:C2)         {W(X1:C2)}    
10       1.00000000e-02    1.17557409e+00   -1.01619727e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04   -1.19461519e-04    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.03265689e-08    1.19451192e-04    1.19451192e-04    1.19451192e-04    1.19451192e-04    1.19451192e-04    1.19451192e-04    1.19451192e-04    1.19451192e-04
11       1.10000000e-02    1.27484816e+00   -9.68112209e-05   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04   -1.23419606e-04    9.37241249e-09    9.37241249e-09    9.37241249e-09    9.37241249e-09    9.37241249e-09    9.37241249e-09    9.37241249e-09    9.37241249e-09    1.23410234e-04    1.23410234e-04    1.23410234e-04    1.23410234e-04    1.23410234e-04    1.23410234e-04    1.23410234e-04    1.23410234e-04
12       1.20000000e-02    1.36910047e+00   -9.15964115e-05   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04   -1.25404690e-04    8.38990261e-09    8.38990261e-09    8.38990261e-09    8.38990261e-09    8.38990261e-09    8.38990261e-09    8.38990261e-09    8.38990261e-09    1.25396300e-04    1.25396300e-04    1.25396300e-04    1.25396300e-04    1.25396300e-04    1.25396300e-04    1.25396300e-04    1.25396300e-04
13       1.30000000e-02    1.45794439e+00   -8.60021320e-05   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04   -1.25386326e-04    7.39636671e-09    7.39636671e-09    7.39636671e-09    7.39636671e-09    7.39636671e-09    7.39636671e-09    7.39636671e-09    7.39636671e-09    1.25378930e-04    1.25378930e-04    1.25378930e-04    1.25378930e-04    1.25378930e-04    1.25378930e-04    1.25378930e-04    1.25378930e-04
14       1.40000000e-02    1.54106181e+00   -8.00579437e-05   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04   -1.23374240e-04    6.40927434e-09    6.40927434e-09    6.40927434e-09    6.40927434e-09    6.40927434e-09    6.40927434e-09    6.40927434e-09    6.40927434e-09    1.23367830e-04    1.23367830e-04    1.23367830e-04    1.23367830e-04    1.23367830e-04    1.23367830e-04    1.23367830e-04    1.23367830e-04
15       1.50000000e-02    1.61808421e+00   -7.37712572e-05   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04   -1.19368107e-04    5.44219839e-09    5.44219839e-09    5.44219839e-09    5.44219839e-09    5.44219839e-09    5.44219839e-09    5.44219839e-09    5.44219839e-09    1.19362665e-04    1.19362665e-04    1.19362665e-04    1.19362665e-04    1.19362665e-04    1.19362665e-04    1.19362665e-04    1.19362665e-04
16       1.60000000e-02    1.68865587e+00   -6.71551074e-05   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04   -1.13401867e-04    4.50980845e-09    4.50980845e-09    4.50980845e-09    4.50980845e-09    4.50980845e-09    4.50980845e-09    4.50980845e-09    4.50980845e-09    1.13397357e-04    1.13397357e-04    1.13397357e-04    1.13397357e-04    1.13397357e-04    1.13397357e-04    1.13397357e-04    1.13397357e-04
17       1.70000000e-02    1.75266213e+00   -6.03424435e-05   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04   -1.05759915e-04    3.64121049e-09    3.64121049e-09    3.64121049e-09    3.64121049e-09    3.64121049e-09    3.64121049e-09    3.64121049e-09    3.64121049e-09    1.05756274e-04    1.05756274e-04    1.05756274e-04    1.05756274e-04    1.05756274e-04    1.05756274e-04    1.05756274e-04    1.05756274e-04
18       1.80000000e-02    1.80971542e+00   -5.33304689e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05   -9.65129722e-05    2.84413892e-09    2.84413892e-09    2.84413892e-09    2.84413892e-09    2.84413892e-09    2.84413892e-09    2.84413892e-09    2.84413892e-09    9.65101280e-05    9.65101280e-05    9.65101280e-05    9.65101280e-05    9.65101280e-05    9.65101280e-05    9.65101280e-05    9.65101280e-05
19       1.90000000e-02    1.85956589e+00   -4.61421646e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05   -8.58043955e-05    2.12909935e-09    2.12909935e-09    2.12909935e-09    2.12909935e-09    2.12909935e-09    2.12909935e-09    2.12909935e-09    2.12909935e-09    8.58022664e-05    8.58022664e-05    8.58022664e-05    8.58022664e-05    8.58022664e-05    8.58022664e-05    8.58022664e-05    8.58022664e-05
20       2.00000000e-02    1.90217785e+00   -3.87265521e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05   -7.36647896e-05    1.49974584e-09    1.49974584e-09    1.49974584e-09    1.49974584e-09    1.49974584e-09    1.49974584e-09    1.49974584e-09    1.49974584e-09    7.36632899e-05    7.36632899e-05    7.36632899e-05    7.36632899e-05    7.36632899e-05    7.36632899e-05    7.36632899e-05    7.36632899e-05
21       2.10000000e-02    1.93722505e+00   -3.11329834e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05   -6.03115953e-05    9.69262655e-10    9.69262655e-10    9.69262655e-10    9.69262655e-10    9.69262655e-10    9.69262655e-10    9.69262655e-10    9.69262655e-10    6.03106260e-05    6.03106260e-05    6.03106260e-05    6.03106260e-05    6.03106260e-05    6.03106260e-05    6.03106260e-05    6.03106260e-05
22       2.20000000e-02    1.96460019e+00   -2.34030122e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05   -4.59775622e-05    5.47700978e-10    5.47700978e-10    5.47700978e-10    5.47700978e-10    5.47700978e-10    5.47700978e-10    5.47700978e-10    5.47700978e-10    4.59770145e-05    4.59770145e-05    4.59770145e-05    4.59770145e-05    4.59770145e-05    4.59770145e-05    4.59770145e-05    4.59770145e-05
23       2.30000000e-02    1.98430009e+00   -1.55991107e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05   -3.09533169e-05    2.43332256e-10    2.43332256e-10    2.43332256e-10    2.43332256e-10    2.43332256e-10    2.43332256e-10    2.43332256e-10    2.43332256e-10    3.09530736e-05    3.09530736e-05    3.09530736e-05    3.09530736e-05    3.09530736e-05    3.09530736e-05    3.09530736e-05    3.09530736e-05
24       2.40000000e-02    1.99609320e+00   -7.73786999e-06   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05   -1.54455097e-05    5.98746320e-11    5.98746320e-11    5.98746320e-11    5.98746320e-11    5.98746320e-11    5.98746320e-11    5.98746320e-11    5.98746320e-11    1.54454498e-05    1.54454498e-05    1.54454498e-05    1.54454498e-05    1.54454498e-05    1.54454498e-05    1.54454498e-05    1.54454498e-05
25       2.50000000e-02    2.00003994e+00    1.53524922e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    3.07055975e-07    2.35699017e-14    2.35699017e-14    2.35699017e-14    2.35699017e-14    2.35699017e-14    2.35699017e-14    2.35699017e-14    2.35699017e-14   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07   -3.07055999e-07
26       2.60000000e-02    1.99612930e+00    8.04578064e-06    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    1.60604184e-05    6.47345861e-11    6.47345861e-11    6.47345861e-11    6.47345861e-11    6.47345861e-11    6.47345861e-11    6.47345861e-11    6.47345861e-11   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05   -1.60604832e-05
27       2.70000000e-02    1.98424152e+00    1.59063939e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    3.15621273e-05    2.53013368e-10    2.53013368e-10    2.53013368e-10    2.53013368e-10    2.53013368e-10    2.53013368e-10    2.53013368e-10    2.53013368e-10   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05   -3.15623803e-05
28       2.80000000e-02    1.96462700e+00    2.37043317e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    4.65701701e-05    5.61895340e-10    5.61895340e-10    5.61895340e-10    5.61895340e-10    5.61895340e-10    5.61895340e-10    5.61895340e-10    5.61895340e-10   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05   -4.65707320e-05
29       2.90000000e-02    1.93723987e+00    3.14087176e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    6.08462201e-05    9.86507542e-10    9.86507542e-10    9.86507542e-10    9.86507542e-10    9.86507542e-10    9.86507542e-10    9.86507542e-10    9.86507542e-10   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05   -6.08472066e-05
30       3.00000000e-02    1.90211272e+00    3.89881848e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    7.41599222e-05    1.52007855e-09    1.52007855e-09    1.52007855e-09    1.52007855e-09    1.52007855e-09    1.52007855e-09    1.52007855e-09    1.52007855e-09   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05   -7.41614423e-05
31       3.10000000e-02    1.85954951e+00    4.64070416e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    8.62961913e-05    2.15361351e-09    2.15361351e-09    2.15361351e-09    2.15361351e-09    2.15361351e-09    2.15361351e-09    2.15361351e-09    2.15361351e-09   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05   -8.62983450e-05
32       3.20000000e-02    1.80964607e+00    5.36331184e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    9.70569617e-05    2.87651139e-09    2.87651139e-09    2.87651139e-09    2.87651139e-09    2.87651139e-09    2.87651139e-09    2.87651139e-09    2.87651139e-09   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05   -9.70598382e-05
33       3.30000000e-02    1.75260142e+00    6.06324993e-05    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    1.06264604e-04    3.67629997e-09    3.67629997e-09    3.67629997e-09    3.67629997e-09    3.67629997e-09    3.67629997e-09    3.67629997e-09    3.67629997e-09   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04   -1.06268281e-04
34       3.40000000e-02    1.68864515e+00    6.73707514e-05    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    1.13765292e-04    4.53881815e-09    4.53881815e-09    4.53881815e-09    4.53881815e-09    4.53881815e-09    4.53881815e-09    4.53881815e-09    4.53881815e-09   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04   -1.13769831e-04
35       3.50000000e-02    1.61803181e+00    7.38207899e-05    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    1.19444386e-04    5.44950901e-09    5.44950901e-09    5.44950901e-09    5.44950901e-09    5.44950901e-09    5.44950901e-09    5.44950901e-09    5.44950901e-09   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04   -1.19449836e-04
36       3.60000000e-02    1.54100690e+00    8.00107868e-05    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    1.23297174e-04    6.40172600e-09    6.40172600e-09    6.40172600e-09    6.40172600e-09    6.40172600e-09    6.40172600e-09    6.40172600e-09    6.40172600e-09   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04   -1.23303576e-04
37       3.70000000e-02    1.45789843e+00    8.58952660e-05    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    1.25226574e-04    7.37799673e-09    7.37799673e-09    7.37799673e-09    7.37799673e-09    7.37799673e-09    7.37799673e-09    7.37799673e-09    7.37799673e-09   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04   -1.25233952e-04
38       3.80000000e-02    1.36904323e+00    9.14588892e-05    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    1.25211173e-04    8.36472841e-09    8.36472841e-09    8.36472841e-09    8.36472841e-09    8.36472841e-09    8.36472841e-09    8.36472841e-09    8.36472841e-09   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04   -1.25219537e-04
39       3.90000000e-02    1.27480665e+00    9.66886299e-05    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    1.23259308e-04    9.34869116e-09    9.34869116e-09    9.34869116e-09    9.34869116e-09    9.34869116e-09    9.34869116e-09    9.34869116e-09    9.34869116e-09   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04   -1.23268657e-04
40       4.00000000e-02    1.17556532e+00    1.01564492e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.19395694e-04    1.03153460e-08    1.03153460e-08    1.03153460e-08    1.03153460e-08    1.03153460e-08    1.03153460e-08    1.03153460e-08    1.03153460e-08   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04   -1.19406009e-04
41       4.10000000e-02    1.07160919e+00    1.06006985e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.13598060e-04    1.12374810e-08    1.12374810e-08    1.12374810e-08    1.12374810e-08    1.12374810e-08    1.12374810e-08    1.12374810e-08    1.12374810e-08   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04   -1.13609297e-04
42       4.20000000e-02    9.63423054e-01    1.10028131e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.06003638e-04    1.21061897e-08    1.21061897e-08    1.21061897e-08    1.21061897e-08    1.21061897e-08    1.21061897e-08    1.21061897e-08    1.21061897e-08   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04   -1.06015745e-04
43       4.30000000e-02    8.51451963e-01    1.13605622e-04    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    9.67297300e-05    1.29062374e-08    1.29062374e-08    1.29062374e-08    1.29062374e-08    1.29062374e-08    1.29062374e-08    1.29062374e-08    1.29062374e-08   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05   -9.67426362e-05
44       4.40000000e-02    7.36165500e-01    1.16717307e-04    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    8.59232544e-05    1.36229297e-08    1.36229297e-08    1.36229297e-08    1.36229297e-08    1.36229297e-08    1.36229297e-08    1.36229297e-08    1.36229297e-08   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05   -8.59368774e-05
45       4.50000000e-02    6.18026928e-01    1.19350150e-04    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    7.37616067e-05    1.42444583e-08    1.42444583e-08    1.42444583e-08    1.42444583e-08    1.42444583e-08    1.42444583e-08    1.42444583e-08    1.42444583e-08   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05   -7.37758512e-05
46       4.60000000e-02    4.97322072e-01    1.21549922e-04    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    6.04494588e-05    1.47743834e-08    1.47743834e-08    1.47743834e-08    1.47743834e-08    1.47743834e-08    1.47743834e-08    1.47743834e-08    1.47743834e-08   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05   -6.04642332e-05
47       4.70000000e-02    3.74660349e-01    1.23275710e-04    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    4.61865204e-05    1.51969006e-08    1.51969006e-08    1.51969006e-08    1.51969006e-08    1.51969006e-08    1.51969006e-08    1.51969006e-08    1.51969006e-08   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05   -4.62017173e-05
48       4.80000000e-02    2.50553554e-01    1.24522232e-04    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    3.11994877e-05    1.55057862e-08    1.55057862e-08    1.55057862e-08    1.55057862e-08    1.55057862e-08    1.55057862e-08    1.55057862e-08    1.55057862e-08   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05   -3.12149935e-05
49       4.90000000e-02    1.25531909e-01    1.25286135e-04    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.57274077e-05    1.56966155e-08    1.56966155e-08    1.56966155e-08    1.56966155e-08    1.56966155e-08    1.56966155e-08    1.56966155e-08    1.56966155e-08   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05   -1.57431043e-05
50       5.00000000e-02    2.46330734e-16    1.25661031e-04    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    3.09541739e-20    1.57906946e-08    1.57906946e-08    1.57906946e-08    1.57906946e-08    1.57906946e-08    1.57906946e-08    1.57906946e-08    1.57906946e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08   -1.59165932e-08
End of Xyce(TM) Simulation
