Index              V(2)           V(1)           I(VDS)
121     2.50000000e+00   5.00000000e-01   -1.91324120e-04  
122     2.55000000e+00   5.00000000e-01   -1.93167936e-04  
123     2.60000000e+00   5.00000000e-01   -1.95018987e-04  
124     2.65000000e+00   5.00000000e-01   -1.96877402e-04  
125     2.70000000e+00   5.00000000e-01   -1.98743296e-04  
126     2.75000000e+00   5.00000000e-01   -2.00616782e-04  
127     2.80000000e+00   5.00000000e-01   -2.02497961e-04  
128     2.85000000e+00   5.00000000e-01   -2.04386932e-04  
129     2.90000000e+00   5.00000000e-01   -2.06283785e-04  
130     2.95000000e+00   5.00000000e-01   -2.08188606e-04  
131     3.00000000e+00   5.00000000e-01   -2.10101476e-04  
132     3.05000000e+00   5.00000000e-01   -2.12022472e-04  
133     3.10000000e+00   5.00000000e-01   -2.13951665e-04  
134     3.15000000e+00   5.00000000e-01   -2.15889124e-04  
135     3.20000000e+00   5.00000000e-01   -2.17834913e-04  
136     3.25000000e+00   5.00000000e-01   -2.19789094e-04  
137     3.30000000e+00   5.00000000e-01   -2.21751725e-04  
138     3.35000000e+00   5.00000000e-01   -2.23722861e-04  
139     3.40000000e+00   5.00000000e-01   -2.25702555e-04  
140     3.45000000e+00   5.00000000e-01   -2.27690857e-04  
141     3.50000000e+00   5.00000000e-01   -2.29687815e-04  
142     -5.55111512e-17  1.00000000e+00   0.00000000e+00   
143     5.00000000e-02   1.00000000e+00   -1.36123138e-04  
144     1.00000000e-01   1.00000000e+00   -2.54113549e-04  
145     1.50000000e-01   1.00000000e+00   -3.55231416e-04  
146     2.00000000e-01   1.00000000e+00   -4.40644630e-04  
147     2.50000000e-01   1.00000000e+00   -5.11465323e-04  
148     3.00000000e-01   1.00000000e+00   -5.68825500e-04  
149     3.50000000e-01   1.00000000e+00   -6.14053549e-04  
150     4.00000000e-01   1.00000000e+00   -6.48993181e-04  
151     4.50000000e-01   1.00000000e+00   -6.76118837e-04  
152     5.00000000e-01   1.00000000e+00   -6.97868737e-04  
153     5.50000000e-01   1.00000000e+00   -7.15959721e-04  
154     6.00000000e-01   1.00000000e+00   -7.31445869e-04  
155     6.50000000e-01   1.00000000e+00   -7.44993294e-04  
156     7.00000000e-01   1.00000000e+00   -7.57050837e-04  
157     7.50000000e-01   1.00000000e+00   -7.67936331e-04  
158     8.00000000e-01   1.00000000e+00   -7.77882783e-04  
159     8.50000000e-01   1.00000000e+00   -7.87065449e-04  
160     9.00000000e-01   1.00000000e+00   -7.95618864e-04  
161     9.50000000e-01   1.00000000e+00   -8.03648072e-04  
162     1.00000000e+00   1.00000000e+00   -8.11236302e-04  
163     1.05000000e+00   1.00000000e+00   -8.18450353e-04  
164     1.10000000e+00   1.00000000e+00   -8.25344457e-04  
165     1.15000000e+00   1.00000000e+00   -8.31963095e-04  
166     1.20000000e+00   1.00000000e+00   -8.38343097e-04  
167     1.25000000e+00   1.00000000e+00   -8.44515213e-04  
168     1.30000000e+00   1.00000000e+00   -8.50505321e-04  
169     1.35000000e+00   1.00000000e+00   -8.56335349e-04  
170     1.40000000e+00   1.00000000e+00   -8.62024005e-04  
171     1.45000000e+00   1.00000000e+00   -8.67587345e-04  
172     1.50000000e+00   1.00000000e+00   -8.73039224e-04  
173     1.55000000e+00   1.00000000e+00   -8.78391665e-04  
174     1.60000000e+00   1.00000000e+00   -8.83655149e-04  
175     1.65000000e+00   1.00000000e+00   -8.88838855e-04  
176     1.70000000e+00   1.00000000e+00   -8.93950856e-04  
177     1.75000000e+00   1.00000000e+00   -8.98998282e-04  
178     1.80000000e+00   1.00000000e+00   -9.03987452e-04  
179     1.85000000e+00   1.00000000e+00   -9.08923986e-04  
180     1.90000000e+00   1.00000000e+00   -9.13812903e-04  
181     1.95000000e+00   1.00000000e+00   -9.18658692e-04  
182     2.00000000e+00   1.00000000e+00   -9.23465388e-04  
183     2.05000000e+00   1.00000000e+00   -9.28236623e-04  
184     2.10000000e+00   1.00000000e+00   -9.32975677e-04  
185     2.15000000e+00   1.00000000e+00   -9.37685519e-04  
186     2.20000000e+00   1.00000000e+00   -9.42368843e-04  
187     2.25000000e+00   1.00000000e+00   -9.47028101e-04  
188     2.30000000e+00   1.00000000e+00   -9.51665528e-04  
189     2.35000000e+00   1.00000000e+00   -9.56283164e-04  
190     2.40000000e+00   1.00000000e+00   -9.60882878e-04  
191     2.45000000e+00   1.00000000e+00   -9.65466384e-04  
192     2.50000000e+00   1.00000000e+00   -9.70035257e-04  
193     2.55000000e+00   1.00000000e+00   -9.74590946e-04  
194     2.60000000e+00   1.00000000e+00   -9.79134789e-04  
195     2.65000000e+00   1.00000000e+00   -9.83668021e-04  
196     2.70000000e+00   1.00000000e+00   -9.88191782e-04  
197     2.75000000e+00   1.00000000e+00   -9.92707133e-04  
198     2.80000000e+00   1.00000000e+00   -9.97215054e-04  
199     2.85000000e+00   1.00000000e+00   -1.00171646e-03  
200     2.90000000e+00   1.00000000e+00   -1.00621220e-03  
201     2.95000000e+00   1.00000000e+00   -1.01070306e-03  
202     3.00000000e+00   1.00000000e+00   -1.01518978e-03  
203     3.05000000e+00   1.00000000e+00   -1.01967305e-03  
204     3.10000000e+00   1.00000000e+00   -1.02415352e-03  
205     3.15000000e+00   1.00000000e+00   -1.02863178e-03  
206     3.20000000e+00   1.00000000e+00   -1.03310841e-03  
207     3.25000000e+00   1.00000000e+00   -1.03758393e-03  
208     3.30000000e+00   1.00000000e+00   -1.04205885e-03  
209     3.35000000e+00   1.00000000e+00   -1.04653363e-03  
210     3.40000000e+00   1.00000000e+00   -1.05100871e-03  
211     3.45000000e+00   1.00000000e+00   -1.05548451e-03  
212     3.50000000e+00   1.00000000e+00   -1.05996142e-03  
213     0.00000000e+00   1.50000000e+00   0.00000000e+00   
214     5.00000000e-02   1.50000000e+00   -1.83563939e-04  
215     1.00000000e-01   1.50000000e+00   -3.51241016e-04  
216     1.50000000e-01   1.50000000e+00   -5.03864970e-04  
217     2.00000000e-01   1.50000000e+00   -6.42213794e-04  
218     2.50000000e-01   1.50000000e+00   -7.67015305e-04  
219     3.00000000e-01   1.50000000e+00   -8.78952842e-04  
220     3.50000000e-01   1.50000000e+00   -9.78671787e-04  
221     4.00000000e-01   1.50000000e+00   -1.06678835e-03  
222     4.50000000e-01   1.50000000e+00   -1.14390398e-03  
223     5.00000000e-01   1.50000000e+00   -1.21063318e-03  
224     5.50000000e-01   1.50000000e+00   -1.26766378e-03  
225     6.00000000e-01   1.50000000e+00   -1.31588142e-03  
226     6.50000000e-01   1.50000000e+00   -1.35651142e-03  
227     7.00000000e-01   1.50000000e+00   -1.39102195e-03  
228     7.50000000e-01   1.50000000e+00   -1.42077426e-03  
229     8.00000000e-01   1.50000000e+00   -1.44682442e-03  
230     8.50000000e-01   1.50000000e+00   -1.46994925e-03  
231     9.00000000e-01   1.50000000e+00   -1.49072530e-03  
232     9.50000000e-01   1.50000000e+00   -1.50958919e-03  
233     1.00000000e+00   1.50000000e+00   -1.52687767e-03  
234     1.05000000e+00   1.50000000e+00   -1.54285432e-03  
235     1.10000000e+00   1.50000000e+00   -1.55772818e-03  
236     1.15000000e+00   1.50000000e+00   -1.57166694e-03  
237     1.20000000e+00   1.50000000e+00   -1.58480654e-03  
238     1.25000000e+00   1.50000000e+00   -1.59725829e-03  
239     1.30000000e+00   1.50000000e+00   -1.60911412e-03  
240     1.35000000e+00   1.50000000e+00   -1.62045060e-03  
241     1.40000000e+00   1.50000000e+00   -1.63133198e-03  
242     1.45000000e+00   1.50000000e+00   -1.64181259e-03  
243     1.50000000e+00   1.50000000e+00   -1.65193862e-03  
244     1.55000000e+00   1.50000000e+00   -1.66174962e-03  
245     1.60000000e+00   1.50000000e+00   -1.67127965e-03  
246     1.65000000e+00   1.50000000e+00   -1.68055816e-03  
247     1.70000000e+00   1.50000000e+00   -1.68961080e-03  
248     1.75000000e+00   1.50000000e+00   -1.69845993e-03  
249     1.80000000e+00   1.50000000e+00   -1.70712522e-03  
250     1.85000000e+00   1.50000000e+00   -1.71562398e-03  
251     1.90000000e+00   1.50000000e+00   -1.72397151e-03  
252     1.95000000e+00   1.50000000e+00   -1.73218143e-03  
253     2.00000000e+00   1.50000000e+00   -1.74026583e-03  
254     2.05000000e+00   1.50000000e+00   -1.74823554e-03  
255     2.10000000e+00   1.50000000e+00   -1.75610026e-03  
256     2.15000000e+00   1.50000000e+00   -1.76386871e-03  
257     2.20000000e+00   1.50000000e+00   -1.77154876e-03  
258     2.25000000e+00   1.50000000e+00   -1.77914750e-03  
259     2.30000000e+00   1.50000000e+00   -1.78667137e-03  
260     2.35000000e+00   1.50000000e+00   -1.79412623e-03  
261     2.40000000e+00   1.50000000e+00   -1.80151739e-03  
262     2.45000000e+00   1.50000000e+00   -1.80884971e-03  
263     2.50000000e+00   1.50000000e+00   -1.81612763e-03  
264     2.55000000e+00   1.50000000e+00   -1.82335521e-03  
265     2.60000000e+00   1.50000000e+00   -1.83053618e-03  
266     2.65000000e+00   1.50000000e+00   -1.83767398e-03  
267     2.70000000e+00   1.50000000e+00   -1.84477176e-03  
268     2.75000000e+00   1.50000000e+00   -1.85183243e-03  
269     2.80000000e+00   1.50000000e+00   -1.85885869e-03  
270     2.85000000e+00   1.50000000e+00   -1.86585303e-03  
271     2.90000000e+00   1.50000000e+00   -1.87281775e-03  
272     2.95000000e+00   1.50000000e+00   -1.87975500e-03  
273     3.00000000e+00   1.50000000e+00   -1.88666676e-03  
274     3.05000000e+00   1.50000000e+00   -1.89355490e-03  
275     3.10000000e+00   1.50000000e+00   -1.90042113e-03  
276     3.15000000e+00   1.50000000e+00   -1.90726707e-03  
277     3.20000000e+00   1.50000000e+00   -1.91409423e-03  
278     3.25000000e+00   1.50000000e+00   -1.92090400e-03  
279     3.30000000e+00   1.50000000e+00   -1.92769770e-03  
280     3.35000000e+00   1.50000000e+00   -1.93447658e-03  
281     3.40000000e+00   1.50000000e+00   -1.94124178e-03  
282     3.45000000e+00   1.50000000e+00   -1.94799440e-03  
283     3.50000000e+00   1.50000000e+00   -1.95473546e-03  
284     0.00000000e+00   2.00000000e+00   0.00000000e+00   
285     5.00000000e-02   2.00000000e+00   -2.11787465e-04  
286     1.00000000e-01   2.00000000e+00   -4.09864702e-04  
287     1.50000000e-01   2.00000000e+00   -5.94810266e-04  
288     2.00000000e-01   2.00000000e+00   -7.67170897e-04  
289     2.50000000e-01   2.00000000e+00   -9.27463790e-04  
290     3.00000000e-01   2.00000000e+00   -1.07617872e-03  
291     3.50000000e-01   2.00000000e+00   -1.21378007e-03  
292     4.00000000e-01   2.00000000e+00   -1.34070880e-03  
293     4.50000000e-01   2.00000000e+00   -1.45738447e-03  
294     5.00000000e-01   2.00000000e+00   -1.56420739e-03  
295     5.50000000e-01   2.00000000e+00   -1.66156120e-03  
296     6.00000000e-01   2.00000000e+00   -1.74981629e-03  
297     6.50000000e-01   2.00000000e+00   -1.82933533e-03  
298     7.00000000e-01   2.00000000e+00   -1.90048481e-03  
299     7.50000000e-01   2.00000000e+00   -1.96366583e-03  
300     8.00000000e-01   2.00000000e+00   -2.01938907e-03  
301     8.50000000e-01   2.00000000e+00   -2.06837620e-03  
302     9.00000000e-01   2.00000000e+00   -2.11155479e-03  
303     9.50000000e-01   2.00000000e+00   -2.14988805e-03  
304     1.00000000e+00   2.00000000e+00   -2.18421786e-03  
305     1.05000000e+00   2.00000000e+00   -2.21522768e-03  
306     1.10000000e+00   2.00000000e+00   -2.24346545e-03  
307     1.15000000e+00   2.00000000e+00   -2.26937266e-03  
308     1.20000000e+00   2.00000000e+00   -2.29330732e-03  
309     1.25000000e+00   2.00000000e+00   -2.31556149e-03  
310     1.30000000e+00   2.00000000e+00   -2.33637483e-03  
311     1.35000000e+00   2.00000000e+00   -2.35594524e-03  
312     1.40000000e+00   2.00000000e+00   -2.37443711e-03  
313     1.45000000e+00   2.00000000e+00   -2.39198794e-03  
314     1.50000000e+00   2.00000000e+00   -2.40871341e-03  
315     1.55000000e+00   2.00000000e+00   -2.42471146e-03  
316     1.60000000e+00   2.00000000e+00   -2.44006547e-03  
317     1.65000000e+00   2.00000000e+00   -2.45484689e-03  
318     1.70000000e+00   2.00000000e+00   -2.46911718e-03  
319     1.75000000e+00   2.00000000e+00   -2.48292954e-03  
320     1.80000000e+00   2.00000000e+00   -2.49633023e-03  
321     1.85000000e+00   2.00000000e+00   -2.50935962e-03  
322     1.90000000e+00   2.00000000e+00   -2.52205315e-03  
323     1.95000000e+00   2.00000000e+00   -2.53444199e-03  
324     2.00000000e+00   2.00000000e+00   -2.54655371e-03  
325     2.05000000e+00   2.00000000e+00   -2.55841277e-03  
326     2.10000000e+00   2.00000000e+00   -2.57004093e-03  
327     2.15000000e+00   2.00000000e+00   -2.58145761e-03  
328     2.20000000e+00   2.00000000e+00   -2.59268024e-03  
329     2.25000000e+00   2.00000000e+00   -2.60372443e-03  
330     2.30000000e+00   2.00000000e+00   -2.61460428e-03  
331     2.35000000e+00   2.00000000e+00   -2.62533250e-03  
332     2.40000000e+00   2.00000000e+00   -2.63592061e-03  
333     2.45000000e+00   2.00000000e+00   -2.64637906e-03  
334     2.50000000e+00   2.00000000e+00   -2.65671736e-03  
335     2.55000000e+00   2.00000000e+00   -2.66694416e-03  
336     2.60000000e+00   2.00000000e+00   -2.67706739e-03  
337     2.65000000e+00   2.00000000e+00   -2.68709429e-03  
338     2.70000000e+00   2.00000000e+00   -2.69703150e-03  
339     2.75000000e+00   2.00000000e+00   -2.70688513e-03  
340     2.80000000e+00   2.00000000e+00   -2.71666079e-03  
341     2.85000000e+00   2.00000000e+00   -2.72636367e-03  
342     2.90000000e+00   2.00000000e+00   -2.73599854e-03  
343     2.95000000e+00   2.00000000e+00   -2.74556982e-03  
344     3.00000000e+00   2.00000000e+00   -2.75508162e-03  
345     3.05000000e+00   2.00000000e+00   -2.76453772e-03  
346     3.10000000e+00   2.00000000e+00   -2.77394167e-03  
347     3.15000000e+00   2.00000000e+00   -2.78329673e-03  
348     3.20000000e+00   2.00000000e+00   -2.79260597e-03  
349     3.25000000e+00   2.00000000e+00   -2.80187223e-03  
350     3.30000000e+00   2.00000000e+00   -2.81109818e-03  
351     3.35000000e+00   2.00000000e+00   -2.82028630e-03  
352     3.40000000e+00   2.00000000e+00   -2.82943891e-03  
353     3.45000000e+00   2.00000000e+00   -2.83855820e-03  
354     3.50000000e+00   2.00000000e+00   -2.84764620e-03  
355     0.00000000e+00   2.50000000e+00   0.00000000e+00   
356     5.00000000e-02   2.50000000e+00   -2.29676817e-04  
357     1.00000000e-01   2.50000000e+00   -4.47460331e-04  
358     1.50000000e-01   2.50000000e+00   -6.53768488e-04  
359     2.00000000e-01   2.50000000e+00   -8.48999953e-04  
360     2.50000000e-01   2.50000000e+00   -1.03353524e-03  
361     3.00000000e-01   2.50000000e+00   -1.20773774e-03  
362     3.50000000e-01   2.50000000e+00   -1.37195476e-03  
363     4.00000000e-01   2.50000000e+00   -1.52651839e-03  
364     4.50000000e-01   2.50000000e+00   -1.67174643e-03  
365     5.00000000e-01   2.50000000e+00   -1.80794325e-03  
366     5.50000000e-01   2.50000000e+00   -1.93540059e-03  
367     6.00000000e-01   2.50000000e+00   -2.05439837e-03  
368     6.50000000e-01   2.50000000e+00   -2.16520557e-03  
369     7.00000000e-01   2.50000000e+00   -2.26808102e-03  
370     7.50000000e-01   2.50000000e+00   -2.36327445e-03  
371     8.00000000e-01   2.50000000e+00   -2.45102766e-03  
372     8.50000000e-01   2.50000000e+00   -2.53157701e-03  
373     9.00000000e-01   2.50000000e+00   -2.60516092e-03  
374     9.50000000e-01   2.50000000e+00   -2.67204277e-03  
375     1.00000000e+00   2.50000000e+00   -2.73256359e-03  
376     1.05000000e+00   2.50000000e+00   -2.78720900e-03  
377     1.10000000e+00   2.50000000e+00   -2.83661500e-03  
378     1.15000000e+00   2.50000000e+00   -2.88147141e-03  
379     1.20000000e+00   2.50000000e+00   -2.92241430e-03  
380     1.25000000e+00   2.50000000e+00   -2.95998775e-03  
381     1.30000000e+00   2.50000000e+00   -2.99465149e-03  
382     1.35000000e+00   2.50000000e+00   -3.02679577e-03  
383     1.40000000e+00   2.50000000e+00   -3.05675270e-03  
384     1.45000000e+00   2.50000000e+00   -3.08480486e-03  
385     1.50000000e+00   2.50000000e+00   -3.11119259e-03  
386     1.55000000e+00   2.50000000e+00   -3.13612043e-03  
387     1.60000000e+00   2.50000000e+00   -3.15976279e-03  
388     1.65000000e+00   2.50000000e+00   -3.18226876e-03  
389     1.70000000e+00   2.50000000e+00   -3.20376625e-03  
390     1.75000000e+00   2.50000000e+00   -3.22436539e-03  
391     1.80000000e+00   2.50000000e+00   -3.24416138e-03  
392     1.85000000e+00   2.50000000e+00   -3.26323685e-03  
393     1.90000000e+00   2.50000000e+00   -3.28166381e-03  
394     1.95000000e+00   2.50000000e+00   -3.29950523e-03  
395     2.00000000e+00   2.50000000e+00   -3.31681643e-03  
396     2.05000000e+00   2.50000000e+00   -3.33364616e-03  
397     2.10000000e+00   2.50000000e+00   -3.35003752e-03  
398     2.15000000e+00   2.50000000e+00   -3.36602879e-03  
399     2.20000000e+00   2.50000000e+00   -3.38165404e-03  
400     2.25000000e+00   2.50000000e+00   -3.39694367e-03  
401     2.30000000e+00   2.50000000e+00   -3.41192496e-03  
402     2.35000000e+00   2.50000000e+00   -3.42662237e-03  
403     2.40000000e+00   2.50000000e+00   -3.44105796e-03  
404     2.45000000e+00   2.50000000e+00   -3.45525164e-03  
405     2.50000000e+00   2.50000000e+00   -3.46922143e-03  
406     2.55000000e+00   2.50000000e+00   -3.48298368e-03  
407     2.60000000e+00   2.50000000e+00   -3.49655326e-03  
408     2.65000000e+00   2.50000000e+00   -3.50994373e-03  
409     2.70000000e+00   2.50000000e+00   -3.52316747e-03  
410     2.75000000e+00   2.50000000e+00   -3.53623579e-03  
411     2.80000000e+00   2.50000000e+00   -3.54915909e-03  
412     2.85000000e+00   2.50000000e+00   -3.56194690e-03  
413     2.90000000e+00   2.50000000e+00   -3.57460800e-03  
414     2.95000000e+00   2.50000000e+00   -3.58715047e-03  
415     3.00000000e+00   2.50000000e+00   -3.59958177e-03  
416     3.05000000e+00   2.50000000e+00   -3.61190881e-03  
417     3.10000000e+00   2.50000000e+00   -3.62413797e-03  
418     3.15000000e+00   2.50000000e+00   -3.63627519e-03  
419     3.20000000e+00   2.50000000e+00   -3.64832596e-03  
420     3.25000000e+00   2.50000000e+00   -3.66029540e-03  
421     3.30000000e+00   2.50000000e+00   -3.67218826e-03  
422     3.35000000e+00   2.50000000e+00   -3.68400900e-03  
423     3.40000000e+00   2.50000000e+00   -3.69576175e-03  
424     3.45000000e+00   2.50000000e+00   -3.70745037e-03  
425     3.50000000e+00   2.50000000e+00   -3.71907851e-03  
426     1.11022302e-16   3.00000000e+00   -4.33680869e-19  
427     5.00000000e-02   3.00000000e+00   -2.41415150e-04  
428     1.00000000e-01   3.00000000e+00   -4.72420837e-04  
429     1.50000000e-01   3.00000000e+00   -6.93329135e-04  
430     2.00000000e-01   3.00000000e+00   -9.04439793e-04  
431     2.50000000e-01   3.00000000e+00   -1.10604085e-03  
432     3.00000000e-01   3.00000000e+00   -1.29840919e-03  
433     3.50000000e-01   3.00000000e+00   -1.48181113e-03  
434     4.00000000e-01   3.00000000e+00   -1.65650286e-03  
435     4.50000000e-01   3.00000000e+00   -1.82273102e-03  
436     5.00000000e-01   3.00000000e+00   -1.98073309e-03  
437     5.50000000e-01   3.00000000e+00   -2.13073785e-03  
438     6.00000000e-01   3.00000000e+00   -2.27296584e-03  
439     6.50000000e-01   3.00000000e+00   -2.40762972e-03  
440     7.00000000e-01   3.00000000e+00   -2.53493467e-03  
441     7.50000000e-01   3.00000000e+00   -2.65507878e-03  
442     8.00000000e-01   3.00000000e+00   -2.76825342e-03  
443     8.50000000e-01   3.00000000e+00   -2.87464357e-03  
444     9.00000000e-01   3.00000000e+00   -2.97442817e-03  
445     9.50000000e-01   3.00000000e+00   -3.06778050e-03  
446     1.00000000e+00   3.00000000e+00   -3.15486878e-03  
447     1.05000000e+00   3.00000000e+00   -3.23585838e-03  
448     1.10000000e+00   3.00000000e+00   -3.31091878e-03  
449     1.15000000e+00   3.00000000e+00   -3.38024287e-03  
