Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
133     1.33000000e+01   0.00000000e+00   5.77702202e-13   1.97003333e-09   
134     1.34000000e+01   0.00000000e+00   5.77702202e-13   1.98484561e-09   
135     1.35000000e+01   0.00000000e+00   5.77702202e-13   1.99965789e-09   
136     1.36000000e+01   0.00000000e+00   5.77702202e-13   2.01447017e-09   
137     1.37000000e+01   0.00000000e+00   5.77702202e-13   2.02928245e-09   
138     1.38000000e+01   0.00000000e+00   5.77702202e-13   2.04409473e-09   
139     1.39000000e+01   0.00000000e+00   5.77702202e-13   2.05890701e-09   
140     1.40000000e+01   0.00000000e+00   5.77702202e-13   2.07371929e-09   
141     1.41000000e+01   0.00000000e+00   5.77702202e-13   2.08853157e-09   
142     1.42000000e+01   0.00000000e+00   5.77702202e-13   2.10334385e-09   
143     1.43000000e+01   0.00000000e+00   5.77702202e-13   2.11815614e-09   
144     1.44000000e+01   0.00000000e+00   5.77702202e-13   2.13296842e-09   
145     1.45000000e+01   0.00000000e+00   5.77702202e-13   2.14778070e-09   
146     1.46000000e+01   0.00000000e+00   5.77702202e-13   2.16259298e-09   
147     1.47000000e+01   0.00000000e+00   5.77702202e-13   2.17740526e-09   
148     1.48000000e+01   0.00000000e+00   5.77702202e-13   2.19221754e-09   
149     1.49000000e+01   0.00000000e+00   5.77702202e-13   2.20702982e-09   
150     1.50000000e+01   0.00000000e+00   5.77702202e-13   2.22184210e-09   
151     1.51000000e+01   0.00000000e+00   5.77702202e-13   2.23665438e-09   
152     1.52000000e+01   0.00000000e+00   5.77702202e-13   2.25146666e-09   
153     1.53000000e+01   0.00000000e+00   5.77702202e-13   2.26627894e-09   
154     1.54000000e+01   0.00000000e+00   5.77702202e-13   2.28109122e-09   
155     1.55000000e+01   0.00000000e+00   5.77702202e-13   2.29590350e-09   
156     1.56000000e+01   0.00000000e+00   5.77702202e-13   2.31071578e-09   
157     1.57000000e+01   0.00000000e+00   5.77702202e-13   2.32552806e-09   
158     1.58000000e+01   0.00000000e+00   5.77702202e-13   2.34034035e-09   
159     1.59000000e+01   0.00000000e+00   5.77702202e-13   2.35515263e-09   
160     1.60000000e+01   0.00000000e+00   5.77702202e-13   2.36996491e-09   
161     1.61000000e+01   0.00000000e+00   5.77702202e-13   2.38477719e-09   
162     1.62000000e+01   0.00000000e+00   5.77702202e-13   2.39958947e-09   
163     1.63000000e+01   0.00000000e+00   5.77702202e-13   2.41440175e-09   
164     1.64000000e+01   0.00000000e+00   5.77702202e-13   2.42921403e-09   
165     1.65000000e+01   0.00000000e+00   5.77702202e-13   2.44402631e-09   
166     1.66000000e+01   0.00000000e+00   5.77702202e-13   2.45883859e-09   
167     1.67000000e+01   0.00000000e+00   5.77702202e-13   2.47365087e-09   
168     1.68000000e+01   0.00000000e+00   5.77702202e-13   2.48846315e-09   
169     1.69000000e+01   0.00000000e+00   5.77702202e-13   2.50327543e-09   
170     1.70000000e+01   0.00000000e+00   5.77702202e-13   2.51808771e-09   
171     1.71000000e+01   0.00000000e+00   5.77702202e-13   2.53289999e-09   
172     1.72000000e+01   0.00000000e+00   5.77702202e-13   2.54771227e-09   
173     1.73000000e+01   0.00000000e+00   5.77702202e-13   2.56252456e-09   
174     1.74000000e+01   0.00000000e+00   5.77702202e-13   2.57733684e-09   
175     1.75000000e+01   0.00000000e+00   5.77702202e-13   2.59214912e-09   
176     1.76000000e+01   0.00000000e+00   5.77702202e-13   2.60696140e-09   
177     1.77000000e+01   0.00000000e+00   5.77702202e-13   2.62177368e-09   
178     1.78000000e+01   0.00000000e+00   5.77702202e-13   2.63658596e-09   
179     1.79000000e+01   0.00000000e+00   5.77702202e-13   2.65139824e-09   
180     1.80000000e+01   0.00000000e+00   5.77702202e-13   2.66621052e-09   
181     1.81000000e+01   0.00000000e+00   5.77702202e-13   2.68102280e-09   
182     1.82000000e+01   0.00000000e+00   5.77702202e-13   2.69583508e-09   
183     1.83000000e+01   0.00000000e+00   5.77702202e-13   2.71064736e-09   
184     1.84000000e+01   0.00000000e+00   5.77702202e-13   2.72545964e-09   
185     1.85000000e+01   0.00000000e+00   5.77702202e-13   2.74027192e-09   
186     1.86000000e+01   0.00000000e+00   5.77702202e-13   2.75508420e-09   
187     1.87000000e+01   0.00000000e+00   5.77702202e-13   2.76989649e-09   
188     1.88000000e+01   0.00000000e+00   5.77702202e-13   2.78470877e-09   
189     1.89000000e+01   0.00000000e+00   5.77702202e-13   2.79952105e-09   
190     1.90000000e+01   0.00000000e+00   5.77702202e-13   2.81433333e-09   
191     1.91000000e+01   0.00000000e+00   5.77702202e-13   2.82914561e-09   
192     1.92000000e+01   0.00000000e+00   5.77702202e-13   2.84395789e-09   
193     1.93000000e+01   0.00000000e+00   5.77702202e-13   2.85877017e-09   
194     1.94000000e+01   0.00000000e+00   5.77702202e-13   2.87358245e-09   
195     1.95000000e+01   0.00000000e+00   5.77702202e-13   2.88839473e-09   
196     1.96000000e+01   0.00000000e+00   5.77702202e-13   2.90320701e-09   
197     1.97000000e+01   0.00000000e+00   5.77702202e-13   2.91801929e-09   
198     1.98000000e+01   0.00000000e+00   5.77702202e-13   2.93283157e-09   
199     1.99000000e+01   0.00000000e+00   5.77702202e-13   2.94764385e-09   
200     2.00000000e+01   0.00000000e+00   5.77702202e-13   2.96245613e-09   
201     0.00000000e+00   2.00000000e-05   -1.99895451e-05  4.98559809e-03   
202     1.00000000e-01   2.00000000e-05   -3.05300932e-06  5.41719331e-03   
203     2.00000000e-01   2.00000000e-05   5.05130942e-04   3.18532475e-02   
204     3.00000000e-01   2.00000000e-05   2.69704983e-03   2.13630183e-01   
205     4.00000000e-01   2.00000000e-05   4.08862768e-03   4.25560041e-01   
206     5.00000000e-01   2.00000000e-05   4.40346930e-03   5.70764733e-01   
207     6.00000000e-01   2.00000000e-05   4.45245007e-03   6.91205686e-01   
208     7.00000000e-01   2.00000000e-05   4.45867517e-03   8.06483150e-01   
209     8.00000000e-01   2.00000000e-05   4.45857533e-03   9.20782265e-01   
210     9.00000000e-01   2.00000000e-05   4.45755182e-03   1.03486309e+00   
211     1.00000000e+00   2.00000000e-05   4.45639445e-03   1.14885710e+00   
212     1.10000000e+00   2.00000000e-05   4.45521867e-03   1.26278657e+00   
213     1.20000000e+00   2.00000000e-05   4.45404138e-03   1.37665528e+00   
214     1.30000000e+00   2.00000000e-05   4.45286503e-03   1.49046393e+00   
215     1.40000000e+00   2.00000000e-05   4.45168999e-03   1.60421273e+00   
216     1.50000000e+00   2.00000000e-05   4.45051632e-03   1.71790180e+00   
217     1.60000000e+00   2.00000000e-05   4.44934401e-03   1.83153124e+00   
218     1.70000000e+00   2.00000000e-05   4.44817306e-03   1.94510116e+00   
219     1.80000000e+00   2.00000000e-05   4.44700347e-03   2.05861166e+00   
220     1.90000000e+00   2.00000000e-05   4.44583524e-03   2.17206285e+00   
221     2.00000000e+00   2.00000000e-05   4.44466836e-03   2.28545483e+00   
222     2.10000000e+00   2.00000000e-05   4.44350283e-03   2.39878769e+00   
223     2.20000000e+00   2.00000000e-05   4.44233865e-03   2.51206155e+00   
224     2.30000000e+00   2.00000000e-05   4.44117582e-03   2.62527650e+00   
225     2.40000000e+00   2.00000000e-05   4.44001433e-03   2.73843265e+00   
226     2.50000000e+00   2.00000000e-05   4.43885418e-03   2.85153010e+00   
227     2.60000000e+00   2.00000000e-05   4.43769537e-03   2.96456895e+00   
228     2.70000000e+00   2.00000000e-05   4.43653788e-03   3.07754929e+00   
229     2.80000000e+00   2.00000000e-05   4.43538173e-03   3.19047124e+00   
230     2.90000000e+00   2.00000000e-05   4.43422691e-03   3.30333488e+00   
231     3.00000000e+00   2.00000000e-05   4.43307341e-03   3.41614033e+00   
232     3.10000000e+00   2.00000000e-05   4.43192124e-03   3.52888767e+00   
233     3.20000000e+00   2.00000000e-05   4.43077038e-03   3.64157702e+00   
234     3.30000000e+00   2.00000000e-05   4.42962084e-03   3.75420846e+00   
235     3.40000000e+00   2.00000000e-05   4.42847262e-03   3.86678210e+00   
236     3.50000000e+00   2.00000000e-05   4.42732570e-03   3.97929804e+00   
237     3.60000000e+00   2.00000000e-05   4.42618009e-03   4.09175637e+00   
238     3.70000000e+00   2.00000000e-05   4.42503579e-03   4.20415719e+00   
239     3.80000000e+00   2.00000000e-05   4.42389279e-03   4.31650060e+00   
240     3.90000000e+00   2.00000000e-05   4.42275108e-03   4.42878669e+00   
241     4.00000000e+00   2.00000000e-05   4.42161068e-03   4.54101557e+00   
242     4.10000000e+00   2.00000000e-05   4.42047157e-03   4.65318733e+00   
243     4.20000000e+00   2.00000000e-05   4.41933375e-03   4.76530207e+00   
244     4.30000000e+00   2.00000000e-05   4.41819721e-03   4.87735988e+00   
245     4.40000000e+00   2.00000000e-05   4.41706197e-03   4.98936086e+00   
246     4.50000000e+00   2.00000000e-05   4.41592800e-03   5.10130511e+00   
247     4.60000000e+00   2.00000000e-05   4.41479532e-03   5.21319271e+00   
248     4.70000000e+00   2.00000000e-05   4.41366391e-03   5.32502377e+00   
249     4.80000000e+00   2.00000000e-05   4.41253378e-03   5.43679838e+00   
250     4.90000000e+00   2.00000000e-05   4.41140492e-03   5.54851664e+00   
251     5.00000000e+00   2.00000000e-05   4.41027733e-03   5.66017863e+00   
252     5.10000000e+00   2.00000000e-05   4.40915100e-03   5.77178446e+00   
253     5.20000000e+00   2.00000000e-05   4.40802594e-03   5.88333422e+00   
254     5.30000000e+00   2.00000000e-05   4.40690214e-03   5.99482799e+00   
255     5.40000000e+00   2.00000000e-05   4.40577960e-03   6.10626588e+00   
256     5.50000000e+00   2.00000000e-05   4.40465831e-03   6.21764798e+00   
257     5.60000000e+00   2.00000000e-05   4.40353827e-03   6.32897438e+00   
258     5.70000000e+00   2.00000000e-05   4.40241949e-03   6.44024517e+00   
259     5.80000000e+00   2.00000000e-05   4.40130196e-03   6.55146044e+00   
260     5.90000000e+00   2.00000000e-05   4.40018567e-03   6.66262029e+00   
261     6.00000000e+00   2.00000000e-05   4.39907062e-03   6.77372481e+00   
262     6.10000000e+00   2.00000000e-05   4.39795681e-03   6.88477409e+00   
263     6.20000000e+00   2.00000000e-05   4.39684424e-03   6.99576822e+00   
264     6.30000000e+00   2.00000000e-05   4.39573290e-03   7.10670729e+00   
265     6.40000000e+00   2.00000000e-05   4.39462280e-03   7.21759140e+00   
266     6.50000000e+00   2.00000000e-05   4.39351392e-03   7.32842063e+00   
267     6.60000000e+00   2.00000000e-05   4.39240627e-03   7.43919507e+00   
268     6.70000000e+00   2.00000000e-05   4.39129985e-03   7.54991481e+00   
269     6.80000000e+00   2.00000000e-05   4.39019465e-03   7.66057995e+00   
270     6.90000000e+00   2.00000000e-05   4.38909067e-03   7.77119057e+00   
271     7.00000000e+00   2.00000000e-05   4.38798790e-03   7.88174677e+00   
272     7.10000000e+00   2.00000000e-05   4.38688635e-03   7.99224862e+00   
273     7.20000000e+00   2.00000000e-05   4.38578601e-03   8.10269623e+00   
274     7.30000000e+00   2.00000000e-05   4.38468688e-03   8.21308967e+00   
275     7.40000000e+00   2.00000000e-05   4.38358896e-03   8.32342903e+00   
276     7.50000000e+00   2.00000000e-05   4.38249224e-03   8.43371442e+00   
277     7.60000000e+00   2.00000000e-05   4.38139672e-03   8.54394590e+00   
278     7.70000000e+00   2.00000000e-05   4.38030240e-03   8.65412358e+00   
279     7.80000000e+00   2.00000000e-05   4.37920928e-03   8.76424753e+00   
280     7.90000000e+00   2.00000000e-05   4.37811735e-03   8.87431784e+00   
281     8.00000000e+00   2.00000000e-05   4.37702661e-03   8.98433461e+00   
282     8.10000000e+00   2.00000000e-05   4.37593706e-03   9.09429791e+00   
283     8.20000000e+00   2.00000000e-05   4.37484870e-03   9.20420784e+00   
284     8.30000000e+00   2.00000000e-05   4.37376153e-03   9.31406447e+00   
285     8.40000000e+00   2.00000000e-05   4.37267553e-03   9.42386790e+00   
286     8.50000000e+00   2.00000000e-05   4.37159072e-03   9.53361822e+00   
287     8.60000000e+00   2.00000000e-05   4.37050708e-03   9.64331550e+00   
288     8.70000000e+00   2.00000000e-05   4.36942462e-03   9.75295983e+00   
289     8.80000000e+00   2.00000000e-05   4.36834333e-03   9.86255130e+00   
290     8.90000000e+00   2.00000000e-05   4.36726321e-03   9.97208999e+00   
291     9.00000000e+00   2.00000000e-05   4.36618425e-03   1.00815760e+01   
292     9.10000000e+00   2.00000000e-05   4.36510647e-03   1.01910094e+01   
293     9.20000000e+00   2.00000000e-05   4.36402984e-03   1.03003902e+01   
294     9.30000000e+00   2.00000000e-05   4.36295438e-03   1.04097186e+01   
295     9.40000000e+00   2.00000000e-05   4.36188007e-03   1.05189947e+01   
296     9.50000000e+00   2.00000000e-05   4.36080692e-03   1.06282185e+01   
297     9.60000000e+00   2.00000000e-05   4.35973492e-03   1.07373901e+01   
298     9.70000000e+00   2.00000000e-05   4.35866407e-03   1.08465096e+01   
299     9.80000000e+00   2.00000000e-05   4.35759438e-03   1.09555770e+01   
300     9.90000000e+00   2.00000000e-05   4.35652582e-03   1.10645925e+01   
301     1.00000000e+01   2.00000000e-05   4.35545842e-03   1.11735562e+01   
302     1.01000000e+01   2.00000000e-05   4.35439215e-03   1.12824681e+01   
303     1.02000000e+01   2.00000000e-05   4.35332702e-03   1.13913282e+01   
304     1.03000000e+01   2.00000000e-05   4.35226303e-03   1.15001368e+01   
305     1.04000000e+01   2.00000000e-05   4.35120018e-03   1.16088938e+01   
306     1.05000000e+01   2.00000000e-05   4.35013846e-03   1.17175994e+01   
307     1.06000000e+01   2.00000000e-05   4.34907787e-03   1.18262536e+01   
308     1.07000000e+01   2.00000000e-05   4.34801840e-03   1.19348565e+01   
309     1.08000000e+01   2.00000000e-05   4.34696006e-03   1.20434082e+01   
310     1.09000000e+01   2.00000000e-05   4.34590285e-03   1.21519087e+01   
311     1.10000000e+01   2.00000000e-05   4.34484676e-03   1.22603582e+01   
312     1.11000000e+01   2.00000000e-05   4.34379178e-03   1.23687568e+01   
313     1.12000000e+01   2.00000000e-05   4.34273792e-03   1.24771044e+01   
314     1.13000000e+01   2.00000000e-05   4.34168518e-03   1.25854013e+01   
315     1.14000000e+01   2.00000000e-05   4.34063355e-03   1.26936474e+01   
316     1.15000000e+01   2.00000000e-05   4.33958303e-03   1.28018428e+01   
317     1.16000000e+01   2.00000000e-05   4.33853362e-03   1.29099877e+01   
318     1.17000000e+01   2.00000000e-05   4.33748531e-03   1.30180820e+01   
319     1.18000000e+01   2.00000000e-05   4.33643811e-03   1.31261260e+01   
320     1.19000000e+01   2.00000000e-05   4.33539200e-03   1.32341196e+01   
321     1.20000000e+01   2.00000000e-05   4.33434700e-03   1.33420630e+01   
322     1.21000000e+01   2.00000000e-05   4.33330309e-03   1.34499561e+01   
323     1.22000000e+01   2.00000000e-05   4.33226028e-03   1.35577992e+01   
324     1.23000000e+01   2.00000000e-05   4.33121856e-03   1.36655922e+01   
325     1.24000000e+01   2.00000000e-05   4.33017793e-03   1.37733353e+01   
326     1.25000000e+01   2.00000000e-05   4.32913839e-03   1.38810285e+01   
327     1.26000000e+01   2.00000000e-05   4.32809994e-03   1.39886719e+01   
328     1.27000000e+01   2.00000000e-05   4.32706257e-03   1.40962656e+01   
329     1.28000000e+01   2.00000000e-05   4.32602628e-03   1.42038097e+01   
330     1.29000000e+01   2.00000000e-05   4.32499107e-03   1.43113041e+01   
331     1.30000000e+01   2.00000000e-05   4.32395694e-03   1.44187491e+01   
332     1.31000000e+01   2.00000000e-05   4.32292389e-03   1.45261447e+01   
333     1.32000000e+01   2.00000000e-05   4.32189191e-03   1.46334909e+01   
334     1.33000000e+01   2.00000000e-05   4.32086100e-03   1.47407878e+01   
335     1.34000000e+01   2.00000000e-05   4.31983115e-03   1.48480356e+01   
336     1.35000000e+01   2.00000000e-05   4.31880238e-03   1.49552342e+01   
337     1.36000000e+01   2.00000000e-05   4.31777467e-03   1.50623838e+01   
338     1.37000000e+01   2.00000000e-05   4.31674803e-03   1.51694845e+01   
339     1.38000000e+01   2.00000000e-05   4.31572244e-03   1.52765362e+01   
340     1.39000000e+01   2.00000000e-05   4.31469791e-03   1.53835392e+01   
341     1.40000000e+01   2.00000000e-05   4.31367444e-03   1.54904933e+01   
342     1.41000000e+01   2.00000000e-05   4.31265203e-03   1.55973989e+01   
343     1.42000000e+01   2.00000000e-05   4.31163067e-03   1.57042558e+01   
344     1.43000000e+01   2.00000000e-05   4.31061036e-03   1.58110642e+01   
345     1.44000000e+01   2.00000000e-05   4.30959109e-03   1.59178241e+01   
346     1.45000000e+01   2.00000000e-05   4.30857288e-03   1.60245357e+01   
347     1.46000000e+01   2.00000000e-05   4.30755571e-03   1.61311989e+01   
348     1.47000000e+01   2.00000000e-05   4.30653958e-03   1.62378140e+01   
349     1.48000000e+01   2.00000000e-05   4.30552449e-03   1.63443809e+01   
350     1.49000000e+01   2.00000000e-05   4.30451044e-03   1.64508996e+01   
351     1.50000000e+01   2.00000000e-05   4.30349743e-03   1.65573704e+01   
352     1.51000000e+01   2.00000000e-05   4.30248545e-03   1.66637933e+01   
353     1.52000000e+01   2.00000000e-05   4.30147450e-03   1.67701682e+01   
354     1.53000000e+01   2.00000000e-05   4.30046458e-03   1.68764954e+01   
355     1.54000000e+01   2.00000000e-05   4.29945570e-03   1.69827748e+01   
