Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
76       2.0403125000e-07    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162814e-02
77       2.0803125000e-07    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162343e-02
78       2.1603125000e-07    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162811e-02
79       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162346e-02
80       2.2120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162576e-02
81       2.2360000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
82       2.2840000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
83       2.3200000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
84       2.3202519531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3008448004e-02
85       2.3207558594e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0855539405e-01
86       2.3212597656e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3511300397e-01
87       2.3222675781e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8871048689e-01
88       2.3242832031e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9677747086e-01
89       2.3283144531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1429293316e-01
90       2.3363769531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5673828693e-01
91       2.3444394531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4090892649e+00
92       2.3525019531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8725242501e+00
93       2.3603125000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3327323966e+00
94       2.3606608913e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3535460609e+00
95       2.3609558291e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3711819628e+00
96       2.3615457047e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4064919205e+00
97       2.3627254559e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4773337719e+00
98       2.3650849583e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6198880503e+00
99       2.3698039631e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9085661955e+00
100      2.3703938387e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9241149773e+00
101      2.3709837143e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9279796995e+00
102      2.3721634655e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9257603521e+00
103      2.3733432167e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9273497864e+00
104      2.3745229679e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9262114782e+00
105      2.3757027191e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9270267026e+00
106      2.3780622215e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9263982700e+00
107      2.3804217239e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9269307077e+00
108      2.3851407286e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264616905e+00
109      2.3898597334e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268934635e+00
110      2.3992977430e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264879263e+00
111      2.4087357526e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268770358e+00
112      2.4276117717e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264998690e+00
113      2.4464877909e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268693184e+00
114      2.4842398291e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265055678e+00
115      2.5219918674e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268655778e+00
116      2.5974959440e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265083515e+00
117      2.7485040972e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268641949e+00
118      2.8995122503e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265092699e+00
119      3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268630494e+00
120      3.0012500000e-07    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266992842e+00
121      3.0025000000e-07    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266874284e+00
122      3.0050000000e-07    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266857118e+00
123      3.0100000000e-07    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266872350e+00
124      3.0200000000e-07    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266857992e+00
125      3.0400000000e-07    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266871934e+00
126      3.0800000000e-07    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266858195e+00
127      3.1600000000e-07    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266871833e+00
128      3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266858295e+00
129      3.2160000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864990e+00
130      3.2480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
131      3.3120000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
132      3.4400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
133      3.6400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
134      3.8400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
135      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
136      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
137      4.0037500000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
138      4.0087500000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
139      4.0187500000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
140      4.0387500000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
141      4.0787500000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
142      4.1587500000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
143      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
144      4.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
145      4.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
146      4.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
147      4.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
148      4.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
149      4.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
150      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
151      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00
152      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00
153      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00
154      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00
155      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00
156      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00
157      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00
158      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00
159      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
160      5.2160000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
161      5.2480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
162      5.3120000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
163      5.4400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
164      5.6400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
165      5.8400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
166      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
167      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
168      6.0037500000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
169      6.0087500000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
170      6.0187500000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
171      6.0387500000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
172      6.0787500000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
173      6.1587500000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
174      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
175      6.2160000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
176      6.2480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
177      6.3120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
178      6.4400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
179      6.6400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
180      6.8400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
181      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
182      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
183      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
184      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
185      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
186      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
187      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
188      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
189      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
190      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
191      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
192      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
193      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
194      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
195      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
196      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
197      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
198      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
199      8.0037500000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
200      8.0087500000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
201      8.0187500000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
202      8.0387500000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
203      8.0787500000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
204      8.1587500000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
205      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
206      8.2160000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
207      8.2480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
208      8.3120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
209      8.4400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
210      8.6400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
211      8.8400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
212      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
213      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    2.9266865031e+00
214      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865031e+00
215      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    2.9266865031e+00
216      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    2.9266865031e+00
217      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    2.9266865031e+00
218      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    2.9266865031e+00
219      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    2.9266865031e+00
220      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    2.9266865031e+00
221      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    3.0000000000e+00    2.9266865031e+00
222      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
223      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
