Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
45       1.0206250000e-07    2.6906250000e+00    2.6906250000e+00    2.6906250000e+00    2.9266864623e+00    2.9266864623e+00    2.9266864623e+00    2.9266864623e+00
46       1.0406250000e-07    2.3906250000e+00    2.3906250000e+00    2.3906250000e+00    2.9266865431e+00    2.9266865431e+00    2.9266865431e+00    2.9266865431e+00
47       1.0806250000e-07    1.7906250000e+00    1.7906250000e+00    1.7906250000e+00    2.9266864634e+00    2.9266864634e+00    2.9266864634e+00    2.9266864634e+00
48       1.1606250000e-07    5.9062500000e-01    5.9062500000e-01    5.9062500000e-01    2.9266865426e+00    2.9266865426e+00    2.9266865426e+00    2.9266865426e+00
49       1.2000000000e-07   -8.8817841970e-16   -8.8817841970e-16   -8.8817841970e-16    2.9266864640e+00    2.9266864640e+00    2.9266864640e+00    2.9266864640e+00
50       1.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865028e+00    2.9266865028e+00    2.9266865028e+00    2.9266865028e+00
51       1.2400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
52       1.2666666667e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
53       1.3200000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
54       1.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
55       1.3335039063e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9207607165e+00    2.9207607165e+00    2.9207607165e+00    2.9207607165e+00
56       1.3338450521e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9040480753e+00    2.9040480753e+00    2.9040480753e+00    2.9040480753e+00
57       1.3341520833e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8880634705e+00    2.8880634705e+00    2.8880634705e+00    2.8880634705e+00
58       1.3344591146e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8718809511e+00    2.8718809511e+00    2.8718809511e+00    2.8718809511e+00
59       1.3350731771e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8390897571e+00    2.8390897571e+00    2.8390897571e+00    2.8390897571e+00
60       1.3363013021e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7733496125e+00    2.7733496125e+00    2.7733496125e+00    2.7733496125e+00
61       1.3387575521e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6412655185e+00    2.6412655185e+00    2.6412655185e+00    2.6412655185e+00
62       1.3436700521e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3746028812e+00    2.3746028812e+00    2.3746028812e+00    2.3746028812e+00
63       1.3534950521e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8307649671e+00    1.8307649671e+00    1.8307649671e+00    1.8307649671e+00
64       1.3606250000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4267222386e+00    1.4267222386e+00    1.4267222386e+00    1.4267222386e+00
65       1.3609233247e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4096281079e+00    1.4096281079e+00    1.4096281079e+00    1.4096281079e+00
66       1.3611643352e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3958088933e+00    1.3958088933e+00    1.3958088933e+00    1.3958088933e+00
67       1.3616463561e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3681498292e+00    1.3681498292e+00    1.3681498292e+00    1.3681498292e+00
68       1.3626103979e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3127090190e+00    1.3127090190e+00    1.3127090190e+00    1.3127090190e+00
69       1.3645384816e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2013396816e+00    1.2013396816e+00    1.2013396816e+00    1.2013396816e+00
70       1.3683946489e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.7662141263e-01    9.7662141263e-01    9.7662141263e-01    9.7662141263e-01
71       1.3761069836e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1887792743e-01    5.1887792743e-01    5.1887792743e-01    5.1887792743e-01
72       1.3838193182e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8447888044e-02    7.8447888044e-02    7.8447888044e-02    7.8447888044e-02
73       1.3842525969e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4137648180e-02    7.4137648180e-02    7.4137648180e-02    7.4137648180e-02
74       1.3846858755e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.2799339271e-02    7.2799339271e-02    7.2799339271e-02    7.2799339271e-02
75       1.3851191542e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3306571121e-02    7.3306571121e-02    7.3306571121e-02    7.3306571121e-02
76       1.3859857115e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3078994715e-02    7.3078994715e-02    7.3078994715e-02    7.3078994715e-02
77       1.3868522688e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3222923665e-02    7.3222923665e-02    7.3222923665e-02    7.3222923665e-02
78       1.3885853834e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3122686138e-02    7.3122686138e-02    7.3122686138e-02    7.3122686138e-02
79       1.3920516126e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3206898730e-02    7.3206898730e-02    7.3206898730e-02    7.3206898730e-02
80       1.3989840711e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3129601926e-02    7.3129601926e-02    7.3129601926e-02    7.3129601926e-02
81       1.4128489880e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3203680763e-02    7.3203680763e-02    7.3203680763e-02    7.3203680763e-02
82       1.4405788218e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3131154699e-02    7.3131154699e-02    7.3131154699e-02    7.3131154699e-02
83       1.4960384894e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3202917986e-02    7.3202917986e-02    7.3202917986e-02    7.3202917986e-02
84       1.6069578246e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3131532739e-02    7.3131532739e-02    7.3131532739e-02    7.3131532739e-02
85       1.8069578246e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3202722965e-02    7.3202722965e-02    7.3202722965e-02    7.3202722965e-02
86       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3131674001e-02    7.3131674001e-02    7.3131674001e-02    7.3131674001e-02
87       2.0012500000e-07    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3164593385e-02    7.3164593385e-02    7.3164593385e-02    7.3164593385e-02
88       2.0037500000e-07    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167066086e-02    7.3167066086e-02    7.3167066086e-02    7.3167066086e-02
89       2.0087500000e-07    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167251821e-02    7.3167251821e-02    7.3167251821e-02    7.3167251821e-02
90       2.0187500000e-07    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167076750e-02    7.3167076750e-02    7.3167076750e-02    7.3167076750e-02
91       2.0387500000e-07    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167246746e-02    7.3167246746e-02    7.3167246746e-02    7.3167246746e-02
92       2.0787500000e-07    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167079226e-02    7.3167079226e-02    7.3167079226e-02    7.3167079226e-02
93       2.1587500000e-07    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167245524e-02    7.3167245524e-02    7.3167245524e-02    7.3167245524e-02
94       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167080412e-02    7.3167080412e-02    7.3167080412e-02    7.3167080412e-02
95       2.2120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167161915e-02    7.3167161915e-02    7.3167161915e-02    7.3167161915e-02
96       2.2360000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162575e-02    7.3167162575e-02    7.3167162575e-02    7.3167162575e-02
97       2.2840000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162580e-02    7.3167162580e-02    7.3167162580e-02    7.3167162580e-02
98       2.3200000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162575e-02    7.3167162575e-02    7.3167162575e-02    7.3167162575e-02
99       2.3202421875e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.2526891804e-02    7.3167162577e-02    8.2526891804e-02    7.3167162577e-02
100      2.3207265625e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0701259611e-01    7.3167162577e-02    1.0701259611e-01    7.3167162577e-02
101      2.3211625000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2994326137e-01    7.3167162577e-02    1.2994326137e-01    7.3167162577e-02
102      2.3220343750e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7625747603e-01    7.3167162577e-02    1.7625747603e-01    7.3167162577e-02
103      2.3237781250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6966916838e-01    7.3167162577e-02    2.6966916838e-01    7.3167162577e-02
104      2.3272656250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5745883651e-01    7.3167162577e-02    4.5745883651e-01    7.3167162577e-02
105      2.3342406250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3857066543e-01    7.3167162577e-02    8.3857066543e-01    7.3167162577e-02
106      2.3412156250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2269184103e+00    7.3167162577e-02    1.2269184103e+00    7.3167162577e-02
107      2.3481906250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6233173995e+00    7.3167162577e-02    1.6233173995e+00    7.3167162577e-02
108      2.3551656250e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0281467199e+00    7.3167162577e-02    2.0281467199e+00    7.3167162577e-02
109      2.3587500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2397246312e+00    7.3167162577e-02    2.2397246312e+00    7.3167162577e-02
110      2.3590436081e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2571708918e+00    7.3167162577e-02    2.2571708918e+00    7.3167162577e-02
111      2.3592911896e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2718934540e+00    7.3167162577e-02    2.2718934540e+00    7.3167162577e-02
112      2.3597863526e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3013646518e+00    7.3167162577e-02    2.3013646518e+00    7.3167162577e-02
113      2.3607766787e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3604600358e+00    7.3167162577e-02    2.3604600358e+00    7.3167162577e-02
114      2.3627573308e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4792519849e+00    7.3167162577e-02    2.4792519849e+00    7.3167162577e-02
115      2.3667186350e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7192790943e+00    7.3167162577e-02    2.7192790943e+00    7.3167162577e-02
116      2.3686992871e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8405890110e+00    7.3167162577e-02    2.8405890110e+00    7.3167162577e-02
117      2.3699831005e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9196362830e+00    7.3167162577e-02    2.9196362830e+00    7.3167162577e-02
118      2.3701985582e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9244891800e+00    7.3167162577e-02    2.9244891800e+00    7.3167162577e-02
119      2.3704140160e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267953888e+00    7.3167162577e-02    2.9267953888e+00    7.3167162577e-02
120      2.3708449315e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266454896e+00    7.3167162577e-02    2.9266454896e+00    7.3167162577e-02
121      2.3717067624e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267123743e+00    7.3167162577e-02    2.9267123743e+00    7.3167162577e-02
122      2.3725685934e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266701835e+00    7.3167162577e-02    2.9266701835e+00    7.3167162577e-02
123      2.3742922554e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266995037e+00    7.3167162577e-02    2.9266995037e+00    7.3167162577e-02
124      2.3777395793e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266748953e+00    7.3167162577e-02    2.9266748953e+00    7.3167162577e-02
125      2.3846342271e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266974720e+00    7.3167162577e-02    2.9266974720e+00    7.3167162577e-02
126      2.3984235228e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266758403e+00    7.3167162577e-02    2.9266758403e+00    7.3167162577e-02
127      2.4260021141e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266970161e+00    7.3167162577e-02    2.9266970161e+00    7.3167162577e-02
128      2.4811592967e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266760642e+00    7.3167162577e-02    2.9266760642e+00    7.3167162577e-02
129      2.5914736618e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266969051e+00    7.3167162577e-02    2.9266969051e+00    7.3167162577e-02
130      2.7914736618e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266761213e+00    7.3167162577e-02    2.9266761213e+00    7.3167162577e-02
131      2.9914736618e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266968646e+00    7.3167162577e-02    2.9266968646e+00    7.3167162577e-02
132      3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266766052e+00    7.3167162577e-02    2.9266766052e+00    7.3167162577e-02
133      3.0010657923e-07    2.9840131160e+00    1.5986884032e-02    0.0000000000e+00    2.9266856731e+00    7.3167162577e-02    2.9266856731e+00    7.3167162577e-02
134      3.0021315845e-07    2.9680262319e+00    3.1973768064e-02    0.0000000000e+00    2.9266864335e+00    7.3167162577e-02    2.9266864335e+00    7.3167162577e-02
135      3.0042631691e-07    2.9360524639e+00    6.3947536127e-02    0.0000000000e+00    2.9266865610e+00    7.3167162577e-02    2.9266865610e+00    7.3167162577e-02
136      3.0085263382e-07    2.8721049277e+00    1.2789507225e-01    0.0000000000e+00    2.9266864502e+00    7.3167162577e-02    2.9266864502e+00    7.3167162577e-02
137      3.0170526763e-07    2.7442098555e+00    2.5579014451e-01    0.0000000000e+00    2.9266865536e+00    7.3167162577e-02    2.9266865536e+00    7.3167162577e-02
138      3.0341053526e-07    2.4884197110e+00    5.1158028902e-01    0.0000000000e+00    2.9266864537e+00    7.3167162577e-02    2.9266864537e+00    7.3167162577e-02
139      3.0682107052e-07    1.9768394220e+00    1.0231605780e+00    0.0000000000e+00    2.9266865519e+00    7.3167162577e-02    2.9266865519e+00    7.3167162577e-02
140      3.1364214104e-07    9.5367884392e-01    2.0463211561e+00    0.0000000000e+00    2.9266864546e+00    7.3167162577e-02    2.9266864546e+00    7.3167162577e-02
141      3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    2.9266865513e+00    7.3167162577e-02    2.9266865513e+00    7.3167162577e-02
142      3.2136421410e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865034e+00    7.3167162577e-02    2.9266865034e+00    7.3167162577e-02
143      3.2409264231e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
144      3.2954949873e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
145      3.4046321156e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
146      3.6046321156e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
147      3.8046321156e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
148      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
149      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
150      4.0037500000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
151      4.0087500000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
152      4.0187500000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
153      4.0387500000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
154      4.0787500000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
155      4.1587500000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
156      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
157      4.2120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
158      4.2360000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
159      4.2840000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
160      4.3200000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
161      4.3202421875e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9173086108e+00    8.2526891805e-02    2.9173086108e+00    8.2526891805e-02
162      4.3207265625e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8927759882e+00    1.0701259611e-01    2.8927759882e+00    1.0701259611e-01
163      4.3211482922e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8705581987e+00    1.2918855471e-01    2.8705581987e+00    1.2918855471e-01
164      4.3215700219e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8481737499e+00    1.5153136795e-01    2.8481737499e+00    1.5153136795e-01
165      4.3224134813e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8030514164e+00    1.9657214609e-01    2.8030514164e+00    1.9657214609e-01
166      4.3241004001e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7125574939e+00    2.8691084830e-01    2.7125574939e+00    2.8691084830e-01
167      4.3274742377e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5303925989e+00    4.6879719169e-01    2.5303925989e+00    4.6879719169e-01
