Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
33       1.3334590361e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6400756925e-02
34       1.3335157112e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8691806116e-02
35       1.3335723863e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1294505766e-02
36       1.3336290614e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4069269646e-02
37       1.3337424117e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.9859378452e-02
38       1.3338557619e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5805080854e-02
39       1.3340824623e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0781758369e-01
40       1.3343091628e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1988059391e-01
41       1.3347625636e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4403506893e-01
42       1.3356693654e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9242966889e-01
43       1.3374829689e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8955627005e-01
44       1.3392965725e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.8713927819e-01
45       1.3429237795e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8370540902e-01
46       1.3465509866e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8218751597e-01
47       1.3501781936e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.8265320748e-01
48       1.3538054007e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1851707330e+00
49       1.3593750000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5003070691e+00
50       1.3596141168e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5139559312e+00
51       1.3598091787e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5250963903e+00
52       1.3601993026e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5473910014e+00
53       1.3609795503e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5920616876e+00
54       1.3625400457e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6817262873e+00
55       1.3656610366e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8623585956e+00
56       1.3719030183e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2290265724e+00
57       1.3781450000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6033193942e+00
58       1.3820855719e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8438820022e+00
59       1.3836712119e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9218872445e+00
60       1.3842067915e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9259470133e+00
61       1.3846888132e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265620300e+00
62       1.3851708348e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267392437e+00
63       1.3861348781e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266515174e+00
64       1.3880629647e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267150587e+00
65       1.3919191379e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266606980e+00
66       1.3996314842e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267110348e+00
67       1.4150561770e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266625843e+00
68       1.4459055624e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267101213e+00
69       1.5076043333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266630338e+00
70       1.6310018750e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267098982e+00
71       1.8310018750e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266631536e+00
72       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267097988e+00
73       2.0012500000e-07    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266881896e+00
74       2.0025000000e-07    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266866252e+00
75       2.0050000000e-07    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266863987e+00
76       2.0100000000e-07    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865997e+00
77       2.0200000000e-07    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864102e+00
78       2.0400000000e-07    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865942e+00
79       2.0800000000e-07    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864129e+00
80       2.1600000000e-07    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865929e+00
81       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864142e+00
82       2.2120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865024e+00
83       2.2360000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
84       2.2840000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
85       2.3200000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
86       2.3202500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9169227945e+00
87       2.3207500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8915395251e+00
88       2.3212500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8651429057e+00
89       2.3222500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8118680704e+00
90       2.3242500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7044603087e+00
91       2.3282500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4883365349e+00
92       2.3362500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0489747204e+00
93       2.3442500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6001370825e+00
94       2.3522500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1406846902e+00
95       2.3600000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.8482701255e-01
96       2.3603474219e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.6411639398e-01
97       2.3606417563e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4655530082e-01
98       2.3612304251e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1139634800e-01
99       2.3624077628e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.4086414223e-01
100      2.3647624382e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9895787371e-01
101      2.3694717889e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1169369841e-01
102      2.3700604578e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8644233159e-02
103      2.3702459764e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5054727601e-02
104      2.3704314951e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3214738358e-02
105      2.3708025325e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3152378917e-02
106      2.3715446072e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3175790635e-02
107      2.3722866820e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3162127060e-02
108      2.3737708315e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3171027947e-02
109      2.3767391304e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3163774023e-02
110      2.3826757284e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170335483e-02
111      2.3945489243e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164092267e-02
112      2.4182953161e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170182845e-02
113      2.4657880996e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164167025e-02
114      2.5607736667e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170145849e-02
115      2.7507448009e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164185428e-02
116      2.9507448009e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170133924e-02
117      3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164214679e-02
118      3.0012500000e-07    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3166949165e-02
119      3.0025000000e-07    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167147127e-02
120      3.0050000000e-07    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167175790e-02
121      3.0100000000e-07    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167150357e-02
122      3.0200000000e-07    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167174330e-02
123      3.0400000000e-07    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167151052e-02
124      3.0800000000e-07    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167173991e-02
125      3.1600000000e-07    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167151219e-02
126      3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167173825e-02
127      3.2160000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162646e-02
128      3.2480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02
129      3.3120000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
130      3.4400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02
131      3.6400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
132      3.8400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02
133      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
134      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
135      4.0037500000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
136      4.0087500000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
137      4.0187500000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
138      4.0387500000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
139      4.0787500000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
140      4.1587500000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
141      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
142      4.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
143      4.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
144      4.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
145      4.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
146      4.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
147      4.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
148      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
149      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    7.3167162577e-02
150      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    7.3167162577e-02
151      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    7.3167162577e-02
152      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    7.3167162577e-02
153      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    7.3167162577e-02
154      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    7.3167162577e-02
155      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    7.3167162577e-02
156      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    7.3167162577e-02
157      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
158      5.2160000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
159      5.2480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
160      5.3120000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
161      5.4400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
162      5.6400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
163      5.8400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
164      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
165      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
166      6.0037500000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
167      6.0087500000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
168      6.0187500000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
169      6.0387500000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
170      6.0787500000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
171      6.1587500000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
172      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
173      6.2160000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
174      6.2480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
175      6.3120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
176      6.4400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
177      6.6400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
178      6.8400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
179      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
180      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
181      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
182      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
183      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
184      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
185      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
186      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
187      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
188      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
189      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
190      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
191      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
192      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
193      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
194      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
195      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
196      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
197      8.0037500000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
198      8.0087500000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
199      8.0187500000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
200      8.0387500000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
201      8.0787500000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
202      8.1587500000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
203      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
204      8.2160000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
205      8.2480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
206      8.3120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
207      8.4400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
208      8.6400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
209      8.8400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
210      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
211      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3167162577e-02
212      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167162577e-02
213      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167162577e-02
214      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167162577e-02
215      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167162577e-02
216      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167162577e-02
217      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167162577e-02
218      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167162577e-02
219      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    3.0000000000e+00    7.3167162577e-02
220      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
221      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
222      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
223      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
