Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
198      1.1369558338e-06    3.0000000000e+00    0.0000000000e+00    1.0634589892e-01
199      1.1369820715e-06    3.0000000000e+00    0.0000000000e+00    9.0212217690e-02
200      1.1370345467e-06    3.0000000000e+00    0.0000000000e+00    7.3414181566e-02
201      1.1370817745e-06    3.0000000000e+00    0.0000000000e+00    7.3064576321e-02
202      1.1371290022e-06    3.0000000000e+00    0.0000000000e+00    7.3209766346e-02
203      1.1371762300e-06    3.0000000000e+00    0.0000000000e+00    7.3149469358e-02
204      1.1372706855e-06    3.0000000000e+00    0.0000000000e+00    7.3178797596e-02
205      1.1374595965e-06    3.0000000000e+00    0.0000000000e+00    7.3157705960e-02
206      1.1378374185e-06    3.0000000000e+00    0.0000000000e+00    7.3175690451e-02
207      1.1385930625e-06    3.0000000000e+00    0.0000000000e+00    7.3159064010e-02
208      1.1401043505e-06    3.0000000000e+00    0.0000000000e+00    7.3175054700e-02
209      1.1431269265e-06    3.0000000000e+00    0.0000000000e+00    7.3159371692e-02
210      1.1491720786e-06    3.0000000000e+00    0.0000000000e+00    7.3174903333e-02
211      1.1612623826e-06    3.0000000000e+00    0.0000000000e+00    7.3159446765e-02
212      1.1854429907e-06    3.0000000000e+00    0.0000000000e+00    7.3174865948e-02
213      1.2254429907e-06    3.0000000000e+00    0.0000000000e+00    7.3159466718e-02
214      1.2654429907e-06    3.0000000000e+00    0.0000000000e+00    7.3174850932e-02
215      1.3000000000e-06    3.0000000000e+00    0.0000000000e+00    7.3159482899e-02
216      1.3001250000e-06    2.9812500000e+00    1.8750000000e-02    7.3166606608e-02
217      1.3002500000e-06    2.9625000000e+00    3.7500000000e-02    7.3167122328e-02
218      1.3005000000e-06    2.9250000000e+00    7.5000000000e-02    7.3167196999e-02
219      1.3010000000e-06    2.8500000000e+00    1.5000000000e-01    7.3167130741e-02
220      1.3020000000e-06    2.7000000000e+00    3.0000000000e-01    7.3167193195e-02
221      1.3040000000e-06    2.4000000000e+00    6.0000000000e-01    7.3167132551e-02
222      1.3080000000e-06    1.8000000000e+00    1.2000000000e+00    7.3167192312e-02
223      1.3160000000e-06    6.0000000000e-01    2.4000000000e+00    7.3167132988e-02
224      1.3200000000e-06    2.8865798640e-14    3.0000000000e+00    7.3167191880e-02
225      1.3216000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162755e-02
226      1.3248000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
227      1.3312000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
228      1.3440000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
229      1.3696000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
230      1.4096000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
231      1.4496000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
232      1.4896000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02
233      1.5000000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
234      1.5001250000e-06    1.8750000000e-02    3.0000000000e+00    7.3167162577e-02
235      1.5002500000e-06    3.7500000000e-02    3.0000000000e+00    7.3167162577e-02
236      1.5005000000e-06    7.5000000000e-02    3.0000000000e+00    7.3167162577e-02
237      1.5010000000e-06    1.5000000000e-01    3.0000000000e+00    7.3167162577e-02
238      1.5020000000e-06    3.0000000000e-01    3.0000000000e+00    7.3167162577e-02
239      1.5040000000e-06    6.0000000000e-01    3.0000000000e+00    7.3167162577e-02
240      1.5080000000e-06    1.2000000000e+00    3.0000000000e+00    7.3167162577e-02
241      1.5160000000e-06    2.4000000000e+00    3.0000000000e+00    7.3167162577e-02
242      1.5200000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
243      1.5212000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
244      1.5236000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
245      1.5284000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
246      1.5320000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
247      1.5320250000e-06    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02
248      1.5320750000e-06    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01
249      1.5321200000e-06    3.0000000000e+00    3.0000000000e+00    1.3193596978e-01
250      1.5321650000e-06    3.0000000000e+00    3.0000000000e+00    1.5579441716e-01
251      1.5322550000e-06    3.0000000000e+00    3.0000000000e+00    2.0387023324e-01
252      1.5324350000e-06    3.0000000000e+00    3.0000000000e+00    3.0031104243e-01
253      1.5327950000e-06    3.0000000000e+00    3.0000000000e+00    4.9457587464e-01
254      1.5335150000e-06    3.0000000000e+00    3.0000000000e+00    8.8873476360e-01
255      1.5342350000e-06    3.0000000000e+00    3.0000000000e+00    1.2908576263e+00
256      1.5349550000e-06    3.0000000000e+00    3.0000000000e+00    1.7015160853e+00
257      1.5356750000e-06    3.0000000000e+00    3.0000000000e+00    2.1213720211e+00
258      1.5360000000e-06    3.0000000000e+00    3.0000000000e+00    2.3140923632e+00
259      1.5360284413e-06    3.0000000000e+00    3.0000000000e+00    2.3310630891e+00
260      1.5360522048e-06    3.0000000000e+00    3.0000000000e+00    2.3452529110e+00
261      1.5360997318e-06    3.0000000000e+00    3.0000000000e+00    2.3736567231e+00
262      1.5361947858e-06    3.0000000000e+00    3.0000000000e+00    2.4306065039e+00
263      1.5363848938e-06    3.0000000000e+00    3.0000000000e+00    2.5450664225e+00
264      1.5367651099e-06    3.0000000000e+00    3.0000000000e+00    2.7762657570e+00
265      1.5369552179e-06    3.0000000000e+00    3.0000000000e+00    2.8930648917e+00
266      1.5369814453e-06    3.0000000000e+00    3.0000000000e+00    2.9092224124e+00
267      1.5370339001e-06    3.0000000000e+00    3.0000000000e+00    2.9263322695e+00
268      1.5370811095e-06    3.0000000000e+00    3.0000000000e+00    2.9268335582e+00
269      1.5371283188e-06    3.0000000000e+00    3.0000000000e+00    2.9266254553e+00
270      1.5371755282e-06    3.0000000000e+00    3.0000000000e+00    2.9267118462e+00
271      1.5372699469e-06    3.0000000000e+00    3.0000000000e+00    2.9266698403e+00
272      1.5374587843e-06    3.0000000000e+00    3.0000000000e+00    2.9267000450e+00
273      1.5378364591e-06    3.0000000000e+00    3.0000000000e+00    2.9266742916e+00
274      1.5385918086e-06    3.0000000000e+00    3.0000000000e+00    2.9266980996e+00
275      1.5401025077e-06    3.0000000000e+00    3.0000000000e+00    2.9266752023e+00
276      1.5431239060e-06    3.0000000000e+00    3.0000000000e+00    2.9266976589e+00
277      1.5491667025e-06    3.0000000000e+00    3.0000000000e+00    2.9266754192e+00
278      1.5612522954e-06    3.0000000000e+00    3.0000000000e+00    2.9266975513e+00
279      1.5854234813e-06    3.0000000000e+00    3.0000000000e+00    2.9266754727e+00
280      1.6254234813e-06    3.0000000000e+00    3.0000000000e+00    2.9266975227e+00
281      1.6654234813e-06    3.0000000000e+00    3.0000000000e+00    2.9266754942e+00
282      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266974996e+00
283      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9266872992e+00
284      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9266865607e+00
285      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9266864538e+00
286      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.9266865487e+00
287      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.9266864593e+00
288      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.9266865461e+00
289      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    2.9266864605e+00
290      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    2.9266865455e+00
291      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15    2.9266864611e+00
292      1.7216000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865028e+00
293      1.7248000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
294      1.7312000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
295      1.7440000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
296      1.7696000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
297      1.8096000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
298      1.8496000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
299      1.8896000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
300      1.9000000000e-06    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
301      1.9001250000e-06    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00
302      1.9002500000e-06    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00
303      1.9005000000e-06    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00
304      1.9010000000e-06    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00
305      1.9020000000e-06    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00
306      1.9040000000e-06    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00
307      1.9080000000e-06    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00
308      1.9160000000e-06    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00
309      1.9200000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
310      1.9212000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
311      1.9236000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
312      1.9284000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
313      1.9320000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
314      1.9320250000e-06    3.0000000000e+00    0.0000000000e+00    2.9169227945e+00
315      1.9320750000e-06    3.0000000000e+00    0.0000000000e+00    2.8915395251e+00
316      1.9321200000e-06    3.0000000000e+00    0.0000000000e+00    2.8678056555e+00
317      1.9321650000e-06    3.0000000000e+00    0.0000000000e+00    2.8439028566e+00
318      1.9322550000e-06    3.0000000000e+00    0.0000000000e+00    2.7957403763e+00
319      1.9324350000e-06    3.0000000000e+00    0.0000000000e+00    2.6991352285e+00
320      1.9327950000e-06    3.0000000000e+00    0.0000000000e+00    2.5045781058e+00
321      1.9335150000e-06    3.0000000000e+00    0.0000000000e+00    2.1099849776e+00
322      1.9342350000e-06    3.0000000000e+00    0.0000000000e+00    1.7076376396e+00
323      1.9349550000e-06    3.0000000000e+00    0.0000000000e+00    1.2969776289e+00
324      1.9356750000e-06    3.0000000000e+00    0.0000000000e+00    8.7735747323e-01
325      1.9360000000e-06    3.0000000000e+00    0.0000000000e+00    6.8482558688e-01
326      1.9360284577e-06    3.0000000000e+00    0.0000000000e+00    6.6786424352e-01
327      1.9360522366e-06    3.0000000000e+00    0.0000000000e+00    6.5368152184e-01
328      1.9360997943e-06    3.0000000000e+00    0.0000000000e+00    6.2529249283e-01
329      1.9361949098e-06    3.0000000000e+00    0.0000000000e+00    5.6837570517e-01
330      1.9363851408e-06    3.0000000000e+00    0.0000000000e+00    4.5399526305e-01
