Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM_OUT)         V(CARRY_OUT)    
25       1.2400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
26       1.2933333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
27       1.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
28       1.3334960938e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9211249286e+00    2.9211249286e+00
29       1.3338216146e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9052677448e+00    2.9052677448e+00
30       1.3341145833e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8900492785e+00    2.8900492785e+00
31       1.3344075521e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8746289195e+00    2.8746289195e+00
32       1.3349934896e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8433493058e+00    2.8433493058e+00
33       1.3361653646e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7806354012e+00    2.7806354012e+00
34       1.3385091146e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6546628548e+00    2.6546628548e+00
35       1.3431966146e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4004494799e+00    2.4004494799e+00
36       1.3525716146e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8825033872e+00    1.8825033872e+00
37       1.3593750000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4981622904e+00    1.4981622904e+00
38       1.3596093750e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4847837953e+00    1.4847837953e+00
39       1.3597848005e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4747653377e+00    1.4747653377e+00
40       1.3601356514e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4547177806e+00    1.4547177806e+00
41       1.3608373533e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4145591103e+00    1.4145591103e+00
42       1.3622407571e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3339884200e+00    1.3339884200e+00
43       1.3650475646e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1718245939e+00    1.1718245939e+00
44       1.3706611796e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4327219534e-01    8.4327219534e-01
45       1.3762747947e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.0879593019e-01    5.0879593019e-01
46       1.3818884097e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6798138720e-01    1.6798138720e-01
47       1.3831514731e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0366302131e-02    9.0366302131e-02
48       1.3832225204e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.5996191152e-02    8.5996191152e-02
49       1.3833210482e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9930362447e-02    7.9930362447e-02
50       1.3833334719e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9166364081e-02    7.9166364081e-02
51       1.3833583195e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7810976031e-02    7.7810976031e-02
52       1.3833831671e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6761808194e-02    7.6761808194e-02
53       1.3834080147e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5949676828e-02    7.5949676828e-02
54       1.3834328622e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5321028738e-02    7.5321028738e-02
55       1.3834577098e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4834409901e-02    7.4834409901e-02
56       1.3835074049e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4157518346e-02    7.4157518346e-02
57       1.3836067952e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3489057697e-02    7.3489057697e-02
58       1.3837061855e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3271788078e-02    7.3271788078e-02
59       1.3838055758e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3201168981e-02    7.3201168981e-02
60       1.3839049661e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3178215671e-02    7.3178215671e-02
61       1.3841037466e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167059646e-02    7.3167059646e-02
62       1.3843025272e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167163536e-02    7.3167163536e-02
63       1.3847000883e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162250e-02    7.3167162250e-02
64       1.3854952105e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162776e-02    7.3167162776e-02
65       1.3870854550e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162422e-02    7.3167162422e-02
66       1.3902659440e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162715e-02    7.3167162715e-02
67       1.3966269220e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162448e-02    7.3167162448e-02
68       1.4093488779e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162702e-02    7.3167162702e-02
69       1.4347927898e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162454e-02    7.3167162454e-02
70       1.4856806135e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162700e-02    7.3167162700e-02
71       1.5874562608e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162456e-02    7.3167162456e-02
72       1.7874562608e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162699e-02    7.3167162699e-02
73       1.9874562608e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162456e-02    7.3167162456e-02
74       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162695e-02    7.3167162695e-02
75       2.0003125000e-07    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167162605e-02    7.3167162605e-02
76       2.0006250000e-07    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167162584e-02    7.3167162584e-02
77       2.0009375000e-07    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162576e-02    7.3167162576e-02
78       2.0015625000e-07    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
79       2.0028125000e-07    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
80       2.0053125000e-07    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
81       2.0103125000e-07    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
82       2.0203125000e-07    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
83       2.0403125000e-07    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
84       2.0803125000e-07    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
85       2.1603125000e-07    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
86       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
87       2.2120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
88       2.2360000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
89       2.2840000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
90       2.3200000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
91       2.3202519531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3008448004e-02    7.3167162577e-02
92       2.3207558594e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0855539405e-01    7.3167162577e-02
93       2.3212597656e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3511300397e-01    7.3167162577e-02
94       2.3222675781e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8871048689e-01    7.3167162577e-02
95       2.3242832031e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9677747086e-01    7.3167162577e-02
96       2.3283144531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1429293316e-01    7.3167162577e-02
97       2.3363769531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5673828693e-01    7.3167162577e-02
98       2.3444394531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4090892649e+00    7.3167162577e-02
99       2.3525019531e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8725242501e+00    7.3167162577e-02
100      2.3603125000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3327323966e+00    7.3167162577e-02
101      2.3606507826e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3529416591e+00    7.3167162577e-02
102      2.3609359096e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3699900257e+00    7.3167162577e-02
103      2.3615061635e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4041222816e+00    7.3167162577e-02
104      2.3626466715e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4725938475e+00    7.3167162577e-02
105      2.3649276874e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6103498941e+00    7.3167162577e-02
106      2.3694897191e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8891907239e+00    7.3167162577e-02
107      2.3700599731e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9212089790e+00    7.3167162577e-02
108      2.3702379584e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9247471709e+00    7.3167162577e-02
109      2.3704159437e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265974776e+00    7.3167162577e-02
110      2.3707719143e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267124892e+00    7.3167162577e-02
111      2.3714838554e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266716965e+00    7.3167162577e-02
112      2.3721957966e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266949397e+00    7.3167162577e-02
113      2.3736196790e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266801000e+00    7.3167162577e-02
114      2.3764674438e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266920851e+00    7.3167162577e-02
115      2.3821629733e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266812909e+00    7.3167162577e-02
116      2.3935540324e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266915398e+00    7.3167162577e-02
117      2.4163361506e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266815520e+00    7.3167162577e-02
118      2.4619003869e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266914120e+00    7.3167162577e-02
119      2.5530288595e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816152e+00    7.3167162577e-02
120      2.7352858047e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913806e+00    7.3167162577e-02
121      2.9352858047e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816351e+00    7.3167162577e-02
122      3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913418e+00    7.3167162577e-02
123      3.0012500000e-07    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    2.9266868534e+00    7.3167162577e-02
124      3.0025000000e-07    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    2.9266865285e+00    7.3167162577e-02
125      3.0050000000e-07    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    2.9266864814e+00    7.3167162577e-02
126      3.0100000000e-07    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    2.9266865232e+00    7.3167162577e-02
127      3.0200000000e-07    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    2.9266864838e+00    7.3167162577e-02
128      3.0400000000e-07    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    2.9266865220e+00    7.3167162577e-02
129      3.0800000000e-07    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    2.9266864844e+00    7.3167162577e-02
130      3.1600000000e-07    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    2.9266865217e+00    7.3167162577e-02
131      3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    2.9266864846e+00    7.3167162577e-02
132      3.2160000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865030e+00    7.3167162577e-02
133      3.2480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
134      3.3120000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
135      3.4400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
136      3.6400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
137      3.8400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
138      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
139      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
140      4.0025000000e-07    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
141      4.0050000000e-07    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
142      4.0100000000e-07    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
143      4.0200000000e-07    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
144      4.0400000000e-07    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
145      4.0800000000e-07    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
146      4.1600000000e-07    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
147      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
148      4.2120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
149      4.2360000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
150      4.2840000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
151      4.3200000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
152      4.3202500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9169227945e+00    8.2911963870e-02
153      4.3207500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8915395251e+00    1.0824671724e-01
154      4.3212000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8678056555e+00    1.3193596978e-01
155      4.3216500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8439028566e+00    1.5579441716e-01
156      4.3225500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7957403763e+00    2.0387023324e-01
157      4.3243500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6991352285e+00    3.0031104243e-01
158      4.3279500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5045781058e+00    4.9457587464e-01
159      4.3351500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1099849776e+00    8.8873476360e-01
160      4.3423500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7076376396e+00    1.2908576263e+00
161      4.3495500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2969776289e+00    1.7015160853e+00
162      4.3567500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7735747323e-01    2.1213720211e+00
163      4.3600000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.8482558688e-01    2.3140923632e+00
164      4.3602690588e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.6878974967e-01    2.3301463220e+00
165      4.3604921433e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.5548511601e-01    2.3434662121e+00
166      4.3609383122e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.2885520601e-01    2.3701271735e+00
167      4.3618306501e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.7547364947e-01    2.4235740061e+00
168      4.3636153258e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.6822992399e-01    2.5309607868e+00
169      4.3671846772e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5179046328e-01    2.7477369756e+00
170      4.3689693529e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4253785097e-01    2.8571846441e+00
171      4.3700428786e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8946042364e-02    2.9208966962e+00
172      4.3701996003e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5384286899e-02    2.9244651865e+00
173      4.3703563219e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3409086646e-02    2.9264441216e+00
174      4.3706697652e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3110871627e-02    2.9267429005e+00
175      4.3712966518e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3196730713e-02    2.9266568791e+00
176      4.3719235385e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3151631224e-02    2.9267020638e+00
177      4.3731773117e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178510909e-02    2.9266751333e+00
178      4.3756848581e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3157452781e-02    2.9266962313e+00
179      4.3806999510e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3176145146e-02    2.9266775035e+00
180      4.3907301368e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158522807e-02    2.9266951592e+00
181      4.4107905084e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175635901e-02    2.9266780138e+00
182      4.4509112515e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158771269e-02    2.9266949103e+00
183      4.5311527377e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175513177e-02    2.9266781367e+00
184      4.6916357101e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158832258e-02    2.9266948492e+00
185      4.8916357101e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175476659e-02    2.9266781733e+00
186      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158878382e-02    2.9266948030e+00
187      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3166562844e-02    2.9266871040e+00
188      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167119160e-02    2.9266865466e+00
189      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167199709e-02    2.9266864659e+00
190      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167128235e-02    2.9266865375e+00
191      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167195605e-02    2.9266864700e+00
192      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167130188e-02    2.9266865355e+00
193      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167194652e-02    2.9266864710e+00
194      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167130658e-02    2.9266865351e+00
195      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    7.3167194187e-02    2.9266864714e+00
196      5.2133333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162807e-02    2.9266865029e+00
197      5.2400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
198      5.2933333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
199      5.3333333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
200      5.3335000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8899309272e-02    2.9209432160e+00
201      5.3338333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5152944892e-02    2.9046582559e+00
202      5.3341333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1072490679e-01    2.8890565979e+00
203      5.3344333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2649661141e-01    2.8732550605e+00
204      5.3350333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5847274921e-01    2.8412196263e+00
205      5.3362333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2258489985e-01    2.7769928179e+00
206      5.3386333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.5139915393e-01    2.6479652391e+00
207      5.3434333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.1147283894e-01    2.3875301764e+00
208      5.3530333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1419020681e+00    1.8566508361e+00
209      5.3600000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5359915804e+00    1.4624749832e+00
210      5.3603171691e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5541341834e+00    1.4443336802e+00
211      5.3605760092e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5689510878e+00    1.4295181163e+00
212      5.3610936896e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5986092716e+00    1.3998632440e+00
213      5.3621290502e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.6580703328e+00    1.3404125468e+00
214      5.3641997716e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7775671315e+00    1.2209513168e+00
215      5.3683412143e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0188965462e+00    9.7975316386e-01
216      5.3766240996e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5113931655e+00    4.8777052604e-01
217      5.3804149920e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7415547299e+00    2.5796486657e-01
218      5.3826720144e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8799259857e+00    1.1983918064e-01
219      5.3836792439e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9225573954e+00    7.7288455510e-02
220      5.3840589115e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9258424125e+00    7.4009655613e-02
221      5.3844006124e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9264990359e+00    7.3354274955e-02
222      5.3847423132e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267376950e+00    7.3116067518e-02
