Index        TIME               V(IN_1)            V(OUT_1)      
108      3.3445953417e-07    3.0000000000e+00    1.4179765546e+00
109      3.3448255301e-07    3.0000000000e+00    1.4310586580e+00
110      3.3452859068e-07    3.0000000000e+00    1.4572415571e+00
111      3.3462066602e-07    3.0000000000e+00    1.5097185657e+00
112      3.3480481671e-07    3.0000000000e+00    1.6151147869e+00
113      3.3517311810e-07    3.0000000000e+00    1.8276992630e+00
114      3.3590972086e-07    3.0000000000e+00    2.2603590801e+00
115      3.3664632362e-07    3.0000000000e+00    2.7037050463e+00
116      3.3683995167e-07    3.0000000000e+00    2.8221818415e+00
117      3.3703357971e-07    3.0000000000e+00    2.9225427288e+00
118      3.3705391649e-07    3.0000000000e+00    2.9253431379e+00
119      3.3707425328e-07    3.0000000000e+00    2.9267143340e+00
120      3.3709459007e-07    3.0000000000e+00    2.9266859265e+00
121      3.3713526364e-07    3.0000000000e+00    2.9266867058e+00
122      3.3717593721e-07    3.0000000000e+00    2.9266864318e+00
123      3.3725728435e-07    3.0000000000e+00    2.9266865468e+00
124      3.3741997864e-07    3.0000000000e+00    2.9266864688e+00
125      3.3774536722e-07    3.0000000000e+00    2.9266865336e+00
126      3.3839614438e-07    3.0000000000e+00    2.9266864744e+00
127      3.3969769869e-07    3.0000000000e+00    2.9266865309e+00
128      3.4230080731e-07    3.0000000000e+00    2.9266864757e+00
129      3.4750702456e-07    3.0000000000e+00    2.9266865303e+00
130      3.5791945906e-07    3.0000000000e+00    2.9266864760e+00
131      3.7874432805e-07    3.0000000000e+00    2.9266865302e+00
132      4.1874432805e-07    3.0000000000e+00    2.9266864761e+00
133      4.5874432805e-07    3.0000000000e+00    2.9266865301e+00
134      4.9874432805e-07    3.0000000000e+00    2.9266864761e+00
135      5.0000000000e-07    3.0000000000e+00    2.9266865293e+00
136      5.0012500000e-07    2.9812500000e+00    2.9266865050e+00
137      5.0025000000e-07    2.9625000000e+00    2.9266865032e+00
138      5.0050000000e-07    2.9250000000e+00    2.9266865030e+00
139      5.0100000000e-07    2.8500000000e+00    2.9266865032e+00
140      5.0200000000e-07    2.7000000000e+00    2.9266865030e+00
141      5.0400000000e-07    2.4000000000e+00    2.9266865032e+00
142      5.0800000000e-07    1.8000000000e+00    2.9266865030e+00
143      5.1600000000e-07    6.0000000000e-01    2.9266865032e+00
144      5.2000000000e-07   -1.1102230246e-14    2.9266865030e+00
145      5.2133333333e-07    0.0000000000e+00    2.9266865031e+00
146      5.2400000000e-07    0.0000000000e+00    2.9266865031e+00
147      5.2933333333e-07    0.0000000000e+00    2.9266865031e+00
148      5.3333333333e-07    0.0000000000e+00    2.9266865031e+00
149      5.3335000000e-07    0.0000000000e+00    2.9209432160e+00
150      5.3338333333e-07    0.0000000000e+00    2.9046582559e+00
151      5.3341333333e-07    0.0000000000e+00    2.8890565979e+00
152      5.3344333333e-07    0.0000000000e+00    2.8732550605e+00
153      5.3350333333e-07    0.0000000000e+00    2.8412196263e+00
154      5.3362333333e-07    0.0000000000e+00    2.7769928179e+00
155      5.3386333333e-07    0.0000000000e+00    2.6479652391e+00
156      5.3434333333e-07    0.0000000000e+00    2.3875301764e+00
157      5.3530333333e-07    0.0000000000e+00    1.8566508361e+00
158      5.3600000000e-07    0.0000000000e+00    1.4624749832e+00
159      5.3600600000e-07    0.0000000000e+00    1.4590453756e+00
160      5.3601800000e-07    0.0000000000e+00    1.4521838472e+00
161      5.3604200000e-07    0.0000000000e+00    1.4384558796e+00
162      5.3609000000e-07    0.0000000000e+00    1.4109704898e+00
163      5.3618600000e-07    0.0000000000e+00    1.3558817394e+00
164      5.3637800000e-07    0.0000000000e+00    1.2452287340e+00
165      5.3676200000e-07    0.0000000000e+00    1.0219788329e+00
166      5.3714600000e-07    0.0000000000e+00    7.9605060312e-01
167      5.3753000000e-07    0.0000000000e+00    5.6732144443e-01
168      5.3791400000e-07    0.0000000000e+00    3.3566354460e-01
169      5.3829800000e-07    0.0000000000e+00    1.0093569966e-01
170      5.3832200000e-07    0.0000000000e+00    8.6158167649e-02
171      5.3833400000e-07    0.0000000000e+00    7.8992568653e-02
172      5.3833700000e-07    0.0000000000e+00    7.7622488960e-02
173      5.3833970000e-07    0.0000000000e+00    7.6656709688e-02
174      5.3834189558e-07    0.0000000000e+00    7.6015638326e-02
175      5.3834409116e-07    0.0000000000e+00    7.5492339407e-02
176      5.3834628673e-07    0.0000000000e+00    7.5065176732e-02
177      5.3834848231e-07    0.0000000000e+00    7.4681220238e-02
178      5.3835287347e-07    0.0000000000e+00    7.4124919391e-02
179      5.3835726462e-07    0.0000000000e+00    7.3773016725e-02
180      5.3836165578e-07    0.0000000000e+00    7.3550411480e-02
181      5.3837043809e-07    0.0000000000e+00    7.3312490793e-02
182      5.3837922040e-07    0.0000000000e+00    7.3222271125e-02
183      5.3839678502e-07    0.0000000000e+00    7.3170055983e-02
184      5.3841434964e-07    0.0000000000e+00    7.3167314492e-02
185      5.3844947888e-07    0.0000000000e+00    7.3167119155e-02
186      5.3848460812e-07    0.0000000000e+00    7.3167174989e-02
187      5.3855486661e-07    0.0000000000e+00    7.3167155561e-02
188      5.3869538358e-07    0.0000000000e+00    7.3167167883e-02
189      5.3897641752e-07    0.0000000000e+00    7.3167157961e-02
190      5.3953848539e-07    0.0000000000e+00    7.3167166884e-02
191      5.4066262115e-07    0.0000000000e+00    7.3167158418e-02
192      5.4291089266e-07    0.0000000000e+00    7.3167166666e-02
193      5.4740743568e-07    0.0000000000e+00    7.3167158525e-02
194      5.5640052172e-07    0.0000000000e+00    7.3167166613e-02
195      5.7438669380e-07    0.0000000000e+00    7.3167158551e-02
196      6.1035903796e-07    0.0000000000e+00    7.3167166600e-02
197      6.5035903796e-07    0.0000000000e+00    7.3167158559e-02
198      6.9035903796e-07    0.0000000000e+00    7.3167166592e-02
199      7.0000000000e-07    0.0000000000e+00    7.3167158579e-02
200      7.0003125000e-07    4.6875000000e-03    7.3167161626e-02
201      7.0005937500e-07    8.9062500000e-03    7.3167162332e-02
202      7.0008750000e-07    1.3125000000e-02    7.3167162514e-02
203      7.0014375000e-07    2.1562500000e-02    7.3167162608e-02
204      7.0025625000e-07    3.8437500000e-02    7.3167162556e-02
205      7.0048125000e-07    7.2187500000e-02    7.3167162596e-02
206      7.0093125000e-07    1.3968750000e-01    7.3167162561e-02
207      7.0183125000e-07    2.7468750000e-01    7.3167162593e-02
208      7.0363125000e-07    5.4468750000e-01    7.3167162562e-02
209      7.0723125000e-07    1.0846875000e+00    7.3167162593e-02
210      7.1443125000e-07    2.1646875000e+00    7.3167162562e-02
211      7.2000000000e-07    3.0000000000e+00    7.3167162593e-02
212      7.2120000000e-07    3.0000000000e+00    7.3167162578e-02
213      7.2360000000e-07    3.0000000000e+00    7.3167162577e-02
214      7.2840000000e-07    3.0000000000e+00    7.3167162577e-02
215      7.3200000000e-07    3.0000000000e+00    7.3167162577e-02
216      7.3201519531e-07    3.0000000000e+00    7.8220588492e-02
217      7.3204558594e-07    3.0000000000e+00    9.2865581432e-02
218      7.3207293750e-07    3.0000000000e+00    1.0699549539e-01
219      7.3210028906e-07    3.0000000000e+00    1.2133291255e-01
220      7.3215499219e-07    3.0000000000e+00    1.5046666121e-01
221      7.3226439844e-07    3.0000000000e+00    2.0889174820e-01
222      7.3248321094e-07    3.0000000000e+00    3.2622232956e-01
223      7.3292083594e-07    3.0000000000e+00    5.6291205654e-01
224      7.3379608594e-07    3.0000000000e+00    1.0447501744e+00
225      7.3443125000e-07    3.0000000000e+00    1.4019123686e+00
226      7.3445953417e-07    3.0000000000e+00    1.4179765546e+00
227      7.3448255301e-07    3.0000000000e+00    1.4310586580e+00
228      7.3452859068e-07    3.0000000000e+00    1.4572415571e+00
229      7.3462066602e-07    3.0000000000e+00    1.5097185657e+00
230      7.3480481671e-07    3.0000000000e+00    1.6151147869e+00
231      7.3517311810e-07    3.0000000000e+00    1.8276992630e+00
232      7.3590972086e-07    3.0000000000e+00    2.2603590801e+00
233      7.3664632362e-07    3.0000000000e+00    2.7037050463e+00
234      7.3683995167e-07    3.0000000000e+00    2.8221818415e+00
235      7.3703357971e-07    3.0000000000e+00    2.9225427288e+00
236      7.3705391649e-07    3.0000000000e+00    2.9253431379e+00
237      7.3707425328e-07    3.0000000000e+00    2.9267143340e+00
238      7.3709459007e-07    3.0000000000e+00    2.9266859265e+00
239      7.3713526364e-07    3.0000000000e+00    2.9266867058e+00
240      7.3717593721e-07    3.0000000000e+00    2.9266864318e+00
241      7.3725728435e-07    3.0000000000e+00    2.9266865468e+00
242      7.3741997864e-07    3.0000000000e+00    2.9266864688e+00
243      7.3774536722e-07    3.0000000000e+00    2.9266865336e+00
244      7.3839614438e-07    3.0000000000e+00    2.9266864744e+00
245      7.3969769869e-07    3.0000000000e+00    2.9266865309e+00
246      7.4230080731e-07    3.0000000000e+00    2.9266864757e+00
247      7.4750702456e-07    3.0000000000e+00    2.9266865303e+00
248      7.5791945906e-07    3.0000000000e+00    2.9266864760e+00
249      7.7874432805e-07    3.0000000000e+00    2.9266865302e+00
250      8.1874432805e-07    3.0000000000e+00    2.9266864761e+00
251      8.5874432805e-07    3.0000000000e+00    2.9266865301e+00
252      8.9874432805e-07    3.0000000000e+00    2.9266864761e+00
253      9.0000000000e-07    3.0000000000e+00    2.9266865293e+00
254      9.0012500000e-07    2.9812500000e+00    2.9266865050e+00
255      9.0025000000e-07    2.9625000000e+00    2.9266865032e+00
256      9.0050000000e-07    2.9250000000e+00    2.9266865030e+00
257      9.0100000000e-07    2.8500000000e+00    2.9266865032e+00
258      9.0200000000e-07    2.7000000000e+00    2.9266865030e+00
259      9.0400000000e-07    2.4000000000e+00    2.9266865032e+00
260      9.0800000000e-07    1.8000000000e+00    2.9266865030e+00
261      9.1600000000e-07    6.0000000000e-01    2.9266865032e+00
262      9.2000000000e-07   -3.1086244690e-15    2.9266865030e+00
263      9.2133333333e-07    0.0000000000e+00    2.9266865031e+00
264      9.2400000000e-07    0.0000000000e+00    2.9266865031e+00
265      9.2933333333e-07    0.0000000000e+00    2.9266865031e+00
266      9.3333333333e-07    0.0000000000e+00    2.9266865031e+00
267      9.3335000000e-07    0.0000000000e+00    2.9209432160e+00
268      9.3338333333e-07    0.0000000000e+00    2.9046582559e+00
269      9.3341333333e-07    0.0000000000e+00    2.8890565979e+00
270      9.3344333333e-07    0.0000000000e+00    2.8732550605e+00
271      9.3350333333e-07    0.0000000000e+00    2.8412196263e+00
272      9.3362333333e-07    0.0000000000e+00    2.7769928179e+00
273      9.3386333333e-07    0.0000000000e+00    2.6479652391e+00
274      9.3434333333e-07    0.0000000000e+00    2.3875301764e+00
275      9.3530333333e-07    0.0000000000e+00    1.8566508361e+00
276      9.3600000000e-07    0.0000000000e+00    1.4624749832e+00
277      9.3600600000e-07    0.0000000000e+00    1.4590453756e+00
278      9.3601800000e-07    0.0000000000e+00    1.4521838472e+00
279      9.3604200000e-07    0.0000000000e+00    1.4384558796e+00
280      9.3609000000e-07    0.0000000000e+00    1.4109704898e+00
281      9.3618600000e-07    0.0000000000e+00    1.3558817394e+00
282      9.3637800000e-07    0.0000000000e+00    1.2452287340e+00
283      9.3676200000e-07    0.0000000000e+00    1.0219788329e+00
284      9.3714600000e-07    0.0000000000e+00    7.9605060312e-01
285      9.3753000000e-07    0.0000000000e+00    5.6732144443e-01
286      9.3791400000e-07    0.0000000000e+00    3.3566354460e-01
287      9.3829800000e-07    0.0000000000e+00    1.0093569966e-01
288      9.3832200000e-07    0.0000000000e+00    8.6158167650e-02
289      9.3833400000e-07    0.0000000000e+00    7.8992568653e-02
290      9.3833700000e-07    0.0000000000e+00    7.7622488960e-02
291      9.3833970000e-07    0.0000000000e+00    7.6656709688e-02
292      9.3834189558e-07    0.0000000000e+00    7.6015638326e-02
293      9.3834409116e-07    0.0000000000e+00    7.5492339407e-02
294      9.3834628673e-07    0.0000000000e+00    7.5065176732e-02
295      9.3834848231e-07    0.0000000000e+00    7.4681220238e-02
296      9.3835287347e-07    0.0000000000e+00    7.4124919391e-02
297      9.3835726462e-07    0.0000000000e+00    7.3773016725e-02
298      9.3836165578e-07    0.0000000000e+00    7.3550411480e-02
299      9.3837043809e-07    0.0000000000e+00    7.3312490793e-02
300      9.3837922040e-07    0.0000000000e+00    7.3222271125e-02
301      9.3839678502e-07    0.0000000000e+00    7.3170055983e-02
302      9.3841434964e-07    0.0000000000e+00    7.3167314492e-02
303      9.3844947888e-07    0.0000000000e+00    7.3167119155e-02
304      9.3848460812e-07    0.0000000000e+00    7.3167174989e-02
305      9.3855486661e-07    0.0000000000e+00    7.3167155561e-02
306      9.3869538358e-07    0.0000000000e+00    7.3167167883e-02
307      9.3897641752e-07    0.0000000000e+00    7.3167157961e-02
308      9.3953848539e-07    0.0000000000e+00    7.3167166884e-02
309      9.4066262115e-07    0.0000000000e+00    7.3167158418e-02
310      9.4291089266e-07    0.0000000000e+00    7.3167166666e-02
311      9.4740743568e-07    0.0000000000e+00    7.3167158525e-02
312      9.5640052172e-07    0.0000000000e+00    7.3167166613e-02
313      9.7438669380e-07    0.0000000000e+00    7.3167158551e-02
314      1.0000000000e-06    0.0000000000e+00    7.3167166598e-02
End of Xyce(TM) Simulation
