Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
69       3.5215201096e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8508269400e+00    1.4888307130e-01
70       3.5227097606e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7871897970e+00    2.1240574854e-01
71       3.5250890626e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6593348563e+00    3.4004742186e-01
72       3.5270000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5560957679e+00    4.4313056701e-01
73       3.5272541050e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5423261945e+00    4.5688052849e-01
74       3.5274766791e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5302589957e+00    4.6893072147e-01
75       3.5279218273e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5061097920e+00    4.9304632133e-01
76       3.5288121237e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4577249381e+00    5.4136634187e-01
77       3.5305927165e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3606162853e+00    6.3835460244e-01
78       3.5341539021e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1650281992e+00    8.3373926649e-01
79       3.5412762732e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7681505956e+00    1.2303644100e+00
80       3.5483986443e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3632316991e+00    1.6352466772e+00
81       3.5555210155e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.4964756442e-01    2.0490242017e+00
82       3.5626433866e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.2670914012e-01    2.4724017218e+00
83       3.5697657577e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3604212357e-02    2.9062099585e+00
84       3.5702109059e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.6840914276e-02    2.9230056518e+00
85       3.5706560541e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.1732482285e-02    2.9281239559e+00
86       3.5711012023e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3727436572e-02    2.9261251464e+00
87       3.5719914987e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2808317611e-02    2.9270460415e+00
88       3.5727927655e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3385468449e-02    2.9264677753e+00
89       3.5735940322e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3034354658e-02    2.9268195677e+00
90       3.5751965657e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3271141153e-02    2.9265823236e+00
91       3.5767990992e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3085755202e-02    2.9267680678e+00
92       3.5800041662e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3239227157e-02    2.9266142993e+00
93       3.5864143003e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3099355430e-02    2.9267544413e+00
94       3.5992345683e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3232936743e-02    2.9266206018e+00
95       3.6248751044e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3102381873e-02    2.9267514090e+00
96       3.6761561766e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3231452199e-02    2.9266220892e+00
97       3.7787183209e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3103117098e-02    2.9267506723e+00
98       3.9787183209e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3231083218e-02    2.9266224589e+00
99       4.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3104403350e-02    2.9267493836e+00
100      4.0012500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3162619129e-02    2.9266910553e+00
101      4.0037500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3166991939e-02    2.9266866741e+00
102      4.0087500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167320398e-02    2.9266863450e+00
103      4.0187500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167010797e-02    2.9266866552e+00
104      4.0387500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167311425e-02    2.9266863540e+00
105      4.0787500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167015175e-02    2.9266866508e+00
106      4.1587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167309262e-02    2.9266863561e+00
107      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167017274e-02    2.9266866487e+00
108      4.2120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167161406e-02    2.9266865043e+00
109      4.2360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
110      4.2840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
111      4.3200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
112      4.3202421875e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891804e-02    2.9173086108e+00
113      4.3207265625e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
114      4.3211625000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
115      4.3220343750e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
116      4.3237781250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
117      4.3272656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
118      4.3342406250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
119      4.3412156250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
120      4.3481906250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
121      4.3551656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
122      4.3587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
123      4.3590436852e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
124      4.3592913401e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
125      4.3597866497e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
126      4.3607772690e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
127      4.3627585077e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
128      4.3667209849e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
129      4.3687022235e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
130      4.3699860797e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567571e-02
131      4.3702015221e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
132      4.3704169646e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
133      4.3708478496e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
134      4.3717096195e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
135      4.3725713894e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
136      4.3742949293e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
137      4.3777420090e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
138      4.3846361685e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
139      4.3984244873e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
140      4.4260011251e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
141      4.4811544007e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
142      4.5914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
143      4.7914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764006e+00    7.3177246005e-02
144      4.9914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965859e+00    7.3157098805e-02
145      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768708e+00    7.3176776721e-02
146      5.0010673810e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9839892845e+00    2.9266856965e+00    7.3167967702e-02
147      5.0032021431e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9519678534e+00    2.9266864678e+00    7.3167197763e-02
148      5.0074716672e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8879249914e+00    2.9266865353e+00    7.3167130467e-02
149      5.0160107155e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7598392672e+00    2.9266864724e+00    7.3167193253e-02
150      5.0330888121e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5036678190e+00    2.9266865331e+00    7.3167132595e-02
151      5.0672450052e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9913249224e+00    2.9266864734e+00    7.3167192219e-02
152      5.1355573914e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.6663912931e-01    2.9266865326e+00    7.3167133104e-02
153      5.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -1.1102230246e-14    2.9266864737e+00    7.3167191872e-02
154      5.2133333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162790e-02
155      5.2400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
156      5.2933333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
157      5.3333333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
158      5.3335557391e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9182787429e+00    8.1558632211e-02
159      5.3337559044e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9086884818e+00    9.1130425934e-02
160      5.3339560696e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8986220006e+00    1.0117761723e-01
161      5.3343564000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8773808079e+00    1.2237860101e-01
162      5.3351570609e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8345972368e+00    1.6508305595e-01
163      5.3355573914e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8131934289e+00    1.8644822151e-01
164      5.3357175236e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8046221134e+00    1.9500426881e-01
165      5.3358616425e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7969053618e+00    2.0270734808e-01
166      5.3361498804e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7814656523e+00    2.1811988190e-01
167      5.3367263563e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7505510295e+00    2.4898111855e-01
168      5.3378793080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6885866477e+00    3.1084245145e-01
169      5.3401852114e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5641153892e+00    4.3512254385e-01
170      5.3447970181e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3129490703e+00    6.8596747791e-01
171      5.3540206317e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8012608524e+00    1.1972671621e+00
172      5.3632442452e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2761597052e+00    1.7223400832e+00
173      5.3724678587e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3628262394e-01    2.2625802447e+00
174      5.3816914722e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8004769477e-01    2.8196055864e+00
175      5.3839973756e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7505434114e-02    2.9223400980e+00
176      5.3845973940e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3773872397e-02    2.9260786558e+00
177      5.3851374105e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3259996397e-02    2.9265934952e+00
178      5.3856774271e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3123607274e-02    2.9267301401e+00
179      5.3867574602e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3197388922e-02    2.9266562201e+00
180      5.3889175263e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3141944376e-02    2.9267117686e+00
181      5.3932376587e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3190201325e-02    2.9266634212e+00
182      5.4018779234e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145141364e-02    2.9267085656e+00
183      5.4191584527e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188692065e-02    2.9266649332e+00
184      5.4537195115e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145874812e-02    2.9267078308e+00
185      5.5228416290e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188330503e-02    2.9266652955e+00
186      5.6610858639e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146054319e-02    2.9267076509e+00
187      5.8610858639e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188229691e-02    2.9266653965e+00
188      6.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146154561e-02    2.9267075505e+00
189      6.0012500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3165641704e-02    2.9266880268e+00
190      6.0037500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167105458e-02    2.9266865603e+00
191      6.0087500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167215406e-02    2.9266864502e+00
