Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
76       2.0403125000e-07    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162814e-02
77       2.0803125000e-07    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162343e-02
78       2.1603125000e-07    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162811e-02
79       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162346e-02
80       2.2160000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162576e-02
81       2.2480000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
82       2.3120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
83       2.4400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
84       2.6400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
85       2.8400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
86       3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
87       3.0012500000e-07    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
88       3.0025000000e-07    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
89       3.0050000000e-07    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
90       3.0100000000e-07    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
91       3.0200000000e-07    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
92       3.0400000000e-07    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
93       3.0800000000e-07    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
94       3.1600000000e-07    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
95       3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
96       3.2160000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
97       3.2480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
98       3.3120000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
99       3.4400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
100      3.6400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
101      3.8400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
102      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
103      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
104      4.0037500000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
105      4.0087500000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
106      4.0187500000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
107      4.0387500000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
108      4.0787500000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
109      4.1587500000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
110      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
111      4.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
112      4.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
113      4.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
114      4.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
115      4.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
116      4.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
117      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
118      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    7.3167162577e-02
119      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    7.3167162577e-02
120      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    7.3167162577e-02
121      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    7.3167162577e-02
122      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    7.3167162577e-02
123      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    7.3167162577e-02
124      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    7.3167162577e-02
125      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    7.3167162577e-02
126      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
127      5.2160000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
128      5.2480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
129      5.3120000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
130      5.4400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
131      5.6400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
132      5.8400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
133      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
134      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
135      6.0037500000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
136      6.0087500000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
137      6.0187500000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
138      6.0387500000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
139      6.0787500000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
140      6.1587500000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
141      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
142      6.2160000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
143      6.2480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
144      6.3120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
145      6.4400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
146      6.6400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
147      6.8400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
148      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
149      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
150      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
151      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
152      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
153      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
154      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
155      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
156      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
157      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
158      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
159      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
160      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
161      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
162      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
163      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
164      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
165      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
166      8.0037500000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
167      8.0087500000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
168      8.0187500000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
169      8.0387500000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
170      8.0787500000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
171      8.1587500000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
172      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
173      8.2160000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
174      8.2480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
175      8.3120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
176      8.4400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
177      8.6400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
178      8.8400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
179      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
180      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3167162577e-02
181      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167162577e-02
182      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167162577e-02
183      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167162577e-02
184      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167162577e-02
185      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167162577e-02
186      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167162577e-02
187      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167162577e-02
188      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    3.0000000000e+00    7.3167162577e-02
189      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
190      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
191      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
192      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
193      9.6400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
194      9.8400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
195      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
196      1.0001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
197      1.0003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
198      1.0008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
199      1.0018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
200      1.0038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
201      1.0078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
202      1.0158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
203      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
204      1.0216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
205      1.0248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
206      1.0312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
207      1.0440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
208      1.0640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
209      1.0840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
210      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
211      1.1001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
212      1.1002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
213      1.1005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
214      1.1010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
215      1.1020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
216      1.1040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
217      1.1080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
218      1.1160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
219      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
220      1.1216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
221      1.1248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
222      1.1312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
223      1.1440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
