Index        TIME               V(T_IN)            V(CLK_IN)           V(Q_OUT)           V(QBAR_OUT)    
73       4.0400000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
74       4.0800000000e-07    0.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
75       4.1600000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
76       4.2000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
77       4.2160000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
78       4.2480000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
79       4.3120000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
80       4.4400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
81       4.6400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
82       4.8400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
83       5.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
84       5.0012500000e-07    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
85       5.0025000000e-07    0.0000000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
86       5.0050000000e-07    0.0000000000e+00    2.9250000000e+00    2.9266865031e+00    7.3167162577e-02
87       5.0100000000e-07    0.0000000000e+00    2.8500000000e+00    2.9266865031e+00    7.3167162577e-02
88       5.0200000000e-07    0.0000000000e+00    2.7000000000e+00    2.9266865031e+00    7.3167162577e-02
89       5.0400000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
90       5.0800000000e-07    0.0000000000e+00    1.8000000000e+00    2.9266865031e+00    7.3167162577e-02
91       5.1600000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
92       5.2000000000e-07    0.0000000000e+00   -1.1102230246e-14    2.9266865031e+00    7.3167162577e-02
93       5.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
94       5.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
95       5.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
96       5.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
97       5.6400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
98       5.8400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
99       6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
100      6.0012500000e-07    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
101      6.0025000000e-07    0.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
102      6.0050000000e-07    0.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
103      6.0100000000e-07    0.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
104      6.0200000000e-07    0.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
105      6.0400000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
106      6.0800000000e-07    0.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
107      6.1600000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
108      6.2000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
109      6.2160000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
110      6.2480000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
111      6.3120000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
112      6.4400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
113      6.6400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
114      6.8400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
115      7.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
116      7.0012500000e-07    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
117      7.0025000000e-07    0.0000000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
118      7.0050000000e-07    0.0000000000e+00    2.9250000000e+00    2.9266865031e+00    7.3167162577e-02
119      7.0100000000e-07    0.0000000000e+00    2.8500000000e+00    2.9266865031e+00    7.3167162577e-02
120      7.0200000000e-07    0.0000000000e+00    2.7000000000e+00    2.9266865031e+00    7.3167162577e-02
121      7.0400000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
122      7.0800000000e-07    0.0000000000e+00    1.8000000000e+00    2.9266865031e+00    7.3167162577e-02
123      7.1600000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
124      7.2000000000e-07    0.0000000000e+00   -3.1086244690e-15    2.9266865031e+00    7.3167162577e-02
125      7.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
126      7.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
127      7.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
128      7.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
129      7.6400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
130      7.8400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
131      8.0000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
132      8.0012500000e-07    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
133      8.0025000000e-07    0.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
134      8.0050000000e-07    0.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
135      8.0100000000e-07    0.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
136      8.0200000000e-07    0.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
137      8.0400000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
138      8.0800000000e-07    0.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
139      8.1600000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
140      8.2000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
141      8.2160000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
142      8.2480000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
143      8.3120000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
144      8.4400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
145      8.6400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
146      8.8400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
147      9.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
148      9.0012500000e-07    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
149      9.0025000000e-07    0.0000000000e+00    2.9625000000e+00    2.9266865031e+00    7.3167162577e-02
150      9.0050000000e-07    0.0000000000e+00    2.9250000000e+00    2.9266865031e+00    7.3167162577e-02
151      9.0100000000e-07    0.0000000000e+00    2.8500000000e+00    2.9266865031e+00    7.3167162577e-02
152      9.0200000000e-07    0.0000000000e+00    2.7000000000e+00    2.9266865031e+00    7.3167162577e-02
153      9.0400000000e-07    0.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
154      9.0800000000e-07    0.0000000000e+00    1.8000000000e+00    2.9266865031e+00    7.3167162577e-02
155      9.1600000000e-07    0.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
156      9.2000000000e-07    0.0000000000e+00   -3.1086244690e-15    2.9266865031e+00    7.3167162577e-02
157      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
158      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
159      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
160      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
161      9.6400000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
162      9.8000000000e-07    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
163      9.8012500000e-07    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
164      9.8025000000e-07    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
165      9.8050000000e-07    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
166      9.8100000000e-07    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
167      9.8200000000e-07    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
168      9.8400000000e-07    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
169      9.8800000000e-07    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
170      9.9600000000e-07    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
171      1.0000000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
172      1.0001000000e-06    3.0000000000e+00    1.5000000000e-02    2.9266865031e+00    7.3167162577e-02
173      1.0003000000e-06    3.0000000000e+00    4.5000000000e-02    2.9266865031e+00    7.3167162577e-02
174      1.0007000000e-06    3.0000000000e+00    1.0500000000e-01    2.9266865031e+00    7.3167162577e-02
175      1.0015000000e-06    3.0000000000e+00    2.2500000000e-01    2.9266865031e+00    7.3167162577e-02
176      1.0031000000e-06    3.0000000000e+00    4.6500000000e-01    2.9266865031e+00    7.3167162577e-02
177      1.0063000000e-06    3.0000000000e+00    9.4500000000e-01    2.9266865031e+00    7.3167162577e-02
178      1.0127000000e-06    3.0000000000e+00    1.9050000000e+00    2.9266865031e+00    7.3167162577e-02
179      1.0200000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
180      1.0212000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
181      1.0236000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
182      1.0284000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
183      1.0320000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
184      1.0320298604e-06    3.0000000000e+00    3.0000000000e+00    2.9144950773e+00    8.5335002810e-02
185      1.0320567348e-06    3.0000000000e+00    3.0000000000e+00    2.9011554075e+00    9.8649088842e-02
186      1.0320836092e-06    3.0000000000e+00    3.0000000000e+00    2.8873279135e+00    1.1245024810e-01
187      1.0321373580e-06    3.0000000000e+00    3.0000000000e+00    2.8586584026e+00    1.4106607710e-01
188      1.0322448555e-06    3.0000000000e+00    3.0000000000e+00    2.8011760242e+00    1.9844420472e-01
189      1.0323523531e-06    3.0000000000e+00    3.0000000000e+00    2.7435466051e+00    2.5597363208e-01
190      1.0325673481e-06    3.0000000000e+00    3.0000000000e+00    2.6278149901e+00    3.7151813592e-01
191      1.0327000000e-06    3.0000000000e+00    3.0000000000e+00    2.5560952768e+00    4.4313105564e-01
192      1.0327218273e-06    3.0000000000e+00    3.0000000000e+00    2.5442683303e+00    4.5494113403e-01
193      1.0327407810e-06    3.0000000000e+00    3.0000000000e+00    2.5339938344e+00    4.6520110821e-01
194      1.0327786885e-06    3.0000000000e+00    3.0000000000e+00    2.5134342101e+00    4.8573198072e-01
195      1.0328545033e-06    3.0000000000e+00    3.0000000000e+00    2.4722525370e+00    5.2685786110e-01
196      1.0330061331e-06    3.0000000000e+00    3.0000000000e+00    2.3896438749e+00    6.0936164985e-01
197      1.0333093927e-06    3.0000000000e+00    3.0000000000e+00    2.2234378605e+00    7.7538489117e-01
198      1.0339159117e-06    3.0000000000e+00    3.0000000000e+00    1.8869402930e+00    1.1116277554e+00
199      1.0345224308e-06    3.0000000000e+00    3.0000000000e+00    1.5447327752e+00    1.4537343257e+00
200      1.0351289499e-06    3.0000000000e+00    3.0000000000e+00    1.1964472039e+00    1.8020810726e+00
201      1.0357354689e-06    3.0000000000e+00    3.0000000000e+00    8.4168811713e-01    2.1570724563e+00
202      1.0363419880e-06    3.0000000000e+00    3.0000000000e+00    4.8000194743e-01    2.5191723728e+00
203      1.0369485071e-06    3.0000000000e+00    3.0000000000e+00    1.1087669983e-01    2.8889044856e+00
204      1.0369864145e-06    3.0000000000e+00    3.0000000000e+00    8.7543594291e-02    2.9122823023e+00
205      1.0369989163e-06    3.0000000000e+00    3.0000000000e+00    7.9843689937e-02    2.9199970733e+00
206      1.0370239197e-06    3.0000000000e+00    3.0000000000e+00    7.2718606318e-02    2.9271359203e+00
207      1.0370489232e-06    3.0000000000e+00    3.0000000000e+00    7.3222505546e-02    2.9266310539e+00
208      1.0370739267e-06    3.0000000000e+00    3.0000000000e+00    7.3160334350e-02    2.9266933444e+00
209      1.0370989302e-06    3.0000000000e+00    3.0000000000e+00    7.3168005046e-02    2.9266856590e+00
210      1.0371489371e-06    3.0000000000e+00    3.0000000000e+00    7.3166793010e-02    2.9266868734e+00
211      1.0372489511e-06    3.0000000000e+00    3.0000000000e+00    7.3167411489e-02    2.9266862537e+00
212      1.0374489789e-06    3.0000000000e+00    3.0000000000e+00    7.3166957909e-02    2.9266867082e+00
213      1.0378490346e-06    3.0000000000e+00    3.0000000000e+00    7.3167348210e-02    2.9266863171e+00
214      1.0386491459e-06    3.0000000000e+00    3.0000000000e+00    7.3166985783e-02    2.9266866802e+00
215      1.0402493686e-06    3.0000000000e+00    3.0000000000e+00    7.3167335113e-02    2.9266863302e+00
216      1.0434498140e-06    3.0000000000e+00    3.0000000000e+00    7.3166992133e-02    2.9266866739e+00
217      1.0498507047e-06    3.0000000000e+00    3.0000000000e+00    7.3167331986e-02    2.9266863334e+00
218      1.0626524862e-06    3.0000000000e+00    3.0000000000e+00    7.3166993685e-02    2.9266866723e+00
219      1.0826524862e-06    3.0000000000e+00    3.0000000000e+00    7.3167331141e-02    2.9266863342e+00
220      1.1000000000e-06    3.0000000000e+00    3.0000000000e+00    7.3166994393e-02    2.9266866716e+00
221      1.1001250000e-06    3.0000000000e+00    2.9812500000e+00    7.3167150402e-02    2.9266865153e+00
222      1.1002500000e-06    3.0000000000e+00    2.9625000000e+00    7.3167161696e-02    2.9266865040e+00
223      1.1005000000e-06    3.0000000000e+00    2.9250000000e+00    7.3167163331e-02    2.9266865023e+00
224      1.1010000000e-06    3.0000000000e+00    2.8500000000e+00    7.3167161880e-02    2.9266865038e+00
225      1.1020000000e-06    3.0000000000e+00    2.7000000000e+00    7.3167163248e-02    2.9266865024e+00
226      1.1040000000e-06    3.0000000000e+00    2.4000000000e+00    7.3167161920e-02    2.9266865038e+00
227      1.1080000000e-06    3.0000000000e+00    1.8000000000e+00    7.3167163229e-02    2.9266865024e+00
228      1.1160000000e-06    3.0000000000e+00    6.0000000000e-01    7.3167161929e-02    2.9266865037e+00
229      1.1200000000e-06    3.0000000000e+00    2.8865798640e-14    7.3167163219e-02    2.9266865025e+00
230      1.1216000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162581e-02    2.9266865031e+00
231      1.1248000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
232      1.1312000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
233      1.1440000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
234      1.1640000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
235      1.1840000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
236      1.2000000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
237      1.2001250000e-06    3.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
238      1.2002500000e-06    3.0000000000e+00    3.7500000000e-02    7.3167162577e-02    2.9266865031e+00
239      1.2005000000e-06    3.0000000000e+00    7.5000000000e-02    7.3167162577e-02    2.9266865031e+00
240      1.2010000000e-06    3.0000000000e+00    1.5000000000e-01    7.3167162577e-02    2.9266865031e+00
241      1.2020000000e-06    3.0000000000e+00    3.0000000000e-01    7.3167162577e-02    2.9266865031e+00
242      1.2040000000e-06    3.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
243      1.2080000000e-06    3.0000000000e+00    1.2000000000e+00    7.3167162577e-02    2.9266865031e+00
244      1.2160000000e-06    3.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
245      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
246      1.2212000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
247      1.2236000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
248      1.2284000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
249      1.2320000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
250      1.2320250000e-06    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02    2.9169227945e+00
251      1.2320750000e-06    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01    2.8915395251e+00
252      1.2321200000e-06    3.0000000000e+00    3.0000000000e+00    1.3193596978e-01    2.8678056555e+00
253      1.2321650000e-06    3.0000000000e+00    3.0000000000e+00    1.5579441716e-01    2.8439028566e+00
254      1.2322550000e-06    3.0000000000e+00    3.0000000000e+00    2.0387023324e-01    2.7957403763e+00
255      1.2324350000e-06    3.0000000000e+00    3.0000000000e+00    3.0031104243e-01    2.6991352285e+00
256      1.2327950000e-06    3.0000000000e+00    3.0000000000e+00    4.9457587464e-01    2.5045781058e+00
257      1.2335150000e-06    3.0000000000e+00    3.0000000000e+00    8.8873476360e-01    2.1099849776e+00
258      1.2342350000e-06    3.0000000000e+00    3.0000000000e+00    1.2908576263e+00    1.7076376396e+00
259      1.2349550000e-06    3.0000000000e+00    3.0000000000e+00    1.7015160853e+00    1.2969776289e+00
260      1.2356750000e-06    3.0000000000e+00    3.0000000000e+00    2.1213720211e+00    8.7735747323e-01
261      1.2360000000e-06    3.0000000000e+00    3.0000000000e+00    2.3140923632e+00    6.8482558688e-01
262      1.2360269059e-06    3.0000000000e+00    3.0000000000e+00    2.3301463207e+00    6.6878975095e-01
263      1.2360492143e-06    3.0000000000e+00    3.0000000000e+00    2.3434662096e+00    6.5548511852e-01
264      1.2360938312e-06    3.0000000000e+00    3.0000000000e+00    2.3701271686e+00    6.2885521096e-01
265      1.2361830650e-06    3.0000000000e+00    3.0000000000e+00    2.4235739962e+00    5.7547365934e-01
266      1.2363615325e-06    3.0000000000e+00    3.0000000000e+00    2.5309607669e+00    4.6822994378e-01
