Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
79       3.4286383122e-07    3.0000000000e+00    0.0000000000e+00    2.9267417107e+00
80       3.4862846507e-07    3.0000000000e+00    0.0000000000e+00    2.9266316679e+00
81       3.6015773279e-07    3.0000000000e+00    0.0000000000e+00    2.9267411530e+00
82       3.8321626821e-07    3.0000000000e+00    0.0000000000e+00    2.9266319456e+00
83       4.2321626821e-07    3.0000000000e+00    0.0000000000e+00    2.9267410074e+00
84       4.6321626821e-07    3.0000000000e+00    0.0000000000e+00    2.9266320520e+00
85       5.0000000000e-07    3.0000000000e+00    0.0000000000e+00    2.9267408965e+00
86       5.0012500000e-07    2.9812500000e+00    1.8750000000e-02    2.9266904409e+00
87       5.0025000000e-07    2.9625000000e+00    3.7500000000e-02    2.9266867882e+00
88       5.0050000000e-07    2.9250000000e+00    7.5000000000e-02    2.9266862593e+00
89       5.0100000000e-07    2.8500000000e+00    1.5000000000e-01    2.9266867286e+00
90       5.0200000000e-07    2.7000000000e+00    3.0000000000e-01    2.9266862862e+00
91       5.0400000000e-07    2.4000000000e+00    6.0000000000e-01    2.9266867158e+00
92       5.0800000000e-07    1.8000000000e+00    1.2000000000e+00    2.9266862925e+00
93       5.1600000000e-07    6.0000000000e-01    2.4000000000e+00    2.9266867127e+00
94       5.2000000000e-07   -1.1102230246e-14    3.0000000000e+00    2.9266862956e+00
95       5.2160000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865018e+00
96       5.2480000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
97       5.3120000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
98       5.4400000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
99       5.6960000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
100      6.0960000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
101      6.4960000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
102      6.8960000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
103      7.0000000000e-07    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
104      7.0012500000e-07    1.8750000000e-02    3.0000000000e+00    2.9266865031e+00
105      7.0025000000e-07    3.7500000000e-02    3.0000000000e+00    2.9266865031e+00
106      7.0050000000e-07    7.5000000000e-02    3.0000000000e+00    2.9266865031e+00
107      7.0100000000e-07    1.5000000000e-01    3.0000000000e+00    2.9266865031e+00
108      7.0200000000e-07    3.0000000000e-01    3.0000000000e+00    2.9266865031e+00
109      7.0400000000e-07    6.0000000000e-01    3.0000000000e+00    2.9266865031e+00
110      7.0800000000e-07    1.2000000000e+00    3.0000000000e+00    2.9266865031e+00
111      7.1600000000e-07    2.4000000000e+00    3.0000000000e+00    2.9266865031e+00
112      7.2000000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
113      7.2120000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
114      7.2360000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
115      7.2840000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
116      7.3200000000e-07    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
117      7.3202500000e-07    3.0000000000e+00    3.0000000000e+00    2.9169227945e+00
118      7.3207500000e-07    3.0000000000e+00    3.0000000000e+00    2.8915395251e+00
119      7.3212000000e-07    3.0000000000e+00    3.0000000000e+00    2.8678056555e+00
120      7.3216500000e-07    3.0000000000e+00    3.0000000000e+00    2.8439028566e+00
121      7.3225500000e-07    3.0000000000e+00    3.0000000000e+00    2.7957403763e+00
122      7.3243500000e-07    3.0000000000e+00    3.0000000000e+00    2.6991352285e+00
123      7.3279500000e-07    3.0000000000e+00    3.0000000000e+00    2.5045781058e+00
124      7.3351500000e-07    3.0000000000e+00    3.0000000000e+00    2.1099849776e+00
125      7.3423500000e-07    3.0000000000e+00    3.0000000000e+00    1.7076376396e+00
126      7.3495500000e-07    3.0000000000e+00    3.0000000000e+00    1.2969776289e+00
127      7.3567500000e-07    3.0000000000e+00    3.0000000000e+00    8.7735747323e-01
128      7.3600000000e-07    3.0000000000e+00    3.0000000000e+00    6.8482558688e-01
129      7.3602845767e-07    3.0000000000e+00    3.0000000000e+00    6.6786424352e-01
130      7.3605223655e-07    3.0000000000e+00    3.0000000000e+00    6.5368152184e-01
131      7.3609979430e-07    3.0000000000e+00    3.0000000000e+00    6.2529249283e-01
132      7.3619490981e-07    3.0000000000e+00    3.0000000000e+00    5.6837570517e-01
133      7.3638514081e-07    3.0000000000e+00    3.0000000000e+00    4.5399526305e-01
134      7.3676560282e-07    3.0000000000e+00    3.0000000000e+00    2.2300952480e-01
135      7.3695583383e-07    3.0000000000e+00    3.0000000000e+00    1.0634589892e-01
136      7.3698207147e-07    3.0000000000e+00    3.0000000000e+00    9.0212217689e-02
137      7.3703454675e-07    3.0000000000e+00    3.0000000000e+00    7.3414181566e-02
138      7.3708177450e-07    3.0000000000e+00    3.0000000000e+00    7.3064576321e-02
139      7.3712900225e-07    3.0000000000e+00    3.0000000000e+00    7.3209766346e-02
140      7.3717623000e-07    3.0000000000e+00    3.0000000000e+00    7.3149469358e-02
141      7.3727068550e-07    3.0000000000e+00    3.0000000000e+00    7.3178797596e-02
142      7.3745959650e-07    3.0000000000e+00    3.0000000000e+00    7.3157705960e-02
143      7.3783741850e-07    3.0000000000e+00    3.0000000000e+00    7.3175690451e-02
144      7.3859306250e-07    3.0000000000e+00    3.0000000000e+00    7.3159064010e-02
145      7.4010435051e-07    3.0000000000e+00    3.0000000000e+00    7.3175054700e-02
146      7.4312692652e-07    3.0000000000e+00    3.0000000000e+00    7.3159371692e-02
147      7.4917207855e-07    3.0000000000e+00    3.0000000000e+00    7.3174903333e-02
148      7.6126238260e-07    3.0000000000e+00    3.0000000000e+00    7.3159446765e-02
149      7.8544299071e-07    3.0000000000e+00    3.0000000000e+00    7.3174865948e-02
150      8.2544299071e-07    3.0000000000e+00    3.0000000000e+00    7.3159466718e-02
151      8.6544299071e-07    3.0000000000e+00    3.0000000000e+00    7.3174850932e-02
152      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    7.3159482899e-02
153      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    7.3166606608e-02
154      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    7.3167122328e-02
155      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.3167196999e-02
156      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    7.3167130741e-02
157      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    7.3167193195e-02
158      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    7.3167132551e-02
159      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    7.3167192312e-02
160      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    7.3167132988e-02
161      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15    7.3167191880e-02
162      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    7.3167162755e-02
163      9.2301459240e-07    0.0000000000e+00    0.0000000000e+00    7.3167162579e-02
164      9.2428772556e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
165      9.2683399189e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
166      9.3192652454e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
167      9.4211158983e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
168      9.6248172043e-07    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
169      1.0024817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
170      1.0424817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
171      1.0824817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
172      1.1000000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
173      1.1000312500e-06    4.6875000000e-03    0.0000000000e+00    7.3167162577e-02
174      1.1000625000e-06    9.3750000000e-03    0.0000000000e+00    7.3167162577e-02
175      1.1000937500e-06    1.4062500000e-02    0.0000000000e+00    7.3167162577e-02
176      1.1001562500e-06    2.3437500000e-02    0.0000000000e+00    7.3167162577e-02
177      1.1002812500e-06    4.2187500000e-02    0.0000000000e+00    7.3167162577e-02
178      1.1005312500e-06    7.9687500000e-02    0.0000000000e+00    7.3167162577e-02
179      1.1010312500e-06    1.5468750000e-01    0.0000000000e+00    7.3167162577e-02
180      1.1020312500e-06    3.0468750000e-01    0.0000000000e+00    7.3167162577e-02
181      1.1040312500e-06    6.0468750000e-01    0.0000000000e+00    7.3167162577e-02
182      1.1080312500e-06    1.2046875000e+00    0.0000000000e+00    7.3167162577e-02
183      1.1160312500e-06    2.4046875000e+00    0.0000000000e+00    7.3167162577e-02
184      1.1200000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
185      1.1212000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
186      1.1236000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
187      1.1284000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
188      1.1320000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
189      1.1320251953e-06    3.0000000000e+00    0.0000000000e+00    8.3008448004e-02
190      1.1320755859e-06    3.0000000000e+00    0.0000000000e+00    1.0855539405e-01
191      1.1321209375e-06    3.0000000000e+00    0.0000000000e+00    1.3243424195e-01
192      1.1321662891e-06    3.0000000000e+00    0.0000000000e+00    1.5648183198e-01
193      1.1322569922e-06    3.0000000000e+00    0.0000000000e+00    2.0493535310e-01
194      1.1324383984e-06    3.0000000000e+00    0.0000000000e+00    3.0213627335e-01
195      1.1328012109e-06    3.0000000000e+00    0.0000000000e+00    4.9794355888e-01
196      1.1335268359e-06    3.0000000000e+00    0.0000000000e+00    8.9527937555e-01
197      1.1342524609e-06    3.0000000000e+00    0.0000000000e+00    1.3007132689e+00
198      1.1349780859e-06    3.0000000000e+00    0.0000000000e+00    1.7148319145e+00
199      1.1357037109e-06    3.0000000000e+00    0.0000000000e+00    2.1383153387e+00
200      1.1360312500e-06    3.0000000000e+00    0.0000000000e+00    2.3327334872e+00
201      1.1360597871e-06    3.0000000000e+00    0.0000000000e+00    2.3497792543e+00
202      1.1360836159e-06    3.0000000000e+00    0.0000000000e+00    2.3640230100e+00
203      1.1361312734e-06    3.0000000000e+00    0.0000000000e+00    2.3925349592e+00
204      1.1362265884e-06    3.0000000000e+00    0.0000000000e+00    2.4497024436e+00
205      1.1364172185e-06    3.0000000000e+00    0.0000000000e+00    2.5646029510e+00
206      1.1367984788e-06    3.0000000000e+00    0.0000000000e+00    2.7967049465e+00
207      1.1369891089e-06    3.0000000000e+00    0.0000000000e+00    2.9139624743e+00
208      1.1370141290e-06    3.0000000000e+00    0.0000000000e+00    2.9231170368e+00
209      1.1370391491e-06    3.0000000000e+00    0.0000000000e+00    2.9271280734e+00
210      1.1370891893e-06    3.0000000000e+00    0.0000000000e+00    2.9264926799e+00
211      1.1371892698e-06    3.0000000000e+00    0.0000000000e+00    2.9268170823e+00
212      1.1372793422e-06    3.0000000000e+00    0.0000000000e+00    2.9266024229e+00
213      1.1374594870e-06    3.0000000000e+00    0.0000000000e+00    2.9267541500e+00
214      1.1378197766e-06    3.0000000000e+00    0.0000000000e+00    2.9266258066e+00
215      1.1385403558e-06    3.0000000000e+00    0.0000000000e+00    2.9267439993e+00
216      1.1399815143e-06    3.0000000000e+00    0.0000000000e+00    2.9266305429e+00
217      1.1428638312e-06    3.0000000000e+00    0.0000000000e+00    2.9267417107e+00
218      1.1486284651e-06    3.0000000000e+00    0.0000000000e+00    2.9266316679e+00
219      1.1601577328e-06    3.0000000000e+00    0.0000000000e+00    2.9267411530e+00
220      1.1832162682e-06    3.0000000000e+00    0.0000000000e+00    2.9266319456e+00
221      1.2232162682e-06    3.0000000000e+00    0.0000000000e+00    2.9267410074e+00
222      1.2632162682e-06    3.0000000000e+00    0.0000000000e+00    2.9266320520e+00
223      1.3000000000e-06    3.0000000000e+00    0.0000000000e+00    2.9267408965e+00
224      1.3001250000e-06    2.9812500000e+00    1.8750000000e-02    2.9266904409e+00
225      1.3002500000e-06    2.9625000000e+00    3.7500000000e-02    2.9266867882e+00
226      1.3005000000e-06    2.9250000000e+00    7.5000000000e-02    2.9266862593e+00
227      1.3010000000e-06    2.8500000000e+00    1.5000000000e-01    2.9266867286e+00
228      1.3020000000e-06    2.7000000000e+00    3.0000000000e-01    2.9266862862e+00
229      1.3040000000e-06    2.4000000000e+00    6.0000000000e-01    2.9266867158e+00
230      1.3080000000e-06    1.8000000000e+00    1.2000000000e+00    2.9266862925e+00
231      1.3160000000e-06    6.0000000000e-01    2.4000000000e+00    2.9266867127e+00
232      1.3200000000e-06    2.8865798640e-14    3.0000000000e+00    2.9266862956e+00
233      1.3216000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865018e+00
234      1.3248000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
235      1.3312000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
236      1.3440000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
237      1.3696000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
238      1.4096000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
239      1.4496000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
240      1.4896000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
241      1.5000000000e-06    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
242      1.5001250000e-06    1.8750000000e-02    3.0000000000e+00    2.9266865031e+00
243      1.5002500000e-06    3.7500000000e-02    3.0000000000e+00    2.9266865031e+00
244      1.5005000000e-06    7.5000000000e-02    3.0000000000e+00    2.9266865031e+00
245      1.5010000000e-06    1.5000000000e-01    3.0000000000e+00    2.9266865031e+00
246      1.5020000000e-06    3.0000000000e-01    3.0000000000e+00    2.9266865031e+00
247      1.5040000000e-06    6.0000000000e-01    3.0000000000e+00    2.9266865031e+00
248      1.5080000000e-06    1.2000000000e+00    3.0000000000e+00    2.9266865031e+00
249      1.5160000000e-06    2.4000000000e+00    3.0000000000e+00    2.9266865031e+00
250      1.5200000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
251      1.5212000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
252      1.5236000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
253      1.5284000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
254      1.5320000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
255      1.5320250000e-06    3.0000000000e+00    3.0000000000e+00    2.9169227945e+00
256      1.5320750000e-06    3.0000000000e+00    3.0000000000e+00    2.8915395251e+00
257      1.5321200000e-06    3.0000000000e+00    3.0000000000e+00    2.8678056555e+00
258      1.5321650000e-06    3.0000000000e+00    3.0000000000e+00    2.8439028566e+00
259      1.5322550000e-06    3.0000000000e+00    3.0000000000e+00    2.7957403763e+00
260      1.5324350000e-06    3.0000000000e+00    3.0000000000e+00    2.6991352285e+00
261      1.5327950000e-06    3.0000000000e+00    3.0000000000e+00    2.5045781058e+00
262      1.5335150000e-06    3.0000000000e+00    3.0000000000e+00    2.1099849776e+00
263      1.5342350000e-06    3.0000000000e+00    3.0000000000e+00    1.7076376396e+00
264      1.5349550000e-06    3.0000000000e+00    3.0000000000e+00    1.2969776289e+00
265      1.5356750000e-06    3.0000000000e+00    3.0000000000e+00    8.7735747323e-01
266      1.5360000000e-06    3.0000000000e+00    3.0000000000e+00    6.8482558688e-01
267      1.5360284577e-06    3.0000000000e+00    3.0000000000e+00    6.6786424352e-01
268      1.5360522366e-06    3.0000000000e+00    3.0000000000e+00    6.5368152184e-01
269      1.5360997943e-06    3.0000000000e+00    3.0000000000e+00    6.2529249283e-01
270      1.5361949098e-06    3.0000000000e+00    3.0000000000e+00    5.6837570517e-01
271      1.5363851408e-06    3.0000000000e+00    3.0000000000e+00    4.5399526305e-01
272      1.5367656028e-06    3.0000000000e+00    3.0000000000e+00    2.2300952480e-01
273      1.5369558338e-06    3.0000000000e+00    3.0000000000e+00    1.0634589892e-01
274      1.5369820715e-06    3.0000000000e+00    3.0000000000e+00    9.0212217690e-02
275      1.5370345467e-06    3.0000000000e+00    3.0000000000e+00    7.3414181566e-02
276      1.5370817745e-06    3.0000000000e+00    3.0000000000e+00    7.3064576321e-02
277      1.5371290022e-06    3.0000000000e+00    3.0000000000e+00    7.3209766346e-02
278      1.5371762300e-06    3.0000000000e+00    3.0000000000e+00    7.3149469358e-02
279      1.5372706855e-06    3.0000000000e+00    3.0000000000e+00    7.3178797596e-02
280      1.5374595965e-06    3.0000000000e+00    3.0000000000e+00    7.3157705960e-02
281      1.5378374185e-06    3.0000000000e+00    3.0000000000e+00    7.3175690451e-02
282      1.5385930625e-06    3.0000000000e+00    3.0000000000e+00    7.3159064010e-02
283      1.5401043505e-06    3.0000000000e+00    3.0000000000e+00    7.3175054700e-02
284      1.5431269265e-06    3.0000000000e+00    3.0000000000e+00    7.3159371692e-02
285      1.5491720786e-06    3.0000000000e+00    3.0000000000e+00    7.3174903333e-02
286      1.5612623826e-06    3.0000000000e+00    3.0000000000e+00    7.3159446765e-02
287      1.5854429907e-06    3.0000000000e+00    3.0000000000e+00    7.3174865948e-02
288      1.6254429907e-06    3.0000000000e+00    3.0000000000e+00    7.3159466718e-02
289      1.6654429907e-06    3.0000000000e+00    3.0000000000e+00    7.3174850932e-02
290      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    7.3159482899e-02
291      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    7.3166606608e-02
292      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    7.3167122328e-02
293      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    7.3167196999e-02
294      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    7.3167130741e-02
295      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    7.3167193195e-02
296      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    7.3167132551e-02
297      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    7.3167192312e-02
298      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    7.3167132988e-02
299      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15    7.3167191880e-02
300      1.7216000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162755e-02
301      1.7230145924e-06    0.0000000000e+00    0.0000000000e+00    7.3167162579e-02
302      1.7242877256e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
303      1.7268339919e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
304      1.7319265245e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
305      1.7421115898e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
306      1.7624817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
307      1.8024817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
308      1.8424817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
309      1.8824817204e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
310      1.9000000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
311      1.9000312500e-06    4.6875000000e-03    0.0000000000e+00    7.3167162577e-02
312      1.9000625000e-06    9.3750000000e-03    0.0000000000e+00    7.3167162577e-02
313      1.9000937500e-06    1.4062500000e-02    0.0000000000e+00    7.3167162577e-02
314      1.9001562500e-06    2.3437500000e-02    0.0000000000e+00    7.3167162577e-02
315      1.9002812500e-06    4.2187500000e-02    0.0000000000e+00    7.3167162577e-02
316      1.9005312500e-06    7.9687500000e-02    0.0000000000e+00    7.3167162577e-02
317      1.9010312500e-06    1.5468750000e-01    0.0000000000e+00    7.3167162577e-02
318      1.9020312500e-06    3.0468750000e-01    0.0000000000e+00    7.3167162577e-02
319      1.9040312500e-06    6.0468750000e-01    0.0000000000e+00    7.3167162577e-02
320      1.9080312500e-06    1.2046875000e+00    0.0000000000e+00    7.3167162577e-02
321      1.9160312500e-06    2.4046875000e+00    0.0000000000e+00    7.3167162577e-02
322      1.9200000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
323      1.9212000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
324      1.9236000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
325      1.9284000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
326      1.9320000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02
327      1.9320251953e-06    3.0000000000e+00    0.0000000000e+00    8.3008448004e-02
328      1.9320755859e-06    3.0000000000e+00    0.0000000000e+00    1.0855539405e-01
329      1.9321209375e-06    3.0000000000e+00    0.0000000000e+00    1.3243424195e-01
330      1.9321662891e-06    3.0000000000e+00    0.0000000000e+00    1.5648183198e-01
