Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
33       1.3334590361e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6400756925e-02
34       1.3335157112e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8691806116e-02
35       1.3335723863e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1294505766e-02
36       1.3336290614e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4069269646e-02
37       1.3337424117e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.9859378452e-02
38       1.3338557619e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5805080854e-02
39       1.3340824623e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0781758369e-01
40       1.3343091628e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1988059391e-01
41       1.3347625636e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4403506893e-01
42       1.3356693654e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9242966889e-01
43       1.3374829689e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8955627005e-01
44       1.3392965725e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.8713927819e-01
45       1.3429237795e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8370540902e-01
46       1.3465509866e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8218751597e-01
47       1.3501781936e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.8265320748e-01
48       1.3538054007e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1851707330e+00
49       1.3593750000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5003070691e+00
50       1.3596141168e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5139559312e+00
51       1.3598091787e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5250963903e+00
52       1.3601993026e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5473910014e+00
53       1.3609795503e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5920616876e+00
54       1.3625400457e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6817262873e+00
55       1.3656610366e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8623585956e+00
56       1.3719030183e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2290265724e+00
57       1.3781450000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6033193942e+00
58       1.3820855719e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8438820022e+00
59       1.3836712119e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9218872445e+00
60       1.3842067915e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9259470133e+00
61       1.3846888132e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265620300e+00
62       1.3851708348e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267392437e+00
63       1.3861348781e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266515174e+00
64       1.3880629647e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267150587e+00
65       1.3919191379e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266606980e+00
66       1.3996314842e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267110348e+00
67       1.4150561770e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266625843e+00
68       1.4459055624e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267101213e+00
69       1.5076043333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266630338e+00
70       1.6310018750e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267098982e+00
71       1.8310018750e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266631536e+00
72       2.0000000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267097988e+00
73       2.0012500000e-07    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266881896e+00
74       2.0025000000e-07    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266866252e+00
75       2.0050000000e-07    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266863987e+00
76       2.0100000000e-07    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865997e+00
77       2.0200000000e-07    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864102e+00
78       2.0400000000e-07    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865942e+00
79       2.0800000000e-07    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864129e+00
80       2.1600000000e-07    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865929e+00
81       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864142e+00
82       2.2160000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865026e+00
83       2.2480000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
84       2.3120000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
85       2.4400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
86       2.6400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
87       2.8400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
88       3.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
89       3.0012500000e-07    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
90       3.0025000000e-07    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
91       3.0050000000e-07    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
92       3.0100000000e-07    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
93       3.0200000000e-07    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
94       3.0400000000e-07    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
95       3.0800000000e-07    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
96       3.1600000000e-07    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
97       3.2000000000e-07   -7.1054273576e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
98       3.2160000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
99       3.2480000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
100      3.3120000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
101      3.4400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
102      3.6400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
103      3.8400000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
104      4.0000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
105      4.0012500000e-07    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
106      4.0037500000e-07    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
107      4.0087500000e-07    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
108      4.0187500000e-07    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
109      4.0387500000e-07    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
110      4.0787500000e-07    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
111      4.1587500000e-07    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
112      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
113      4.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
114      4.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
115      4.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
116      4.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
117      4.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
118      4.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
119      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
120      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00
121      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    2.9266865031e+00
122      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    2.9266865031e+00
123      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    2.9266865031e+00
124      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    2.9266865031e+00
125      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    2.9266865031e+00
126      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    2.9266865031e+00
127      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    2.9266865031e+00
128      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
129      5.2160000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
130      5.2480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
131      5.3120000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
132      5.4400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
133      5.6400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
134      5.8400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
135      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
136      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
137      6.0037500000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
138      6.0087500000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
139      6.0187500000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
140      6.0387500000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
141      6.0787500000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
142      6.1587500000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
143      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
144      6.2160000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
145      6.2480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
146      6.3120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
147      6.4400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
148      6.6400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
149      6.8400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
150      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
151      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
152      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
153      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
154      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
155      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
156      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
157      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
158      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
159      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
160      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
161      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
162      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
163      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
164      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
165      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
166      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
167      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
168      8.0037500000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
169      8.0087500000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
170      8.0187500000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
171      8.0387500000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
172      8.0787500000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
173      8.1587500000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
174      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
175      8.2160000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
176      8.2480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
177      8.3120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
178      8.4400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
179      8.6400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
180      8.8400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
181      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00
182      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    2.9266865031e+00
183      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865031e+00
184      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    2.9266865031e+00
185      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    2.9266865031e+00
186      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    2.9266865031e+00
187      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    2.9266865031e+00
188      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    2.9266865031e+00
189      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    2.9266865031e+00
190      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    3.0000000000e+00    2.9266865031e+00
191      9.2160000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
192      9.2480000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
193      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
194      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
195      9.6400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
196      9.8400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
197      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
198      1.0001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
199      1.0003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
200      1.0008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
201      1.0018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
202      1.0038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
203      1.0078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
204      1.0158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
205      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
206      1.0216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
207      1.0248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
208      1.0312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
209      1.0440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
210      1.0640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
211      1.0840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
212      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
213      1.1001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
214      1.1002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
215      1.1005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
216      1.1010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
217      1.1020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
218      1.1040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
219      1.1080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
220      1.1160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
221      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
222      1.1216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
223      1.1248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
