Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
88       2.4151482127e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
89       2.4167592480e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
90       2.4169773531e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
91       2.4171954582e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
92       2.4176316684e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
93       2.4185040887e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
94       2.4193765091e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
95       2.4211213498e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
96       2.4246110313e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
97       2.4315903943e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
98       2.4455491202e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
99       2.4734665721e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
100      2.5293014759e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
101      2.6409712834e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
102      2.8409712834e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
103      3.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
104      3.0025000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
105      3.0043187633e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449301e-02    2.9352185507e+00    7.3167144297e-02    2.9266865214e+00
106      3.0079562899e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434790e-01    2.8806556521e+00    7.3167178997e-02    2.9266864866e+00
107      3.0152313430e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014511e-01    2.7715298549e+00    7.3167147016e-02    2.9266865187e+00
108      3.0297814493e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672173951e-01    2.5532782605e+00    7.3167177727e-02    2.9266864879e+00
109      3.0588816619e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322492833e-01    2.1167750717e+00    7.3167147629e-02    2.9266865181e+00
110      3.1000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177384e-02    2.9266864883e+00
111      3.1014550106e-07    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.5218251594e+00    1.4781748406e+00    7.3167163508e-02    2.9266865022e+00
112      3.1025092939e-07    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.5376394089e+00    1.4623605911e+00    7.3167162656e-02    2.9266865030e+00
113      3.1046178605e-07    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.5692679079e+00    1.4307320921e+00    7.3167162512e-02    2.9266865032e+00
114      3.1088349937e-07    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.6325249058e+00    1.3674750942e+00    7.3167162637e-02    2.9266865030e+00
115      3.1172692601e-07    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.7590389015e+00    1.2409610985e+00    7.3167162520e-02    2.9266865032e+00
116      3.1341377929e-07    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    2.0120668931e+00    9.8793310689e-01    7.3167162633e-02    2.9266865030e+00
117      3.1678748584e-07    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    2.5181228763e+00    4.8187712374e-01    7.3167162522e-02    2.9266865032e+00
118      3.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -7.1054273576e-15    7.3167162632e-02    2.9266865030e+00
119      3.2067474131e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
120      3.2202422393e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
121      3.2472318918e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
122      3.3012111966e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
123      3.4091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
124      3.6091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
125      3.8091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
126      4.0091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
127      4.1000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
128      4.1006250000e-07    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
129      4.1018750000e-07    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
130      4.1043750000e-07    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
131      4.1093750000e-07    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
132      4.1193750000e-07    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
133      4.1393750000e-07    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
134      4.1793750000e-07    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
135      4.2000000000e-07    3.0000000000e+00    3.0000000000e+00   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
136      4.2080000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
137      4.2240000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
138      4.2560000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
139      4.3200000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
140      4.3666666667e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
141      4.3671171885e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
142      4.3675099281e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
143      4.3679026677e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
144      4.3686881469e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
145      4.3702591053e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
146      4.3734010221e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
147      4.3793750000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
148      4.3796761299e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
149      4.3799351679e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
150      4.3804532440e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
151      4.3814893962e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
152      4.3835617006e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
153      4.3877063094e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
154      4.3959955271e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
155      4.4042847447e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
156      4.4125739623e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694145e-01
157      4.4151482127e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
158      4.4167592480e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
159      4.4169773531e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
160      4.4171954582e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
161      4.4176316684e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
162      4.4185040887e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
163      4.4193765091e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
164      4.4211213498e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
165      4.4246110313e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
166      4.4315903943e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
167      4.4455491202e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
