Index        TIME              V(CLK_IN)            V(J_IN)             V(K_IN)            V(Q_OUT)           V(QBAR_OUT)    
78       3.9043750000e-07    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
79       3.9093750000e-07    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
80       3.9193750000e-07    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
81       3.9393750000e-07    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
82       3.9793750000e-07    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
83       4.0000000000e-07   -2.2648549702e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
84       4.0080000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
85       4.0240000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
86       4.0560000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
87       4.1200000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
88       4.1666666667e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
89       4.1671171885e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
90       4.1675099281e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
91       4.1679026677e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
92       4.1686881469e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
93       4.1702591053e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
94       4.1734010221e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
95       4.1793750000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
96       4.1796761299e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
97       4.1799351679e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
98       4.1804532440e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
99       4.1814893962e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
100      4.1835617006e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
101      4.1877063094e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
102      4.1959955271e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
103      4.2042847447e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
104      4.2125739623e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694145e-01
105      4.2151482127e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
106      4.2167592480e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
107      4.2169773531e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
108      4.2171954582e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
109      4.2176316684e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
110      4.2185040887e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
111      4.2193765091e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
112      4.2211213498e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
113      4.2246110313e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
114      4.2315903943e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
115      4.2455491202e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
116      4.2734665721e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
117      4.3293014759e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266768480e+00    7.3176799639e-02
118      4.4409712834e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266961245e+00    7.3157559133e-02
119      4.5000000000e-07    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769451e+00    7.3176702745e-02
120      4.5006250000e-07    0.0000000000e+00    2.9812500000e+00    1.8750000000e-02    2.9266852126e+00    7.3168450647e-02
121      4.5012500000e-07    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266863289e+00    7.3167336487e-02
122      4.5025000000e-07    0.0000000000e+00    2.9250000000e+00    7.5000000000e-02    2.9266866303e+00    7.3167035629e-02
123      4.5050000000e-07    0.0000000000e+00    2.8500000000e+00    1.5000000000e-01    2.9266863943e+00    7.3167271145e-02
124      4.5100000000e-07    0.0000000000e+00    2.7000000000e+00    3.0000000000e-01    2.9266866037e+00    7.3167062165e-02
125      4.5200000000e-07    0.0000000000e+00    2.4000000000e+00    6.0000000000e-01    2.9266864063e+00    7.3167259147e-02
126      4.5400000000e-07    0.0000000000e+00    1.8000000000e+00    1.2000000000e+00    2.9266865980e+00    7.3167067874e-02
127      4.5800000000e-07    0.0000000000e+00    6.0000000000e-01    2.4000000000e+00    2.9266864091e+00    7.3167256361e-02
128      4.6000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865952e+00    7.3167070606e-02
129      4.6080000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865042e+00    7.3167161469e-02
130      4.6240000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162571e-02
131      4.6560000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162584e-02
132      4.7200000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162571e-02
133      4.8480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162584e-02
134      5.0000000000e-07    1.5881867761e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162571e-02
135      5.0006250000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
136      5.0018750000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
137      5.0043750000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
138      5.0093750000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
139      5.0193750000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
140      5.0393750000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
141      5.0793750000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
142      5.1000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
143      5.1080000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
144      5.1240000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
145      5.1560000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
146      5.2200000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
147      5.3480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
148      5.5480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
149      5.7480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
150      5.9000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
151      5.9006250000e-07    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
152      5.9018750000e-07    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
153      5.9043750000e-07    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
154      5.9093750000e-07    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
155      5.9193750000e-07    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
156      5.9393750000e-07    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
157      5.9793750000e-07    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
158      6.0000000000e-07   -1.5099033135e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
159      6.0080000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
160      6.0240000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
161      6.0560000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
162      6.1200000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
163      6.1666666667e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
164      6.1671171885e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
165      6.1675099281e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
166      6.1679026677e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
167      6.1686881469e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
168      6.1702591053e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
169      6.1734010221e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
170      6.1793750000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
171      6.1796761299e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
172      6.1799351679e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
173      6.1804532440e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
174      6.1814893962e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
175      6.1835617006e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
176      6.1877063094e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
177      6.1959955271e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
178      6.2042847447e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
179      6.2125739623e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
180      6.2151482127e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
181      6.2167592480e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
182      6.2169773531e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
183      6.2171954582e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
184      6.2176316684e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
185      6.2185040887e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
186      6.2193765091e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
187      6.2211213498e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
188      6.2246110313e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
189      6.2315903943e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
190      6.2455491202e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
191      6.2734665721e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
192      6.3293014759e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
193      6.4409712834e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
194      6.6409712834e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
195      6.8409712834e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157596535e-02    2.9266960870e+00
196      7.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176705175e-02    2.9266769427e+00
197      7.0006250000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    7.3168450975e-02    2.9266852123e+00
198      7.0018750000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167255851e-02    2.9266864096e+00
199      7.0043750000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167082809e-02    2.9266865830e+00
200      7.0093750000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167236354e-02    2.9266864292e+00
201      7.0193750000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167091625e-02    2.9266865742e+00
202      7.0393750000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167232159e-02    2.9266864334e+00
203      7.0793750000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167093671e-02    2.9266865721e+00
204      7.1000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167230192e-02    2.9266864354e+00
205      7.1080000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167163392e-02    2.9266865023e+00
206      7.1240000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
207      7.1560000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
208      7.2200000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
209      7.3480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
210      7.5480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
211      7.7480000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
212      7.9000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
213      7.9006250000e-07    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
214      7.9018750000e-07    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
215      7.9043750000e-07    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
216      7.9093750000e-07    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
217      7.9193750000e-07    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
218      7.9393750000e-07    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
219      7.9793750000e-07    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
220      8.0000000000e-07    8.8817841970e-16    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
221      8.0080000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
222      8.0240000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
