Index        TIME               V(IN_1)            V(OUT_1)            V(OUT_2)            V(OUT_3)      
133      5.3292500000e-07    3.0000000000e+00    2.4338855900e+00    2.4338855900e+00    2.4338855900e+00
134      5.3372500000e-07    3.0000000000e+00    1.9934527839e+00    1.9934527839e+00    1.9934527839e+00
135      5.3452500000e-07    3.0000000000e+00    1.5432681718e+00    1.5432681718e+00    1.5432681718e+00
136      5.3532500000e-07    3.0000000000e+00    1.0824992547e+00    1.0824992547e+00    1.0824992547e+00
137      5.3600000000e-07    3.0000000000e+00    6.8482089191e-01    6.8482089191e-01    6.8482089191e-01
138      5.3602479191e-07    3.0000000000e+00    6.7004700537e-01    6.7004700537e-01    6.7004700537e-01
139      5.3604486689e-07    3.0000000000e+00    6.5807657577e-01    6.5807657577e-01    6.5807657577e-01
140      5.3608501686e-07    3.0000000000e+00    6.3411877790e-01    6.3411877790e-01    6.3411877790e-01
141      5.3616531679e-07    3.0000000000e+00    5.8610366935e-01    5.8610366935e-01    5.8610366935e-01
142      5.3632591665e-07    3.0000000000e+00    4.8968333047e-01    4.8968333047e-01    4.8968333047e-01
143      5.3664711636e-07    3.0000000000e+00    2.9526858241e-01    2.9526858241e-01    2.9526858241e-01
144      5.3680771622e-07    3.0000000000e+00    1.9722108221e-01    1.9722108221e-01    1.9722108221e-01
145      5.3692665828e-07    3.0000000000e+00    1.2428958107e-01    1.2428958107e-01    1.2428958107e-01
146      5.3700556961e-07    3.0000000000e+00    7.8791930408e-02    7.8791930408e-02    7.8791930408e-02
147      5.3701792386e-07    3.0000000000e+00    7.5649000067e-02    7.5649000067e-02    7.5649000067e-02
148      5.3703027811e-07    3.0000000000e+00    7.3724583609e-02    7.3724583609e-02    7.3724583609e-02
149      5.3705498660e-07    3.0000000000e+00    7.3101647507e-02    7.3101647507e-02    7.3101647507e-02
150      5.3710440360e-07    3.0000000000e+00    7.3195587466e-02    7.3195587466e-02    7.3195587466e-02
151      5.3715382060e-07    3.0000000000e+00    7.3154829929e-02    7.3154829929e-02    7.3154829929e-02
152      5.3725265460e-07    3.0000000000e+00    7.3175428728e-02    7.3175428728e-02    7.3175428728e-02
153      5.3745032259e-07    3.0000000000e+00    7.3160381678e-02    7.3160381678e-02    7.3160381678e-02
154      5.3784565857e-07    3.0000000000e+00    7.3173305633e-02    7.3173305633e-02    7.3173305633e-02
155      5.3863633053e-07    3.0000000000e+00    7.3161315402e-02    7.3161315402e-02    7.3161315402e-02
156      5.4021767446e-07    3.0000000000e+00    7.3172867222e-02    7.3172867222e-02    7.3172867222e-02
157      5.4338036231e-07    3.0000000000e+00    7.3161527887e-02    7.3161527887e-02    7.3161527887e-02
158      5.4970573801e-07    3.0000000000e+00    7.3172762613e-02    7.3172762613e-02    7.3172762613e-02
159      5.6235648942e-07    3.0000000000e+00    7.3161579789e-02    7.3161579789e-02    7.3161579789e-02
160      5.8765799224e-07    3.0000000000e+00    7.3172736762e-02    7.3172736762e-02    7.3172736762e-02
161      6.2765799224e-07    3.0000000000e+00    7.3161593828e-02    7.3161593828e-02    7.3161593828e-02
162      6.6765799224e-07    3.0000000000e+00    7.3172725897e-02    7.3172725897e-02    7.3172725897e-02
163      7.0000000000e-07    3.0000000000e+00    7.3161605967e-02    7.3161605967e-02    7.3161605967e-02
164      7.0012500000e-07    2.9812500000e+00    7.3166760307e-02    7.3166760307e-02    7.3166760307e-02
165      7.0025000000e-07    2.9625000000e+00    7.3167133455e-02    7.3167133455e-02    7.3167133455e-02
166      7.0050000000e-07    2.9250000000e+00    7.3167187483e-02    7.3167187483e-02    7.3167187483e-02
167      7.0100000000e-07    2.8500000000e+00    7.3167139542e-02    7.3167139542e-02    7.3167139542e-02
168      7.0200000000e-07    2.7000000000e+00    7.3167184731e-02    7.3167184731e-02    7.3167184731e-02
169      7.0400000000e-07    2.4000000000e+00    7.3167140852e-02    7.3167140852e-02    7.3167140852e-02
170      7.0800000000e-07    1.8000000000e+00    7.3167184092e-02    7.3167184092e-02    7.3167184092e-02
171      7.1600000000e-07    6.0000000000e-01    7.3167141168e-02    7.3167141168e-02    7.3167141168e-02
172      7.2000000000e-07   -7.1054273576e-15    7.3167183779e-02    7.3167183779e-02    7.3167183779e-02
173      7.2133333333e-07    0.0000000000e+00    7.3167162731e-02    7.3167162731e-02    7.3167162731e-02
174      7.2400000000e-07    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
175      7.2666666667e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
176      7.3200000000e-07    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
177      7.3333333333e-07    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
178      7.3335000000e-07    0.0000000000e+00    7.8899309271e-02    7.8899309271e-02    7.8899309271e-02
179      7.3338333333e-07    0.0000000000e+00    9.5152944892e-02    9.5152944892e-02    9.5152944892e-02
180      7.3341300572e-07    0.0000000000e+00    1.1055178115e-01    1.1055178115e-01    1.1055178115e-01
181      7.3344267811e-07    0.0000000000e+00    1.2614868639e-01    1.2614868639e-01    1.2614868639e-01
182      7.3350202288e-07    0.0000000000e+00    1.5777343759e-01    1.5777343759e-01    1.5777343759e-01
183      7.3362071243e-07    0.0000000000e+00    2.2118273125e-01    2.2118273125e-01    2.2118273125e-01
184      7.3385809152e-07    0.0000000000e+00    3.4857701770e-01    3.4857701770e-01    3.4857701770e-01
185      7.3433284972e-07    0.0000000000e+00    6.0575722511e-01    6.0575722511e-01    6.0575722511e-01
186      7.3528236610e-07    0.0000000000e+00    1.1301637404e+00    1.1301637404e+00    1.1301637404e+00
187      7.3600000000e-07    0.0000000000e+00    1.5359924259e+00    1.5359924259e+00    1.5359924259e+00
188      7.3602756647e-07    0.0000000000e+00    1.5517591359e+00    1.5517591359e+00    1.5517591359e+00
189      7.3604972312e-07    0.0000000000e+00    1.5644396921e+00    1.5644396921e+00    1.5644396921e+00
190      7.3609403644e-07    0.0000000000e+00    1.5898185484e+00    1.5898185484e+00    1.5898185484e+00
191      7.3618266307e-07    0.0000000000e+00    1.6406818522e+00    1.6406818522e+00    1.6406818522e+00
192      7.3635991633e-07    0.0000000000e+00    1.7428282367e+00    1.7428282367e+00    1.7428282367e+00
193      7.3671442284e-07    0.0000000000e+00    1.9488207625e+00    1.9488207625e+00    1.9488207625e+00
194      7.3742343587e-07    0.0000000000e+00    2.3679026451e+00    2.3679026451e+00    2.3679026451e+00
195      7.3813244890e-07    0.0000000000e+00    2.7970962693e+00    2.7970962693e+00    2.7970962693e+00
196      7.3830970216e-07    0.0000000000e+00    2.9061022101e+00    2.9061022101e+00    2.9061022101e+00
197      7.3832742969e-07    0.0000000000e+00    2.9170284417e+00    2.9170284417e+00    2.9170284417e+00
198      7.3836288474e-07    0.0000000000e+00    2.9271366622e+00    2.9271366622e+00    2.9271366622e+00
199      7.3839479428e-07    0.0000000000e+00    2.9265779632e+00    2.9265779632e+00    2.9265779632e+00
200      7.3842670383e-07    0.0000000000e+00    2.9267126737e+00    2.9267126737e+00    2.9267126737e+00
201      7.3845861337e-07    0.0000000000e+00    2.9266801930e+00    2.9266801930e+00    2.9266801930e+00
202      7.3852243246e-07    0.0000000000e+00    2.9266898583e+00    2.9266898583e+00    2.9266898583e+00
203      7.3865007064e-07    0.0000000000e+00    2.9266840377e+00    2.9266840377e+00    2.9266840377e+00
204      7.3890534700e-07    0.0000000000e+00    2.9266886184e+00    2.9266886184e+00    2.9266886184e+00
205      7.3941589972e-07    0.0000000000e+00    2.9266845435e+00    2.9266845435e+00    2.9266845435e+00
206      7.4043700515e-07    0.0000000000e+00    2.9266883892e+00    2.9266883892e+00    2.9266883892e+00
207      7.4247921602e-07    0.0000000000e+00    2.9266846527e+00    2.9266846527e+00    2.9266846527e+00
208      7.4656363776e-07    0.0000000000e+00    2.9266883359e+00    2.9266883359e+00    2.9266883359e+00
209      7.5473248124e-07    0.0000000000e+00    2.9266846790e+00    2.9266846790e+00    2.9266846790e+00
210      7.7107016820e-07    0.0000000000e+00    2.9266883228e+00    2.9266883228e+00    2.9266883228e+00
211      8.0374554211e-07    0.0000000000e+00    2.9266846856e+00    2.9266846856e+00    2.9266846856e+00
212      8.4374554211e-07    0.0000000000e+00    2.9266883189e+00    2.9266883189e+00    2.9266883189e+00
213      8.8374554211e-07    0.0000000000e+00    2.9266846891e+00    2.9266846891e+00    2.9266846891e+00
214      9.0000000000e-07    0.0000000000e+00    2.9266883127e+00    2.9266883127e+00    2.9266883127e+00
215      9.0012500000e-07    1.8750000000e-02    2.9266866341e+00    2.9266866341e+00    2.9266866341e+00
216      9.0025000000e-07    3.7500000000e-02    2.9266865126e+00    2.9266865126e+00    2.9266865126e+00
217      9.0050000000e-07    7.5000000000e-02    2.9266864950e+00    2.9266864950e+00    2.9266864950e+00
218      9.0100000000e-07    1.5000000000e-01    2.9266865106e+00    2.9266865106e+00    2.9266865106e+00
219      9.0200000000e-07    3.0000000000e-01    2.9266864959e+00    2.9266864959e+00    2.9266864959e+00
220      9.0400000000e-07    6.0000000000e-01    2.9266865102e+00    2.9266865102e+00    2.9266865102e+00
221      9.0800000000e-07    1.2000000000e+00    2.9266864961e+00    2.9266864961e+00    2.9266864961e+00
222      9.1600000000e-07    2.4000000000e+00    2.9266865101e+00    2.9266865101e+00    2.9266865101e+00
223      9.2000000000e-07    3.0000000000e+00    2.9266864962e+00    2.9266864962e+00    2.9266864962e+00
224      9.2120000000e-07    3.0000000000e+00    2.9266865030e+00    2.9266865030e+00    2.9266865030e+00
225      9.2360000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
226      9.2600000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
227      9.3080000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
228      9.3200000000e-07    3.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
229      9.3202500000e-07    3.0000000000e+00    2.9169227945e+00    2.9169227945e+00    2.9169227945e+00
230      9.3205000000e-07    3.0000000000e+00    2.9046760134e+00    2.9046760134e+00    2.9046760134e+00
231      9.3207500000e-07    3.0000000000e+00    2.8919060782e+00    2.8919060782e+00    2.8919060782e+00
232      9.3212500000e-07    3.0000000000e+00    2.8652595461e+00    2.8652595461e+00    2.8652595461e+00
233      9.3222500000e-07    3.0000000000e+00    2.8118023427e+00    2.8118023427e+00    2.8118023427e+00
234      9.3232500000e-07    3.0000000000e+00    2.7582264498e+00    2.7582264498e+00    2.7582264498e+00
235      9.3252500000e-07    3.0000000000e+00    2.6506599959e+00    2.6506599959e+00    2.6506599959e+00
236      9.3292500000e-07    3.0000000000e+00    2.4338855900e+00    2.4338855900e+00    2.4338855900e+00
237      9.3372500000e-07    3.0000000000e+00    1.9934527839e+00    1.9934527839e+00    1.9934527839e+00
238      9.3452500000e-07    3.0000000000e+00    1.5432681718e+00    1.5432681718e+00    1.5432681718e+00
239      9.3532500000e-07    3.0000000000e+00    1.0824992547e+00    1.0824992547e+00    1.0824992547e+00
240      9.3600000000e-07    3.0000000000e+00    6.8482089191e-01    6.8482089191e-01    6.8482089191e-01
241      9.3602479191e-07    3.0000000000e+00    6.7004700537e-01    6.7004700537e-01    6.7004700537e-01
242      9.3604486689e-07    3.0000000000e+00    6.5807657577e-01    6.5807657577e-01    6.5807657577e-01
243      9.3608501686e-07    3.0000000000e+00    6.3411877790e-01    6.3411877790e-01    6.3411877790e-01
244      9.3616531679e-07    3.0000000000e+00    5.8610366935e-01    5.8610366935e-01    5.8610366935e-01
245      9.3632591665e-07    3.0000000000e+00    4.8968333047e-01    4.8968333047e-01    4.8968333047e-01
246      9.3664711636e-07    3.0000000000e+00    2.9526858241e-01    2.9526858241e-01    2.9526858241e-01
247      9.3680771622e-07    3.0000000000e+00    1.9722108221e-01    1.9722108221e-01    1.9722108221e-01
248      9.3692665828e-07    3.0000000000e+00    1.2428958107e-01    1.2428958107e-01    1.2428958107e-01
249      9.3700556961e-07    3.0000000000e+00    7.8791930408e-02    7.8791930408e-02    7.8791930408e-02
250      9.3701792386e-07    3.0000000000e+00    7.5649000067e-02    7.5649000067e-02    7.5649000067e-02
251      9.3703027811e-07    3.0000000000e+00    7.3724583609e-02    7.3724583609e-02    7.3724583609e-02
252      9.3705498660e-07    3.0000000000e+00    7.3101647507e-02    7.3101647507e-02    7.3101647507e-02
253      9.3710440360e-07    3.0000000000e+00    7.3195587466e-02    7.3195587466e-02    7.3195587466e-02
254      9.3715382060e-07    3.0000000000e+00    7.3154829929e-02    7.3154829929e-02    7.3154829929e-02
255      9.3725265460e-07    3.0000000000e+00    7.3175428728e-02    7.3175428728e-02    7.3175428728e-02
256      9.3745032259e-07    3.0000000000e+00    7.3160381678e-02    7.3160381678e-02    7.3160381678e-02
257      9.3784565857e-07    3.0000000000e+00    7.3173305633e-02    7.3173305633e-02    7.3173305633e-02
258      9.3863633053e-07    3.0000000000e+00    7.3161315402e-02    7.3161315402e-02    7.3161315402e-02
259      9.4021767446e-07    3.0000000000e+00    7.3172867222e-02    7.3172867222e-02    7.3172867222e-02
260      9.4338036231e-07    3.0000000000e+00    7.3161527887e-02    7.3161527887e-02    7.3161527887e-02
261      9.4970573801e-07    3.0000000000e+00    7.3172762613e-02    7.3172762613e-02    7.3172762613e-02
262      9.6235648942e-07    3.0000000000e+00    7.3161579789e-02    7.3161579789e-02    7.3161579789e-02
263      9.8765799224e-07    3.0000000000e+00    7.3172736762e-02    7.3172736762e-02    7.3172736762e-02
264      1.0000000000e-06    3.0000000000e+00    7.3161605989e-02    7.3161605989e-02    7.3161605989e-02
End of Xyce(TM) Simulation
