Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
69       2.0501119193e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
70       2.1169278117e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
71       2.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
72       2.2033407946e-07    3.0000000000e+00    5.0111919317e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
73       2.2057465603e-07    3.0000000000e+00    8.6198404030e-02    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
74       2.2105580916e-07    3.0000000000e+00    1.5837137345e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
75       2.2201811542e-07    3.0000000000e+00    3.0271731230e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
76       2.2394272793e-07    3.0000000000e+00    5.9140919000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
77       2.2779195297e-07    3.0000000000e+00    1.1687929454e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
78       2.3549040304e-07    3.0000000000e+00    2.3235604562e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
79       2.4000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
80       2.4153969001e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
81       2.4461907004e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
82       2.5077783010e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
83       2.6309535022e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
84       2.8773039045e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
85       3.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
86       3.0012500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
87       3.0037500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167162577e-02    2.9266865031e+00
88       3.0087500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167162577e-02    2.9266865031e+00
89       3.0187500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167162577e-02    2.9266865031e+00
90       3.0387500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167162577e-02    2.9266865031e+00
91       3.0787500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167162577e-02    2.9266865031e+00
92       3.1587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167162577e-02    2.9266865031e+00
93       3.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
94       3.2120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
95       3.2360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
96       3.2840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
97       3.3200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
98       3.3202421875e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
99       3.3207265625e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
100      3.3211625000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
101      3.3220343750e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
102      3.3237781250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
103      3.3272656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
104      3.3342406250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
105      3.3412156250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
106      3.3481906250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
107      3.3551656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
108      3.3587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
109      3.3590436852e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
110      3.3592913401e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
111      3.3597866497e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
112      3.3607772690e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
113      3.3627585077e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
114      3.3667209849e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
115      3.3687022235e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
116      3.3699860797e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567571e-02
117      3.3702015221e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
118      3.3704169646e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
119      3.3708478496e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
120      3.3717096195e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
121      3.3725713894e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
122      3.3742949293e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
123      3.3777420090e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
124      3.3846361685e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
125      3.3984244873e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
126      3.4260011251e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
127      3.4811544007e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
128      3.5914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
129      3.8000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763998e+00    7.3177246811e-02
130      3.8012500000e-07    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266857717e+00    7.3167892625e-02
131      3.8037500000e-07    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864756e+00    7.3167189996e-02
132      3.8087500000e-07    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865285e+00    7.3167137219e-02
133      3.8187500000e-07    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864787e+00    7.3167186966e-02
134      3.8387500000e-07    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865271e+00    7.3167138660e-02
135      3.8787500000e-07    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864794e+00    7.3167186262e-02
136      3.9587500000e-07    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865267e+00    7.3167139008e-02
137      4.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864797e+00    7.3167185925e-02
138      4.0133333333e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865029e+00    7.3167162747e-02
139      4.0400000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
140      4.0933333333e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
141      4.1333333333e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
142      4.1339687500e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8970716559e+00    1.0272510436e-01
143      4.1344694528e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8710724740e+00    1.2867525807e-01
144      4.1349701557e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8446413105e+00    1.5505730703e-01
145      4.1359715613e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7909975959e+00    2.0860465320e-01
146      4.1379743727e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6834859137e+00    3.1593493455e-01
147      4.1419799953e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4667095289e+00    5.3239356310e-01
148      4.1499912407e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0263909380e+00    9.7226408567e-01
149      4.1580024860e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.5762892311e+00    1.4221805469e+00
150      4.1587500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.5337782967e+00    1.4646881792e+00
151      4.1590713007e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.5154690715e+00    1.4829969321e+00
152      4.1593403474e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.5001260504e+00    1.4983398571e+00
153      4.1598784408e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4694142290e+00    1.5290521632e+00
154      4.1609546276e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4078384940e+00    1.5906328769e+00
155      4.1631070012e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2840872654e+00    1.7144099396e+00
156      4.1674117485e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0341529614e+00    1.9644602339e+00
157      4.1760212431e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.2402792807e-01    2.4750866322e+00
158      4.1809022510e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2820299081e-01    2.7713681411e+00
159      4.1828089921e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1142194598e-01    2.8883590118e+00
160      4.1830872670e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.4320957738e-02    2.9054921081e+00
161      4.1836438170e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.4219168173e-02    2.9256322932e+00
162      4.1842003669e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.2661304773e-02    2.9271934208e+00
163      4.1847569169e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3410404743e-02    2.9264427513e+00
164      4.1853134668e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3050199371e-02    2.9268037114e+00
165      4.1864265667e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3249236989e-02    2.9266042567e+00
166      4.1875396666e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3109570031e-02    2.9267442163e+00
167      4.1897658663e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3215473362e-02    2.9266380911e+00
168      4.1942182658e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3122908172e-02    2.9267308502e+00
169      4.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3208527639e-02    2.9266450514e+00
170      4.2008904799e-07    3.0000000000e+00    1.3357198523e-02    3.0000000000e+00    3.0000000000e+00    7.3171246860e-02    2.9266824103e+00
171      4.2016759741e-07    3.0000000000e+00    2.5139611453e-02    3.0000000000e+00    3.0000000000e+00    7.3167613794e-02    2.9266860509e+00
172      4.2032469625e-07    3.0000000000e+00    4.8704437312e-02    3.0000000000e+00    3.0000000000e+00    7.3166811058e-02    2.9266868554e+00
173      4.2063889393e-07    3.0000000000e+00    9.5834089031e-02    3.0000000000e+00    3.0000000000e+00    7.3167472991e-02    2.9266861920e+00
174      4.2126728928e-07    3.0000000000e+00    1.9009339247e-01    3.0000000000e+00    3.0000000000e+00    7.3166870859e-02    2.9266867954e+00
175      4.2252408000e-07    3.0000000000e+00    3.7861199934e-01    3.0000000000e+00    3.0000000000e+00    7.3167445377e-02    2.9266862197e+00
176      4.2503766142e-07    3.0000000000e+00    7.5564921310e-01    3.0000000000e+00    3.0000000000e+00    7.3166884135e-02    2.9266867821e+00
177      4.3006482427e-07    3.0000000000e+00    1.5097236406e+00    3.0000000000e+00    3.0000000000e+00    7.3167438867e-02    2.9266862262e+00
178      4.4000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3166887371e-02    2.9266867789e+00
179      4.4100543257e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167159933e-02    2.9266865057e+00
180      4.4301629771e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162565e-02    2.9266865031e+00
181      4.4703802799e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162590e-02    2.9266865031e+00
182      4.5200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162565e-02    2.9266865031e+00
183      4.5205000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.5659903473e-02    2.9041503400e+00
184      4.5210000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2145066384e-01    2.8783106208e+00
185      4.5215000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4774805499e-01    2.8519640266e+00
186      4.5225000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0122266549e-01    2.7983926403e+00
187      4.5245000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0834920803e-01    2.6910839419e+00
188      4.5285000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.2443538690e-01    2.4746782497e+00
189      4.5365000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.6349262660e-01    2.0351687564e+00
190      4.5445000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4125771345e+00    1.5858937041e+00
191      4.5525000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8723826468e+00    1.1261781332e+00
