Index      TIME           V(1)           V(11)           V(22)           V(33)           V(44)
61      2.00886001e-01   6.33633366e+00   2.85454687e+00   -2.81578137e+00  1.57495489e-04   -1.79350111e-04  
62      2.01408669e-01   6.01365954e+00   2.70918073e+00   -2.67238933e+00  1.49475125e-04   -1.70216814e-04  
63      2.02454006e-01   5.41677052e+00   2.44027949e+00   -2.40713984e+00  1.34639102e-04   -1.53322095e-04  
64      2.03499343e-01   4.87912601e+00   2.19806822e+00   -2.16821786e+00  1.21275425e-04   -1.38104027e-04  
65      2.04544680e-01   4.39484570e+00   1.97989776e+00   -1.95301022e+00  1.09238167e-04   -1.24396437e-04  
66      2.05590017e-01   3.95863289e+00   1.78338193e+00   -1.75916312e+00  9.83956728e-05   -1.12049401e-04  
67      2.06635354e-01   3.56571663e+00   1.60637138e+00   -1.58455643e+00  8.86293566e-05   -1.00927876e-04  
68      2.07680690e-01   3.21179948e+00   1.44693012e+00   -1.42728042e+00  7.98324015e-05   -9.09102250e-05  
69      2.08726027e-01   2.89301057e+00   1.30331428e+00   -1.28561492e+00  7.19085930e-05   -8.18868811e-05  
70      2.09771364e-01   2.60586323e+00   1.17395311e+00   -1.15801051e+00  6.47712664e-05   -7.37591541e-05  
71      2.10816701e-01   2.34721686e+00   1.05743175e+00   -1.04307155e+00  5.83423591e-05   -6.64381490e-05  
72      2.11862038e-01   2.11424257e+00   9.52475788e-01   -9.39540912e-01  5.25515564e-05   -5.98437943e-05  
73      2.12907375e-01   1.90439227e+00   8.57937285e-01   -8.46286267e-01  4.73355231e-05   -5.39039659e-05  
74      2.13952712e-01   1.71537078e+00   7.72782252e-01   -7.62287662e-01  4.26372099e-05   -4.85536984e-05  
75      2.14998048e-01   1.54511072e+00   6.96079329e-01   -6.86626385e-01  3.84052304e-05   -4.37344746e-05  
76      2.16043385e-01   1.39174991e+00   6.26989595e-01   -6.18474909e-01  3.45932983e-05   -3.93935855e-05  
77      2.17088722e-01   1.25361101e+00   5.64757401e-01   -5.57087845e-01  3.11597217e-05   -3.54835537e-05  
78      2.18134059e-01   1.12918317e+00   5.08702098e-01   -5.01793787e-01  2.80669465e-05   -3.19616142e-05  
79      2.19179396e-01   1.01710548e+00   4.58210594e-01   -4.51987971e-01  2.52811464e-05   -2.87892468e-05  
80      2.20224733e-01   9.16152119e-01   4.12730652e-01   -4.07125659e-01  2.27718525e-05   -2.59317544e-05  
81      2.21270070e-01   8.25218942e-01   3.71764846e-01   -3.66716180e-01  2.05116198e-05   -2.33578840e-05  
82      2.22315406e-01   7.43311386e-01   3.34865123e-01   -3.30317565e-01  1.84757278e-05   -2.10394845e-05  
83      2.23360743e-01   6.69533609e-01   3.01627903e-01   -2.97531715e-01  1.66419094e-05   -1.89511990e-05  
84      2.24406080e-01   6.03078686e-01   2.71689661e-01   -2.68000043e-01  1.49901076e-05   -1.70701874e-05  
85      2.25451417e-01   5.43219782e-01   2.44722956e-01   -2.41399553e-01  1.35022563e-05   -1.53758766e-05  
86      2.26496754e-01   4.89302207e-01   2.20432845e-01   -2.17439308e-01  1.21620825e-05   -1.38497356e-05  
87      2.27542091e-01   4.40736249e-01   1.98553663e-01   -1.95857251e-01  1.09549284e-05   -1.24750726e-05  
88      2.28587427e-01   3.96990733e-01   1.78846111e-01   -1.76417333e-01  9.86759098e-06   -1.12368524e-05  
89      2.29632764e-01   3.57587201e-01   1.61094643e-01   -1.58906935e-01  8.88817786e-06   -1.01215325e-05  
90      2.30678101e-01   3.22094689e-01   1.45105106e-01   -1.43134540e-01  8.00597692e-06   -9.11691430e-06  
91      2.31723438e-01   2.90125005e-01   1.30702620e-01   -1.28927643e-01  7.21133932e-06   -8.21201001e-06  
92      2.32768775e-01   2.61328489e-01   1.17729660e-01   -1.16130860e-01  6.49557391e-06   -7.39692248e-06  
93      2.33814112e-01   2.35390188e-01   1.06044339e-01   -1.04604228e-01  5.85085218e-06   -6.66273691e-06  
94      2.34859449e-01   2.12026406e-01   9.55188499e-02   -9.42216784e-02  5.27012266e-06   -6.00142332e-06  
95      2.35904785e-01   1.90981610e-01   8.60380744e-02   -8.48696543e-02  4.74703376e-06   -5.40574878e-06  
96      2.36950122e-01   1.72025626e-01   7.74983185e-02   -7.64458706e-02  4.27586434e-06   -4.86919824e-06  
97      2.37995459e-01   1.54951129e-01   6.98061806e-02   -6.88581940e-02  3.85146109e-06   -4.38590331e-06  
98      2.39040796e-01   1.39571370e-01   6.28775301e-02   -6.20236364e-02  3.46918222e-06   -3.95057809e-06  
99      2.40086133e-01   1.25718138e-01   5.66365866e-02   -5.58674466e-02  3.12484665e-06   -3.55846131e-06  
100     2.41131470e-01   1.13239915e-01   5.10150913e-02   -5.03222927e-02  2.81468829e-06   -3.20526429e-06  
101     2.42176807e-01   1.02000226e-01   4.59515606e-02   -4.53275261e-02  2.53531487e-06   -2.88712404e-06  
102     2.43222143e-01   9.18761378e-02   4.13906134e-02   -4.08285178e-02  2.28367081e-06   -2.60056097e-06  
103     2.44267480e-01   8.27569217e-02   3.72823655e-02   -3.67760610e-02  2.05700382e-06   -2.34244087e-06  
104     2.45312817e-01   7.45428383e-02   3.35818840e-02   -3.31258331e-02  1.85283479e-06   -2.10994063e-06  
105     2.47403491e-01   6.04796299e-02   2.72463444e-02   -2.68763316e-02  1.50328504e-06   -1.71188619e-06  
106     2.49494165e-01   4.90695776e-02   2.21060646e-02   -2.18058583e-02  1.21967615e-06   -1.38892272e-06  
107     2.51584838e-01   3.98121392e-02   1.79355472e-02   -1.76919776e-02  9.89572743e-07   -1.12688936e-06  
108     2.53675512e-01   3.23012039e-02   1.45518371e-02   -1.43542192e-02  8.02880517e-07   -9.14291056e-07  
109     2.55766186e-01   2.62072772e-02   1.18064959e-02   -1.16461605e-02  6.51409539e-07   -7.41801430e-07  
110     2.57856859e-01   2.12630273e-02   9.57908912e-03   -9.44900250e-03  5.28514988e-07   -6.01853597e-07  
111     2.59947533e-01   1.72515568e-02   7.77190366e-03   -7.66635911e-03  4.28805654e-07   -4.88308242e-07  
112     2.62038207e-01   1.39968880e-02   6.30566077e-03   -6.22002819e-03  3.47907425e-07   -3.96184289e-07  
113     2.64128881e-01   1.13562431e-02   5.11603842e-03   -5.04656124e-03  2.82271409e-07   -3.21440388e-07  
114     2.66219554e-01   9.21378080e-03   4.15084955e-03   -4.09447989e-03  2.29018247e-07   -2.60797629e-07  
115     2.68310228e-01   7.47551419e-03   3.36775265e-03   -3.32201766e-03  1.85811796e-07   -2.11595698e-07  
116     2.70400902e-01   6.06518797e-03   2.73239436e-03   -2.69528771e-03  1.50756649e-07   -1.71676175e-07  
117     2.74582249e-01   3.99255278e-03   1.79866277e-03   -1.77423644e-03  9.92398461e-08   -1.13010726e-07  
118     2.78763596e-01   2.62819179e-03   1.18401208e-03   -1.16793287e-03  6.53269634e-08   -7.43919691e-08  
119     2.82944944e-01   1.73006908e-03   7.79403809e-04   -7.68819290e-04  4.30030105e-08   -4.89702638e-08  
120     2.87126291e-01   1.13885867e-03   5.13060893e-04   -5.06093385e-04  2.83077434e-08   -3.22358282e-08  
121     2.95488986e-01   4.93494868e-04   2.22321585e-04   -2.19302394e-04  1.22666520e-08   -1.39688195e-08  
122     3.00000000e-01   3.14319822e-04   1.41602475e-04   -1.39679474e-04  7.81281852e-09   -8.89695357e-09  
End of Xyce(TM) Simulation
