Index        TIME             V(1)             V(11)            V(22)            V(33)            V(44)
61      1.56178426e-02   4.96301647e+00   2.23586336e+00   -2.20549988e+00  1.23350281e-04   -1.40466687e-04  
62      1.64418530e-02   5.11807405e+00   2.30571750e+00   -2.27440538e+00  1.27204386e-04   -1.44855600e-04  
63      1.80898737e-02   5.39236533e+00   2.42928697e+00   -2.39629675e+00  1.34022061e-04   -1.52619318e-04  
64      1.97378944e-02   5.62498123e+00   2.53408148e+00   -2.49966812e+00  1.39803966e-04   -1.59203541e-04  
65      2.13859150e-02   5.82225382e+00   2.62295367e+00   -2.58733340e+00  1.44707378e-04   -1.64787367e-04  
66      2.30339357e-02   5.98955313e+00   2.69832276e+00   -2.66167896e+00  1.48865772e-04   -1.69522796e-04  
67      2.46819564e-02   6.13143324e+00   2.76224038e+00   -2.72472856e+00  1.52392347e-04   -1.73538731e-04  
68      2.63299771e-02   6.25175630e+00   2.81644646e+00   -2.77819851e+00  1.55383100e-04   -1.76944490e-04  
69      2.79779978e-02   6.35379766e+00   2.86241656e+00   -2.82354432e+00  1.57919442e-04   -1.79832784e-04  
70      2.96260185e-02   6.44033501e+00   2.90140202e+00   -2.86200035e+00  1.60070416e-04   -1.82282235e-04  
71      3.29220599e-02   6.57596240e+00   2.96250278e+00   -2.92227134e+00  1.63441525e-04   -1.86121131e-04  
72      3.62181013e-02   6.67350676e+00   3.00644695e+00   -2.96561874e+00  1.65866103e-04   -1.88882152e-04  
73      3.95141427e-02   6.74366149e+00   3.03805197e+00   -2.99679455e+00  1.67609880e-04   -1.90867901e-04  
74      4.28101840e-02   6.79411735e+00   3.06078256e+00   -3.01921645e+00  1.68864019e-04   -1.92296069e-04  
75      4.61062254e-02   6.83040563e+00   3.07713059e+00   -3.03534248e+00  1.69766006e-04   -1.93323219e-04  
76      5.26983082e-02   6.87527497e+00   3.09734443e+00   -3.05528181e+00  1.70881270e-04   -1.94593241e-04  
77      5.92903910e-02   6.89848411e+00   3.10780025e+00   -3.06559563e+00  1.71458167e-04   -1.95250191e-04  
78      6.58824737e-02   6.91048929e+00   3.11320864e+00   -3.07093057e+00  1.71756574e-04   -1.95590006e-04  
79      7.90666393e-02   6.91991119e+00   3.11745324e+00   -3.07511754e+00  1.71990766e-04   -1.95856695e-04  
80      1.05434970e-01   6.92310659e+00   3.11889278e+00   -3.07653753e+00  1.72070195e-04   -1.95947145e-04  
81      1.31803301e-01   6.92333534e+00   3.11899584e+00   -3.07663918e+00  1.72075882e-04   -1.95953621e-04  
82      1.61803301e-01   6.92335210e+00   3.11900339e+00   -3.07664663e+00  1.72076298e-04   -1.95954096e-04  
83      1.91803301e-01   6.92335294e+00   3.11900376e+00   -3.07664700e+00  1.72076319e-04   -1.95954120e-04  
84      1.99303301e-01   6.92335296e+00   3.11900378e+00   -3.07664701e+00  1.72076320e-04   -1.95954120e-04  
85      2.00257830e-01   6.74713012e+00   3.03961400e+00   -2.99833533e+00  1.67699012e-04   -1.90969433e-04  
86      2.00657496e-01   6.48278872e+00   2.92052555e+00   -2.88086403e+00  1.61135705e-04   -1.83495456e-04  
87      2.01057163e-01   6.22880280e+00   2.80610374e+00   -2.76799611e+00  1.54822655e-04   -1.76306386e-04  
88      2.01856495e-01   5.75029348e+00   2.59053310e+00   -2.55535297e+00  1.42929033e-04   -1.62762365e-04  
89      2.02655828e-01   5.30854419e+00   2.39152306e+00   -2.35904554e+00  1.31948933e-04   -1.50258628e-04  
90      2.03455160e-01   4.90073099e+00   2.20780138e+00   -2.17781885e+00  1.21812347e-04   -1.38715453e-04  
91      2.04254493e-01   4.52424683e+00   2.03819357e+00   -2.01051436e+00  1.12454474e-04   -1.28059049e-04  
92      2.05053825e-01   4.17668496e+00   1.88161538e+00   -1.85606254e+00  1.03815491e-04   -1.18221292e-04  
93      2.05853158e-01   3.85582349e+00   1.73706584e+00   -1.71347603e+00  9.58401735e-05   -1.09139291e-04  
94      2.06652491e-01   3.55961126e+00   1.60362090e+00   -1.58184330e+00  8.84775357e-05   -1.00754988e-04  
95      2.07451823e-01   3.28615466e+00   1.48042747e+00   -1.46032287e+00  8.16805108e-05   -9.30147837e-05  
96      2.08251156e-01   3.03370555e+00   1.36669801e+00   -1.34813789e+00  7.54056472e-05   -8.58691982e-05  
97      2.09050488e-01   2.80065009e+00   1.26170548e+00   -1.24457118e+00  6.96128315e-05   -7.92725511e-05  
98      2.09849821e-01   2.58549844e+00   1.16477869e+00   -1.14896068e+00  6.42650317e-05   -7.31826719e-05  
99      2.10649154e-01   2.38687517e+00   1.07529801e+00   -1.06069518e+00  5.93280607e-05   -6.75606296e-05  
100     2.11448486e-01   2.20351055e+00   9.92691423e-01   -9.79210408e-01  5.47703580e-05   -6.23704842e-05  
101     2.12247819e-01   2.03423237e+00   9.16430841e-01   -9.03985466e-01  5.05627873e-05   -5.75790562e-05  
102     2.13047151e-01   1.87795848e+00   8.46028753e-01   -8.34539457e-01  4.66784508e-05   -5.31557156e-05  
103     2.13846484e-01   1.73368988e+00   7.81035098e-01   -7.70428432e-01  4.30925169e-05   -4.90721850e-05  
104     2.14645816e-01   1.60050428e+00   7.21034387e-01   -7.11242548e-01  3.97820618e-05   -4.53023596e-05  
105     2.15445149e-01   1.47755028e+00   6.65643054e-01   -6.56603443e-01  3.67259226e-05   -4.18221399e-05  
106     2.16244482e-01   1.36404185e+00   6.14506995e-01   -6.06161826e-01  3.39045622e-05   -3.86092777e-05  
107     2.17043814e-01   1.25925337e+00   5.67299314e-01   -5.59595237e-01  3.12999446e-05   -3.56432342e-05  
108     2.17843147e-01   1.16251496e+00   5.23718222e-01   -5.16605989e-01  2.88954189e-05   -3.29050482e-05  
109     2.18642479e-01   1.07320818e+00   4.83485119e-01   -4.76919262e-01  2.66756139e-05   -3.03772152e-05  
110     2.19441812e-01   9.90762141e-01   4.46342806e-01   -4.40281351e-01  2.46263387e-05   -2.80435755e-05  
111     2.20241145e-01   9.14649771e-01   4.12053840e-01   -4.06458039e-01  2.27344931e-05   -2.58892108e-05  
112     2.21040477e-01   8.44384508e-01   3.80399023e-01   -3.75233103e-01  2.09879830e-05   -2.39003488e-05  
113     2.21839810e-01   7.79517167e-01   3.51175993e-01   -3.46406930e-01  1.93756433e-05   -2.20642752e-05  
114     2.22639142e-01   7.19633067e-01   3.24197937e-01   -3.19795242e-01  1.78871668e-05   -2.03692525e-05  
115     2.23438475e-01   6.64349385e-01   2.99292389e-01   -2.95227919e-01  1.65130381e-05   -1.88044450e-05  
116     2.24237807e-01   6.13312709e-01   2.76300137e-01   -2.72547908e-01  1.52444728e-05   -1.73598491e-05  
117     2.25037140e-01   5.66196775e-01   2.55074197e-01   -2.51610221e-01  1.40733613e-05   -1.60262301e-05  
118     2.25836473e-01   5.22700383e-01   2.35478876e-01   -2.32281010e-01  1.29922170e-05   -1.47950624e-05  
119     2.26635805e-01   4.82545473e-01   2.17388908e-01   -2.14436709e-01  1.19941283e-05   -1.36584755e-05  
120     2.27435138e-01   4.45475344e-01   2.00688648e-01   -1.97963243e-01  1.10727149e-05   -1.26092035e-05  
121     2.28234470e-01   4.11253019e-01   1.85271337e-01   -1.82755303e-01  1.02220864e-05   -1.16405388e-05  
122     2.29033803e-01   3.79659723e-01   1.71038415e-01   -1.68715667e-01  9.43680481e-06   -1.07462888e-05  
123     2.29833136e-01   3.50493488e-01   1.57898894e-01   -1.55754585e-01  8.71185020e-06   -9.92073696e-06  
124     2.30632468e-01   3.23567863e-01   1.45768779e-01   -1.43789200e-01  8.04258809e-06   -9.15860570e-06  
125     2.31431801e-01   2.98710719e-01   1.34570524e-01   -1.32743020e-01  7.42474005e-06   -8.45502291e-06  
126     2.32231133e-01   2.75763152e-01   1.24232541e-01   -1.22545430e-01  6.85435636e-06   -7.80549079e-06  
127     2.33030466e-01   2.54578463e-01   1.14688744e-01   -1.13131240e-01  6.32779072e-06   -7.20585706e-06  
128     2.33829798e-01   2.35021226e-01   1.05878121e-01   -1.04440267e-01  5.84167692e-06   -6.65228841e-06  
129     2.34629131e-01   2.16966416e-01   9.77443473e-02   -9.64169529e-02  5.39290737e-06   -6.14124603e-06  
130     2.35428464e-01   2.00298613e-01   9.02354270e-02   -8.90100058e-02  4.97861322e-06   -5.66946298e-06  
131     2.36227796e-01   1.84911265e-01   8.33033573e-02   -8.21720754e-02  4.59614599e-06   -5.23392326e-06  
132     2.37027129e-01   1.70706004e-01   7.69038233e-02   -7.58594489e-02  4.24306067e-06   -4.83184259e-06  
133     2.37826461e-01   1.57592020e-01   7.09959146e-02   -7.00317711e-02  3.91710009e-06   -4.46065058e-06  
134     2.38625794e-01   1.45485479e-01   6.55418635e-02   -6.46517875e-02  3.61618046e-06   -4.11797429e-06  
135     2.39425127e-01   1.34308988e-01   6.05068038e-02   -5.96851052e-02  3.33837810e-06   -3.80162310e-06  
136     2.40224459e-01   1.23991097e-01   5.58585476e-02   -5.50999736e-02  3.08191708e-06   -3.50957466e-06  
137     2.41023792e-01   1.14465848e-01   5.15673800e-02   -5.08670812e-02  2.84515792e-06   -3.23996197e-06  
138     2.41823124e-01   1.05672348e-01   4.76058686e-02   -4.69593682e-02  2.62658708e-06   -2.99106147e-06  
139     2.42622457e-01   9.75543825e-02   4.39486886e-02   -4.33518536e-02  2.42480730e-06   -2.76128203e-06  
140     2.43421790e-01   9.00600557e-02   4.05724606e-02   -4.00214757e-02  2.23852865e-06   -2.54915470e-06  
141     2.44221122e-01   8.31414583e-02   3.74556013e-02   -3.69469443e-02  2.06656031e-06   -2.35332344e-06  
142     2.45020455e-01   7.67543618e-02   3.45781856e-02   -3.41086046e-02  1.90780293e-06   -2.17253633e-06  
143     2.45819787e-01   7.08579350e-02   3.19218188e-02   -3.14883120e-02  1.76124161e-06   -2.00563765e-06  
144     2.46619120e-01   6.54144838e-02   2.94695195e-02   -2.90693156e-02  1.62593944e-06   -1.85156047e-06  
145     2.47418452e-01   6.03892096e-02   2.72056109e-02   -2.68361514e-02  1.50103145e-06   -1.70931982e-06  
146     2.48217785e-01   5.57499873e-02   2.51156203e-02   -2.47745435e-02  1.38571915e-06   -1.57800638e-06  
147     2.49017118e-01   5.14671595e-02   2.31861871e-02   -2.28713125e-02  1.27926538e-06   -1.45678071e-06  
148     2.49816450e-01   4.75133472e-02   2.14049769e-02   -2.11142916e-02  1.18098960e-06   -1.34486784e-06  
149     2.50615783e-01   4.38632749e-02   1.97606028e-02   -1.94922486e-02  1.09026357e-06   -1.24155235e-06  
150     2.51415115e-01   4.04936086e-02   1.82425530e-02   -1.79948143e-02  1.00650729e-06   -1.14617376e-06  
151     2.52214448e-01   3.73828069e-02   1.68411228e-02   -1.66124159e-02  9.29185349e-07   -1.05812235e-06  
152     2.53013781e-01   3.45109834e-02   1.55473534e-02   -1.53362162e-02  8.57803434e-07   -9.76835234e-07  
153     2.53813113e-01   3.18597792e-02   1.43529740e-02   -1.41580568e-02  7.91905223e-07   -9.01792757e-07  
154     2.54612446e-01   2.94122459e-02   1.32503492e-02   -1.30704059e-02  7.31069447e-07   -8.32515197e-07  
155     2.55411778e-01   2.71527371e-02   1.22324303e-02   -1.20663107e-02  6.74907200e-07   -7.68559680e-07  
156     2.56211111e-01   2.50668084e-02   1.12927101e-02   -1.11393520e-02  6.23059451e-07   -7.09517357e-07  
157     2.57010443e-01   2.31411250e-02   1.04251810e-02   -1.02836043e-02  5.75194752e-07   -6.55010785e-07  
158     2.57809776e-01   2.13633766e-02   9.62429734e-03   -9.49359681e-03  5.31007117e-07   -6.04691519e-07  
159     2.58609109e-01   1.97221984e-02   8.88493917e-03   -8.76427933e-03  4.90214067e-07   -5.58237882e-07  
160     2.59408441e-01   1.82070988e-02   8.20238001e-03   -8.09098950e-03  4.52554821e-07   -5.15352909e-07  
161     2.60207774e-01   1.68083923e-02   7.57225643e-03   -7.46942317e-03  4.17788636e-07   -4.75762446e-07  
162     2.61007106e-01   1.55171373e-02   6.99054024e-03   -6.89560683e-03  3.85693260e-07   -4.39213404e-07  
163     2.61806439e-01   1.43250792e-02   6.45351266e-03   -6.36587224e-03  3.56063517e-07   -4.05472134e-07  
164     2.62605772e-01   1.32245973e-02   5.95774065e-03   -5.87683294e-03  3.28709990e-07   -3.74322937e-07  
165     2.63405104e-01   1.22086568e-02   5.50005485e-03   -5.42536264e-03  3.03457818e-07   -3.45566685e-07  
166     2.64204437e-01   1.12707628e-02   5.07752941e-03   -5.00857520e-03  2.80145569e-07   -3.19019546e-07  
167     2.65003769e-01   1.04049198e-02   4.68746323e-03   -4.62380623e-03  2.58624214e-07   -2.94511814e-07  
168     2.65803102e-01   9.60559265e-03   4.32736274e-03   -4.26859600e-03  2.38756174e-07   -2.71886815e-07  
169     2.66602434e-01   8.86767141e-03   3.99492590e-03   -3.94067374e-03  2.20414438e-07   -2.50999915e-07  
170     2.67401767e-01   8.18643879e-03   3.68802754e-03   -3.63794314e-03  2.03481751e-07   -2.31717589e-07  
171     2.68201100e-01   7.55753985e-03   3.40470573e-03   -3.35846892e-03  1.87849867e-07   -2.13916571e-07  
172     2.69000432e-01   6.97695422e-03   3.14314929e-03   -3.10046448e-03  1.73418857e-07   -1.97483063e-07  
173     2.69799765e-01   6.44097035e-03   2.90168614e-03   -2.86228047e-03  1.60096466e-07   -1.82312011e-07  
174     2.70599097e-01   5.94616186e-03   2.67877269e-03   -2.64239424e-03  1.47797529e-07   -1.68306430e-07  
175     2.71398430e-01   5.48936557e-03   2.47298391e-03   -2.43940012e-03  1.36443421e-07   -1.55376787e-07  
176     2.72197763e-01   5.06766130e-03   2.28300423e-03   -2.25200043e-03  1.25961559e-07   -1.43440425e-07  
177     2.73796428e-01   4.31895261e-03   1.94570754e-03   -1.91928431e-03  1.07351955e-07   -1.22248490e-07  
178     2.75395093e-01   3.68085994e-03   1.65824393e-03   -1.63572453e-03  9.14915136e-08   -1.04187198e-07  
179     2.76993758e-01   3.13704065e-03   1.41325090e-03   -1.39405857e-03  7.79743327e-08   -8.87943254e-08  
180     2.78592423e-01   2.67356656e-03   1.20445374e-03   -1.18809693e-03  6.64542132e-08   -7.56756337e-08  
181     2.80191088e-01   2.27856727e-03   1.02650478e-03   -1.01256457e-03  5.66361045e-08   -6.44951296e-08  
182     2.81789754e-01   1.94192614e-03   8.74846446e-04   -8.62965796e-04  4.82685473e-08   -5.49664608e-08  
183     2.83388419e-01   1.65502120e-03   7.45594483e-04   -7.35469110e-04  4.11372335e-08   -4.68455808e-08  
184     2.84987084e-01   1.41050430e-03   6.35438523e-04   -6.26809097e-04  3.50595176e-08   -3.99244996e-08  
185     2.86585749e-01   1.20211293e-03   5.41557274e-04   -5.34202781e-04  2.98797383e-08   -3.40259560e-08  
186     2.88184414e-01   1.02450982e-03   4.61546272e-04   -4.55278350e-04  2.54652324e-08   -2.89988776e-08  
187     2.89783079e-01   8.73146218e-04   3.93356292e-04   -3.88014408e-04  2.17029364e-08   -2.47145122e-08  
188     2.91381745e-01   7.44145451e-04   3.35240867e-04   -3.30688206e-04  1.84964913e-08   -2.10631295e-08  
189     2.92980410e-01   6.34203574e-04   2.85711558e-04   -2.81831518e-04  1.57637742e-08   -1.79512110e-08  
190     2.94579075e-01   5.40504780e-04   2.43499830e-04   -2.40193037e-04  1.34347955e-08   -1.52990550e-08  
191     2.96177740e-01   4.60649276e-04   2.07524567e-04   -2.04706328e-04  1.14499058e-08   -1.30387350e-08  
192     2.97776405e-01   3.92591820e-04   1.76864378e-04   -1.74462512e-04  9.75826858e-09   -1.11123603e-08  
193     2.99375070e-01   3.34589340e-04   1.50734000e-04   -1.48686992e-04  8.31655800e-09   -9.47059286e-09  
194     3.00000000e-01   3.14319807e-04   1.41602489e-04   -1.39679490e-04  7.81271477e-09   -8.89683431e-09  
End of Xyce(TM) Simulation
