Index    TIME        V(IN)       V(1`)       V(1~)       V(1!)       V(1@)       V(1#)       V(1$)       V(1%)       V(1^)       V(1&)       V(1-)       V(1_)       V(1+)       V(1[)       V(1])       V(1|)       V(1\)       V(1<)       V(1>)       V(1.)       V(1/)       V(`)        V(~)        V(!)        V(@)        V(#)        V($)        V(%)        V(^)        V(&)        V(-)        V(_)        V(+)        V([)        V(])        V(|)        V(\)        V(<)        V(>)        V(.)        V(/)    
17       1.01e-07    2.85e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
18       1.02e-07    2.76e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
19       1.03e-07    2.58e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
20       1.05e-07    2.22e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
21       1.10e-07    1.50e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
22       1.20e-07    5.68e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
23       1.20e-07   -8.88e-16    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
24       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
25       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
26       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
27       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
28       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
29       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
30       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
31       1.20e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
32       1.21e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
33       1.21e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
34       1.23e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
35       1.23e-07    0.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
36       1.23e-07    0.00e+00    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02    7.39e-02
37       1.23e-07    0.00e+00    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02    7.43e-02
38       1.23e-07    0.00e+00    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02    7.48e-02
39       1.23e-07    0.00e+00    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02    7.59e-02
40       1.23e-07    0.00e+00    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02    7.72e-02
41       1.23e-07    0.00e+00    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02    7.87e-02
42       1.23e-07    0.00e+00    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02    8.03e-02
43       1.23e-07    0.00e+00    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02    8.36e-02
44       1.23e-07    0.00e+00    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02    9.07e-02
