Index         V(1)            I(VIB)            I(VC)
11      1.10000000e+00   6.00000000e-05   -4.57021489e-03  
12      1.20000000e+00   6.00000000e-05   -4.57757632e-03  
13      1.30000000e+00   6.00000000e-05   -4.58493776e-03  
14      1.40000000e+00   6.00000000e-05   -4.59229920e-03  
15      1.50000000e+00   6.00000000e-05   -4.59966063e-03  
16      1.60000000e+00   6.00000000e-05   -4.60702207e-03  
17      1.70000000e+00   6.00000000e-05   -4.61438351e-03  
18      1.80000000e+00   6.00000000e-05   -4.62174495e-03  
19      1.90000000e+00   6.00000000e-05   -4.62910638e-03  
20      2.00000000e+00   6.00000000e-05   -4.63646782e-03  
21      2.10000000e+00   6.00000000e-05   -4.64382926e-03  
22      2.20000000e+00   6.00000000e-05   -4.65119069e-03  
23      2.30000000e+00   6.00000000e-05   -4.65855213e-03  
24      2.40000000e+00   6.00000000e-05   -4.66591357e-03  
25      2.50000000e+00   6.00000000e-05   -4.67327501e-03  
26      2.60000000e+00   6.00000000e-05   -4.68063644e-03  
27      2.70000000e+00   6.00000000e-05   -4.68799788e-03  
28      2.80000000e+00   6.00000000e-05   -4.69535932e-03  
29      2.90000000e+00   6.00000000e-05   -4.70272075e-03  
30      3.00000000e+00   6.00000000e-05   -4.71008219e-03  
31      3.10000000e+00   6.00000000e-05   -4.71744363e-03  
32      3.20000000e+00   6.00000000e-05   -4.72480507e-03  
33      3.30000000e+00   6.00000000e-05   -4.73216650e-03  
34      3.40000000e+00   6.00000000e-05   -4.73952794e-03  
35      3.50000000e+00   6.00000000e-05   -4.74688938e-03  
36      3.60000000e+00   6.00000000e-05   -4.75425081e-03  
37      3.70000000e+00   6.00000000e-05   -4.76161225e-03  
38      3.80000000e+00   6.00000000e-05   -4.76897369e-03  
39      3.90000000e+00   6.00000000e-05   -4.77633513e-03  
40      4.00000000e+00   6.00000000e-05   -4.78369656e-03  
41      4.10000000e+00   6.00000000e-05   -4.79105800e-03  
42      4.20000000e+00   6.00000000e-05   -4.79841944e-03  
43      4.30000000e+00   6.00000000e-05   -4.80578088e-03  
44      4.40000000e+00   6.00000000e-05   -4.81314231e-03  
45      4.50000000e+00   6.00000000e-05   -4.82050375e-03  
46      4.60000000e+00   6.00000000e-05   -4.82786519e-03  
47      4.70000000e+00   6.00000000e-05   -4.83522662e-03  
48      4.80000000e+00   6.00000000e-05   -4.84258806e-03  
49      4.90000000e+00   6.00000000e-05   -4.84994950e-03  
50      5.00000000e+00   6.00000000e-05   -4.85731094e-03  
0       0.00000000e+00   8.00000000e-05   7.40843460e-05   
1       1.00000000e-01   8.00000000e-05   -3.32733771e-03  
2       2.00000000e-01   8.00000000e-05   -5.82695088e-03  
3       3.00000000e-01   8.00000000e-05   -5.93320710e-03  
4       4.00000000e-01   8.00000000e-05   -5.94469783e-03  
5       5.00000000e-01   8.00000000e-05   -5.95443332e-03  
6       6.00000000e-01   8.00000000e-05   -5.96413730e-03  
7       7.00000000e-01   8.00000000e-05   -5.97384071e-03  
8       8.00000000e-01   8.00000000e-05   -5.98354411e-03  
9       9.00000000e-01   8.00000000e-05   -5.99324751e-03  
10      1.00000000e+00   8.00000000e-05   -6.00295091e-03  
11      1.10000000e+00   8.00000000e-05   -6.01265431e-03  
12      1.20000000e+00   8.00000000e-05   -6.02235771e-03  
13      1.30000000e+00   8.00000000e-05   -6.03206111e-03  
14      1.40000000e+00   8.00000000e-05   -6.04176451e-03  
15      1.50000000e+00   8.00000000e-05   -6.05146792e-03  
16      1.60000000e+00   8.00000000e-05   -6.06117132e-03  
17      1.70000000e+00   8.00000000e-05   -6.07087472e-03  
18      1.80000000e+00   8.00000000e-05   -6.08057812e-03  
19      1.90000000e+00   8.00000000e-05   -6.09028152e-03  
20      2.00000000e+00   8.00000000e-05   -6.09998492e-03  
21      2.10000000e+00   8.00000000e-05   -6.10968832e-03  
22      2.20000000e+00   8.00000000e-05   -6.11939172e-03  
23      2.30000000e+00   8.00000000e-05   -6.12909512e-03  
24      2.40000000e+00   8.00000000e-05   -6.13879852e-03  
25      2.50000000e+00   8.00000000e-05   -6.14850192e-03  
26      2.60000000e+00   8.00000000e-05   -6.15820532e-03  
27      2.70000000e+00   8.00000000e-05   -6.16790872e-03  
28      2.80000000e+00   8.00000000e-05   -6.17761212e-03  
29      2.90000000e+00   8.00000000e-05   -6.18731552e-03  
30      3.00000000e+00   8.00000000e-05   -6.19701892e-03  
31      3.10000000e+00   8.00000000e-05   -6.20672232e-03  
32      3.20000000e+00   8.00000000e-05   -6.21642572e-03  
33      3.30000000e+00   8.00000000e-05   -6.22612912e-03  
34      3.40000000e+00   8.00000000e-05   -6.23583252e-03  
35      3.50000000e+00   8.00000000e-05   -6.24553592e-03  
36      3.60000000e+00   8.00000000e-05   -6.25523933e-03  
37      3.70000000e+00   8.00000000e-05   -6.26494273e-03  
38      3.80000000e+00   8.00000000e-05   -6.27464613e-03  
39      3.90000000e+00   8.00000000e-05   -6.28434953e-03  
40      4.00000000e+00   8.00000000e-05   -6.29405293e-03  
41      4.10000000e+00   8.00000000e-05   -6.30375633e-03  
42      4.20000000e+00   8.00000000e-05   -6.31345973e-03  
43      4.30000000e+00   8.00000000e-05   -6.32316313e-03  
44      4.40000000e+00   8.00000000e-05   -6.33286653e-03  
45      4.50000000e+00   8.00000000e-05   -6.34256993e-03  
46      4.60000000e+00   8.00000000e-05   -6.35227333e-03  
47      4.70000000e+00   8.00000000e-05   -6.36197673e-03  
48      4.80000000e+00   8.00000000e-05   -6.37168013e-03  
49      4.90000000e+00   8.00000000e-05   -6.38138353e-03  
50      5.00000000e+00   8.00000000e-05   -6.39108693e-03  
0       0.00000000e+00   1.00000000e-04   9.22355539e-05   
1       1.00000000e-01   1.00000000e-04   -4.01152683e-03  
2       2.00000000e-01   1.00000000e-04   -7.17587693e-03  
3       3.00000000e-01   1.00000000e-04   -7.32047347e-03  
4       4.00000000e-01   1.00000000e-04   -7.33493073e-03  
5       5.00000000e-01   1.00000000e-04   -7.34696606e-03  
6       6.00000000e-01   1.00000000e-04   -7.35895754e-03  
7       7.00000000e-01   1.00000000e-04   -7.37094824e-03  
8       8.00000000e-01   1.00000000e-04   -7.38293892e-03  
9       9.00000000e-01   1.00000000e-04   -7.39492960e-03  
10      1.00000000e+00   1.00000000e-04   -7.40692028e-03  
11      1.10000000e+00   1.00000000e-04   -7.41891096e-03  
12      1.20000000e+00   1.00000000e-04   -7.43090164e-03  
13      1.30000000e+00   1.00000000e-04   -7.44289232e-03  
14      1.40000000e+00   1.00000000e-04   -7.45488300e-03  
15      1.50000000e+00   1.00000000e-04   -7.46687368e-03  
16      1.60000000e+00   1.00000000e-04   -7.47886436e-03  
17      1.70000000e+00   1.00000000e-04   -7.49085504e-03  
18      1.80000000e+00   1.00000000e-04   -7.50284572e-03  
19      1.90000000e+00   1.00000000e-04   -7.51483640e-03  
20      2.00000000e+00   1.00000000e-04   -7.52682709e-03  
21      2.10000000e+00   1.00000000e-04   -7.53881777e-03  
22      2.20000000e+00   1.00000000e-04   -7.55080845e-03  
23      2.30000000e+00   1.00000000e-04   -7.56279913e-03  
24      2.40000000e+00   1.00000000e-04   -7.57478981e-03  
25      2.50000000e+00   1.00000000e-04   -7.58678049e-03  
26      2.60000000e+00   1.00000000e-04   -7.59877117e-03  
27      2.70000000e+00   1.00000000e-04   -7.61076185e-03  
28      2.80000000e+00   1.00000000e-04   -7.62275253e-03  
29      2.90000000e+00   1.00000000e-04   -7.63474321e-03  
30      3.00000000e+00   1.00000000e-04   -7.64673389e-03  
31      3.10000000e+00   1.00000000e-04   -7.65872457e-03  
32      3.20000000e+00   1.00000000e-04   -7.67071525e-03  
33      3.30000000e+00   1.00000000e-04   -7.68270593e-03  
34      3.40000000e+00   1.00000000e-04   -7.69469661e-03  
35      3.50000000e+00   1.00000000e-04   -7.70668729e-03  
36      3.60000000e+00   1.00000000e-04   -7.71867797e-03  
37      3.70000000e+00   1.00000000e-04   -7.73066865e-03  
38      3.80000000e+00   1.00000000e-04   -7.74265933e-03  
39      3.90000000e+00   1.00000000e-04   -7.75465001e-03  
40      4.00000000e+00   1.00000000e-04   -7.76664069e-03  
41      4.10000000e+00   1.00000000e-04   -7.77863138e-03  
42      4.20000000e+00   1.00000000e-04   -7.79062206e-03  
43      4.30000000e+00   1.00000000e-04   -7.80261274e-03  
44      4.40000000e+00   1.00000000e-04   -7.81460342e-03  
45      4.50000000e+00   1.00000000e-04   -7.82659410e-03  
46      4.60000000e+00   1.00000000e-04   -7.83858478e-03  
47      4.70000000e+00   1.00000000e-04   -7.85057546e-03  
48      4.80000000e+00   1.00000000e-04   -7.86256614e-03  
49      4.90000000e+00   1.00000000e-04   -7.87455682e-03  
50      5.00000000e+00   1.00000000e-04   -7.88654750e-03  
End of Xyce(TM) Parameter Sweep
