Index   V(2)                   V(1)       I(vds)           
297     -6.50000000e-01  -2.00000000e+00 6.27697550e-04  
298     -7.00000000e-01  -2.00000000e+00 6.58905302e-04  
299     -7.50000000e-01  -2.00000000e+00 6.87844501e-04  
300     -8.00000000e-01  -2.00000000e+00 7.14550786e-04  
301     -8.50000000e-01  -2.00000000e+00 7.39062319e-04  
302     -9.00000000e-01  -2.00000000e+00 7.61421890e-04  
303     -9.50000000e-01  -2.00000000e+00 7.81680659e-04  
304     -1.00000000e+00  -2.00000000e+00 7.99904761e-04  
305     -1.05000000e+00  -2.00000000e+00 8.16186519e-04  
306     -1.10000000e+00  -2.00000000e+00 8.30661176e-04  
307     -1.15000000e+00  -2.00000000e+00 8.43524936e-04  
308     -1.20000000e+00  -2.00000000e+00 8.55038965e-04  
309     -1.25000000e+00  -2.00000000e+00 8.65500230e-04  
310     -1.30000000e+00  -2.00000000e+00 8.75186506e-04  
311     -1.35000000e+00  -2.00000000e+00 8.84314209e-04  
312     -1.40000000e+00  -2.00000000e+00 8.93031720e-04  
313     -1.45000000e+00  -2.00000000e+00 9.01435123e-04  
314     -1.50000000e+00  -2.00000000e+00 9.09586828e-04  
315     -1.55000000e+00  -2.00000000e+00 9.17529044e-04  
316     -1.60000000e+00  -2.00000000e+00 9.25291927e-04  
317     -1.65000000e+00  -2.00000000e+00 9.32898229e-04  
318     -1.70000000e+00  -2.00000000e+00 9.40365929e-04  
319     -1.75000000e+00  -2.00000000e+00 9.47709751e-04  
320     -1.80000000e+00  -2.00000000e+00 9.54942088e-04  
321     -1.85000000e+00  -2.00000000e+00 9.62073585e-04  
322     -1.90000000e+00  -2.00000000e+00 9.69113516e-04  
323     -1.95000000e+00  -2.00000000e+00 9.76070055e-04  
324     -2.00000000e+00  -2.00000000e+00 9.82950468e-04  
325     -2.05000000e+00  -2.00000000e+00 9.89761258e-04  
326     -2.10000000e+00  -2.00000000e+00 9.96508275e-04  
327     -2.15000000e+00  -2.00000000e+00 1.00319681e-03  
328     -2.20000000e+00  -2.00000000e+00 1.00983165e-03  
329     -2.25000000e+00  -2.00000000e+00 1.01641718e-03  
330     -2.30000000e+00  -2.00000000e+00 1.02295737e-03  
331     -2.35000000e+00  -2.00000000e+00 1.02945588e-03  
332     -2.40000000e+00  -2.00000000e+00 1.03591605e-03  
333     -2.45000000e+00  -2.00000000e+00 1.04234098e-03  
334     -2.50000000e+00  -2.00000000e+00 1.04873348e-03  
335     -2.55000000e+00  -2.00000000e+00 1.05509619e-03  
336     -2.60000000e+00  -2.00000000e+00 1.06143152e-03  
337     -2.65000000e+00  -2.00000000e+00 1.06774172e-03  
338     -2.70000000e+00  -2.00000000e+00 1.07402886e-03  
339     -2.75000000e+00  -2.00000000e+00 1.08029489e-03  
340     -2.80000000e+00  -2.00000000e+00 1.08654160e-03  
341     -2.85000000e+00  -2.00000000e+00 1.09277067e-03  
342     -2.90000000e+00  -2.00000000e+00 1.09898366e-03  
343     -2.95000000e+00  -2.00000000e+00 1.10518203e-03  
344     -3.00000000e+00  -2.00000000e+00 1.11136715e-03  
345     -3.05000000e+00  -2.00000000e+00 1.11754030e-03  
346     -3.10000000e+00  -2.00000000e+00 1.12370267e-03  
347     -3.15000000e+00  -2.00000000e+00 1.12985540e-03  
348     -3.20000000e+00  -2.00000000e+00 1.13599953e-03  
349     -3.25000000e+00  -2.00000000e+00 1.14213606e-03  
350     -3.30000000e+00  -2.00000000e+00 1.14826593e-03  
351     -3.35000000e+00  -2.00000000e+00 1.15439001e-03  
352     -3.40000000e+00  -2.00000000e+00 1.16050915e-03  
353     -3.45000000e+00  -2.00000000e+00 1.16662411e-03  
354     -3.50000000e+00  -2.00000000e+00 1.17273564e-03  
355     0.00000000e+00   -2.50000000e+00 -8.67361738e-19 
356     -5.00000000e-02  -2.50000000e+00 7.84727913e-05  
357     -1.00000000e-01  -2.50000000e+00 1.54323142e-04  
358     -1.50000000e-01  -2.50000000e+00 2.27584660e-04  
359     -2.00000000e-01  -2.50000000e+00 2.98290411e-04  
360     -2.50000000e-01  -2.50000000e+00 3.66472930e-04  
361     -3.00000000e-01  -2.50000000e+00 4.32164232e-04  
362     -3.50000000e-01  -2.50000000e+00 4.95395810e-04  
363     -4.00000000e-01  -2.50000000e+00 5.56198646e-04  
364     -4.50000000e-01  -2.50000000e+00 6.14603227e-04  
365     -5.00000000e-01  -2.50000000e+00 6.70639564e-04  
366     -5.50000000e-01  -2.50000000e+00 7.24337211e-04  
367     -6.00000000e-01  -2.50000000e+00 7.75725287e-04  
368     -6.50000000e-01  -2.50000000e+00 8.24832506e-04  
369     -7.00000000e-01  -2.50000000e+00 8.71687207e-04  
370     -7.50000000e-01  -2.50000000e+00 9.16317397e-04  
371     -8.00000000e-01  -2.50000000e+00 9.58750803e-04  
372     -8.50000000e-01  -2.50000000e+00 9.99014945e-04  
373     -9.00000000e-01  -2.50000000e+00 1.03713724e-03  
374     -9.50000000e-01  -2.50000000e+00 1.07314514e-03  
375     -1.00000000e+00  -2.50000000e+00 1.10706636e-03  
376     -1.05000000e+00  -2.50000000e+00 1.13892919e-03  
377     -1.10000000e+00  -2.50000000e+00 1.16876305e-03  
378     -1.15000000e+00  -2.50000000e+00 1.19659928e-03  
379     -1.20000000e+00  -2.50000000e+00 1.22247253e-03  
380     -1.25000000e+00  -2.50000000e+00 1.24642302e-03  
381     -1.30000000e+00  -2.50000000e+00 1.26850023e-03  
382     -1.35000000e+00  -2.50000000e+00 1.28876893e-03  
383     -1.40000000e+00  -2.50000000e+00 1.30731802e-03  
384     -1.45000000e+00  -2.50000000e+00 1.32427165e-03  
385     -1.50000000e+00  -2.50000000e+00 1.33979776e-03  
386     -1.55000000e+00  -2.50000000e+00 1.35410481e-03  
387     -1.60000000e+00  -2.50000000e+00 1.36741943e-03  
388     -1.65000000e+00  -2.50000000e+00 1.37995312e-03  
389     -1.70000000e+00  -2.50000000e+00 1.39187770e-03  
390     -1.75000000e+00  -2.50000000e+00 1.40331979e-03  
391     -1.80000000e+00  -2.50000000e+00 1.41436861e-03  
392     -1.85000000e+00  -2.50000000e+00 1.42508701e-03  
393     -1.90000000e+00  -2.50000000e+00 1.43552060e-03  
394     -1.95000000e+00  -2.50000000e+00 1.44570384e-03  
395     -2.00000000e+00  -2.50000000e+00 1.45566391e-03  
396     -2.05000000e+00  -2.50000000e+00 1.46542299e-03  
397     -2.10000000e+00  -2.50000000e+00 1.47499974e-03  
398     -2.15000000e+00  -2.50000000e+00 1.48441016e-03  
399     -2.20000000e+00  -2.50000000e+00 1.49366822e-03  
400     -2.25000000e+00  -2.50000000e+00 1.50278627e-03  
401     -2.30000000e+00  -2.50000000e+00 1.51177530e-03  
402     -2.35000000e+00  -2.50000000e+00 1.52064519e-03  
403     -2.40000000e+00  -2.50000000e+00 1.52940484e-03  
404     -2.45000000e+00  -2.50000000e+00 1.53806234e-03  
405     -2.50000000e+00  -2.50000000e+00 1.54662504e-03  
406     -2.55000000e+00  -2.50000000e+00 1.55509967e-03  
407     -2.60000000e+00  -2.50000000e+00 1.56349237e-03  
408     -2.65000000e+00  -2.50000000e+00 1.57180881e-03  
409     -2.70000000e+00  -2.50000000e+00 1.58005417e-03  
410     -2.75000000e+00  -2.50000000e+00 1.58823325e-03  
411     -2.80000000e+00  -2.50000000e+00 1.59635048e-03  
412     -2.85000000e+00  -2.50000000e+00 1.60440997e-03  
413     -2.90000000e+00  -2.50000000e+00 1.61241552e-03  
414     -2.95000000e+00  -2.50000000e+00 1.62037065e-03  
415     -3.00000000e+00  -2.50000000e+00 1.62827865e-03  
416     -3.05000000e+00  -2.50000000e+00 1.63614257e-03  
417     -3.10000000e+00  -2.50000000e+00 1.64396526e-03  
418     -3.15000000e+00  -2.50000000e+00 1.65174939e-03  
419     -3.20000000e+00  -2.50000000e+00 1.65949745e-03  
420     -3.25000000e+00  -2.50000000e+00 1.66721176e-03  
421     -3.30000000e+00  -2.50000000e+00 1.67489449e-03  
422     -3.35000000e+00  -2.50000000e+00 1.68254771e-03  
423     -3.40000000e+00  -2.50000000e+00 1.69017332e-03  
424     -3.45000000e+00  -2.50000000e+00 1.69777314e-03  
425     -3.50000000e+00  -2.50000000e+00 1.70534886e-03  
426     0.00000000e+00   -3.00000000e+00 1.08420217e-18  
427     -5.00000000e-02  -3.00000000e+00 9.05981260e-05  
428     -1.00000000e-01  -3.00000000e+00 1.78691499e-04  
429     -1.50000000e-01  -3.00000000e+00 2.64309543e-04  
430     -2.00000000e-01  -3.00000000e+00 3.47481236e-04  
431     -2.50000000e-01  -3.00000000e+00 4.28235124e-04  
432     -3.00000000e-01  -3.00000000e+00 5.06599334e-04  
433     -3.50000000e-01  -3.00000000e+00 5.82601569e-04  
434     -4.00000000e-01  -3.00000000e+00 6.56269116e-04  
435     -4.50000000e-01  -3.00000000e+00 7.27628852e-04  
436     -5.00000000e-01  -3.00000000e+00 7.96707253e-04  
437     -5.50000000e-01  -3.00000000e+00 8.63530402e-04  
