Index       TIME              V(1)              V(2)              V(3)              V(4)       
45       1.05278522e+00    0.00000000e+00    1.00000000e+00    9.47214779e-01    1.00000000e+00
46       1.10421322e+00    0.00000000e+00    1.00000000e+00    8.95786784e-01    1.00000000e+00
47       1.20706920e+00    0.00000000e+00    1.00000000e+00    7.92930796e-01    1.00000000e+00
48       1.41278118e+00    0.00000000e+00    1.00000000e+00    5.87218819e-01    1.00000000e+00
49       1.50000000e+00    0.00000000e+00    1.00000000e+00    5.00000000e-01    1.00000000e+00
50       1.50921607e+00    0.00000000e+00    1.00000000e+00    5.09216067e-01    1.00000000e+00
51       1.51666644e+00    0.00000000e+00    1.00000000e+00    5.16666435e-01    1.00000000e+00
52       1.53156717e+00    0.00000000e+00    1.00000000e+00    5.31567172e-01    1.00000000e+00
53       1.56136864e+00    0.00000000e+00    1.00000000e+00    5.61368645e-01    1.00000000e+00
54       1.62097159e+00    0.00000000e+00    1.00000000e+00    6.20971591e-01    1.00000000e+00
55       1.74017748e+00    0.00000000e+00    1.00000000e+00    7.40177482e-01    1.00000000e+00
56       1.97858927e+00    0.00000000e+00    1.00000000e+00    9.78589265e-01    1.00000000e+00
57       2.00000000e+00    0.00000000e+00    1.00000000e+00    1.00000000e+00    1.00000000e+00
58       2.00778573e+00    0.00000000e+00    1.00000000e+00    9.92214274e-01    1.00000000e+00
59       2.01421423e+00    0.00000000e+00    1.00000000e+00    9.85785774e-01    1.00000000e+00
60       2.02707122e+00    0.00000000e+00    1.00000000e+00    9.72928776e-01    1.00000000e+00
61       2.05278522e+00    0.00000000e+00    1.00000000e+00    9.47214779e-01    1.00000000e+00
62       2.10421322e+00    0.00000000e+00    1.00000000e+00    8.95786784e-01    1.00000000e+00
63       2.20706920e+00    0.00000000e+00    1.00000000e+00    7.92930796e-01    1.00000000e+00
64       2.41278118e+00    0.00000000e+00    1.00000000e+00    5.87218819e-01    1.00000000e+00
65       2.50000000e+00    0.00000000e+00    1.00000000e+00    5.00000000e-01    1.00000000e+00
66       2.50921607e+00    0.00000000e+00    1.00000000e+00    5.09216067e-01    1.00000000e+00
67       2.51666644e+00    0.00000000e+00    1.00000000e+00    5.16666435e-01    1.00000000e+00
68       2.53156717e+00    0.00000000e+00    1.00000000e+00    5.31567172e-01    1.00000000e+00
69       2.56136864e+00    0.00000000e+00    1.00000000e+00    5.61368645e-01    1.00000000e+00
70       2.62097159e+00    0.00000000e+00    1.00000000e+00    6.20971591e-01    1.00000000e+00
71       2.74017748e+00    0.00000000e+00    1.00000000e+00    7.40177482e-01    1.00000000e+00
72       2.97858927e+00    0.00000000e+00    1.00000000e+00    9.78589265e-01    1.00000000e+00
73       3.00000000e+00    0.00000000e+00    1.00000000e+00    1.00000000e+00    1.00000000e+00
End of Xyce(TM) Simulation
