1.7300E-004	4.0133E+017
1.7400E-004	3.7682E+017
1.7500E-004	3.5366E+017
1.7600E-004	3.3180E+017
1.7700E-004	3.1117E+017
1.7800E-004	2.9170E+017
1.7900E-004	2.7335E+017
1.8000E-004	2.5604E+017
1.8100E-004	2.3974E+017
1.8200E-004	2.2439E+017
1.8300E-004	2.0994E+017
1.8400E-004	1.9635E+017
1.8500E-004	1.8356E+017
1.8600E-004	1.7154E+017
1.8700E-004	1.6025E+017
1.8800E-004	1.4964E+017
1.8900E-004	1.3968E+017
1.9000E-004	1.3033E+017
1.9100E-004	1.2156E+017
1.9200E-004	1.1334E+017
1.9300E-004	1.0563E+017
1.9400E-004	9.8415E+016
1.9500E-004	9.1655E+016
1.9600E-004	8.5328E+016
1.9700E-004	7.9409E+016
1.9800E-004	7.3873E+016
1.9900E-004	6.8698E+016
2.0000E-004	6.3863E+016
2.0100E-004	5.9347E+016
2.0200E-004	5.5131E+016
2.0300E-004	5.1196E+016
2.0400E-004	4.7526E+016
2.0500E-004	4.4105E+016
2.0600E-004	4.0916E+016
2.0700E-004	3.7945E+016
2.0800E-004	3.5178E+016
2.0900E-004	3.2603E+016
2.1000E-004	3.0208E+016
2.1100E-004	2.7980E+016
2.1200E-004	2.5909E+016
2.1300E-004	2.3984E+016
2.1400E-004	2.2197E+016
2.1500E-004	2.0538E+016
2.1600E-004	1.8998E+016
2.1700E-004	1.7569E+016
2.1800E-004	1.6245E+016
2.1900E-004	1.5018E+016
2.2000E-004	1.3880E+016
2.2100E-004	1.2827E+016
2.2200E-004	1.1853E+016
2.2300E-004	1.0951E+016
2.2400E-004	1.0117E+016
2.2500E-004	9.3456E+015
2.2600E-004	8.6331E+015
2.2700E-004	7.9750E+015
2.2800E-004	7.3674E+015
2.2900E-004	6.8067E+015
2.3000E-004	6.2894E+015
2.3100E-004	5.8124E+015
2.3200E-004	5.3727E+015
2.3300E-004	4.9677E+015
2.3400E-004	4.5946E+015
2.3500E-004	4.2513E+015
2.3600E-004	3.9353E+015
2.3700E-004	3.6447E+015
2.3800E-004	3.3775E+015
2.3900E-004	3.1319E+015
2.4000E-004	2.9064E+015
2.4100E-004	2.6993E+015
2.4200E-004	2.5092E+015
2.4300E-004	2.3348E+015
2.4400E-004	2.1748E+015
2.4500E-004	2.0282E+015
2.4600E-004	1.8939E+015
2.4700E-004	1.7709E+015
2.4800E-004	1.6582E+015
2.4900E-004	1.5551E+015
2.5000E-004	1.4608E+015
2.5100E-004	1.3746E+015
2.5200E-004	1.2958E+015
2.5300E-004	1.2238E+015
2.5400E-004	1.1581E+015
2.5500E-004	1.0981E+015
2.5600E-004	1.0433E+015
2.5700E-004	9.9339E+014
2.5800E-004	9.4785E+014
2.5900E-004	9.0636E+014
2.6000E-004	8.6857E+014
2.6100E-004	8.3415E+014
2.6200E-004	8.0283E+014
2.6300E-004	7.7433E+014
2.6400E-004	7.4841E+014
2.6500E-004	7.2486E+014
2.6600E-004	7.0345E+014
2.6700E-004	6.8401E+014
2.6800E-004	6.6636E+014
2.6900E-004	6.5034E+014
2.7000E-004	6.3581E+014
2.7100E-004	6.2264E+014
2.7200E-004	6.1070E+014
2.7300E-004	5.9988E+014
2.7400E-004	5.9008E+014
2.7500E-004	5.8121E+014
2.7600E-004	5.7319E+014
2.7700E-004	5.6593E+014
2.7800E-004	5.5936E+014
2.7900E-004	5.5343E+014
2.8000E-004	5.4808E+014
2.8100E-004	5.4324E+014
2.8200E-004	5.3887E+014
2.8300E-004	5.3493E+014
2.8400E-004	5.3138E+014
2.8500E-004	5.2818E+014
2.8600E-004	5.2529E+014
2.8700E-004	5.2269E+014
2.8800E-004	5.2035E+014
2.8900E-004	5.1824E+014
2.9000E-004	5.1635E+014
2.9100E-004	5.1464E+014
2.9200E-004	5.1311E+014
2.9300E-004	5.1174E+014
2.9400E-004	5.1050E+014
2.9500E-004	5.0939E+014
2.9600E-004	5.0840E+014
2.9700E-004	5.0750E+014
2.9800E-004	5.0670E+014
2.9900E-004	5.0598E+014
3.0000E-004	5.0534E+014
3.0100E-004	5.0476E+014
3.0200E-004	5.0425E+014
3.0300E-004	5.0379E+014
3.0400E-004	5.0338E+014
3.0500E-004	5.0301E+014
3.0600E-004	5.0268E+014
3.0700E-004	5.0238E+014
3.0800E-004	5.0212E+014
3.0900E-004	5.0189E+014
3.1000E-004	5.0168E+014
3.1100E-004	5.0149E+014
3.1200E-004	5.0132E+014
3.1300E-004	5.0117E+014
3.1400E-004	5.0104E+014
3.1500E-004	5.0092E+014
3.1600E-004	5.0082E+014
3.1700E-004	5.0073E+014
3.1800E-004	5.0064E+014
3.1900E-004	5.0057E+014
3.2000E-004	5.0051E+014
3.2100E-004	5.0045E+014
3.2200E-004	5.0040E+014
3.2300E-004	5.0035E+014
3.2400E-004	5.0031E+014
3.2500E-004	5.0027E+014
3.2600E-004	5.0024E+014
3.2700E-004	5.0021E+014
3.2800E-004	5.0019E+014
3.2900E-004	5.0017E+014
3.3000E-004	5.0015E+014
3.3100E-004	5.0013E+014
3.3200E-004	5.0011E+014
3.3300E-004	5.0010E+014
3.3400E-004	5.0009E+014
3.3500E-004	5.0008E+014
3.3600E-004	5.0007E+014
3.3700E-004	5.0006E+014
3.3800E-004	5.0005E+014
3.3900E-004	5.0005E+014
3.4000E-004	5.0004E+014
3.4100E-004	5.0004E+014
3.4200E-004	5.0003E+014
3.4300E-004	5.0003E+014
3.4400E-004	5.0002E+014
3.4500E-004	5.0002E+014
3.4600E-004	5.0002E+014
3.4700E-004	5.0002E+014
3.4800E-004	5.0001E+014
3.4900E-004	5.0001E+014
3.5000E-004	5.0001E+014
3.5100E-004	5.0001E+014
3.5200E-004	5.0001E+014
3.5300E-004	5.0001E+014
3.5400E-004	5.0001E+014
3.5500E-004	5.0001E+014
3.5600E-004	5.0000E+014
3.5700E-004	5.0000E+014
3.5800E-004	5.0000E+014
3.5900E-004	5.0000E+014
3.6000E-004	5.0000E+014
3.6100E-004	5.0000E+014
3.6200E-004	5.0000E+014
3.6300E-004	5.0000E+014
3.6400E-004	5.0000E+014
3.6500E-004	5.0000E+014
3.6600E-004	5.0000E+014
3.6700E-004	5.0000E+014
3.6800E-004	5.0000E+014
3.6900E-004	5.0000E+014
3.7000E-004	5.0000E+014
3.7100E-004	5.0000E+014
3.7200E-004	5.0000E+014
3.7300E-004	5.0000E+014
3.7400E-004	5.0000E+014
3.7500E-004	5.0000E+014
3.7600E-004	5.0000E+014
3.7700E-004	5.0000E+014
3.7800E-004	5.0000E+014
3.7900E-004	5.0000E+014
3.8000E-004	5.0000E+014
3.8100E-004	5.0000E+014
3.8200E-004	5.0000E+014
3.8300E-004	5.0000E+014
3.8400E-004	5.0000E+014
3.8500E-004	5.0000E+014
3.8600E-004	5.0000E+014
3.8700E-004	5.0000E+014
3.8800E-004	5.0000E+014
3.8900E-004	5.0000E+014
3.9000E-004	5.0000E+014
3.9100E-004	5.0000E+014
3.9200E-004	5.0000E+014
3.9300E-004	5.0000E+014
3.9400E-004	5.0000E+014
3.9500E-004	5.0000E+014
3.9600E-004	5.0000E+014
3.9700E-004	5.0000E+014
3.9800E-004	5.0000E+014
3.9900E-004	5.0000E+014
4.0000E-004	5.0000E+014
4.0100E-004	5.0000E+014
4.0200E-004	5.0000E+014
4.0300E-004	5.0000E+014
4.0400E-004	5.0000E+014
4.0500E-004	5.0000E+014
4.0600E-004	5.0000E+014
4.0700E-004	5.0000E+014
4.0800E-004	5.0000E+014
4.0900E-004	5.0000E+014
4.1000E-004	5.0000E+014
4.1100E-004	5.0000E+014
4.1200E-004	5.0000E+014
4.1300E-004	5.0000E+014
4.1400E-004	5.0000E+014
4.1500E-004	5.0000E+014
4.1600E-004	5.0000E+014
4.1700E-004	5.0000E+014
4.1800E-004	5.0000E+014
4.1900E-004	5.0000E+014
4.2000E-004	5.0000E+014
4.2100E-004	5.0000E+014
4.2200E-004	5.0000E+014
4.2300E-004	5.0000E+014
4.2400E-004	5.0000E+014
4.2500E-004	5.0000E+014
4.2600E-004	5.0000E+014
4.2700E-004	5.0000E+014
4.2800E-004	5.0000E+014
4.2900E-004	5.0000E+014
4.3000E-004	5.0000E+014
4.3100E-004	5.0000E+014
4.3200E-004	5.0000E+014
4.3300E-004	5.0000E+014
4.3400E-004	5.0000E+014
4.3500E-004	5.0000E+014
4.3600E-004	5.0000E+014
4.3700E-004	5.0000E+014
4.3800E-004	5.0000E+014
4.3900E-004	5.0000E+014
4.4000E-004	5.0000E+014
4.4100E-004	5.0000E+014
4.4200E-004	5.0000E+014
4.4300E-004	5.0000E+014
4.4400E-004	5.0000E+014
4.4500E-004	5.0000E+014
4.4600E-004	5.0000E+014
4.4700E-004	5.0000E+014
4.4800E-004	5.0000E+014
4.4900E-004	5.0000E+014
4.5000E-004	5.0000E+014
4.5100E-004	5.0000E+014
4.5200E-004	5.0000E+014
4.5300E-004	5.0000E+014
4.5400E-004	5.0000E+014
4.5500E-004	5.0000E+014
4.5600E-004	5.0000E+014
4.5700E-004	5.0000E+014
4.5800E-004	5.0000E+014
4.5900E-004	5.0000E+014
4.6000E-004	5.0000E+014
4.6100E-004	5.0000E+014
4.6200E-004	5.0000E+014
4.6300E-004	5.0000E+014
4.6400E-004	5.0000E+014
4.6500E-004	5.0000E+014
4.6600E-004	5.0000E+014
4.6700E-004	5.0000E+014
4.6800E-004	5.0000E+014
4.6900E-004	5.0000E+014
4.7000E-004	5.0000E+014
4.7100E-004	5.0000E+014
4.7200E-004	5.0000E+014
4.7300E-004	5.0000E+014
4.7400E-004	5.0000E+014
4.7500E-004	5.0000E+014
4.7600E-004	5.0000E+014
4.7700E-004	5.0000E+014
4.7800E-004	5.0000E+014
4.7900E-004	5.0000E+014
4.8000E-004	5.0000E+014
4.8100E-004	5.0000E+014
4.8200E-004	5.0000E+014
4.8300E-004	5.0000E+014
4.8400E-004	5.0000E+014
4.8500E-004	5.0000E+014
4.8600E-004	5.0000E+014
4.8700E-004	5.0000E+014
4.8800E-004	5.0000E+014
4.8900E-004	5.0000E+014
4.9000E-004	5.0000E+014
4.9100E-004	5.0000E+014
4.9200E-004	5.0000E+014
4.9300E-004	5.0000E+014
4.9400E-004	5.0000E+014
4.9500E-004	5.0000E+014
4.9600E-004	5.0000E+014
4.9700E-004	5.0000E+014
4.9800E-004	5.0000E+014
4.9900E-004	5.0000E+014
5.0000E-004	5.0000E+014
5.0100E-004	5.0000E+014
5.0200E-004	5.0000E+014
5.0300E-004	5.0000E+014
5.0400E-004	5.0000E+014
5.0500E-004	5.0000E+014
5.0600E-004	5.0000E+014
5.0700E-004	5.0000E+014
5.0800E-004	5.0000E+014
5.0900E-004	5.0000E+014
5.1000E-004	5.0000E+014
5.1100E-004	5.0000E+014
5.1200E-004	5.0000E+014
5.1300E-004	5.0000E+014
5.1400E-004	5.0000E+014
5.1500E-004	5.0000E+014
5.1600E-004	5.0000E+014
5.1700E-004	5.0000E+014
5.1800E-004	5.0000E+014
5.1900E-004	5.0000E+014
5.2000E-004	5.0000E+014
5.2100E-004	5.0000E+014
5.2200E-004	5.0000E+014
5.2300E-004	5.0000E+014
5.2400E-004	5.0000E+014
5.2500E-004	5.0000E+014
5.2600E-004	5.0000E+014
5.2700E-004	5.0000E+014
5.2800E-004	5.0000E+014
5.2900E-004	5.0000E+014
5.3000E-004	5.0000E+014
5.3100E-004	5.0000E+014
5.3200E-004	5.0000E+014
5.3300E-004	5.0000E+014
5.3400E-004	5.0000E+014
5.3500E-004	5.0000E+014
5.3600E-004	5.0000E+014
5.3700E-004	5.0000E+014
5.3800E-004	5.0000E+014
5.3900E-004	5.0000E+014
5.4000E-004	5.0000E+014
5.4100E-004	5.0000E+014
5.4200E-004	5.0000E+014
5.4300E-004	5.0000E+014
5.4400E-004	5.0000E+014
5.4500E-004	5.0000E+014
5.4600E-004	5.0000E+014
5.4700E-004	5.0000E+014
5.4800E-004	5.0000E+014
5.4900E-004	5.0000E+014
5.5000E-004	5.0000E+014
5.5100E-004	5.0000E+014
5.5200E-004	5.0000E+014
5.5300E-004	5.0000E+014
5.5400E-004	5.0000E+014
5.5500E-004	5.0000E+014
5.5600E-004	5.0000E+014
5.5700E-004	5.0000E+014
5.5800E-004	5.0000E+014
5.5900E-004	5.0000E+014
5.6000E-004	5.0000E+014
5.6100E-004	5.0000E+014
5.6200E-004	5.0000E+014
5.6300E-004	5.0000E+014
5.6400E-004	5.0000E+014
5.6500E-004	5.0000E+014
5.6600E-004	5.0000E+014
5.6700E-004	5.0000E+014
5.6800E-004	5.0000E+014
5.6900E-004	5.0000E+014
5.7000E-004	5.0000E+014
5.7100E-004	5.0000E+014
5.7200E-004	5.0000E+014
5.7300E-004	5.0000E+014
5.7400E-004	5.0000E+014
5.7500E-004	5.0000E+014
5.7600E-004	5.0000E+014
5.7700E-004	5.0000E+014
5.7800E-004	5.0000E+014
5.7900E-004	5.0000E+014
5.8000E-004	5.0000E+014
5.8100E-004	5.0000E+014
5.8200E-004	5.0000E+014
5.8300E-004	5.0000E+014
5.8400E-004	5.0000E+014
5.8500E-004	5.0000E+014
5.8600E-004	5.0000E+014
5.8700E-004	5.0000E+014
5.8800E-004	5.0000E+014
5.8900E-004	5.0000E+014
5.9000E-004	5.0000E+014
5.9100E-004	5.0000E+014
5.9200E-004	5.0000E+014
5.9300E-004	5.0000E+014
5.9400E-004	5.0000E+014
5.9500E-004	5.0000E+014
5.9600E-004	5.0000E+014
5.9700E-004	5.0000E+014
5.9800E-004	5.0000E+014
5.9900E-004	5.0000E+014
6.0000E-004	5.0000E+014
6.0100E-004	5.0000E+014
6.0200E-004	5.0000E+014
6.0300E-004	5.0000E+014
6.0400E-004	5.0000E+014
6.0500E-004	5.0000E+014
6.0600E-004	5.0000E+014
6.0700E-004	5.0000E+014
6.0800E-004	5.0000E+014
6.0900E-004	5.0000E+014
6.1000E-004	5.0000E+014
6.1100E-004	5.0000E+014
6.1200E-004	5.0000E+014
6.1300E-004	5.0000E+014
6.1400E-004	5.0000E+014
6.1500E-004	5.0000E+014
6.1600E-004	5.0000E+014
6.1700E-004	5.0000E+014
6.1800E-004	5.0000E+014
6.1900E-004	5.0000E+014
6.2000E-004	5.0000E+014
6.2100E-004	5.0000E+014
6.2200E-004	5.0000E+014
6.2300E-004	5.0000E+014
6.2400E-004	5.0000E+014
6.2500E-004	5.0000E+014
6.2600E-004	5.0000E+014
6.2700E-004	5.0000E+014
6.2800E-004	5.0000E+014
6.2900E-004	5.0000E+014
6.3000E-004	5.0000E+014
6.3100E-004	5.0000E+014
6.3200E-004	5.0000E+014
6.3300E-004	5.0000E+014
6.3400E-004	5.0000E+014
6.3500E-004	5.0000E+014
6.3600E-004	5.0000E+014
6.3700E-004	5.0000E+014
6.3800E-004	5.0000E+014
6.3900E-004	5.0000E+014
6.4000E-004	5.0000E+014
6.4100E-004	5.0000E+014
6.4200E-004	5.0000E+014
6.4300E-004	5.0000E+014
6.4400E-004	5.0000E+014
6.4500E-004	5.0000E+014
6.4600E-004	5.0000E+014
6.4700E-004	5.0000E+014
6.4800E-004	5.0000E+014
6.4900E-004	5.0000E+014
6.5000E-004	5.0000E+014
6.5100E-004	5.0000E+014
6.5200E-004	5.0000E+014
6.5300E-004	5.0000E+014
6.5400E-004	5.0000E+014
6.5500E-004	5.0000E+014
6.5600E-004	5.0000E+014
6.5700E-004	5.0000E+014
6.5800E-004	5.0000E+014
6.5900E-004	5.0000E+014
6.6000E-004	5.0000E+014
6.6100E-004	5.0000E+014
6.6200E-004	5.0000E+014
6.6300E-004	5.0000E+014
6.6400E-004	5.0000E+014
6.6500E-004	5.0000E+014
6.6600E-004	5.0000E+014
6.6700E-004	5.0000E+014
6.6800E-004	5.0000E+014
6.6900E-004	5.0000E+014
6.7000E-004	5.0000E+014
6.7100E-004	5.0000E+014
6.7200E-004	5.0000E+014
6.7300E-004	5.0000E+014
6.7400E-004	5.0000E+014
6.7500E-004	5.0000E+014
6.7600E-004	5.0000E+014
6.7700E-004	5.0000E+014
6.7800E-004	5.0000E+014
6.7900E-004	5.0000E+014
6.8000E-004	5.0000E+014
6.8100E-004	5.0000E+014
6.8200E-004	5.0000E+014
6.8300E-004	5.0000E+014
6.8400E-004	5.0000E+014
6.8500E-004	5.0000E+014
6.8600E-004	5.0000E+014
6.8700E-004	5.0000E+014
6.8800E-004	5.0000E+014
6.8900E-004	5.0000E+014
6.9000E-004	5.0000E+014
6.9100E-004	5.0000E+014
6.9200E-004	5.0000E+014
6.9300E-004	5.0000E+014
6.9400E-004	5.0000E+014
6.9500E-004	5.0000E+014
6.9600E-004	5.0000E+014
6.9700E-004	5.0000E+014
6.9800E-004	5.0000E+014
6.9900E-004	5.0000E+014
7.0000E-004	5.0000E+014
7.0100E-004	5.0000E+014
7.0200E-004	5.0000E+014
7.0300E-004	5.0000E+014
7.0400E-004	5.0000E+014
7.0500E-004	5.0000E+014
7.0600E-004	5.0000E+014
7.0700E-004	5.0000E+014
7.0800E-004	5.0000E+014
7.0900E-004	5.0000E+014
7.1000E-004	5.0000E+014
7.1100E-004	5.0000E+014
7.1200E-004	5.0000E+014
7.1300E-004	5.0000E+014
7.1400E-004	5.0000E+014
7.1500E-004	5.0000E+014
7.1600E-004	5.0000E+014
7.1700E-004	5.0000E+014
7.1800E-004	5.0000E+014
7.1900E-004	5.0000E+014
7.2000E-004	5.0000E+014
7.2100E-004	5.0000E+014
7.2200E-004	5.0000E+014
7.2300E-004	5.0000E+014
7.2400E-004	5.0000E+014
7.2500E-004	5.0000E+014
7.2600E-004	5.0000E+014
7.2700E-004	5.0000E+014
7.2800E-004	5.0000E+014
7.2900E-004	5.0000E+014
7.3000E-004	5.0000E+014
7.3100E-004	5.0000E+014
7.3200E-004	5.0000E+014
7.3300E-004	5.0000E+014
7.3400E-004	5.0000E+014
7.3500E-004	5.0000E+014
7.3600E-004	5.0000E+014
7.3700E-004	5.0000E+014
7.3800E-004	5.0000E+014
7.3900E-004	5.0000E+014
7.4000E-004	5.0000E+014
7.4100E-004	5.0000E+014
7.4200E-004	5.0000E+014
7.4300E-004	5.0000E+014
7.4400E-004	5.0000E+014
7.4500E-004	5.0000E+014
7.4600E-004	5.0000E+014
7.4700E-004	5.0000E+014
7.4800E-004	5.0000E+014
7.4900E-004	5.0000E+014
7.5000E-004	5.0000E+014
7.5100E-004	5.0000E+014
7.5200E-004	5.0000E+014
7.5300E-004	5.0000E+014
7.5400E-004	5.0000E+014
7.5500E-004	5.0000E+014
7.5600E-004	5.0000E+014
7.5700E-004	5.0000E+014
7.5800E-004	5.0000E+014
7.5900E-004	5.0000E+014
7.6000E-004	5.0000E+014
7.6100E-004	5.0000E+014
7.6200E-004	5.0000E+014
7.6300E-004	5.0000E+014
7.6400E-004	5.0000E+014
7.6500E-004	5.0000E+014
7.6600E-004	5.0000E+014
7.6700E-004	5.0000E+014
7.6800E-004	5.0000E+014
7.6900E-004	5.0000E+014
7.7000E-004	5.0000E+014
7.7100E-004	5.0000E+014
7.7200E-004	5.0000E+014
7.7300E-004	5.0000E+014
7.7400E-004	5.0000E+014
7.7500E-004	5.0000E+014
7.7600E-004	5.0000E+014
7.7700E-004	5.0000E+014
7.7800E-004	5.0000E+014
7.7900E-004	5.0000E+014
7.8000E-004	5.0000E+014
7.8100E-004	5.0000E+014
7.8200E-004	5.0000E+014
7.8300E-004	5.0000E+014
7.8400E-004	5.0000E+014
7.8500E-004	5.0000E+014
7.8600E-004	5.0000E+014
7.8700E-004	5.0000E+014
7.8800E-004	5.0000E+014
7.8900E-004	5.0000E+014
7.9000E-004	5.0000E+014
7.9100E-004	5.0001E+014
7.9200E-004	5.0001E+014
7.9300E-004	5.0001E+014
7.9400E-004	5.0001E+014
7.9500E-004	5.0001E+014
7.9600E-004	5.0001E+014
7.9700E-004	5.0001E+014
7.9800E-004	5.0001E+014
7.9900E-004	5.0002E+014
8.0000E-004	5.0002E+014
8.0100E-004	5.0002E+014
8.0200E-004	5.0002E+014
8.0300E-004	5.0003E+014
8.0400E-004	5.0003E+014
8.0500E-004	5.0003E+014
8.0600E-004	5.0004E+014
8.0700E-004	5.0004E+014
8.0800E-004	5.0005E+014
8.0900E-004	5.0005E+014
8.1000E-004	5.0006E+014
8.1100E-004	5.0007E+014
8.1200E-004	5.0008E+014
8.1300E-004	5.0009E+014
8.1400E-004	5.0010E+014
8.1500E-004	5.0011E+014
8.1600E-004	5.0013E+014
8.1700E-004	5.0014E+014
8.1800E-004	5.0016E+014
8.1900E-004	5.0018E+014
8.2000E-004	5.0021E+014
8.2100E-004	5.0023E+014
8.2200E-004	5.0026E+014
8.2300E-004	5.0030E+014
8.2400E-004	5.0033E+014
8.2500E-004	5.0038E+014
8.2600E-004	5.0042E+014
8.2700E-004	5.0048E+014
8.2800E-004	5.0054E+014
8.2900E-004	5.0060E+014
8.3000E-004	5.0068E+014
8.3100E-004	5.0076E+014
8.3200E-004	5.0086E+014
8.3300E-004	5.0096E+014
8.3400E-004	5.0108E+014
8.3500E-004	5.0121E+014
8.3600E-004	5.0136E+014
8.3700E-004	5.0152E+014
8.3800E-004	5.0170E+014
8.3900E-004	5.0191E+014
8.4000E-004	5.0213E+014
8.4100E-004	5.0239E+014
8.4200E-004	5.0267E+014
8.4300E-004	5.0299E+014
8.4400E-004	5.0334E+014
8.4500E-004	5.0373E+014
8.4600E-004	5.0416E+014
8.4700E-004	5.0465E+014
8.4800E-004	5.0518E+014
8.4900E-004	5.0578E+014
8.5000E-004	5.0645E+014
8.5100E-004	5.0718E+014
8.5200E-004	5.0800E+014
8.5300E-004	5.0891E+014
8.5400E-004	5.0992E+014
8.5500E-004	5.1104E+014
8.5600E-004	5.1227E+014
8.5700E-004	5.1364E+014
8.5800E-004	5.1516E+014
8.5900E-004	5.1684E+014
8.6000E-004	5.1870E+014
8.6100E-004	5.2076E+014
8.6200E-004	5.2303E+014
8.6300E-004	5.2554E+014
8.6400E-004	5.2831E+014
8.6500E-004	5.3137E+014
8.6600E-004	5.3475E+014
8.6700E-004	5.3847E+014
8.6800E-004	5.4258E+014
8.6900E-004	5.4710E+014
8.7000E-004	5.5209E+014
8.7100E-004	5.5758E+014
8.7200E-004	5.6362E+014
8.7300E-004	5.7027E+014
8.7400E-004	5.7758E+014
