   TIME           V(1)           V(2)
3.00000000e-05   1.00000000e+00   6.22722039e-01   
3.05000000e-05   1.00000000e+00   6.32039019e-01   
3.10000000e-05   1.00000000e+00   6.41125914e-01   
3.15000000e-05   1.00000000e+00   6.49988406e-01   
3.20000000e-05   1.00000000e+00   6.58632036e-01   
3.25000000e-05   1.00000000e+00   6.67062209e-01   
3.30000000e-05   1.00000000e+00   6.75284197e-01   
3.35000000e-05   1.00000000e+00   6.83303140e-01   
3.40000000e-05   1.00000000e+00   6.91124054e-01   
3.45000000e-05   1.00000000e+00   6.98751828e-01   
3.50000000e-05   1.00000000e+00   7.06191232e-01   
3.55000000e-05   1.00000000e+00   7.13446918e-01   
3.60000000e-05   1.00000000e+00   7.20523423e-01   
3.65000000e-05   1.00000000e+00   7.27425172e-01   
3.70000000e-05   1.00000000e+00   7.34156480e-01   
3.75000000e-05   1.00000000e+00   7.40721557e-01   
3.80000000e-05   1.00000000e+00   7.47124507e-01   
3.85000000e-05   1.00000000e+00   7.53369335e-01   
3.90000000e-05   1.00000000e+00   7.59459946e-01   
3.95000000e-05   1.00000000e+00   7.65400146e-01   
4.00000000e-05   1.00000000e+00   7.71193653e-01   
4.05000000e-05   1.00000000e+00   7.76844087e-01   
4.10000000e-05   1.00000000e+00   7.82354981e-01   
4.15000000e-05   1.00000000e+00   7.87729783e-01   
4.20000000e-05   1.00000000e+00   7.92971853e-01   
4.25000000e-05   1.00000000e+00   7.98084469e-01   
4.30000000e-05   1.00000000e+00   8.03070827e-01   
4.35000000e-05   1.00000000e+00   8.07934045e-01   
4.40000000e-05   1.00000000e+00   8.12677165e-01   
4.45000000e-05   1.00000000e+00   8.17303153e-01   
4.50000000e-05   1.00000000e+00   8.21814900e-01   
4.55000000e-05   1.00000000e+00   8.26215229e-01   
4.60000000e-05   1.00000000e+00   8.30506890e-01   
4.65000000e-05   1.00000000e+00   8.34692568e-01   
4.70000000e-05   1.00000000e+00   8.38774879e-01   
4.75000000e-05   1.00000000e+00   8.42756377e-01   
4.80000000e-05   1.00000000e+00   8.46639550e-01   
4.85000000e-05   1.00000000e+00   8.50426827e-01   
4.90000000e-05   1.00000000e+00   8.54120577e-01   
4.95000000e-05   1.00000000e+00   8.57723108e-01   
5.00000000e-05   1.00000000e+00   8.61236674e-01   
5.05000000e-05   1.00000000e+00   8.64663472e-01   
5.10000000e-05   1.00000000e+00   8.68005643e-01   
5.15000000e-05   1.00000000e+00   8.71265279e-01   
5.20000000e-05   1.00000000e+00   8.74444418e-01   
5.25000000e-05   1.00000000e+00   8.77545046e-01   
5.30000000e-05   1.00000000e+00   8.80569104e-01   
5.35000000e-05   1.00000000e+00   8.83518482e-01   
5.40000000e-05   1.00000000e+00   8.86395024e-01   
5.45000000e-05   1.00000000e+00   8.89200529e-01   
5.50000000e-05   1.00000000e+00   8.91936752e-01   
5.55000000e-05   1.00000000e+00   8.94605403e-01   
5.60000000e-05   1.00000000e+00   8.97208151e-01   
5.65000000e-05   1.00000000e+00   8.99746623e-01   
5.70000000e-05   1.00000000e+00   9.02222407e-01   
5.75000000e-05   1.00000000e+00   9.04637051e-01   
5.80000000e-05   1.00000000e+00   9.06992064e-01   
5.85000000e-05   1.00000000e+00   9.09288920e-01   
5.90000000e-05   1.00000000e+00   9.11529054e-01   
5.95000000e-05   1.00000000e+00   9.13713868e-01   
6.00000000e-05   1.00000000e+00   9.15844727e-01   
6.05000000e-05   1.00000000e+00   9.17922964e-01   
6.10000000e-05   1.00000000e+00   9.19949878e-01   
6.15000000e-05   1.00000000e+00   9.21926738e-01   
6.20000000e-05   1.00000000e+00   9.23854778e-01   
6.25000000e-05   1.00000000e+00   9.25735204e-01   
6.30000000e-05   1.00000000e+00   9.27569193e-01   
6.35000000e-05   1.00000000e+00   9.29357891e-01   
6.40000000e-05   1.00000000e+00   9.31102417e-01   
6.45000000e-05   1.00000000e+00   9.32803861e-01   
6.50000000e-05   1.00000000e+00   9.34463288e-01   
6.55000000e-05   1.00000000e+00   9.36081735e-01   
6.60000000e-05   1.00000000e+00   9.37660213e-01   
6.65000000e-05   1.00000000e+00   9.39199711e-01   
6.70000000e-05   1.00000000e+00   9.40701190e-01   
6.75000000e-05   1.00000000e+00   9.42165590e-01   
6.80000000e-05   1.00000000e+00   9.43593827e-01   
6.85000000e-05   1.00000000e+00   9.44986792e-01   
6.90000000e-05   1.00000000e+00   9.46345358e-01   
6.95000000e-05   1.00000000e+00   9.47670374e-01   
7.00000000e-05   1.00000000e+00   9.48962668e-01   
7.05000000e-05   1.00000000e+00   9.50223048e-01   
7.10000000e-05   1.00000000e+00   9.51452304e-01   
7.15000000e-05   1.00000000e+00   9.52651202e-01   
7.20000000e-05   1.00000000e+00   9.53820493e-01   
7.25000000e-05   1.00000000e+00   9.54960908e-01   
7.30000000e-05   1.00000000e+00   9.56073161e-01   
7.35000000e-05   1.00000000e+00   9.57157946e-01   
7.40000000e-05   1.00000000e+00   9.58215942e-01   
7.45000000e-05   1.00000000e+00   9.59247810e-01   
7.50000000e-05   1.00000000e+00   9.60254196e-01   
7.55000000e-05   1.00000000e+00   9.61235730e-01   
7.60000000e-05   1.00000000e+00   9.62193024e-01   
7.65000000e-05   1.00000000e+00   9.63126677e-01   
7.70000000e-05   1.00000000e+00   9.64037274e-01   
7.75000000e-05   1.00000000e+00   9.64925383e-01   
7.80000000e-05   1.00000000e+00   9.65791560e-01   
7.85000000e-05   1.00000000e+00   9.66636346e-01   
7.90000000e-05   1.00000000e+00   9.67460271e-01   
7.95000000e-05   1.00000000e+00   9.68263848e-01   
8.00000000e-05   1.00000000e+00   9.69047581e-01   
8.05000000e-05   1.00000000e+00   9.69811959e-01   
8.10000000e-05   1.00000000e+00   9.70557461e-01   
8.15000000e-05   1.00000000e+00   9.71284552e-01   
8.20000000e-05   1.00000000e+00   9.71993688e-01   
8.25000000e-05   1.00000000e+00   9.72685311e-01   
8.30000000e-05   1.00000000e+00   9.73359855e-01   
8.35000000e-05   1.00000000e+00   9.74017740e-01   
8.40000000e-05   1.00000000e+00   9.74659379e-01   
8.45000000e-05   1.00000000e+00   9.75285173e-01   
8.50000000e-05   1.00000000e+00   9.75895512e-01   
8.55000000e-05   1.00000000e+00   9.76490779e-01   
8.60000000e-05   1.00000000e+00   9.77071345e-01   
8.65000000e-05   1.00000000e+00   9.77637574e-01   
8.70000000e-05   1.00000000e+00   9.78189821e-01   
8.75000000e-05   1.00000000e+00   9.78728429e-01   
8.80000000e-05   1.00000000e+00   9.79253736e-01   
8.85000000e-05   1.00000000e+00   9.79766070e-01   
8.90000000e-05   1.00000000e+00   9.80265753e-01   
8.95000000e-05   1.00000000e+00   9.80753095e-01   
9.00000000e-05   1.00000000e+00   9.81228403e-01   
9.05000000e-05   1.00000000e+00   9.81691972e-01   
9.10000000e-05   1.00000000e+00   9.82144094e-01   
9.11000000e-05   9.00000000e-01   9.81735417e-01   
9.12000000e-05   8.00000000e-01   9.80831261e-01   
9.13000000e-05   7.00000000e-01   9.79434090e-01   
9.14000000e-05   6.00000000e-01   9.77546358e-01   
9.15000000e-05   5.00000000e-01   9.75332672e-01   
9.16000000e-05   4.00000000e-01   9.72685824e-01   
9.17000000e-05   3.00000000e-01   9.69571636e-01   
9.18000000e-05   2.00000000e-01   9.65980305e-01   
9.19000000e-05   1.00000000e-01   9.61910161e-01   
9.20000000e-05   3.26107956e-14   9.57362239e-01   
9.25000000e-05   0.00000000e+00   9.34011941e-01   
9.30000000e-05   0.00000000e+00   9.11231162e-01   
9.35000000e-05   0.00000000e+00   8.89006011e-01   
9.40000000e-05   0.00000000e+00   8.67322938e-01   
9.45000000e-05   0.00000000e+00   8.45995325e-01   
9.50000000e-05   0.00000000e+00   8.25133889e-01   
9.55000000e-05   0.00000000e+00   8.04767289e-01   
9.60000000e-05   0.00000000e+00   7.84896809e-01   
9.65000000e-05   0.00000000e+00   7.65514736e-01   
9.70000000e-05   0.00000000e+00   7.46610537e-01   
9.75000000e-05   0.00000000e+00   7.28172921e-01   
9.80000000e-05   0.00000000e+00   7.10190541e-01   
9.85000000e-05   0.00000000e+00   6.92652210e-01   
9.90000000e-05   0.00000000e+00   6.75546984e-01   
9.95000000e-05   0.00000000e+00   6.58864172e-01   
1.00000000e-04   0.00000000e+00   6.42593346e-01   
End of Xyce(TM) Simulation
