Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
46      4.60000000e-01   5.00000000e-02   1.15286609e-10   -2.97219114e-16  -1.15286312e-10  -6.36626152e-52  
47      4.70000000e-01   5.00000000e-02   1.17309059e-10   -3.15759971e-16  -1.17308743e-10  -6.55166571e-52  
48      4.80000000e-01   5.00000000e-02   1.19355903e-10   -3.35014247e-16  -1.19355568e-10  -6.73979391e-52  
49      4.90000000e-01   5.00000000e-02   1.21427495e-10   -3.54997724e-16  -1.21427140e-10  -6.93080697e-52  
50      5.00000000e-01   5.00000000e-02   1.23524188e-10   -3.75726457e-16  -1.23523812e-10  -7.12485657e-52  
51      5.10000000e-01   5.00000000e-02   1.25646332e-10   -3.97216779e-16  -1.25645934e-10  -7.32209198e-52  
52      5.20000000e-01   5.00000000e-02   1.27794274e-10   -4.19485306e-16  -1.27793855e-10  -7.52265376e-52  
53      5.30000000e-01   5.00000000e-02   1.29968364e-10   -4.42548942e-16  -1.29967921e-10  -7.72668350e-52  
54      5.40000000e-01   5.00000000e-02   1.32168946e-10   -4.66424880e-16  -1.32168480e-10  -7.93431394e-52  
55      5.50000000e-01   5.00000000e-02   1.34396367e-10   -4.91130613e-16  -1.34395876e-10  -8.14567965e-52  
56      5.60000000e-01   5.00000000e-02   1.36650972e-10   -5.16683932e-16  -1.36650455e-10  -8.36090644e-52  
57      5.70000000e-01   5.00000000e-02   1.38933106e-10   -5.43102933e-16  -1.38932562e-10  -8.58012567e-52  
58      5.80000000e-01   5.00000000e-02   1.41243114e-10   -5.70406023e-16  -1.41242543e-10  -8.80346085e-52  
59      5.90000000e-01   5.00000000e-02   1.43581342e-10   -5.98611924e-16  -1.43580744e-10  -9.03103619e-52  
60      6.00000000e-01   5.00000000e-02   1.45948138e-10   -6.27739677e-16  -1.45947510e-10  -9.26297684e-52  
61      6.10000000e-01   5.00000000e-02   1.48343846e-10   -6.57808647e-16  -1.48343188e-10  -9.49940527e-52  
62      6.20000000e-01   5.00000000e-02   1.50768816e-10   -6.88838529e-16  -1.50768128e-10  -9.74044403e-52  
63      6.30000000e-01   5.00000000e-02   1.53223397e-10   -7.20849353e-16  -1.53222676e-10  -9.98621468e-52  
64      6.40000000e-01   5.00000000e-02   1.55707938e-10   -7.53861488e-16  -1.55707184e-10  -1.02368383e-51  
65      6.50000000e-01   5.00000000e-02   1.58222792e-10   -7.87895648e-16  -1.58222004e-10  -1.04924389e-51  
66      6.60000000e-01   5.00000000e-02   1.60768310e-10   -8.22972896e-16  -1.60767487e-10  -1.07531388e-51  
67      6.70000000e-01   5.00000000e-02   1.63344849e-10   -8.59114652e-16  -1.63343989e-10  -1.10190627e-51  
68      6.80000000e-01   5.00000000e-02   1.65952763e-10   -8.96342697e-16  -1.65951867e-10  -1.12903308e-51  
69      6.90000000e-01   5.00000000e-02   1.68592411e-10   -9.34679176e-16  -1.68591477e-10  -1.15670721e-51  
70      7.00000000e-01   5.00000000e-02   1.71264154e-10   -9.74146607e-16  -1.71263180e-10  -1.18494090e-51  
71      7.10000000e-01   5.00000000e-02   1.73968353e-10   -1.01476789e-15  -1.73967338e-10  -1.21374694e-51  
72      7.20000000e-01   5.00000000e-02   1.76705372e-10   -1.05656630e-15  -1.76704315e-10  -1.24313815e-51  
73      7.30000000e-01   5.00000000e-02   1.79475577e-10   -1.09956550e-15  -1.79474478e-10  -1.27312765e-51  
74      7.40000000e-01   5.00000000e-02   1.82279338e-10   -1.14378956e-15  -1.82278194e-10  -1.30372813e-51  
75      7.50000000e-01   5.00000000e-02   1.85117024e-10   -1.18926295e-15  -1.85115835e-10  -1.33495320e-51  
76      7.60000000e-01   5.00000000e-02   1.87989009e-10   -1.23601053e-15  -1.87987773e-10  -1.36681591e-51  
77      7.70000000e-01   5.00000000e-02   1.90895670e-10   -1.28405759e-15  -1.90894386e-10  -1.39932991e-51  
78      7.80000000e-01   5.00000000e-02   1.93837383e-10   -1.33342984e-15  -1.93836050e-10  -1.43250925e-51  
79      7.90000000e-01   5.00000000e-02   1.96814530e-10   -1.38415340e-15  -1.96813146e-10  -1.46636719e-51  
80      8.00000000e-01   5.00000000e-02   1.99827495e-10   -1.43625483e-15  -1.99826059e-10  -1.50091842e-51  
81      8.10000000e-01   5.00000000e-02   2.02876664e-10   -1.48976114e-15  -2.02875174e-10  -1.53617698e-51  
82      8.20000000e-01   5.00000000e-02   2.05962426e-10   -1.54469977e-15  -2.05960881e-10  -1.57215747e-51  
83      8.30000000e-01   5.00000000e-02   2.09085172e-10   -1.60109863e-15  -2.09083571e-10  -1.60887467e-51  
84      8.40000000e-01   5.00000000e-02   2.12245298e-10   -1.65898606e-15  -2.12243639e-10  -1.64634315e-51  
85      8.50000000e-01   5.00000000e-02   2.15443201e-10   -1.71839090e-15  -2.15441483e-10  -1.68457846e-51  
86      8.60000000e-01   5.00000000e-02   2.18679282e-10   -1.77934243e-15  -2.18677503e-10  -1.72359567e-51  
87      8.70000000e-01   5.00000000e-02   2.21953945e-10   -1.84187045e-15  -2.21952103e-10  -1.76341089e-51  
88      8.80000000e-01   5.00000000e-02   2.25267597e-10   -1.90600519e-15  -2.25265691e-10  -1.80403947e-51  
89      8.90000000e-01   5.00000000e-02   2.28620648e-10   -1.97177744e-15  -2.28618676e-10  -1.84549789e-51  
90      9.00000000e-01   5.00000000e-02   2.32013511e-10   -2.03921844e-15  -2.32011471e-10  -1.88780242e-51  
91      9.10000000e-01   5.00000000e-02   2.35446602e-10   -2.10835997e-15  -2.35444494e-10  -1.93096964e-51  
92      9.20000000e-01   5.00000000e-02   2.38920342e-10   -2.17923432e-15  -2.38918163e-10  -1.97501668e-51  
93      9.30000000e-01   5.00000000e-02   2.42435153e-10   -2.25187429e-15  -2.42432901e-10  -2.01996041e-51  
94      9.40000000e-01   5.00000000e-02   2.45991462e-10   -2.32631322e-15  -2.45989136e-10  -2.06581854e-51  
95      9.50000000e-01   5.00000000e-02   2.49589699e-10   -2.40258502e-15  -2.49587296e-10  -2.11260884e-51  
96      9.60000000e-01   5.00000000e-02   2.53230297e-10   -2.48072410e-15  -2.53227816e-10  -2.16034928e-51  
97      9.70000000e-01   5.00000000e-02   2.56913693e-10   -2.56076547e-15  -2.56911133e-10  -2.20905842e-51  
98      9.80000000e-01   5.00000000e-02   2.60640328e-10   -2.64274467e-15  -2.60637685e-10  -2.25875463e-51  
99      9.90000000e-01   5.00000000e-02   2.64410645e-10   -2.72669785e-15  -2.64407919e-10  -2.30945692e-51  
100     1.00000000e+00   5.00000000e-02   2.68225093e-10   -2.81266170e-15  -2.68222280e-10  -2.36118464e-51  
101     1.01000000e+00   5.00000000e-02   2.72084122e-10   -2.90067354e-15  -2.72081221e-10  -2.41395765e-51  
102     1.02000000e+00   5.00000000e-02   2.75988187e-10   -2.99077128e-15  -2.75985196e-10  -2.46779515e-51  
103     1.03000000e+00   5.00000000e-02   2.79937748e-10   -3.08299342e-15  -2.79934665e-10  -2.52271792e-51  
104     1.04000000e+00   5.00000000e-02   2.83933266e-10   -3.17737910e-15  -2.83930089e-10  -2.57874723e-51  
105     1.05000000e+00   5.00000000e-02   2.87975208e-10   -3.27396807e-15  -2.87971934e-10  -2.63590255e-51  
106     1.06000000e+00   5.00000000e-02   2.92064045e-10   -3.37280073e-15  -2.92060672e-10  -2.69420651e-51  
107     1.07000000e+00   5.00000000e-02   2.96200251e-10   -3.47391813e-15  -2.96196777e-10  -2.75368028e-51  
108     1.08000000e+00   5.00000000e-02   3.00384303e-10   -3.57736196e-15  -3.00380725e-10  -2.81434585e-51  
109     1.09000000e+00   5.00000000e-02   3.04616683e-10   -3.68317458e-15  -3.04613000e-10  -2.87622566e-51  
110     1.10000000e+00   5.00000000e-02   3.08897879e-10   -3.79139904e-15  -3.08894087e-10  -2.93934218e-51  
111     1.11000000e+00   5.00000000e-02   3.13228379e-10   -3.90207905e-15  -3.13224477e-10  -3.00371926e-51  
112     1.12000000e+00   5.00000000e-02   3.17608679e-10   -4.01525903e-15  -3.17604664e-10  -3.06937999e-51  
113     1.13000000e+00   5.00000000e-02   3.22039277e-10   -4.13098412e-15  -3.22035146e-10  -3.13634858e-51  
114     1.14000000e+00   5.00000000e-02   3.26520674e-10   -4.24930015e-15  -3.26516425e-10  -3.20464883e-51  
115     1.15000000e+00   5.00000000e-02   3.31053379e-10   -4.37025369e-15  -3.31049009e-10  -3.27430659e-51  
116     1.16000000e+00   5.00000000e-02   3.35637902e-10   -4.49389206e-15  -3.35633408e-10  -3.34534586e-51  
117     1.17000000e+00   5.00000000e-02   3.40274758e-10   -4.62026330e-15  -3.40270138e-10  -3.41779308e-51  
118     1.18000000e+00   5.00000000e-02   3.44964468e-10   -4.74941623e-15  -3.44959719e-10  -3.49167373e-51  
119     1.19000000e+00   5.00000000e-02   3.49707555e-10   -4.88140044e-15  -3.49702673e-10  -3.56701495e-51  
120     1.20000000e+00   5.00000000e-02   3.54504547e-10   -5.01626629e-15  -3.54499531e-10  -3.64384325e-51  
121     1.21000000e+00   5.00000000e-02   3.59355978e-10   -5.15406497e-15  -3.59350824e-10  -3.72218656e-51  
122     1.22000000e+00   5.00000000e-02   3.64262386e-10   -5.29484842e-15  -3.64257091e-10  -3.80207191e-51  
123     1.23000000e+00   5.00000000e-02   3.69224311e-10   -5.43866945e-15  -3.69218872e-10  -3.88352748e-51  
124     1.24000000e+00   5.00000000e-02   3.74242301e-10   -5.58558167e-15  -3.74236715e-10  -3.96658347e-51  
125     1.25000000e+00   5.00000000e-02   3.79316906e-10   -5.73563954e-15  -3.79311170e-10  -4.05126782e-51  
126     1.26000000e+00   5.00000000e-02   3.84448683e-10   -5.88889838e-15  -3.84442794e-10  -4.13761088e-51  
127     1.27000000e+00   5.00000000e-02   3.89638191e-10   -6.04541437e-15  -3.89632146e-10  -4.22564235e-51  
128     1.28000000e+00   5.00000000e-02   3.94885997e-10   -6.20524457e-15  -3.94879792e-10  -4.31539415e-51  
129     1.29000000e+00   5.00000000e-02   4.00192670e-10   -6.36844695e-15  -4.00186301e-10  -4.40689662e-51  
130     1.30000000e+00   5.00000000e-02   4.05558784e-10   -6.53508036e-15  -4.05552249e-10  -4.50018139e-51  
131     1.31000000e+00   5.00000000e-02   4.10984920e-10   -6.70520459e-15  -4.10978215e-10  -4.59528158e-51  
132     1.32000000e+00   5.00000000e-02   4.16471662e-10   -6.87888035e-15  -4.16464783e-10  -4.69223003e-51  
133     1.33000000e+00   5.00000000e-02   4.22019599e-10   -7.05616932e-15  -4.22012542e-10  -4.79106011e-51  
134     1.34000000e+00   5.00000000e-02   4.27629325e-10   -7.23713411e-15  -4.27622088e-10  -4.89180532e-51  
135     1.35000000e+00   5.00000000e-02   4.33301441e-10   -7.42183832e-15  -4.33294019e-10  -4.99450012e-51  
136     1.36000000e+00   5.00000000e-02   4.39036550e-10   -7.61034656e-15  -4.39028939e-10  -5.09918022e-51  
137     1.37000000e+00   5.00000000e-02   4.44835262e-10   -7.80272440e-15  -4.44827459e-10  -5.20588139e-51  
138     1.38000000e+00   5.00000000e-02   4.50698192e-10   -7.99903848e-15  -4.50690193e-10  -5.31463963e-51  
139     1.39000000e+00   5.00000000e-02   4.56625959e-10   -8.19935643e-15  -4.56617760e-10  -5.42549218e-51  
140     1.40000000e+00   5.00000000e-02   4.62619189e-10   -8.40374696e-15  -4.62610785e-10  -5.53847624e-51  
141     1.41000000e+00   5.00000000e-02   4.68678512e-10   -8.61227982e-15  -4.68669900e-10  -5.65362998e-51  
142     1.42000000e+00   5.00000000e-02   4.74804563e-10   -8.82502587e-15  -4.74795738e-10  -5.77099200e-51  
143     1.43000000e+00   5.00000000e-02   4.80997984e-10   -9.04205704e-15  -4.80988942e-10  -5.89060160e-51  
144     1.44000000e+00   5.00000000e-02   4.87259421e-10   -9.26344639e-15  -4.87250158e-10  -6.01249982e-51  
145     1.45000000e+00   5.00000000e-02   4.93589525e-10   -9.48926810e-15  -4.93580036e-10  -6.13672655e-51  
146     1.46000000e+00   5.00000000e-02   4.99988955e-10   -9.71959750e-15  -4.99979235e-10  -6.26332396e-51  
147     1.47000000e+00   5.00000000e-02   5.06458372e-10   -9.95451108e-15  -5.06448417e-10  -6.39233277e-51  
148     1.48000000e+00   5.00000000e-02   5.12998445e-10   -1.01940865e-14  -5.12988250e-10  -6.52379728e-51  
149     1.49000000e+00   5.00000000e-02   5.19609847e-10   -1.04384027e-14  -5.19599409e-10  -6.65776010e-51  
150     1.50000000e+00   5.00000000e-02   5.26293260e-10   -1.06875396e-14  -5.26282572e-10  -6.79426477e-51  
151     1.51000000e+00   5.00000000e-02   5.33049367e-10   -1.09415787e-14  -5.33038425e-10  -6.93335766e-51  
152     1.52000000e+00   5.00000000e-02   5.39878860e-10   -1.12006024e-14  -5.39867659e-10  -7.07508342e-51  
153     1.53000000e+00   5.00000000e-02   5.46782435e-10   -1.14646947e-14  -5.46770971e-10  -7.21948930e-51  
154     1.54000000e+00   5.00000000e-02   5.53760796e-10   -1.17339406e-14  -5.53749062e-10  -7.36662130e-51  
155     1.55000000e+00   5.00000000e-02   5.60814650e-10   -1.20084265e-14  -5.60802642e-10  -7.51652779e-51  
156     1.56000000e+00   5.00000000e-02   5.67944713e-10   -1.22882403e-14  -5.67932424e-10  -7.66925735e-51  
157     1.57000000e+00   5.00000000e-02   5.75151703e-10   -1.25734710e-14  -5.75139130e-10  -7.82485983e-51  
158     1.58000000e+00   5.00000000e-02   5.82436349e-10   -1.28642091e-14  -5.82423485e-10  -7.98338585e-51  
159     1.59000000e+00   5.00000000e-02   5.89799382e-10   -1.31605464e-14  -5.89786221e-10  -8.14488533e-51  
160     1.60000000e+00   5.00000000e-02   5.97241540e-10   -1.34625762e-14  -5.97228078e-10  -8.30941135e-51  
161     1.61000000e+00   5.00000000e-02   6.04763569e-10   -1.37703932e-14  -6.04749799e-10  -8.47701599e-51  
162     1.62000000e+00   5.00000000e-02   6.12366219e-10   -1.40840935e-14  -6.12352135e-10  -8.64775246e-51  
163     1.63000000e+00   5.00000000e-02   6.20050248e-10   -1.44037747e-14  -6.20035844e-10  -8.82167634e-51  
164     1.64000000e+00   5.00000000e-02   6.27816419e-10   -1.47295359e-14  -6.27801689e-10  -8.99884229e-51  
165     1.65000000e+00   5.00000000e-02   6.35665501e-10   -1.50614776e-14  -6.35650439e-10  -9.17930613e-51  
166     1.66000000e+00   5.00000000e-02   6.43598271e-10   -1.53997020e-14  -6.43582871e-10  -9.36312624e-51  
167     1.67000000e+00   5.00000000e-02   6.51615511e-10   -1.57443129e-14  -6.51599767e-10  -9.55035912e-51  
168     1.68000000e+00   5.00000000e-02   6.59718011e-10   -1.60954154e-14  -6.59701915e-10  -9.74106545e-51  
169     1.69000000e+00   5.00000000e-02   6.67906565e-10   -1.64531164e-14  -6.67890112e-10  -9.93530379e-51  
170     1.70000000e+00   5.00000000e-02   6.76181977e-10   -1.68175245e-14  -6.76165160e-10  -1.01331357e-50  
171     1.71000000e+00   5.00000000e-02   6.84545055e-10   -1.71887497e-14  -6.84527866e-10  -1.03346223e-50  
172     1.72000000e+00   5.00000000e-02   6.92996614e-10   -1.75669039e-14  -6.92979047e-10  -1.05398276e-50  
173     1.73000000e+00   5.00000000e-02   7.01537477e-10   -1.79521006e-14  -7.01519525e-10  -1.07488146e-50  
174     1.74000000e+00   5.00000000e-02   7.10168473e-10   -1.83444551e-14  -7.10150128e-10  -1.09616492e-50  
175     1.75000000e+00   5.00000000e-02   7.18890437e-10   -1.87440843e-14  -7.18871693e-10  -1.11783953e-50  
176     1.76000000e+00   5.00000000e-02   7.27704213e-10   -1.91511069e-14  -7.27685061e-10  -1.13991221e-50  
177     1.77000000e+00   5.00000000e-02   7.36610649e-10   -1.95656436e-14  -7.36591083e-10  -1.16238956e-50  
178     1.78000000e+00   5.00000000e-02   7.45610603e-10   -1.99878167e-14  -7.45590616e-10  -1.18527860e-50  
179     1.79000000e+00   5.00000000e-02   7.54704939e-10   -2.04177505e-14  -7.54684521e-10  -1.20858633e-50  
180     1.80000000e+00   5.00000000e-02   7.63894527e-10   -2.08555711e-14  -7.63873671e-10  -1.23231991e-50  
181     1.81000000e+00   5.00000000e-02   7.73180245e-10   -2.13014065e-14  -7.73158943e-10  -1.25648646e-50  
182     1.82000000e+00   5.00000000e-02   7.82562978e-10   -2.17553867e-14  -7.82541223e-10  -1.28109351e-50  
183     1.83000000e+00   5.00000000e-02   7.92043619e-10   -2.22176436e-14  -7.92021401e-10  -1.30614834e-50  
184     1.84000000e+00   5.00000000e-02   8.01623068e-10   -2.26883111e-14  -8.01600379e-10  -1.33165866e-50  
185     1.85000000e+00   5.00000000e-02   8.11302231e-10   -2.31675252e-14  -8.11279063e-10  -1.35763215e-50  
186     1.86000000e+00   5.00000000e-02   8.21082023e-10   -2.36554239e-14  -8.21058367e-10  -1.38407664e-50  
187     1.87000000e+00   5.00000000e-02   8.30963366e-10   -2.41521472e-14  -8.30939213e-10  -1.41100003e-50  
188     1.88000000e+00   5.00000000e-02   8.40947189e-10   -2.46578373e-14  -8.40922531e-10  -1.43841037e-50  
189     1.89000000e+00   5.00000000e-02   8.51034430e-10   -2.51726386e-14  -8.51009258e-10  -1.46631599e-50  
190     1.90000000e+00   5.00000000e-02   8.61226034e-10   -2.56966976e-14  -8.61200337e-10  -1.49472511e-50  
191     1.91000000e+00   5.00000000e-02   8.71522952e-10   -2.62301629e-14  -8.71496722e-10  -1.52364632e-50  
192     1.92000000e+00   5.00000000e-02   8.81926145e-10   -2.67731856e-14  -8.81899372e-10  -1.55308797e-50  
193     1.93000000e+00   5.00000000e-02   8.92436581e-10   -2.73259188e-14  -8.92409255e-10  -1.58305891e-50  
194     1.94000000e+00   5.00000000e-02   9.03055236e-10   -2.78885181e-14  -9.03027347e-10  -1.61356804e-50  
195     1.95000000e+00   5.00000000e-02   9.13783093e-10   -2.84611413e-14  -9.13754632e-10  -1.64462432e-50  
196     1.96000000e+00   5.00000000e-02   9.24621145e-10   -2.90439487e-14  -9.24592101e-10  -1.67623684e-50  
197     1.97000000e+00   5.00000000e-02   9.35570390e-10   -2.96371029e-14  -9.35540753e-10  -1.70841483e-50  
198     1.98000000e+00   5.00000000e-02   9.46631837e-10   -3.02407690e-14  -9.46601597e-10  -1.74116792e-50  
199     1.99000000e+00   5.00000000e-02   9.57806503e-10   -3.08551146e-14  -9.57775647e-10  -1.77450536e-50  
200     2.00000000e+00   5.00000000e-02   9.69095410e-10   -3.14803098e-14  -9.69063930e-10  -1.80843703e-50  
201     2.01000000e+00   5.00000000e-02   9.80499592e-10   -3.21165271e-14  -9.80467475e-10  -1.84297281e-50  
202     2.02000000e+00   5.00000000e-02   9.92020090e-10   -3.27639419e-14  -9.91987326e-10  -1.87812282e-50  
203     2.03000000e+00   5.00000000e-02   1.00365795e-09   -3.34227319e-14  -1.00362453e-09  -1.91389700e-50  
204     2.04000000e+00   5.00000000e-02   1.01541424e-09   -3.40930777e-14  -1.01538014e-09  -1.95030541e-50  
205     2.05000000e+00   5.00000000e-02   1.02729001e-09   -3.47751625e-14  -1.02725524e-09  -1.98735913e-50  
206     2.06000000e+00   5.00000000e-02   1.03928635e-09   -3.54691723e-14  -1.03925088e-09  -2.02506866e-50  
207     2.07000000e+00   5.00000000e-02   1.05140433e-09   -3.61752957e-14  -1.05136816e-09  -2.06344431e-50  
208     2.08000000e+00   5.00000000e-02   1.06364505e-09   -3.68937244e-14  -1.06360816e-09  -2.10249755e-50  
209     2.09000000e+00   5.00000000e-02   1.07600962e-09   -3.76246529e-14  -1.07597199e-09  -2.14223926e-50  
210     2.10000000e+00   5.00000000e-02   1.08849913e-09   -3.83682784e-14  -1.08846076e-09  -2.18268078e-50  
211     2.11000000e+00   5.00000000e-02   1.10111471e-09   -3.91248013e-14  -1.10107559e-09  -2.22383381e-50  
212     2.12000000e+00   5.00000000e-02   1.11385749e-09   -3.98944248e-14  -1.11381759e-09  -2.26570955e-50  
213     2.13000000e+00   5.00000000e-02   1.12672860e-09   -4.06773554e-14  -1.12668792e-09  -2.30832025e-50  
214     2.14000000e+00   5.00000000e-02   1.13972918e-09   -4.14738023e-14  -1.13968771e-09  -2.35167749e-50  
215     2.15000000e+00   5.00000000e-02   1.15286040e-09   -4.22839782e-14  -1.15281812e-09  -2.39579350e-50  
216     2.16000000e+00   5.00000000e-02   1.16612342e-09   -4.31080988e-14  -1.16608031e-09  -2.44068112e-50  
217     2.17000000e+00   5.00000000e-02   1.17951941e-09   -4.39463829e-14  -1.17947546e-09  -2.48635225e-50  
218     2.18000000e+00   5.00000000e-02   1.19304955e-09   -4.47990529e-14  -1.19300475e-09  -2.53282013e-50  
219     2.19000000e+00   5.00000000e-02   1.20671503e-09   -4.56663342e-14  -1.20666937e-09  -2.58009747e-50  
220     2.20000000e+00   5.00000000e-02   1.22051706e-09   -4.65484557e-14  -1.22047051e-09  -2.62819734e-50  
221     2.21000000e+00   5.00000000e-02   1.23445685e-09   -4.74456498e-14  -1.23440941e-09  -2.67713298e-50  
222     2.22000000e+00   5.00000000e-02   1.24853562e-09   -4.83581522e-14  -1.24848726e-09  -2.72691816e-50  
223     2.23000000e+00   5.00000000e-02   1.26275459e-09   -4.92862021e-14  -1.26270531e-09  -2.77756668e-50  
224     2.24000000e+00   5.00000000e-02   1.27711502e-09   -5.02300424e-14  -1.27706479e-09  -2.82909180e-50  
225     2.25000000e+00   5.00000000e-02   1.29161814e-09   -5.11899196e-14  -1.29156695e-09  -2.88150849e-50  
226     2.26000000e+00   5.00000000e-02   1.30626522e-09   -5.21660838e-14  -1.30621305e-09  -2.93483043e-50  
227     2.27000000e+00   5.00000000e-02   1.32105753e-09   -5.31587890e-14  -1.32100437e-09  -2.98907223e-50  
228     2.28000000e+00   5.00000000e-02   1.33599634e-09   -5.41682926e-14  -1.33594217e-09  -3.04424896e-50  
229     2.29000000e+00   5.00000000e-02   1.35108296e-09   -5.51948562e-14  -1.35102776e-09  -3.10037551e-50  
230     2.30000000e+00   5.00000000e-02   1.36631867e-09   -5.62387452e-14  -1.36626243e-09  -3.15746707e-50  
