Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
66      1.5045584814e-06   4.1522429848e+00   1.3065063602e+00   2.9140228749e-01   
67      1.5047611253e-06   4.2239433909e+00   1.1706826714e+00   1.5765732326e-01   
68      1.5049637692e-06   4.2412790945e+00   1.0349324030e+00   2.3912359042e-02   
69      1.5050000000e-06   4.2408526892e+00   1.0109590285e+00   3.1974423109e-14   
70      1.5050362308e-06   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
71      1.5050643735e-06   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
72      1.5050925162e-06   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
73      1.5051206588e-06   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
74      1.5051769441e-06   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
75      1.5052332295e-06   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
76      1.5053458001e-06   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
77      1.5055709414e-06   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
78      1.5060212239e-06   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
79      1.5069217890e-06   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
80      1.5087229192e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
81      1.5123251795e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
82      1.5195297002e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
83      1.5339387415e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
84      1.5627568242e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
85      1.6203929896e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
86      1.7356653204e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
87      1.9662099820e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
88      2.2672099820e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
89      2.5682099820e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
90      2.8692099820e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
91      3.0050000000e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
92      3.0050250000e-06   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
93      3.0050469222e-06   4.2420886904e+00   1.0219488933e+00   3.0968638567e-02   
94      3.0050688444e-06   4.2420724551e+00   1.0352885483e+00   4.5437277134e-02   
95      3.0050907665e-06   4.2419263456e+00   1.0492285059e+00   5.9905915701e-02   
96      3.0051346109e-06   4.2411882265e+00   1.0777875703e+00   8.8843192835e-02   
97      3.0051784553e-06   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
98      3.0052661440e-06   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
99      3.0053538327e-06   4.2165960352e+00   1.2210853427e+00   2.3352957851e-01   
100     3.0054415214e-06   4.1896157419e+00   1.2781757658e+00   2.9140413277e-01   
101     3.0056168989e-06   4.1026057008e+00   1.3922289792e+00   4.0715324131e-01   
102     3.0057922763e-06   3.9696580682e+00   1.5065414285e+00   5.2290234985e-01   
103     3.0059676537e-06   3.7925860047e+00   1.6208466447e+00   6.3865145838e-01   
104     3.0061430312e-06   3.5524793507e+00   1.7346210487e+00   7.5440056692e-01   
105     3.0062217591e-06   3.4043711785e+00   1.7860633104e+00   8.0636103052e-01   
106     3.0063004871e-06   3.2222734113e+00   1.8383033579e+00   8.5832149412e-01   
107     3.0063661144e-06   3.0445473631e+00   1.8817529363e+00   9.0163551543e-01   
108     3.0064317417e-06   2.8450970763e+00   1.9247925588e+00   9.4494953675e-01   
109     3.0064908063e-06   2.6518842708e+00   1.9634480064e+00   9.8393215593e-01   
110     3.0065498709e-06   2.4504182450e+00   2.0021952814e+00   1.0229147751e+00   
111     3.0066089354e-06   2.2468878383e+00   2.0411498433e+00   1.0618973943e+00   
112     3.0066712593e-06   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
113     3.0067335832e-06   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
114     3.0067879492e-06   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
115     3.0068285641e-06   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
116     3.0068628918e-06   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
117     3.0068915334e-06   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
118     3.0069173109e-06   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
119     3.0069430884e-06   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
120     3.0069688659e-06   1.3957639325e+00   2.2838033081e+00   1.2994514968e+00   
121     3.0070204209e-06   1.3548945811e+00   2.3187355730e+00   1.3334777848e+00   
122     3.0070494947e-06   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
123     3.0070785686e-06   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
124     3.0071076425e-06   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
125     3.0071657902e-06   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
126     3.0072160045e-06   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
127     3.0072662187e-06   1.2565595831e+00   2.4829404361e+00   1.4957043466e+00   
128     3.0073164330e-06   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
129     3.0074168615e-06   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
130     3.0075041498e-06   1.2043095886e+00   2.6405030829e+00   1.6527388728e+00   
131     3.0075914381e-06   1.1890639297e+00   2.6982139051e+00   1.7103491725e+00   
132     3.0076787265e-06   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
133     3.0078533031e-06   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
134     3.0080021190e-06   1.1307736729e+00   2.9695603219e+00   1.9813985571e+00   
135     3.0081509349e-06   1.1130112159e+00   3.0678310793e+00   2.0796170427e+00   
136     3.0082997508e-06   1.0964443619e+00   3.1660805646e+00   2.1778355282e+00   
137     3.0085973826e-06   1.0666012037e+00   3.3624524797e+00   2.3742724994e+00   
138     3.0088950143e-06   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
139     3.0090415364e-06   1.0344901081e+00   3.6558650986e+00   2.6674140286e+00   
140     3.0091880585e-06   1.0278769190e+00   3.7525054197e+00   2.7641185866e+00   
141     3.0093199283e-06   1.0228089930e+00   3.8395395517e+00   2.8511526888e+00   
142     3.0094517982e-06   1.0182702479e+00   3.9266130879e+00   2.9381867910e+00   
143     3.0095836680e-06   1.0141134345e+00   4.0137102064e+00   3.0252208932e+00   
144     3.0098474077e-06   1.0068215344e+00   4.1879891791e+00   3.1992890976e+00   
145     3.0100000000e-06   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
146     3.0101525923e-06   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
147     3.0104577768e-06   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
148     3.0107093199e-06   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
149     3.0112124061e-06   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
150     3.0122185785e-06   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
151     3.0142309232e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
152     3.0182556126e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
153     3.0263049915e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
154     3.0424037492e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
155     3.0746012647e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
156     3.1389962957e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
157     3.2677863577e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
158     3.5253664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
159     3.8263664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
160     4.1273664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
161     4.4283664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
162     4.5100000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
163     4.5100250000e-06   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
164     4.5100750000e-06   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
165     4.5101250000e-06   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
166     4.5102250000e-06   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
167     4.5103250000e-06   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
168     4.5105250000e-06   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
169     4.5107250000e-06   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
170     4.5109250000e-06   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
171     4.5110509468e-06   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
172     4.5111768937e-06   1.0439309379e+00   3.5347240611e+00   2.5232501776e+00   
173     4.5113028405e-06   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
174     4.5115547342e-06   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
175     4.5116883852e-06   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
176     4.5118220361e-06   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
177     4.5119556871e-06   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
178     4.5122229891e-06   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
179     4.5124902910e-06   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
180     4.5126446276e-06   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
181     4.5127989642e-06   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
182     4.5129152094e-06   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
183     4.5129871928e-06   1.3208768370e+00   2.3415399517e+00   1.3284527534e+00   
184     4.5130591762e-06   1.3570488610e+00   2.2944704873e+00   1.2809437014e+00   
185     4.5131150191e-06   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
186     4.5131652778e-06   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
187     4.5132067460e-06   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
188     4.5132440673e-06   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
189     4.5132776566e-06   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
190     4.5133112458e-06   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
191     4.5133448350e-06   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
192     4.5134120135e-06   1.8358282585e+00   2.0652611708e+00   1.0480710915e+00   
193     4.5134791920e-06   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
194     4.5135463704e-06   2.2124717612e+00   1.9790617218e+00   9.5939551268e-01   
195     4.5136135489e-06   2.4337243390e+00   1.9356528123e+00   9.1505772325e-01   
196     4.5136583346e-06   2.5880521055e+00   1.9065550732e+00   8.8549919696e-01   
197     4.5137031202e-06   2.7448705072e+00   1.8773150839e+00   8.5594067067e-01   
198     4.5137479058e-06   2.9016336557e+00   1.8479195783e+00   8.2638214437e-01   
199     4.5137816798e-06   3.0161266925e+00   1.8256857932e+00   8.0409131700e-01   
200     4.5138154538e-06   3.1264484452e+00   1.8033839382e+00   7.8180048963e-01   
201     4.5138492278e-06   3.2311362248e+00   1.7810161119e+00   7.5950966226e-01   
202     4.5138830018e-06   3.3279519631e+00   1.7588159543e+00   7.3721883489e-01   
203     4.5139167757e-06   3.4155776902e+00   1.7367423484e+00   7.1492800752e-01   
204     4.5139505497e-06   3.4924049346e+00   1.7148409262e+00   6.9263718015e-01   
205     4.5139843237e-06   3.5632003835e+00   1.6925108139e+00   6.7034635278e-01   
206     4.5140180977e-06   3.6254448286e+00   1.6698900012e+00   6.4805552541e-01   
207     4.5140518717e-06   3.6788959040e+00   1.6468855831e+00   6.2576469804e-01   
208     4.5140856457e-06   3.7288959006e+00   1.6238390714e+00   6.0347387066e-01   
209     4.5141194196e-06   3.7744046445e+00   1.6005955014e+00   5.8118304329e-01   
210     4.5141531936e-06   3.8163764819e+00   1.5771550574e+00   5.5889221592e-01   
211     4.5142545156e-06   3.9272766444e+00   1.5090982614e+00   4.9201973381e-01   
212     4.5143558375e-06   4.0171594641e+00   1.4417861286e+00   4.2514725170e-01   
213     4.5144571594e-06   4.0927438135e+00   1.3741897893e+00   3.5827476958e-01   
214     4.5145584814e-06   4.1522429848e+00   1.3065063602e+00   2.9140228747e-01   
215     4.5147611253e-06   4.2239433909e+00   1.1706826714e+00   1.5765732324e-01   
216     4.5149637692e-06   4.2412790945e+00   1.0349324030e+00   2.3912359019e-02   
217     4.5150000000e-06   4.2408526892e+00   1.0109590285e+00   3.1130653610e-13   
218     4.5150362308e-06   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
219     4.5150643735e-06   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
220     4.5150925162e-06   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
221     4.5151206588e-06   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
222     4.5151769441e-06   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
223     4.5152332295e-06   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
224     4.5153458001e-06   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
225     4.5155709414e-06   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
226     4.5160212239e-06   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
227     4.5169217890e-06   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
228     4.5187229192e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
229     4.5223251795e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
230     4.5295297002e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
231     4.5439387415e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
232     4.5727568242e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
233     4.6303929895e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
234     4.7456653202e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
235     4.9762099816e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
236     5.2772099816e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
237     5.5782099816e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
238     5.8792099816e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
239     6.0150000000e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
240     6.0150250000e-06   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
241     6.0150469222e-06   4.2420886904e+00   1.0219488933e+00   3.0968638567e-02   
242     6.0150688444e-06   4.2420724551e+00   1.0352885483e+00   4.5437277134e-02   
243     6.0150907665e-06   4.2419263456e+00   1.0492285059e+00   5.9905915701e-02   
244     6.0151346109e-06   4.2411882265e+00   1.0777875703e+00   8.8843192835e-02   
245     6.0151784553e-06   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
246     6.0152661440e-06   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
247     6.0153538327e-06   4.2165960352e+00   1.2210853427e+00   2.3352957850e-01   
248     6.0154415214e-06   4.1896157419e+00   1.2781757658e+00   2.9140413277e-01   
249     6.0156168989e-06   4.1026057009e+00   1.3922289792e+00   4.0715324130e-01   
250     6.0157922763e-06   3.9696580682e+00   1.5065414284e+00   5.2290234984e-01   
251     6.0159676537e-06   3.7925860048e+00   1.6208466447e+00   6.3865145837e-01   
252     6.0161430312e-06   3.5524793508e+00   1.7346210486e+00   7.5440056691e-01   
253     6.0162217591e-06   3.4043711785e+00   1.7860633104e+00   8.0636103051e-01   
254     6.0163004871e-06   3.2222734114e+00   1.8383033579e+00   8.5832149411e-01   
255     6.0163661144e-06   3.0445473632e+00   1.8817529363e+00   9.0163551542e-01   
256     6.0164317417e-06   2.8450970763e+00   1.9247925588e+00   9.4494953674e-01   
257     6.0164908063e-06   2.6518842708e+00   1.9634480064e+00   9.8393215592e-01   
258     6.0165498709e-06   2.4504182451e+00   2.0021952814e+00   1.0229147751e+00   
259     6.0166089354e-06   2.2468878383e+00   2.0411498433e+00   1.0618973943e+00   
260     6.0166712593e-06   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
261     6.0167335832e-06   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
262     6.0167879492e-06   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
263     6.0168285641e-06   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
264     6.0168628918e-06   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
265     6.0168915334e-06   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
266     6.0169173109e-06   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
267     6.0169430884e-06   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
268     6.0169688659e-06   1.3957639325e+00   2.2838033081e+00   1.2994514968e+00   
269     6.0170204209e-06   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
270     6.0170494947e-06   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
271     6.0170785686e-06   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
272     6.0171076425e-06   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
273     6.0171657902e-06   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
274     6.0172160045e-06   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
275     6.0172662187e-06   1.2565595831e+00   2.4829404361e+00   1.4957043466e+00   
276     6.0173164330e-06   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
277     6.0174168615e-06   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
278     6.0175041498e-06   1.2043095886e+00   2.6405030829e+00   1.6527388728e+00   
279     6.0175914381e-06   1.1890639297e+00   2.6982139051e+00   1.7103491725e+00   
280     6.0176787265e-06   1.1750973131e+00   2.7559138195e+00   1.7679594721e+00   
281     6.0178533031e-06   1.1499405913e+00   2.8713067013e+00   1.8831800715e+00   
282     6.0180021190e-06   1.1307736729e+00   2.9695603219e+00   1.9813985571e+00   
283     6.0181509349e-06   1.1130112159e+00   3.0678310793e+00   2.0796170426e+00   
284     6.0182997508e-06   1.0964443619e+00   3.1660805646e+00   2.1778355282e+00   
285     6.0185973826e-06   1.0666012037e+00   3.3624524797e+00   2.3742724994e+00   
286     6.0188950143e-06   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
287     6.0190415364e-06   1.0344901081e+00   3.6558650986e+00   2.6674140286e+00   
288     6.0191880585e-06   1.0278769190e+00   3.7525054197e+00   2.7641185866e+00   
289     6.0193199283e-06   1.0228089930e+00   3.8395395517e+00   2.8511526888e+00   
290     6.0194517982e-06   1.0182702479e+00   3.9266130879e+00   2.9381867910e+00   
291     6.0195836680e-06   1.0141134345e+00   4.0137102064e+00   3.0252208932e+00   
292     6.0198474077e-06   1.0068215344e+00   4.1879891791e+00   3.1992890976e+00   
293     6.0200000000e-06   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
294     6.0201525923e-06   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
295     6.0204577768e-06   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
296     6.0207093199e-06   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
297     6.0212124061e-06   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
298     6.0222185785e-06   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
299     6.0242309232e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
300     6.0282556126e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
301     6.0363049915e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
302     6.0524037492e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
303     6.0846012647e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
304     6.1489962957e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
305     6.2777863577e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
306     6.5353664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
307     6.8363664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
308     7.1373664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
309     7.4383664817e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
310     7.5200000000e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
311     7.5200250000e-06   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
312     7.5200750000e-06   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
313     7.5201250000e-06   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
314     7.5202250000e-06   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
315     7.5203250000e-06   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
316     7.5205250000e-06   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
317     7.5207250000e-06   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
318     7.5209250000e-06   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
319     7.5210509468e-06   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
320     7.5211768937e-06   1.0439309379e+00   3.5347240611e+00   2.5232501776e+00   
321     7.5213028405e-06   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
322     7.5215547342e-06   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
