Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
60      -6.00000000e-01  -5.00000000e-02  -1.42517790e-08  -4.26360804e-15  1.42517833e-08   6.73544852e-47   
61      -6.10000000e-01  -5.00000000e-02  -1.44327021e-08  -4.31228633e-15  1.44327064e-08   6.81377312e-47   
62      -6.20000000e-01  -5.00000000e-02  -1.46147477e-08  -4.36125588e-15  1.46147521e-08   6.89164580e-47   
63      -6.30000000e-01  -5.00000000e-02  -1.47979194e-08  -4.41051549e-15  1.47979238e-08   6.96908180e-47   
64      -6.40000000e-01  -5.00000000e-02  -1.49822202e-08  -4.46006397e-15  1.49822246e-08   7.04609447e-47   
65      -6.50000000e-01  -5.00000000e-02  -1.51676534e-08  -4.50990015e-15  1.51676579e-08   7.12269550e-47   
66      -6.60000000e-01  -5.00000000e-02  -1.53542219e-08  -4.56002285e-15  1.53542264e-08   7.19889505e-47   
67      -6.70000000e-01  -5.00000000e-02  -1.55419287e-08  -4.61043092e-15  1.55419333e-08   7.27470194e-47   
68      -6.80000000e-01  -5.00000000e-02  -1.57307765e-08  -4.66112320e-15  1.57307811e-08   7.35012376e-47   
69      -6.90000000e-01  -5.00000000e-02  -1.59207680e-08  -4.71209852e-15  1.59207727e-08   7.42516699e-47   
70      -7.00000000e-01  -5.00000000e-02  -1.61119057e-08  -4.76335572e-15  1.61119105e-08   7.49983712e-47   
71      -7.10000000e-01  -5.00000000e-02  -1.63041923e-08  -4.81489363e-15  1.63041971e-08   7.57413878e-47   
72      -7.20000000e-01  -5.00000000e-02  -1.64976299e-08  -4.86671108e-15  1.64976348e-08   7.64807577e-47   
73      -7.30000000e-01  -5.00000000e-02  -1.66922209e-08  -4.91880689e-15  1.66922258e-08   7.72165120e-47   
74      -7.40000000e-01  -5.00000000e-02  -1.68879675e-08  -4.97117989e-15  1.68879725e-08   7.79486752e-47   
75      -7.50000000e-01  -5.00000000e-02  -1.70848717e-08  -5.02382886e-15  1.70848768e-08   7.86772659e-47   
76      -7.60000000e-01  -5.00000000e-02  -1.72829357e-08  -5.07675261e-15  1.72829408e-08   7.94022980e-47   
77      -7.70000000e-01  -5.00000000e-02  -1.74821612e-08  -5.12994992e-15  1.74821664e-08   8.01237803e-47   
78      -7.80000000e-01  -5.00000000e-02  -1.76825503e-08  -5.18341956e-15  1.76825554e-08   8.08417178e-47   
79      -7.90000000e-01  -5.00000000e-02  -1.78841045e-08  -5.23716029e-15  1.78841097e-08   8.15561118e-47   
80      -8.00000000e-01  -5.00000000e-02  -1.80868257e-08  -5.29117085e-15  1.80868310e-08   8.22669605e-47   
81      -8.10000000e-01  -5.00000000e-02  -1.82907154e-08  -5.34544996e-15  1.82907208e-08   8.29742590e-47   
82      -8.20000000e-01  -5.00000000e-02  -1.84957752e-08  -5.39999636e-15  1.84957806e-08   8.36780001e-47   
83      -8.30000000e-01  -5.00000000e-02  -1.87020066e-08  -5.45480872e-15  1.87020120e-08   8.43781743e-47   
84      -8.40000000e-01  -5.00000000e-02  -1.89094109e-08  -5.50988573e-15  1.89094165e-08   8.50747705e-47   
85      -8.50000000e-01  -5.00000000e-02  -1.91179896e-08  -5.56522605e-15  1.91179952e-08   8.57677757e-47   
86      -8.60000000e-01  -5.00000000e-02  -1.93277439e-08  -5.62082832e-15  1.93277495e-08   8.64571755e-47   
87      -8.70000000e-01  -5.00000000e-02  -1.95386749e-08  -5.67669118e-15  1.95386806e-08   8.71429545e-47   
88      -8.80000000e-01  -5.00000000e-02  -1.97507839e-08  -5.73281323e-15  1.97507896e-08   8.78250966e-47   
89      -8.90000000e-01  -5.00000000e-02  -1.99640719e-08  -5.78919305e-15  1.99640777e-08   8.85035843e-47   
90      -9.00000000e-01  -5.00000000e-02  -2.01785399e-08  -5.84582922e-15  2.01785458e-08   8.91784002e-47   
91      -9.10000000e-01  -5.00000000e-02  -2.03941890e-08  -5.90272028e-15  2.03941949e-08   8.98495260e-47   
92      -9.20000000e-01  -5.00000000e-02  -2.06110200e-08  -5.95986475e-15  2.06110260e-08   9.05169433e-47   
93      -9.30000000e-01  -5.00000000e-02  -2.08290338e-08  -6.01726115e-15  2.08290398e-08   9.11806337e-47   
94      -9.40000000e-01  -5.00000000e-02  -2.10482311e-08  -6.07490795e-15  2.10482372e-08   9.18405784e-47   
95      -9.50000000e-01  -5.00000000e-02  -2.12686128e-08  -6.13280363e-15  2.12686189e-08   9.24967592e-47   
96      -9.60000000e-01  -5.00000000e-02  -2.14901795e-08  -6.19094661e-15  2.14901857e-08   9.31491573e-47   
97      -9.70000000e-01  -5.00000000e-02  -2.17129318e-08  -6.24933532e-15  2.17129380e-08   9.37977550e-47   
98      -9.80000000e-01  -5.00000000e-02  -2.19368703e-08  -6.30796817e-15  2.19368767e-08   9.44425344e-47   
99      -9.90000000e-01  -5.00000000e-02  -2.21619957e-08  -6.36684351e-15  2.21620020e-08   9.50834783e-47   
100     -1.00000000e+00  -5.00000000e-02  -2.23883083e-08  -6.42595970e-15  2.23883147e-08   9.57205698e-47   
101     -1.01000000e+00  -5.00000000e-02  -2.26158086e-08  -6.48531507e-15  2.26158151e-08   9.63537926e-47   
102     -1.02000000e+00  -5.00000000e-02  -2.28444970e-08  -6.54490792e-15  2.28445035e-08   9.69831310e-47   
103     -1.03000000e+00  -5.00000000e-02  -2.30743739e-08  -6.60473654e-15  2.30743805e-08   9.76085699e-47   
104     -1.04000000e+00  -5.00000000e-02  -2.33054395e-08  -6.66479918e-15  2.33054461e-08   9.82300951e-47   
105     -1.05000000e+00  -5.00000000e-02  -2.35376941e-08  -6.72509408e-15  2.35377008e-08   9.88476928e-47   
106     -1.06000000e+00  -5.00000000e-02  -2.37711380e-08  -6.78561944e-15  2.37711448e-08   9.94613502e-47   
107     -1.07000000e+00  -5.00000000e-02  -2.40057713e-08  -6.84637345e-15  2.40057781e-08   1.00071055e-46   
108     -1.08000000e+00  -5.00000000e-02  -2.42415941e-08  -6.90735428e-15  2.42416011e-08   1.00676796e-46   
109     -1.09000000e+00  -5.00000000e-02  -2.44786066e-08  -6.96856005e-15  2.44786136e-08   1.01278562e-46   
110     -1.10000000e+00  -5.00000000e-02  -2.47168088e-08  -7.02998889e-15  2.47168159e-08   1.01876343e-46   
111     -1.11000000e+00  -5.00000000e-02  -2.49562007e-08  -7.09163887e-15  2.49562078e-08   1.02470132e-46   
112     -1.12000000e+00  -5.00000000e-02  -2.51967824e-08  -7.15350806e-15  2.51967895e-08   1.03059919e-46   
113     -1.13000000e+00  -5.00000000e-02  -2.54385536e-08  -7.21559450e-15  2.54385608e-08   1.03645696e-46   
114     -1.14000000e+00  -5.00000000e-02  -2.56815144e-08  -7.27789620e-15  2.56815217e-08   1.04227459e-46   
115     -1.15000000e+00  -5.00000000e-02  -2.59256646e-08  -7.34041114e-15  2.59256719e-08   1.04805199e-46   
116     -1.16000000e+00  -5.00000000e-02  -2.61710040e-08  -7.40313728e-15  2.61710114e-08   1.05378914e-46   
117     -1.17000000e+00  -5.00000000e-02  -2.64175325e-08  -7.46607256e-15  2.64175400e-08   1.05948598e-46   
118     -1.18000000e+00  -5.00000000e-02  -2.66652498e-08  -7.52921489e-15  2.66652573e-08   1.06514248e-46   
119     -1.19000000e+00  -5.00000000e-02  -2.69141556e-08  -7.59256216e-15  2.69141632e-08   1.07075861e-46   
120     -1.20000000e+00  -5.00000000e-02  -2.71642497e-08  -7.65611220e-15  2.71642573e-08   1.07633435e-46   
121     -1.21000000e+00  -5.00000000e-02  -2.74155317e-08  -7.71986287e-15  2.74155394e-08   1.08186968e-46   
122     -1.22000000e+00  -5.00000000e-02  -2.76680012e-08  -7.78381195e-15  2.76680090e-08   1.08736461e-46   
123     -1.23000000e+00  -5.00000000e-02  -2.79216579e-08  -7.84795723e-15  2.79216657e-08   1.09281912e-46   
124     -1.24000000e+00  -5.00000000e-02  -2.81765013e-08  -7.91229646e-15  2.81765092e-08   1.09823323e-46   
125     -1.25000000e+00  -5.00000000e-02  -2.84325310e-08  -7.97682736e-15  2.84325390e-08   1.10360693e-46   
126     -1.26000000e+00  -5.00000000e-02  -2.86897465e-08  -8.04154762e-15  2.86897545e-08   1.10894025e-46   
127     -1.27000000e+00  -5.00000000e-02  -2.89481473e-08  -8.10645491e-15  2.89481554e-08   1.11423322e-46   
128     -1.28000000e+00  -5.00000000e-02  -2.92077329e-08  -8.17154688e-15  2.92077410e-08   1.11948584e-46   
129     -1.29000000e+00  -5.00000000e-02  -2.94685026e-08  -8.23682113e-15  2.94685108e-08   1.12469815e-46   
130     -1.30000000e+00  -5.00000000e-02  -2.97304560e-08  -8.30227526e-15  2.97304643e-08   1.12987019e-46   
131     -1.31000000e+00  -5.00000000e-02  -2.99935924e-08  -8.36790681e-15  2.99936007e-08   1.13500198e-46   
132     -1.32000000e+00  -5.00000000e-02  -3.02579111e-08  -8.43371332e-15  3.02579195e-08   1.14009357e-46   
133     -1.33000000e+00  -5.00000000e-02  -3.05234115e-08  -8.49969228e-15  3.05234200e-08   1.14514500e-46   
134     -1.34000000e+00  -5.00000000e-02  -3.07900930e-08  -8.56584117e-15  3.07901015e-08   1.15015630e-46   
135     -1.35000000e+00  -5.00000000e-02  -3.10579547e-08  -8.63215742e-15  3.10579633e-08   1.15512753e-46   
136     -1.36000000e+00  -5.00000000e-02  -3.13269960e-08  -8.69863846e-15  3.13270047e-08   1.16005872e-46   
137     -1.37000000e+00  -5.00000000e-02  -3.15972161e-08  -8.76528166e-15  3.15972249e-08   1.16494992e-46   
138     -1.38000000e+00  -5.00000000e-02  -3.18686143e-08  -8.83208438e-15  3.18686231e-08   1.16980118e-46   
139     -1.39000000e+00  -5.00000000e-02  -3.21411897e-08  -8.89904394e-15  3.21411986e-08   1.17461253e-46   
140     -1.40000000e+00  -5.00000000e-02  -3.24149415e-08  -8.96615764e-15  3.24149504e-08   1.17938404e-46   
141     -1.41000000e+00  -5.00000000e-02  -3.26898688e-08  -9.03342273e-15  3.26898779e-08   1.18411572e-46   
142     -1.42000000e+00  -5.00000000e-02  -3.29659709e-08  -9.10083646e-15  3.29659800e-08   1.18880763e-46   
143     -1.43000000e+00  -5.00000000e-02  -3.32432468e-08  -9.16839601e-15  3.32432560e-08   1.19345980e-46   
144     -1.44000000e+00  -5.00000000e-02  -3.35216956e-08  -9.23609857e-15  3.35217049e-08   1.19807227e-46   
145     -1.45000000e+00  -5.00000000e-02  -3.38013165e-08  -9.30394127e-15  3.38013258e-08   1.20264506e-46   
146     -1.46000000e+00  -5.00000000e-02  -3.40821083e-08  -9.37192122e-15  3.40821177e-08   1.20717821e-46   
147     -1.47000000e+00  -5.00000000e-02  -3.43640703e-08  -9.44003549e-15  3.43640798e-08   1.21167174e-46   
148     -1.48000000e+00  -5.00000000e-02  -3.46472014e-08  -9.50828112e-15  3.46472109e-08   1.21612566e-46   
149     -1.49000000e+00  -5.00000000e-02  -3.49315007e-08  -9.57665513e-15  3.49315102e-08   1.22053999e-46   
150     -1.50000000e+00  -5.00000000e-02  -3.52169670e-08  -9.64515449e-15  3.52169766e-08   1.22491474e-46   
151     -1.51000000e+00  -5.00000000e-02  -3.55035994e-08  -9.71377615e-15  3.55036091e-08   1.22924990e-46   
152     -1.52000000e+00  -5.00000000e-02  -3.57913969e-08  -9.78251701e-15  3.57914067e-08   1.23354547e-46   
153     -1.53000000e+00  -5.00000000e-02  -3.60803583e-08  -9.85137395e-15  3.60803682e-08   1.23780145e-46   
154     -1.54000000e+00  -5.00000000e-02  -3.63704826e-08  -9.92034380e-15  3.63704925e-08   1.24201780e-46   
155     -1.55000000e+00  -5.00000000e-02  -3.66617687e-08  -9.98942339e-15  3.66617787e-08   1.24619450e-46   
156     -1.56000000e+00  -5.00000000e-02  -3.69542155e-08  -1.00586095e-14  3.69542256e-08   1.25033152e-46   
157     -1.57000000e+00  -5.00000000e-02  -3.72478218e-08  -1.01278988e-14  3.72478319e-08   1.25442881e-46   
158     -1.58000000e+00  -5.00000000e-02  -3.75425865e-08  -1.01972880e-14  3.75425967e-08   1.25848632e-46   
159     -1.59000000e+00  -5.00000000e-02  -3.78385085e-08  -1.02667739e-14  3.78385187e-08   1.26250400e-46   
160     -1.60000000e+00  -5.00000000e-02  -3.81355865e-08  -1.03363529e-14  3.81355968e-08   1.26648175e-46   
161     -1.61000000e+00  -5.00000000e-02  -3.84338193e-08  -1.04060218e-14  3.84338297e-08   1.27041951e-46   
162     -1.62000000e+00  -5.00000000e-02  -3.87332058e-08  -1.04757771e-14  3.87332163e-08   1.27431719e-46   
163     -1.63000000e+00  -5.00000000e-02  -3.90337448e-08  -1.05456152e-14  3.90337553e-08   1.27817468e-46   
164     -1.64000000e+00  -5.00000000e-02  -3.93354349e-08  -1.06155326e-14  3.93354455e-08   1.28199188e-46   
165     -1.65000000e+00  -5.00000000e-02  -3.96382749e-08  -1.06855259e-14  3.96382856e-08   1.28576866e-46   
166     -1.66000000e+00  -5.00000000e-02  -3.99422636e-08  -1.07555913e-14  3.99422744e-08   1.28950488e-46   
167     -1.67000000e+00  -5.00000000e-02  -4.02473997e-08  -1.08257253e-14  4.02474106e-08   1.29320041e-46   
168     -1.68000000e+00  -5.00000000e-02  -4.05536819e-08  -1.08959241e-14  4.05536928e-08   1.29685509e-46   
169     -1.69000000e+00  -5.00000000e-02  -4.08611089e-08  -1.09661841e-14  4.08611198e-08   1.30046875e-46   
170     -1.70000000e+00  -5.00000000e-02  -4.11696792e-08  -1.10365014e-14  4.11696903e-08   1.30404123e-46   
171     -1.71000000e+00  -5.00000000e-02  -4.14793917e-08  -1.11068723e-14  4.14794028e-08   1.30757231e-46   
172     -1.72000000e+00  -5.00000000e-02  -4.17902449e-08  -1.11772929e-14  4.17902561e-08   1.31106182e-46   
173     -1.73000000e+00  -5.00000000e-02  -4.21022375e-08  -1.12477593e-14  4.21022487e-08   1.31450953e-46   
174     -1.74000000e+00  -5.00000000e-02  -4.24153680e-08  -1.13182675e-14  4.24153793e-08   1.31791523e-46   
175     -1.75000000e+00  -5.00000000e-02  -4.27296351e-08  -1.13888137e-14  4.27296465e-08   1.32127867e-46   
176     -1.76000000e+00  -5.00000000e-02  -4.30450374e-08  -1.14593937e-14  4.30450489e-08   1.32459963e-46   
177     -1.77000000e+00  -5.00000000e-02  -4.33615734e-08  -1.15300035e-14  4.33615849e-08   1.32787782e-46   
178     -1.78000000e+00  -5.00000000e-02  -4.36792417e-08  -1.16006390e-14  4.36792533e-08   1.33111299e-46   
179     -1.79000000e+00  -5.00000000e-02  -4.39980407e-08  -1.16712961e-14  4.39980524e-08   1.33430487e-46   
180     -1.80000000e+00  -5.00000000e-02  -4.43179691e-08  -1.17419704e-14  4.43179809e-08   1.33745315e-46   
181     -1.81000000e+00  -5.00000000e-02  -4.46390254e-08  -1.18126578e-14  4.46390372e-08   1.34055754e-46   
182     -1.82000000e+00  -5.00000000e-02  -4.49612080e-08  -1.18833539e-14  4.49612198e-08   1.34361774e-46   
183     -1.83000000e+00  -5.00000000e-02  -4.52845153e-08  -1.19540544e-14  4.52845273e-08   1.34663340e-46   
184     -1.84000000e+00  -5.00000000e-02  -4.56089460e-08  -1.20247548e-14  4.56089580e-08   1.34960422e-46   
185     -1.85000000e+00  -5.00000000e-02  -4.59344984e-08  -1.20954508e-14  4.59345105e-08   1.35252985e-46   
186     -1.86000000e+00  -5.00000000e-02  -4.62611709e-08  -1.21661378e-14  4.62611830e-08   1.35540993e-46   
187     -1.87000000e+00  -5.00000000e-02  -4.65889619e-08  -1.22368113e-14  4.65889742e-08   1.35824411e-46   
188     -1.88000000e+00  -5.00000000e-02  -4.69178699e-08  -1.23074666e-14  4.69178822e-08   1.36103202e-46   
189     -1.89000000e+00  -5.00000000e-02  -4.72478933e-08  -1.23780992e-14  4.72479057e-08   1.36377329e-46   
190     -1.90000000e+00  -5.00000000e-02  -4.75790303e-08  -1.24487041e-14  4.75790428e-08   1.36646753e-46   
191     -1.91000000e+00  -5.00000000e-02  -4.79112794e-08  -1.25192768e-14  4.79112919e-08   1.36911436e-46   
192     -1.92000000e+00  -5.00000000e-02  -4.82446389e-08  -1.25898124e-14  4.82446515e-08   1.37171337e-46   
193     -1.93000000e+00  -5.00000000e-02  -4.85791070e-08  -1.26603059e-14  4.85791197e-08   1.37426418e-46   
194     -1.94000000e+00  -5.00000000e-02  -4.89146822e-08  -1.27307525e-14  4.89146949e-08   1.37676636e-46   
195     -1.95000000e+00  -5.00000000e-02  -4.92513626e-08  -1.28011472e-14  4.92513754e-08   1.37921950e-46   
196     -1.96000000e+00  -5.00000000e-02  -4.95891465e-08  -1.28714848e-14  4.95891594e-08   1.38162319e-46   
197     -1.97000000e+00  -5.00000000e-02  -4.99280322e-08  -1.29417604e-14  4.99280451e-08   1.38397700e-46   
198     -1.98000000e+00  -5.00000000e-02  -5.02680179e-08  -1.30119686e-14  5.02680309e-08   1.38628051e-46   
199     -1.99000000e+00  -5.00000000e-02  -5.06091018e-08  -1.30821044e-14  5.06091149e-08   1.38853329e-46   
200     -2.00000000e+00  -5.00000000e-02  -5.09512821e-08  -1.31521623e-14  5.09512953e-08   1.39073492e-46   
201     -2.01000000e+00  -5.00000000e-02  -5.12945570e-08  -1.32221371e-14  5.12945702e-08   1.39288496e-46   
202     -2.02000000e+00  -5.00000000e-02  -5.16389246e-08  -1.32920233e-14  5.16389379e-08   1.39498298e-46   
203     -2.03000000e+00  -5.00000000e-02  -5.19843831e-08  -1.33618154e-14  5.19843964e-08   1.39702854e-46   
204     -2.04000000e+00  -5.00000000e-02  -5.23309305e-08  -1.34315079e-14  5.23309439e-08   1.39902122e-46   
205     -2.05000000e+00  -5.00000000e-02  -5.26785650e-08  -1.35010951e-14  5.26785785e-08   1.40096060e-46   
206     -2.06000000e+00  -5.00000000e-02  -5.30272847e-08  -1.35705715e-14  5.30272983e-08   1.40284623e-46   
207     -2.07000000e+00  -5.00000000e-02  -5.33770876e-08  -1.36399312e-14  5.33771012e-08   1.40467771e-46   
208     -2.08000000e+00  -5.00000000e-02  -5.37279717e-08  -1.37091684e-14  5.37279854e-08   1.40645460e-46   
209     -2.09000000e+00  -5.00000000e-02  -5.40799351e-08  -1.37782773e-14  5.40799489e-08   1.40817650e-46   
210     -2.10000000e+00  -5.00000000e-02  -5.44329757e-08  -1.38472519e-14  5.44329896e-08   1.40984300e-46   
211     -2.11000000e+00  -5.00000000e-02  -5.47870916e-08  -1.39160861e-14  5.47871056e-08   1.41145370e-46   
212     -2.12000000e+00  -5.00000000e-02  -5.50847996e-08  -1.39715206e-14  5.50848136e-08   -1.50342344e-44  
213     -2.13000000e+00  -5.00000000e-02  -5.54417911e-08  -1.40402385e-14  5.54418051e-08   1.41802455e-46   
214     -2.14000000e+00  -5.00000000e-02  -5.57998519e-08  -1.41087972e-14  5.57998660e-08   1.41889163e-46   
215     -2.15000000e+00  -5.00000000e-02  -5.61589794e-08  -1.41771904e-14  5.61589936e-08   1.41970276e-46   
216     -2.16000000e+00  -5.00000000e-02  -5.65191713e-08  -1.42454115e-14  5.65191855e-08   1.42045812e-46   
217     -2.17000000e+00  -5.00000000e-02  -5.68804248e-08  -1.43134539e-14  5.68804391e-08   1.42115789e-46   
218     -2.18000000e+00  -5.00000000e-02  -5.72427375e-08  -1.43813111e-14  5.72427519e-08   1.42180221e-46   
219     -2.19000000e+00  -5.00000000e-02  -5.76061067e-08  -1.44489762e-14  5.76061212e-08   1.42239128e-46   
220     -2.20000000e+00  -5.00000000e-02  -5.79705299e-08  -1.45164426e-14  5.79705444e-08   1.42292528e-46   
221     -2.21000000e+00  -5.00000000e-02  -5.83360044e-08  -1.45837034e-14  5.83360190e-08   1.42340438e-46   
222     -2.22000000e+00  -5.00000000e-02  -5.87025276e-08  -1.46507515e-14  5.87025423e-08   1.42382877e-46   
223     -2.23000000e+00  -5.00000000e-02  -5.90700969e-08  -1.47175799e-14  5.90701116e-08   1.42419864e-46   
224     -2.24000000e+00  -5.00000000e-02  -5.94387095e-08  -1.47841817e-14  5.94387243e-08   1.42451419e-46   
225     -2.25000000e+00  -5.00000000e-02  -5.98083629e-08  -1.48505494e-14  5.98083777e-08   1.42477561e-46   
226     -2.26000000e+00  -5.00000000e-02  -6.01790542e-08  -1.49166759e-14  6.01790691e-08   1.42498309e-46   
