Index       TIME             V(N_1)        I(IBASECURRENT)  {-I(VVCE) + 0.005}
64       2.36799000e-01    1.18399500e+00    0.00000000e+00    5.00000000e-03
65       2.53183000e-01    1.26591500e+00    0.00000000e+00    5.00000000e-03
66       2.69567000e-01    1.34783500e+00    0.00000000e+00    5.00000000e-03
67       2.85951000e-01    1.42975500e+00    0.00000000e+00    5.00000000e-03
68       3.00696600e-01    1.50348300e+00    0.00000000e+00    5.00000001e-03
69       3.13613243e-01    1.56806621e+00    0.00000000e+00    5.00000001e-03
70       3.24358095e-01    1.62179047e+00    0.00000000e+00    5.00000002e-03
71       3.33825789e-01    1.66912895e+00    0.00000000e+00    5.00000002e-03
72       3.42346714e-01    1.71173357e+00    0.00000000e+00    5.00000003e-03
73       3.50867639e-01    1.75433820e+00    0.00000000e+00    5.00000003e-03
74       3.59388564e-01    1.79694282e+00    0.00000000e+00    5.00000003e-03
75       3.67909489e-01    1.83954744e+00    0.00000000e+00    5.00000003e-03
76       3.76430414e-01    1.88215207e+00    0.00000000e+00    5.00000004e-03
77       3.93472264e-01    1.96736132e+00    0.00000000e+00    5.00000004e-03
78       4.10514113e-01    2.05257057e+00    0.00000000e+00    5.00000004e-03
79       4.27555963e-01    2.13777982e+00    0.00000000e+00    5.00000005e-03
80       4.61639663e-01    2.30819831e+00    0.00000000e+00    5.00000006e-03
81       5.29807062e-01    2.64903531e+00    0.00000000e+00    5.00000007e-03
82       5.97974462e-01    2.98987231e+00    0.00000000e+00    5.00000009e-03
83       6.66141861e-01    3.33070930e+00    0.00000000e+00    5.00000010e-03
84       7.34309260e-01    3.67154630e+00    0.00000000e+00    5.00000012e-03
85       8.34309260e-01    4.17154630e+00    0.00000000e+00    5.00000014e-03
86       9.34309260e-01    4.67154630e+00    0.00000000e+00    5.00000017e-03
87       1.00000000e+00    5.00000000e+00    0.00000000e+00    5.00000018e-03
0        0.00000000e+00    0.00000000e+00    1.00000000e-04    4.85004960e-03
1        1.00000000e-06    5.00000000e-06    1.00000000e-04    4.85004960e-03
2        3.00000000e-06    1.50000000e-05    1.00000000e-04    4.85004960e-03
3        7.00000000e-06    3.50000000e-05    1.00000000e-04    4.85004960e-03
4        1.50000000e-05    7.50000000e-05    1.00000000e-04    4.85004960e-03
5        3.10000000e-05    1.55000000e-04    1.00000000e-04    4.85004960e-03
6        6.30000000e-05    3.15000000e-04    1.00000000e-04    4.85004960e-03
7        1.27000000e-04    6.35000000e-04    1.00000000e-04    4.85004960e-03
8        2.55000000e-04    1.27500000e-03    1.00000000e-04    4.85004960e-03
9        5.11000000e-04    2.55500000e-03    1.00000000e-04    4.85004961e-03
10       1.02300000e-03    5.11500000e-03    1.00000000e-04    4.85004963e-03
11       2.04700000e-03    1.02350000e-02    1.00000000e-04    4.85004967e-03
12       4.09500000e-03    2.04750000e-02    1.00000000e-04    4.85004979e-03
13       8.19100000e-03    4.09550000e-02    1.00000000e-04    4.85005022e-03
14       1.63830000e-02    8.19150000e-02    1.00000000e-04    4.85005332e-03
15       3.27670000e-02    1.63835000e-01    1.00000000e-04    4.85014352e-03
16       6.55350000e-02    3.27675000e-01    1.00000000e-04    4.90486308e-03
17       7.37270000e-02    3.68635000e-01    1.00000000e-04    5.11038647e-03
18       7.61145651e-02    3.80572826e-01    1.00000000e-04    5.25391062e-03
19       7.85021302e-02    3.92510651e-01    1.00000000e-04    5.46844018e-03
20       8.08896953e-02    4.04448477e-01    1.00000000e-04    5.77974945e-03
21       8.32772604e-02    4.16386302e-01    1.00000000e-04    6.21410442e-03
22       8.56648255e-02    4.28324128e-01    1.00000000e-04    6.79127674e-03
23       8.80523906e-02    4.40261953e-01    1.00000000e-04    7.51608360e-03
24       9.04399557e-02    4.52199779e-01    1.00000000e-04    8.37220482e-03
25       9.28275208e-02    4.64137604e-01    1.00000000e-04    9.32157031e-03
26       9.52150859e-02    4.76075430e-01    1.00000000e-04    1.03097551e-02
27       9.76026510e-02    4.88013255e-01    1.00000000e-04    1.12749323e-02
28       9.99902161e-02    4.99951081e-01    1.00000000e-04    1.21602923e-02
29       1.02377781e-01    5.11888906e-01    1.00000000e-04    1.29199272e-02
30       1.04765346e-01    5.23826732e-01    1.00000000e-04    1.35343360e-02
31       1.07152911e-01    5.35764557e-01    1.00000000e-04    1.39990645e-02
32       1.09540477e-01    5.47702383e-01    1.00000000e-04    1.43364771e-02
33       1.11928042e-01    5.59640208e-01    1.00000000e-04    1.45668799e-02
34       1.14315607e-01    5.71578034e-01    1.00000000e-04    1.47236145e-02
35       1.19090737e-01    5.95453685e-01    1.00000000e-04    1.48880505e-02
36       1.28640997e-01    6.43204987e-01    1.00000000e-04    1.49838753e-02
37       1.38191258e-01    6.90956289e-01    1.00000000e-04    1.49964818e-02
38       1.47741518e-01    7.38707591e-01    1.00000000e-04    1.50005459e-02
39       1.57291779e-01    7.86458893e-01    1.00000000e-04    1.49990048e-02
40       1.76392299e-01    8.81961497e-01    1.00000000e-04    1.50009348e-02
41       1.95492820e-01    9.77464101e-01    1.00000000e-04    1.49990637e-02
42       2.33693862e-01    1.16846931e+00    1.00000000e-04    1.50009362e-02
43       2.71894904e-01    1.35947452e+00    1.00000000e-04    1.49990637e-02
44       3.48296987e-01    1.74148493e+00    1.00000000e-04    1.50009362e-02
45       4.24699070e-01    2.12349535e+00    1.00000000e-04    1.49990637e-02
46       5.24699070e-01    2.62349535e+00    1.00000000e-04    1.50009362e-02
47       6.24699070e-01    3.12349535e+00    1.00000000e-04    1.49990638e-02
48       7.24699070e-01    3.62349535e+00    1.00000000e-04    1.50009363e-02
49       8.24699070e-01    4.12349535e+00    1.00000000e-04    1.49990638e-02
50       9.24699070e-01    4.62349535e+00    1.00000000e-04    1.50009363e-02
51       1.00000000e+00    5.00000000e+00    1.00000000e-04    1.49990639e-02
0        0.00000000e+00    0.00000000e+00    2.00000000e-04    4.70019786e-03
1        1.00000000e-06    5.00000000e-06    2.00000000e-04    4.70019786e-03
2        3.00000000e-06    1.50000000e-05    2.00000000e-04    4.70019786e-03
3        7.00000000e-06    3.50000000e-05    2.00000000e-04    4.70019786e-03
4        1.50000000e-05    7.50000000e-05    2.00000000e-04    4.70019786e-03
5        3.10000000e-05    1.55000000e-04    2.00000000e-04    4.70019786e-03
6        6.30000000e-05    3.15000000e-04    2.00000000e-04    4.70019787e-03
7        1.27000000e-04    6.35000000e-04    2.00000000e-04    4.70019787e-03
8        2.55000000e-04    1.27500000e-03    2.00000000e-04    4.70019788e-03
9        5.11000000e-04    2.55500000e-03    2.00000000e-04    4.70019790e-03
10       1.02300000e-03    5.11500000e-03    2.00000000e-04    4.70019793e-03
11       2.04700000e-03    1.02350000e-02    2.00000000e-04    4.70019802e-03
12       4.09500000e-03    2.04750000e-02    2.00000000e-04    4.70019825e-03
13       8.19100000e-03    4.09550000e-02    2.00000000e-04    4.70019911e-03
14       1.63830000e-02    8.19150000e-02    2.00000000e-04    4.70020527e-03
15       3.27670000e-02    1.63835000e-01    2.00000000e-04    4.70038480e-03
16       6.55350000e-02    3.27675000e-01    2.00000000e-04    4.80884580e-03
17       7.37270000e-02    3.68635000e-01    2.00000000e-04    5.20874501e-03
18       7.59383472e-02    3.79691736e-01    2.00000000e-04    5.45772853e-03
19       7.81496944e-02    3.90748472e-01    2.00000000e-04    5.81305650e-03
20       8.03610416e-02    4.01805208e-01    2.00000000e-04    6.30554509e-03
21       8.25723888e-02    4.12861944e-01    2.00000000e-04    6.96413572e-03
22       8.47837360e-02    4.23918680e-01    2.00000000e-04    7.80945346e-03
23       8.69950832e-02    4.34975416e-01    2.00000000e-04    8.84786545e-03
24       8.92064304e-02    4.46032152e-01    2.00000000e-04    1.00684874e-02
25       9.14177776e-02    4.57088888e-01    2.00000000e-04    1.14440431e-02
26       9.36291248e-02    4.68145624e-01    2.00000000e-04    1.29344697e-02
27       9.58404720e-02    4.79202360e-01    2.00000000e-04    1.44913381e-02
28       9.80518192e-02    4.90259096e-01    2.00000000e-04    1.60620038e-02
29       1.00263166e-01    5.01315832e-01    2.00000000e-04    1.75925660e-02
30       1.02474514e-01    5.12372568e-01    2.00000000e-04    1.90316423e-02
31       1.04685861e-01    5.23429304e-01    2.00000000e-04    2.03334766e-02
32       1.06897208e-01    5.34486040e-01    2.00000000e-04    2.14632345e-02
33       1.09108555e-01    5.45542776e-01    2.00000000e-04    2.24007804e-02
34       1.11319902e-01    5.56599512e-01    2.00000000e-04    2.31443065e-02
35       1.13531250e-01    5.67656248e-01    2.00000000e-04    2.37083005e-02
36       1.15742597e-01    5.78712984e-01    2.00000000e-04    2.41196793e-02
37       1.17953944e-01    5.89769720e-01    2.00000000e-04    2.44095860e-02
38       1.20165291e-01    6.00826456e-01    2.00000000e-04    2.46089304e-02
39       1.24587986e-01    6.22939928e-01    2.00000000e-04    2.48321477e-02
40       1.33433374e-01    6.67166871e-01    2.00000000e-04    2.49704073e-02
41       1.42278763e-01    7.11393815e-01    2.00000000e-04    2.49947660e-02
42       1.51124152e-01    7.55620759e-01    2.00000000e-04    2.49991700e-02
43       1.59969541e-01    7.99847703e-01    2.00000000e-04    2.49997764e-02
44       1.77660318e-01    8.88301591e-01    2.00000000e-04    2.50000629e-02
45       2.13041873e-01    1.06520937e+00    2.00000000e-04    2.49999322e-02
46       2.83804984e-01    1.41902492e+00    2.00000000e-04    2.50000676e-02
47       3.83804984e-01    1.91902492e+00    2.00000000e-04    2.49999323e-02
48       4.83804984e-01    2.41902492e+00    2.00000000e-04    2.50000677e-02
49       5.83804984e-01    2.91902492e+00    2.00000000e-04    2.49999323e-02
50       6.83804984e-01    3.41902492e+00    2.00000000e-04    2.50000677e-02
51       7.83804984e-01    3.91902492e+00    2.00000000e-04    2.49999324e-02
52       8.83804984e-01    4.41902492e+00    2.00000000e-04    2.50000678e-02
53       9.83804984e-01    4.91902492e+00    2.00000000e-04    2.49999324e-02
54       1.00000000e+00    5.00000000e+00    2.00000000e-04    2.50000678e-02
0        0.00000000e+00    0.00000000e+00    3.00000000e-04    4.55044451e-03
1        1.00000000e-06    5.00000000e-06    3.00000000e-04    4.55044451e-03
2        3.00000000e-06    1.50000000e-05    3.00000000e-04    4.55044451e-03
3        7.00000000e-06    3.50000000e-05    3.00000000e-04    4.55044451e-03
4        1.50000000e-05    7.50000000e-05    3.00000000e-04    4.55044451e-03
5        3.10000000e-05    1.55000000e-04    3.00000000e-04    4.55044451e-03
6        6.30000000e-05    3.15000000e-04    3.00000000e-04    4.55044452e-03
7        1.27000000e-04    6.35000000e-04    3.00000000e-04    4.55044452e-03
8        2.55000000e-04    1.27500000e-03    3.00000000e-04    4.55044454e-03
9        5.11000000e-04    2.55500000e-03    3.00000000e-04    4.55044456e-03
10       1.02300000e-03    5.11500000e-03    3.00000000e-04    4.55044462e-03
11       2.04700000e-03    1.02350000e-02    3.00000000e-04    4.55044474e-03
12       4.09500000e-03    2.04750000e-02    3.00000000e-04    4.55044509e-03
13       8.19100000e-03    4.09550000e-02    3.00000000e-04    4.55044638e-03
14       1.63830000e-02    8.19150000e-02    3.00000000e-04    4.55045561e-03
15       3.27670000e-02    1.63835000e-01    3.00000000e-04    4.55072491e-03
16       6.55350000e-02    3.27675000e-01    3.00000000e-04    4.71273920e-03
17       6.75830000e-02    3.37915000e-01    3.00000000e-04    4.79015561e-03
18       7.16790000e-02    3.58395000e-01    3.00000000e-04    5.06639621e-03
19       7.26986530e-02    3.63493265e-01    3.00000000e-04    5.17230327e-03
20       7.37183060e-02    3.68591530e-01    3.00000000e-04    5.29827239e-03
21       7.57576120e-02    3.78788060e-01    3.00000000e-04    5.62312786e-03
22       7.77969181e-02    3.88984590e-01    3.00000000e-04    6.06834190e-03
23       7.98362241e-02    3.99181120e-01    3.00000000e-04    6.66221184e-03
24       8.18755301e-02    4.09377651e-01    3.00000000e-04    7.42982236e-03
25       8.39148361e-02    4.19574181e-01    3.00000000e-04    8.38841681e-03
26       8.59541421e-02    4.29770711e-01    3.00000000e-04    9.54386257e-03
27       8.79934482e-02    4.39967241e-01    3.00000000e-04    1.08894646e-02
28       9.00327542e-02    4.50163771e-01    3.00000000e-04    1.24072308e-02
29       9.20720602e-02    4.60360301e-01    3.00000000e-04    1.40706325e-02
30       9.41113662e-02    4.70556831e-01    3.00000000e-04    1.58476266e-02
31       9.61506722e-02    4.80753361e-01    3.00000000e-04    1.77030383e-02
32       9.81899783e-02    4.90949891e-01    3.00000000e-04    1.96004740e-02
33       1.00229284e-01    5.01146421e-01    3.00000000e-04    2.15025190e-02
34       1.02268590e-01    5.11342952e-01    3.00000000e-04    2.33718673e-02
35       1.04307896e-01    5.21539482e-01    3.00000000e-04    2.51714589e-02
36       1.06347202e-01    5.31736012e-01    3.00000000e-04    2.68649922e-02
37       1.08386508e-01    5.41932542e-01    3.00000000e-04    2.84188850e-02
38       1.10425814e-01    5.52129072e-01    3.00000000e-04    2.98046372e-02
39       1.12465120e-01    5.62325602e-01    3.00000000e-04    3.10009101e-02
40       1.14504426e-01    5.72522132e-01    3.00000000e-04    3.19985498e-02
41       1.16543732e-01    5.82718662e-01    3.00000000e-04    3.28002161e-02
42       1.18583038e-01    5.92915192e-01    3.00000000e-04    3.34222267e-02
43       1.20622344e-01    6.03111722e-01    3.00000000e-04    3.38883556e-02
44       1.22661651e-01    6.13308253e-01    3.00000000e-04    3.42285185e-02
45       1.24700957e-01    6.23504783e-01    3.00000000e-04    3.44701747e-02
46       1.28779569e-01    6.43897843e-01    3.00000000e-04    3.47561145e-02
47       1.36936793e-01    6.84683963e-01    3.00000000e-04    3.49502192e-02
48       1.53251241e-01    7.66256204e-01    3.00000000e-04    3.49981739e-02
49       1.66424426e-01    8.32122132e-01    3.00000000e-04    3.49997047e-02
50       1.79597612e-01    8.97988060e-01    3.00000000e-04    3.50001387e-02
51       2.05943983e-01    1.02971992e+00    3.00000000e-04    3.49998503e-02
52       2.58636726e-01    1.29318363e+00    3.00000000e-04    3.50001495e-02
53       3.58636726e-01    1.79318363e+00    3.00000000e-04    3.49998504e-02
54       4.58636726e-01    2.29318363e+00    3.00000000e-04    3.50001495e-02
55       5.58636726e-01    2.79318363e+00    3.00000000e-04    3.49998505e-02
56       6.58636726e-01    3.29318363e+00    3.00000000e-04    3.50001495e-02
57       7.58636726e-01    3.79318363e+00    3.00000000e-04    3.49998505e-02
58       8.58636726e-01    4.29318363e+00    3.00000000e-04    3.50001496e-02
59       9.58636726e-01    4.79318363e+00    3.00000000e-04    3.49998506e-02
60       1.00000000e+00    5.00000000e+00    3.00000000e-04    3.50001496e-02
0        0.00000000e+00    0.00000000e+00    4.00000000e-04    4.40078925e-03
1        1.00000000e-06    5.00000000e-06    4.00000000e-04    4.40078925e-03
2        3.00000000e-06    1.50000000e-05    4.00000000e-04    4.40078925e-03
3        7.00000000e-06    3.50000000e-05    4.00000000e-04    4.40078925e-03
4        1.50000000e-05    7.50000000e-05    4.00000000e-04    4.40078925e-03
5        3.10000000e-05    1.55000000e-04    4.00000000e-04    4.40078925e-03
6        6.30000000e-05    3.15000000e-04    4.00000000e-04    4.40078926e-03
7        1.27000000e-04    6.35000000e-04    4.00000000e-04    4.40078926e-03
8        2.55000000e-04    1.27500000e-03    4.00000000e-04    4.40078928e-03
9        5.11000000e-04    2.55500000e-03    4.00000000e-04    4.40078932e-03
10       1.02300000e-03    5.11500000e-03    4.00000000e-04    4.40078939e-03
11       2.04700000e-03    1.02350000e-02    4.00000000e-04    4.40078956e-03
12       4.09500000e-03    2.04750000e-02    4.00000000e-04    4.40079003e-03
13       8.19100000e-03    4.09550000e-02    4.00000000e-04    4.40079175e-03
14       1.63830000e-02    8.19150000e-02    4.00000000e-04    4.40080408e-03
15       3.27670000e-02    1.63835000e-01    4.00000000e-04    4.40116385e-03
16       6.55350000e-02    3.27675000e-01    4.00000000e-04    4.61670577e-03
17       6.73782000e-02    3.36891000e-01    4.00000000e-04    4.70702781e-03
18       7.10646000e-02    3.55323000e-01    4.00000000e-04    5.00919334e-03
19       7.47510000e-02    3.73755000e-01    4.00000000e-04    5.57689181e-03
20       7.84374000e-02    3.92187000e-01    4.00000000e-04    6.57492815e-03
21       8.21238000e-02    4.10619000e-01    4.00000000e-04    8.17320568e-03
22       8.54415600e-02    4.27207800e-01    4.00000000e-04    1.02073541e-02
23       8.84275440e-02    4.42137720e-01    4.00000000e-04    1.25113299e-02
24       9.14135280e-02    4.57067640e-01    4.00000000e-04    1.52015448e-02
25       9.43995120e-02    4.71997560e-01    4.00000000e-04    1.81900631e-02
26       9.73854960e-02    4.86927480e-01    4.00000000e-04    2.13790721e-02
27       1.00371480e-01    5.01857400e-01    4.00000000e-04    2.46695933e-02
28       1.03357464e-01    5.16787320e-01    4.00000000e-04    2.79636646e-02
29       1.06343448e-01    5.31717240e-01    4.00000000e-04    3.11623049e-02
30       1.09329432e-01    5.46647160e-01    4.00000000e-04    3.41664170e-02
31       1.12315416e-01    5.61577080e-01    4.00000000e-04    3.68748087e-02
32       1.15301400e-01    5.76507000e-01    4.00000000e-04    3.91977330e-02
33       1.18287384e-01    5.91436920e-01    4.00000000e-04    4.10687725e-02
34       1.21273368e-01    6.06366840e-01    4.00000000e-04    4.24725737e-02
35       1.24259352e-01    6.21296760e-01    4.00000000e-04    4.34479733e-02
36       1.27245336e-01    6.36226680e-01    4.00000000e-04    4.40819232e-02
37       1.30231320e-01    6.51156600e-01    4.00000000e-04    4.44699024e-02
38       1.33217304e-01    6.66086520e-01    4.00000000e-04    4.46999101e-02
39       1.39189272e-01    6.95946360e-01    4.00000000e-04    4.49054771e-02
40       1.45161240e-01    7.25806200e-01    4.00000000e-04    4.49713164e-02
41       1.57105176e-01    7.85525880e-01    4.00000000e-04    4.49968762e-02
42       1.69049112e-01    8.45245560e-01    4.00000000e-04    4.50001253e-02
43       1.92936984e-01    9.64684920e-01    4.00000000e-04    4.49996144e-02
44       2.16824856e-01    1.08412428e+00    4.00000000e-04    4.50003831e-02
45       2.64600600e-01    1.32300300e+00    4.00000000e-04    4.49996167e-02
46       3.60152088e-01    1.80076044e+00    4.00000000e-04    4.50003832e-02
47       4.60152088e-01    2.30076044e+00    4.00000000e-04    4.49996168e-02
48       5.60152088e-01    2.80076044e+00    4.00000000e-04    4.50003832e-02
49       6.60152088e-01    3.30076044e+00    4.00000000e-04    4.49996168e-02
50       7.60152088e-01    3.80076044e+00    4.00000000e-04    4.50003832e-02
51       8.60152088e-01    4.30076044e+00    4.00000000e-04    4.49996169e-02
52       9.60152088e-01    4.80076044e+00    4.00000000e-04    4.50003833e-02
53       1.00000000e+00    5.00000000e+00    4.00000000e-04    4.49996169e-02
0        0.00000000e+00    0.00000000e+00    5.00000000e-04    4.25123179e-03
1        1.00000000e-06    5.00000000e-06    5.00000000e-04    4.25123179e-03
2        3.00000000e-06    1.50000000e-05    5.00000000e-04    4.25123179e-03
3        7.00000000e-06    3.50000000e-05    5.00000000e-04    4.25123179e-03
4        1.50000000e-05    7.50000000e-05    5.00000000e-04    4.25123179e-03
5        3.10000000e-05    1.55000000e-04    5.00000000e-04    4.25123179e-03
6        6.30000000e-05    3.15000000e-04    5.00000000e-04    4.25123180e-03
7        1.27000000e-04    6.35000000e-04    5.00000000e-04    4.25123181e-03
8        2.55000000e-04    1.27500000e-03    5.00000000e-04    4.25123183e-03
9        5.11000000e-04    2.55500000e-03    5.00000000e-04    4.25123187e-03
10       1.02300000e-03    5.11500000e-03    5.00000000e-04    4.25123196e-03
11       2.04700000e-03    1.02350000e-02    5.00000000e-04    4.25123218e-03
12       4.09500000e-03    2.04750000e-02    5.00000000e-04    4.25123276e-03
13       8.19100000e-03    4.09550000e-02    5.00000000e-04    4.25123493e-03
14       1.63830000e-02    8.19150000e-02    5.00000000e-04    4.25125039e-03
15       3.27670000e-02    1.63835000e-01    5.00000000e-04    4.25170146e-03
16       6.55350000e-02    3.27675000e-01    5.00000000e-04    4.52082051e-03
17       6.73726524e-02    3.36863262e-01    5.00000000e-04    4.63255391e-03
18       7.10479573e-02    3.55239787e-01    5.00000000e-04    5.00324734e-03
19       7.47232622e-02    3.73616311e-01    5.00000000e-04    5.68918850e-03
20       7.83985671e-02    3.91992835e-01    5.00000000e-04    6.86983635e-03
21       8.17063415e-02    4.08531707e-01    5.00000000e-04    8.49646451e-03
22       8.46833384e-02    4.23416692e-01    5.00000000e-04    1.04743471e-02
23       8.76603354e-02    4.38301677e-01    5.00000000e-04    1.29280679e-02
24       9.06373323e-02    4.53186662e-01    5.00000000e-04    1.58004434e-02
25       9.36143293e-02    4.68071646e-01    5.00000000e-04    1.90099836e-02
26       9.65913262e-02    4.82956631e-01    5.00000000e-04    2.24680853e-02
27       9.95683232e-02    4.97841616e-01    5.00000000e-04    2.60879361e-02
28       1.02545320e-01    5.12726601e-01    5.00000000e-04    2.97867836e-02
29       1.05522317e-01    5.27611585e-01    5.00000000e-04    3.34845229e-02
30       1.08499314e-01    5.42496570e-01    5.00000000e-04    3.71006883e-02
31       1.11476311e-01    5.57381555e-01    5.00000000e-04    4.05503695e-02
32       1.14453308e-01    5.72266540e-01    5.00000000e-04    4.37478451e-02
33       1.17430305e-01    5.87151524e-01    5.00000000e-04    4.65983731e-02
34       1.20407302e-01    6.02036509e-01    5.00000000e-04    4.90241640e-02
35       1.23384299e-01    6.16921494e-01    5.00000000e-04    5.09618749e-02
36       1.26361296e-01    6.31806479e-01    5.00000000e-04    5.24104877e-02
37       1.29338293e-01    6.46691463e-01    5.00000000e-04    5.34097572e-02
38       1.32315290e-01    6.61576448e-01    5.00000000e-04    5.40611084e-02
39       1.35292287e-01    6.76461433e-01    5.00000000e-04    5.44557083e-02
40       1.38269284e-01    6.91346418e-01    5.00000000e-04    5.46933885e-02
41       1.44223277e-01    7.21116387e-01    5.00000000e-04    5.49015220e-02
42       1.50177271e-01    7.50886357e-01    5.00000000e-04    5.49716273e-02
43       1.62085259e-01    8.10426296e-01    5.00000000e-04    5.49955129e-02
44       1.73993247e-01    8.69966235e-01    5.00000000e-04    5.50013681e-02
45       1.97809223e-01    9.89046113e-01    5.00000000e-04    5.49983593e-02
46       2.45441174e-01    1.22720587e+00    5.00000000e-04    5.50016381e-02
47       2.93073125e-01    1.46536562e+00    5.00000000e-04    5.49983618e-02
48       3.88337027e-01    1.94168514e+00    5.00000000e-04    5.50016381e-02
49       4.88337027e-01    2.44168514e+00    5.00000000e-04    5.49983618e-02
50       5.88337027e-01    2.94168514e+00    5.00000000e-04    5.50016382e-02
51       6.88337027e-01    3.44168514e+00    5.00000000e-04    5.49983619e-02
52       7.88337027e-01    3.94168514e+00    5.00000000e-04    5.50016382e-02
53       8.88337027e-01    4.44168514e+00    5.00000000e-04    5.49983619e-02
54       9.88337027e-01    4.94168514e+00    5.00000000e-04    5.50016383e-02
55       1.00000000e+00    5.00000000e+00    5.00000000e-04    5.49983619e-02
