Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}
33      3.30000000e+00   0.00000000e+00   7.56552946e-11   
34      3.40000000e+00   0.00000000e+00   8.04651785e-11   
35      3.50000000e+00   0.00000000e+00   8.52884882e-11   
36      3.60000000e+00   0.00000000e+00   9.01238315e-11   
37      3.70000000e+00   0.00000000e+00   9.49700198e-11   
38      3.80000000e+00   0.00000000e+00   9.98260304e-11   
39      3.90000000e+00   0.00000000e+00   1.04690976e-10   
40      4.00000000e+00   0.00000000e+00   1.09564083e-10   
41      4.10000000e+00   0.00000000e+00   1.14444674e-10   
42      4.20000000e+00   0.00000000e+00   1.19332151e-10   
43      4.30000000e+00   0.00000000e+00   1.24225985e-10   
44      4.40000000e+00   0.00000000e+00   1.29125703e-10   
45      4.50000000e+00   0.00000000e+00   1.34030885e-10   
46      4.60000000e+00   0.00000000e+00   1.38941153e-10   
47      4.70000000e+00   0.00000000e+00   1.43856165e-10   
48      4.80000000e+00   0.00000000e+00   1.48775615e-10   
49      4.90000000e+00   0.00000000e+00   1.53699224e-10   
50      5.00000000e+00   0.00000000e+00   1.58626737e-10   
51      0.00000000e+00   1.00000000e-04   -1.49950404e-04  
52      1.00000000e-01   1.00000000e-04   -1.49942722e-04  
53      2.00000000e-01   1.00000000e-04   -1.49566139e-04  
54      3.00000000e-01   1.00000000e-04   -1.31165538e-04  
55      4.00000000e-01   1.00000000e-04   6.50709975e-04   
56      5.00000000e-01   1.00000000e-04   7.16334928e-03   
57      6.00000000e-01   1.00000000e-04   9.90694543e-03   
58      7.00000000e-01   1.00000000e-04   9.99819420e-03   
59      8.00000000e-01   1.00000000e-04   9.99996540e-03   
60      9.00000000e-01   1.00000000e-04   9.99999922e-03   
61      1.00000000e+00   1.00000000e-04   9.99999987e-03   
62      1.10000000e+00   1.00000000e-04   9.99999989e-03   
63      1.20000000e+00   1.00000000e-04   9.99999990e-03   
64      1.30000000e+00   1.00000000e-04   9.99999990e-03   
65      1.40000000e+00   1.00000000e-04   9.99999991e-03   
66      1.50000000e+00   1.00000000e-04   9.99999991e-03   
67      1.60000000e+00   1.00000000e-04   9.99999992e-03   
68      1.70000000e+00   1.00000000e-04   9.99999992e-03   
69      1.80000000e+00   1.00000000e-04   9.99999993e-03   
70      1.90000000e+00   1.00000000e-04   9.99999993e-03   
71      2.00000000e+00   1.00000000e-04   9.99999994e-03   
72      2.10000000e+00   1.00000000e-04   9.99999994e-03   
73      2.20000000e+00   1.00000000e-04   9.99999995e-03   
74      2.30000000e+00   1.00000000e-04   9.99999995e-03   
75      2.40000000e+00   1.00000000e-04   9.99999996e-03   
76      2.50000000e+00   1.00000000e-04   9.99999996e-03   
77      2.60000000e+00   1.00000000e-04   9.99999997e-03   
78      2.70000000e+00   1.00000000e-04   9.99999997e-03   
79      2.80000000e+00   1.00000000e-04   9.99999998e-03   
80      2.90000000e+00   1.00000000e-04   9.99999998e-03   
81      3.00000000e+00   1.00000000e-04   9.99999999e-03   
82      3.10000000e+00   1.00000000e-04   9.99999999e-03   
83      3.20000000e+00   1.00000000e-04   1.00000000e-02   
84      3.30000000e+00   1.00000000e-04   1.00000000e-02   
85      3.40000000e+00   1.00000000e-04   1.00000000e-02   
86      3.50000000e+00   1.00000000e-04   1.00000000e-02   
87      3.60000000e+00   1.00000000e-04   1.00000000e-02   
88      3.70000000e+00   1.00000000e-04   1.00000000e-02   
89      3.80000000e+00   1.00000000e-04   1.00000000e-02   
90      3.90000000e+00   1.00000000e-04   1.00000000e-02   
91      4.00000000e+00   1.00000000e-04   1.00000000e-02   
92      4.10000000e+00   1.00000000e-04   1.00000000e-02   
93      4.20000000e+00   1.00000000e-04   1.00000000e-02   
94      4.30000000e+00   1.00000000e-04   1.00000001e-02   
95      4.40000000e+00   1.00000000e-04   1.00000001e-02   
96      4.50000000e+00   1.00000000e-04   1.00000001e-02   
97      4.60000000e+00   1.00000000e-04   1.00000001e-02   
98      4.70000000e+00   1.00000000e-04   1.00000001e-02   
99      4.80000000e+00   1.00000000e-04   1.00000001e-02   
100     4.90000000e+00   1.00000000e-04   1.00000001e-02   
101     5.00000000e+00   1.00000000e-04   1.00000001e-02   
102     0.00000000e+00   2.00000000e-04   -2.99802138e-04  
103     1.00000000e-01   2.00000000e-04   -2.99786847e-04  
104     2.00000000e-01   2.00000000e-04   -2.99037328e-04  
105     3.00000000e-01   2.00000000e-04   -2.62466745e-04  
106     4.00000000e-01   2.00000000e-04   1.21449304e-03   
107     5.00000000e-01   2.00000000e-04   1.24142639e-02   
108     6.00000000e-01   2.00000000e-04   1.95965100e-02   
109     7.00000000e-01   2.00000000e-04   1.99918921e-02   
110     8.00000000e-01   2.00000000e-04   1.99998449e-02   
111     9.00000000e-01   2.00000000e-04   1.99999969e-02   
112     1.00000000e+00   2.00000000e-04   1.99999998e-02   
113     1.10000000e+00   2.00000000e-04   1.99999999e-02   
114     1.20000000e+00   2.00000000e-04   1.99999999e-02   
115     1.30000000e+00   2.00000000e-04   1.99999999e-02   
116     1.40000000e+00   2.00000000e-04   1.99999999e-02   
117     1.50000000e+00   2.00000000e-04   1.99999999e-02   
118     1.60000000e+00   2.00000000e-04   1.99999999e-02   
119     1.70000000e+00   2.00000000e-04   1.99999999e-02   
120     1.80000000e+00   2.00000000e-04   1.99999999e-02   
121     1.90000000e+00   2.00000000e-04   1.99999999e-02   
122     2.00000000e+00   2.00000000e-04   1.99999999e-02   
123     2.10000000e+00   2.00000000e-04   1.99999999e-02   
124     2.20000000e+00   2.00000000e-04   1.99999999e-02   
125     2.30000000e+00   2.00000000e-04   1.99999999e-02   
126     2.40000000e+00   2.00000000e-04   2.00000000e-02   
127     2.50000000e+00   2.00000000e-04   2.00000000e-02   
128     2.60000000e+00   2.00000000e-04   2.00000000e-02   
129     2.70000000e+00   2.00000000e-04   2.00000000e-02   
130     2.80000000e+00   2.00000000e-04   2.00000000e-02   
131     2.90000000e+00   2.00000000e-04   2.00000000e-02   
132     3.00000000e+00   2.00000000e-04   2.00000000e-02   
133     3.10000000e+00   2.00000000e-04   2.00000000e-02   
134     3.20000000e+00   2.00000000e-04   2.00000000e-02   
135     3.30000000e+00   2.00000000e-04   2.00000000e-02   
136     3.40000000e+00   2.00000000e-04   2.00000000e-02   
137     3.50000000e+00   2.00000000e-04   2.00000000e-02   
138     3.60000000e+00   2.00000000e-04   2.00000000e-02   
139     3.70000000e+00   2.00000000e-04   2.00000000e-02   
140     3.80000000e+00   2.00000000e-04   2.00000000e-02   
141     3.90000000e+00   2.00000000e-04   2.00000000e-02   
142     4.00000000e+00   2.00000000e-04   2.00000000e-02   
143     4.10000000e+00   2.00000000e-04   2.00000000e-02   
144     4.20000000e+00   2.00000000e-04   2.00000000e-02   
145     4.30000000e+00   2.00000000e-04   2.00000000e-02   
146     4.40000000e+00   2.00000000e-04   2.00000001e-02   
147     4.50000000e+00   2.00000000e-04   2.00000001e-02   
148     4.60000000e+00   2.00000000e-04   2.00000001e-02   
149     4.70000000e+00   2.00000000e-04   2.00000001e-02   
150     4.80000000e+00   2.00000000e-04   2.00000001e-02   
151     4.90000000e+00   2.00000000e-04   2.00000001e-02   
152     5.00000000e+00   2.00000000e-04   2.00000001e-02   
153     0.00000000e+00   3.00000000e-04   -4.49555490e-04  
154     1.00000000e-01   3.00000000e-04   -4.49532554e-04  
155     2.00000000e-01   3.00000000e-04   -4.48408315e-04  
156     3.00000000e-01   3.00000000e-04   -3.93633589e-04  
157     4.00000000e-01   3.00000000e-04   1.71715102e-03   
158     5.00000000e-01   3.00000000e-04   1.62895772e-02   
159     6.00000000e-01   3.00000000e-04   2.87609226e-02   
160     7.00000000e-01   3.00000000e-04   2.99728639e-02   
161     8.00000000e-01   3.00000000e-04   2.99994803e-02   
162     9.00000000e-01   3.00000000e-04   2.99999900e-02   
163     1.00000000e+00   3.00000000e-04   2.99999997e-02   
164     1.10000000e+00   3.00000000e-04   2.99999999e-02   
165     1.20000000e+00   3.00000000e-04   2.99999999e-02   
166     1.30000000e+00   3.00000000e-04   2.99999999e-02   
167     1.40000000e+00   3.00000000e-04   2.99999999e-02   
168     1.50000000e+00   3.00000000e-04   2.99999999e-02   
169     1.60000000e+00   3.00000000e-04   2.99999999e-02   
170     1.70000000e+00   3.00000000e-04   2.99999999e-02   
171     1.80000000e+00   3.00000000e-04   2.99999999e-02   
172     1.90000000e+00   3.00000000e-04   2.99999999e-02   
173     2.00000000e+00   3.00000000e-04   2.99999999e-02   
174     2.10000000e+00   3.00000000e-04   2.99999999e-02   
175     2.20000000e+00   3.00000000e-04   2.99999999e-02   
176     2.30000000e+00   3.00000000e-04   2.99999999e-02   
177     2.40000000e+00   3.00000000e-04   3.00000000e-02   
178     2.50000000e+00   3.00000000e-04   3.00000000e-02   
179     2.60000000e+00   3.00000000e-04   3.00000000e-02   
180     2.70000000e+00   3.00000000e-04   3.00000000e-02   
181     2.80000000e+00   3.00000000e-04   3.00000000e-02   
182     2.90000000e+00   3.00000000e-04   3.00000000e-02   
183     3.00000000e+00   3.00000000e-04   3.00000000e-02   
184     3.10000000e+00   3.00000000e-04   3.00000000e-02   
185     3.20000000e+00   3.00000000e-04   3.00000000e-02   
186     3.30000000e+00   3.00000000e-04   3.00000000e-02   
187     3.40000000e+00   3.00000000e-04   3.00000000e-02   
188     3.50000000e+00   3.00000000e-04   3.00000000e-02   
189     3.60000000e+00   3.00000000e-04   3.00000000e-02   
190     3.70000000e+00   3.00000000e-04   3.00000000e-02   
191     3.80000000e+00   3.00000000e-04   3.00000000e-02   
192     3.90000000e+00   3.00000000e-04   3.00000000e-02   
193     4.00000000e+00   3.00000000e-04   3.00000000e-02   
194     4.10000000e+00   3.00000000e-04   3.00000000e-02   
195     4.20000000e+00   3.00000000e-04   3.00000000e-02   
196     4.30000000e+00   3.00000000e-04   3.00000000e-02   
197     4.40000000e+00   3.00000000e-04   3.00000001e-02   
198     4.50000000e+00   3.00000000e-04   3.00000001e-02   
199     4.60000000e+00   3.00000000e-04   3.00000001e-02   
200     4.70000000e+00   3.00000000e-04   3.00000001e-02   
201     4.80000000e+00   3.00000000e-04   3.00000001e-02   
202     4.90000000e+00   3.00000000e-04   3.00000001e-02   
203     5.00000000e+00   3.00000000e-04   3.00000001e-02   
204     0.00000000e+00   4.00000000e-04   -5.99210752e-04  
205     1.00000000e-01   4.00000000e-04   -5.99180111e-04  
206     2.00000000e-01   4.00000000e-04   -5.97678224e-04  
207     3.00000000e-01   4.00000000e-04   -5.24610399e-04  
208     4.00000000e-01   4.00000000e-04   2.17096413e-03   
209     5.00000000e-01   4.00000000e-04   1.92580407e-02   
210     6.00000000e-01   4.00000000e-04   3.69298271e-02   
211     7.00000000e-01   4.00000000e-04   3.99196981e-02   
212     8.00000000e-01   4.00000000e-04   3.99984544e-02   
213     9.00000000e-01   4.00000000e-04   3.99999704e-02   
214     1.00000000e+00   4.00000000e-04   3.99999993e-02   
215     1.10000000e+00   4.00000000e-04   3.99999999e-02   
216     1.20000000e+00   4.00000000e-04   3.99999999e-02   
217     1.30000000e+00   4.00000000e-04   3.99999999e-02   
218     1.40000000e+00   4.00000000e-04   3.99999999e-02   
219     1.50000000e+00   4.00000000e-04   3.99999999e-02   
220     1.60000000e+00   4.00000000e-04   3.99999999e-02   
221     1.70000000e+00   4.00000000e-04   3.99999999e-02   
222     1.80000000e+00   4.00000000e-04   3.99999999e-02   
223     1.90000000e+00   4.00000000e-04   3.99999999e-02   
224     2.00000000e+00   4.00000000e-04   3.99999999e-02   
225     2.10000000e+00   4.00000000e-04   3.99999999e-02   
226     2.20000000e+00   4.00000000e-04   3.99999999e-02   
227     2.30000000e+00   4.00000000e-04   3.99999999e-02   
228     2.40000000e+00   4.00000000e-04   3.99999999e-02   
229     2.50000000e+00   4.00000000e-04   4.00000000e-02   
230     2.60000000e+00   4.00000000e-04   4.00000000e-02   
231     2.70000000e+00   4.00000000e-04   4.00000000e-02   
232     2.80000000e+00   4.00000000e-04   4.00000000e-02   
233     2.90000000e+00   4.00000000e-04   4.00000000e-02   
234     3.00000000e+00   4.00000000e-04   4.00000000e-02   
235     3.10000000e+00   4.00000000e-04   4.00000000e-02   
236     3.20000000e+00   4.00000000e-04   4.00000000e-02   
237     3.30000000e+00   4.00000000e-04   4.00000000e-02   
238     3.40000000e+00   4.00000000e-04   4.00000000e-02   
239     3.50000000e+00   4.00000000e-04   4.00000000e-02   
240     3.60000000e+00   4.00000000e-04   4.00000000e-02   
241     3.70000000e+00   4.00000000e-04   4.00000000e-02   
242     3.80000000e+00   4.00000000e-04   4.00000000e-02   
243     3.90000000e+00   4.00000000e-04   4.00000000e-02   
244     4.00000000e+00   4.00000000e-04   4.00000000e-02   
245     4.10000000e+00   4.00000000e-04   4.00000000e-02   
246     4.20000000e+00   4.00000000e-04   4.00000000e-02   
247     4.30000000e+00   4.00000000e-04   4.00000000e-02   
248     4.40000000e+00   4.00000000e-04   4.00000000e-02   
249     4.50000000e+00   4.00000000e-04   4.00000001e-02   
250     4.60000000e+00   4.00000000e-04   4.00000001e-02   
251     4.70000000e+00   4.00000000e-04   4.00000001e-02   
252     4.80000000e+00   4.00000000e-04   4.00000001e-02   
253     4.90000000e+00   4.00000000e-04   4.00000001e-02   
254     5.00000000e+00   4.00000000e-04   4.00000001e-02   
255     0.00000000e+00   5.00000000e-04   -7.48768215e-04  
256     1.00000000e-01   5.00000000e-04   -7.48729796e-04  
257     2.00000000e-01   5.00000000e-04   -7.46846782e-04  
258     3.00000000e-01   5.00000000e-04   -6.55371106e-04  
259     4.00000000e-01   5.00000000e-04   2.58434824e-03   
260     5.00000000e-01   5.00000000e-04   2.16212992e-02   
261     6.00000000e-01   5.00000000e-04   4.37193782e-02   
262     7.00000000e-01   5.00000000e-04   4.97792872e-02   
263     8.00000000e-01   5.00000000e-04   4.99956953e-02   
264     9.00000000e-01   5.00000000e-04   4.99999177e-02   
265     1.00000000e+00   5.00000000e-04   4.99999983e-02   
266     1.10000000e+00   5.00000000e-04   4.99999999e-02   
267     1.20000000e+00   5.00000000e-04   4.99999999e-02   
268     1.30000000e+00   5.00000000e-04   4.99999999e-02   
269     1.40000000e+00   5.00000000e-04   4.99999999e-02   
270     1.50000000e+00   5.00000000e-04   4.99999999e-02   
271     1.60000000e+00   5.00000000e-04   4.99999999e-02   
272     1.70000000e+00   5.00000000e-04   4.99999999e-02   
273     1.80000000e+00   5.00000000e-04   4.99999999e-02   
274     1.90000000e+00   5.00000000e-04   4.99999999e-02   
275     2.00000000e+00   5.00000000e-04   4.99999999e-02   
276     2.10000000e+00   5.00000000e-04   4.99999999e-02   
277     2.20000000e+00   5.00000000e-04   4.99999999e-02   
278     2.30000000e+00   5.00000000e-04   4.99999999e-02   
279     2.40000000e+00   5.00000000e-04   4.99999999e-02   
280     2.50000000e+00   5.00000000e-04   5.00000000e-02   
281     2.60000000e+00   5.00000000e-04   5.00000000e-02   
282     2.70000000e+00   5.00000000e-04   5.00000000e-02   
283     2.80000000e+00   5.00000000e-04   5.00000000e-02   
284     2.90000000e+00   5.00000000e-04   5.00000000e-02   
285     3.00000000e+00   5.00000000e-04   5.00000000e-02   
286     3.10000000e+00   5.00000000e-04   5.00000000e-02   
287     3.20000000e+00   5.00000000e-04   5.00000000e-02   
288     3.30000000e+00   5.00000000e-04   5.00000000e-02   
289     3.40000000e+00   5.00000000e-04   5.00000000e-02   
290     3.50000000e+00   5.00000000e-04   5.00000000e-02   
291     3.60000000e+00   5.00000000e-04   5.00000000e-02   
292     3.70000000e+00   5.00000000e-04   5.00000000e-02   
293     3.80000000e+00   5.00000000e-04   5.00000000e-02   
294     3.90000000e+00   5.00000000e-04   5.00000000e-02   
295     4.00000000e+00   5.00000000e-04   5.00000000e-02   
296     4.10000000e+00   5.00000000e-04   5.00000000e-02   
297     4.20000000e+00   5.00000000e-04   5.00000000e-02   
298     4.30000000e+00   5.00000000e-04   5.00000000e-02   
299     4.40000000e+00   5.00000000e-04   5.00000000e-02   
300     4.50000000e+00   5.00000000e-04   5.00000001e-02   
301     4.60000000e+00   5.00000000e-04   5.00000001e-02   
302     4.70000000e+00   5.00000000e-04   5.00000001e-02   
303     4.80000000e+00   5.00000000e-04   5.00000001e-02   
304     4.90000000e+00   5.00000000e-04   5.00000001e-02   
305     5.00000000e+00   5.00000000e-04   5.00000001e-02   
306     0.00000000e+00   6.00000000e-04   -8.98228168e-04  
307     1.00000000e-01   6.00000000e-04   -8.98181895e-04  
308     2.00000000e-01   6.00000000e-04   -8.95913932e-04  
309     3.00000000e-01   6.00000000e-04   -7.85900538e-04  
310     4.00000000e-01   6.00000000e-04   2.96353572e-03   
311     5.00000000e-01   6.00000000e-04   2.35642149e-02   
312     6.00000000e-01   6.00000000e-04   4.91030596e-02   
313     7.00000000e-01   6.00000000e-04   5.94291824e-02   
314     8.00000000e-01   6.00000000e-04   5.99885026e-02   
315     9.00000000e-01   6.00000000e-04   5.99997802e-02   
316     1.00000000e+00   6.00000000e-04   5.99999957e-02   
317     1.10000000e+00   6.00000000e-04   5.99999998e-02   
318     1.20000000e+00   6.00000000e-04   5.99999999e-02   
319     1.30000000e+00   6.00000000e-04   5.99999999e-02   
320     1.40000000e+00   6.00000000e-04   5.99999999e-02   
321     1.50000000e+00   6.00000000e-04   5.99999999e-02   
322     1.60000000e+00   6.00000000e-04   5.99999999e-02   
323     1.70000000e+00   6.00000000e-04   5.99999999e-02   
324     1.80000000e+00   6.00000000e-04   5.99999999e-02   
325     1.90000000e+00   6.00000000e-04   5.99999999e-02   
326     2.00000000e+00   6.00000000e-04   5.99999999e-02   
327     2.10000000e+00   6.00000000e-04   5.99999999e-02   
328     2.20000000e+00   6.00000000e-04   5.99999999e-02   
329     2.30000000e+00   6.00000000e-04   5.99999999e-02   
330     2.40000000e+00   6.00000000e-04   5.99999999e-02   
331     2.50000000e+00   6.00000000e-04   5.99999999e-02   
332     2.60000000e+00   6.00000000e-04   6.00000000e-02   
333     2.70000000e+00   6.00000000e-04   6.00000000e-02   
334     2.80000000e+00   6.00000000e-04   6.00000000e-02   
335     2.90000000e+00   6.00000000e-04   6.00000000e-02   
336     3.00000000e+00   6.00000000e-04   6.00000000e-02   
337     3.10000000e+00   6.00000000e-04   6.00000000e-02   
338     3.20000000e+00   6.00000000e-04   6.00000000e-02   
339     3.30000000e+00   6.00000000e-04   6.00000000e-02   
340     3.40000000e+00   6.00000000e-04   6.00000000e-02   
341     3.50000000e+00   6.00000000e-04   6.00000000e-02   
342     3.60000000e+00   6.00000000e-04   6.00000000e-02   
343     3.70000000e+00   6.00000000e-04   6.00000000e-02   
344     3.80000000e+00   6.00000000e-04   6.00000000e-02   
345     3.90000000e+00   6.00000000e-04   6.00000000e-02   
346     4.00000000e+00   6.00000000e-04   6.00000000e-02   
347     4.10000000e+00   6.00000000e-04   6.00000000e-02   
348     4.20000000e+00   6.00000000e-04   6.00000000e-02   
349     4.30000000e+00   6.00000000e-04   6.00000000e-02   
350     4.40000000e+00   6.00000000e-04   6.00000000e-02   
351     4.50000000e+00   6.00000000e-04   6.00000001e-02   
352     4.60000000e+00   6.00000000e-04   6.00000001e-02   
353     4.70000000e+00   6.00000000e-04   6.00000001e-02   
354     4.80000000e+00   6.00000000e-04   6.00000001e-02   
355     4.90000000e+00   6.00000000e-04   6.00000001e-02   
356     5.00000000e+00   6.00000000e-04   6.00000001e-02   
357     0.00000000e+00   7.00000000e-04   -1.04759090e-03  
358     1.00000000e-01   7.00000000e-04   -1.04753669e-03  
359     2.00000000e-01   7.00000000e-04   -1.04487973e-03  
360     3.00000000e-01   7.00000000e-04   -9.16188782e-04  
361     4.00000000e-01   7.00000000e-04   3.31333454e-03   
362     5.00000000e-01   7.00000000e-04   2.52027915e-02   
363     6.00000000e-01   7.00000000e-04   5.33284590e-02   
364     7.00000000e-01   7.00000000e-04   6.86234501e-02   
365     8.00000000e-01   7.00000000e-04   6.99701888e-02   
366     9.00000000e-01   7.00000000e-04   6.99994293e-02   
367     1.00000000e+00   7.00000000e-04   6.99999890e-02   
368     1.10000000e+00   7.00000000e-04   6.99999997e-02   
369     1.20000000e+00   7.00000000e-04   6.99999999e-02   
370     1.30000000e+00   7.00000000e-04   6.99999999e-02   
371     1.40000000e+00   7.00000000e-04   6.99999999e-02   
372     1.50000000e+00   7.00000000e-04   6.99999999e-02   
373     1.60000000e+00   7.00000000e-04   6.99999999e-02   
374     1.70000000e+00   7.00000000e-04   6.99999999e-02   
375     1.80000000e+00   7.00000000e-04   6.99999999e-02   
376     1.90000000e+00   7.00000000e-04   6.99999999e-02   
377     2.00000000e+00   7.00000000e-04   6.99999999e-02   
378     2.10000000e+00   7.00000000e-04   6.99999999e-02   
379     2.20000000e+00   7.00000000e-04   6.99999999e-02   
380     2.30000000e+00   7.00000000e-04   6.99999999e-02   
381     2.40000000e+00   7.00000000e-04   6.99999999e-02   
382     2.50000000e+00   7.00000000e-04   6.99999999e-02   
383     2.60000000e+00   7.00000000e-04   7.00000000e-02   
384     2.70000000e+00   7.00000000e-04   7.00000000e-02   
385     2.80000000e+00   7.00000000e-04   7.00000000e-02   
386     2.90000000e+00   7.00000000e-04   7.00000000e-02   
387     3.00000000e+00   7.00000000e-04   7.00000000e-02   
388     3.10000000e+00   7.00000000e-04   7.00000000e-02   
389     3.20000000e+00   7.00000000e-04   7.00000000e-02   
390     3.30000000e+00   7.00000000e-04   7.00000000e-02   
391     3.40000000e+00   7.00000000e-04   7.00000000e-02   
392     3.50000000e+00   7.00000000e-04   7.00000000e-02   
393     3.60000000e+00   7.00000000e-04   7.00000000e-02   
394     3.70000000e+00   7.00000000e-04   7.00000000e-02   
395     3.80000000e+00   7.00000000e-04   7.00000000e-02   
396     3.90000000e+00   7.00000000e-04   7.00000000e-02   
397     4.00000000e+00   7.00000000e-04   7.00000000e-02   
398     4.10000000e+00   7.00000000e-04   7.00000000e-02   
399     4.20000000e+00   7.00000000e-04   7.00000000e-02   
400     4.30000000e+00   7.00000000e-04   7.00000000e-02   
401     4.40000000e+00   7.00000000e-04   7.00000000e-02   
402     4.50000000e+00   7.00000000e-04   7.00000000e-02   
403     4.60000000e+00   7.00000000e-04   7.00000001e-02   
404     4.70000000e+00   7.00000000e-04   7.00000001e-02   
405     4.80000000e+00   7.00000000e-04   7.00000001e-02   
406     4.90000000e+00   7.00000000e-04   7.00000001e-02   
407     5.00000000e+00   7.00000000e-04   7.00000001e-02   
408     0.00000000e+00   8.00000000e-04   -1.19685671e-03  
409     1.00000000e-01   8.00000000e-04   -1.19679447e-03  
410     2.00000000e-01   8.00000000e-04   -1.19374427e-03  
411     3.00000000e-01   8.00000000e-04   -1.04622887e-03  
412     4.00000000e-01   8.00000000e-04   3.63755713e-03   
413     5.00000000e-01   8.00000000e-04   2.66128942e-02   
414     6.00000000e-01   8.00000000e-04   5.66907954e-02   
415     7.00000000e-01   8.00000000e-04   7.69826352e-02   
416     8.00000000e-01   8.00000000e-04   7.99244925e-02   
417     9.00000000e-01   8.00000000e-04   7.99985487e-02   
418     1.00000000e+00   8.00000000e-04   7.99999722e-02   
419     1.10000000e+00   8.00000000e-04   7.99999993e-02   
420     1.20000000e+00   8.00000000e-04   7.99999999e-02   
421     1.30000000e+00   8.00000000e-04   7.99999999e-02   
422     1.40000000e+00   8.00000000e-04   7.99999999e-02   
423     1.50000000e+00   8.00000000e-04   7.99999999e-02   
424     1.60000000e+00   8.00000000e-04   7.99999999e-02   
425     1.70000000e+00   8.00000000e-04   7.99999999e-02   
426     1.80000000e+00   8.00000000e-04   7.99999999e-02   
427     1.90000000e+00   8.00000000e-04   7.99999999e-02   
428     2.00000000e+00   8.00000000e-04   7.99999999e-02   
429     2.10000000e+00   8.00000000e-04   7.99999999e-02   
430     2.20000000e+00   8.00000000e-04   7.99999999e-02   
431     2.30000000e+00   8.00000000e-04   7.99999999e-02   
432     2.40000000e+00   8.00000000e-04   7.99999999e-02   
433     2.50000000e+00   8.00000000e-04   7.99999999e-02   
434     2.60000000e+00   8.00000000e-04   8.00000000e-02   
435     2.70000000e+00   8.00000000e-04   8.00000000e-02   
436     2.80000000e+00   8.00000000e-04   8.00000000e-02   
437     2.90000000e+00   8.00000000e-04   8.00000000e-02   
438     3.00000000e+00   8.00000000e-04   8.00000000e-02   
439     3.10000000e+00   8.00000000e-04   8.00000000e-02   
440     3.20000000e+00   8.00000000e-04   8.00000000e-02   
441     3.30000000e+00   8.00000000e-04   8.00000000e-02   
442     3.40000000e+00   8.00000000e-04   8.00000000e-02   
443     3.50000000e+00   8.00000000e-04   8.00000000e-02   
444     3.60000000e+00   8.00000000e-04   8.00000000e-02   
445     3.70000000e+00   8.00000000e-04   8.00000000e-02   
446     3.80000000e+00   8.00000000e-04   8.00000000e-02   
447     3.90000000e+00   8.00000000e-04   8.00000000e-02   
448     4.00000000e+00   8.00000000e-04   8.00000000e-02   
449     4.10000000e+00   8.00000000e-04   8.00000000e-02   
450     4.20000000e+00   8.00000000e-04   8.00000000e-02   
451     4.30000000e+00   8.00000000e-04   8.00000000e-02   
452     4.40000000e+00   8.00000000e-04   8.00000000e-02   
453     4.50000000e+00   8.00000000e-04   8.00000000e-02   
454     4.60000000e+00   8.00000000e-04   8.00000001e-02   
455     4.70000000e+00   8.00000000e-04   8.00000001e-02   
456     4.80000000e+00   8.00000000e-04   8.00000001e-02   
457     4.90000000e+00   8.00000000e-04   8.00000001e-02   
458     5.00000000e+00   8.00000000e-04   8.00000001e-02   
459     0.00000000e+00   9.00000000e-04   -1.34602587e-03  
460     1.00000000e-01   9.00000000e-04   -1.34595551e-03  
461     2.00000000e-01   9.00000000e-04   -1.34250771e-03  
462     3.00000000e-01   9.00000000e-04   -1.17601565e-03  
