Index   V(2)                  V(1)          I(vds)           
104     1.65000000e+00  5.00000000e-01  -1.97185448e-04 
105     1.70000000e+00  5.00000000e-01  -1.99057809e-04 
106     1.75000000e+00  5.00000000e-01  -2.00927487e-04 
107     1.80000000e+00  5.00000000e-01  -2.02795318e-04 
108     1.85000000e+00  5.00000000e-01  -2.04662057e-04 
109     1.90000000e+00  5.00000000e-01  -2.06528384e-04 
110     1.95000000e+00  5.00000000e-01  -2.08394915e-04 
111     2.00000000e+00  5.00000000e-01  -2.10262210e-04 
112     2.05000000e+00  5.00000000e-01  -2.12130777e-04 
113     2.10000000e+00  5.00000000e-01  -2.14001081e-04 
114     2.15000000e+00  5.00000000e-01  -2.15873545e-04 
115     2.20000000e+00  5.00000000e-01  -2.17748558e-04 
116     2.25000000e+00  5.00000000e-01  -2.19626477e-04 
117     2.30000000e+00  5.00000000e-01  -2.21507630e-04 
118     2.35000000e+00  5.00000000e-01  -2.23392319e-04 
119     2.40000000e+00  5.00000000e-01  -2.25280823e-04 
120     2.45000000e+00  5.00000000e-01  -2.27173401e-04 
121     2.50000000e+00  5.00000000e-01  -2.29070290e-04 
122     2.55000000e+00  5.00000000e-01  -2.30971714e-04 
123     2.60000000e+00  5.00000000e-01  -2.32877879e-04 
124     2.65000000e+00  5.00000000e-01  -2.34788976e-04 
125     2.70000000e+00  5.00000000e-01  -2.36705184e-04 
126     2.75000000e+00  5.00000000e-01  -2.38626672e-04 
127     2.80000000e+00  5.00000000e-01  -2.40553594e-04 
128     2.85000000e+00  5.00000000e-01  -2.42486098e-04 
129     2.90000000e+00  5.00000000e-01  -2.44424321e-04 
130     2.95000000e+00  5.00000000e-01  -2.46368391e-04 
131     3.00000000e+00  5.00000000e-01  -2.48318430e-04 
132     3.05000000e+00  5.00000000e-01  -2.50274552e-04 
133     3.10000000e+00  5.00000000e-01  -2.52236863e-04 
134     3.15000000e+00  5.00000000e-01  -2.54205467e-04 
135     3.20000000e+00  5.00000000e-01  -2.56180457e-04 
136     3.25000000e+00  5.00000000e-01  -2.58161925e-04 
137     3.30000000e+00  5.00000000e-01  -2.60149956e-04 
138     3.35000000e+00  5.00000000e-01  -2.62144631e-04 
139     3.40000000e+00  5.00000000e-01  -2.64146029e-04 
140     3.45000000e+00  5.00000000e-01  -2.66154220e-04 
141     3.50000000e+00  5.00000000e-01  -2.68169277e-04 
142     0.00000000e+00  1.00000000e+00  2.16840434e-19  
143     5.00000000e-02  1.00000000e+00  -1.12090015e-04 
144     1.00000000e-01  1.00000000e+00  -2.11589135e-04 
145     1.50000000e-01  1.00000000e+00  -2.99147511e-04 
146     2.00000000e-01  1.00000000e+00  -3.75379331e-04 
147     2.50000000e-01  1.00000000e+00  -4.40873682e-04 
148     3.00000000e-01  1.00000000e+00  -4.96215158e-04 
149     3.50000000e-01  1.00000000e+00  -5.42030303e-04 
150     4.00000000e-01  1.00000000e+00  -5.79096253e-04 
151     4.50000000e-01  1.00000000e+00  -6.08545135e-04 
152     5.00000000e-01  1.00000000e+00  -6.32000527e-04 
153     5.50000000e-01  1.00000000e+00  -6.51220087e-04 
154     6.00000000e-01  1.00000000e+00  -6.67528248e-04 
155     6.50000000e-01  1.00000000e+00  -6.81740583e-04 
156     7.00000000e-01  1.00000000e+00  -6.94361596e-04 
157     7.50000000e-01  1.00000000e+00  -7.05729855e-04 
158     8.00000000e-01  1.00000000e+00  -7.16088577e-04 
159     8.50000000e-01  1.00000000e+00  -7.25620176e-04 
160     9.00000000e-01  1.00000000e+00  -7.34465300e-04 
161     9.50000000e-01  1.00000000e+00  -7.42734530e-04 
162     1.00000000e+00  1.00000000e+00  -7.50516140e-04 
163     1.05000000e+00  1.00000000e+00  -7.57881492e-04 
164     1.10000000e+00  1.00000000e+00  -7.64888915e-04 
165     1.15000000e+00  1.00000000e+00  -7.71586544e-04 
166     1.20000000e+00  1.00000000e+00  -7.78014454e-04 
167     1.25000000e+00  1.00000000e+00  -7.84206279e-04 
168     1.30000000e+00  1.00000000e+00  -7.90190448e-04 
169     1.35000000e+00  1.00000000e+00  -7.95991156e-04 
170     1.40000000e+00  1.00000000e+00  -8.01629121e-04 
171     1.45000000e+00  1.00000000e+00  -8.07122185e-04 
172     1.50000000e+00  1.00000000e+00  -8.12485798e-04 
173     1.55000000e+00  1.00000000e+00  -8.17733402e-04 
174     1.60000000e+00  1.00000000e+00  -8.22876749e-04 
175     1.65000000e+00  1.00000000e+00  -8.27926159e-04 
176     1.70000000e+00  1.00000000e+00  -8.32890727e-04 
177     1.75000000e+00  1.00000000e+00  -8.37778503e-04 
178     1.80000000e+00  1.00000000e+00  -8.42596639e-04 
179     1.85000000e+00  1.00000000e+00  -8.47351506e-04 
180     1.90000000e+00  1.00000000e+00  -8.52048803e-04 
181     1.95000000e+00  1.00000000e+00  -8.56693640e-04 
182     2.00000000e+00  1.00000000e+00  -8.61290611e-04 
183     2.05000000e+00  1.00000000e+00  -8.65843863e-04 
184     2.10000000e+00  1.00000000e+00  -8.70357144e-04 
185     2.15000000e+00  1.00000000e+00  -8.74833851e-04 
186     2.20000000e+00  1.00000000e+00  -8.79277072e-04 
187     2.25000000e+00  1.00000000e+00  -8.83689617e-04 
188     2.30000000e+00  1.00000000e+00  -8.88074055e-04 
189     2.35000000e+00  1.00000000e+00  -8.92432730e-04 
190     2.40000000e+00  1.00000000e+00  -8.96767793e-04 
191     2.45000000e+00  1.00000000e+00  -9.01081220e-04 
192     2.50000000e+00  1.00000000e+00  -9.05374824e-04 
193     2.55000000e+00  1.00000000e+00  -9.09650281e-04 
194     2.60000000e+00  1.00000000e+00  -9.13909132e-04 
195     2.65000000e+00  1.00000000e+00  -9.18152807e-04 
196     2.70000000e+00  1.00000000e+00  -9.22382625e-04 
197     2.75000000e+00  1.00000000e+00  -9.26599811e-04 
198     2.80000000e+00  1.00000000e+00  -9.30805504e-04 
199     2.85000000e+00  1.00000000e+00  -9.35000761e-04 
200     2.90000000e+00  1.00000000e+00  -9.39186567e-04 
201     2.95000000e+00  1.00000000e+00  -9.43363838e-04 
202     3.00000000e+00  1.00000000e+00  -9.47533433e-04 
203     3.05000000e+00  1.00000000e+00  -9.51696151e-04 
204     3.10000000e+00  1.00000000e+00  -9.55852742e-04 
205     3.15000000e+00  1.00000000e+00  -9.60003908e-04 
206     3.20000000e+00  1.00000000e+00  -9.64150306e-04 
207     3.25000000e+00  1.00000000e+00  -9.68292554e-04 
208     3.30000000e+00  1.00000000e+00  -9.72431232e-04 
209     3.35000000e+00  1.00000000e+00  -9.76566886e-04 
210     3.40000000e+00  1.00000000e+00  -9.80700030e-04 
211     3.45000000e+00  1.00000000e+00  -9.84831149e-04 
212     3.50000000e+00  1.00000000e+00  -9.88960698e-04 
213     0.00000000e+00  1.50000000e+00  -1.08420217e-18 
214     5.00000000e-02  1.50000000e+00  -1.44845384e-04 
215     1.00000000e-01  1.50000000e+00  -2.78958668e-04 
216     1.50000000e-01  1.50000000e+00  -4.02757178e-04 
217     2.00000000e-01  1.50000000e+00  -5.16637639e-04 
218     2.50000000e-01  1.50000000e+00  -6.20977849e-04 
219     3.00000000e-01  1.50000000e+00  -7.16138503e-04 
220     3.50000000e-01  1.50000000e+00  -8.02465359e-04 
221     4.00000000e-01  1.50000000e+00  -8.80292214e-04 
222     4.50000000e-01  1.50000000e+00  -9.49945608e-04 
223     5.00000000e-01  1.50000000e+00  -1.01175334e-03 
224     5.50000000e-01  1.50000000e+00  -1.06606150e-03 
225     6.00000000e-01  1.50000000e+00  -1.11327023e-03 
226     6.50000000e-01  1.50000000e+00  -1.15390697e-03 
227     7.00000000e-01  1.50000000e+00  -1.18873316e-03 
228     7.50000000e-01  1.50000000e+00  -1.21875797e-03 
229     8.00000000e-01  1.50000000e+00  -1.24502108e-03 
230     8.50000000e-01  1.50000000e+00  -1.26835595e-03 
231     9.00000000e-01  1.50000000e+00  -1.28935684e-03 
232     9.50000000e-01  1.50000000e+00  -1.30845055e-03 
233     1.00000000e+00  1.50000000e+00  -1.32595825e-03 
234     1.05000000e+00  1.50000000e+00  -1.34213099e-03 
235     1.10000000e+00  1.50000000e+00  -1.35716967e-03 
236     1.15000000e+00  1.50000000e+00  -1.37123749e-03 
237     1.20000000e+00  1.50000000e+00  -1.38446846e-03 
238     1.25000000e+00  1.50000000e+00  -1.39697359e-03 
239     1.30000000e+00  1.50000000e+00  -1.40884558e-03 
240     1.35000000e+00  1.50000000e+00  -1.42016232e-03 
241     1.40000000e+00  1.50000000e+00  -1.43098977e-03 
242     1.45000000e+00  1.50000000e+00  -1.44138408e-03 
243     1.50000000e+00  1.50000000e+00  -1.45139332e-03 
244     1.55000000e+00  1.50000000e+00  -1.46105891e-03 
245     1.60000000e+00  1.50000000e+00  -1.47041668e-03 
246     1.65000000e+00  1.50000000e+00  -1.47949779e-03 
247     1.70000000e+00  1.50000000e+00  -1.48832947e-03 
248     1.75000000e+00  1.50000000e+00  -1.49693561e-03 
249     1.80000000e+00  1.50000000e+00  -1.50533725e-03 
250     1.85000000e+00  1.50000000e+00  -1.51355298e-03 
251     1.90000000e+00  1.50000000e+00  -1.52159931e-03 
252     1.95000000e+00  1.50000000e+00  -1.52949094e-03 
253     2.00000000e+00  1.50000000e+00  -1.53724101e-03 
254     2.05000000e+00  1.50000000e+00  -1.54486126e-03 
255     2.10000000e+00  1.50000000e+00  -1.55236228e-03 
256     2.15000000e+00  1.50000000e+00  -1.55975359e-03 
257     2.20000000e+00  1.50000000e+00  -1.56704379e-03 
258     2.25000000e+00  1.50000000e+00  -1.57424067e-03 
259     2.30000000e+00  1.50000000e+00  -1.58135132e-03 
260     2.35000000e+00  1.50000000e+00  -1.58838215e-03 
261     2.40000000e+00  1.50000000e+00  -1.59533905e-03 
262     2.45000000e+00  1.50000000e+00  -1.60222738e-03 
263     2.50000000e+00  1.50000000e+00  -1.60905205e-03 
264     2.55000000e+00  1.50000000e+00  -1.61581755e-03 
265     2.60000000e+00  1.50000000e+00  -1.62252804e-03 
266     2.65000000e+00  1.50000000e+00  -1.62918732e-03 
267     2.70000000e+00  1.50000000e+00  -1.63579889e-03 
268     2.75000000e+00  1.50000000e+00  -1.64236602e-03 
269     2.80000000e+00  1.50000000e+00  -1.64889170e-03 
270     2.85000000e+00  1.50000000e+00  -1.65537871e-03 
271     2.90000000e+00  1.50000000e+00  -1.66182963e-03 
272     2.95000000e+00  1.50000000e+00  -1.66824685e-03 
273     3.00000000e+00  1.50000000e+00  -1.67463261e-03 
274     3.05000000e+00  1.50000000e+00  -1.68098899e-03 
275     3.10000000e+00  1.50000000e+00  -1.68731791e-03 
276     3.15000000e+00  1.50000000e+00  -1.69362120e-03 
277     3.20000000e+00  1.50000000e+00  -1.69990053e-03 
278     3.25000000e+00  1.50000000e+00  -1.70615750e-03 
279     3.30000000e+00  1.50000000e+00  -1.71239358e-03 
280     3.35000000e+00  1.50000000e+00  -1.71861016e-03 
281     3.40000000e+00  1.50000000e+00  -1.72480856e-03 
282     3.45000000e+00  1.50000000e+00  -1.73098999e-03 
283     3.50000000e+00  1.50000000e+00  -1.73715561e-03 
284     0.00000000e+00  2.00000000e+00  2.60208521e-18  
285     5.00000000e-02  2.00000000e+00  -1.64217752e-04 
286     1.00000000e-01  2.00000000e+00  -3.19302481e-04 
287     1.50000000e-01  2.00000000e+00  -4.65538872e-04 
288     2.00000000e-01  2.00000000e+00  -6.03200055e-04 
289     2.50000000e-01  2.00000000e+00  -7.32548239e-04 
290     3.00000000e-01  2.00000000e+00  -8.53835340e-04 
291     3.50000000e-01  2.00000000e+00  -9.67303596e-04 
292     4.00000000e-01  2.00000000e+00  -1.07318621e-03 
293     4.50000000e-01  2.00000000e+00  -1.17170805e-03 
294     5.00000000e-01  2.00000000e+00  -1.26308642e-03 
295     5.50000000e-01  2.00000000e+00  -1.34753213e-03 
296     6.00000000e-01  2.00000000e+00  -1.42525092e-03 
297     6.50000000e-01  2.00000000e+00  -1.49644568e-03 
298     7.00000000e-01  2.00000000e+00  -1.56132040e-03 
299     7.50000000e-01  2.00000000e+00  -1.62008759e-03 
300     8.00000000e-01  2.00000000e+00  -1.67298421e-03 
301     8.50000000e-01  2.00000000e+00  -1.72030677e-03 
302     9.00000000e-01  2.00000000e+00  -1.76247415e-03 
303     9.50000000e-01  2.00000000e+00  -1.80008060e-03 
304     1.00000000e+00  2.00000000e+00  -1.83384195e-03 
305     1.05000000e+00  2.00000000e+00  -1.86443927e-03 
306     1.10000000e+00  2.00000000e+00  -1.89241542e-03 
307     1.15000000e+00  2.00000000e+00  -1.91817969e-03 
308     1.20000000e+00  2.00000000e+00  -1.94204923e-03 
309     1.25000000e+00  2.00000000e+00  -1.96428041e-03 
310     1.30000000e+00  2.00000000e+00  -1.98508617e-03 
311     1.35000000e+00  2.00000000e+00  -2.00464589e-03 
312     1.40000000e+00  2.00000000e+00  -2.02311174e-03 
313     1.45000000e+00  2.00000000e+00  -2.04061342e-03 
314     1.50000000e+00  2.00000000e+00  -2.05726191e-03 
315     1.55000000e+00  2.00000000e+00  -2.07315252e-03 
316     1.60000000e+00  2.00000000e+00  -2.08836744e-03 
317     1.65000000e+00  2.00000000e+00  -2.10297782e-03 
318     1.70000000e+00  2.00000000e+00  -2.11704549e-03 
319     1.75000000e+00  2.00000000e+00  -2.13062437e-03 
320     1.80000000e+00  2.00000000e+00  -2.14376172e-03 
321     1.85000000e+00  2.00000000e+00  -2.15649906e-03 
322     1.90000000e+00  2.00000000e+00  -2.16887302e-03 
323     1.95000000e+00  2.00000000e+00  -2.18091604e-03 
324     2.00000000e+00  2.00000000e+00  -2.19265691e-03 
325     2.05000000e+00  2.00000000e+00  -2.20412130e-03 
326     2.10000000e+00  2.00000000e+00  -2.21533216e-03 
327     2.15000000e+00  2.00000000e+00  -2.22631003e-03 
328     2.20000000e+00  2.00000000e+00  -2.23707341e-03 
329     2.25000000e+00  2.00000000e+00  -2.24763894e-03 
330     2.30000000e+00  2.00000000e+00  -2.25802168e-03 
331     2.35000000e+00  2.00000000e+00  -2.26823525e-03 
332     2.40000000e+00  2.00000000e+00  -2.27829203e-03 
333     2.45000000e+00  2.00000000e+00  -2.28820328e-03 
334     2.50000000e+00  2.00000000e+00  -2.29797925e-03 
335     2.55000000e+00  2.00000000e+00  -2.30762934e-03 
336     2.60000000e+00  2.00000000e+00  -2.31716213e-03 
337     2.65000000e+00  2.00000000e+00  -2.32658548e-03 
338     2.70000000e+00  2.00000000e+00  -2.33590664e-03 
339     2.75000000e+00  2.00000000e+00  -2.34513226e-03 
340     2.80000000e+00  2.00000000e+00  -2.35426848e-03 
341     2.85000000e+00  2.00000000e+00  -2.36332098e-03 
342     2.90000000e+00  2.00000000e+00  -2.37229500e-03 
343     2.95000000e+00  2.00000000e+00  -2.38119538e-03 
344     3.00000000e+00  2.00000000e+00  -2.39002665e-03 
345     3.05000000e+00  2.00000000e+00  -2.39879297e-03 
346     3.10000000e+00  2.00000000e+00  -2.40749824e-03 
347     3.15000000e+00  2.00000000e+00  -2.41614610e-03 
348     3.20000000e+00  2.00000000e+00  -2.42473990e-03 
349     3.25000000e+00  2.00000000e+00  -2.43328281e-03 
350     3.30000000e+00  2.00000000e+00  -2.44177779e-03 
351     3.35000000e+00  2.00000000e+00  -2.45022757e-03 
352     3.40000000e+00  2.00000000e+00  -2.45863476e-03 
353     3.45000000e+00  2.00000000e+00  -2.46700176e-03 
354     3.50000000e+00  2.00000000e+00  -2.47533086e-03 
355     0.00000000e+00  2.50000000e+00  1.30104261e-18  
356     5.00000000e-02  2.50000000e+00  -1.76383656e-04 
357     1.00000000e-01  2.50000000e+00  -3.44912166e-04 
358     1.50000000e-01  2.50000000e+00  -5.05788947e-04 
359     2.00000000e-01  2.50000000e+00  -6.59210497e-04 
360     2.50000000e-01  2.50000000e+00  -8.05366701e-04 
361     3.00000000e-01  2.50000000e+00  -9.44441122e-04 
362     3.50000000e-01  2.50000000e+00  -1.07661129e-03 
363     4.00000000e-01  2.50000000e+00  -1.20204896e-03 
364     4.50000000e-01  2.50000000e+00  -1.32092042e-03 
365     5.00000000e-01  2.50000000e+00  -1.43338673e-03 
366     5.50000000e-01  2.50000000e+00  -1.53960402e-03 
367     6.00000000e-01  2.50000000e+00  -1.63972381e-03 
368     6.50000000e-01  2.50000000e+00  -1.73389334e-03 
369     7.00000000e-01  2.50000000e+00  -1.82225596e-03 
370     7.50000000e-01  2.50000000e+00  -1.90495173e-03 
371     8.00000000e-01  2.50000000e+00  -1.98211811e-03 
372     8.50000000e-01  2.50000000e+00  -2.05389119e-03 
373     9.00000000e-01  2.50000000e+00  -2.12040763e-03 
374     9.50000000e-01  2.50000000e+00  -2.18180869e-03 
375     1.00000000e+00  2.50000000e+00  -2.23824902e-03 
376     1.05000000e+00  2.50000000e+00  -2.28991668e-03 
377     1.10000000e+00  2.50000000e+00  -2.33707090e-03 
378     1.15000000e+00  2.50000000e+00  -2.38008738e-03 
379     1.20000000e+00  2.50000000e+00  -2.41946184e-03 
380     1.25000000e+00  2.50000000e+00  -2.45573033e-03 
381     1.30000000e+00  2.50000000e+00  -2.48936401e-03 
382     1.35000000e+00  2.50000000e+00  -2.52072828e-03 
383     1.40000000e+00  2.50000000e+00  -2.55010318e-03 
384     1.45000000e+00  2.50000000e+00  -2.57771484e-03 
385     1.50000000e+00  2.50000000e+00  -2.60375531e-03 
386     1.55000000e+00  2.50000000e+00  -2.62839214e-03 
387     1.60000000e+00  2.50000000e+00  -2.65177277e-03 
388     1.65000000e+00  2.50000000e+00  -2.67402727e-03 
389     1.70000000e+00  2.50000000e+00  -2.69527028e-03 
390     1.75000000e+00  2.50000000e+00  -2.71560284e-03 
391     1.80000000e+00  2.50000000e+00  -2.73511401e-03 
392     1.85000000e+00  2.50000000e+00  -2.75388240e-03 
393     1.90000000e+00  2.50000000e+00  -2.77197744e-03 
394     1.95000000e+00  2.50000000e+00  -2.78946064e-03 
395     2.00000000e+00  2.50000000e+00  -2.80638657e-03 
396     2.05000000e+00  2.50000000e+00  -2.82280377e-03 
397     2.10000000e+00  2.50000000e+00  -2.83875552e-03 
398     2.15000000e+00  2.50000000e+00  -2.85428051e-03 
399     2.20000000e+00  2.50000000e+00  -2.86941341e-03 
400     2.25000000e+00  2.50000000e+00  -2.88418537e-03 
401     2.30000000e+00  2.50000000e+00  -2.89862443e-03 
402     2.35000000e+00  2.50000000e+00  -2.91275592e-03 
403     2.40000000e+00  2.50000000e+00  -2.92660275e-03 
404     2.45000000e+00  2.50000000e+00  -2.94018569e-03 
405     2.50000000e+00  2.50000000e+00  -2.95352361e-03 
406     2.55000000e+00  2.50000000e+00  -2.96663371e-03 
407     2.60000000e+00  2.50000000e+00  -2.97953167e-03 
408     2.65000000e+00  2.50000000e+00  -2.99223183e-03 
409     2.70000000e+00  2.50000000e+00  -3.00474733e-03 
410     2.75000000e+00  2.50000000e+00  -3.01709022e-03 
411     2.80000000e+00  2.50000000e+00  -3.02927158e-03 
412     2.85000000e+00  2.50000000e+00  -3.04130161e-03 
413     2.90000000e+00  2.50000000e+00  -3.05318972e-03 
414     2.95000000e+00  2.50000000e+00  -3.06494461e-03 
415     3.00000000e+00  2.50000000e+00  -3.07657430e-03 
416     3.05000000e+00  2.50000000e+00  -3.08808626e-03 
417     3.10000000e+00  2.50000000e+00  -3.09948738e-03 
418     3.15000000e+00  2.50000000e+00  -3.11078409e-03 
419     3.20000000e+00  2.50000000e+00  -3.12198236e-03 
420     3.25000000e+00  2.50000000e+00  -3.13308775e-03 
421     3.30000000e+00  2.50000000e+00  -3.14410544e-03 
422     3.35000000e+00  2.50000000e+00  -3.15504028e-03 
423     3.40000000e+00  2.50000000e+00  -3.16589679e-03 
424     3.45000000e+00  2.50000000e+00  -3.17667921e-03 
425     3.50000000e+00  2.50000000e+00  -3.18739150e-03 
426     0.00000000e+00  3.00000000e+00  8.67361738e-19  
427     5.00000000e-02  3.00000000e+00  -1.84253424e-04 
428     1.00000000e-01  3.00000000e+00  -3.61671250e-04 
429     1.50000000e-01  3.00000000e+00  -5.32404202e-04 
430     2.00000000e-01  3.00000000e+00  -6.96598623e-04 
431     2.50000000e-01  3.00000000e+00  -8.54396635e-04 
432     3.00000000e-01  3.00000000e+00  -1.00593629e-03 
433     3.50000000e-01  3.00000000e+00  -1.15135174e-03 
434     4.00000000e-01  3.00000000e+00  -1.29077336e-03 
435     4.50000000e-01  3.00000000e+00  -1.42432788e-03 
436     5.00000000e-01  3.00000000e+00  -1.55213858e-03 
437     5.50000000e-01  3.00000000e+00  -1.67432534e-03 
438     6.00000000e-01  3.00000000e+00  -1.79100487e-03 
439     6.50000000e-01  3.00000000e+00  -1.90229075e-03 
440     7.00000000e-01  3.00000000e+00  -2.00829367e-03 
441     7.50000000e-01  3.00000000e+00  -2.10912148e-03 
442     8.00000000e-01  3.00000000e+00  -2.20487943e-03 
443     8.50000000e-01  3.00000000e+00  -2.29567035e-03 
444     9.00000000e-01  3.00000000e+00  -2.38159484e-03 
445     9.50000000e-01  3.00000000e+00  -2.46275163e-03 
446     1.00000000e+00  3.00000000e+00  -2.53923798e-03 
447     1.05000000e+00  3.00000000e+00  -2.61115037e-03 
448     1.10000000e+00  3.00000000e+00  -2.67858571e-03 
449     1.15000000e+00  3.00000000e+00  -2.74164383e-03 
