Index     V(DRAIN)           V(GATE)           ID(M1)      
37       3.70000000e-01    2.00000000e-01    1.35891298e-10
38       3.80000000e-01    2.00000000e-01    1.40942813e-10
39       3.90000000e-01    2.00000000e-01    1.46160861e-10
40       4.00000000e-01    2.00000000e-01    1.51489932e-10
41       4.10000000e-01    2.00000000e-01    1.56985536e-10
42       4.20000000e-01    2.00000000e-01    1.62647673e-10
43       4.30000000e-01    2.00000000e-01    1.68476344e-10
44       4.40000000e-01    2.00000000e-01    1.74527059e-10
45       4.50000000e-01    2.00000000e-01    1.80688797e-10
46       4.60000000e-01    2.00000000e-01    1.87017068e-10
47       4.70000000e-01    2.00000000e-01    1.93567384e-10
48       4.80000000e-01    2.00000000e-01    2.00284234e-10
49       4.90000000e-01    2.00000000e-01    2.07167616e-10
50       5.00000000e-01    2.00000000e-01    2.14273044e-10
51       5.10000000e-01    2.00000000e-01    2.21600516e-10
52       5.20000000e-01    2.00000000e-01    2.29039010e-10
53       5.30000000e-01    2.00000000e-01    2.36699549e-10
54       5.40000000e-01    2.00000000e-01    2.44582132e-10
55       5.50000000e-01    2.00000000e-01    2.52686760e-10
56       5.60000000e-01    2.00000000e-01    2.60902411e-10
57       5.70000000e-01    2.00000000e-01    2.69451128e-10
58       5.80000000e-01    2.00000000e-01    2.78221890e-10
59       5.90000000e-01    2.00000000e-01    2.87103674e-10
60       6.00000000e-01    2.00000000e-01    2.96318525e-10
61       6.10000000e-01    2.00000000e-01    3.05644399e-10
62       6.20000000e-01    2.00000000e-01    3.15303339e-10
63       6.30000000e-01    2.00000000e-01    3.25073302e-10
64       6.40000000e-01    2.00000000e-01    3.35176331e-10
65       6.50000000e-01    2.00000000e-01    3.45501405e-10
66       6.60000000e-01    2.00000000e-01    3.56048524e-10
67       6.70000000e-01    2.00000000e-01    3.66817687e-10
68       6.80000000e-01    2.00000000e-01    3.77808895e-10
69       6.90000000e-01    2.00000000e-01    3.89133170e-10
70       7.00000000e-01    2.00000000e-01    4.00679490e-10
71       7.10000000e-01    2.00000000e-01    4.12447854e-10
72       7.20000000e-01    2.00000000e-01    4.24438262e-10
73       7.30000000e-01    2.00000000e-01    4.36761738e-10
74       7.40000000e-01    2.00000000e-01    4.49307258e-10
75       7.50000000e-01    2.00000000e-01    4.62185845e-10
76       7.60000000e-01    2.00000000e-01    4.75286477e-10
77       7.70000000e-01    2.00000000e-01    4.88609153e-10
78       7.80000000e-01    2.00000000e-01    5.02264896e-10
79       7.90000000e-01    2.00000000e-01    5.16142684e-10
80       8.00000000e-01    2.00000000e-01    5.30353539e-10
81       8.10000000e-01    2.00000000e-01    5.44786438e-10
82       8.20000000e-01    2.00000000e-01    5.59441382e-10
83       8.30000000e-01    2.00000000e-01    5.74540415e-10
84       8.40000000e-01    2.00000000e-01    5.89750471e-10
85       8.50000000e-01    2.00000000e-01    6.05404615e-10
86       8.60000000e-01    2.00000000e-01    6.21280805e-10
87       8.70000000e-01    2.00000000e-01    6.37379038e-10
88       8.80000000e-01    2.00000000e-01    6.53810339e-10
89       8.90000000e-01    2.00000000e-01    6.70574707e-10
90       9.00000000e-01    2.00000000e-01    6.87672141e-10
91       9.10000000e-01    2.00000000e-01    7.04991621e-10
92       9.20000000e-01    2.00000000e-01    7.22644167e-10
93       9.30000000e-01    2.00000000e-01    7.40518757e-10
94       9.40000000e-01    2.00000000e-01    7.58837437e-10
95       9.50000000e-01    2.00000000e-01    7.77267140e-10
96       9.60000000e-01    2.00000000e-01    7.96140931e-10
97       9.70000000e-01    2.00000000e-01    8.15347789e-10
98       9.80000000e-01    2.00000000e-01    8.34776692e-10
99       9.90000000e-01    2.00000000e-01    8.54538662e-10
100      1.00000000e+00    2.00000000e-01    8.74633699e-10
101      1.01000000e+00    2.00000000e-01    8.95061802e-10
102      1.02000000e+00    2.00000000e-01    9.15711951e-10
103      1.03000000e+00    2.00000000e-01    9.36806188e-10
104      1.04000000e+00    2.00000000e-01    9.58122470e-10
105      1.05000000e+00    2.00000000e-01    9.79660797e-10
106      1.06000000e+00    2.00000000e-01    1.00164321e-09
107      1.07000000e+00    2.00000000e-01    1.02384767e-09
108      1.08000000e+00    2.00000000e-01    1.04649622e-09
109      1.09000000e+00    2.00000000e-01    1.06936682e-09
110      1.10000000e+00    2.00000000e-01    1.09268150e-09
111      1.11000000e+00    2.00000000e-01    1.11621823e-09
112      1.12000000e+00    2.00000000e-01    1.13997700e-09
113      1.13000000e+00    2.00000000e-01    1.16417986e-09
114      1.14000000e+00    2.00000000e-01    1.18882681e-09
115      1.15000000e+00    2.00000000e-01    1.21369581e-09
116      1.16000000e+00    2.00000000e-01    1.23878685e-09
117      1.17000000e+00    2.00000000e-01    1.26432198e-09
118      1.18000000e+00    2.00000000e-01    1.29007915e-09
119      1.19000000e+00    2.00000000e-01    1.31628042e-09
120      1.20000000e+00    2.00000000e-01    1.34292577e-09
0        0.00000000e+00    3.00000000e-01   -9.66062980e-18
1        1.00000000e-02    3.00000000e-01    1.18191915e-10
2        2.00000000e-02    3.00000000e-01    2.17794532e-10
3        3.00000000e-02    3.00000000e-01    2.98514685e-10
4        4.00000000e-02    3.00000000e-01    3.61891073e-10
5        5.00000000e-02    3.00000000e-01    4.11184975e-10
6        6.00000000e-02    3.00000000e-01    4.50424420e-10
7        7.00000000e-02    3.00000000e-01    4.83266205e-10
8        8.00000000e-02    3.00000000e-01    5.12367926e-10
9        9.00000000e-02    3.00000000e-01    5.39443490e-10
10       1.00000000e-01    3.00000000e-01    5.65589242e-10
11       1.10000000e-01    3.00000000e-01    5.91415805e-10
12       1.20000000e-01    3.00000000e-01    6.17353391e-10
13       1.30000000e-01    3.00000000e-01    6.43651799e-10
14       1.40000000e-01    3.00000000e-01    6.70519196e-10
15       1.50000000e-01    3.00000000e-01    6.98080482e-10
16       1.60000000e-01    3.00000000e-01    7.26391169e-10
17       1.70000000e-01    3.00000000e-01    7.55562279e-10
18       1.80000000e-01    3.00000000e-01    7.85649323e-10
19       1.90000000e-01    3.00000000e-01    8.16707812e-10
20       2.00000000e-01    3.00000000e-01    8.48737747e-10
21       2.10000000e-01    3.00000000e-01    8.81850148e-10
22       2.20000000e-01    3.00000000e-01    9.16017262e-10
23       2.30000000e-01    3.00000000e-01    9.51266843e-10
24       2.40000000e-01    3.00000000e-01    9.87682158e-10
25       2.50000000e-01    3.00000000e-01    1.02526321e-09
26       2.60000000e-01    3.00000000e-01    1.06403775e-09
27       2.70000000e-01    3.00000000e-01    1.10406129e-09
28       2.80000000e-01    3.00000000e-01    1.14530607e-09
29       2.90000000e-01    3.00000000e-01    1.18782761e-09
30       3.00000000e-01    3.00000000e-01    1.23168142e-09
31       3.10000000e-01    3.00000000e-01    1.27686750e-09
32       3.20000000e-01    3.00000000e-01    1.32338585e-09
33       3.30000000e-01    3.00000000e-01    1.37134748e-09
34       3.40000000e-01    3.00000000e-01    1.42069689e-09
35       3.50000000e-01    3.00000000e-01    1.47148960e-09
36       3.60000000e-01    3.00000000e-01    1.52372559e-09
37       3.70000000e-01    3.00000000e-01    1.57751590e-09
38       3.80000000e-01    3.00000000e-01    1.63280500e-09
39       3.90000000e-01    3.00000000e-01    1.68964842e-09
40       4.00000000e-01    3.00000000e-01    1.74810166e-09
41       4.10000000e-01    3.00000000e-01    1.80816473e-09
42       4.20000000e-01    3.00000000e-01    1.86989313e-09
43       4.30000000e-01    3.00000000e-01    1.93328686e-09
44       4.40000000e-01    3.00000000e-01    1.99834593e-09
45       4.50000000e-01    3.00000000e-01    2.06518136e-09
46       4.60000000e-01    3.00000000e-01    2.13373763e-09
47       4.70000000e-01    3.00000000e-01    2.20407026e-09
48       4.80000000e-01    3.00000000e-01    2.27623476e-09
49       4.90000000e-01    3.00000000e-01    2.35023112e-09
50       5.00000000e-01    3.00000000e-01    2.42611486e-09
51       5.10000000e-01    3.00000000e-01    2.50388599e-09
52       5.20000000e-01    3.00000000e-01    2.58360000e-09
53       5.30000000e-01    3.00000000e-01    2.66520139e-09
54       5.40000000e-01    3.00000000e-01    2.74880119e-09
55       5.50000000e-01    3.00000000e-01    2.83439938e-09
56       5.60000000e-01    3.00000000e-01    2.92199598e-09
57       5.70000000e-01    3.00000000e-01    3.01170200e-09
58       5.80000000e-01    3.00000000e-01    3.10340642e-09
59       5.90000000e-01    3.00000000e-01    3.19722027e-09
60       6.00000000e-01    3.00000000e-01    3.29325456e-09
61       6.10000000e-01    3.00000000e-01    3.39139827e-09
62       6.20000000e-01    3.00000000e-01    3.49165141e-09
63       6.30000000e-01    3.00000000e-01    3.59412500e-09
64       6.40000000e-01    3.00000000e-01    3.69881903e-09
65       6.50000000e-01    3.00000000e-01    3.80573351e-09
66       6.60000000e-01    3.00000000e-01    3.91497945e-09
67       6.70000000e-01    3.00000000e-01    4.02644584e-09
68       6.80000000e-01    3.00000000e-01    4.14013268e-09
69       6.90000000e-01    3.00000000e-01    4.25626201e-09
70       7.00000000e-01    3.00000000e-01    4.37472281e-09
71       7.10000000e-01    3.00000000e-01    4.49551507e-09
72       7.20000000e-01    3.00000000e-01    4.61863880e-09
73       7.30000000e-01    3.00000000e-01    4.74420503e-09
74       7.40000000e-01    3.00000000e-01    4.87221374e-09
75       7.50000000e-01    3.00000000e-01    5.00255393e-09
76       7.60000000e-01    3.00000000e-01    5.13544762e-09
77       7.70000000e-01    3.00000000e-01    5.27078381e-09
78       7.80000000e-01    3.00000000e-01    5.40856249e-09
79       7.90000000e-01    3.00000000e-01    5.54878365e-09
80       8.00000000e-01    3.00000000e-01    5.69155834e-09
81       8.10000000e-01    3.00000000e-01    5.83688653e-09
82       8.20000000e-01    3.00000000e-01    5.98465721e-09
83       8.30000000e-01    3.00000000e-01    6.13509243e-09
84       8.40000000e-01    3.00000000e-01    6.28797014e-09
85       8.50000000e-01    3.00000000e-01    6.44340137e-09
86       8.60000000e-01    3.00000000e-01    6.60149713e-09
87       8.70000000e-01    3.00000000e-01    6.76214640e-09
88       8.80000000e-01    3.00000000e-01    6.92534918e-09
89       8.90000000e-01    3.00000000e-01    7.09121650e-09
90       9.00000000e-01    3.00000000e-01    7.25963734e-09
91       9.10000000e-01    3.00000000e-01    7.43072270e-09
92       9.20000000e-01    3.00000000e-01    7.60447261e-09
93       9.30000000e-01    3.00000000e-01    7.78077602e-09
94       9.40000000e-01    3.00000000e-01    7.95974398e-09
95       9.50000000e-01    3.00000000e-01    8.14148748e-09
96       9.60000000e-01    3.00000000e-01    8.32578451e-09
97       9.70000000e-01    3.00000000e-01    8.51274606e-09
98       9.80000000e-01    3.00000000e-01    8.70237216e-09
99       9.90000000e-01    3.00000000e-01    8.89466278e-09
100      1.00000000e+00    3.00000000e-01    9.08961795e-09
101      1.01000000e+00    3.00000000e-01    9.28723765e-09
102      1.02000000e+00    3.00000000e-01    9.48774392e-09
103      1.03000000e+00    3.00000000e-01    9.69069269e-09
104      1.04000000e+00    3.00000000e-01    9.89652804e-09
105      1.05000000e+00    3.00000000e-01    1.01050279e-08
106      1.06000000e+00    3.00000000e-01    1.03161923e-08
107      1.07000000e+00    3.00000000e-01    1.05300213e-08
108      1.08000000e+00    3.00000000e-01    1.07467368e-08
109      1.09000000e+00    3.00000000e-01    1.09658949e-08
110      1.10000000e+00    3.00000000e-01    1.11879395e-08
111      1.11000000e+00    3.00000000e-01    1.14128706e-08
112      1.12000000e+00    3.00000000e-01    1.16404664e-08
113      1.13000000e+00    3.00000000e-01    1.18707266e-08
114      1.14000000e+00    3.00000000e-01    1.21036514e-08
115      1.15000000e+00    3.00000000e-01    1.23394628e-08
116      1.16000000e+00    3.00000000e-01    1.25779387e-08
117      1.17000000e+00    3.00000000e-01    1.28193012e-08
118      1.18000000e+00    3.00000000e-01    1.30635502e-08
119      1.19000000e+00    3.00000000e-01    1.33104638e-08
120      1.20000000e+00    3.00000000e-01    1.35600420e-08
0        0.00000000e+00    4.00000000e-01   -1.87833033e-17
1        1.00000000e-02    4.00000000e-01    1.39637434e-09
2        2.00000000e-02    4.00000000e-01    2.56638460e-09
3        3.00000000e-02    4.00000000e-01    3.50871762e-09
4        4.00000000e-02    4.00000000e-01    4.24317526e-09
5        5.00000000e-02    4.00000000e-01    4.80925716e-09
6        6.00000000e-02    4.00000000e-01    5.25517824e-09
7        7.00000000e-02    4.00000000e-01    5.62420943e-09
8        8.00000000e-02    4.00000000e-01    5.94788108e-09
9        9.00000000e-02    4.00000000e-01    6.24655883e-09
10       1.00000000e-01    4.00000000e-01    6.53266330e-09
11       1.10000000e-01    4.00000000e-01    6.81377177e-09
12       1.20000000e-01    4.00000000e-01    7.09464432e-09
13       1.30000000e-01    4.00000000e-01    7.37829242e-09
14       1.40000000e-01    4.00000000e-01    7.66678387e-09
15       1.50000000e-01    4.00000000e-01    7.96154809e-09
16       1.60000000e-01    4.00000000e-01    8.26363977e-09
17       1.70000000e-01    4.00000000e-01    8.57378057e-09
18       1.80000000e-01    4.00000000e-01    8.89258112e-09
19       1.90000000e-01    4.00000000e-01    9.22059651e-09
20       2.00000000e-01    4.00000000e-01    9.55813206e-09
21       2.10000000e-01    4.00000000e-01    9.90563187e-09
22       2.20000000e-01    4.00000000e-01    1.02633457e-08
23       2.30000000e-01    4.00000000e-01    1.06315512e-08
24       2.40000000e-01    4.00000000e-01    1.10104981e-08
25       2.50000000e-01    4.00000000e-01    1.14004917e-08
26       2.60000000e-01    4.00000000e-01    1.18016708e-08
27       2.70000000e-01    4.00000000e-01    1.22143407e-08
28       2.80000000e-01    4.00000000e-01    1.26386679e-08
29       2.90000000e-01    4.00000000e-01    1.30749300e-08
30       3.00000000e-01    4.00000000e-01    1.35232381e-08
31       3.10000000e-01    4.00000000e-01    1.39839251e-08
32       3.20000000e-01    4.00000000e-01    1.44571022e-08
33       3.30000000e-01    4.00000000e-01    1.49429913e-08
34       3.40000000e-01    4.00000000e-01    1.54418700e-08
35       3.50000000e-01    4.00000000e-01    1.59538494e-08
36       3.60000000e-01    4.00000000e-01    1.64792069e-08
37       3.70000000e-01    4.00000000e-01    1.70181091e-08
38       3.80000000e-01    4.00000000e-01    1.75707782e-08
39       3.90000000e-01    4.00000000e-01    1.81374360e-08
40       4.00000000e-01    4.00000000e-01    1.87182492e-08
41       4.10000000e-01    4.00000000e-01    1.93134397e-08
42       4.20000000e-01    4.00000000e-01    1.99231742e-08
43       4.30000000e-01    4.00000000e-01    2.05476747e-08
44       4.40000000e-01    4.00000000e-01    2.11871631e-08
45       4.50000000e-01    4.00000000e-01    2.18417506e-08
46       4.60000000e-01    4.00000000e-01    2.25117147e-08
47       4.70000000e-01    4.00000000e-01    2.31971664e-08
48       4.80000000e-01    4.00000000e-01    2.38983833e-08
49       4.90000000e-01    4.00000000e-01    2.46154763e-08
50       5.00000000e-01    4.00000000e-01    2.53486121e-08
51       5.10000000e-01    4.00000000e-01    2.60980126e-08
52       5.20000000e-01    4.00000000e-01    2.68638445e-08
53       5.30000000e-01    4.00000000e-01    2.76463297e-08
54       5.40000000e-01    4.00000000e-01    2.84454682e-08
55       5.50000000e-01    4.00000000e-01    2.92615931e-08
56       5.60000000e-01    4.00000000e-01    3.00947045e-08
57       5.70000000e-01    4.00000000e-01    3.09451353e-08
58       5.80000000e-01    4.00000000e-01    3.18128857e-08
59       5.90000000e-01    4.00000000e-01    3.26981775e-08
60       6.00000000e-01    4.00000000e-01    3.36011219e-08
61       6.10000000e-01    4.00000000e-01    3.45219409e-08
62       6.20000000e-01    4.00000000e-01    3.54606344e-08
63       6.30000000e-01    4.00000000e-01    3.64174246e-08
64       6.40000000e-01    4.00000000e-01    3.73923115e-08
65       6.50000000e-01    4.00000000e-01    3.83856280e-08
66       6.60000000e-01    4.00000000e-01    3.93973743e-08
67       6.70000000e-01    4.00000000e-01    4.04275502e-08
68       6.80000000e-01    4.00000000e-01    4.14764889e-08
69       6.90000000e-01    4.00000000e-01    4.25440794e-08
70       7.00000000e-01    4.00000000e-01    4.36306546e-08
71       7.10000000e-01    4.00000000e-01    4.47359927e-08
72       7.20000000e-01    4.00000000e-01    4.58605376e-08
73       7.30000000e-01    4.00000000e-01    4.70040673e-08
74       7.40000000e-01    4.00000000e-01    4.81668039e-08
75       7.50000000e-01    4.00000000e-01    4.93488583e-08
76       7.60000000e-01    4.00000000e-01    5.05503417e-08
77       7.70000000e-01    4.00000000e-01    5.17711429e-08
78       7.80000000e-01    4.00000000e-01    5.30113731e-08
79       7.90000000e-01    4.00000000e-01    5.42712542e-08
80       8.00000000e-01    4.00000000e-01    5.55507862e-08
81       8.10000000e-01    4.00000000e-01    5.68498582e-08
82       8.20000000e-01    4.00000000e-01    5.81686921e-08
83       8.30000000e-01    4.00000000e-01    5.95073990e-08
84       8.40000000e-01    4.00000000e-01    6.08658679e-08
85       8.50000000e-01    4.00000000e-01    6.22440988e-08
86       8.60000000e-01    4.00000000e-01    6.36424247e-08
87       8.70000000e-01    4.00000000e-01    6.50606236e-08
88       8.80000000e-01    4.00000000e-01    6.64988065e-08
89       8.90000000e-01    4.00000000e-01    6.79570844e-08
90       9.00000000e-01    4.00000000e-01    6.94354574e-08
91       9.10000000e-01    4.00000000e-01    7.09339254e-08
92       9.20000000e-01    4.00000000e-01    7.24525995e-08
93       9.30000000e-01    4.00000000e-01    7.39915906e-08
94       9.40000000e-01    4.00000000e-01    7.55506768e-08
95       9.50000000e-01    4.00000000e-01    7.71303021e-08
96       9.60000000e-01    4.00000000e-01    7.87301335e-08
97       9.70000000e-01    4.00000000e-01    8.03505040e-08
98       9.80000000e-01    4.00000000e-01    8.19914137e-08
99       9.90000000e-01    4.00000000e-01    8.36527514e-08
100      1.00000000e+00    4.00000000e-01    8.53348503e-08
101      1.01000000e+00    4.00000000e-01    8.70377104e-08
102      1.02000000e+00    4.00000000e-01    8.87614426e-08
103      1.03000000e+00    4.00000000e-01    9.05058251e-08
104      1.04000000e+00    4.00000000e-01    9.22715238e-08
105      1.05000000e+00    4.00000000e-01    9.40583167e-08
106      1.06000000e+00    4.00000000e-01    9.58664259e-08
107      1.07000000e+00    4.00000000e-01    9.76960735e-08
108      1.08000000e+00    4.00000000e-01    9.95472593e-08
109      1.09000000e+00    4.00000000e-01    1.01420206e-07
110      1.10000000e+00    4.00000000e-01    1.03315356e-07
111      1.11000000e+00    4.00000000e-01    1.05232711e-07
112      1.12000000e+00    4.00000000e-01    1.07172715e-07
113      1.13000000e+00    4.00000000e-01    1.09135589e-07
114      1.14000000e+00    4.00000000e-01    1.11121556e-07
115      1.15000000e+00    4.00000000e-01    1.13131060e-07
116      1.16000000e+00    4.00000000e-01    1.15164545e-07
117      1.17000000e+00    4.00000000e-01    1.17222454e-07
118      1.18000000e+00    4.00000000e-01    1.19305232e-07
119      1.19000000e+00    4.00000000e-01    1.21413546e-07
120      1.20000000e+00    4.00000000e-01    1.23547839e-07
0        0.00000000e+00    5.00000000e-01   -3.41560690e-17
1        1.00000000e-02    5.00000000e-01    1.43993567e-08
2        2.00000000e-02    5.00000000e-01    2.64334457e-08
3        3.00000000e-02    5.00000000e-01    3.61109927e-08
4        4.00000000e-02    5.00000000e-01    4.36364764e-08
5        5.00000000e-02    5.00000000e-01    4.94017119e-08
6        6.00000000e-02    5.00000000e-01    5.38888933e-08
7        7.00000000e-02    5.00000000e-01    5.75408748e-08
8        8.00000000e-02    5.00000000e-01    6.06876494e-08
9        9.00000000e-02    5.00000000e-01    6.35453357e-08
10       1.00000000e-01    5.00000000e-01    6.62472299e-08
11       1.10000000e-01    5.00000000e-01    6.88744894e-08
12       1.20000000e-01    5.00000000e-01    7.14773379e-08
13       1.30000000e-01    5.00000000e-01    7.40877637e-08
14       1.40000000e-01    5.00000000e-01    7.67267638e-08
15       1.50000000e-01    5.00000000e-01    7.94087296e-08
16       1.60000000e-01    5.00000000e-01    8.21436807e-08
17       1.70000000e-01    5.00000000e-01    8.49389725e-08
18       1.80000000e-01    5.00000000e-01    8.78000173e-08
19       1.90000000e-01    5.00000000e-01    9.07310338e-08
20       2.00000000e-01    5.00000000e-01    9.37353528e-08
21       2.10000000e-01    5.00000000e-01    9.68156666e-08
22       2.20000000e-01    5.00000000e-01    9.99743066e-08
23       2.30000000e-01    5.00000000e-01    1.03213160e-07
24       2.40000000e-01    5.00000000e-01    1.06534032e-07
25       2.50000000e-01    5.00000000e-01    1.09938503e-07
26       2.60000000e-01    5.00000000e-01    1.13427989e-07
27       2.70000000e-01    5.00000000e-01    1.17003907e-07
28       2.80000000e-01    5.00000000e-01    1.20667476e-07
29       2.90000000e-01    5.00000000e-01    1.24420085e-07
30       3.00000000e-01    5.00000000e-01    1.28262900e-07
31       3.10000000e-01    5.00000000e-01    1.32197087e-07
32       3.20000000e-01    5.00000000e-01    1.36223866e-07
33       3.30000000e-01    5.00000000e-01    1.40344347e-07
34       3.40000000e-01    5.00000000e-01    1.44559698e-07
35       3.50000000e-01    5.00000000e-01    1.48871027e-07
36       3.60000000e-01    5.00000000e-01    1.53279445e-07
37       3.70000000e-01    5.00000000e-01    1.57786006e-07
38       3.80000000e-01    5.00000000e-01    1.62391822e-07
39       3.90000000e-01    5.00000000e-01    1.67098002e-07
40       4.00000000e-01    5.00000000e-01    1.71905490e-07
41       4.10000000e-01    5.00000000e-01    1.76815396e-07
42       4.20000000e-01    5.00000000e-01    1.81828663e-07
43       4.30000000e-01    5.00000000e-01    1.86946347e-07
44       4.40000000e-01    5.00000000e-01    1.92169336e-07
45       4.50000000e-01    5.00000000e-01    1.97498684e-07
46       4.60000000e-01    5.00000000e-01    2.02935224e-07
47       4.70000000e-01    5.00000000e-01    2.08479900e-07
48       4.80000000e-01    5.00000000e-01    2.14133600e-07
49       4.90000000e-01    5.00000000e-01    2.19897212e-07
50       5.00000000e-01    5.00000000e-01    2.25771513e-07
51       5.10000000e-01    5.00000000e-01    2.31757280e-07
52       5.20000000e-01    5.00000000e-01    2.37855513e-07
53       5.30000000e-01    5.00000000e-01    2.44066767e-07
54       5.40000000e-01    5.00000000e-01    2.50391818e-07
55       5.50000000e-01    5.00000000e-01    2.56831334e-07
56       5.60000000e-01    5.00000000e-01    2.63386202e-07
57       5.70000000e-01    5.00000000e-01    2.70056866e-07
58       5.80000000e-01    5.00000000e-01    2.76844103e-07
59       5.90000000e-01    5.00000000e-01    2.83748469e-07
60       6.00000000e-01    5.00000000e-01    2.90770519e-07
61       6.10000000e-01    5.00000000e-01    2.97910807e-07
62       6.20000000e-01    5.00000000e-01    3.05170000e-07
63       6.30000000e-01    5.00000000e-01    3.12548543e-07
64       6.40000000e-01    5.00000000e-01    3.20046878e-07
65       6.50000000e-01    5.00000000e-01    3.27665672e-07
66       6.60000000e-01    5.00000000e-01    3.35405148e-07
67       6.70000000e-01    5.00000000e-01    3.43265860e-07
68       6.80000000e-01    5.00000000e-01    3.51248142e-07
69       6.90000000e-01    5.00000000e-01    3.59352659e-07
70       7.00000000e-01    5.00000000e-01    3.67579633e-07
71       7.10000000e-01    5.00000000e-01    3.75929399e-07
72       7.20000000e-01    5.00000000e-01    3.84402510e-07
73       7.30000000e-01    5.00000000e-01    3.92999189e-07
74       7.40000000e-01    5.00000000e-01    4.01719991e-07
75       7.50000000e-01    5.00000000e-01    4.10565248e-07
76       7.60000000e-01    5.00000000e-01    4.19535295e-07
77       7.70000000e-01    5.00000000e-01    4.28630575e-07
78       7.80000000e-01    5.00000000e-01    4.37851422e-07
79       7.90000000e-01    5.00000000e-01    4.47198500e-07
80       8.00000000e-01    5.00000000e-01    4.56672034e-07
81       8.10000000e-01    5.00000000e-01    4.66272576e-07
82       8.20000000e-01    5.00000000e-01    4.76000794e-07
83       8.30000000e-01    5.00000000e-01    4.85857132e-07
84       8.40000000e-01    5.00000000e-01    4.95842145e-07
85       8.50000000e-01    5.00000000e-01    5.05956610e-07
86       8.60000000e-01    5.00000000e-01    5.16201304e-07
87       8.70000000e-01    5.00000000e-01    5.26577004e-07
88       8.80000000e-01    5.00000000e-01    5.37084488e-07
89       8.90000000e-01    5.00000000e-01    5.47724976e-07
90       9.00000000e-01    5.00000000e-01    5.58499358e-07
91       9.10000000e-01    5.00000000e-01    5.69408853e-07
92       9.20000000e-01    5.00000000e-01    5.80454906e-07
93       9.30000000e-01    5.00000000e-01    5.91638849e-07
94       9.40000000e-01    5.00000000e-01    6.02962458e-07
95       9.50000000e-01    5.00000000e-01    6.14427509e-07
96       9.60000000e-01    5.00000000e-01    6.26035890e-07
97       9.70000000e-01    5.00000000e-01    6.37790043e-07
98       9.80000000e-01    5.00000000e-01    6.49692189e-07
99       9.90000000e-01    5.00000000e-01    6.61745103e-07
100      1.00000000e+00    5.00000000e-01    6.73951672e-07
101      1.01000000e+00    5.00000000e-01    6.86315449e-07
102      1.02000000e+00    5.00000000e-01    6.98839653e-07
103      1.03000000e+00    5.00000000e-01    7.11528614e-07
104      1.04000000e+00    5.00000000e-01    7.24386551e-07
105      1.05000000e+00    5.00000000e-01    7.37418349e-07
106      1.06000000e+00    5.00000000e-01    7.50628892e-07
107      1.07000000e+00    5.00000000e-01    7.64024621e-07
108      1.08000000e+00    5.00000000e-01    7.77611309e-07
109      1.09000000e+00    5.00000000e-01    7.91396060e-07
110      1.10000000e+00    5.00000000e-01    8.05386646e-07
111      1.11000000e+00    5.00000000e-01    8.19591062e-07
112      1.12000000e+00    5.00000000e-01    8.34018632e-07
113      1.13000000e+00    5.00000000e-01    8.48678905e-07
114      1.14000000e+00    5.00000000e-01    8.63582983e-07
115      1.15000000e+00    5.00000000e-01    8.78742412e-07
116      1.16000000e+00    5.00000000e-01    8.94169849e-07
