Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
28       2.80000000e-01    2.00000000e-01    9.69779812e-11    5.48992329e-07
29       2.90000000e-01    2.00000000e-01    1.00752739e-10    5.90868308e-07
30       3.00000000e-01    2.00000000e-01    1.04694031e-10    6.35040150e-07
31       3.10000000e-01    2.00000000e-01    1.08746345e-10    6.81602604e-07
32       3.20000000e-01    2.00000000e-01    1.12909682e-10    7.30652974e-07
33       3.30000000e-01    2.00000000e-01    1.17239551e-10    7.82291155e-07
34       3.40000000e-01    2.00000000e-01    1.21680443e-10    8.36619659e-07
35       3.50000000e-01    2.00000000e-01    1.26287869e-10    8.93743642e-07
36       3.60000000e-01    2.00000000e-01    1.31006317e-10    9.53770924e-07
37       3.70000000e-01    2.00000000e-01    1.35891298e-10    1.01681201e-06
38       3.80000000e-01    2.00000000e-01    1.40942813e-10    1.08298008e-06
39       3.90000000e-01    2.00000000e-01    1.46160861e-10    1.15239105e-06
40       4.00000000e-01    2.00000000e-01    1.51489932e-10    1.22516351e-06
41       4.10000000e-01    2.00000000e-01    1.56985536e-10    1.30141877e-06
42       4.20000000e-01    2.00000000e-01    1.62647673e-10    1.38128083e-06
43       4.30000000e-01    2.00000000e-01    1.68476344e-10    1.46487643e-06
44       4.40000000e-01    2.00000000e-01    1.74527059e-10    1.55233495e-06
45       4.50000000e-01    2.00000000e-01    1.80688797e-10    1.64378848e-06
46       4.60000000e-01    2.00000000e-01    1.87017068e-10    1.73937177e-06
47       4.70000000e-01    2.00000000e-01    1.93567384e-10    1.83922220e-06
48       4.80000000e-01    2.00000000e-01    2.00284234e-10    1.94347979e-06
49       4.90000000e-01    2.00000000e-01    2.07167616e-10    2.05228715e-06
50       5.00000000e-01    2.00000000e-01    2.14273044e-10    2.16578946e-06
51       5.10000000e-01    2.00000000e-01    2.21600516e-10    2.28413445e-06
52       5.20000000e-01    2.00000000e-01    2.29039010e-10    2.40747234e-06
53       5.30000000e-01    2.00000000e-01    2.36699549e-10    2.53595584e-06
54       5.40000000e-01    2.00000000e-01    2.44582132e-10    2.66974008e-06
55       5.50000000e-01    2.00000000e-01    2.52686760e-10    2.80898261e-06
56       5.60000000e-01    2.00000000e-01    2.60902411e-10    2.95384328e-06
57       5.70000000e-01    2.00000000e-01    2.69451128e-10    3.10448429e-06
58       5.80000000e-01    2.00000000e-01    2.78221890e-10    3.26107029e-06
59       5.90000000e-01    2.00000000e-01    2.87103674e-10    3.42376765e-06
60       6.00000000e-01    2.00000000e-01    2.96318525e-10    3.59274517e-06
61       6.10000000e-01    2.00000000e-01    3.05644399e-10    3.76817372e-06
62       6.20000000e-01    2.00000000e-01    3.15303339e-10    3.95022623e-06
63       6.30000000e-01    2.00000000e-01    3.25073302e-10    4.13907759e-06
64       6.40000000e-01    2.00000000e-01    3.35176331e-10    4.33490462e-06
65       6.50000000e-01    2.00000000e-01    3.45501405e-10    4.53788601e-06
66       6.60000000e-01    2.00000000e-01    3.56048524e-10    4.74820223e-06
67       6.70000000e-01    2.00000000e-01    3.66817687e-10    4.96603550e-06
68       6.80000000e-01    2.00000000e-01    3.77808895e-10    5.19156968e-06
69       6.90000000e-01    2.00000000e-01    3.89133170e-10    5.42499028e-06
70       7.00000000e-01    2.00000000e-01    4.00679490e-10    5.66648431e-06
71       7.10000000e-01    2.00000000e-01    4.12447854e-10    5.91624026e-06
72       7.20000000e-01    2.00000000e-01    4.24438262e-10    6.17444803e-06
73       7.30000000e-01    2.00000000e-01    4.36761738e-10    6.44129886e-06
74       7.40000000e-01    2.00000000e-01    4.49307258e-10    6.71698524e-06
75       7.50000000e-01    2.00000000e-01    4.62185845e-10    7.00170090e-06
76       7.60000000e-01    2.00000000e-01    4.75286477e-10    7.29564066e-06
77       7.70000000e-01    2.00000000e-01    4.88609153e-10    7.59900045e-06
78       7.80000000e-01    2.00000000e-01    5.02264896e-10    7.91197718e-06
79       7.90000000e-01    2.00000000e-01    5.16142684e-10    8.23476869e-06
80       8.00000000e-01    2.00000000e-01    5.30353539e-10    8.56757373e-06
81       8.10000000e-01    2.00000000e-01    5.44786438e-10    8.91059181e-06
82       8.20000000e-01    2.00000000e-01    5.59441382e-10    9.26402323e-06
83       8.30000000e-01    2.00000000e-01    5.74540415e-10    9.62806896e-06
84       8.40000000e-01    2.00000000e-01    5.89750471e-10    1.00029306e-05
85       8.50000000e-01    2.00000000e-01    6.05404615e-10    1.03888103e-05
86       8.60000000e-01    2.00000000e-01    6.21280805e-10    1.07859106e-05
87       8.70000000e-01    2.00000000e-01    6.37379038e-10    1.11944349e-05
88       8.80000000e-01    2.00000000e-01    6.53810339e-10    1.16145865e-05
89       8.90000000e-01    2.00000000e-01    6.70574707e-10    1.20465692e-05
90       9.00000000e-01    2.00000000e-01    6.87672141e-10    1.24905874e-05
91       9.10000000e-01    2.00000000e-01    7.04991621e-10    1.29468453e-05
92       9.20000000e-01    2.00000000e-01    7.22644167e-10    1.34155476e-05
93       9.30000000e-01    2.00000000e-01    7.40518757e-10    1.38968990e-05
94       9.40000000e-01    2.00000000e-01    7.58837437e-10    1.43911044e-05
95       9.50000000e-01    2.00000000e-01    7.77267140e-10    1.48983686e-05
96       9.60000000e-01    2.00000000e-01    7.96140931e-10    1.54188967e-05
97       9.70000000e-01    2.00000000e-01    8.15347789e-10    1.59528935e-05
98       9.80000000e-01    2.00000000e-01    8.34776692e-10    1.65005641e-05
99       9.90000000e-01    2.00000000e-01    8.54538662e-10    1.70621131e-05
100      1.00000000e+00    2.00000000e-01    8.74633699e-10    1.76377454e-05
101      1.01000000e+00    2.00000000e-01    8.95061802e-10    1.82276655e-05
102      1.02000000e+00    2.00000000e-01    9.15711951e-10    1.88320779e-05
103      1.03000000e+00    2.00000000e-01    9.36806188e-10    1.94511868e-05
104      1.04000000e+00    2.00000000e-01    9.58122470e-10    2.00851962e-05
105      1.05000000e+00    2.00000000e-01    9.79660797e-10    2.07343101e-05
106      1.06000000e+00    2.00000000e-01    1.00164321e-09    2.13987321e-05
107      1.07000000e+00    2.00000000e-01    1.02384767e-09    2.20786655e-05
108      1.08000000e+00    2.00000000e-01    1.04649622e-09    2.27743136e-05
109      1.09000000e+00    2.00000000e-01    1.06936682e-09    2.34858791e-05
110      1.10000000e+00    2.00000000e-01    1.09268150e-09    2.42135649e-05
111      1.11000000e+00    2.00000000e-01    1.11621823e-09    2.49575732e-05
112      1.12000000e+00    2.00000000e-01    1.13997700e-09    2.57181064e-05
113      1.13000000e+00    2.00000000e-01    1.16417986e-09    2.64953664e-05
114      1.14000000e+00    2.00000000e-01    1.18882681e-09    2.72895550e-05
115      1.15000000e+00    2.00000000e-01    1.21369581e-09    2.81008738e-05
116      1.16000000e+00    2.00000000e-01    1.23878685e-09    2.89295242e-05
117      1.17000000e+00    2.00000000e-01    1.26432198e-09    2.97757078e-05
118      1.18000000e+00    2.00000000e-01    1.29007915e-09    3.06396256e-05
119      1.19000000e+00    2.00000000e-01    1.31628042e-09    3.15214791e-05
120      1.20000000e+00    2.00000000e-01    1.34292577e-09    3.24214695e-05
121      0.00000000e+00    3.00000000e-01   -9.66062980e-18   -7.31428235e-76
122      1.00000000e-02    3.00000000e-01    1.18191915e-10    2.39038026e-08
123      2.00000000e-02    3.00000000e-01    2.17794532e-10    8.80958447e-08
124      3.00000000e-02    3.00000000e-01    2.98514685e-10    1.81121101e-07
125      4.00000000e-02    3.00000000e-01    3.61891073e-10    2.92766460e-07
126      5.00000000e-02    3.00000000e-01    4.11184975e-10    4.15801807e-07
127      6.00000000e-02    3.00000000e-01    4.50424420e-10    5.46578594e-07
128      7.00000000e-02    3.00000000e-01    4.83266205e-10    6.84163311e-07
129      8.00000000e-02    3.00000000e-01    5.12367926e-10    8.28985242e-07
130      9.00000000e-02    3.00000000e-01    5.39443490e-10    9.81915016e-07
131      1.00000000e-01    3.00000000e-01    5.65589242e-10    1.14387412e-06
132      1.10000000e-01    3.00000000e-01    5.91415805e-10    1.31572939e-06
133      1.20000000e-01    3.00000000e-01    6.17353391e-10    1.49828776e-06
134      1.30000000e-01    3.00000000e-01    6.43651799e-10    1.69231385e-06
135      1.40000000e-01    3.00000000e-01    6.70519196e-10    1.89854738e-06
136      1.50000000e-01    3.00000000e-01    6.98080482e-10    2.11771590e-06
137      1.60000000e-01    3.00000000e-01    7.26391169e-10    2.35054352e-06
138      1.70000000e-01    3.00000000e-01    7.55562279e-10    2.59775684e-06
139      1.80000000e-01    3.00000000e-01    7.85649323e-10    2.86008916e-06
140      1.90000000e-01    3.00000000e-01    8.16707812e-10    3.13828355e-06
141      2.00000000e-01    3.00000000e-01    8.48737747e-10    3.43309518e-06
142      2.10000000e-01    3.00000000e-01    8.81850148e-10    3.74529330e-06
143      2.20000000e-01    3.00000000e-01    9.16017262e-10    4.07566275e-06
144      2.30000000e-01    3.00000000e-01    9.51294599e-10    4.42500531e-06
145      2.40000000e-01    3.00000000e-01    9.87682158e-10    4.79414080e-06
146      2.50000000e-01    3.00000000e-01    1.02526321e-09    5.18390809e-06
147      2.60000000e-01    3.00000000e-01    1.06403775e-09    5.59516589e-06
148      2.70000000e-01    3.00000000e-01    1.10406129e-09    6.02879346e-06
149      2.80000000e-01    3.00000000e-01    1.14530607e-09    6.48569120e-06
150      2.90000000e-01    3.00000000e-01    1.18782761e-09    6.96678119e-06
151      3.00000000e-01    3.00000000e-01    1.23168142e-09    7.47300758e-06
152      3.10000000e-01    3.00000000e-01    1.27686750e-09    8.00533694e-06
153      3.20000000e-01    3.00000000e-01    1.32338585e-09    8.56475853e-06
154      3.30000000e-01    3.00000000e-01    1.37134748e-09    9.15228453e-06
155      3.40000000e-01    3.00000000e-01    1.42069689e-09    9.76895019e-06
156      3.50000000e-01    3.00000000e-01    1.47148960e-09    1.04158139e-05
157      3.60000000e-01    3.00000000e-01    1.52372559e-09    1.10939574e-05
158      3.70000000e-01    3.00000000e-01    1.57751590e-09    1.18044854e-05
159      3.80000000e-01    3.00000000e-01    1.63280500e-09    1.25485261e-05
160      3.90000000e-01    3.00000000e-01    1.68970393e-09    1.33272306e-05
161      4.00000000e-01    3.00000000e-01    1.74810166e-09    1.41417733e-05
162      4.10000000e-01    3.00000000e-01    1.80816473e-09    1.49933511e-05
163      4.20000000e-01    3.00000000e-01    1.86989313e-09    1.58831839e-05
164      4.30000000e-01    3.00000000e-01    1.93328686e-09    1.68125139e-05
165      4.40000000e-01    3.00000000e-01    1.99834593e-09    1.77826056e-05
166      4.50000000e-01    3.00000000e-01    2.06518136e-09    1.87947455e-05
167      4.60000000e-01    3.00000000e-01    2.13373763e-09    1.98502417e-05
168      4.70000000e-01    3.00000000e-01    2.20407026e-09    2.09504235e-05
169      4.80000000e-01    3.00000000e-01    2.27623476e-09    2.20966414e-05
170      4.90000000e-01    3.00000000e-01    2.35023112e-09    2.32902663e-05
171      5.00000000e-01    3.00000000e-01    2.42611486e-09    2.45326893e-05
172      5.10000000e-01    3.00000000e-01    2.50388599e-09    2.58253213e-05
173      5.20000000e-01    3.00000000e-01    2.58360000e-09    2.71695924e-05
174      5.30000000e-01    3.00000000e-01    2.66520139e-09    2.85669513e-05
175      5.40000000e-01    3.00000000e-01    2.74880119e-09    3.00188655e-05
176      5.50000000e-01    3.00000000e-01    2.83439938e-09    3.15268197e-05
177      5.60000000e-01    3.00000000e-01    2.92199598e-09    3.30923161e-05
178      5.70000000e-01    3.00000000e-01    3.01170200e-09    3.47168737e-05
179      5.80000000e-01    3.00000000e-01    3.10340642e-09    3.64020274e-05
180      5.90000000e-01    3.00000000e-01    3.19722027e-09    3.81493276e-05
181      6.00000000e-01    3.00000000e-01    3.29325456e-09    3.99603397e-05
182      6.10000000e-01    3.00000000e-01    3.39139827e-09    4.18366433e-05
183      6.20000000e-01    3.00000000e-01    3.49165141e-09    4.37798320e-05
184      6.30000000e-01    3.00000000e-01    3.59412500e-09    4.57915120e-05
185      6.40000000e-01    3.00000000e-01    3.69881903e-09    4.78733023e-05
186      6.50000000e-01    3.00000000e-01    3.80573351e-09    5.00268334e-05
187      6.60000000e-01    3.00000000e-01    3.91497945e-09    5.22537471e-05
188      6.70000000e-01    3.00000000e-01    4.02644584e-09    5.45556957e-05
189      6.80000000e-01    3.00000000e-01    4.14024370e-09    5.69343413e-05
190      6.90000000e-01    3.00000000e-01    4.25626201e-09    5.93913551e-05
191      7.00000000e-01    3.00000000e-01    4.37472281e-09    6.19284170e-05
192      7.10000000e-01    3.00000000e-01    4.49551507e-09    6.45472148e-05
193      7.20000000e-01    3.00000000e-01    4.61863880e-09    6.72494436e-05
194      7.30000000e-01    3.00000000e-01    4.74420503e-09    7.00368049e-05
195      7.40000000e-01    3.00000000e-01    4.87221374e-09    7.29110067e-05
196      7.50000000e-01    3.00000000e-01    5.00266495e-09    7.58737622e-05
197      7.60000000e-01    3.00000000e-01    5.13544762e-09    7.89267894e-05
198      7.70000000e-01    3.00000000e-01    5.27078381e-09    8.20718108e-05
199      7.80000000e-01    3.00000000e-01    5.40856249e-09    8.53105525e-05
200      7.90000000e-01    3.00000000e-01    5.54878365e-09    8.86447438e-05
201      8.00000000e-01    3.00000000e-01    5.69155834e-09    9.20761167e-05
202      8.10000000e-01    3.00000000e-01    5.83688653e-09    9.56064054e-05
203      8.20000000e-01    3.00000000e-01    5.98476824e-09    9.92373459e-05
204      8.30000000e-01    3.00000000e-01    6.13509243e-09    1.02970675e-04
205      8.40000000e-01    3.00000000e-01    6.28797014e-09    1.06808131e-04
206      8.50000000e-01    3.00000000e-01    6.44351239e-09    1.10751453e-04
207      8.60000000e-01    3.00000000e-01    6.60149713e-09    1.14802378e-04
208      8.70000000e-01    3.00000000e-01    6.76214640e-09    1.18962645e-04
209      8.80000000e-01    3.00000000e-01    6.92546021e-09    1.23233992e-04
210      8.90000000e-01    3.00000000e-01    7.09121650e-09    1.27618156e-04
211      9.00000000e-01    3.00000000e-01    7.25974836e-09    1.32116872e-04
212      9.10000000e-01    3.00000000e-01    7.43083373e-09    1.36731874e-04
213      9.20000000e-01    3.00000000e-01    7.60447261e-09    1.41464897e-04
214      9.30000000e-01    3.00000000e-01    7.78088705e-09    1.46317670e-04
215      9.40000000e-01    3.00000000e-01    7.95985500e-09    1.51291926e-04
216      9.50000000e-01    3.00000000e-01    8.14148748e-09    1.56389391e-04
217      9.60000000e-01    3.00000000e-01    8.32578451e-09    1.61611793e-04
218      9.70000000e-01    3.00000000e-01    8.51274606e-09    1.66960858e-04
219      9.80000000e-01    3.00000000e-01    8.70237216e-09    1.72438309e-04
220      9.90000000e-01    3.00000000e-01    8.89466278e-09    1.78045869e-04
221      1.00000000e+00    3.00000000e-01    9.08972897e-09    1.83785262e-04
222      1.01000000e+00    3.00000000e-01    9.28745969e-09    1.89658210e-04
223      1.02000000e+00    3.00000000e-01    9.48774392e-09    1.95666433e-04
224      1.03000000e+00    3.00000000e-01    9.69091474e-09    2.01811656e-04
225      1.04000000e+00    3.00000000e-01    9.89652804e-09    2.08095601e-04
226      1.05000000e+00    3.00000000e-01    1.01050279e-08    2.14519995e-04
227      1.06000000e+00    3.00000000e-01    1.03161923e-08    2.21086566e-04
228      1.07000000e+00    3.00000000e-01    1.05300213e-08    2.27797048e-04
229      1.08000000e+00    3.00000000e-01    1.07467368e-08    2.34653176e-04
230      1.09000000e+00    3.00000000e-01    1.09661169e-08    2.41656695e-04
231      1.10000000e+00    3.00000000e-01    1.11881615e-08    2.48809355e-04
232      1.11000000e+00    3.00000000e-01    1.14128706e-08    2.56112917e-04
233      1.12000000e+00    3.00000000e-01    1.16404664e-08    2.63569151e-04
234      1.13000000e+00    3.00000000e-01    1.18707266e-08    2.71179840e-04
235      1.14000000e+00    3.00000000e-01    1.21038735e-08    2.78946783e-04
236      1.15000000e+00    3.00000000e-01    1.23396848e-08    2.86871796e-04
237      1.16000000e+00    3.00000000e-01    1.25781607e-08    2.94956713e-04
238      1.17000000e+00    3.00000000e-01    1.28195232e-08    3.03203394e-04
239      1.18000000e+00    3.00000000e-01    1.30635502e-08    3.11613724e-04
240      1.19000000e+00    3.00000000e-01    1.33104638e-08    3.20189617e-04
241      1.20000000e+00    3.00000000e-01    1.35602640e-08    3.28933022e-04
242      0.00000000e+00    4.00000000e-01   -1.87833033e-17    0.00000000e+00
243      1.00000000e-02    4.00000000e-01    1.39637434e-09    2.82412079e-07
244      2.00000000e-02    4.00000000e-01    2.56638460e-09    1.03808552e-06
245      3.00000000e-02    4.00000000e-01    3.50871762e-09    2.12887986e-06
246      4.00000000e-02    4.00000000e-01    4.24317526e-09    3.43267118e-06
247      5.00000000e-02    4.00000000e-01    4.80926410e-09    4.86328596e-06
248      6.00000000e-02    4.00000000e-01    5.25517824e-09    6.37705168e-06
249      7.00000000e-02    4.00000000e-01    5.62420943e-09    7.96233718e-06
250      8.00000000e-02    4.00000000e-01    5.94789495e-09    9.62352483e-06
251      9.00000000e-02    4.00000000e-01    6.24655883e-09    1.13701107e-05
252      1.00000000e-01    4.00000000e-01    6.53266330e-09    1.32120884e-05
253      1.10000000e-01    4.00000000e-01    6.81378565e-09    1.51587075e-05
254      1.20000000e-01    4.00000000e-01    7.09464432e-09    1.72184176e-05
255      1.30000000e-01    4.00000000e-01    7.37829242e-09    1.93990831e-05
256      1.40000000e-01    4.00000000e-01    7.66681163e-09    2.17081920e-05
257      1.50000000e-01    4.00000000e-01    7.96157584e-09    2.41530095e-05
258      1.60000000e-01    4.00000000e-01    8.26363977e-09    2.67406825e-05
259      1.70000000e-01    4.00000000e-01    8.57378057e-09    2.94783096e-05
260      1.80000000e-01    4.00000000e-01    8.89260887e-09    3.23729905e-05
261      1.90000000e-01    4.00000000e-01    9.22059651e-09    3.54318609e-05
262      2.00000000e-01    4.00000000e-01    9.55815982e-09    3.86621191e-05
263      2.10000000e-01    4.00000000e-01    9.90565963e-09    4.20710469e-05
264      2.20000000e-01    4.00000000e-01    1.02633457e-08    4.56660260e-05
265      2.30000000e-01    4.00000000e-01    1.06315790e-08    4.94545514e-05
266      2.40000000e-01    4.00000000e-01    1.10105258e-08    5.34442425e-05
267      2.50000000e-01    4.00000000e-01    1.14005194e-08    5.76428524e-05
268      2.60000000e-01    4.00000000e-01    1.18017263e-08    6.20582751e-05
269      2.70000000e-01    4.00000000e-01    1.22143962e-08    6.66985516e-05
270      2.80000000e-01    4.00000000e-01    1.26387234e-08    7.15718747e-05
271      2.90000000e-01    4.00000000e-01    1.30749855e-08    7.66865929e-05
272      3.00000000e-01    4.00000000e-01    1.35232936e-08    8.20512132e-05
273      3.10000000e-01    4.00000000e-01    1.39839806e-08    8.76744029e-05
274      3.20000000e-01    4.00000000e-01    1.44571577e-08    9.35649912e-05
275      3.30000000e-01    4.00000000e-01    1.49430468e-08    9.97319695e-05
276      3.40000000e-01    4.00000000e-01    1.54419255e-08    1.06184492e-04
277      3.50000000e-01    4.00000000e-01    1.59539604e-08    1.12931874e-04
278      3.60000000e-01    4.00000000e-01    1.64793179e-08    1.19983594e-04
279      3.70000000e-01    4.00000000e-01    1.70182202e-08    1.27349287e-04
280      3.80000000e-01    4.00000000e-01    1.75708892e-08    1.35038749e-04
281      3.90000000e-01    4.00000000e-01    1.81375470e-08    1.43061931e-04
282      4.00000000e-01    4.00000000e-01    1.87183602e-08    1.51428936e-04
283      4.10000000e-01    4.00000000e-01    1.93135508e-08    1.60150019e-04
284      4.20000000e-01    4.00000000e-01    1.99233408e-08    1.69235584e-04
285      4.30000000e-01    4.00000000e-01    2.05478412e-08    1.78696178e-04
286      4.40000000e-01    4.00000000e-01    2.11873297e-08    1.88542491e-04
287      4.50000000e-01    4.00000000e-01    2.18419727e-08    1.98785349e-04
288      4.60000000e-01    4.00000000e-01    2.25119368e-08    2.09435713e-04
289      4.70000000e-01    4.00000000e-01    2.31974440e-08    2.20504671e-04
290      4.80000000e-01    4.00000000e-01    2.38986608e-08    2.32003442e-04
291      4.90000000e-01    4.00000000e-01    2.46157539e-08    2.43943360e-04
292      5.00000000e-01    4.00000000e-01    2.53489452e-08    2.56335881e-04
293      5.10000000e-01    4.00000000e-01    2.60983457e-08    2.69192571e-04
294      5.20000000e-01    4.00000000e-01    2.68641775e-08    2.82525102e-04
295      5.30000000e-01    4.00000000e-01    2.76466627e-08    2.96345251e-04
296      5.40000000e-01    4.00000000e-01    2.84458013e-08    3.10664892e-04
297      5.50000000e-01    4.00000000e-01    2.92619262e-08    3.25495992e-04
298      5.60000000e-01    4.00000000e-01    3.00951486e-08    3.40850605e-04
299      5.70000000e-01    4.00000000e-01    3.09455794e-08    3.56740869e-04
300      5.80000000e-01    4.00000000e-01    3.18134408e-08    3.73178998e-04
301      5.90000000e-01    4.00000000e-01    3.26987326e-08    3.90177280e-04
302      6.00000000e-01    4.00000000e-01    3.36017880e-08    4.07748071e-04
303      6.10000000e-01    4.00000000e-01    3.45226070e-08    4.25903788e-04
304      6.20000000e-01    4.00000000e-01    3.54613006e-08    4.44656906e-04
305      6.30000000e-01    4.00000000e-01    3.64180908e-08    4.64019954e-04
306      6.40000000e-01    4.00000000e-01    3.73930886e-08    4.84005508e-04
307      6.50000000e-01    4.00000000e-01    3.83865162e-08    5.04626186e-04
308      6.60000000e-01    4.00000000e-01    3.93982624e-08    5.25894646e-04
309      6.70000000e-01    4.00000000e-01    4.04285494e-08    5.47823579e-04
310      6.80000000e-01    4.00000000e-01    4.14774881e-08    5.70425707e-04
311      6.90000000e-01    4.00000000e-01    4.25451896e-08    5.93713777e-04
312      7.00000000e-01    4.00000000e-01    4.36317649e-08    6.17700558e-04
313      7.10000000e-01    4.00000000e-01    4.47372139e-08    6.42398836e-04
314      7.20000000e-01    4.00000000e-01    4.58617588e-08    6.67821415e-04
315      7.30000000e-01    4.00000000e-01    4.70053996e-08    6.93981106e-04
316      7.40000000e-01    4.00000000e-01    4.81682472e-08    7.20890732e-04
317      7.50000000e-01    4.00000000e-01    4.93504126e-08    7.48563123e-04
318      7.60000000e-01    4.00000000e-01    5.05518960e-08    7.77011110e-04
319      7.70000000e-01    4.00000000e-01    5.17728083e-08    8.06247529e-04
320      7.80000000e-01    4.00000000e-01    5.30131494e-08    8.36285216e-04
321      7.90000000e-01    4.00000000e-01    5.42731415e-08    8.67137009e-04
322      8.00000000e-01    4.00000000e-01    5.55526736e-08    8.98815745e-04
323      8.10000000e-01    4.00000000e-01    5.68519676e-08    9.31334260e-04
324      8.20000000e-01    4.00000000e-01    5.81709125e-08    9.64705394e-04
325      8.30000000e-01    4.00000000e-01    5.95096195e-08    9.98941988e-04
326      8.40000000e-01    4.00000000e-01    6.08681994e-08    1.03405689e-03
327      8.50000000e-01    4.00000000e-01    6.22466523e-08    1.07006294e-03
328      8.60000000e-01    4.00000000e-01    6.36450892e-08    1.10697301e-03
329      8.70000000e-01    4.00000000e-01    6.50633991e-08    1.14479999e-03
330      8.80000000e-01    4.00000000e-01    6.65018041e-08    1.18355676e-03
331      8.90000000e-01    4.00000000e-01    6.79601930e-08    1.22325626e-03
332      9.00000000e-01    4.00000000e-01    6.94386770e-08    1.26391144e-03
333      9.10000000e-01    4.00000000e-01    7.09373671e-08    1.30553531e-03
334      9.20000000e-01    4.00000000e-01    7.24562632e-08    1.34814093e-03
335      9.30000000e-01    4.00000000e-01    7.39952544e-08    1.39174140e-03
336      9.40000000e-01    4.00000000e-01    7.55546736e-08    1.43634994e-03
337      9.50000000e-01    4.00000000e-01    7.71344100e-08    1.48197982e-03
338      9.60000000e-01    4.00000000e-01    7.87344634e-08    1.52864444e-03
339      9.70000000e-01    4.00000000e-01    8.03550559e-08    1.57635731e-03
340      9.80000000e-01    4.00000000e-01    8.19960766e-08    1.62513210e-03
341      9.90000000e-01    4.00000000e-01    8.36577474e-08    1.67498264e-03
342      1.00000000e+00    4.00000000e-01    8.53400683e-08    1.72592293e-03
343      1.01000000e+00    4.00000000e-01    8.70430394e-08    1.77796723e-03
344      1.02000000e+00    4.00000000e-01    8.87669938e-08    1.83113002e-03
345      1.03000000e+00    4.00000000e-01    9.05118203e-08    1.88542606e-03
346      1.04000000e+00    4.00000000e-01    9.22777410e-08    1.94087046e-03
347      1.05000000e+00    4.00000000e-01    9.40647560e-08    1.99747866e-03
348      1.06000000e+00    4.00000000e-01    9.58730872e-08    2.05526653e-03
349      1.07000000e+00    4.00000000e-01    9.77029568e-08    2.11425037e-03
350      1.08000000e+00    4.00000000e-01    9.95543648e-08    2.17444703e-03
351      1.09000000e+00    4.00000000e-01    1.01427755e-07    2.23587391e-03
352      1.10000000e+00    4.00000000e-01    1.03323128e-07    2.29854906e-03
353      1.11000000e+00    4.00000000e-01    1.05240927e-07    2.36249123e-03
354      1.12000000e+00    4.00000000e-01    1.07181153e-07    2.42771999e-03
355      1.13000000e+00    4.00000000e-01    1.09144249e-07    2.49425578e-03
356      1.14000000e+00    4.00000000e-01    1.11130660e-07    2.56212004e-03
357      1.15000000e+00    4.00000000e-01    1.13140608e-07    2.63133530e-03
358      1.16000000e+00    4.00000000e-01    1.15174315e-07    2.70192530e-03
359      1.17000000e+00    4.00000000e-01    1.17232668e-07    2.77391513e-03
360      1.18000000e+00    4.00000000e-01    1.19315891e-07    2.84733137e-03
361      1.19000000e+00    4.00000000e-01    1.21424426e-07    2.92220225e-03
362      1.20000000e+00    4.00000000e-01    1.23559163e-07    2.99855781e-03
363      0.00000000e+00    5.00000000e-01   -3.41560690e-17    0.00000000e+00
364      1.00000000e-02    5.00000000e-01    1.43993584e-08    2.91222291e-06
365      2.00000000e-02    5.00000000e-01    2.64334561e-08    1.06921596e-05
