Index       V(1)              I(V1)             R1:R              R2:R           {11.0/GMIN}   
86       8.60000000e+00   -6.02000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
87       8.70000000e+00   -6.09000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
88       8.80000000e+00   -6.16000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
89       8.90000000e+00   -6.23000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
90       9.00000000e+00   -6.30000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
91       9.10000000e+00   -6.37000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
92       9.20000000e+00   -6.44000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
93       9.30000000e+00   -6.51000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
94       9.40000000e+00   -6.58000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
95       9.50000000e+00   -6.65000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
96       9.60000000e+00   -6.72000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
97       9.70000000e+00   -6.79000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
98       9.80000000e+00   -6.86000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
99       9.90000000e+00   -6.93000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
100      1.00000000e+01   -7.00000000e+01    1.42857143e-01    1.00000000e+12    1.57142857e+00
End of Xyce(TM) Simulation
