Index     V(DRAIN)           V(GATE)           ID(M1)      
61       6.10000000e-01    2.00000000e-01    3.06667228e-10
62       6.20000000e-01    2.00000000e-01    3.16295390e-10
63       6.30000000e-01    2.00000000e-01    3.26153707e-10
64       6.40000000e-01    2.00000000e-01    3.36245163e-10
65       6.50000000e-01    2.00000000e-01    3.46572707e-10
66       6.60000000e-01    2.00000000e-01    3.57139252e-10
67       6.70000000e-01    2.00000000e-01    3.67947671e-10
68       6.80000000e-01    2.00000000e-01    3.79000797e-10
69       6.90000000e-01    2.00000000e-01    3.90301422e-10
70       7.00000000e-01    2.00000000e-01    4.01852293e-10
71       7.10000000e-01    2.00000000e-01    4.13656117e-10
72       7.20000000e-01    2.00000000e-01    4.25715551e-10
73       7.30000000e-01    2.00000000e-01    4.38033208e-10
74       7.40000000e-01    2.00000000e-01    4.50611655e-10
75       7.50000000e-01    2.00000000e-01    4.63453406e-10
76       7.60000000e-01    2.00000000e-01    4.76560932e-10
77       7.70000000e-01    2.00000000e-01    4.89936649e-10
78       7.80000000e-01    2.00000000e-01    5.03582925e-10
79       7.90000000e-01    2.00000000e-01    5.17502077e-10
80       8.00000000e-01    2.00000000e-01    5.31696371e-10
81       8.10000000e-01    2.00000000e-01    5.46168019e-10
82       8.20000000e-01    2.00000000e-01    5.60919186e-10
83       8.30000000e-01    2.00000000e-01    5.75951979e-10
84       8.40000000e-01    2.00000000e-01    5.91268458e-10
85       8.50000000e-01    2.00000000e-01    6.06870628e-10
86       8.60000000e-01    2.00000000e-01    6.22760443e-10
87       8.70000000e-01    2.00000000e-01    6.38939807e-10
88       8.80000000e-01    2.00000000e-01    6.55410569e-10
89       8.90000000e-01    2.00000000e-01    6.72174531e-10
90       9.00000000e-01    2.00000000e-01    6.89233441e-10
91       9.10000000e-01    2.00000000e-01    7.06589000e-10
92       9.20000000e-01    2.00000000e-01    7.24242858e-10
93       9.30000000e-01    2.00000000e-01    7.42196617e-10
94       9.40000000e-01    2.00000000e-01    7.60451831e-10
95       9.50000000e-01    2.00000000e-01    7.79010005e-10
96       9.60000000e-01    2.00000000e-01    7.97872602e-10
97       9.70000000e-01    2.00000000e-01    8.17041035e-10
98       9.80000000e-01    2.00000000e-01    8.36516676e-10
99       9.90000000e-01    2.00000000e-01    8.56300853e-10
100      1.00000000e+00    2.00000000e-01    8.76394851e-10
101      1.01000000e+00    2.00000000e-01    8.96799915e-10
102      1.02000000e+00    2.00000000e-01    9.17517252e-10
103      1.03000000e+00    2.00000000e-01    9.38548027e-10
104      1.04000000e+00    2.00000000e-01    9.59893372e-10
105      1.05000000e+00    2.00000000e-01    9.81554381e-10
106      1.06000000e+00    2.00000000e-01    1.00353212e-09
107      1.07000000e+00    2.00000000e-01    1.02582760e-09
108      1.08000000e+00    2.00000000e-01    1.04844184e-09
109      1.09000000e+00    2.00000000e-01    1.07137581e-09
110      1.10000000e+00    2.00000000e-01    1.09463043e-09
111      1.11000000e+00    2.00000000e-01    1.11820663e-09
112      1.12000000e+00    2.00000000e-01    1.14210531e-09
113      1.13000000e+00    2.00000000e-01    1.16632734e-09
114      1.14000000e+00    2.00000000e-01    1.19087356e-09
115      1.15000000e+00    2.00000000e-01    1.21574482e-09
116      1.16000000e+00    2.00000000e-01    1.24094193e-09
117      1.17000000e+00    2.00000000e-01    1.26646572e-09
118      1.18000000e+00    2.00000000e-01    1.29231697e-09
119      1.19000000e+00    2.00000000e-01    1.31849649e-09
120      1.20000000e+00    2.00000000e-01    1.34500506e-09
0        0.00000000e+00    3.00000000e-01   -3.00009501e-13
1        1.00000000e-02    3.00000000e-01    1.17905971e-10
2        2.00000000e-02    3.00000000e-01    2.17523600e-10
3        3.00000000e-02    3.00000000e-01    2.98262820e-10
4        4.00000000e-02    3.00000000e-01    3.61658638e-10
5        5.00000000e-02    3.00000000e-01    4.10967713e-10
6        6.00000000e-02    3.00000000e-01    4.50226911e-10
7        7.00000000e-02    3.00000000e-01    4.83083980e-10
8        8.00000000e-02    3.00000000e-01    5.12205063e-10
9        9.00000000e-02    3.00000000e-01    5.39313737e-10
10       1.00000000e-01    3.00000000e-01    5.65469357e-10
11       1.10000000e-01    3.00000000e-01    5.91321475e-10
12       1.20000000e-01    3.00000000e-01    6.17278443e-10
13       1.30000000e-01    3.00000000e-01    6.43606879e-10
14       1.40000000e-01    3.00000000e-01    6.70488424e-10
15       1.50000000e-01    3.00000000e-01    6.98052278e-10
16       1.60000000e-01    3.00000000e-01    7.26394276e-10
17       1.70000000e-01    3.00000000e-01    7.55588436e-10
18       1.80000000e-01    3.00000000e-01    7.85694164e-10
19       1.90000000e-01    3.00000000e-01    8.16760902e-10
20       2.00000000e-01    3.00000000e-01    8.48831207e-10
21       2.10000000e-01    3.00000000e-01    8.81942835e-10
22       2.20000000e-01    3.00000000e-01    9.16130188e-10
23       2.30000000e-01    3.00000000e-01    9.51425326e-10
24       2.40000000e-01    3.00000000e-01    9.87858690e-10
25       2.50000000e-01    3.00000000e-01    1.02545961e-09
26       2.60000000e-01    3.00000000e-01    1.06425669e-09
27       2.70000000e-01    3.00000000e-01    1.10427805e-09
28       2.80000000e-01    3.00000000e-01    1.14555153e-09
29       2.90000000e-01    3.00000000e-01    1.18810483e-09
30       3.00000000e-01    3.00000000e-01    1.23196560e-09
31       3.10000000e-01    3.00000000e-01    1.27716150e-09
32       3.20000000e-01    3.00000000e-01    1.32372023e-09
33       3.30000000e-01    3.00000000e-01    1.37166957e-09
34       3.40000000e-01    3.00000000e-01    1.42103741e-09
35       3.50000000e-01    3.00000000e-01    1.47185169e-09
36       3.60000000e-01    3.00000000e-01    1.52414047e-09
37       3.70000000e-01    3.00000000e-01    1.57793187e-09
38       3.80000000e-01    3.00000000e-01    1.63325408e-09
39       3.90000000e-01    3.00000000e-01    1.69013531e-09
40       4.00000000e-01    3.00000000e-01    1.74860382e-09
41       4.10000000e-01    3.00000000e-01    1.80868788e-09
42       4.20000000e-01    3.00000000e-01    1.87041571e-09
43       4.30000000e-01    3.00000000e-01    1.93381552e-09
44       4.40000000e-01    3.00000000e-01    1.99891545e-09
45       4.50000000e-01    3.00000000e-01    2.06574354e-09
46       4.60000000e-01    3.00000000e-01    2.13432774e-09
47       4.70000000e-01    3.00000000e-01    2.20469587e-09
48       4.80000000e-01    3.00000000e-01    2.27687558e-09
49       4.90000000e-01    3.00000000e-01    2.35089434e-09
50       5.00000000e-01    3.00000000e-01    2.42677944e-09
51       5.10000000e-01    3.00000000e-01    2.50455792e-09
52       5.20000000e-01    3.00000000e-01    2.58425661e-09
53       5.30000000e-01    3.00000000e-01    2.66590203e-09
54       5.40000000e-01    3.00000000e-01    2.74952046e-09
55       5.50000000e-01    3.00000000e-01    2.83513783e-09
56       5.60000000e-01    3.00000000e-01    2.92277977e-09
57       5.70000000e-01    3.00000000e-01    3.01247155e-09
58       5.80000000e-01    3.00000000e-01    3.10423809e-09
59       5.90000000e-01    3.00000000e-01    3.19810390e-09
60       6.00000000e-01    3.00000000e-01    3.29409311e-09
61       6.10000000e-01    3.00000000e-01    3.39222944e-09
62       6.20000000e-01    3.00000000e-01    3.49253615e-09
63       6.30000000e-01    3.00000000e-01    3.59503608e-09
64       6.40000000e-01    3.00000000e-01    3.69975160e-09
65       6.50000000e-01    3.00000000e-01    3.80670459e-09
66       6.60000000e-01    3.00000000e-01    3.91591648e-09
67       6.70000000e-01    3.00000000e-01    4.02740817e-09
68       6.80000000e-01    3.00000000e-01    4.14120007e-09
69       6.90000000e-01    3.00000000e-01    4.25731206e-09
70       7.00000000e-01    3.00000000e-01    4.37576352e-09
71       7.10000000e-01    3.00000000e-01    4.49657327e-09
72       7.20000000e-01    3.00000000e-01    4.61975960e-09
73       7.30000000e-01    3.00000000e-01    4.74534028e-09
74       7.40000000e-01    3.00000000e-01    4.87333252e-09
75       7.50000000e-01    3.00000000e-01    5.00375295e-09
76       7.60000000e-01    3.00000000e-01    5.13661771e-09
77       7.70000000e-01    3.00000000e-01    5.27194234e-09
78       7.80000000e-01    3.00000000e-01    5.40974184e-09
79       7.90000000e-01    3.00000000e-01    5.55003067e-09
80       8.00000000e-01    3.00000000e-01    5.69282275e-09
81       8.10000000e-01    3.00000000e-01    5.83813143e-09
82       8.20000000e-01    3.00000000e-01    5.98596955e-09
83       8.30000000e-01    3.00000000e-01    6.13634940e-09
84       8.40000000e-01    3.00000000e-01    6.28928275e-09
85       8.50000000e-01    3.00000000e-01    6.44478086e-09
86       8.60000000e-01    3.00000000e-01    6.60285447e-09
87       8.70000000e-01    3.00000000e-01    6.76351383e-09
88       8.80000000e-01    3.00000000e-01    6.92676872e-09
89       8.90000000e-01    3.00000000e-01    7.09262842e-09
90       9.00000000e-01    3.00000000e-01    7.26110176e-09
91       9.10000000e-01    3.00000000e-01    7.43219715e-09
92       9.20000000e-01    3.00000000e-01    7.60592254e-09
93       9.30000000e-01    3.00000000e-01    7.78228549e-09
94       9.40000000e-01    3.00000000e-01    7.96129317e-09
95       9.50000000e-01    3.00000000e-01    8.14295238e-09
96       9.60000000e-01    3.00000000e-01    8.32726957e-09
97       9.70000000e-01    3.00000000e-01    8.51425087e-09
98       9.80000000e-01    3.00000000e-01    8.70390211e-09
99       9.90000000e-01    3.00000000e-01    8.89622885e-09
100      1.00000000e+00    3.00000000e-01    9.09123639e-09
101      1.01000000e+00    3.00000000e-01    9.28892988e-09
102      1.02000000e+00    3.00000000e-01    9.48931421e-09
103      1.03000000e+00    3.00000000e-01    9.69239416e-09
104      1.04000000e+00    3.00000000e-01    9.89817439e-09
105      1.05000000e+00    3.00000000e-01    1.01066595e-08
106      1.06000000e+00    3.00000000e-01    1.03178541e-08
107      1.07000000e+00    3.00000000e-01    1.05317628e-08
108      1.08000000e+00    3.00000000e-01    1.07483902e-08
109      1.09000000e+00    3.00000000e-01    1.09677412e-08
110      1.10000000e+00    3.00000000e-01    1.11898207e-08
111      1.11000000e+00    3.00000000e-01    1.14146340e-08
112      1.12000000e+00    3.00000000e-01    1.16421866e-08
113      1.13000000e+00    3.00000000e-01    1.18724844e-08
114      1.14000000e+00    3.00000000e-01    1.21055338e-08
115      1.15000000e+00    3.00000000e-01    1.23413417e-08
116      1.16000000e+00    3.00000000e-01    1.25799157e-08
117      1.17000000e+00    3.00000000e-01    1.28212641e-08
118      1.18000000e+00    3.00000000e-01    1.30653961e-08
119      1.19000000e+00    3.00000000e-01    1.33123217e-08
120      1.20000000e+00    3.00000000e-01    1.35620521e-08
0        0.00000000e+00    4.00000000e-01   -4.00018473e-13
1        1.00000000e-02    4.00000000e-01    1.39589572e-09
2        2.00000000e-02    4.00000000e-01    2.56585025e-09
3        3.00000000e-02    4.00000000e-01    3.50815075e-09
4        4.00000000e-02    4.00000000e-01    4.24259286e-09
5        5.00000000e-02    4.00000000e-01    4.80868298e-09
6        6.00000000e-02    4.00000000e-01    5.25461079e-09
7        7.00000000e-02    4.00000000e-01    5.62365953e-09
8        8.00000000e-02    4.00000000e-01    5.94736726e-09
9        9.00000000e-02    4.00000000e-01    6.24606425e-09
10       1.00000000e-01    4.00000000e-01    6.53219473e-09
11       1.10000000e-01    4.00000000e-01    6.81334290e-09
12       1.20000000e-01    4.00000000e-01    7.09423575e-09
13       1.30000000e-01    4.00000000e-01    7.37792300e-09
14       1.40000000e-01    4.00000000e-01    7.66645017e-09
15       1.50000000e-01    4.00000000e-01    7.96124391e-09
16       1.60000000e-01    4.00000000e-01    8.26333759e-09
17       1.70000000e-01    4.00000000e-01    8.57350749e-09
18       1.80000000e-01    4.00000000e-01    8.89235760e-09
19       1.90000000e-01    4.00000000e-01    9.22037420e-09
20       2.00000000e-01    4.00000000e-01    9.55796180e-09
21       2.10000000e-01    4.00000000e-01    9.90546750e-09
22       2.20000000e-01    4.00000000e-01    1.02631978e-08
23       2.30000000e-01    4.00000000e-01    1.06314301e-08
24       2.40000000e-01    4.00000000e-01    1.10104215e-08
25       2.50000000e-01    4.00000000e-01    1.14004140e-08
26       2.60000000e-01    4.00000000e-01    1.18016396e-08
27       2.70000000e-01    4.00000000e-01    1.22143226e-08
28       2.80000000e-01    4.00000000e-01    1.26386820e-08
29       2.90000000e-01    4.00000000e-01    1.30749333e-08
30       3.00000000e-01    4.00000000e-01    1.35232894e-08
31       3.10000000e-01    4.00000000e-01    1.39839611e-08
32       3.20000000e-01    4.00000000e-01    1.44571581e-08
33       3.30000000e-01    4.00000000e-01    1.49430888e-08
34       3.40000000e-01    4.00000000e-01    1.54419609e-08
35       3.50000000e-01    4.00000000e-01    1.59539811e-08
36       3.60000000e-01    4.00000000e-01    1.64793552e-08
37       3.70000000e-01    4.00000000e-01    1.70182884e-08
38       3.80000000e-01    4.00000000e-01    1.75709844e-08
39       3.90000000e-01    4.00000000e-01    1.81376461e-08
40       4.00000000e-01    4.00000000e-01    1.87184751e-08
41       4.10000000e-01    4.00000000e-01    1.93136714e-08
42       4.20000000e-01    4.00000000e-01    1.99234333e-08
43       4.30000000e-01    4.00000000e-01    2.05479573e-08
44       4.40000000e-01    4.00000000e-01    2.11874382e-08
45       4.50000000e-01    4.00000000e-01    2.18420683e-08
46       4.60000000e-01    4.00000000e-01    2.25120376e-08
47       4.70000000e-01    4.00000000e-01    2.31975337e-08
48       4.80000000e-01    4.00000000e-01    2.38987413e-08
49       4.90000000e-01    4.00000000e-01    2.46158425e-08
50       5.00000000e-01    4.00000000e-01    2.53490163e-08
51       5.10000000e-01    4.00000000e-01    2.60984383e-08
52       5.20000000e-01    4.00000000e-01    2.68642812e-08
53       5.30000000e-01    4.00000000e-01    2.76467139e-08
54       5.40000000e-01    4.00000000e-01    2.84459019e-08
55       5.50000000e-01    4.00000000e-01    2.92620070e-08
56       5.60000000e-01    4.00000000e-01    3.00951872e-08
57       5.70000000e-01    4.00000000e-01    3.09455966e-08
58       5.80000000e-01    4.00000000e-01    3.18133852e-08
59       5.90000000e-01    4.00000000e-01    3.26986989e-08
60       6.00000000e-01    4.00000000e-01    3.36016796e-08
61       6.10000000e-01    4.00000000e-01    3.45224649e-08
62       6.20000000e-01    4.00000000e-01    3.54611880e-08
63       6.30000000e-01    4.00000000e-01    3.64179780e-08
64       6.40000000e-01    4.00000000e-01    3.73929593e-08
65       6.50000000e-01    4.00000000e-01    3.83862522e-08
66       6.60000000e-01    4.00000000e-01    3.93979726e-08
67       6.70000000e-01    4.00000000e-01    4.04282318e-08
68       6.80000000e-01    4.00000000e-01    4.14771368e-08
69       6.90000000e-01    4.00000000e-01    4.25447903e-08
70       7.00000000e-01    4.00000000e-01    4.36312906e-08
71       7.10000000e-01    4.00000000e-01    4.47367318e-08
72       7.20000000e-01    4.00000000e-01    4.58612037e-08
73       7.30000000e-01    4.00000000e-01    4.70047920e-08
74       7.40000000e-01    4.00000000e-01    4.81675784e-08
75       7.50000000e-01    4.00000000e-01    4.93496406e-08
76       7.60000000e-01    4.00000000e-01    5.05510526e-08
77       7.70000000e-01    4.00000000e-01    5.17718845e-08
78       7.80000000e-01    4.00000000e-01    5.30122032e-08
79       7.90000000e-01    4.00000000e-01    5.42720718e-08
80       8.00000000e-01    4.00000000e-01    5.55515508e-08
81       8.10000000e-01    4.00000000e-01    5.68506973e-08
82       8.20000000e-01    4.00000000e-01    5.81695658e-08
83       8.30000000e-01    4.00000000e-01    5.95082084e-08
84       8.40000000e-01    4.00000000e-01    6.08666749e-08
85       8.50000000e-01    4.00000000e-01    6.22450134e-08
86       8.60000000e-01    4.00000000e-01    6.36432699e-08
87       8.70000000e-01    4.00000000e-01    6.50614898e-08
88       8.80000000e-01    4.00000000e-01    6.64997170e-08
89       8.90000000e-01    4.00000000e-01    6.79579954e-08
90       9.00000000e-01    4.00000000e-01    6.94363685e-08
91       9.10000000e-01    4.00000000e-01    7.09348804e-08
92       9.20000000e-01    4.00000000e-01    7.24535760e-08
93       9.30000000e-01    4.00000000e-01    7.39925019e-08
94       9.40000000e-01    4.00000000e-01    7.55517063e-08
95       9.50000000e-01    4.00000000e-01    7.71312406e-08
96       9.60000000e-01    4.00000000e-01    7.87311591e-08
97       9.70000000e-01    4.00000000e-01    8.03515206e-08
98       9.80000000e-01    4.00000000e-01    8.19923884e-08
99       9.90000000e-01    4.00000000e-01    8.36538319e-08
100      1.00000000e+00    4.00000000e-01    8.53359270e-08
101      1.01000000e+00    4.00000000e-01    8.70387575e-08
102      1.02000000e+00    4.00000000e-01    8.87624158e-08
103      1.03000000e+00    4.00000000e-01    9.05070045e-08
104      1.04000000e+00    4.00000000e-01    9.22726373e-08
105      1.05000000e+00    4.00000000e-01    9.40594409e-08
106      1.06000000e+00    4.00000000e-01    9.58675560e-08
107      1.07000000e+00    4.00000000e-01    9.76971392e-08
108      1.08000000e+00    4.00000000e-01    9.95483649e-08
109      1.09000000e+00    4.00000000e-01    1.01421427e-07
110      1.10000000e+00    4.00000000e-01    1.03316542e-07
111      1.11000000e+00    4.00000000e-01    1.05233949e-07
112      1.12000000e+00    4.00000000e-01    1.07173915e-07
113      1.13000000e+00    4.00000000e-01    1.09136736e-07
114      1.14000000e+00    4.00000000e-01    1.11122740e-07
115      1.15000000e+00    4.00000000e-01    1.13132292e-07
116      1.16000000e+00    4.00000000e-01    1.15165794e-07
117      1.17000000e+00    4.00000000e-01    1.17223694e-07
118      1.18000000e+00    4.00000000e-01    1.19306485e-07
119      1.19000000e+00    4.00000000e-01    1.21414713e-07
120      1.20000000e+00    4.00000000e-01    1.23548980e-07
0        0.00000000e+00    5.00000000e-01   -5.00033593e-13
1        1.00000000e-02    5.00000000e-01    1.43973771e-08
2        2.00000000e-02    5.00000000e-01    2.64303335e-08
3        3.00000000e-02    5.00000000e-01    3.61070909e-08
4        4.00000000e-02    5.00000000e-01    4.36320932e-08
5        5.00000000e-02    5.00000000e-01    4.93970873e-08
6        6.00000000e-02    5.00000000e-01    5.38842101e-08
7        7.00000000e-02    5.00000000e-01    5.75362498e-08
8        8.00000000e-02    5.00000000e-01    6.06831523e-08
9        9.00000000e-02    5.00000000e-01    6.35410177e-08
10       1.00000000e-01    5.00000000e-01    6.62431011e-08
11       1.10000000e-01    5.00000000e-01    6.88705668e-08
12       1.20000000e-01    5.00000000e-01    7.14736267e-08
13       1.30000000e-01    5.00000000e-01    7.40842465e-08
14       1.40000000e-01    5.00000000e-01    7.67234671e-08
15       1.50000000e-01    5.00000000e-01    7.94056128e-08
16       1.60000000e-01    5.00000000e-01    8.21407564e-08
17       1.70000000e-01    5.00000000e-01    8.49362028e-08
18       1.80000000e-01    5.00000000e-01    8.77974105e-08
19       1.90000000e-01    5.00000000e-01    9.07285791e-08
20       2.00000000e-01    5.00000000e-01    9.37330359e-08
21       2.10000000e-01    5.00000000e-01    9.68134951e-08
22       2.20000000e-01    5.00000000e-01    9.99722354e-08
23       2.30000000e-01    5.00000000e-01    1.03211224e-07
24       2.40000000e-01    5.00000000e-01    1.06532203e-07
25       2.50000000e-01    5.00000000e-01    1.09936751e-07
26       2.60000000e-01    5.00000000e-01    1.13426329e-07
27       2.70000000e-01    5.00000000e-01    1.17002310e-07
28       2.80000000e-01    5.00000000e-01    1.20666002e-07
29       2.90000000e-01    5.00000000e-01    1.24418668e-07
30       3.00000000e-01    5.00000000e-01    1.28261531e-07
31       3.10000000e-01    5.00000000e-01    1.32195786e-07
32       3.20000000e-01    5.00000000e-01    1.36222606e-07
33       3.30000000e-01    5.00000000e-01    1.40343145e-07
34       3.40000000e-01    5.00000000e-01    1.44558539e-07
35       3.50000000e-01    5.00000000e-01    1.48869908e-07
36       3.60000000e-01    5.00000000e-01    1.53278360e-07
37       3.70000000e-01    5.00000000e-01    1.57784984e-07
38       3.80000000e-01    5.00000000e-01    1.62390857e-07
39       3.90000000e-01    5.00000000e-01    1.67097038e-07
40       4.00000000e-01    5.00000000e-01    1.71904573e-07
41       4.10000000e-01    5.00000000e-01    1.76814488e-07
42       4.20000000e-01    5.00000000e-01    1.81827792e-07
43       4.30000000e-01    5.00000000e-01    1.86945476e-07
44       4.40000000e-01    5.00000000e-01    1.92168509e-07
45       4.50000000e-01    5.00000000e-01    1.97497843e-07
46       4.60000000e-01    5.00000000e-01    2.02934406e-07
47       4.70000000e-01    5.00000000e-01    2.08479105e-07
48       4.80000000e-01    5.00000000e-01    2.14132824e-07
49       4.90000000e-01    5.00000000e-01    2.19896424e-07
50       5.00000000e-01    5.00000000e-01    2.25770742e-07
51       5.10000000e-01    5.00000000e-01    2.31756591e-07
52       5.20000000e-01    5.00000000e-01    2.37854758e-07
53       5.30000000e-01    5.00000000e-01    2.44066006e-07
54       5.40000000e-01    5.00000000e-01    2.50391073e-07
55       5.50000000e-01    5.00000000e-01    2.56830672e-07
56       5.60000000e-01    5.00000000e-01    2.63385490e-07
57       5.70000000e-01    5.00000000e-01    2.70056189e-07
58       5.80000000e-01    5.00000000e-01    2.76843405e-07
59       5.90000000e-01    5.00000000e-01    2.83747752e-07
60       6.00000000e-01    5.00000000e-01    2.90769818e-07
61       6.10000000e-01    5.00000000e-01    2.97910168e-07
62       6.20000000e-01    5.00000000e-01    3.05169345e-07
63       6.30000000e-01    5.00000000e-01    3.12547867e-07
64       6.40000000e-01    5.00000000e-01    3.20046236e-07
65       6.50000000e-01    5.00000000e-01    3.27664931e-07
66       6.60000000e-01    5.00000000e-01    3.35404413e-07
67       6.70000000e-01    5.00000000e-01    3.43265127e-07
68       6.80000000e-01    5.00000000e-01    3.51247503e-07
69       6.90000000e-01    5.00000000e-01    3.59351956e-07
70       7.00000000e-01    5.00000000e-01    3.67578892e-07
71       7.10000000e-01    5.00000000e-01    3.75928707e-07
72       7.20000000e-01    5.00000000e-01    3.84401790e-07
73       7.30000000e-01    5.00000000e-01    3.92998528e-07
74       7.40000000e-01    5.00000000e-01    4.01719307e-07
75       7.50000000e-01    5.00000000e-01    4.10564514e-07
76       7.60000000e-01    5.00000000e-01    4.19534546e-07
77       7.70000000e-01    5.00000000e-01    4.28629807e-07
78       7.80000000e-01    5.00000000e-01    4.37850716e-07
79       7.90000000e-01    5.00000000e-01    4.47197713e-07
80       8.00000000e-01    5.00000000e-01    4.56671260e-07
81       8.10000000e-01    5.00000000e-01    4.66271850e-07
82       8.20000000e-01    5.00000000e-01    4.76000011e-07
83       8.30000000e-01    5.00000000e-01    4.85856313e-07
84       8.40000000e-01    5.00000000e-01    4.95841374e-07
85       8.50000000e-01    5.00000000e-01    5.05955869e-07
86       8.60000000e-01    5.00000000e-01    5.16200536e-07
87       8.70000000e-01    5.00000000e-01    5.26576189e-07
88       8.80000000e-01    5.00000000e-01    5.37083721e-07
89       8.90000000e-01    5.00000000e-01    5.47724118e-07
90       9.00000000e-01    5.00000000e-01    5.58498472e-07
91       9.10000000e-01    5.00000000e-01    5.69407989e-07
92       9.20000000e-01    5.00000000e-01    5.80454002e-07
93       9.30000000e-01    5.00000000e-01    5.91637990e-07
94       9.40000000e-01    5.00000000e-01    6.02961586e-07
95       9.50000000e-01    5.00000000e-01    6.14426600e-07
96       9.60000000e-01    5.00000000e-01    6.26035032e-07
97       9.70000000e-01    5.00000000e-01    6.37789094e-07
98       9.80000000e-01    5.00000000e-01    6.49691228e-07
99       9.90000000e-01    5.00000000e-01    6.61744131e-07
100      1.00000000e+00    5.00000000e-01    6.73950778e-07
101      1.01000000e+00    5.00000000e-01    6.86314448e-07
102      1.02000000e+00    5.00000000e-01    6.98838752e-07
103      1.03000000e+00    5.00000000e-01    7.11527666e-07
104      1.04000000e+00    5.00000000e-01    7.24385558e-07
105      1.05000000e+00    5.00000000e-01    7.37417229e-07
106      1.06000000e+00    5.00000000e-01    7.50627949e-07
107      1.07000000e+00    5.00000000e-01    7.64023497e-07
108      1.08000000e+00    5.00000000e-01    7.77610206e-07
109      1.09000000e+00    5.00000000e-01    7.91395009e-07
110      1.10000000e+00    5.00000000e-01    8.05385491e-07
111      1.11000000e+00    5.00000000e-01    8.19589939e-07
112      1.12000000e+00    5.00000000e-01    8.34017406e-07
113      1.13000000e+00    5.00000000e-01    8.48677763e-07
114      1.14000000e+00    5.00000000e-01    8.63581771e-07
115      1.15000000e+00    5.00000000e-01    8.78741147e-07
116      1.16000000e+00    5.00000000e-01    8.94168632e-07
