Index     V(DRAIN)           V(GATE)            I(VD)      
49      -9.80000000e-01   -5.00000000e-01    5.89157032e-07
50      -1.00000000e+00   -5.00000000e-01    6.11109067e-07
51      -1.02000000e+00   -5.00000000e-01    6.33620376e-07
52      -1.04000000e+00   -5.00000000e-01    6.56716504e-07
53      -1.06000000e+00   -5.00000000e-01    6.80428395e-07
54      -1.08000000e+00   -5.00000000e-01    7.04793395e-07
55      -1.10000000e+00   -5.00000000e-01    7.29856427e-07
56      -1.12000000e+00   -5.00000000e-01    7.55671332e-07
57      -1.14000000e+00   -5.00000000e-01    7.82302413e-07
58      -1.16000000e+00   -5.00000000e-01    8.09826181e-07
59      -1.18000000e+00   -5.00000000e-01    8.38333324e-07
60      -1.20000000e+00   -5.00000000e-01    8.67930875e-07
0        0.00000000e+00   -6.00000000e-01   -6.00055428e-13
1       -2.00000000e-02   -6.00000000e-01    1.88063250e-07
2       -4.00000000e-02   -6.00000000e-01    3.18881613e-07
3       -6.00000000e-02   -6.00000000e-01    4.01817836e-07
4       -8.00000000e-02   -6.00000000e-01    4.55792599e-07
5       -1.00000000e-01   -6.00000000e-01    4.97028136e-07
6       -1.20000000e-01   -6.00000000e-01    5.33810532e-07
7       -1.40000000e-01   -6.00000000e-01    5.69573900e-07
8       -1.60000000e-01   -6.00000000e-01    6.05751987e-07
9       -1.80000000e-01   -6.00000000e-01    6.42996610e-07
10      -2.00000000e-01   -6.00000000e-01    6.81633109e-07
11      -2.20000000e-01   -6.00000000e-01    7.21838747e-07
12      -2.40000000e-01   -6.00000000e-01    7.63718748e-07
13      -2.60000000e-01   -6.00000000e-01    8.07341402e-07
14      -2.80000000e-01   -6.00000000e-01    8.52755183e-07
15      -3.00000000e-01   -6.00000000e-01    8.99997443e-07
16      -3.20000000e-01   -6.00000000e-01    9.49098937e-07
17      -3.40000000e-01   -6.00000000e-01    1.00008598e-06
18      -3.60000000e-01   -6.00000000e-01    1.05298190e-06
19      -3.80000000e-01   -6.00000000e-01    1.10780746e-06
20      -4.00000000e-01   -6.00000000e-01    1.16458119e-06
21      -4.20000000e-01   -6.00000000e-01    1.22331952e-06
22      -4.40000000e-01   -6.00000000e-01    1.28403687e-06
23      -4.60000000e-01   -6.00000000e-01    1.34674567e-06
24      -4.80000000e-01   -6.00000000e-01    1.41145646e-06
25      -5.00000000e-01   -6.00000000e-01    1.47817798e-06
26      -5.20000000e-01   -6.00000000e-01    1.54691734e-06
27      -5.40000000e-01   -6.00000000e-01    1.61768016e-06
28      -5.60000000e-01   -6.00000000e-01    1.69047089e-06
29      -5.80000000e-01   -6.00000000e-01    1.76529305e-06
30      -6.00000000e-01   -6.00000000e-01    1.84214968e-06
31      -6.20000000e-01   -6.00000000e-01    1.92104372e-06
32      -6.40000000e-01   -6.00000000e-01    2.00197858e-06
33      -6.60000000e-01   -6.00000000e-01    2.08495879e-06
34      -6.80000000e-01   -6.00000000e-01    2.16999066e-06
35      -7.00000000e-01   -6.00000000e-01    2.25708316e-06
36      -7.20000000e-01   -6.00000000e-01    2.34624887e-06
37      -7.40000000e-01   -6.00000000e-01    2.43750508e-06
38      -7.60000000e-01   -6.00000000e-01    2.53087507e-06
39      -7.80000000e-01   -6.00000000e-01    2.62638954e-06
40      -8.00000000e-01   -6.00000000e-01    2.72408827e-06
41      -8.20000000e-01   -6.00000000e-01    2.82402200e-06
42      -8.40000000e-01   -6.00000000e-01    2.92625455e-06
43      -8.60000000e-01   -6.00000000e-01    3.03086525e-06
44      -8.80000000e-01   -6.00000000e-01    3.13795170e-06
45      -9.00000000e-01   -6.00000000e-01    3.24763276e-06
46      -9.20000000e-01   -6.00000000e-01    3.36005204e-06
47      -9.40000000e-01   -6.00000000e-01    3.47538164e-06
48      -9.60000000e-01   -6.00000000e-01    3.59382628e-06
49      -9.80000000e-01   -6.00000000e-01    3.71562777e-06
50      -1.00000000e+00   -6.00000000e-01    3.84106967e-06
51      -1.02000000e+00   -6.00000000e-01    3.97048217e-06
52      -1.04000000e+00   -6.00000000e-01    4.10424680e-06
53      -1.06000000e+00   -6.00000000e-01    4.24280095e-06
54      -1.08000000e+00   -6.00000000e-01    4.38664165e-06
55      -1.10000000e+00   -6.00000000e-01    4.53632819e-06
56      -1.12000000e+00   -6.00000000e-01    4.69248308e-06
57      -1.14000000e+00   -6.00000000e-01    4.85579067e-06
58      -1.16000000e+00   -6.00000000e-01    5.02699264e-06
59      -1.18000000e+00   -6.00000000e-01    5.20687997e-06
60      -1.20000000e+00   -6.00000000e-01    5.39628065e-06
0        0.00000000e+00   -7.00000000e-01   -7.00133708e-13
1       -2.00000000e-02   -7.00000000e-01    9.10244869e-07
2       -4.00000000e-02   -7.00000000e-01    1.65256819e-06
3       -6.00000000e-02   -7.00000000e-01    2.22822906e-06
4       -8.00000000e-02   -7.00000000e-01    2.65525766e-06
5       -1.00000000e-01   -7.00000000e-01    2.96986171e-06
6       -1.20000000e-01   -7.00000000e-01    3.21541613e-06
7       -1.40000000e-01   -7.00000000e-01    3.42621034e-06
8       -1.60000000e-01   -7.00000000e-01    3.62229289e-06
9       -1.80000000e-01   -7.00000000e-01    3.81370928e-06
10      -2.00000000e-01   -7.00000000e-01    4.00529225e-06
11      -2.20000000e-01   -7.00000000e-01    4.19940021e-06
12      -2.40000000e-01   -7.00000000e-01    4.39721680e-06
13      -2.60000000e-01   -7.00000000e-01    4.59934844e-06
14      -2.80000000e-01   -7.00000000e-01    4.80610596e-06
15      -3.00000000e-01   -7.00000000e-01    5.01764248e-06
16      -3.20000000e-01   -7.00000000e-01    5.23402390e-06
17      -3.40000000e-01   -7.00000000e-01    5.45526620e-06
18      -3.60000000e-01   -7.00000000e-01    5.68135590e-06
19      -3.80000000e-01   -7.00000000e-01    5.91226165e-06
20      -4.00000000e-01   -7.00000000e-01    6.14794112e-06
21      -4.20000000e-01   -7.00000000e-01    6.38834533e-06
22      -4.40000000e-01   -7.00000000e-01    6.63342153e-06
23      -4.60000000e-01   -7.00000000e-01    6.88311542e-06
24      -4.80000000e-01   -7.00000000e-01    7.13737294e-06
25      -5.00000000e-01   -7.00000000e-01    7.39614201e-06
26      -5.20000000e-01   -7.00000000e-01    7.65937417e-06
27      -5.40000000e-01   -7.00000000e-01    7.92702633e-06
28      -5.60000000e-01   -7.00000000e-01    8.19906266e-06
29      -5.80000000e-01   -7.00000000e-01    8.47545660e-06
30      -6.00000000e-01   -7.00000000e-01    8.75619315e-06
31      -6.20000000e-01   -7.00000000e-01    9.04127130e-06
32      -6.40000000e-01   -7.00000000e-01    9.33070676e-06
33      -6.60000000e-01   -7.00000000e-01    9.62453494e-06
34      -6.80000000e-01   -7.00000000e-01    9.92281425e-06
35      -7.00000000e-01   -7.00000000e-01    1.02256297e-05
36      -7.20000000e-01   -7.00000000e-01    1.05330968e-05
37      -7.40000000e-01   -7.00000000e-01    1.08453657e-05
38      -7.60000000e-01   -7.00000000e-01    1.11626259e-05
39      -7.80000000e-01   -7.00000000e-01    1.14851110e-05
40      -8.00000000e-01   -7.00000000e-01    1.18131034e-05
41      -8.20000000e-01   -7.00000000e-01    1.21469401e-05
42      -8.40000000e-01   -7.00000000e-01    1.24870169e-05
43      -8.60000000e-01   -7.00000000e-01    1.28337941e-05
44      -8.80000000e-01   -7.00000000e-01    1.31878005e-05
45      -9.00000000e-01   -7.00000000e-01    1.35496367e-05
46      -9.20000000e-01   -7.00000000e-01    1.39199779e-05
47      -9.40000000e-01   -7.00000000e-01    1.42995739e-05
48      -9.60000000e-01   -7.00000000e-01    1.46892475e-05
49      -9.80000000e-01   -7.00000000e-01    1.50898896e-05
50      -1.00000000e+00   -7.00000000e-01    1.55024508e-05
51      -1.02000000e+00   -7.00000000e-01    1.59279288e-05
52      -1.04000000e+00   -7.00000000e-01    1.63673519e-05
53      -1.06000000e+00   -7.00000000e-01    1.68217577e-05
54      -1.08000000e+00   -7.00000000e-01    1.72921686e-05
55      -1.10000000e+00   -7.00000000e-01    1.77795639e-05
56      -1.12000000e+00   -7.00000000e-01    1.82848516e-05
57      -1.14000000e+00   -7.00000000e-01    1.88088407e-05
58      -1.16000000e+00   -7.00000000e-01    1.93522170e-05
59      -1.18000000e+00   -7.00000000e-01    1.99155240e-05
60      -1.20000000e+00   -7.00000000e-01    2.04991521e-05
0        0.00000000e+00   -8.00000000e-01   -8.00468673e-13
1       -2.00000000e-02   -8.00000000e-01    2.47421288e-06
2       -4.00000000e-02   -8.00000000e-01    4.69232394e-06
3       -6.00000000e-02   -8.00000000e-01    6.64430730e-06
4       -8.00000000e-02   -8.00000000e-01    8.33017567e-06
5       -1.00000000e-01   -8.00000000e-01    9.75963570e-06
6       -1.20000000e-01   -8.00000000e-01    1.09519099e-05
7       -1.40000000e-01   -8.00000000e-01    1.19368323e-05
8       -1.60000000e-01   -8.00000000e-01    1.27549515e-05
9       -1.80000000e-01   -8.00000000e-01    1.34526477e-05
10      -2.00000000e-01   -8.00000000e-01    1.40727872e-05
11      -2.20000000e-01   -8.00000000e-01    1.46476187e-05
12      -2.40000000e-01   -8.00000000e-01    1.51979229e-05
13      -2.60000000e-01   -8.00000000e-01    1.57359393e-05
14      -2.80000000e-01   -8.00000000e-01    1.62686164e-05
15      -3.00000000e-01   -8.00000000e-01    1.67998811e-05
16      -3.20000000e-01   -8.00000000e-01    1.73319754e-05
17      -3.40000000e-01   -8.00000000e-01    1.78661973e-05
18      -3.60000000e-01   -8.00000000e-01    1.84033067e-05
19      -3.80000000e-01   -8.00000000e-01    1.89437503e-05
20      -4.00000000e-01   -8.00000000e-01    1.94877894e-05
21      -4.20000000e-01   -8.00000000e-01    2.00355745e-05
22      -4.40000000e-01   -8.00000000e-01    2.05871909e-05
23      -4.60000000e-01   -8.00000000e-01    2.11426868e-05
24      -4.80000000e-01   -8.00000000e-01    2.17020919e-05
25      -5.00000000e-01   -8.00000000e-01    2.22654307e-05
26      -5.20000000e-01   -8.00000000e-01    2.28327317e-05
27      -5.40000000e-01   -8.00000000e-01    2.34040349e-05
28      -5.60000000e-01   -8.00000000e-01    2.39793980e-05
29      -5.80000000e-01   -8.00000000e-01    2.45589020e-05
30      -6.00000000e-01   -8.00000000e-01    2.51426567e-05
31      -6.20000000e-01   -8.00000000e-01    2.57308050e-05
32      -6.40000000e-01   -8.00000000e-01    2.63235286e-05
33      -6.60000000e-01   -8.00000000e-01    2.69210527e-05
34      -6.80000000e-01   -8.00000000e-01    2.75236509e-05
35      -7.00000000e-01   -8.00000000e-01    2.81316501e-05
36      -7.20000000e-01   -8.00000000e-01    2.87454357e-05
37      -7.40000000e-01   -8.00000000e-01    2.93654557e-05
38      -7.60000000e-01   -8.00000000e-01    2.99922250e-05
39      -7.80000000e-01   -8.00000000e-01    3.06263287e-05
40      -8.00000000e-01   -8.00000000e-01    3.12684249e-05
41      -8.20000000e-01   -8.00000000e-01    3.19192452e-05
42      -8.40000000e-01   -8.00000000e-01    3.25795942e-05
43      -8.60000000e-01   -8.00000000e-01    3.32503467e-05
44      -8.80000000e-01   -8.00000000e-01    3.39324418e-05
45      -9.00000000e-01   -8.00000000e-01    3.46268740e-05
46      -9.20000000e-01   -8.00000000e-01    3.53346811e-05
47      -9.40000000e-01   -8.00000000e-01    3.60569282e-05
48      -9.60000000e-01   -8.00000000e-01    3.67946879e-05
49      -9.80000000e-01   -8.00000000e-01    3.75490177e-05
50      -1.00000000e+00   -8.00000000e-01    3.83209347e-05
51      -1.02000000e+00   -8.00000000e-01    3.91113889e-05
52      -1.04000000e+00   -8.00000000e-01    3.99212369e-05
53      -1.06000000e+00   -8.00000000e-01    4.07512174e-05
54      -1.08000000e+00   -8.00000000e-01    4.16019310e-05
55      -1.10000000e+00   -8.00000000e-01    4.24738248e-05
56      -1.12000000e+00   -8.00000000e-01    4.33671850e-05
57      -1.14000000e+00   -8.00000000e-01    4.42821360e-05
58      -1.16000000e+00   -8.00000000e-01    4.52186479e-05
59      -1.18000000e+00   -8.00000000e-01    4.61765509e-05
60      -1.20000000e+00   -8.00000000e-01    4.71555550e-05
0        0.00000000e+00   -9.00000000e-01   -9.01991754e-13
1       -2.00000000e-02   -9.00000000e-01    4.53350211e-06
2       -4.00000000e-02   -9.00000000e-01    8.74390981e-06
3       -6.00000000e-02   -9.00000000e-01    1.26086112e-05
4       -8.00000000e-02   -9.00000000e-01    1.61202043e-05
5       -1.00000000e-01   -9.00000000e-01    1.92840783e-05
6       -1.20000000e-01   -9.00000000e-01    2.21136896e-05
7       -1.40000000e-01   -9.00000000e-01    2.46266435e-05
8       -1.60000000e-01   -9.00000000e-01    2.68428101e-05
9       -1.80000000e-01   -9.00000000e-01    2.87844565e-05
10      -2.00000000e-01   -9.00000000e-01    3.04777992e-05
11      -2.20000000e-01   -9.00000000e-01    3.19548339e-05
12      -2.40000000e-01   -9.00000000e-01    3.32536055e-05
13      -2.60000000e-01   -9.00000000e-01    3.44153024e-05
14      -2.80000000e-01   -9.00000000e-01    3.54788499e-05
15      -3.00000000e-01   -9.00000000e-01    3.64761572e-05
16      -3.20000000e-01   -9.00000000e-01    3.74304385e-05
17      -3.40000000e-01   -9.00000000e-01    3.83572600e-05
18      -3.60000000e-01   -9.00000000e-01    3.92665999e-05
19      -3.80000000e-01   -9.00000000e-01    4.01647537e-05
20      -4.00000000e-01   -9.00000000e-01    4.10557083e-05
21      -4.20000000e-01   -9.00000000e-01    4.19420307e-05
22      -4.40000000e-01   -9.00000000e-01    4.28254164e-05
23      -4.60000000e-01   -9.00000000e-01    4.37070246e-05
24      -4.80000000e-01   -9.00000000e-01    4.45876831e-05
25      -5.00000000e-01   -9.00000000e-01    4.54680157e-05
26      -5.20000000e-01   -9.00000000e-01    4.63485237e-05
27      -5.40000000e-01   -9.00000000e-01    4.72296387e-05
28      -5.60000000e-01   -9.00000000e-01    4.81117585e-05
29      -5.80000000e-01   -9.00000000e-01    4.89952721e-05
30      -6.00000000e-01   -9.00000000e-01    4.98805780e-05
31      -6.20000000e-01   -9.00000000e-01    5.07680982e-05
32      -6.40000000e-01   -9.00000000e-01    5.16582888e-05
33      -6.60000000e-01   -9.00000000e-01    5.25516492e-05
34      -6.80000000e-01   -9.00000000e-01    5.34487294e-05
35      -7.00000000e-01   -9.00000000e-01    5.43501362e-05
36      -7.20000000e-01   -9.00000000e-01    5.52565381e-05
37      -7.40000000e-01   -9.00000000e-01    5.61686686e-05
38      -7.60000000e-01   -9.00000000e-01    5.70873289e-05
39      -7.80000000e-01   -9.00000000e-01    5.80133880e-05
40      -8.00000000e-01   -9.00000000e-01    5.89477811e-05
41      -8.20000000e-01   -9.00000000e-01    5.98915057e-05
42      -8.40000000e-01   -9.00000000e-01    6.08456144e-05
43      -8.60000000e-01   -9.00000000e-01    6.18112057e-05
44      -8.80000000e-01   -9.00000000e-01    6.27894101e-05
45      -9.00000000e-01   -9.00000000e-01    6.37813744e-05
46      -9.20000000e-01   -9.00000000e-01    6.47882410e-05
47      -9.40000000e-01   -9.00000000e-01    6.58111266e-05
48      -9.60000000e-01   -9.00000000e-01    6.68510971e-05
49      -9.80000000e-01   -9.00000000e-01    6.79091425e-05
50      -1.00000000e+00   -9.00000000e-01    6.89861524e-05
51      -1.02000000e+00   -9.00000000e-01    7.00828932e-05
52      -1.04000000e+00   -9.00000000e-01    7.11999892e-05
53      -1.06000000e+00   -9.00000000e-01    7.23379085e-05
54      -1.08000000e+00   -9.00000000e-01    7.34969557e-05
55      -1.10000000e+00   -9.00000000e-01    7.46772710e-05
56      -1.12000000e+00   -9.00000000e-01    7.58788368e-05
57      -1.14000000e+00   -9.00000000e-01    7.71014907e-05
58      -1.16000000e+00   -9.00000000e-01    7.83449435e-05
59      -1.18000000e+00   -9.00000000e-01    7.96088021e-05
60      -1.20000000e+00   -9.00000000e-01    8.08925937e-05
0        0.00000000e+00   -1.00000000e+00   -1.00862895e-12
1       -2.00000000e-02   -1.00000000e+00    6.72186000e-06
2       -4.00000000e-02   -1.00000000e+00    1.30774337e-05
3       -6.00000000e-02   -1.00000000e+00    1.90327520e-05
4       -8.00000000e-02   -1.00000000e+00    2.45701001e-05
5       -1.00000000e-01   -1.00000000e+00    2.96861570e-05
6       -1.20000000e-01   -1.00000000e+00    3.43876421e-05
7       -1.40000000e-01   -1.00000000e+00    3.86873937e-05
8       -1.60000000e-01   -1.00000000e+00    4.26017983e-05
9       -1.80000000e-01   -1.00000000e+00    4.61493695e-05
10      -2.00000000e-01   -1.00000000e+00    4.93500717e-05
11      -2.20000000e-01   -1.00000000e+00    5.22251503e-05
12      -2.40000000e-01   -1.00000000e+00    5.47974306e-05
13      -2.60000000e-01   -1.00000000e+00    5.70920985e-05
14      -2.80000000e-01   -1.00000000e+00    5.91378004e-05
15      -3.00000000e-01   -1.00000000e+00    6.09674714e-05
16      -3.20000000e-01   -1.00000000e+00    6.26178928e-05
17      -3.40000000e-01   -1.00000000e+00    6.41272739e-05
18      -3.60000000e-01   -1.00000000e+00    6.55314834e-05
19      -3.80000000e-01   -1.00000000e+00    6.68606795e-05
20      -4.00000000e-01   -1.00000000e+00    6.81379685e-05
21      -4.20000000e-01   -1.00000000e+00    6.93797948e-05
22      -4.40000000e-01   -1.00000000e+00    7.05973530e-05
23      -4.60000000e-01   -1.00000000e+00    7.17980959e-05
24      -4.80000000e-01   -1.00000000e+00    7.29869631e-05
25      -5.00000000e-01   -1.00000000e+00    7.41672610e-05
26      -5.20000000e-01   -1.00000000e+00    7.53412533e-05
27      -5.40000000e-01   -1.00000000e+00    7.65105476e-05
28      -5.60000000e-01   -1.00000000e+00    7.76763441e-05
29      -5.80000000e-01   -1.00000000e+00    7.88395983e-05
30      -6.00000000e-01   -1.00000000e+00    8.00011258e-05
31      -6.20000000e-01   -1.00000000e+00    8.11616731e-05
32      -6.40000000e-01   -1.00000000e+00    8.23219635e-05
33      -6.60000000e-01   -1.00000000e+00    8.34827298e-05
34      -6.80000000e-01   -1.00000000e+00    8.46447357e-05
35      -7.00000000e-01   -1.00000000e+00    8.58087909e-05
36      -7.20000000e-01   -1.00000000e+00    8.69757608e-05
37      -7.40000000e-01   -1.00000000e+00    8.81465733e-05
38      -7.60000000e-01   -1.00000000e+00    8.93222210e-05
39      -7.80000000e-01   -1.00000000e+00    9.05037614e-05
40      -8.00000000e-01   -1.00000000e+00    9.16923136e-05
41      -8.20000000e-01   -1.00000000e+00    9.28890523e-05
42      -8.40000000e-01   -1.00000000e+00    9.40951976e-05
43      -8.60000000e-01   -1.00000000e+00    9.53120030e-05
44      -8.80000000e-01   -1.00000000e+00    9.65407385e-05
45      -9.00000000e-01   -1.00000000e+00    9.77826717e-05
46      -9.20000000e-01   -1.00000000e+00    9.90390451e-05
47      -9.40000000e-01   -1.00000000e+00    1.00311052e-04
48      -9.60000000e-01   -1.00000000e+00    1.01599813e-04
49      -9.80000000e-01   -1.00000000e+00    1.02906346e-04
50      -1.00000000e+00   -1.00000000e+00    1.04231548e-04
51      -1.02000000e+00   -1.00000000e+00    1.05576172e-04
52      -1.04000000e+00   -1.00000000e+00    1.06940811e-04
53      -1.06000000e+00   -1.00000000e+00    1.08325889e-04
54      -1.08000000e+00   -1.00000000e+00    1.09731656e-04
55      -1.10000000e+00   -1.00000000e+00    1.11158193e-04
56      -1.12000000e+00   -1.00000000e+00    1.12605423e-04
57      -1.14000000e+00   -1.00000000e+00    1.14073125e-04
58      -1.16000000e+00   -1.00000000e+00    1.15560956e-04
59      -1.18000000e+00   -1.00000000e+00    1.17068475e-04
60      -1.20000000e+00   -1.00000000e+00    1.18595171e-04
0        0.00000000e+00   -1.10000000e+00   -1.13629387e-12
1       -2.00000000e-02   -1.10000000e+00    8.79703161e-06
2       -4.00000000e-02   -1.10000000e+00    1.72070489e-05
3       -6.00000000e-02   -1.10000000e+00    2.51926155e-05
4       -8.00000000e-02   -1.10000000e+00    3.27328253e-05
5       -1.00000000e-01   -1.10000000e+00    3.98209217e-05
6       -1.20000000e-01   -1.10000000e+00    4.64594173e-05
7       -1.40000000e-01   -1.10000000e+00    5.26558919e-05
8       -1.60000000e-01   -1.10000000e+00    5.84203855e-05
9       -1.80000000e-01   -1.10000000e+00    6.37641172e-05
10      -2.00000000e-01   -1.10000000e+00    6.86990293e-05
11      -2.20000000e-01   -1.10000000e+00    7.32377804e-05
12      -2.40000000e-01   -1.10000000e+00    7.73939721e-05
13      -2.60000000e-01   -1.10000000e+00    8.11825078e-05
14      -2.80000000e-01   -1.10000000e+00    8.46200529e-05
15      -3.00000000e-01   -1.10000000e+00    8.77256061e-05
16      -3.20000000e-01   -1.10000000e+00    9.05211944e-05
17      -3.40000000e-01   -1.10000000e+00    9.30326403e-05
18      -3.60000000e-01   -1.10000000e+00    9.52901731e-05
19      -3.80000000e-01   -1.10000000e+00    9.73283977e-05
20      -4.00000000e-01   -1.10000000e+00    9.91850688e-05
21      -4.20000000e-01   -1.10000000e+00    1.00898338e-04
