Index      V(GATE)          V(DRAIN)            I(VD)      
9        1.80000000e-01    5.50000000e-01   -2.53589170e-07
10       2.00000000e-01    5.50000000e-01   -5.27424134e-07
11       2.20000000e-01    5.50000000e-01   -1.04371381e-06
12       2.40000000e-01    5.50000000e-01   -1.94482649e-06
13       2.60000000e-01    5.50000000e-01   -3.38279638e-06
14       2.80000000e-01    5.50000000e-01   -5.48301122e-06
15       3.00000000e-01    5.50000000e-01   -8.32657114e-06
16       3.20000000e-01    5.50000000e-01   -1.19461070e-05
17       3.40000000e-01    5.50000000e-01   -1.63255412e-05
18       3.60000000e-01    5.50000000e-01   -2.14088699e-05
19       3.80000000e-01    5.50000000e-01   -2.71169234e-05
20       4.00000000e-01    5.50000000e-01   -3.33642254e-05
21       4.20000000e-01    5.50000000e-01   -4.00705729e-05
22       4.40000000e-01    5.50000000e-01   -4.71665870e-05
23       4.60000000e-01    5.50000000e-01   -5.45949020e-05
24       4.80000000e-01    5.50000000e-01   -6.23090060e-05
25       5.00000000e-01    5.50000000e-01   -7.02712039e-05
26       5.20000000e-01    5.50000000e-01   -7.84505295e-05
27       5.40000000e-01    5.50000000e-01   -8.68209665e-05
28       5.60000000e-01    5.50000000e-01   -9.53600712e-05
29       5.80000000e-01    5.50000000e-01   -1.04047969e-04
30       6.00000000e-01    5.50000000e-01   -1.12866648e-04
31       6.20000000e-01    5.50000000e-01   -1.21799478e-04
32       6.40000000e-01    5.50000000e-01   -1.30830884e-04
33       6.60000000e-01    5.50000000e-01   -1.39946121e-04
34       6.80000000e-01    5.50000000e-01   -1.49131128e-04
35       7.00000000e-01    5.50000000e-01   -1.58372421e-04
36       7.20000000e-01    5.50000000e-01   -1.67657012e-04
37       7.40000000e-01    5.50000000e-01   -1.76972353e-04
38       7.60000000e-01    5.50000000e-01   -1.86306289e-04
39       7.80000000e-01    5.50000000e-01   -1.95647023e-04
40       8.00000000e-01    5.50000000e-01   -2.04983084e-04
41       8.20000000e-01    5.50000000e-01   -2.14303313e-04
42       8.40000000e-01    5.50000000e-01   -2.23596846e-04
43       8.60000000e-01    5.50000000e-01   -2.32853125e-04
44       8.80000000e-01    5.50000000e-01   -2.42061904e-04
45       9.00000000e-01    5.50000000e-01   -2.51213280e-04
46       9.20000000e-01    5.50000000e-01   -2.60297742e-04
47       9.40000000e-01    5.50000000e-01   -2.69306220e-04
48       9.60000000e-01    5.50000000e-01   -2.78230161e-04
49       9.80000000e-01    5.50000000e-01   -2.87061608e-04
50       1.00000000e+00    5.50000000e-01   -2.95793277e-04
51       1.02000000e+00    5.50000000e-01   -3.04418633e-04
52       1.04000000e+00    5.50000000e-01   -3.12931955e-04
53       1.06000000e+00    5.50000000e-01   -3.21328369e-04
54       1.08000000e+00    5.50000000e-01   -3.29603868e-04
55       1.10000000e+00    5.50000000e-01   -3.37755294e-04
56       1.12000000e+00    5.50000000e-01   -3.45780300e-04
57       1.14000000e+00    5.50000000e-01   -3.53677290e-04
58       1.16000000e+00    5.50000000e-01   -3.61445339e-04
59       1.18000000e+00    5.50000000e-01   -3.69084109e-04
60       1.20000000e+00    5.50000000e-01   -3.76593765e-04
0        0.00000000e+00    1.05000000e+00   -3.87596383e-10
1        2.00000000e-02    1.05000000e+00   -9.46688074e-10
2        4.00000000e-02    1.05000000e+00   -2.30009262e-09
3        6.00000000e-02    1.05000000e+00   -5.54677862e-09
4        8.00000000e-02    1.05000000e+00   -1.32348148e-08
5        1.00000000e-01    1.05000000e+00   -3.11080273e-08
6        1.20000000e-01    1.05000000e+00   -7.16176140e-08
7        1.40000000e-01    1.05000000e+00   -1.60383776e-07
8        1.60000000e-01    1.05000000e+00   -3.46700844e-07
9        1.80000000e-01    1.05000000e+00   -7.17444815e-07
10       2.00000000e-01    1.05000000e+00   -1.40766392e-06
11       2.20000000e-01    1.05000000e+00   -2.59088899e-06
12       2.40000000e-01    1.05000000e+00   -4.43858023e-06
13       2.60000000e-01    1.05000000e+00   -7.07712167e-06
14       2.80000000e-01    1.05000000e+00   -1.05745696e-05
15       3.00000000e-01    1.05000000e+00   -1.49429755e-05
16       3.20000000e-01    1.05000000e+00   -2.01430800e-05
17       3.40000000e-01    1.05000000e+00   -2.60973442e-05
18       3.60000000e-01    1.05000000e+00   -3.27095192e-05
19       3.80000000e-01    1.05000000e+00   -3.98823338e-05
20       4.00000000e-01    1.05000000e+00   -4.75285025e-05
21       4.20000000e-01    1.05000000e+00   -5.55751543e-05
22       4.40000000e-01    1.05000000e+00   -6.39639072e-05
23       4.60000000e-01    1.05000000e+00   -7.26488322e-05
24       4.80000000e-01    1.05000000e+00   -8.15938046e-05
25       5.00000000e-01    1.05000000e+00   -9.07700230e-05
26       5.20000000e-01    1.05000000e+00   -1.00153991e-04
27       5.40000000e-01    1.05000000e+00   -1.09726005e-04
28       5.60000000e-01    1.05000000e+00   -1.19469075e-04
29       5.80000000e-01    1.05000000e+00   -1.29368187e-04
30       6.00000000e-01    1.05000000e+00   -1.39409806e-04
31       6.20000000e-01    1.05000000e+00   -1.49581548e-04
32       6.40000000e-01    1.05000000e+00   -1.59871965e-04
33       6.60000000e-01    1.05000000e+00   -1.70270406e-04
34       6.80000000e-01    1.05000000e+00   -1.80766915e-04
35       7.00000000e-01    1.05000000e+00   -1.91352167e-04
36       7.20000000e-01    1.05000000e+00   -2.02017411e-04
37       7.40000000e-01    1.05000000e+00   -2.12754436e-04
38       7.60000000e-01    1.05000000e+00   -2.23555525e-04
39       7.80000000e-01    1.05000000e+00   -2.34413430e-04
40       8.00000000e-01    1.05000000e+00   -2.45321340e-04
41       8.20000000e-01    1.05000000e+00   -2.56272848e-04
42       8.40000000e-01    1.05000000e+00   -2.67261929e-04
43       8.60000000e-01    1.05000000e+00   -2.78282908e-04
44       8.80000000e-01    1.05000000e+00   -2.89330441e-04
45       9.00000000e-01    1.05000000e+00   -3.00399485e-04
46       9.20000000e-01    1.05000000e+00   -3.11485278e-04
47       9.40000000e-01    1.05000000e+00   -3.22583317e-04
48       9.60000000e-01    1.05000000e+00   -3.33689341e-04
49       9.80000000e-01    1.05000000e+00   -3.44799306e-04
50       1.00000000e+00    1.05000000e+00   -3.55909373e-04
51       1.02000000e+00    1.05000000e+00   -3.67015888e-04
52       1.04000000e+00    1.05000000e+00   -3.78115370e-04
53       1.06000000e+00    1.05000000e+00   -3.89204492e-04
54       1.08000000e+00    1.05000000e+00   -4.00280073e-04
55       1.10000000e+00    1.05000000e+00   -4.11339064e-04
56       1.12000000e+00    1.05000000e+00   -4.22378534e-04
57       1.14000000e+00    1.05000000e+00   -4.33395662e-04
58       1.16000000e+00    1.05000000e+00   -4.44387728e-04
59       1.18000000e+00    1.05000000e+00   -4.55352101e-04
60       1.20000000e+00    1.05000000e+00   -4.66286231e-04
End of Xyce(TM) Parameter Sweep
